Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1280.0,229.7,10.92,146.18
1285.0,226.7,10.4,147.31
1290.0,228.5,9.99,148.45
1295.0,233.3,10.28,149.62
1300.0,238.6,10.09,150.81
1305.0,245.4,11.08,152.04
1310.0,257.1,12.17,153.33
1315.0,257.6,11.44,154.61
1320.0,263.3,11.54,155.93
1325.0,266.2,9.99,157.26
1330.0,262.9,10.41,158.58
1335.0,260.7,10.71,159.88
1340.0,250.3,9.44,161.13
1345.0,245.1,9.37,162.36
1350.0,238.2,8.8,163.55
1355.0,227.9,9.01,164.69
1360.0,221.8,9.17,165.8
1365.0,212.8,8.34,166.86
1370.0,210.4,8.45,167.91
1375.0,202.6,8.45,168.93
1380.0,200.5,7.98,169.93
1385.0,197.2,8.22,170.91
1390.0,188.7,8.59,171.86
1395.0,184.1,7.68,172.78
1400.0,186.4,6.98,173.71
1405.0,183.6,6.97,174.63
1410.0,180.4,6.89,175.53
1415.0,177.0,8.5,176.42
1420.0,177.3,7.77,177.3
1425.0,179.5,7.03,178.2
1430.0,179.5,7.4,179.1
1435.0,180.4,7.61,180.0
1440.0,182.1,9.13,180.91
1445.0,184.7,8.95,181.83
1450.0,187.2,8.44,182.77
1455.0,192.0,8.56,183.73
1460.0,196.4,8.73,184.71
1465.0,198.9,8.58,185.71
1470.0,200.2,7.26,186.71
1475.0,197.3,6.68,187.69
1480.0,198.5,6.99,188.69
1485.0,199.0,7.41,189.68
1490.0,194.2,7.11,190.65
1495.0,191.6,5.7,191.61
1500.0,187.0,5.56,192.55
1505.0,183.4,5.81,193.46
1510.0,177.7,5.87,194.35
1515.0,175.3,5.81,195.23
1520.0,172.4,6.03,196.09
1525.0,168.3,6.32,196.93
1530.0,165.1,5.64,197.76
1535.0,162.0,5.57,198.57
1540.0,153.7,5.07,199.33
1545.0,150.0,5.43,200.08
1550.0,147.2,5.7,200.82
1555.0,143.3,5.0,201.54
1560.0,140.0,4.69,202.24
1565.0,137.8,4.4,202.93
1570.0,135.1,4.36,203.6
1575.0,131.1,4.69,204.26
1580.0,128.7,4.98,204.9
1585.0,126.7,4.81,205.53
1590.0,125.3,4.21,206.16
1595.0,122.7,4.1,206.77
1600.0,118.5,4.34,207.37
1605.0,116.2,3.9,207.95
1610.0,114.3,3.6,208.52
1615.0,112.2,3.43,209.08
1620.0,110.8,3.46,209.63
1625.0,107.8,3.88,210.17
1630.0,106.7,3.43,210.71
1635.0,103.7,3.42,211.22
1640.0,101.9,3.97,211.73
1645.0,97.8,4.29,212.22
1650.0,96.4,3.69,212.71
1655.0,94.1,2.83,213.18
1660.0,92.6,2.76,213.64
1665.0,88.5,2.5,214.08
1670.0,87.3,3.17,214.52
1675.0,84.6,2.73,214.94
1680.0,81.1,2.75,215.35
1685.0,80.0,3.76,215.75
1690.0,78.1,4.07,216.14
1695.0,75.1,3.95,216.51
1700.0,73.4,3.14,216.88
1705.0,71.3,2.66,217.23
1710.0,67.9,3.68,217.57
1715.0,66.4,2.69,217.91
1720.0,64.8,1.31,218.23
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
