Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
440.0,64.6,3.95,25.94
445.0,64.2,3.52,26.26
450.0,60.4,4.3,26.56
455.0,62.1,3.73,26.87
460.0,62.7,4.57,27.19
465.0,61.1,2.54,27.49
470.0,60.6,1.44,27.8
475.0,61.0,1.17,28.1
480.0,58.6,2.51,28.4
485.0,59.9,5.1,28.69
490.0,57.8,5.46,28.98
495.0,57.4,3.77,29.27
500.0,58.3,2.23,29.56
505.0,58.3,2.23,29.85
510.0,57.5,2.51,30.14
515.0,58.2,3.76,30.43
520.0,57.4,3.76,30.72
525.0,56.0,3.2,31.0
530.0,56.7,3.07,31.28
535.0,55.4,2.73,31.56
540.0,56.7,2.75,31.84
545.0,56.3,3.95,32.12
550.0,56.9,3.89,32.41
555.0,56.4,2.08,32.69
560.0,53.2,1.54,32.96
565.0,55.0,2.22,33.23
570.0,54.6,3.23,33.5
575.0,53.8,2.97,33.77
580.0,56.2,1.08,34.05
585.0,55.9,1.59,34.33
590.0,54.4,2.39,34.61
595.0,53.8,4.01,34.87
600.0,53.9,2.96,35.14
605.0,53.5,1.68,35.41
610.0,54.7,2.65,35.69
615.0,54.5,3.73,35.96
620.0,56.3,3.37,36.24
625.0,55.8,3.57,36.52
630.0,54.1,2.66,36.79
635.0,54.0,2.73,37.06
640.0,54.3,3.16,37.33
645.0,55.5,2.24,37.61
650.0,57.0,2.43,37.89
655.0,54.2,3.21,38.17
660.0,54.4,2.77,38.44
665.0,54.9,1.38,38.71
670.0,53.6,1.45,38.98
675.0,53.9,1.39,39.25
680.0,52.2,4.65,39.51
685.0,52.5,4.74,39.77
690.0,51.8,3.55,40.03
695.0,49.4,2.47,40.28
700.0,53.5,1.73,40.55
705.0,51.9,1.91,40.81
710.0,50.4,2.54,41.06
715.0,51.5,3.15,41.32
720.0,53.2,4.49,41.58
725.0,52.6,4.49,41.85
730.0,54.2,1.85,42.12
735.0,54.7,0.78,42.39
740.0,53.3,1.35,42.66
745.0,53.6,3.59,42.92
750.0,54.4,4.86,43.2
755.0,53.1,2.64,43.46
760.0,52.9,2.78,43.73
765.0,50.7,2.25,43.98
770.0,48.8,3.18,44.22
775.0,49.7,3.51,44.47
780.0,52.2,2.65,44.73
785.0,52.4,3.88,45.0
790.0,53.0,2.52,45.26
795.0,51.3,3.38,45.52
800.0,50.1,2.33,45.77
805.0,52.1,2.98,46.03
810.0,52.6,4.0,46.29
815.0,51.0,2.71,46.55
820.0,51.2,2.54,46.8
825.0,51.5,3.19,47.06
830.0,53.5,3.33,47.33
835.0,55.3,4.74,47.6
840.0,52.3,4.11,47.86
845.0,51.5,1.59,48.12
850.0,52.1,2.38,48.38
855.0,50.6,1.97,48.64
860.0,51.2,2.8,48.89
865.0,50.0,3.03,49.14
870.0,48.5,2.82,49.38
875.0,49.4,2.7,49.63
880.0,49.2,4.13,49.88
885.0,50.8,3.15,50.13
890.0,49.8,1.77,50.38
895.0,48.5,2.64,50.62
900.0,48.4,2.34,50.87
905.0,50.1,3.92,51.12
910.0,49.5,2.91,51.36
915.0,49.3,2.12,51.61
920.0,47.2,2.64,51.85
925.0,47.9,1.94,52.09
930.0,48.1,2.74,52.33
935.0,47.5,3.5,52.56
940.0,48.8,4.04,52.81
945.0,47.8,4.28,53.05
950.0,50.3,3.41,53.3
955.0,51.4,2.14,53.55
960.0,48.8,2.18,53.8
965.0,49.6,1.56,54.05
970.0,49.6,2.62,54.29
975.0,49.8,2.44,54.54
980.0,47.2,3.52,54.78
985.0,48.1,3.86,55.02
990.0,50.1,3.54,55.27
995.0,48.8,3.13,55.51
1000.0,49.4,1.48,55.76
1005.0,47.8,1.69,56.0
1010.0,48.8,1.66,56.24
1015.0,52.4,3.86,56.51
1020.0,52.0,3.09,56.77
1025.0,51.9,4.12,57.03
1030.0,50.6,3.06,57.28
1035.0,49.1,3.32,57.52
1040.0,48.2,3.64,57.77
1045.0,47.8,2.02,58.0
1050.0,47.5,2.81,58.24
1055.0,47.6,2.02,58.48
1060.0,49.1,2.77,58.73
1065.0,52.4,2.14,58.99
1070.0,51.2,2.79,59.24
1075.0,57.2,3.73,59.53
1080.0,60.4,4.54,59.83
1085.0,59.0,4.72,60.13
1090.0,58.1,2.07,60.42
1095.0,61.3,2.64,60.72
1100.0,62.5,2.98,61.04
1105.0,59.7,4.04,61.33
1110.0,59.1,3.43,61.63
1115.0,62.7,2.28,61.94
1120.0,64.2,2.49,62.27
1125.0,63.8,3.59,62.58
1130.0,60.1,3.82,62.88
1135.0,62.5,2.35,63.2
1140.0,64.1,1.63,63.52
1145.0,61.9,1.79,63.83
1150.0,64.0,4.21,64.15
1155.0,66.3,4.76,64.48
1160.0,65.3,3.78,64.8
1165.0,66.2,3.14,65.14
1170.0,65.5,2.9,65.46
1175.0,66.2,3.09,65.79
1180.0,64.9,2.73,66.12
1185.0,66.1,2.3,66.45
1190.0,66.0,2.24,66.78
1195.0,66.9,3.04,67.11
1200.0,65.9,2.93,67.44
1205.0,65.4,2.34,67.77
1210.0,67.3,2.31,68.11
1215.0,66.5,2.93,68.44
1220.0,65.8,4.38,68.77
1225.0,67.3,3.58,69.1
1230.0,66.7,3.46,69.44
1235.0,65.5,2.42,69.76
1240.0,66.2,2.77,70.09
1245.0,64.9,2.44,70.42
1250.0,65.1,2.98,70.74
1255.0,65.0,4.31,71.07
1260.0,65.6,3.67,71.4
1265.0,66.6,3.02,71.73
1270.0,65.3,1.81,72.06
1275.0,66.1,3.54,72.39
1280.0,66.1,4.2,72.72
1285.0,65.7,3.82,73.05
1290.0,65.6,3.27,73.38
1295.0,66.9,1.72,73.71
1300.0,64.4,3.47,74.03
1305.0,64.6,3.97,74.35
1310.0,64.4,3.41,74.68
1315.0,64.8,3.09,75.0
1320.0,64.6,2.13,75.32
1325.0,63.1,1.36,75.64
1330.0,62.9,3.17,75.95
1335.0,63.7,2.66,76.27
1340.0,63.3,3.61,76.59
1345.0,63.2,3.64,76.91
1350.0,63.0,2.66,77.22
1355.0,63.3,3.57,77.54
1360.0,64.9,1.46,77.86
1365.0,65.4,2.31,78.19
1370.0,64.7,2.99,78.51
1375.0,64.6,1.76,78.83
1380.0,64.0,2.98,79.15
1385.0,64.5,1.9,79.48
1390.0,64.2,2.41,79.8
1395.0,64.6,3.33,80.12
1400.0,64.3,2.11,80.44
1405.0,64.9,2.61,80.77
1410.0,64.9,2.07,81.09
1415.0,65.5,4.1,81.42
1420.0,65.6,3.9,81.75
1425.0,63.6,3.74,82.06
1430.0,65.5,3.14,82.39
1435.0,65.1,3.0,82.72
1440.0,64.5,4.42,83.04
1445.0,65.5,3.8,83.37
1450.0,64.1,3.96,83.69
1455.0,64.6,2.63,84.01
1460.0,65.5,0.69,84.34
1465.0,64.0,2.13,84.66
1470.0,65.4,3.07,84.99
1475.0,65.6,3.66,85.31
1480.0,65.1,4.47,85.64
1485.0,65.1,1.46,85.96
1490.0,66.3,0.58,86.3
1495.0,63.9,1.83,86.61
1500.0,64.9,2.12,86.94
1505.0,65.5,3.73,87.27
1510.0,65.6,3.86,87.59
1515.0,64.4,2.03,87.92
1520.0,65.3,3.02,88.24
1525.0,65.2,4.0,88.57
1530.0,66.8,4.04,88.9
1535.0,65.9,3.68,89.23
1540.0,68.0,1.74,89.57
1545.0,68.6,0.94,89.91
1550.0,67.3,2.56,90.25
1555.0,67.1,2.88,90.59
1560.0,66.1,4.08,90.92
1565.0,66.3,3.13,91.25
1570.0,66.0,2.96,91.58
1575.0,66.8,2.42,91.91
1580.0,67.5,2.78,92.25
1585.0,67.3,3.14,92.59
1590.0,67.8,2.15,92.93
1595.0,68.4,3.29,93.27
1600.0,68.2,1.87,93.61
1605.0,66.9,3.44,93.94
1610.0,66.8,2.21,94.28
1615.0,67.7,2.09,94.61
1620.0,67.5,3.05,94.95
1625.0,66.8,3.17,95.29
1630.0,66.6,4.75,95.62
1635.0,66.5,4.28,95.95
1640.0,66.8,3.55,96.29
1645.0,68.0,2.8,96.63
1650.0,66.6,1.53,96.96
1655.0,67.3,1.86,97.29
1660.0,67.8,2.46,97.63
1665.0,67.8,2.62,97.97
1670.0,67.2,3.29,98.31
1675.0,68.3,2.7,98.65
1680.0,68.8,2.73,98.99
1685.0,68.2,2.77,99.34
1690.0,68.3,2.66,99.68
1695.0,69.0,2.69,100.02
1700.0,67.7,3.01,100.36
1705.0,69.4,2.65,100.71
1710.0,69.0,3.01,101.05
1715.0,68.9,2.87,101.4
1720.0,68.7,3.55,101.74
1725.0,70.2,2.07,102.09
1730.0,69.8,0.93,102.44
1735.0,68.6,1.51,102.78
1740.0,69.1,2.31,103.13
1745.0,69.4,5.02,103.48
1750.0,69.1,4.48,103.82
1755.0,68.9,2.49,104.17
1760.0,69.2,3.23,104.51
1765.0,68.7,1.91,104.86
1770.0,70.1,3.18,105.21
1775.0,69.0,3.85,105.55
1780.0,69.0,2.87,105.9
1785.0,67.9,3.03,106.24
1790.0,67.8,2.03,106.58
1795.0,68.6,2.91,106.92
1800.0,69.4,2.18,107.27
1805.0,66.7,2.61,107.6
1810.0,68.8,2.4,107.94
1815.0,68.9,3.89,108.29
1820.0,68.8,4.72,108.63
1825.0,69.1,2.97,108.98
1830.0,69.0,1.68,109.32
1835.0,69.1,1.4,109.67
1840.0,68.9,2.27,110.01
1845.0,67.6,2.08,110.35
1850.0,68.0,1.44,110.69
1855.0,70.1,1.53,111.04
1860.0,67.8,3.1,111.38
1865.0,69.0,4.75,111.72
1870.0,69.0,4.64,112.07
1875.0,68.6,4.06,112.41
1880.0,67.0,1.23,112.75
1885.0,67.9,0.23,113.09
1890.0,68.5,0.73,113.43
1895.0,68.5,2.25,113.77
1900.0,68.0,4.65,114.11
1905.0,69.3,4.24,114.46
1910.0,68.9,2.08,114.8
1915.0,68.8,1.44,115.15
1920.0,68.1,2.32,115.49
1925.0,68.3,3.91,115.83
1930.0,68.6,4.53,116.17
1935.0,68.3,1.63,116.51
1940.0,67.3,1.71,116.85
1945.0,67.9,0.94,117.19
1950.0,66.7,1.83,117.52
1955.0,67.2,4.55,117.86
1960.0,68.6,3.23,118.2
1965.0,67.9,3.11,118.54
1970.0,68.8,2.41,118.88
1975.0,67.9,2.27,119.22
1980.0,69.3,3.01,119.57
1985.0,67.8,4.17,119.91
1990.0,68.6,1.72,120.25
1995.0,68.4,2.17,120.59
2000.0,67.7,2.37,120.93
2005.0,66.1,2.43,121.26
2010.0,67.6,4.7,121.6
2015.0,67.2,2.59,121.94
2020.0,67.5,2.79,122.28
2025.0,68.5,2.57,122.62
2030.0,68.8,3.61,122.96
2035.0,68.4,3.18,123.3
2040.0,67.6,2.96,123.64
2045.0,67.3,1.83,123.98
2050.0,68.0,0.74,124.32
2055.0,67.9,2.8,124.66
2060.0,67.3,2.38,124.99
2065.0,67.7,4.13,125.33
2070.0,68.5,4.42,125.68
2075.0,67.1,3.06,126.01
2080.0,67.1,2.59,126.35
2085.0,67.9,2.32,126.69
2090.0,68.7,1.04,127.03
2095.0,67.3,0.52,127.37
2100.0,66.6,0.85,127.7
2105.0,67.8,2.38,128.04
2110.0,67.9,4.06,128.38
2115.0,67.0,4.28,128.71
2120.0,68.3,2.46,129.05
2125.0,68.4,0.39,129.4
2130.0,68.9,0.9,129.74
2135.0,69.0,2.13,130.09
2140.0,67.2,3.87,130.42
2145.0,68.2,2.8,130.76
2150.0,67.2,2.16,131.1
2155.0,68.2,1.56,131.44
2160.0,68.2,4.18,131.78
2165.0,68.1,3.8,132.12
2170.0,67.0,3.33,132.46
2175.0,68.1,2.64,132.8
2180.0,67.7,1.03,133.14
2185.0,66.9,3.8,133.47
2190.0,67.3,3.82,133.81
2195.0,67.6,3.11,134.14
2200.0,67.4,3.37,134.48
2205.0,68.2,1.83,134.82
2210.0,67.3,2.64,135.16
2215.0,66.6,4.15,135.49
2220.0,68.3,3.25,135.83
2225.0,67.6,2.31,136.17
2230.0,68.2,0.41,136.51
2235.0,67.2,1.62,136.85
2240.0,67.3,2.08,137.18
2245.0,67.8,2.8,137.52
2250.0,67.2,2.52,137.86
2255.0,67.3,2.24,138.2
2260.0,68.9,2.76,138.54
2265.0,69.5,3.72,138.89
2270.0,68.4,2.76,139.23
2275.0,68.0,2.42,139.57
2280.0,68.0,3.09,139.91
2285.0,68.3,1.96,140.25
2290.0,67.8,3.0,140.59
2295.0,67.4,3.02,140.93
2300.0,67.9,1.07,141.27
2305.0,69.9,0.78,141.62
2310.0,68.6,0.95,141.96
2315.0,67.1,1.35,142.29
2320.0,69.8,2.85,142.64
2325.0,67.6,3.68,142.98
2330.0,68.8,2.86,143.33
2335.0,67.7,2.57,143.66
2340.0,67.8,1.37,144.0
2345.0,66.8,0.73,144.34
2350.0,69.1,2.94,144.68
2355.0,70.8,3.66,145.04
2360.0,67.5,4.81,145.37
2365.0,67.5,3.14,145.71
2370.0,68.1,3.54,146.05
2375.0,70.2,3.91,146.4
2380.0,69.8,3.12,146.75
2385.0,68.0,3.07,147.09
2390.0,67.8,1.31,147.43
2395.0,67.2,0.82,147.77
2400.0,67.0,1.99,148.1
2405.0,67.7,1.95,148.44
2410.0,67.0,2.78,148.78
2415.0,68.8,2.19,149.12
2420.0,67.5,2.69,149.46
2425.0,68.4,2.01,149.8
2430.0,68.4,1.55,150.14
2435.0,67.4,3.17,150.48
2440.0,67.0,2.15,150.81
2445.0,67.0,3.47,151.15
2450.0,67.5,1.71,151.49
2455.0,67.4,1.55,151.82
2460.0,68.3,2.65,152.16
2465.0,67.9,2.05,152.5
2470.0,68.4,3.03,152.85
2475.0,67.0,3.4,153.18
2480.0,66.4,3.63,153.51
2485.0,66.4,3.51,153.85
2490.0,68.8,1.62,154.19
2495.0,67.2,1.29,154.53
2500.0,67.5,1.22,154.86
2505.0,68.5,1.67,155.21
2510.0,66.9,2.38,155.54
2515.0,65.5,1.67,155.87
2520.0,66.3,2.99,156.2
2525.0,65.6,3.1,156.53
2530.0,68.1,2.22,156.87
2535.0,67.5,2.14,157.21
2540.0,65.6,1.21,157.53
2545.0,66.1,1.87,157.86
2550.0,66.3,2.36,158.2
2555.0,67.7,3.95,158.53
2560.0,67.4,2.81,158.87
2565.0,67.3,2.27,159.21
2570.0,66.6,1.37,159.54
2575.0,66.3,1.44,159.87
2580.0,65.6,4.11,160.2
2585.0,64.5,3.9,160.52
2590.0,65.3,3.46,160.85
2595.0,65.9,3.32,161.18
2600.0,66.6,2.26,161.51
2605.0,66.9,1.76,161.85
2610.0,66.2,1.99,162.18
2615.0,66.1,1.24,162.51
2620.0,65.4,2.75,162.83
2625.0,65.8,2.19,163.16
2630.0,66.9,1.29,163.5
2635.0,66.5,2.91,163.83
2640.0,66.4,0.29,164.16
2645.0,65.7,2.46,164.49
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
