Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
335.0,103.0,6.63,54.34
340.0,104.1,3.67,54.86
345.0,107.2,3.74,55.4
350.0,107.7,4.38,55.93
355.0,105.6,5.8,56.46
360.0,109.1,7.48,57.01
365.0,109.3,5.74,57.55
370.0,110.7,7.31,58.11
375.0,110.3,5.13,58.66
380.0,110.7,2.65,59.21
385.0,111.9,3.06,59.77
390.0,113.8,4.03,60.34
395.0,113.6,7.44,60.91
400.0,116.5,8.23,61.49
405.0,118.4,8.27,62.08
410.0,119.9,7.57,62.68
415.0,120.9,7.19,63.29
420.0,122.5,5.32,63.9
425.0,125.5,6.96,64.53
430.0,126.0,10.02,65.16
435.0,126.7,9.45,65.79
440.0,130.3,8.57,66.44
445.0,131.3,5.57,67.1
450.0,134.5,5.59,67.77
455.0,134.1,9.18,68.44
460.0,135.8,8.73,69.12
465.0,141.4,7.65,69.83
470.0,143.2,6.96,70.54
475.0,145.9,7.83,71.27
480.0,149.4,7.9,72.02
485.0,151.3,7.06,72.78
490.0,154.9,7.95,73.55
495.0,156.3,5.66,74.33
500.0,157.8,8.24,75.12
505.0,162.1,5.62,75.93
510.0,164.0,3.78,76.75
515.0,164.3,8.14,77.57
520.0,166.1,6.9,78.4
525.0,167.5,8.93,79.24
530.0,167.7,6.46,80.08
535.0,168.1,6.02,80.92
540.0,169.3,9.48,81.77
545.0,171.2,8.74,82.62
550.0,170.3,9.78,83.48
555.0,172.7,7.95,84.34
560.0,174.2,9.05,85.21
565.0,174.8,9.37,86.08
570.0,173.1,6.76,86.95
575.0,171.5,5.04,87.81
580.0,173.2,5.13,88.67
585.0,171.5,7.05,89.53
590.0,170.4,8.96,90.38
595.0,167.8,8.45,91.22
600.0,166.1,7.65,92.05
605.0,163.7,7.09,92.87
610.0,165.2,7.55,93.7
615.0,165.3,8.59,94.52
620.0,164.3,7.78,95.34
625.0,161.7,9.09,96.15
630.0,164.4,8.12,96.97
635.0,164.6,8.95,97.8
640.0,165.2,9.8,98.62
645.0,164.6,8.73,99.45
650.0,161.8,7.47,100.26
655.0,164.5,6.61,101.08
660.0,165.0,6.12,101.9
665.0,164.6,8.48,102.73
670.0,164.8,10.63,103.55
675.0,164.5,8.95,104.37
680.0,165.3,9.44,105.2
685.0,167.3,5.56,106.04
690.0,165.8,5.73,106.86
695.0,167.1,6.58,107.7
700.0,169.0,5.53,108.55
705.0,169.1,8.52,109.39
710.0,169.0,8.96,110.24
715.0,170.3,10.32,111.09
720.0,169.7,10.42,111.94
725.0,168.2,8.97,112.78
730.0,170.0,7.46,113.63
735.0,170.6,9.54,114.48
740.0,172.4,7.84,115.34
745.0,171.5,6.93,116.2
750.0,174.5,6.38,117.07
755.0,176.4,3.77,117.95
760.0,177.4,6.8,118.84
765.0,178.0,7.06,119.73
770.0,175.7,7.85,120.61
775.0,177.8,8.15,121.5
780.0,181.1,7.15,122.4
785.0,177.6,8.28,123.29
790.0,178.2,8.05,124.18
795.0,180.8,7.65,125.09
800.0,180.3,6.42,125.99
805.0,177.9,6.47,126.88
810.0,182.2,7.26,127.79
815.0,181.2,8.41,128.69
820.0,179.8,8.56,129.59
825.0,180.8,8.66,130.5
830.0,182.1,9.02,131.41
835.0,180.2,8.3,132.31
840.0,181.8,7.3,133.22
845.0,182.8,6.66,134.13
850.0,185.1,5.89,135.06
855.0,183.4,7.39,135.97
860.0,184.0,7.25,136.89
865.0,189.4,7.66,137.84
870.0,188.4,8.04,138.78
875.0,189.2,6.41,139.73
880.0,188.7,8.34,140.67
885.0,189.6,8.48,141.62
890.0,186.9,9.02,142.55
895.0,191.6,8.57,143.51
900.0,192.7,5.85,144.48
905.0,193.7,5.75,145.44
910.0,192.0,7.66,146.4
915.0,195.1,8.96,147.38
920.0,196.5,9.17,148.36
925.0,196.4,7.09,149.34
930.0,198.4,6.83,150.34
935.0,198.9,6.25,151.33
940.0,199.6,7.08,152.33
945.0,196.4,8.48,153.31
950.0,199.6,7.96,154.31
955.0,202.2,8.88,155.32
960.0,201.6,11.38,156.33
965.0,203.5,11.99,157.35
970.0,203.6,12.28,158.36
975.0,204.7,8.3,159.39
980.0,201.3,6.85,160.39
985.0,201.2,8.74,161.4
990.0,199.5,7.24,162.4
995.0,202.4,7.71,163.41
1000.0,202.0,5.67,164.42
1005.0,200.7,7.22,165.42
1010.0,203.0,7.44,166.44
1015.0,201.4,4.96,167.44
1020.0,203.0,5.61,168.46
1025.0,201.4,5.65,169.47
1030.0,200.0,8.52,170.47
1035.0,201.5,9.63,171.47
1040.0,199.7,8.11,172.47
1045.0,200.3,9.38,173.47
1050.0,198.5,7.81,174.47
1055.0,198.7,7.11,175.46
1060.0,197.7,8.83,176.45
1065.0,197.6,7.16,177.44
1070.0,198.6,6.49,178.43
1075.0,199.1,6.13,179.42
1080.0,199.0,5.03,180.42
1085.0,198.8,8.43,181.41
1090.0,200.7,10.25,182.42
1095.0,199.9,9.84,183.42
1100.0,198.9,8.63,184.41
1105.0,199.1,5.72,185.41
1110.0,201.3,4.95,186.41
1115.0,197.3,4.64,187.4
1120.0,201.4,6.53,188.41
1125.0,202.1,7.43,189.42
1130.0,199.8,7.72,190.42
1135.0,199.3,9.68,191.41
1140.0,199.1,8.29,192.41
1145.0,197.7,6.6,193.4
1150.0,195.8,6.44,194.38
1155.0,197.7,5.68,195.36
1160.0,196.8,6.02,196.35
1165.0,196.7,7.33,197.33
1170.0,198.6,6.93,198.32
1175.0,198.8,8.13,199.32
1180.0,196.7,7.67,200.3
1185.0,194.6,5.39,201.27
1190.0,193.8,6.52,202.24
1195.0,192.0,7.0,203.2
1200.0,190.0,8.14,204.15
1205.0,190.5,8.9,205.11
1210.0,193.2,6.34,206.07
1215.0,191.4,8.81,207.03
1220.0,191.0,9.32,207.98
1225.0,187.9,7.91,208.92
1230.0,187.1,8.32,209.86
1235.0,186.6,6.38,210.79
1240.0,186.4,5.85,211.72
1245.0,184.3,5.78,212.65
1250.0,184.3,7.56,213.57
1255.0,182.8,7.58,214.48
1260.0,180.1,7.97,215.38
1265.0,180.4,5.39,216.28
1270.0,178.7,3.26,217.18
1275.0,177.9,6.46,218.07
1280.0,181.8,5.84,218.98
1285.0,176.1,7.14,219.86
1290.0,176.8,7.3,220.74
1295.0,174.8,6.31,221.62
1300.0,173.2,7.34,222.48
1305.0,172.1,4.59,223.34
1310.0,173.5,5.08,224.21
1315.0,170.1,5.3,225.06
1320.0,169.3,5.29,225.91
1325.0,165.9,4.84,226.74
1330.0,165.8,3.47,227.57
1335.0,163.7,5.64,228.38
1340.0,161.4,7.69,229.19
1345.0,161.3,7.69,230.0
1350.0,158.5,7.33,230.79
1355.0,157.1,4.06,231.58
1360.0,155.1,3.89,232.35
1365.0,153.9,4.61,233.12
1370.0,153.4,4.9,233.89
1375.0,151.2,5.12,234.64
1380.0,149.8,4.73,235.39
1385.0,148.2,5.0,236.13
1390.0,144.4,5.47,236.86
1395.0,144.1,6.81,237.58
1400.0,141.4,6.19,238.28
1405.0,141.9,7.14,238.99
1410.0,140.8,5.02,239.7
1415.0,137.9,3.29,240.39
1420.0,136.6,2.21,241.07
1425.0,137.0,2.99,241.75
1430.0,134.2,6.07,242.43
1435.0,132.9,5.61,243.09
1440.0,131.6,4.97,243.75
1445.0,131.5,4.49,244.41
1450.0,128.3,5.05,245.05
1455.0,128.2,5.03,245.69
1460.0,126.0,4.34,246.32
1465.0,126.4,3.91,246.95
1470.0,126.0,6.04,247.58
1475.0,125.4,8.76,248.21
1480.0,123.0,6.53,248.82
1485.0,123.9,6.46,249.44
1490.0,123.1,3.87,250.06
1495.0,119.3,3.5,250.65
1500.0,117.2,3.5,251.24
1505.0,119.5,2.44,251.84
1510.0,116.3,4.87,252.42
1515.0,116.1,4.16,253.0
1520.0,114.3,5.37,253.57
1525.0,114.0,3.5,254.14
1530.0,113.3,1.96,254.71
1535.0,112.8,2.46,255.27
1540.0,109.5,1.22,255.82
1545.0,109.6,3.25,256.37
1550.0,109.4,3.36,256.91
1555.0,105.9,5.21,257.44
1560.0,106.6,4.63,257.98
1565.0,105.5,4.02,258.5
1570.0,104.0,4.12,259.02
1575.0,102.6,3.42,259.54
1580.0,103.7,3.18,260.05
1585.0,101.5,2.69,260.56
1590.0,100.8,2.77,261.07
1595.0,99.7,4.15,261.56
1600.0,98.5,4.6,262.06
1605.0,97.6,2.53,262.54
1610.0,96.6,1.21,263.03
1615.0,94.8,0.68,263.5
1620.0,93.5,2.55,263.97
1625.0,92.1,4.25,264.43
1630.0,91.0,4.84,264.88
1635.0,89.9,2.46,265.33
1640.0,88.2,1.77,265.78
1645.0,86.7,1.73,266.21
1650.0,84.9,1.99,266.63
1655.0,83.5,3.72,267.05
1660.0,82.3,4.29,267.46
1665.0,82.4,4.47,267.87
1670.0,81.1,4.28,268.28
1675.0,78.9,2.92,268.67
1680.0,78.0,2.86,269.06
1685.0,75.5,2.85,269.44
1690.0,74.8,2.42,269.82
1695.0,72.8,2.58,270.18
1700.0,71.5,1.21,270.54
1705.0,70.1,2.11,270.89
1710.0,68.8,1.88,271.23
1715.0,68.2,1.47,271.57
1720.0,68.3,2.63,271.91
1725.0,64.8,2.15,272.24
1730.0,65.5,7.39,272.57
1735.0,62.4,9.84,272.88
1740.0,62.7,9.57,273.19
1745.0,60.2,7.68,273.49
1750.0,59.9,3.15,273.79
1755.0,58.2,2.19,274.08
1760.0,57.3,0.39,274.37
1765.0,55.9,0.32,274.65
1770.0,56.1,1.07,274.93
1775.0,55.8,2.23,275.21
1780.0,54.3,1.7,275.48
1785.0,52.8,-0.84,275.74
1790.0,51.9,-1.25,276.0
1795.0,51.5,-0.1,276.26
1800.0,50.3,1.29,276.51
1805.0,49.8,2.79,276.76
1810.0,48.9,1.49,277.01
1815.0,48.7,1.38,277.25
1820.0,48.0,1.43,277.49
1825.0,47.2,1.95,277.73
1830.0,46.5,3.61,277.96
1835.0,45.3,2.51,278.18
1840.0,46.2,2.49,278.42
1845.0,44.5,0.36,278.64
1850.0,45.5,0.77,278.87
1855.0,45.3,1.27,279.09
1860.0,44.6,2.71,279.32
1865.0,43.7,3.98,279.53
1870.0,45.1,1.14,279.76
1875.0,44.5,-0.02,279.98
1880.0,42.8,-0.54,280.2
1885.0,43.0,0.12,280.41
1890.0,44.0,2.67,280.63
1895.0,42.1,1.77,280.84
1900.0,41.6,2.04,281.05
1905.0,43.0,2.59,281.26
1910.0,42.1,0.61,281.48
1915.0,43.0,2.42,281.69
1920.0,41.1,1.84,281.9
1925.0,40.2,-0.74,282.1
1930.0,40.7,2.55,282.3
1935.0,39.6,-10.14,282.5
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
