Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
420.0,75.5,7.07,28.6
425.0,76.3,7.4,28.98
430.0,75.5,7.29,29.36
435.0,75.5,7.43,29.74
440.0,77.0,6.95,30.12
445.0,73.2,7.21,30.49
450.0,72.0,7.32,30.85
455.0,72.2,7.46,31.21
460.0,75.6,7.45,31.59
465.0,74.1,6.86,31.96
470.0,74.3,7.22,32.33
475.0,76.3,6.91,32.71
480.0,74.3,6.37,33.08
485.0,74.2,6.87,33.45
490.0,74.3,6.58,33.82
495.0,74.1,7.26,34.2
500.0,72.8,7.15,34.56
505.0,73.2,6.63,34.93
510.0,72.1,6.51,35.29
515.0,72.6,6.71,35.65
520.0,74.0,6.88,36.02
525.0,72.9,6.46,36.38
530.0,73.4,6.5,36.75
535.0,74.5,6.04,37.12
540.0,75.2,6.78,37.5
545.0,74.8,7.03,37.87
550.0,75.2,6.84,38.25
555.0,74.5,7.07,38.62
560.0,74.5,6.96,38.99
565.0,75.0,6.85,39.37
570.0,77.1,7.17,39.76
575.0,77.7,7.15,40.14
580.0,77.1,6.56,40.53
585.0,77.0,7.01,40.91
590.0,76.6,6.5,41.3
595.0,76.1,6.53,41.68
600.0,75.7,7.05,42.06
605.0,78.8,6.58,42.45
610.0,77.7,7.06,42.84
615.0,79.9,7.32,43.24
620.0,81.2,7.61,43.64
625.0,81.5,7.71,44.05
630.0,80.3,7.94,44.45
635.0,80.9,7.61,44.86
640.0,83.8,7.94,45.28
645.0,84.9,7.83,45.7
650.0,85.3,7.46,46.13
655.0,86.0,7.04,46.56
660.0,86.0,6.62,46.99
665.0,87.1,7.67,47.42
670.0,87.7,7.79,47.86
675.0,89.1,7.83,48.31
680.0,93.6,7.46,48.77
685.0,92.5,6.85,49.24
690.0,93.3,7.8,49.7
695.0,96.2,8.04,50.18
700.0,96.1,8.75,50.66
705.0,97.8,8.78,51.15
710.0,98.5,8.14,51.65
715.0,100.9,8.41,52.15
720.0,100.4,8.15,52.65
725.0,101.6,8.51,53.16
730.0,102.0,9.1,53.67
735.0,104.6,8.88,54.19
740.0,104.9,9.15,54.72
745.0,107.0,9.53,55.25
750.0,108.1,9.47,55.79
755.0,109.5,9.78,56.34
760.0,111.7,9.42,56.9
765.0,113.4,8.96,57.47
770.0,116.3,9.08,58.05
775.0,115.6,9.36,58.63
780.0,115.2,9.63,59.2
785.0,116.0,9.71,59.78
790.0,117.2,9.35,60.37
795.0,118.2,9.4,60.96
800.0,117.1,9.15,61.55
805.0,117.9,8.96,62.13
810.0,118.4,8.87,62.73
815.0,117.2,9.41,63.31
820.0,116.6,9.78,63.9
825.0,114.4,9.75,64.47
830.0,115.8,9.57,65.05
835.0,116.1,8.95,65.63
840.0,117.8,8.7,66.22
845.0,118.9,8.77,66.81
850.0,119.8,9.06,67.41
855.0,118.3,9.65,68.0
860.0,116.6,9.85,68.58
865.0,120.9,9.79,69.19
870.0,118.1,10.03,69.78
875.0,123.1,10.68,70.4
880.0,126.1,11.2,71.03
885.0,125.4,11.15,71.65
890.0,126.2,10.7,72.28
895.0,128.0,9.79,72.92
900.0,131.6,10.09,73.58
905.0,129.6,10.68,74.23
910.0,133.9,10.8,74.9
915.0,136.3,11.11,75.58
920.0,140.5,11.2,76.28
925.0,143.1,11.19,77.0
930.0,143.8,12.1,77.72
935.0,143.0,12.42,78.43
940.0,144.5,12.01,79.16
945.0,146.4,12.12,79.89
950.0,146.5,11.67,80.62
955.0,147.5,11.3,81.36
960.0,148.5,12.19,82.1
965.0,144.8,12.21,82.82
970.0,148.7,11.6,83.57
975.0,148.4,11.81,84.31
980.0,148.6,11.42,85.05
985.0,148.1,12.37,85.79
990.0,147.0,12.61,86.53
995.0,146.1,11.52,87.26
1000.0,146.0,11.35,87.99
1005.0,145.6,11.24,88.72
1010.0,146.1,11.55,89.45
1015.0,145.6,11.73,90.18
1020.0,149.6,11.24,90.92
1025.0,148.4,10.9,91.66
1030.0,148.2,11.25,92.41
1035.0,147.7,10.0,93.14
1040.0,148.0,9.01,93.88
1045.0,141.9,8.46,94.59
1050.0,138.3,8.43,95.29
1055.0,139.2,9.63,95.98
1060.0,131.6,10.23,96.64
1065.0,126.4,9.65,97.27
1070.0,122.9,8.7,97.89
1075.0,120.6,8.34,98.49
1080.0,114.9,7.98,99.06
1085.0,114.5,7.71,99.64
1090.0,109.7,7.46,100.18
1095.0,105.3,6.75,100.71
1100.0,102.0,7.09,101.22
1105.0,100.9,8.1,101.72
1110.0,98.7,8.5,102.22
1115.0,95.5,8.7,102.7
1120.0,94.0,7.44,103.17
1125.0,92.2,5.96,103.63
1130.0,87.6,3.97,104.06
1135.0,84.1,2.54,104.49
1140.0,81.7,1.86,104.89
1145.0,77.2,1.83,105.28
1150.0,71.9,2.29,105.64
1155.0,67.7,1.94,105.98
1160.0,61.8,1.86,106.29
1165.0,58.5,1.64,106.58
1170.0,58.2,1.67,106.87
1175.0,55.1,1.77,107.15
1180.0,55.6,1.89,107.42
1185.0,53.4,2.1,107.69
1190.0,53.2,2.3,107.96
1195.0,50.7,2.06,108.21
1200.0,49.9,1.72,108.46
1205.0,50.3,2.14,108.71
1210.0,49.8,2.29,108.96
1215.0,50.1,2.52,109.21
1220.0,49.3,2.59,109.46
1225.0,49.6,2.16,109.7
1230.0,48.5,1.7,109.95
1235.0,48.3,1.24,110.19
1240.0,48.4,1.01,110.43
1245.0,46.5,1.53,110.66
1250.0,46.7,1.9,110.9
1255.0,46.3,1.92,111.13
1260.0,46.7,1.71,111.36
1265.0,45.1,1.77,111.59
1270.0,46.1,2.06,111.82
1275.0,46.3,2.18,112.05
1280.0,46.0,2.22,112.28
1285.0,47.4,1.65,112.52
1290.0,46.8,1.21,112.75
1295.0,45.8,1.4,112.98
1300.0,44.6,1.31,113.2
1305.0,44.8,1.53,113.43
1310.0,45.0,1.65,113.65
1315.0,44.8,1.51,113.88
1320.0,44.5,1.65,114.1
1325.0,45.3,1.62,114.32
1330.0,44.6,1.48,114.55
1335.0,42.8,1.65,114.76
1340.0,45.2,1.58,114.99
1345.0,45.5,1.38,115.22
1350.0,45.8,1.1,115.44
1355.0,43.9,1.23,115.66
1360.0,42.8,2.11,115.88
1365.0,41.6,1.77,116.09
1370.0,45.3,1.91,116.31
1375.0,44.0,1.63,116.53
1380.0,42.4,1.28,116.74
1385.0,43.8,1.8,116.96
1390.0,43.7,1.68,117.18
1395.0,43.7,1.36,117.4
1400.0,42.5,1.82,117.61
1405.0,43.5,1.77,117.83
1410.0,43.4,1.31,118.05
1415.0,43.9,1.34,118.27
1420.0,43.3,0.73,118.48
1425.0,42.4,1.41,118.69
1430.0,43.0,1.99,118.91
1435.0,43.5,1.89,119.13
1440.0,44.0,2.01,119.35
1445.0,43.1,1.26,119.56
1450.0,42.5,1.28,119.78
1455.0,42.7,2.18,119.99
1460.0,42.5,1.77,120.2
1465.0,43.6,0.24,120.42
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
