Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
355.0,173.5,3.83,53.93
360.0,173.2,5.95,54.79
365.0,171.5,5.14,55.65
370.0,170.7,5.08,56.51
375.0,171.2,6.91,57.36
380.0,171.8,8.16,58.22
385.0,169.3,7.49,59.07
390.0,171.5,5.79,59.92
395.0,170.7,5.61,60.78
400.0,172.4,7.45,61.64
405.0,171.6,8.43,62.5
410.0,171.1,7.58,63.35
415.0,171.1,4.68,64.21
420.0,173.8,3.01,65.08
425.0,172.1,2.84,65.94
430.0,173.4,4.7,66.81
435.0,171.0,8.1,67.66
440.0,172.6,8.43,68.52
445.0,174.4,5.46,69.4
450.0,171.3,2.67,70.25
455.0,171.6,3.45,71.11
460.0,177.4,6.54,72.0
465.0,181.9,8.64,72.91
470.0,182.7,8.67,73.82
475.0,182.7,6.17,74.73
480.0,181.8,5.52,75.64
485.0,181.1,5.32,76.55
490.0,181.6,6.54,77.46
495.0,183.1,7.59,78.37
500.0,182.9,5.59,79.29
505.0,183.0,6.22,80.2
510.0,186.5,4.85,81.13
515.0,197.7,7.42,82.12
520.0,199.3,8.87,83.12
525.0,198.8,7.72,84.11
530.0,195.2,7.89,85.09
535.0,194.8,6.58,86.06
540.0,192.1,6.73,87.02
545.0,192.8,4.76,87.99
550.0,190.4,4.01,88.94
555.0,190.8,5.51,89.89
560.0,189.9,6.72,90.84
565.0,190.3,6.66,91.79
570.0,187.2,5.12,92.73
575.0,189.0,5.59,93.68
580.0,187.3,6.15,94.61
585.0,188.0,6.65,95.55
590.0,188.6,7.69,96.5
595.0,188.8,8.56,97.44
600.0,190.4,8.73,98.39
605.0,189.9,7.44,99.34
610.0,198.0,6.59,100.33
615.0,195.5,6.83,101.31
620.0,196.6,8.45,102.29
625.0,197.5,7.46,103.28
630.0,200.7,5.33,104.28
635.0,205.6,6.63,105.31
640.0,205.6,5.27,106.34
645.0,209.0,4.92,107.38
650.0,216.4,7.67,108.47
655.0,216.9,8.64,109.55
660.0,221.2,10.31,110.66
665.0,223.0,10.03,111.77
670.0,222.3,5.79,112.88
675.0,227.0,5.97,114.02
680.0,231.7,5.9,115.18
685.0,230.0,6.62,116.33
690.0,228.7,10.65,117.47
695.0,231.9,9.95,118.63
700.0,248.2,12.16,119.87
705.0,259.7,11.3,121.17
710.0,265.1,10.12,122.49
715.0,266.0,7.61,123.82
720.0,270.4,7.22,125.18
725.0,279.0,8.03,126.57
730.0,277.6,10.12,127.96
735.0,280.2,11.03,129.36
740.0,279.4,6.8,130.76
745.0,275.9,9.02,132.14
750.0,276.0,9.07,133.52
755.0,278.5,9.49,134.91
760.0,284.4,9.44,136.33
765.0,282.0,7.46,137.74
770.0,285.4,10.59,139.17
775.0,281.1,12.11,140.57
780.0,279.4,11.99,141.97
785.0,275.5,9.12,143.35
790.0,273.7,6.33,144.72
795.0,270.5,7.67,146.07
800.0,273.0,9.95,147.43
805.0,272.5,12.71,148.8
810.0,271.0,10.33,150.15
815.0,273.3,8.5,151.52
820.0,270.5,8.78,152.87
825.0,267.9,9.01,154.21
830.0,264.7,9.68,155.53
835.0,261.4,9.39,156.84
840.0,258.5,8.14,158.13
845.0,258.8,7.09,159.43
850.0,255.7,6.97,160.71
855.0,258.6,5.83,162.0
860.0,249.9,7.77,163.25
865.0,249.7,8.56,164.5
870.0,249.6,7.59,165.75
875.0,250.6,10.53,167.0
880.0,248.2,9.83,168.24
885.0,246.1,8.17,169.47
890.0,245.1,7.32,170.69
895.0,246.5,6.15,171.93
900.0,244.9,8.01,173.15
905.0,245.5,8.64,174.38
910.0,240.5,9.18,175.58
915.0,237.2,7.87,176.77
920.0,239.4,7.39,177.97
925.0,238.2,8.47,179.16
930.0,234.5,9.18,180.33
935.0,233.0,9.91,181.49
940.0,231.6,7.81,182.65
945.0,232.2,7.38,183.81
950.0,235.8,8.98,184.99
955.0,236.5,9.54,186.17
960.0,232.7,7.98,187.34
965.0,230.2,4.54,188.49
970.0,229.1,4.06,189.63
975.0,230.5,6.83,190.79
980.0,230.1,9.98,191.94
985.0,226.4,10.4,193.07
990.0,228.3,9.36,194.21
995.0,227.2,6.8,195.35
1000.0,226.5,7.76,196.48
1005.0,225.8,9.26,197.61
1010.0,225.6,9.1,198.74
1015.0,226.5,7.69,199.87
1020.0,221.5,4.06,200.98
1025.0,219.4,6.18,202.07
1030.0,218.7,8.27,203.17
1035.0,219.8,8.42,204.27
1040.0,221.2,8.58,205.37
1045.0,218.4,5.72,206.46
1050.0,217.6,6.19,207.55
1055.0,216.5,7.73,208.63
1060.0,215.6,7.69,209.71
1065.0,214.1,8.7,210.78
1070.0,212.7,8.98,211.85
1075.0,213.4,7.32,212.91
1080.0,212.3,7.08,213.98
1085.0,211.3,5.15,215.03
1090.0,211.5,6.44,216.09
1095.0,210.4,6.8,217.14
1100.0,208.7,6.86,218.18
1105.0,208.7,8.81,219.23
1110.0,205.9,5.85,220.26
1115.0,204.0,8.6,221.28
1120.0,202.7,7.37,222.29
1125.0,203.4,8.92,223.31
1130.0,202.8,6.93,224.32
1135.0,201.7,5.28,225.33
1140.0,199.0,5.56,226.33
1145.0,198.4,6.76,227.32
1150.0,200.3,8.14,228.32
1155.0,197.6,5.73,229.31
1160.0,196.5,5.07,230.29
1165.0,195.3,6.52,231.27
1170.0,195.2,7.28,232.24
1175.0,194.3,5.61,233.21
1180.0,196.0,7.53,234.19
1185.0,195.4,4.76,235.17
1190.0,195.3,7.27,236.15
1195.0,192.2,5.99,237.11
1200.0,192.6,6.56,238.07
1205.0,192.0,7.46,239.03
1210.0,192.8,6.23,239.99
1215.0,190.2,7.98,240.95
1220.0,187.2,6.14,241.88
1225.0,190.0,6.64,242.83
1230.0,188.3,6.6,243.77
1235.0,185.8,4.1,244.7
1240.0,184.6,6.88,245.63
1245.0,186.0,8.42,246.56
1250.0,184.6,4.92,247.48
1255.0,181.4,7.43,248.39
1260.0,182.7,4.11,249.3
1265.0,183.4,5.02,250.22
1270.0,180.4,5.5,251.12
1275.0,180.9,4.08,252.02
1280.0,180.9,5.48,252.93
1285.0,177.9,4.43,253.82
1290.0,176.2,7.59,254.7
1295.0,176.5,6.25,255.58
1300.0,174.7,8.04,256.45
1305.0,174.4,6.72,257.33
1310.0,174.8,6.34,258.2
1315.0,174.1,6.97,259.07
1320.0,173.8,5.54,259.94
1325.0,173.0,5.2,260.8
1330.0,171.1,4.98,261.66
1335.0,169.4,6.71,262.51
1340.0,169.7,6.9,263.36
1345.0,166.2,5.55,264.19
1350.0,166.7,5.51,265.02
1355.0,165.4,4.64,265.85
1360.0,164.4,5.24,266.67
1365.0,163.7,6.71,267.49
1370.0,165.3,4.99,268.31
1375.0,165.4,5.11,269.14
1380.0,163.5,4.11,269.96
1385.0,160.2,3.25,270.76
1390.0,158.6,5.43,271.55
1395.0,156.8,7.32,272.34
1400.0,157.7,6.24,273.13
1405.0,156.2,5.7,273.91
1410.0,155.6,4.17,274.68
1415.0,155.1,3.92,275.46
1420.0,151.6,3.6,276.22
1425.0,150.1,4.18,276.97
1430.0,149.6,5.25,277.72
1435.0,148.3,5.52,278.46
1440.0,148.0,6.65,279.2
1445.0,144.9,3.65,279.92
1450.0,146.6,3.56,280.66
1455.0,145.8,4.83,281.38
1460.0,142.6,5.34,282.1
1465.0,143.8,5.99,282.82
1470.0,142.4,4.33,283.53
1475.0,140.8,5.18,284.23
1480.0,141.3,4.72,284.94
1485.0,139.4,4.17,285.64
1490.0,136.5,3.99,286.32
1495.0,136.5,2.53,287.0
1500.0,134.0,2.96,287.67
1505.0,133.9,5.19,288.34
1510.0,136.6,6.38,289.02
1515.0,133.3,6.91,289.69
1520.0,136.8,6.85,290.37
1525.0,133.7,4.34,291.04
1530.0,132.6,2.1,291.71
1535.0,130.8,2.38,292.36
1540.0,129.4,2.75,293.01
1545.0,129.4,3.79,293.65
1550.0,127.4,6.51,294.29
1555.0,127.8,5.4,294.93
1560.0,129.4,6.25,295.58
1565.0,126.9,5.07,296.21
1570.0,129.2,2.94,296.86
1575.0,126.2,3.0,297.49
1580.0,124.9,2.76,298.11
1585.0,124.4,4.2,298.74
1590.0,121.6,4.33,299.34
1595.0,121.0,3.79,299.95
1600.0,120.6,2.85,300.55
1605.0,118.2,4.26,301.14
1610.0,119.4,3.9,301.74
1615.0,116.6,3.56,302.32
1620.0,115.7,3.32,302.9
1625.0,112.3,4.15,303.46
1630.0,112.3,5.76,304.02
1635.0,110.0,5.56,304.57
1640.0,107.4,2.3,305.11
1645.0,106.7,2.27,305.64
1650.0,105.4,2.85,306.17
1655.0,105.8,4.47,306.7
1660.0,103.8,4.07,307.22
1665.0,101.1,1.67,307.72
1670.0,98.9,3.38,308.22
1675.0,99.3,2.04,308.72
1680.0,99.9,3.86,309.22
1685.0,97.7,3.58,309.7
1690.0,96.4,4.19,310.19
1695.0,94.0,5.42,310.66
1700.0,92.7,3.32,311.12
1705.0,91.3,2.01,311.58
1710.0,90.1,1.84,312.03
1715.0,90.9,2.17,312.48
1720.0,88.9,1.93,312.93
1725.0,86.6,1.26,313.36
1730.0,85.5,2.08,313.79
1735.0,85.2,3.67,314.21
1740.0,83.2,4.11,314.63
1745.0,82.7,3.95,315.04
1750.0,80.7,3.03,315.44
1755.0,78.8,3.31,315.84
1760.0,79.5,1.62,316.24
1765.0,78.0,1.91,316.63
1770.0,77.5,2.19,317.01
1775.0,74.4,1.8,317.39
1780.0,72.9,2.69,317.75
1785.0,74.4,2.62,318.12
1790.0,73.8,1.75,318.49
1795.0,72.6,2.56,318.85
1800.0,70.6,1.88,319.21
1805.0,70.2,0.86,319.56
1810.0,68.7,1.72,319.9
1815.0,69.2,2.4,320.25
1820.0,67.4,2.52,320.58
1825.0,65.4,4.17,320.91
1830.0,65.3,2.37,321.24
1835.0,65.7,0.41,321.57
1840.0,63.9,2.22,321.89
1845.0,63.0,3.57,322.2
1850.0,62.3,3.3,322.51
1855.0,61.0,2.93,322.82
1860.0,60.1,1.04,323.12
1865.0,59.8,1.74,323.42
1870.0,58.5,3.73,323.71
1875.0,58.1,0.72,324.0
1880.0,57.3,0.34,324.29
1885.0,57.7,1.18,324.57
1890.0,57.4,0.9,324.86
1895.0,57.6,1.81,325.15
1900.0,57.0,1.22,325.43
1905.0,56.6,1.5,325.72
1910.0,54.6,4.5,325.99
1915.0,54.1,2.57,326.26
1920.0,53.5,1.88,326.53
1925.0,54.4,2.23,326.8
1930.0,53.1,2.54,327.06
1935.0,54.7,3.61,327.34
1940.0,54.3,1.81,327.61
1945.0,52.9,1.11,327.87
1950.0,52.2,1.46,328.13
1955.0,51.5,2.21,328.39
1960.0,51.3,2.62,328.65
1965.0,52.8,3.14,328.91
1970.0,52.4,0.86,329.17
1975.0,50.1,0.12,329.42
1980.0,51.1,-0.54,329.68
1985.0,48.6,1.06,329.92
1990.0,49.9,3.12,330.17
1995.0,48.0,2.69,330.41
2000.0,47.1,1.49,330.65
2005.0,47.4,-0.73,330.89
2010.0,46.5,1.45,331.12
2015.0,45.2,3.6,331.34
2020.0,45.3,4.8,331.57
2025.0,45.1,1.9,331.8
2030.0,42.4,0.43,332.01
2035.0,42.4,-0.55,332.22
2040.0,41.9,-0.61,332.43
2045.0,40.4,1.77,332.63
2050.0,41.9,1.01,332.84
2055.0,40.9,4.52,333.04
2060.0,39.7,4.62,333.24
2065.0,40.4,1.52,333.45
2070.0,40.9,-0.05,333.65
2075.0,38.9,-2.6,333.84
2080.0,39.0,0.11,334.04
2085.0,39.7,1.88,334.24
2090.0,38.2,2.18,334.43
2095.0,37.0,1.99,334.61
2100.0,37.9,1.04,334.8
2105.0,36.0,2.98,334.98
2110.0,36.2,2.02,335.16
2115.0,36.3,2.91,335.35
2120.0,35.5,0.92,335.52
2125.0,35.0,1.23,335.7
2130.0,34.6,2.94,335.87
2135.0,34.4,0.56,336.04
2140.0,33.3,1.9,336.21
2145.0,34.3,0.92,336.38
2150.0,32.3,1.28,336.54
2155.0,32.5,2.07,336.71
2160.0,32.5,0.27,336.87
2165.0,32.8,-1.07,337.03
2170.0,32.0,-0.57,337.19
2175.0,31.6,1.46,337.35
2180.0,30.2,0.9,337.5
2185.0,30.0,2.67,337.65
2190.0,27.8,1.61,337.79
2195.0,27.6,1.47,337.93
2200.0,28.1,3.12,338.07
2205.0,27.8,2.58,338.21
2210.0,27.1,-0.27,338.34
2215.0,26.1,-7.53,338.47
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
