Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
365.0,102.2,4.64,55.98
370.0,102.2,4.49,56.49
375.0,102.5,5.75,57.0
380.0,105.7,5.98,57.53
385.0,101.9,6.47,58.04
390.0,102.8,5.31,58.55
395.0,105.3,5.92,59.08
400.0,104.7,5.95,59.6
405.0,106.1,6.03,60.13
410.0,106.3,6.86,60.66
415.0,108.4,6.74,61.21
420.0,109.3,6.68,61.75
425.0,110.7,6.89,62.31
430.0,110.1,6.9,62.86
435.0,111.4,6.03,63.41
440.0,112.3,7.42,63.97
445.0,113.1,6.45,64.54
450.0,113.9,7.09,65.11
455.0,115.7,6.67,65.69
460.0,117.3,5.49,66.27
465.0,118.5,6.67,66.87
470.0,122.2,7.01,67.48
475.0,123.4,7.77,68.09
480.0,130.2,7.87,68.75
485.0,130.7,8.02,69.4
490.0,135.4,8.27,70.08
495.0,140.0,8.52,70.78
500.0,146.1,7.77,71.51
505.0,151.2,7.75,72.26
510.0,155.7,8.44,73.04
515.0,160.1,8.61,73.84
520.0,164.0,8.94,74.66
525.0,167.3,8.58,75.5
530.0,170.0,6.97,76.35
535.0,172.0,7.3,77.21
540.0,174.0,7.72,78.08
545.0,171.8,8.36,78.94
550.0,170.8,9.43,79.79
555.0,172.5,8.1,80.65
560.0,171.4,8.78,81.51
565.0,166.6,7.41,82.34
570.0,165.2,8.09,83.17
575.0,164.3,8.14,83.99
580.0,162.8,7.19,84.81
585.0,162.3,7.61,85.62
590.0,162.5,7.22,86.43
595.0,162.0,7.55,87.24
600.0,163.5,7.79,88.06
605.0,163.9,8.36,88.88
610.0,164.0,7.86,89.7
615.0,163.5,8.52,90.51
620.0,163.2,7.19,91.33
625.0,166.1,6.39,92.16
630.0,168.3,7.47,93.0
635.0,165.5,8.89,93.83
640.0,166.6,9.04,94.66
645.0,166.8,9.05,95.5
650.0,168.9,8.0,96.34
655.0,171.0,8.66,97.19
660.0,170.2,9.04,98.05
665.0,170.2,8.36,98.9
670.0,168.8,7.98,99.74
675.0,168.7,7.05,100.58
680.0,168.8,7.73,101.43
685.0,170.0,6.99,102.28
690.0,170.9,7.93,103.13
695.0,170.6,7.27,103.99
700.0,171.0,7.89,104.84
705.0,175.1,7.18,105.72
710.0,170.9,7.74,106.57
715.0,172.6,8.31,107.43
720.0,172.6,7.38,108.3
725.0,173.1,9.75,109.16
730.0,172.3,9.02,110.02
735.0,173.3,9.45,110.89
740.0,173.6,7.8,111.76
745.0,173.8,5.31,112.63
750.0,174.3,6.57,113.5
755.0,174.3,7.72,114.37
760.0,173.7,9.02,115.24
765.0,176.1,8.58,116.12
770.0,176.0,9.09,117.0
775.0,176.7,9.04,117.88
780.0,182.3,9.54,118.8
785.0,177.9,7.9,119.68
790.0,180.6,6.81,120.59
795.0,180.7,7.33,121.49
800.0,180.4,6.29,122.39
805.0,179.1,8.64,123.29
810.0,183.0,7.94,124.2
815.0,181.0,8.21,125.11
820.0,182.1,9.55,126.02
825.0,183.9,9.0,126.94
830.0,183.6,8.03,127.86
835.0,185.5,6.61,128.78
840.0,187.0,5.64,129.72
845.0,187.8,6.69,130.66
850.0,188.9,8.66,131.6
855.0,188.6,9.96,132.55
860.0,192.0,10.05,133.51
865.0,192.2,10.18,134.47
870.0,191.4,7.33,135.42
875.0,192.2,6.67,136.38
880.0,195.5,7.99,137.36
885.0,195.8,9.29,138.34
890.0,196.2,9.09,139.32
895.0,199.3,6.57,140.32
900.0,196.5,6.09,141.3
905.0,197.6,7.71,142.29
910.0,198.5,8.84,143.28
915.0,196.8,9.19,144.27
920.0,195.9,7.93,145.24
925.0,196.9,7.08,146.23
930.0,196.4,7.63,147.21
935.0,196.9,7.38,148.2
940.0,194.9,10.54,149.17
945.0,196.6,10.5,150.15
950.0,197.2,9.13,151.14
955.0,195.6,8.64,152.12
960.0,196.3,7.76,153.1
965.0,192.4,7.19,154.06
970.0,193.7,7.57,155.03
975.0,194.6,7.63,156.0
980.0,192.7,6.64,156.97
985.0,190.6,6.98,157.92
990.0,193.5,6.86,158.89
995.0,191.8,7.87,159.85
1000.0,194.0,8.89,160.82
1005.0,188.5,9.89,161.76
1010.0,189.5,8.06,162.71
1015.0,189.5,6.43,163.65
1020.0,189.4,7.01,164.6
1025.0,187.6,7.49,165.54
1030.0,187.6,8.17,166.48
1035.0,188.2,9.51,167.42
1040.0,188.1,7.08,168.36
1045.0,188.8,6.41,169.3
1050.0,188.4,6.8,170.24
1055.0,188.7,6.54,171.19
1060.0,185.1,8.06,172.11
1065.0,186.9,7.03,173.05
1070.0,183.8,7.23,173.97
1075.0,183.8,7.52,174.89
1080.0,185.9,8.08,175.81
1085.0,182.8,9.08,176.73
1090.0,182.7,8.41,177.64
1095.0,184.2,6.7,178.56
1100.0,183.3,5.0,179.48
1105.0,181.2,5.06,180.39
1110.0,182.6,7.15,181.3
1115.0,181.3,9.57,182.2
1120.0,180.7,7.73,183.11
1125.0,180.2,6.59,184.01
1130.0,178.9,5.02,184.9
1135.0,178.1,5.36,185.79
1140.0,176.9,6.52,186.68
1145.0,175.4,6.09,187.56
1150.0,175.5,7.17,188.43
1155.0,174.0,7.64,189.3
1160.0,174.7,8.13,190.18
1165.0,172.9,6.44,191.04
1170.0,172.3,6.68,191.9
1175.0,170.5,7.35,192.75
1180.0,172.3,7.36,193.62
1185.0,169.7,6.92,194.46
1190.0,170.0,5.87,195.31
1195.0,168.8,5.98,196.16
1200.0,168.7,5.7,197.0
1205.0,164.9,7.34,197.83
1210.0,164.1,7.5,198.65
1215.0,163.8,7.03,199.47
1220.0,164.1,6.0,200.29
1225.0,163.6,4.86,201.1
1230.0,162.0,6.66,201.91
1235.0,162.6,7.91,202.73
1240.0,162.4,5.87,203.54
1245.0,161.1,6.21,204.34
1250.0,163.0,6.23,205.16
1255.0,159.8,7.85,205.96
1260.0,159.6,7.34,206.76
1265.0,159.8,5.95,207.56
1270.0,159.4,5.28,208.35
1275.0,159.0,5.26,209.15
1280.0,157.3,6.77,209.93
1285.0,156.7,5.45,210.72
1290.0,157.0,6.48,211.5
1295.0,154.6,4.46,212.28
1300.0,152.8,4.9,213.04
1305.0,153.4,7.36,213.81
1310.0,154.3,6.68,214.58
1315.0,151.4,7.88,215.33
1320.0,150.4,6.84,216.09
1325.0,152.5,6.32,216.85
1330.0,147.9,5.91,217.59
1335.0,150.5,4.5,218.34
1340.0,147.4,3.4,219.08
1345.0,146.8,4.59,219.81
1350.0,147.0,4.95,220.55
1355.0,145.2,5.02,221.27
1360.0,144.7,6.19,222.0
1365.0,143.1,5.29,222.71
1370.0,142.9,6.38,223.43
1375.0,142.1,5.93,224.14
1380.0,142.6,4.96,224.85
1385.0,137.9,5.31,225.54
1390.0,139.4,5.77,226.24
1395.0,138.3,4.67,226.93
1400.0,137.0,4.78,227.61
1405.0,136.9,5.65,228.3
1410.0,135.7,5.85,228.98
1415.0,133.1,7.39,229.64
1420.0,133.5,5.85,230.31
1425.0,132.3,4.82,230.97
1430.0,131.1,5.33,231.63
1435.0,129.3,3.71,232.27
1440.0,127.6,3.68,232.91
1445.0,127.9,3.02,233.55
1450.0,129.7,4.08,234.2
1455.0,128.4,6.01,234.84
1460.0,126.7,5.16,235.47
1465.0,124.8,5.16,236.1
1470.0,123.9,3.66,236.72
1475.0,122.4,4.96,237.33
1480.0,121.5,4.6,237.94
1485.0,119.8,4.41,238.54
1490.0,121.1,4.78,239.14
1495.0,119.6,4.21,239.74
1500.0,117.7,4.74,240.33
1505.0,118.5,4.54,240.92
1510.0,119.2,4.4,241.52
1515.0,118.4,5.31,242.11
1520.0,115.4,4.75,242.69
1525.0,114.8,4.05,243.26
1530.0,114.3,4.22,243.83
1535.0,113.5,3.33,244.4
1540.0,113.5,4.82,244.97
1545.0,112.1,3.53,245.53
1550.0,112.3,3.82,246.09
1555.0,110.8,4.76,246.64
1560.0,112.7,3.82,247.21
1565.0,112.7,4.0,247.77
1570.0,109.4,2.82,248.32
1575.0,108.2,3.87,248.86
1580.0,110.3,4.78,249.41
1585.0,108.3,5.21,249.95
1590.0,106.8,3.94,250.48
1595.0,107.4,2.87,251.02
1600.0,105.5,3.0,251.55
1605.0,105.7,2.72,252.08
1610.0,106.1,4.11,252.61
1615.0,106.8,4.71,253.14
1620.0,103.8,4.84,253.66
1625.0,103.5,4.3,254.18
1630.0,102.4,3.71,254.69
1635.0,101.7,2.78,255.2
1640.0,100.7,3.51,255.7
1645.0,100.0,2.97,256.2
1650.0,97.8,3.04,256.69
1655.0,98.3,3.4,257.18
1660.0,96.7,3.6,257.67
1665.0,95.1,3.29,258.14
1670.0,95.8,3.4,258.62
1675.0,94.2,3.91,259.09
1680.0,92.2,2.89,259.55
1685.0,91.1,3.39,260.01
1690.0,89.8,2.2,260.46
1695.0,90.1,2.41,260.91
1700.0,86.7,3.35,261.34
1705.0,86.9,1.97,261.78
1710.0,84.9,3.33,262.2
1715.0,84.6,3.3,262.62
1720.0,82.0,2.87,263.03
1725.0,82.4,2.93,263.44
1730.0,83.3,1.27,263.86
1735.0,80.0,2.99,264.26
1740.0,77.6,4.15,264.65
1745.0,77.8,3.89,265.04
1750.0,80.3,3.11,265.44
1755.0,75.5,1.15,265.82
1760.0,75.1,1.84,266.19
1765.0,73.4,2.58,266.56
1770.0,73.2,2.61,266.93
1775.0,72.4,2.91,267.29
1780.0,71.7,1.89,267.65
1785.0,70.8,2.72,268.0
1790.0,70.0,2.11,268.35
1795.0,69.0,1.42,268.69
1800.0,68.3,2.38,269.04
1805.0,65.5,2.08,269.36
1810.0,65.5,2.62,269.69
1815.0,64.6,2.83,270.01
1820.0,64.5,3.15,270.34
1825.0,63.3,3.12,270.65
1830.0,60.5,2.04,270.96
1835.0,59.1,0.76,271.25
1840.0,58.8,-0.41,271.55
1845.0,58.4,0.77,271.84
1850.0,56.6,2.18,272.12
1855.0,54.6,1.86,272.39
1860.0,54.9,2.88,272.67
1865.0,53.7,1.89,272.94
1870.0,53.2,2.51,273.2
1875.0,53.4,2.87,273.47
1880.0,51.4,2.2,273.73
1885.0,51.0,1.71,273.98
1890.0,49.7,1.02,274.23
1895.0,49.0,1.81,274.48
1900.0,47.7,1.72,274.71
1905.0,47.4,2.31,274.95
1910.0,47.4,1.61,275.19
1915.0,46.4,0.88,275.42
1920.0,46.2,1.55,275.65
1925.0,46.3,1.52,275.88
1930.0,45.2,-1.82,276.11
1935.0,44.5,1.42,276.33
1940.0,43.9,4.74,276.55
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
