Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
725.0,94.2,4.83,73.82
730.0,94.4,2.51,74.29
735.0,95.6,3.35,74.77
740.0,94.9,2.6,75.24
745.0,96.3,2.99,75.73
750.0,94.5,6.31,76.2
755.0,95.4,6.74,76.68
760.0,95.5,5.82,77.15
765.0,96.0,4.66,77.63
770.0,96.9,3.6,78.12
775.0,96.0,3.48,78.6
780.0,95.7,2.75,79.08
785.0,98.9,1.69,79.57
790.0,99.2,3.56,80.07
795.0,98.4,4.93,80.56
800.0,99.2,4.57,81.05
805.0,99.3,5.41,81.55
810.0,99.5,1.73,82.05
815.0,99.7,3.63,82.55
820.0,98.9,5.49,83.04
825.0,98.9,3.68,83.54
830.0,99.6,6.32,84.03
835.0,99.7,3.58,84.53
840.0,100.9,2.52,85.04
845.0,101.0,4.41,85.54
850.0,101.0,2.85,86.05
855.0,102.0,5.89,86.56
860.0,101.6,6.87,87.07
865.0,101.1,4.01,87.57
870.0,101.9,2.99,88.08
875.0,101.8,2.07,88.59
880.0,103.7,2.32,89.11
885.0,103.5,4.1,89.63
890.0,103.0,6.04,90.14
895.0,103.9,5.28,90.66
900.0,102.5,3.83,91.17
905.0,103.2,4.18,91.69
910.0,102.6,3.68,92.2
915.0,104.2,4.25,92.72
920.0,102.6,5.48,93.24
925.0,103.6,2.24,93.75
930.0,104.5,2.35,94.28
935.0,104.6,3.04,94.8
940.0,103.7,2.54,95.32
945.0,104.7,4.82,95.84
950.0,105.6,5.51,96.37
955.0,104.8,7.07,96.89
960.0,104.4,6.71,97.42
965.0,105.7,5.98,97.94
970.0,104.7,2.95,98.47
975.0,105.8,1.72,99.0
980.0,107.7,3.53,99.54
985.0,107.2,4.45,100.07
990.0,107.2,5.91,100.61
995.0,106.2,2.71,101.14
1000.0,106.4,2.48,101.67
1005.0,107.5,3.69,102.21
1010.0,105.4,6.31,102.74
1015.0,107.1,7.83,103.27
1020.0,106.8,5.95,103.81
1025.0,107.0,5.14,104.34
1030.0,107.6,2.64,104.88
1035.0,106.6,2.01,105.41
1040.0,107.3,2.66,105.95
1045.0,106.4,4.36,106.48
1050.0,108.3,6.5,107.02
1055.0,108.8,4.53,107.57
1060.0,107.9,4.22,108.1
1065.0,109.0,2.39,108.65
1070.0,109.1,4.14,109.2
1075.0,107.8,6.98,109.73
1080.0,108.0,4.34,110.27
1085.0,108.9,3.75,110.82
1090.0,109.4,2.51,111.37
1095.0,107.8,2.3,111.91
1100.0,109.6,5.03,112.45
1105.0,109.2,5.62,113.0
1110.0,109.3,4.18,113.55
1115.0,108.4,5.37,114.09
1120.0,109.7,5.08,114.64
1125.0,109.2,6.25,115.18
1130.0,109.1,7.2,115.73
1135.0,109.5,5.48,116.27
1140.0,107.9,5.29,116.81
1145.0,109.5,4.42,117.36
1150.0,112.2,1.98,117.92
1155.0,107.8,0.83,118.46
1160.0,108.5,1.94,119.0
1165.0,109.0,3.1,119.55
1170.0,110.0,6.82,120.1
1175.0,109.7,6.2,120.65
1180.0,109.5,4.38,121.2
1185.0,109.2,4.06,121.74
1190.0,109.0,4.31,122.29
1195.0,109.4,6.57,122.83
1200.0,110.1,4.87,123.38
1205.0,111.4,3.8,123.94
1210.0,109.9,1.76,124.49
1215.0,110.6,2.8,125.04
1220.0,110.5,5.34,125.59
1225.0,111.0,4.27,126.15
1230.0,112.4,6.12,126.71
1235.0,111.3,5.41,127.27
1240.0,112.7,4.0,127.83
1245.0,110.4,5.26,128.38
1250.0,112.5,4.58,128.95
1255.0,111.7,5.65,129.5
1260.0,111.7,6.65,130.06
1265.0,113.2,5.09,130.63
1270.0,111.3,6.03,131.19
1275.0,112.6,3.96,131.75
1280.0,111.7,3.43,132.31
1285.0,111.0,3.45,132.86
1290.0,111.3,4.69,133.42
1295.0,111.4,5.43,133.98
1300.0,110.4,4.34,134.53
1305.0,110.9,5.68,135.08
1310.0,111.7,4.59,135.64
1315.0,111.6,3.43,136.2
1320.0,109.8,1.31,136.75
1325.0,110.6,2.22,137.3
1330.0,111.0,5.21,137.86
1335.0,111.5,5.36,138.41
1340.0,113.4,4.9,138.98
1345.0,112.7,2.74,139.54
1350.0,110.5,3.42,140.1
1355.0,111.3,4.87,140.65
1360.0,110.3,6.15,141.2
1365.0,112.2,5.6,141.77
1370.0,111.9,6.2,142.32
1375.0,112.1,5.52,142.89
1380.0,110.6,3.88,143.44
1385.0,111.8,3.97,144.0
1390.0,111.8,1.53,144.56
1395.0,111.6,2.74,145.11
1400.0,111.6,5.41,145.67
1405.0,112.0,7.45,146.23
1410.0,111.9,7.51,146.79
1415.0,111.4,4.19,147.35
1420.0,111.2,0.61,147.9
1425.0,111.7,2.98,148.46
1430.0,111.3,4.8,149.02
1435.0,111.1,7.12,149.58
1440.0,111.0,6.15,150.13
1445.0,109.2,1.97,150.68
1450.0,108.9,3.28,151.22
1455.0,109.2,2.77,151.77
1460.0,111.8,3.2,152.33
1465.0,110.5,4.4,152.88
1470.0,109.5,4.08,153.43
1475.0,109.4,4.24,153.97
1480.0,111.4,5.99,154.53
1485.0,111.0,6.03,155.09
1490.0,109.7,5.92,155.63
1495.0,111.3,6.31,156.19
1500.0,111.3,4.43,156.75
1505.0,110.2,4.55,157.3
1510.0,108.9,4.52,157.84
1515.0,109.2,3.99,158.39
1520.0,110.6,2.21,158.94
1525.0,109.1,3.51,159.49
1530.0,109.6,3.84,160.03
1535.0,109.0,4.42,160.58
1540.0,108.4,2.95,161.12
1545.0,109.5,1.22,161.67
1550.0,108.1,3.0,162.21
1555.0,107.6,3.41,162.75
1560.0,109.3,4.74,163.29
1565.0,108.3,5.16,163.84
1570.0,108.1,5.14,164.38
1575.0,108.3,5.24,164.92
1580.0,107.1,2.58,165.45
1585.0,107.7,0.83,165.99
1590.0,107.7,3.11,166.53
1595.0,107.1,3.76,167.07
1600.0,107.8,4.78,167.61
1605.0,108.5,6.77,168.15
1610.0,106.5,6.51,168.68
1615.0,107.0,7.35,169.21
1620.0,106.8,5.61,169.75
1625.0,106.4,3.17,170.28
1630.0,106.8,1.79,170.81
1635.0,106.0,3.12,171.34
1640.0,106.5,3.86,171.88
1645.0,106.2,3.35,172.41
1650.0,108.0,3.7,172.95
1655.0,106.3,0.6,173.48
1660.0,106.6,4.0,174.01
1665.0,105.5,5.04,174.54
1670.0,106.3,4.08,175.07
1675.0,105.5,3.17,175.6
1680.0,105.6,1.45,176.13
1685.0,104.9,3.29,176.65
1690.0,104.5,3.42,177.17
1695.0,104.7,3.33,177.7
1700.0,103.3,4.79,178.21
1705.0,103.6,7.05,178.73
1710.0,103.4,6.04,179.25
1715.0,103.7,4.64,179.77
1720.0,103.3,3.55,180.28
1725.0,103.3,1.62,180.8
1730.0,104.0,3.46,181.32
1735.0,101.9,3.36,181.83
1740.0,102.0,2.59,182.34
1745.0,103.4,3.35,182.86
1750.0,102.8,4.13,183.37
1755.0,100.8,5.07,183.88
1760.0,102.1,5.44,184.39
1765.0,103.1,3.22,184.9
1770.0,102.3,1.71,185.41
1775.0,101.2,4.09,185.92
1780.0,101.9,4.59,186.43
1785.0,101.5,4.97,186.94
1790.0,101.4,2.43,187.44
1795.0,100.4,1.04,187.94
1800.0,100.1,2.04,188.44
1805.0,100.4,4.51,188.95
1810.0,99.9,7.02,189.45
1815.0,100.1,6.8,189.95
1820.0,101.1,5.41,190.45
1825.0,100.2,1.53,190.95
1830.0,99.1,1.48,191.45
1835.0,99.6,3.01,191.95
1840.0,98.0,2.39,192.44
1845.0,100.8,2.39,192.94
1850.0,98.5,1.4,193.43
1855.0,99.7,3.19,193.93
1860.0,100.4,3.7,194.43
1865.0,99.5,3.06,194.93
1870.0,99.2,3.06,195.43
1875.0,98.0,2.09,195.92
1880.0,99.1,3.59,196.41
1885.0,99.1,2.8,196.91
1890.0,98.2,2.57,197.4
1895.0,97.6,3.26,197.89
1900.0,98.4,3.0,198.38
1905.0,98.1,4.7,198.87
1910.0,97.7,3.73,199.36
1915.0,98.0,5.36,199.85
1920.0,97.2,3.86,200.33
1925.0,98.4,1.77,200.83
1930.0,97.9,3.7,201.32
1935.0,98.7,3.47,201.81
1940.0,96.1,5.41,202.29
1945.0,96.9,3.66,202.77
1950.0,96.9,1.46,203.26
1955.0,96.4,0.96,203.74
1960.0,96.4,1.83,204.22
1965.0,95.4,3.04,204.7
1970.0,95.7,4.28,205.18
1975.0,95.5,5.65,205.66
1980.0,96.2,4.76,206.14
1985.0,95.8,5.04,206.62
1990.0,95.2,3.74,207.09
1995.0,95.4,4.05,207.57
2000.0,93.4,5.41,208.04
2005.0,94.5,2.54,208.51
2010.0,94.7,1.26,208.98
2015.0,93.7,0.57,209.45
2020.0,95.6,-0.17,209.93
2025.0,93.5,1.81,210.4
2030.0,93.0,3.83,210.86
2035.0,95.1,5.86,211.34
2040.0,93.3,5.92,211.8
2045.0,93.2,5.57,212.27
2050.0,92.8,3.2,212.73
2055.0,92.4,1.12,213.19
2060.0,93.3,0.86,213.66
2065.0,93.1,-0.22,214.13
2070.0,92.0,2.73,214.59
2075.0,92.3,2.81,215.05
2080.0,92.5,2.43,215.51
2085.0,92.0,1.94,215.97
2090.0,92.8,1.34,216.43
2095.0,91.9,3.66,216.89
2100.0,91.7,4.89,217.35
2105.0,91.9,4.55,217.81
2110.0,90.6,3.62,218.27
2115.0,93.3,2.66,218.73
2120.0,91.9,2.71,219.19
2125.0,91.6,3.09,219.65
2130.0,91.6,2.6,220.11
2135.0,90.6,1.3,220.56
2140.0,91.1,0.88,221.02
2145.0,89.8,2.36,221.46
2150.0,91.5,2.06,221.92
2155.0,91.2,2.78,222.38
2160.0,91.7,3.07,222.84
2165.0,91.7,4.73,223.29
2170.0,91.7,6.22,223.75
2175.0,90.7,4.8,224.21
2180.0,89.6,4.2,224.65
2185.0,91.2,1.61,225.11
2190.0,89.8,3.15,225.56
2195.0,90.2,4.01,226.01
2200.0,89.6,2.33,226.46
2205.0,89.6,2.68,226.91
2210.0,89.7,1.35,227.36
2215.0,90.8,2.95,227.81
2220.0,89.1,3.71,228.25
2225.0,90.1,3.28,228.71
2230.0,89.3,3.78,229.15
2235.0,89.3,3.13,229.6
2240.0,89.1,2.6,230.04
2245.0,88.7,0.73,230.49
2250.0,88.7,-0.56,230.93
2255.0,88.6,-0.37,231.37
2260.0,88.4,1.63,231.82
2265.0,87.4,5.08,232.25
2270.0,87.3,4.82,232.69
2275.0,87.5,3.01,233.13
2280.0,87.9,1.77,233.57
2285.0,87.2,1.75,234.0
2290.0,87.0,5.16,234.44
2295.0,86.2,2.94,234.87
2300.0,87.4,0.52,235.31
2305.0,85.6,-0.77,235.73
2310.0,86.8,-0.41,236.17
2315.0,86.2,5.34,236.6
2320.0,85.3,6.09,237.03
2325.0,85.5,5.97,237.45
2330.0,85.9,4.83,237.88
2335.0,84.8,1.76,238.31
2340.0,84.9,0.7,238.73
2345.0,84.6,1.62,239.15
2350.0,84.2,2.81,239.57
2355.0,84.1,2.57,240.0
2360.0,83.6,3.09,240.41
2365.0,83.7,2.39,240.83
2370.0,83.1,2.67,241.25
2375.0,82.0,4.32,241.66
2380.0,81.2,0.42,242.06
2385.0,82.0,-1.4,242.47
2390.0,80.6,1.1,242.88
2395.0,79.9,1.21,243.28
2400.0,81.3,3.37,243.68
2405.0,81.0,3.23,244.09
2410.0,80.5,0.24,244.49
2415.0,79.5,2.38,244.89
2420.0,79.5,1.25,245.28
2425.0,79.3,1.29,245.68
2430.0,78.3,2.9,246.07
2435.0,78.2,1.63,246.46
2440.0,77.5,3.14,246.85
2445.0,77.8,3.85,247.24
2450.0,77.3,2.38,247.63
2455.0,75.5,1.5,248.0
2460.0,76.2,2.18,248.39
2465.0,75.8,2.83,248.76
2470.0,75.1,2.93,249.14
2475.0,74.9,1.52,249.51
2480.0,73.6,1.51,249.88
2485.0,74.0,3.22,250.25
2490.0,73.4,2.66,250.62
2495.0,72.6,0.87,250.98
2500.0,73.9,1.35,251.35
2505.0,73.3,3.05,251.72
2510.0,73.3,4.73,252.08
2515.0,73.2,3.73,252.45
2520.0,72.8,0.63,252.81
2525.0,72.1,1.5,253.18
2530.0,70.8,1.87,253.53
2535.0,70.1,0.37,253.88
2540.0,69.5,0.4,254.23
2545.0,69.6,-1.72,254.58
2550.0,70.5,-0.75,254.93
2555.0,69.9,1.17,255.28
2560.0,70.2,1.58,255.63
2565.0,70.1,2.8,255.98
2570.0,68.7,3.82,256.32
2575.0,68.2,2.59,256.66
2580.0,67.1,2.68,257.0
2585.0,67.8,2.77,257.34
2590.0,67.6,1.4,257.68
2595.0,67.4,1.36,258.01
2600.0,66.8,1.36,258.35
2605.0,65.7,2.09,258.68
2610.0,65.7,2.75,259.0
2615.0,65.8,1.15,259.33
2620.0,66.0,-1.45,259.66
2625.0,63.8,0.93,259.98
2630.0,65.0,1.31,260.31
2635.0,65.1,1.72,260.63
2640.0,64.6,1.71,260.95
2645.0,65.1,0.54,261.28
2650.0,62.5,3.49,261.59
2655.0,63.0,3.07,261.91
2660.0,63.9,1.75,262.23
2665.0,62.9,1.62,262.54
2670.0,62.7,0.4,262.85
2675.0,63.1,0.44,263.17
2680.0,61.5,0.66,263.48
2685.0,62.7,0.68,263.79
2690.0,61.9,1.55,264.1
2695.0,61.7,2.04,264.41
2700.0,60.9,0.71,264.71
2705.0,61.3,-0.41,265.02
2710.0,61.1,1.08,265.32
2715.0,60.7,9.08,265.63
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
