Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
650.0,83.4,7.54,45.87
655.0,84.4,7.4,46.3
660.0,85.6,6.12,46.72
665.0,87.8,6.19,47.16
670.0,89.1,6.07,47.61
675.0,90.8,7.41,48.06
680.0,92.5,7.51,48.52
685.0,92.9,7.04,48.99
690.0,93.7,7.23,49.46
695.0,94.8,9.41,49.93
700.0,100.6,10.5,50.43
705.0,104.9,10.28,50.96
710.0,106.0,9.97,51.49
715.0,107.9,8.36,52.03
720.0,109.9,9.19,52.58
725.0,112.0,8.1,53.14
730.0,116.2,8.57,53.72
735.0,119.2,9.17,54.31
740.0,121.7,10.66,54.92
745.0,123.9,10.57,55.54
750.0,127.6,9.48,56.18
755.0,129.0,10.18,56.83
760.0,131.9,10.21,57.49
765.0,134.0,12.65,58.16
770.0,136.4,11.69,58.84
775.0,137.8,11.36,59.53
780.0,138.6,11.0,60.22
785.0,139.2,10.53,60.92
790.0,139.2,10.68,61.61
795.0,138.9,9.65,62.31
800.0,136.4,10.67,62.99
805.0,134.3,10.12,63.66
810.0,131.2,8.93,64.31
815.0,125.4,8.13,64.94
820.0,119.3,6.86,65.54
825.0,111.8,7.51,66.1
830.0,107.5,6.79,66.64
835.0,100.2,4.37,67.14
840.0,91.4,4.53,67.59
845.0,85.8,4.34,68.02
850.0,78.6,5.17,68.42
855.0,71.4,5.26,68.77
860.0,65.6,3.8,69.1
865.0,61.7,3.12,69.41
870.0,56.7,2.21,69.69
875.0,53.6,0.93,69.96
880.0,50.8,1.02,70.21
885.0,47.8,1.48,70.45
890.0,46.5,1.73,70.69
895.0,44.2,3.21,70.91
900.0,42.7,2.97,71.12
905.0,41.1,1.63,71.33
910.0,39.1,2.44,71.52
915.0,38.7,0.37,71.72
920.0,37.3,1.7,71.9
925.0,37.3,1.29,72.09
930.0,35.5,1.68,72.27
935.0,36.0,2.62,72.45
940.0,35.4,0.88,72.62
945.0,35.4,2.14,72.8
950.0,34.6,-0.05,72.97
955.0,33.5,0.47,73.14
960.0,34.8,0.89,73.31
965.0,34.6,-0.12,73.49
970.0,33.4,0.23,73.65
975.0,33.2,1.87,73.82
980.0,32.7,2.15,73.98
985.0,31.7,1.7,74.14
990.0,31.9,2.18,74.3
995.0,31.6,0.51,74.46
1000.0,31.8,2.17,74.62
1005.0,31.7,1.76,74.78
1010.0,32.0,0.5,74.94
1015.0,31.8,0.13,75.1
1020.0,31.7,-0.37,75.26
1025.0,31.2,0.63,75.41
1030.0,31.5,0.61,75.57
1035.0,31.5,1.59,75.73
1040.0,31.7,0.81,75.89
1045.0,31.0,0.28,76.04
1050.0,30.5,0.96,76.19
1055.0,30.9,1.0,76.35
1060.0,30.3,2.23,76.5
1065.0,30.2,2.25,76.65
1070.0,33.0,1.49,76.81
1075.0,33.3,0.92,76.98
1080.0,33.3,0.27,77.15
1085.0,32.3,1.3,77.31
1090.0,30.9,2.06,77.46
1095.0,30.8,3.07,77.62
1100.0,32.9,1.41,77.78
1105.0,33.6,-0.23,77.95
1110.0,33.0,0.11,78.11
1115.0,31.4,1.42,78.27
1120.0,31.2,2.38,78.43
1125.0,31.1,1.02,78.58
1130.0,30.8,-0.32,78.74
1135.0,31.6,-0.79,78.89
1140.0,31.4,1.89,79.05
1145.0,31.6,2.36,79.21
1150.0,32.3,1.15,79.37
1155.0,32.3,0.62,79.53
1160.0,32.4,-1.17,79.69
1165.0,32.9,-0.33,79.86
1170.0,31.0,-0.01,80.01
1175.0,30.4,0.31,80.17
1180.0,30.1,2.55,80.32
1185.0,29.9,3.11,80.47
1190.0,30.9,2.45,80.62
1195.0,31.0,2.07,80.78
1200.0,29.5,-0.68,80.92
1205.0,29.4,-0.11,81.07
1210.0,29.8,1.12,81.22
1215.0,30.0,0.52,81.37
1220.0,29.1,2.6,81.51
1225.0,29.0,0.3,81.66
1230.0,29.1,-0.56,81.8
1235.0,29.5,1.7,81.95
1240.0,29.4,1.29,82.1
1245.0,29.4,3.28,82.25
1250.0,29.0,2.24,82.39
1255.0,29.3,-0.4,82.54
1260.0,29.1,0.68,82.68
1265.0,29.2,0.68,82.83
1270.0,29.2,0.33,82.97
1275.0,27.9,-0.28,83.11
1280.0,28.5,-1.59,83.26
1285.0,29.5,0.28,83.4
1290.0,29.4,3.12,83.55
1295.0,29.3,2.44,83.7
1300.0,30.4,1.34,83.85
1305.0,29.9,0.84,84.0
1310.0,29.1,0.15,84.14
1315.0,28.8,2.43,84.29
1320.0,28.9,1.62,84.43
1325.0,29.4,-0.27,84.58
1330.0,28.9,0.75,84.72
1335.0,28.9,-0.23,84.87
1340.0,29.1,-0.25,85.01
1345.0,29.1,0.34,85.16
1350.0,28.8,0.93,85.3
1355.0,28.7,5.98,85.45
1360.0,28.8,-7.21,85.59
1365.0,28.2,5.57,85.73
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
