Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
615.0,41.3,2.26,18.99
620.0,40.6,2.48,19.19
625.0,39.8,2.56,19.39
630.0,39.3,2.45,19.59
635.0,40.5,2.92,19.79
640.0,41.7,2.47,20.0
645.0,42.3,2.14,20.21
650.0,42.3,2.15,20.42
655.0,41.3,2.52,20.63
660.0,39.5,2.73,20.83
665.0,38.7,2.43,21.02
670.0,39.5,2.25,21.22
675.0,38.4,2.55,21.41
680.0,37.5,2.83,21.6
685.0,38.4,3.04,21.79
690.0,37.4,3.27,21.98
695.0,38.1,3.15,22.17
700.0,37.2,2.43,22.35
705.0,37.4,2.22,22.54
710.0,38.1,2.98,22.73
715.0,36.8,2.9,22.92
720.0,38.6,3.17,23.11
725.0,35.9,1.86,23.29
730.0,38.3,1.58,23.48
735.0,38.1,2.15,23.67
740.0,37.3,1.66,23.86
745.0,38.7,2.38,24.05
750.0,36.5,1.73,24.23
755.0,37.4,2.04,24.42
760.0,36.3,2.52,24.6
765.0,36.0,2.07,24.78
770.0,35.0,2.04,24.96
775.0,36.7,2.23,25.14
780.0,35.4,2.89,25.32
785.0,34.5,3.15,25.49
790.0,35.2,2.84,25.66
795.0,34.7,2.1,25.84
800.0,35.6,2.3,26.02
805.0,34.9,2.55,26.19
810.0,36.9,2.32,26.37
815.0,36.7,2.66,26.56
820.0,37.4,3.17,26.75
825.0,37.6,3.06,26.93
830.0,36.8,2.34,27.12
835.0,36.3,1.63,27.3
840.0,37.3,1.47,27.49
845.0,36.4,1.97,27.67
850.0,36.2,2.73,27.85
855.0,38.4,2.72,28.04
860.0,36.7,2.54,28.22
865.0,38.3,2.15,28.42
870.0,38.5,2.41,28.61
875.0,38.5,3.16,28.8
880.0,39.9,2.86,29.0
885.0,40.2,2.65,29.2
890.0,40.6,2.35,29.4
895.0,40.1,2.78,29.61
900.0,40.2,2.68,29.81
905.0,41.9,2.43,30.02
910.0,41.2,2.9,30.22
915.0,41.5,2.84,30.43
920.0,43.4,2.54,30.65
925.0,41.5,1.93,30.85
930.0,42.6,2.12,31.07
935.0,41.9,2.96,31.28
940.0,42.5,3.83,31.49
945.0,41.7,4.29,31.7
950.0,42.6,3.73,31.91
955.0,42.8,3.27,32.12
960.0,42.7,2.66,32.34
965.0,44.1,2.28,32.56
970.0,43.4,3.25,32.77
975.0,42.4,2.63,32.99
980.0,43.5,2.1,33.2
985.0,45.2,2.77,33.43
990.0,43.8,2.56,33.65
995.0,45.2,2.32,33.87
1000.0,44.8,1.75,34.1
1005.0,45.2,1.54,34.33
1010.0,46.3,2.49,34.56
1015.0,46.4,3.03,34.79
1020.0,46.5,2.41,35.02
1025.0,46.9,2.29,35.26
1030.0,46.4,2.79,35.49
1035.0,46.4,3.17,35.72
1040.0,46.3,3.04,35.95
1045.0,46.9,2.84,36.19
1050.0,47.7,2.88,36.42
1055.0,48.4,3.41,36.67
1060.0,48.5,3.15,36.91
1065.0,48.7,2.75,37.15
1070.0,48.9,2.43,37.4
1075.0,50.6,2.12,37.65
1080.0,50.0,2.56,37.9
1085.0,49.5,2.85,38.15
1090.0,51.1,3.11,38.4
1095.0,51.9,3.25,38.66
1100.0,52.1,2.88,38.92
1105.0,52.8,3.53,39.19
1110.0,53.8,3.59,39.45
1115.0,53.7,3.38,39.72
1120.0,54.1,3.46,39.99
1125.0,54.3,3.29,40.27
1130.0,55.1,3.19,40.54
1135.0,55.0,3.24,40.82
1140.0,56.0,2.81,41.1
1145.0,56.5,3.24,41.38
1150.0,57.9,3.44,41.67
1155.0,57.2,3.5,41.95
1160.0,57.1,3.96,42.24
1165.0,56.8,3.77,42.52
1170.0,59.0,3.97,42.82
1175.0,57.5,3.18,43.11
1180.0,56.4,2.75,43.39
1185.0,57.4,3.31,43.68
1190.0,58.6,3.8,43.97
1195.0,57.9,3.69,44.26
1200.0,58.4,4.28,44.55
1205.0,57.0,4.12,44.84
1210.0,58.4,4.48,45.13
1215.0,57.2,4.2,45.41
1220.0,57.6,3.04,45.7
1225.0,56.3,2.97,45.98
1230.0,55.6,3.2,46.26
1235.0,58.0,4.12,46.55
1240.0,56.6,3.47,46.83
1245.0,56.8,3.16,47.12
1250.0,56.1,2.99,47.4
1255.0,56.7,2.61,47.68
1260.0,56.2,2.96,47.96
1265.0,56.6,2.81,48.25
1270.0,57.5,2.77,48.53
1275.0,56.3,3.63,48.81
1280.0,55.3,3.75,49.09
1285.0,55.5,3.31,49.37
1290.0,55.0,3.23,49.64
1295.0,55.4,3.34,49.92
1300.0,55.4,3.54,50.2
1305.0,56.0,3.07,50.48
1310.0,54.8,2.96,50.75
1315.0,53.9,2.84,51.02
1320.0,54.6,3.27,51.29
1325.0,56.2,3.82,51.57
1330.0,55.4,3.5,51.85
1335.0,53.7,3.21,52.12
1340.0,54.3,2.98,52.39
1345.0,54.9,2.38,52.67
1350.0,53.4,3.09,52.93
1355.0,54.0,3.96,53.2
1360.0,54.0,3.45,53.47
1365.0,52.1,3.08,53.73
1370.0,53.1,2.57,54.0
1375.0,52.2,3.16,54.26
1380.0,52.4,3.37,54.52
1385.0,51.1,2.43,54.78
1390.0,51.9,2.61,55.04
1395.0,52.2,2.85,55.3
1400.0,51.5,3.14,55.56
1405.0,51.7,3.51,55.81
1410.0,52.5,2.37,56.08
1415.0,50.3,2.18,56.33
1420.0,51.8,2.74,56.59
1425.0,50.3,2.71,56.84
1430.0,50.3,3.07,57.09
1435.0,49.9,2.76,57.34
1440.0,50.8,2.81,57.59
1445.0,51.1,2.37,57.85
1450.0,50.6,2.71,58.1
1455.0,51.0,2.25,58.36
1460.0,50.2,2.74,58.61
1465.0,50.4,3.51,58.86
1470.0,51.7,3.46,59.12
1475.0,51.3,4.21,59.37
1480.0,52.1,3.16,59.63
1485.0,51.1,2.8,59.89
1490.0,52.3,2.49,60.15
1495.0,51.8,2.46,60.41
1500.0,52.0,2.9,60.67
1505.0,51.8,2.31,60.93
1510.0,51.4,2.25,61.19
1515.0,53.0,2.1,61.45
1520.0,53.7,1.68,61.72
1525.0,53.3,2.02,61.99
1530.0,53.4,1.58,62.25
1535.0,54.8,2.01,62.53
1540.0,54.8,2.75,62.8
1545.0,55.1,2.32,63.08
1550.0,54.0,2.42,63.35
1555.0,55.0,2.54,63.62
1560.0,54.7,2.49,63.9
1565.0,55.6,2.93,64.17
1570.0,55.1,2.99,64.45
1575.0,55.8,2.17,64.73
1580.0,55.6,2.17,65.01
1585.0,55.5,2.48,65.28
1590.0,56.3,2.5,65.56
1595.0,56.4,2.67,65.85
1600.0,57.1,2.1,66.13
1605.0,57.5,2.45,66.42
1610.0,57.4,2.64,66.71
1615.0,57.7,2.55,67.0
1620.0,56.1,2.25,67.28
1625.0,59.3,1.72,67.57
1630.0,58.0,2.12,67.86
1635.0,57.8,2.29,68.15
1640.0,59.0,2.78,68.45
1645.0,59.1,3.41,68.74
1650.0,61.1,2.85,69.05
1655.0,60.7,2.27,69.35
1660.0,60.4,2.13,69.65
1665.0,59.7,1.79,69.95
1670.0,59.8,2.28,70.25
1675.0,61.0,2.29,70.56
1680.0,61.0,2.19,70.86
1685.0,61.0,2.66,71.17
1690.0,60.8,2.6,71.47
1695.0,60.3,2.53,71.77
1700.0,61.2,2.41,72.08
1705.0,61.3,2.19,72.38
1710.0,60.5,2.01,72.69
1715.0,62.6,2.42,73.0
1720.0,62.4,3.11,73.31
1725.0,60.7,3.51,73.61
1730.0,62.1,3.28,73.92
1735.0,62.0,2.99,74.23
1740.0,61.7,2.64,74.54
1745.0,62.5,1.91,74.86
1750.0,61.9,2.0,75.17
1755.0,61.4,2.41,75.47
1760.0,63.0,2.42,75.79
1765.0,63.1,2.41,76.1
1770.0,61.5,2.0,76.41
1775.0,61.8,1.15,76.72
1780.0,62.7,1.91,77.03
1785.0,61.4,1.29,77.34
1790.0,61.1,0.89,77.65
1795.0,61.8,1.61,77.95
1800.0,62.0,1.75,78.26
1805.0,61.3,2.92,78.57
1810.0,62.1,2.55,78.88
1815.0,61.6,1.95,79.19
1820.0,61.0,2.08,79.5
1825.0,61.5,2.41,79.8
1830.0,61.2,2.4,80.11
1835.0,60.8,2.07,80.41
1840.0,60.9,1.8,80.72
1845.0,59.8,1.89,81.02
1850.0,59.4,2.39,81.31
1855.0,58.9,1.78,81.61
1860.0,60.5,2.04,81.91
1865.0,58.6,2.34,82.2
1870.0,59.5,1.84,82.5
1875.0,59.6,2.14,82.8
1880.0,57.8,2.19,83.09
1885.0,58.7,2.21,83.38
1890.0,57.1,2.33,83.67
1895.0,57.9,1.19,83.96
1900.0,57.6,1.01,84.24
1905.0,56.2,1.88,84.53
1910.0,57.2,2.51,84.81
1915.0,56.3,2.65,85.09
1920.0,57.6,1.94,85.38
1925.0,57.0,1.85,85.67
1930.0,57.1,2.02,85.95
1935.0,55.1,2.22,86.23
1940.0,55.7,2.13,86.51
1945.0,55.8,1.37,86.78
1950.0,55.3,1.15,87.06
1955.0,55.3,1.78,87.34
1960.0,54.7,1.78,87.61
1965.0,52.8,1.89,87.87
1970.0,53.8,2.04,88.14
1975.0,53.2,1.55,88.41
1980.0,53.6,2.58,88.68
1985.0,51.8,2.86,88.94
1990.0,52.2,3.22,89.2
1995.0,52.0,2.63,89.46
2000.0,51.1,1.92,89.71
2005.0,50.6,1.58,89.97
2010.0,49.7,1.16,90.21
2015.0,49.5,1.37,90.46
2020.0,48.3,1.5,90.7
2025.0,48.4,2.43,90.95
2030.0,48.5,1.46,91.19
2035.0,49.2,0.76,91.43
2040.0,47.9,0.35,91.67
2045.0,47.2,0.61,91.91
2050.0,46.7,2.36,92.14
2055.0,46.7,2.44,92.38
2060.0,47.6,1.6,92.61
2065.0,47.7,1.24,92.85
2070.0,44.8,1.33,93.08
2075.0,44.9,1.59,93.3
2080.0,43.8,0.11,93.52
2085.0,44.4,-0.23,93.74
2090.0,43.7,5.55,93.96
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
