Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
345.0,81.9,5.96,29.65
350.0,83.7,5.81,30.07
355.0,85.6,5.12,30.5
360.0,85.8,5.07,30.93
365.0,91.9,6.18,31.39
370.0,95.4,7.13,31.87
375.0,97.3,6.97,32.35
380.0,97.4,6.2,32.84
385.0,100.1,6.66,33.34
390.0,101.3,7.94,33.85
395.0,100.7,7.61,34.35
400.0,102.3,7.25,34.86
405.0,107.4,7.59,35.4
410.0,106.9,7.91,35.93
415.0,112.4,8.32,36.5
420.0,114.7,8.04,37.07
425.0,114.1,8.06,37.64
430.0,115.7,9.12,38.22
435.0,117.7,8.67,38.81
440.0,120.9,8.11,39.41
445.0,121.9,8.2,40.02
450.0,125.9,8.71,40.65
455.0,128.7,9.51,41.29
460.0,136.1,9.45,41.97
465.0,138.6,9.38,42.67
470.0,143.6,9.63,43.39
475.0,144.5,9.53,44.11
480.0,146.8,9.38,44.84
485.1,145.6,9.06,45.57
490.0,144.7,8.74,46.29
495.0,145.1,9.22,47.02
500.0,145.0,9.25,47.74
505.0,147.7,9.54,48.48
510.0,143.1,9.72,49.2
515.0,137.9,8.86,49.89
520.0,138.8,8.85,50.58
525.0,141.6,8.95,51.29
530.0,139.7,8.5,51.99
535.0,140.0,8.43,52.69
540.0,141.1,8.01,53.39
545.0,142.9,8.22,54.11
550.0,144.9,8.7,54.83
555.0,136.1,8.06,55.51
560.0,142.1,8.33,56.22
565.0,142.4,8.5,56.94
570.0,142.9,8.21,57.65
575.0,142.6,8.49,58.36
580.0,147.0,7.88,59.1
585.0,148.5,7.9,59.84
590.0,147.4,7.9,60.58
595.0,147.1,7.96,61.31
600.0,148.9,8.43,62.06
605.0,150.5,7.89,62.81
610.0,149.1,7.85,63.55
615.0,147.6,7.78,64.29
620.0,149.9,8.06,65.04
625.0,147.8,8.24,65.78
630.0,149.2,8.01,66.53
635.0,147.8,8.58,67.27
640.0,145.5,8.66,67.99
645.0,145.4,7.77,68.72
650.0,144.6,7.55,69.44
655.0,143.3,7.26,70.16
660.0,139.5,7.88,70.86
665.0,142.5,8.49,71.57
670.0,139.7,7.89,72.27
675.0,136.8,8.37,72.95
680.0,136.8,9.14,73.64
685.0,140.3,7.0,74.34
690.0,138.0,6.48,75.03
695.0,138.3,7.32,75.72
700.0,137.9,7.52,76.41
705.0,141.9,7.46,77.12
710.0,140.5,7.04,77.82
715.0,140.2,6.19,78.52
720.0,142.8,6.56,79.24
725.0,144.7,6.67,79.96
730.1,147.0,8.73,80.69
735.0,148.4,7.69,81.44
740.0,152.2,7.85,82.2
745.0,152.2,7.58,82.96
750.0,157.0,7.81,83.74
755.0,158.6,8.37,84.54
760.0,159.8,8.1,85.34
765.0,159.7,7.43,86.13
770.0,163.4,8.05,86.95
775.0,160.2,8.52,87.75
780.0,169.0,8.16,88.6
785.0,171.4,7.78,89.45
790.0,169.0,7.45,90.3
795.0,172.7,8.25,91.16
800.0,170.5,8.05,92.02
805.0,172.3,7.21,92.88
810.0,174.0,7.28,93.75
815.0,172.4,7.84,94.61
820.0,169.2,8.01,95.46
825.0,171.9,7.56,96.31
830.0,173.0,7.4,97.18
835.0,172.7,6.61,98.04
840.0,168.4,6.63,98.88
845.0,170.7,6.61,99.74
850.0,172.3,6.75,100.6
855.0,168.5,7.15,101.44
860.0,167.3,6.52,102.28
865.0,165.9,6.12,103.11
870.0,166.0,6.28,103.94
875.0,163.9,6.47,104.76
880.0,163.7,6.27,105.58
885.0,160.8,6.28,106.38
890.0,156.6,5.64,107.16
895.0,158.4,5.18,107.96
900.0,159.3,5.23,108.75
905.0,163.7,5.68,109.57
910.1,160.3,6.46,110.37
915.0,156.6,6.8,111.16
920.0,155.5,6.2,111.93
925.0,154.1,6.32,112.7
930.0,147.4,5.28,113.44
935.0,140.7,4.24,114.14
940.0,141.5,3.95,114.85
945.0,132.0,3.34,115.51
950.1,127.6,4.22,116.15
955.1,120.4,3.75,116.75
960.0,114.4,4.03,117.32
965.0,109.8,3.57,117.87
970.0,103.3,2.45,118.39
975.0,99.9,2.47,118.89
980.0,92.6,2.95,119.35
985.0,87.1,4.52,119.79
990.0,83.4,3.9,120.2
995.0,80.2,2.76,120.61
1000.0,76.5,2.31,120.99
1005.1,71.0,2.43,121.34
1010.1,67.9,2.65,121.68
1015.1,65.2,1.73,122.01
1020.0,62.1,2.2,122.32
1025.0,61.0,3.22,122.62
1030.0,57.8,2.95,122.91
1035.0,58.7,2.1,123.21
1040.0,56.6,1.2,123.49
1045.0,54.5,2.19,123.76
1050.0,55.4,2.46,124.04
1055.0,53.3,-2.58,124.31
1060.0,52.9,1.5,124.57
1065.0,52.4,2.64,124.83
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
