Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1685.0,502.3,21.44,627.08
1690.0,516.2,20.52,629.66
1695.0,513.1,19.24,632.22
1700.0,492.9,20.34,634.69
1705.0,498.0,19.89,637.18
1710.0,484.3,19.84,639.6
1715.0,471.0,19.18,641.95
1720.0,461.0,18.85,644.26
1725.0,453.6,18.66,646.53
1730.0,447.3,17.7,648.76
1735.0,432.0,17.02,650.92
1740.0,418.5,17.37,653.02
1745.0,411.4,16.94,655.07
1750.0,402.2,15.29,657.08
1755.0,394.8,14.67,659.06
1760.0,382.3,13.88,660.97
1765.0,390.4,16.08,662.92
1770.0,372.3,16.07,664.78
1775.0,358.1,14.42,666.57
1780.0,351.1,14.12,668.33
1785.0,336.1,12.51,670.01
1790.0,331.8,13.54,671.67
1795.0,331.3,13.31,673.33
1800.0,328.1,12.8,674.97
1805.0,311.7,13.13,676.52
1810.0,304.3,12.63,678.05
1815.0,293.5,12.57,679.51
1820.0,283.4,10.42,680.93
1825.0,278.7,9.77,682.32
1830.0,267.6,9.5,683.66
1835.0,248.7,10.66,684.91
1840.0,241.8,10.84,686.11
1845.0,234.1,8.92,687.28
1850.0,228.2,7.77,688.43
1855.0,218.7,7.1,689.52
1860.0,210.6,8.83,690.57
1865.0,208.4,9.04,691.61
1870.0,200.9,8.43,692.62
1875.0,197.6,8.12,693.61
1880.0,190.7,7.77,694.56
1885.0,187.2,6.91,695.5
1890.0,180.9,5.7,696.4
1895.0,168.2,5.29,697.24
1900.0,160.7,4.68,698.04
1905.0,152.8,5.45,698.81
1910.0,142.6,6.3,699.52
1915.0,138.4,6.37,700.21
1920.0,136.6,7.28,700.9
1925.0,139.1,6.12,701.59
1930.0,135.4,4.15,702.27
1935.0,130.4,3.74,702.92
1940.0,122.7,5.06,703.54
1945.0,116.9,5.27,704.12
1950.0,113.0,5.12,704.68
1955.0,110.9,4.5,705.24
1960.0,107.2,3.61,705.77
1965.0,101.0,4.2,706.28
1970.0,96.5,3.83,706.76
1975.0,99.2,4.03,707.26
1980.0,102.8,4.17,707.77
1985.0,94.7,4.62,708.25
1990.0,88.4,2.98,708.69
1995.0,82.4,2.5,709.1
2000.0,79.3,3.38,709.5
2005.0,78.5,2.8,709.89
2010.0,76.4,3.06,710.27
2015.0,73.1,2.53,710.64
2020.0,71.4,3.03,710.99
2025.0,69.3,2.61,711.34
2030.0,67.5,2.76,711.68
2035.0,62.5,1.65,711.99
2040.0,61.1,2.9,712.29
2045.0,60.3,3.98,712.6
2050.0,56.4,2.22,712.88
2055.0,54.5,2.75,713.15
2060.0,50.9,0.78,713.4
2065.0,50.0,1.69,713.66
2070.0,47.6,1.29,713.89
2075.0,46.0,2.12,714.12
2080.0,43.1,1.96,714.34
2085.0,40.9,2.58,714.54
2090.0,40.5,3.05,714.75
2095.0,39.8,2.05,714.95
2100.0,37.7,2.87,715.13
2105.0,36.0,0.85,715.31
2110.0,33.9,1.43,715.48
2115.0,32.1,1.4,715.64
2120.0,30.7,0.4,715.8
2125.0,27.9,1.04,715.94
2130.0,27.3,0.38,716.07
2135.0,26.5,-0.04,716.21
2140.0,24.5,-0.22,716.33
2145.0,24.5,-0.38,716.45
2150.0,22.3,1.27,716.56
2155.0,22.4,1.62,716.67
2160.0,21.8,2.5,716.78
2165.0,19.5,1.18,716.88
2170.0,18.4,0.4,716.97
2175.0,17.3,1.42,717.06
2180.0,16.7,-0.45,717.14
2185.0,15.7,0.18,717.22
2190.0,15.7,0.16,717.3
2195.0,14.5,-0.11,717.37
2200.0,13.8,0.35,717.44
2205.0,14.2,-0.55,717.51
2210.0,13.4,0.64,717.58
2215.0,12.4,0.65,717.64
2220.0,10.8,1.87,717.7
2225.0,10.7,0.93,717.75
2230.0,11.0,0.69,717.8
2235.0,10.4,1.52,717.86
2240.0,9.3,-0.66,717.9
2245.0,9.7,1.04,717.95
2250.0,9.7,0.45,718.0
2255.0,8.5,-0.17,718.04
2260.0,9.0,0.09,718.09
2265.0,8.5,-1.04,718.13
2270.0,9.3,1.34,718.18
2275.0,10.5,1.2,718.23
2280.0,8.6,2.16,718.27
2285.0,8.2,1.21,718.31
2290.0,8.1,-0.72,718.35
2295.0,7.8,-0.39,718.39
2300.0,8.6,-1.71,718.43
2305.0,8.4,0.36,718.48
2310.0,7.0,2.1,718.51
2315.0,7.6,1.54,718.55
2320.0,7.1,1.44,718.58
2325.0,6.2,0.99,718.62
2330.0,6.8,0.69,718.65
2335.0,5.9,0.64,718.68
2340.0,5.3,-1.13,718.71
2345.0,3.5,-1.24,718.72
2350.0,5.0,-1.74,718.75
2355.0,4.1,-0.21,718.77
2360.0,5.1,0.28,718.79
2365.0,5.2,-0.53,718.82
2370.0,5.8,1.58,718.85
2375.0,3.9,0.68,718.87
2380.0,5.3,1.79,718.9
2385.0,4.7,1.61,718.92
2390.0,2.8,-0.66,718.93
2395.0,2.7,1.16,718.95
2400.0,2.1,0.58,718.96
2405.0,2.0,-0.93,718.97
2410.0,1.6,-8.18,718.98
2415.0,0.5,5.26,718.98
2420.0,0.0,-4.97,718.98
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
