Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1580.0,129.5,9.74,214.28
1585.0,129.2,10.71,214.92
1590.0,127.4,13.26,215.56
1595.0,126.3,10.99,216.19
1600.0,126.2,9.5,216.82
1605.0,127.0,16.78,217.46
1610.0,127.3,10.2,218.09
1615.0,126.9,13.48,218.73
1620.0,126.0,10.59,219.36
1625.0,125.6,2.91,219.99
1630.0,123.6,3.9,220.6
1635.0,124.1,6.48,221.22
1640.0,122.2,13.22,221.84
1645.0,123.6,19.83,222.45
1650.0,121.8,11.42,223.06
1655.0,121.4,5.07,223.67
1660.0,121.1,4.06,224.27
1665.0,120.2,5.35,224.88
1670.0,118.4,18.39,225.47
1675.0,119.6,18.09,226.07
1680.0,117.5,18.0,226.65
1685.0,117.3,23.27,227.24
1690.0,117.8,17.59,227.83
1695.0,116.4,20.33,228.41
1700.0,115.9,9.7,228.99
1705.0,114.4,2.32,229.56
1710.0,115.5,6.42,230.14
1715.0,112.7,-1.01,230.7
1720.0,112.6,11.25,231.27
1725.0,111.1,6.85,231.82
1730.0,111.9,8.79,232.38
1735.0,110.3,7.08,232.93
1740.0,110.7,-2.19,233.49
1745.0,109.0,11.13,234.03
1750.0,108.3,12.57,234.57
1755.0,108.1,23.71,235.11
1760.0,108.2,23.59,235.65
1765.0,108.3,7.53,236.2
1770.0,106.6,8.6,236.73
1775.0,106.0,7.67,237.26
1780.0,105.4,14.63,237.79
1785.0,104.7,20.08,238.31
1790.0,105.5,17.3,238.84
1795.0,105.4,17.18,239.36
1800.0,105.2,8.01,239.89
1805.0,103.2,7.91,240.41
1810.0,103.0,-0.83,240.92
1815.0,102.0,-0.66,241.43
1820.0,102.8,1.82,241.95
1825.0,103.5,5.8,242.46
1830.0,103.6,8.91,242.98
1835.0,103.0,12.75,243.5
1840.0,102.4,11.91,244.01
1845.0,101.8,11.26,244.52
1850.0,101.2,11.93,245.02
1855.0,101.8,7.75,245.53
1860.0,100.6,10.66,246.04
1865.0,101.7,6.89,246.54
1870.0,102.4,8.88,247.06
1875.0,101.4,-1.57,247.56
1880.0,98.7,-5.0,248.06
1885.0,100.6,2.51,248.56
1890.0,101.0,13.27,249.06
1895.0,100.3,14.79,249.57
1900.0,100.2,6.34,250.07
1905.0,99.6,7.35,250.57
1910.0,99.5,-2.85,251.06
1915.0,99.2,3.43,251.56
1920.0,98.4,7.86,252.05
1925.0,98.1,5.7,252.54
1930.0,97.7,10.12,253.03
1935.0,97.1,7.03,253.52
1940.0,96.2,3.49,254.0
1945.0,95.8,10.18,254.48
1950.0,97.4,13.32,254.96
1955.0,96.6,5.83,255.45
1960.0,93.2,3.93,255.91
1965.0,94.4,3.01,256.38
1970.0,94.1,-2.24,256.85
1975.0,94.8,3.19,257.33
1980.0,94.0,11.42,257.8
1985.0,92.7,16.95,258.26
1990.0,93.8,21.93,258.73
1995.0,92.0,5.44,259.19
2000.0,92.8,1.22,259.66
2005.0,93.7,10.24,260.12
2010.0,92.7,16.22,260.59
2015.0,93.5,10.77,261.06
2020.0,92.9,0.42,261.52
2025.0,92.4,-5.21,261.98
2030.0,92.1,5.56,262.44
2035.0,91.3,6.87,262.9
2040.0,90.7,2.7,263.35
2045.0,91.0,2.86,263.81
2050.0,90.5,2.6,264.26
2055.0,90.2,9.86,264.71
2060.0,89.7,8.69,265.16
2065.0,89.9,-0.09,265.61
2070.0,89.0,-1.63,266.05
2075.0,90.5,-13.35,266.51
2080.0,88.0,-7.94,266.95
2085.0,90.3,-8.11,267.4
2090.0,89.9,1.07,267.85
2095.0,88.5,13.76,268.29
2100.0,89.3,12.78,268.74
2105.0,87.7,12.0,269.17
2110.0,88.9,0.48,269.62
2115.0,87.9,6.51,270.06
2120.0,87.8,4.5,270.5
2125.0,86.3,8.19,270.93
2130.0,87.6,3.46,271.37
2135.0,86.3,-1.43,271.8
2140.0,84.9,8.67,272.22
2145.0,86.3,1.69,272.65
2150.0,87.2,4.13,273.09
2155.0,85.5,4.39,273.52
2160.0,84.7,0.33,273.94
2165.0,85.5,7.97,274.37
2170.0,84.6,3.88,274.79
2175.0,84.2,-3.69,275.21
2180.0,84.2,-3.2,275.63
2185.0,84.2,-7.41,276.05
2190.0,84.4,-3.47,276.48
2195.0,82.6,8.79,276.89
2200.0,84.2,3.29,277.31
2205.0,82.5,5.7,277.72
2210.0,83.3,5.76,278.14
2215.0,83.3,1.81,278.56
2220.0,83.0,12.59,278.97
2225.0,84.4,3.52,279.39
2230.0,82.9,0.33,279.81
2235.0,82.5,2.81,280.22
2240.0,84.5,-3.57,280.64
2245.0,84.2,1.47,281.06
2250.0,84.0,-8.21,281.48
2255.0,82.3,-0.93,281.9
2260.0,82.0,3.62,282.31
2265.0,81.2,11.05,282.71
2270.0,81.9,12.09,283.12
2275.0,83.2,-0.59,283.54
2280.0,81.6,4.4,283.94
2285.0,81.4,-6.4,284.35
2290.0,81.7,-4.9,284.76
2295.0,81.9,-0.67,285.17
2300.0,81.4,3.2,285.58
2305.0,80.6,13.52,285.98
2310.0,83.1,9.22,286.4
2315.0,81.3,0.43,286.8
2320.0,80.3,-1.1,287.2
2325.0,81.1,-8.1,287.61
2330.0,80.5,-3.71,288.01
2335.0,81.3,4.38,288.42
2340.0,79.6,15.06,288.82
2345.0,79.2,16.36,289.21
2350.0,80.7,-4.15,289.62
2355.0,80.7,-11.59,290.02
2360.0,80.8,-12.99,290.42
2365.0,80.0,-3.87,290.82
2370.0,77.9,2.88,291.21
2375.0,79.3,5.81,291.61
2380.0,79.1,13.78,292.0
2385.0,78.5,9.37,292.4
2390.0,80.3,-6.52,292.8
2395.0,79.7,-11.41,293.2
2400.0,79.3,0.28,293.59
2405.0,77.0,9.2,293.98
2410.0,75.9,11.66,294.36
2415.0,76.9,10.54,294.74
2420.0,76.6,8.48,295.13
2425.0,76.6,7.55,295.51
2430.0,77.0,2.04,295.89
2435.0,76.3,-11.36,296.28
2440.0,75.0,-12.71,296.65
2445.0,75.2,-4.49,297.03
2450.0,75.1,-2.29,297.4
2455.0,74.8,6.74,297.78
2460.0,74.4,1.01,298.15
2465.0,75.0,-1.2,298.52
2470.0,75.0,-1.35,298.9
2475.0,74.4,3.81,299.27
2480.0,72.1,6.97,299.63
2485.0,74.2,7.05,300.0
2490.0,71.8,1.68,300.36
2495.0,71.4,-0.9,300.72
2500.0,71.6,0.94,301.07
2505.0,69.5,-1.13,301.42
2510.0,70.9,7.19,301.78
2515.0,70.6,4.99,302.13
2520.0,68.9,11.24,302.47
2525.0,69.6,13.1,302.82
2530.0,68.8,4.02,303.17
2535.0,68.6,-5.77,303.51
2540.0,67.4,-11.03,303.85
2545.0,66.3,-1.42,304.18
2550.0,66.2,8.34,304.51
2555.0,65.4,16.81,304.84
2560.0,66.1,11.91,305.17
2565.0,64.1,3.2,305.49
2570.0,64.9,0.99,305.81
2575.0,65.1,-6.47,306.14
2580.0,62.1,-5.09,306.45
2585.0,63.9,-0.48,306.77
2590.0,63.7,9.48,307.09
2595.0,59.3,12.59,307.38
2600.0,59.2,7.87,307.68
2605.0,60.1,4.57,307.98
2610.0,59.8,-1.92,308.28
2615.0,57.5,4.67,308.57
2620.0,59.5,2.43,308.86
2625.0,59.7,-3.02,309.16
2630.0,58.2,1.12,309.45
2635.0,57.5,2.36,309.74
2640.0,55.9,1.81,310.02
2645.0,57.3,2.62,310.31
2650.0,55.9,1.7,310.59
2655.0,56.5,11.96,310.87
2660.0,56.8,-15.63,311.15
2665.0,55.4,18.46,311.43
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
