Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
790.0,74.5,1.57,44.55
795.0,73.8,2.66,44.92
800.0,73.7,3.17,45.28
805.0,75.1,2.62,45.66
810.0,77.3,2.6,46.05
815.0,78.1,2.56,46.44
820.0,77.4,2.82,46.82
825.0,79.7,2.2,47.22
830.0,77.2,1.83,47.61
835.0,79.2,3.09,48.0
840.0,80.1,2.91,48.4
845.0,79.3,2.41,48.8
850.0,78.9,1.94,49.2
855.0,80.6,2.24,49.6
860.0,80.2,3.23,50.0
865.0,80.7,2.42,50.4
870.0,82.1,3.55,50.81
875.0,82.5,4.39,51.23
880.0,81.5,4.27,51.63
885.0,81.5,2.97,52.04
890.0,84.4,2.24,52.46
895.0,83.3,3.65,52.88
900.0,84.3,3.63,53.3
905.0,85.3,2.3,53.73
910.0,85.5,1.78,54.15
915.0,85.6,2.48,54.58
920.0,86.2,2.94,55.01
925.0,87.9,1.52,55.45
930.0,88.1,0.6,55.89
935.0,89.5,1.59,56.34
940.0,90.1,2.77,56.79
945.0,87.8,2.53,57.23
950.0,86.8,2.56,57.67
955.0,90.0,2.94,58.12
960.0,89.2,3.0,58.56
965.0,88.8,2.95,59.01
970.0,92.4,2.14,59.47
975.0,92.4,3.06,59.93
980.0,92.9,3.19,60.39
985.0,91.8,2.4,60.85
990.0,90.4,2.69,61.3
995.0,90.3,3.21,61.76
1000.0,90.1,3.19,62.21
1005.0,91.2,2.57,62.66
1010.0,90.6,1.98,63.12
1015.0,91.2,3.0,63.57
1020.0,92.8,2.98,64.04
1025.0,92.3,2.35,64.5
1030.0,91.7,2.22,64.96
1035.0,90.4,2.6,65.41
1040.0,90.8,3.66,65.86
1045.0,91.6,2.8,66.32
1050.0,90.8,2.9,66.77
1055.0,92.1,3.13,67.23
1060.0,91.9,2.81,67.69
1065.0,91.6,2.48,68.15
1070.0,93.4,2.13,68.62
1075.0,91.9,3.59,69.08
1080.0,93.1,3.65,69.54
1085.0,92.9,2.44,70.01
1090.0,91.6,1.81,70.47
1095.0,92.4,2.6,70.93
1100.0,91.8,3.15,71.39
1105.0,92.2,2.46,71.85
1110.0,92.2,2.24,72.31
1115.0,92.3,2.85,72.77
1120.0,91.4,3.08,73.23
1125.0,90.8,2.53,73.68
1130.0,93.2,3.16,74.15
1135.0,91.4,4.3,74.6
1140.0,91.0,4.66,75.06
1145.0,91.0,3.34,75.51
1150.0,90.2,2.44,75.97
1155.0,90.9,3.49,76.42
1160.0,89.5,3.44,76.87
1165.0,89.9,2.51,77.32
1170.0,89.7,1.89,77.77
1175.0,89.2,2.3,78.21
1180.0,89.2,2.85,78.66
1185.0,87.7,1.25,79.1
1190.0,88.3,0.83,79.54
1195.0,87.2,2.01,79.97
1200.0,88.3,2.62,80.41
1205.0,87.7,2.71,80.85
1210.0,87.1,2.37,81.29
1215.0,87.6,2.37,81.73
1220.0,88.9,2.68,82.17
1225.0,86.2,2.3,82.6
1230.0,85.5,2.35,83.03
1235.0,85.3,3.06,83.46
1240.0,85.5,3.33,83.88
1245.0,83.5,2.36,84.3
1250.0,85.4,1.74,84.73
1255.0,85.7,2.6,85.16
1260.0,85.6,2.1,85.58
1265.0,85.3,2.0,86.01
1270.0,84.1,2.07,86.43
1275.0,84.7,2.93,86.85
1280.0,85.1,3.33,87.28
1285.0,84.4,2.28,87.7
1290.0,82.9,2.67,88.12
1295.0,84.0,2.75,88.54
1300.0,83.6,3.09,88.95
1305.0,83.1,1.99,89.37
1310.0,82.7,1.7,89.78
1315.0,82.4,2.27,90.2
1320.0,83.4,2.41,90.61
1325.0,83.6,1.81,91.03
1330.0,83.9,2.07,91.45
1335.0,82.4,3.56,91.86
1340.0,83.2,3.01,92.28
1345.0,83.3,2.64,92.69
1350.0,82.4,2.15,93.11
1355.0,83.1,2.75,93.52
1360.0,81.3,3.26,93.93
1365.0,81.8,2.24,94.34
1370.0,82.1,2.02,94.75
1375.0,81.5,2.74,95.15
1380.0,80.9,2.64,95.56
1385.0,81.0,2.91,95.96
1390.0,81.0,3.19,96.37
1395.0,79.3,3.63,96.77
1400.0,80.7,3.72,97.17
1405.0,81.7,2.11,97.58
1410.0,80.8,1.88,97.98
1415.0,82.8,3.16,98.4
1420.0,82.0,3.35,98.8
1425.0,81.1,2.5,99.21
1430.0,83.2,2.52,99.63
1435.0,80.9,2.26,100.03
1440.0,80.5,1.86,100.43
1445.0,81.3,0.94,100.84
1450.0,81.8,0.41,101.25
1455.0,80.6,2.06,101.65
1460.0,82.4,2.5,102.06
1465.0,79.9,2.12,102.46
1470.0,83.4,2.66,102.88
1475.0,82.7,3.23,103.29
1480.0,79.9,3.28,103.69
1485.0,81.4,1.6,104.1
1490.0,82.6,1.46,104.51
1495.0,82.8,2.2,104.93
1500.0,80.2,2.66,105.33
1505.0,81.8,2.14,105.74
1510.0,83.1,1.75,106.15
1515.0,81.3,3.16,106.56
1520.0,83.1,3.33,106.98
1525.0,81.9,2.44,107.38
1530.0,81.4,2.38,107.79
1535.0,83.3,2.65,108.21
1540.0,82.8,2.71,108.62
1545.0,84.8,2.05,109.05
1550.0,83.0,2.26,109.46
1555.0,83.8,2.87,109.88
1560.0,82.5,3.23,110.29
1565.0,83.1,2.3,110.71
1570.0,82.4,1.64,111.12
1575.0,81.1,3.19,111.53
1580.0,84.0,2.88,111.95
1585.0,84.4,2.48,112.37
1590.0,83.8,2.25,112.79
1595.0,84.5,2.72,113.21
1600.0,83.6,3.07,113.63
1605.0,85.9,2.29,114.06
1610.0,85.6,1.96,114.48
1615.0,85.0,2.47,114.91
1620.0,85.8,2.76,115.34
1625.0,84.8,2.28,115.76
1630.0,85.9,2.04,116.19
1635.0,86.2,2.16,116.62
1640.0,87.5,2.49,117.06
1645.0,85.0,2.79,117.49
1650.0,87.6,3.65,117.92
1655.0,86.5,3.8,118.36
1660.0,87.1,3.59,118.79
1665.0,85.8,2.83,119.22
1670.0,85.2,3.03,119.65
1675.0,86.0,3.41,120.08
1680.0,86.1,2.82,120.51
1685.0,86.0,2.1,120.94
1690.0,87.1,2.32,121.37
1695.0,86.6,1.55,121.81
1700.0,87.3,1.46,122.24
1705.0,87.8,0.95,122.68
1710.0,86.9,1.71,123.12
1715.0,85.4,3.51,123.54
1720.0,85.7,2.92,123.97
1725.0,87.2,2.77,124.41
1730.0,87.9,2.52,124.85
1735.0,89.5,2.58,125.29
1740.0,88.1,2.61,125.74
1745.0,88.2,2.28,126.18
1750.0,89.1,2.48,126.62
1755.0,89.0,3.74,127.07
1760.0,88.7,3.2,127.51
1765.0,88.7,2.65,127.95
1770.0,89.2,2.88,128.4
1775.0,87.4,3.1,128.84
1780.0,87.6,2.92,129.28
1785.0,89.0,2.0,129.72
1790.0,88.3,2.53,130.16
1795.0,90.3,2.68,130.61
1800.0,88.5,3.09,131.06
1805.0,88.0,2.41,131.5
1810.0,89.2,2.45,131.94
1815.0,90.1,3.9,132.39
1820.0,89.2,2.94,132.84
1825.0,91.7,2.21,133.3
1830.0,91.5,2.5,133.75
1835.0,89.3,3.25,134.2
1840.0,88.3,3.16,134.64
1845.0,89.7,2.02,135.09
1850.0,89.7,2.4,135.54
1855.0,90.4,2.43,135.99
1860.0,89.3,3.02,136.44
1865.0,90.5,2.34,136.89
1870.0,90.3,2.17,137.34
1875.0,88.5,3.28,137.78
1880.0,87.8,2.5,138.22
1885.0,90.3,2.14,138.67
1890.0,90.8,2.7,139.13
1895.0,89.9,3.23,139.58
1900.0,91.8,3.74,140.04
1905.0,90.4,3.56,140.49
1910.0,91.0,3.77,140.94
1915.0,92.7,4.7,141.41
1920.0,91.5,3.31,141.87
1925.0,93.5,2.1,142.33
1930.0,92.7,1.91,142.8
1935.0,92.6,2.26,143.26
1940.0,91.4,3.04,143.72
1945.0,92.6,2.7,144.18
1950.0,92.0,2.12,144.64
1955.0,93.2,2.08,145.11
1960.0,93.4,1.8,145.57
1965.0,91.4,2.29,146.03
1970.0,90.7,3.24,146.48
1975.0,90.6,3.1,146.94
1980.0,89.9,2.64,147.39
1985.0,93.5,2.07,147.85
1990.0,91.0,3.08,148.31
1995.0,90.5,3.13,148.76
2000.0,90.9,2.48,149.21
2005.0,92.3,2.22,149.68
2010.0,92.4,2.85,150.14
2015.0,91.8,3.27,150.6
2020.0,91.9,2.97,151.06
2025.0,90.9,2.8,151.51
2030.0,92.4,3.09,151.97
2035.0,90.2,3.32,152.42
2040.0,90.2,2.07,152.88
2045.0,91.5,1.81,153.33
2050.0,90.6,2.8,153.79
2055.0,89.6,3.3,154.23
2060.0,89.0,2.98,154.68
2065.0,91.0,2.79,155.13
2070.0,91.0,3.19,155.59
2075.0,90.7,3.35,156.04
2080.0,89.6,2.66,156.49
2085.0,89.6,1.86,156.94
2090.0,91.7,1.9,157.4
2095.0,89.5,2.91,157.84
2100.0,90.4,3.38,158.3
2105.0,90.8,3.95,158.75
2110.0,89.3,3.21,159.2
2115.0,90.0,2.46,159.65
2120.0,88.7,1.85,160.09
2125.0,89.1,2.65,160.54
2130.0,89.9,2.86,160.99
2135.0,90.2,2.7,161.44
2140.0,89.2,2.49,161.88
2145.0,88.7,2.53,162.33
2150.0,90.2,2.97,162.78
2155.0,89.0,3.1,163.22
2160.0,91.3,3.3,163.68
2165.0,90.3,4.0,164.13
2170.0,90.0,3.59,164.58
2175.0,90.6,2.12,165.03
2180.0,90.6,1.91,165.49
2185.0,89.1,2.55,165.93
2190.0,88.1,3.53,166.37
2195.0,89.6,2.96,166.82
2200.0,89.8,2.13,167.27
2205.0,89.7,1.76,167.72
2210.0,90.7,3.29,168.17
2215.0,89.3,0.18,168.62
2220.0,89.6,6.32,169.06
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
