Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),HT Comb (MJ/kg),Mass (g),Mass Loss (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),M-Duct (kg/s),V-Duct (m3/s),Soot (kg/kg),Ex Area (m2/kg),Sum Ex Area (m2/kg)
 105. , 22.00 , 1.1 , 4.66 , 26.32 , 0.056 , 0.601 , 0.077 , 0.14493 , 0.06305 , 0.0006 , 0.0301 , 0.02691 , 0.10168 , 754.6 , 907.23 
 110. , 25.77 , 1.2 , 4.88 , 26.10 , 0.049 , 0.717 , 0.082 , 0.17544 , 0.07118 , 0.0007 , 0.0300 , 0.02685 , 0.10167 , 804.3 , 907.27 
 115. , 24.15 , 1.3 , 5.09 , 25.78 , 0.042 , 0.848 , 0.095 , 0.19213 , 0.07971 , 0.0000 , 0.0300 , 0.02686 , 0.10166 , 917.5 , 891.79 
 120. , 25.81 , 1.5 , 5.31 , 25.67 , 0.043 , 0.707 , 0.083 , 0.16706 , 0.06831 , 0.0000 , 0.0300 , 0.02689 , 0.10166 , 669.9 , 901.23 
 125. , 26.31 , 1.6 , 5.52 , 25.37 , 0.050 , 0.696 , 0.080 , 0.15941 , 0.06725 , 0.0000 , 0.0300 , 0.02686 , 0.10165 , 531.0 , 888.98 
 130. , 25.75 , 1.7 , 5.70 , 25.11 , 0.042 , 0.840 , 0.089 , 0.20236 , 0.07813 , 0.0000 , 0.0300 , 0.02686 , 0.10165 , 722.6 , 872.54 
 135. , 27.33 , 1.9 , 5.83 , 24.93 , 0.047 , 0.767 , 0.079 , 0.18643 , 0.06563 , 0.0000 , 0.0299 , 0.02678 , 0.10163 , 676.0 , 873.13 
 140. , 26.22 , 2.0 , 5.90 , 24.71 , 0.052 , 0.718 , 0.065 , 0.14692 , 0.05633 , 0.0000 , 0.0299 , 0.02677 , 0.10162 , 595.9 , 868.02 
 145. , 28.51 , 2.1 , 5.95 , 24.39 , 0.043 , 0.850 , 0.079 , 0.17116 , 0.07000 , 0.0000 , 0.0300 , 0.02687 , 0.10162 , 685.9 , 851.68 
 150. , 28.40 , 2.3 , 6.01 , 24.56 , 0.033 , 1.115 , 0.094 , 0.18301 , 0.08753 , 0.0000 , 0.0299 , 0.02680 , 0.10160 , 791.7 , 849.05 
 155. , 28.48 , 2.4 , 6.08 , 24.03 , 0.034 , 1.138 , 0.091 , 0.20968 , 0.07962 , 0.0000 , 0.0300 , 0.02685 , 0.10161 , 735.9 , 845.83 
 160. , 25.71 , 2.6 , 6.14 , 23.91 , 0.043 , 0.901 , 0.065 , 0.16728 , 0.06237 , 0.0000 , 0.0299 , 0.02681 , 0.10160 , 572.5 , 847.80 
 165. , 28.40 , 2.7 , 6.18 , 23.66 , 0.046 , 0.857 , 0.062 , 0.16233 , 0.05792 , 0.0000 , 0.0299 , 0.02676 , 0.10160 , 527.8 , 837.11 
 170. , 27.39 , 2.8 , 6.16 , 23.42 , 0.041 , 0.969 , 0.070 , 0.16443 , 0.06350 , 0.0000 , 0.0300 , 0.02684 , 0.10161 , 553.1 , 827.66 
 175. , 28.39 , 3.0 , 6.12 , 23.23 , 0.040 , 0.979 , 0.070 , 0.18775 , 0.06478 , 0.0000 , 0.0299 , 0.02679 , 0.10160 , 567.0 , 822.43 
 180. , 28.61 , 3.1 , 6.08 , 23.04 , 0.042 , 0.934 , 0.061 , 0.15737 , 0.06123 , 0.0000 , 0.0301 , 0.02695 , 0.10161 , 554.1 , 818.39 
 185. , 26.83 , 3.2 , 6.03 , 22.81 , 0.044 , 0.891 , 0.057 , 0.15764 , 0.05923 , 0.0000 , 0.0300 , 0.02683 , 0.10162 , 540.3 , 810.96 
 190. , 26.28 , 3.4 , 6.02 , 22.61 , 0.048 , 0.836 , 0.053 , 0.13563 , 0.05581 , 0.0000 , 0.0300 , 0.02687 , 0.10163 , 516.0 , 807.76 
 195. , 28.56 , 3.5 , 5.98 , 22.34 , 0.046 , 0.871 , 0.056 , 0.15274 , 0.05936 , 0.0000 , 0.0300 , 0.02694 , 0.10163 , 571.3 , 798.93 
 200. , 27.39 , 3.7 , 5.93 , 22.11 , 0.047 , 0.807 , 0.060 , 0.16131 , 0.06219 , 0.0000 , 0.0300 , 0.02689 , 0.10164 , 568.8 , 793.75 
 205. , 29.63 , 3.8 , 5.85 , 21.93 , 0.056 , 0.721 , 0.050 , 0.12604 , 0.05250 , 0.0000 , 0.0300 , 0.02693 , 0.10165 , 495.4 , 793.25 
 210. , 28.56 , 4.0 , 5.69 , 21.58 , 0.055 , 0.732 , 0.057 , 0.14868 , 0.06099 , 0.0006 , 0.0301 , 0.02695 , 0.10165 , 564.4 , 782.28 
 215. , 30.51 , 4.1 , 5.62 , 21.33 , 0.050 , 0.791 , 0.062 , 0.16252 , 0.07482 , 0.0007 , 0.0298 , 0.02676 , 0.10164 , 736.3 , 730.74 
 220. , 29.47 , 4.3 , 5.55 , 21.09 , 0.054 , 0.716 , 0.068 , 0.16137 , 0.07254 , 0.0006 , 0.0299 , 0.02685 , 0.10163 , 688.8 , 780.87 
 225. , 29.49 , 4.4 , 5.47 , 20.82 , 0.065 , 0.603 , 0.057 , 0.15301 , 0.06533 , 0.0004 , 0.0299 , 0.02686 , 0.10164 , 596.4 , 779.80 
 230. , 30.15 , 4.5 , 5.44 , 20.50 , 0.069 , 0.570 , 0.062 , 0.15920 , 0.06658 , 0.0005 , 0.0300 , 0.02699 , 0.10163 , 606.2 , 776.46 
 235. , 29.43 , 4.7 , 5.43 , 20.10 , 0.056 , 0.693 , 0.077 , 0.20239 , 0.09011 , 0.0007 , 0.0299 , 0.02691 , 0.10163 , 794.1 , 769.08 
 240. , 30.44 , 4.8 , 5.41 , 19.84 , 0.055 , 0.709 , 0.093 , 0.20344 , 0.09430 , 0.0006 , 0.0297 , 0.02678 , 0.10163 , 824.3 , 770.81 
 245. , 29.33 , 5.0 , 5.39 , 19.65 , 0.069 , 0.579 , 0.074 , 0.15181 , 0.07702 , 0.0006 , 0.0298 , 0.02680 , 0.10163 , 691.6 , 777.80 
 250. , 30.06 , 5.1 , 5.39 , 19.19 , 0.054 , 0.761 , 0.101 , 0.20229 , 0.09956 , 0.0008 , 0.0299 , 0.02693 , 0.10163 , 824.3 , 766.86 
 255. , 31.09 , 5.3 , 5.46 , 18.93 , 0.047 , 0.849 , 0.117 , 0.24565 , 0.11766 , 0.0009 , 0.0298 , 0.02689 , 0.10164 , 990.9 , 769.20 
 260. , 32.78 , 5.5 , 5.47 , 18.84 , 0.066 , 0.605 , 0.086 , 0.16661 , 0.08389 , 0.0006 , 0.0299 , 0.02690 , 0.10164 , 624.7 , 779.67 
 265. , 31.09 , 5.6 , 5.46 , 18.34 , 0.067 , 0.581 , 0.085 , 0.17374 , 0.08024 , 0.0006 , 0.0298 , 0.02636 , 0.10164 , 677.6 , 768.05 
 270. , 30.04 , 5.8 , 5.42 , 18.10 , 0.063 , 0.623 , 0.091 , 0.17617 , 0.08847 , 0.0006 , 0.0299 , 0.02690 , 0.10164 , 617.9 , 768.89 
 275. , 30.09 , 5.9 , 5.45 , 17.74 , 0.060 , 0.680 , 0.096 , 0.17504 , 0.09360 , 0.0006 , 0.0299 , 0.02692 , 0.10164 , 646.7 , 762.80 
 280. , 31.17 , 6.1 , 5.56 , 17.45 , 0.049 , 0.877 , 0.112 , 0.20701 , 0.11442 , 0.0008 , 0.0299 , 0.02692 , 0.10164 , 765.8 , 760.49 
 285. , 31.17 , 6.2 , 5.64 , 17.20 , 0.048 , 0.878 , 0.114 , 0.22793 , 0.11781 , 0.0008 , 0.0299 , 0.02693 , 0.10164 , 821.8 , 760.86 
 290. , 33.15 , 6.4 , 5.70 , 17.01 , 0.060 , 0.684 , 0.091 , 0.17693 , 0.10025 , 0.0006 , 0.0297 , 0.02682 , 0.10164 , 703.1 , 765.40 
 295. , 33.98 , 6.6 , 5.75 , 16.68 , 0.067 , 0.614 , 0.081 , 0.16456 , 0.09189 , 0.0004 , 0.0300 , 0.02703 , 0.10165 , 633.8 , 762.71 
 300. , 31.43 , 6.7 , 5.89 , 16.33 , 0.051 , 0.814 , 0.109 , 0.21456 , 0.12301 , 0.0006 , 0.0302 , 0.02715 , 0.10166 , 814.3 , 759.07 
 305. , 30.60 , 6.9 , 5.93 , 16.02 , 0.042 , 0.957 , 0.130 , 0.25200 , 0.14943 , 0.0000 , 0.0299 , 0.02689 , 0.10166 , 969.3 , 756.80 
 310. , 31.03 , 7.0 , 5.94 , 15.98 , 0.057 , 0.695 , 0.094 , 0.16924 , 0.11266 , 0.0005 , 0.0298 , 0.02679 , 0.10166 , 615.5 , 766.20 
 315. , 31.20 , 7.2 , 6.10 , 15.52 , 0.063 , 0.598 , 0.087 , 0.16180 , 0.10509 , 0.0002 , 0.0299 , 0.02696 , 0.10166 , 647.1 , 757.31 
 320. , 32.61 , 7.4 , 6.25 , 15.33 , 0.060 , 0.646 , 0.086 , 0.17046 , 0.11590 , 0.0001 , 0.0297 , 0.02682 , 0.10166 , 685.9 , 760.59 
 325. , 30.98 , 7.5 , 6.50 , 14.92 , 0.051 , 0.738 , 0.100 , 0.19334 , 0.13866 , 0.0004 , 0.0297 , 0.02679 , 0.10166 , 774.8 , 754.32 
 330. , 30.46 , 7.7 , 6.89 , 14.73 , 0.046 , 0.839 , 0.112 , 0.21334 , 0.16057 , 0.0000 , 0.0293 , 0.02682 , 0.10165 , 710.5 , 755.44 
 335. , 29.95 , 7.8 , 7.06 , 14.49 , 0.049 , 0.759 , 0.104 , 0.18665 , 0.15216 , 0.0000 , 0.0298 , 0.02684 , 0.10165 , 599.5 , 753.52 
 340. , 32.04 , 8.0 , 7.14 , 14.25 , 0.049 , 0.758 , 0.104 , 0.18619 , 0.16326 , 0.0005 , 0.0297 , 0.02677 , 0.10165 , 648.3 , 752.11 
 345. , 32.16 , 8.1 , 7.33 , 13.99 , 0.048 , 0.773 , 0.107 , 0.21127 , 0.16615 , 0.0008 , 0.0298 , 0.02684 , 0.10165 , 655.9 , 750.20 
 350. , 34.19 , 8.3 , 7.58 , 13.76 , 0.048 , 0.740 , 0.100 , 0.18398 , 0.18010 , 0.0007 , 0.0297 , 0.02678 , 0.10164 , 639.1 , 749.28 
 355. , 33.51 , 8.5 , 7.67 , 13.52 , 0.052 , 0.709 , 0.095 , 0.17624 , 0.17300 , 0.0003 , 0.0301 , 0.02706 , 0.10166 , 592.7 , 747.63 
 360. , 32.49 , 8.6 , 7.70 , 13.28 , 0.047 , 0.764 , 0.102 , 0.18698 , 0.19249 , 0.0008 , 0.0296 , 0.02666 , 0.10165 , 606.0 , 745.61 
 365. , 33.73 , 8.8 , 7.95 , 12.97 , 0.041 , 0.854 , 0.118 , 0.23255 , 0.22240 , 0.0009 , 0.0298 , 0.02675 , 0.10165 , 648.0 , 740.76 
 370. , 33.81 , 9.0 , 8.30 , 12.88 , 0.043 , 0.836 , 0.112 , 0.20573 , 0.21453 , 0.0009 , 0.0298 , 0.02686 , 0.10165 , 581.5 , 743.71 
 375. , 33.27 , 9.1 , 8.48 , 12.55 , 0.033 , 1.114 , 0.148 , 0.28157 , 0.27896 , 0.0111 , 0.0298 , 0.02682 , 0.10165 , 744.5 , 737.38 
 380. , 32.53 , 9.3 , 8.54 , 12.58 , 0.025 , 1.438 , 0.182 , 0.37241 , 0.38221 , 0.0016 , 0.0297 , 0.02670 , 0.10165 , 804.6 , 733.41 
 385. , 34.65 , 9.5 , 8.64 , 12.33 , 0.035 , 0.963 , 0.129 , 0.22376 , 0.27668 , 0.0009 , 0.0296 , 0.02656 , 0.10165 , 576.1 , 739.47 
 390. , 35.45 , 9.6 , 8.84 , 12.16 , 0.043 , 0.798 , 0.107 , 0.20108 , 0.22985 , 0.0007 , 0.0298 , 0.02683 , 0.10164 , 385.5 , 737.17 
 395. , 35.49 , 9.8 , 9.04 , 11.91 , 0.037 , 0.925 , 0.122 , 0.23855 , 0.25739 , 0.0009 , 0.0299 , 0.02686 , 0.10165 , 454.1 , 732.50 
 400. , 33.21 , 10.0 , 9.28 , 11.72 , 0.033 , 1.056 , 0.139 , 0.26213 , 0.28874 , 0.0009 , 0.0298 , 0.02680 , 0.10165 , 478.7 , 729.51 
 405. , 33.31 , 10.2 , 9.46 , 11.61 , 0.041 , 0.834 , 0.111 , 0.20156 , 0.22871 , 0.0009 , 0.0299 , 0.02688 , 0.10165 , 330.9 , 728.57 
 410. , 33.31 , 10.3 , 9.49 , 11.38 , 0.042 , 0.787 , 0.107 , 0.18087 , 0.22225 , 0.0009 , 0.0299 , 0.02636 , 0.10166 , 308.3 , 723.96 
 415. , 33.67 , 10.5 , 9.63 , 11.13 , 0.031 , 1.058 , 0.144 , 0.20253 , 0.29177 , 0.0013 , 0.0297 , 0.02674 , 0.10166 , 371.1 , 718.06 
 420. , 33.33 , 10.7 , 10.04 , 11.01 , 0.027 , 1.267 , 0.168 , 0.22266 , 0.32634 , 0.0013 , 0.0299 , 0.02637 , 0.10167 , 353.6 , 716.25 
 425. , 33.77 , 10.8 , 10.53 , 10.88 , 0.037 , 0.903 , 0.122 , 0.17667 , 0.22161 , 0.0007 , 0.0298 , 0.02679 , 0.10167 , 216.1 , 713.69 
 430. , 33.24 , 11.0 , 11.58 , 10.72 , 0.046 , 0.733 , 0.100 , 0.14563 , 0.19204 , 0.0009 , 0.0298 , 0.02638 , 0.10168 , 108.7 , 709.71 
 435. , 33.27 , 11.2 , 12.81 , 10.23 , 0.038 , 0.907 , 0.120 , 0.16887 , 0.20067 , 0.0000 , 0.0298 , 0.02686 , 0.10168 , 156.0 , 701.30 
 440. , 31.46 , 11.3 , 13.98 , 10.27 , 0.030 , 1.126 , 0.149 , 0.21203 , 0.25259 , 0.0009 , 0.0297 , 0.02672 , 0.10167 , 248.8 , 698.12 
 445. , 33.23 , 11.5 , 15.54 , 10.32 , 0.031 , 1.094 , 0.145 , 0.15829 , 0.24531 , 0.0003 , 0.0298 , 0.02636 , 0.10167 , 60.6 , 693.79 
 450. , 33.14 , 11.7 , 17.06 , 9.97 , 0.028 , 1.221 , 0.162 , 0.18884 , 0.25312 , 0.0000 , 0.0297 , 0.02620 , 0.10167 , 229.6 , 690.54 
 455. , 33.15 , 11.8 , 18.51 , 9.79 , 0.031 , 1.710 , 0.148 , 0.15905 , 0.22575 , 0.0005 , 0.0297 , 0.02676 , 0.10166 , 217.9 , 686.73 
 460. , 32.14 , 12.0 , 20.70 , 9.73 , 0.044 , 2.151 , 0.096 , 0.14365 , 0.15809 , 0.0000 , 0.0298 , 0.02686 , 0.10166 , 522.6 , 689.92 
 465. , 47.51 , 12.2 , 24.56 , 9.42 , 0.049 , 2.202 , 0.084 , 0.16632 , 0.17163 , 0.0000 , 0.0286 , 0.02656 , 0.10165 , 248.1 , 683.10 
 470. , 104.23 , 12.7 , 19.13 , 9.22 , 0.062 , 1.999 , 0.058 , 0.16046 , 0.02749 , 0.0000 , 0.0289 , 0.02665 , 0.10166 , 204.9 , 680.11 
 475. , 121.51 , 13.3 , 22.41 , 8.95 , 0.067 , 1.798 , 0.052 , 0.17642 , 0.02146 , 0.0000 , 0.0284 , 0.02644 , 0.10165 , 265.8 , 675.97 
 480. , 142.34 , 14.1 , 29.77 , 8.45 , 0.044 , 2.738 , 0.061 , 0.28143 , 0.02764 , 0.0008 , 0.0286 , 0.02676 , 0.10164 , 356.5 , 665.16 
 485. , 148.51 , 14.8 , 35.28 , 8.37 , 0.038 , 2.924 , 0.070 , 0.34111 , 0.02843 , 0.0000 , 0.0283 , 0.02643 , 0.10164 , 479.8 , 666.84 
 490. , 143.67 , 15.5 , 38.18 , 8.14 , 0.042 , 2.379 , 0.047 , 0.34209 , 0.02405 , 0.0000 , 0.0285 , 0.02660 , 0.10163 , 422.9 , 664.18 
 495. , 140.58 , 16.2 , 39.04 , 7.92 , 0.034 , 2.334 , 0.057 , 0.40833 , 0.02902 , 0.0000 , 0.0284 , 0.02640 , 0.10162 , 382.5 , 660.61 
 500. , 124.63 , 16.8 , 41.07 , 7.77 , 0.030 , 2.237 , 0.047 , 0.43316 , 0.03261 , 0.0001 , 0.0289 , 0.02676 , 0.10162 , 344.5 , 658.85 
 505. , 101.27 , 17.3 , 51.40 , 7.60 , 0.025 , 2.290 , 0.057 , 0.53163 , 0.04445 , 0.0001 , 0.0291 , 0.02676 , 0.10162 , 269.8 , 655.73 
 510. , 79.81 , 17.7 , 44.30 , 7.48 , 0.015 , 3.329 , 0.097 , 0.85446 , 0.06565 , 0.0011 , 0.0292 , 0.02674 , 0.10161 , 312.9 , 653.45 
 515. , 66.54 , 18.1 , 52.27 , 7.40 , 0.007 , 5.767 , 0.192 , 1.65621 , 0.12380 , 0.0032 , 0.0294 , 0.02639 , 0.10161 , 430.7 , 651.83 
 520. , 55.67 , 18.4 , 51.77 , 7.39 , 0.009 , 4.187 , 0.153 , 1.11706 , 0.09340 , 0.0031 , 0.0293 , 0.02671 , 0.10161 , 297.3 , 652.38 
 525. , 44.65 , 18.6 , 43.62 , 7.33 , 0.011 , 3.662 , 0.135 , 0.94551 , 0.12616 , 0.0029 , 0.0294 , 0.02674 , 0.10160 , 235.0 , 651.25 
 530. , 41.48 , 18.8 , 44.31 , 7.27 , 0.014 , 2.930 , 0.126 , 0.70968 , 0.10313 , 0.0022 , 0.0295 , 0.02678 , 0.10160 , 168.0 , 650.08 
 535. , 41.72 , 19.0 , 46.64 , 7.24 , 0.017 , 2.282 , 0.102 , 0.46705 , 0.09327 , 0.0021 , 0.0297 , 0.02639 , 0.10161 , 95.2 , 649.64 
 540. , 41.51 , 19.2 , 46.73 , 7.09 , 0.009 , 4.725 , 0.266 , 0.81751 , 0.19288 , 0.0040 , 0.0295 , 0.02672 , 0.10160 , 110.6 , 645.95 
 545. , 36.35 , 19.4 , 46.04 , 7.10 , 0.003 , 15.130 , 0.844 , 2.45078 , 0.53619 , 0.0141 , 0.0297 , 0.02637 , 0.10161 , 503.6 , 646.04 
 550. , 36.27 , 19.6 , 45.10 , 7.08 , 0.011 , 3.543 , 0.225 , 0.62486 , 0.11108 , 0.0035 , 0.0296 , 0.02689 , 0.10161 , 47.2 , 645.97 
 555. , 39.08 , 19.8 , 45.52 , 7.04 , 0.022 , 1.859 , 0.115 , 0.27784 , 0.05015 , 0.0018 , 0.0297 , 0.02689 , 0.10161 , 0.0 , 645.05 
 560. , 34.53 , 19.9 , 46.19 , 6.89 , 0.022 , 1.813 , 0.114 , 0.23132 , 0.04483 , 0.0017 , 0.0295 , 0.02676 , 0.10161 , 0.0 , 641.13 
 565. , 35.57 , 20.1 , 45.11 , 6.78 , 0.011 , 3.528 , 0.226 , 0.41316 , 0.07825 , 0.0025 , 0.0295 , 0.02671 , 0.10161 , 0.0 , 638.20 
 570. , 33.04 , 20.3 , 42.24 , 6.74 , 0.006 , 6.572 , 0.443 , 0.63400 , 0.14565 , 0.0036 , 0.0296 , 0.02683 , 0.10161 , 0.0 , 635.97 
 575. , 33.10 , 20.4 , 41.24 , 6.82 , 0.011 , 3.582 , 0.232 , 0.38924 , 0.07091 , 0.0015 , 0.0297 , 0.02691 , 0.10161 , 0.0 , 636.27 
 580. , 31.62 , 20.6 , 41.91 , 6.78 , 0.010 , 4.123 , 0.237 , 0.36377 , 0.07613 , 0.0028 , 0.0296 , 0.02699 , 0.10162 , 0.0 , 632.99 
 585. , 31.38 , 20.8 , 42.77 , 6.53 , 0.004 , 10.167 , 0.592 , 0.60818 , 0.18810 , 0.0085 , 0.0296 , 0.02682 , 0.10162 , 0.0 , 631.59 
 590. , 32.10 , 20.9 , 42.85 , 6.72 , 0.008 , 4.339 , 0.257 , 0.32518 , 0.08832 , 0.0020 , 0.0298 , 0.02692 , 0.10162 , 144.9 , 631.48 
 595. , 32.06 , 21.1 , 41.68 , 6.57 , 0.016 , 2.385 , 0.127 , 0.13133 , 0.04468 , 0.0013 , 0.0297 , 0.02689 , 0.10162 , 0.0 , 630.56 
 600. , 29.20 , 21.2 , 37.90 , 6.46 , 0.014 , 2.916 , 0.126 , 0.14370 , 0.04633 , 0.0013 , 0.0296 , 0.02679 , 0.10163 , 0.0 , 627.15 
 605. , 29.09 , 21.4 , 39.44 , 6.39 , 0.006 , 6.632 , 0.295 , 0.21450 , 0.10472 , 0.0031 , 0.0295 , 0.02666 , 0.10162 , 0.0 , 624.88 
 610. , 29.41 , 21.5 , 40.06 , 6.43 , 0.005 , 7.268 , 0.321 , 0.18894 , 0.11663 , 0.0037 , 0.0298 , 0.02695 , 0.10163 , 0.0 , 624.00 
 615. , 30.43 , 21.7 , 40.69 , 6.36 , 0.010 , 3.825 , 0.178 , 0.13560 , 0.06205 , 0.0019 , 0.0297 , 0.02689 , 0.10163 , 0.0 , 623.14 
 620. , 30.43 , 21.8 , 41.32 , 6.29 , 0.011 , 3.437 , 0.162 , 0.20311 , 0.05622 , 0.0018 , 0.0297 , 0.02691 , 0.10163 , 0.0 , 621.12 
 625. , 30.21 , 22.0 , 39.70 , 6.24 , 0.008 , 4.615 , 0.216 , 0.19211 , 0.07106 , 0.0022 , 0.0295 , 0.02669 , 0.10163 , 0.0 , 619.26 
 630. , 28.24 , 22.1 , 39.04 , 6.20 , 0.005 , 7.005 , 0.285 , 0.24789 , 0.10727 , 0.0035 , 0.0297 , 0.02691 , 0.10163 , 0.0 , 617.72 
 635. , 29.09 , 22.3 , 39.14 , 6.26 , 0.006 , 5.892 , 0.241 , 0.21722 , 0.09064 , 0.0012 , 0.0295 , 0.02671 , 0.10163 , 0.0 , 616.72 
 640. , 29.31 , 22.4 , 40.21 , 6.16 , 0.011 , 3.226 , 0.131 , 0.10728 , 0.04719 , 0.0005 , 0.0297 , 0.02684 , 0.10163 , 0.0 , 615.62 
 645. , 27.66 , 22.5 , 40.23 , 6.10 , 0.011 , 3.113 , 0.126 , 0.09337 , 0.04488 , 0.0004 , 0.0297 , 0.02685 , 0.10163 , 0.0 , 613.52 
 650. , 27.52 , 22.7 , 41.25 , 6.01 , 0.005 , 7.577 , 0.297 , 0.50766 , 0.10066 , 0.0006 , 0.0295 , 0.02668 , 0.10163 , 0.0 , 610.93 
 655. , 27.60 , 22.8 , 41.66 , 6.06 , 0.004 , 3.609 , 0.340 , 0.36926 , 0.11514 , 0.0002 , 0.0296 , 0.02678 , 0.10163 , 0.0 , 610.15 
 660. , 29.85 , 23.0 , 40.52 , 6.00 , 0.010 , 3.657 , 0.149 , 0.11599 , 0.05090 , 0.0004 , 0.0297 , 0.02636 , 0.10163 , 0.0 , 609.44 
 665. , 28.15 , 23.1 , 39.52 , 5.93 , 0.010 , 3.697 , 0.149 , 0.17743 , 0.05170 , 0.0004 , 0.0296 , 0.02677 , 0.10163 , 0.0 , 607.17 
 670. , 28.28 , 23.3 , 42.56 , 5.88 , 0.006 , 5.841 , 0.234 , 0.21307 , 0.07948 , 0.0011 , 0.0297 , 0.02692 , 0.10163 , 0.0 , 605.39 
 675. , 27.82 , 23.4 , 49.06 , 5.89 , 0.012 , 3.032 , 0.126 , 0.06460 , 0.04374 , 0.0014 , 0.0298 , 0.02697 , 0.10164 , 0.0 , 604.15 
