Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),HT Comb (MJ/kg),Mass (g),Mass Loss (g/s),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg),M-Duct (kg/s),V-Duct (m3/s),Soot (kg/kg),Ex Area (m2/kg),Sum Ex Area (m2/kg)
 50. , 22.97 , 0.8 , 14.85 , 80.59 , 0.016 , 1.179 , 0.020 , 0.27554 , 0.00953 , 0.0012 , 0.0306 , 0.02701 , 0.11197 , 0.0 , -225.52 
 55. , 23.01 , 1.0 , 15.62 , 80.40 , 0.003 , 5.530 , 0.094 , 1.43556 , 0.04388 , 0.0100 , 0.0307 , 0.02700 , 0.11198 , 0.0 , -182.73 
 60. , 21.90 , 1.1 , 16.62 , 80.20 , 0.004 , 4.382 , 0.076 , 1.34736 , 0.03849 , 0.0102 , 0.0306 , 0.02698 , 0.11197 , 555.3 , -199.18 
 65. , 24.09 , 1.2 , 17.17 , 80.27 , 0.004 , 4.010 , 0.070 , 1.04776 , 0.03751 , 0.0092 , 0.0307 , 0.02699 , 0.11199 , 302.0 , -157.16 
 70. , 18.70 , 1.3 , 17.34 , 80.37 , 0.002 , 9.088 , 0.167 , 3.31474 , 0.07129 , 0.0192 , 0.0308 , 0.02711 , 0.11203 , 922.7 , -142.87 
 75. , 24.33 , 1.4 , 17.76 , 80.42 , 0.007 , 2.330 , 0.043 , 0.93108 , 0.01915 , 0.0038 , 0.0310 , 0.02725 , 0.11206 , 208.5 , -131.83 
 80. , 26.39 , 1.5 , 18.10 , 80.42 , 0.016 , 1.109 , 0.020 , 0.43623 , 0.01083 , 0.0025 , 0.0308 , 0.02710 , 0.11205 , 206.7 , -96.99 
 85. , 26.21 , 1.7 , 17.89 , 80.31 , 0.027 , 0.643 , 0.012 , 0.27815 , 0.00616 , 0.0014 , 0.0306 , 0.02693 , 0.11205 , 72.7 , -76.23 
 90. , 27.31 , 1.8 , 17.49 , 80.15 , 0.017 , 1.037 , 0.019 , 0.40723 , 0.01025 , 0.0010 , 0.0306 , 0.02695 , 0.11204 , 0.0 , -68.59 
 95. , 28.47 , 1.9 , 19.82 , 79.98 , 0.017 , 1.018 , 0.019 , 0.41534 , 0.00832 , 0.0000 , 0.0306 , 0.02701 , 0.11203 , 0.0 , -67.10 
 100. , 26.36 , 2.1 , 19.97 , 79.89 , 0.017 , 1.028 , 0.018 , 0.44516 , 0.00985 , 0.0000 , 0.0307 , 0.02709 , 0.11202 , 0.0 , -100.63 
 105. , 28.47 , 2.2 , 20.03 , 80.12 , 0.005 , 4.024 , 0.067 , 1.79358 , 0.04331 , 0.0000 , 0.0307 , 0.02706 , 0.11200 , 0.0 , -113.42 
 110. , 28.41 , 2.4 , 19.08 , 80.10 , 0.007 , 2.785 , 0.047 , 1.12456 , 0.02510 , 0.0000 , 0.0306 , 0.02705 , 0.11198 , 0.0 , -120.07 
 115. , 31.77 , 2.5 , 18.70 , 80.12 , 0.013 , 1.492 , 0.025 , 0.69332 , 0.01443 , 0.0002 , 0.0307 , 0.02706 , 0.11197 , 145.0 , -105.72 
 120. , 30.65 , 2.7 , 18.39 , 80.03 , 0.024 , 0.800 , 0.013 , 0.31238 , 0.00830 , 0.0015 , 0.0306 , 0.02705 , 0.11198 , 170.5 , -81.47 
 125. , 33.94 , 2.8 , 18.11 , 79.88 , 0.014 , 1.388 , 0.024 , 0.51646 , 0.01522 , 0.0031 , 0.0306 , 0.02705 , 0.11198 , 0.0 , -75.87 
 130. , 31.68 , 3.0 , 22.48 , 79.73 , 0.014 , 1.463 , 0.024 , 0.53117 , 0.02153 , 0.0029 , 0.0306 , 0.02698 , 0.11196 , 152.7 , -58.93 
 135. , 25.16 , 3.1 , 27.61 , 79.67 , 0.005 , 4.225 , 0.062 , 1.36880 , 0.04342 , 0.0059 , 0.0306 , 0.02702 , 0.11195 , 514.9 , -56.42 
 140. , 30.73 , 3.3 , 28.07 , 79.74 , 0.009 , 2.636 , 0.037 , 0.84205 , 0.02477 , 0.0000 , 0.0307 , 0.02710 , 0.11196 , 352.5 , -39.04 
 145. , 32.33 , 3.4 , 28.07 , 79.85 , 0.003 , 8.835 , 0.124 , 2.43960 , 0.09737 , 0.0000 , 0.0306 , 0.02708 , 0.11195 , 1292.2 , -24.22 
 150. , 34.16 , 3.6 , 28.47 , 79.93 , 0.015 , 1.538 , 0.021 , 0.53559 , 0.01782 , 0.0000 , 0.0308 , 0.02726 , 0.11196 , 88.3 , -20.22 
 155. , 35.17 , 3.8 , 28.99 , 79.87 , 0.021 , 1.119 , 0.015 , 0.35885 , 0.01450 , 0.0000 , 0.0308 , 0.02719 , 0.11195 , 0.0 , -20.89 
 160. , 38.47 , 4.0 , 37.18 , 79.56 , 0.013 , 1.874 , 0.025 , 0.55803 , 0.02307 , 0.0006 , 0.0308 , 0.02721 , 0.11195 , 0.0 , -23.89 
 165. , 40.47 , 4.2 , 37.18 , 79.51 , 0.011 , 2.386 , 0.055 , 0.71022 , 0.02228 , 0.0026 , 0.0306 , 0.02708 , 0.11196 , 0.0 , -31.23 
 170. , 41.62 , 4.4 , 37.18 , 79.33 , 0.010 , 2.755 , 0.059 , 0.80670 , 0.04197 , 0.0040 , 0.0307 , 0.02713 , 0.11198 , 25.6 , -29.34 
 175. , 47.07 , 4.6 , 37.18 , 79.39 , 0.005 , 5.247 , 0.110 , 1.28072 , 0.07781 , 0.0054 , 0.0306 , 0.02710 , 0.11200 , 888.4 , -13.34 
 180. , 53.49 , 4.9 , 46.62 , 79.48 , 0.003 , 10.061 , 0.235 , 2.57801 , 0.16252 , 0.0000 , 0.0306 , 0.02699 , 0.11201 , 2682.8 , 7.28 
 185. , 51.26 , 5.2 , 46.62 , 79.37 , 0.002 , 11.570 , 0.398 , 3.65201 , 0.19048 , 0.0000 , 0.0305 , 0.02702 , 0.11199 , 3554.9 , 31.38 
 190. , 44.54 , 5.4 , 46.62 , 79.47 , 0.016 , 1.727 , 0.058 , 0.46443 , 0.02045 , 0.0000 , 0.0304 , 0.02698 , 0.11198 , 156.3 , 38.48 
 195. , 48.92 , 5.6 , 46.62 , 79.34 , 0.031 , 0.913 , 0.029 , 0.27240 , 0.01040 , 0.0000 , 0.0304 , 0.02700 , 0.11197 , 69.5 , 44.63 
 200. , 53.39 , 5.9 , 46.62 , 79.07 , 0.016 , 1.795 , 0.056 , 0.59924 , 0.01841 , 0.0018 , 0.0305 , 0.02704 , 0.11199 , 109.6 , 42.79 
 205. , 58.97 , 6.2 , 46.62 , 79.01 , 0.016 , 1.774 , 0.056 , 0.59976 , 0.02077 , 0.0024 , 0.0306 , 0.02713 , 0.11199 , 343.5 , 55.44 
 210. , 63.25 , 6.5 , 46.62 , 78.93 , 0.002 , 18.540 , 0.567 , 6.34354 , 0.20665 , 0.0155 , 0.0305 , 0.02703 , 0.11201 , 5320.9 , 79.70 
 215. , 63.94 , 6.8 , 46.62 , 79.02 , 0.001 , 50.601 , 2.021 , 21.60988 , 0.50406 , 0.0148 , 0.0304 , 0.02692 , 0.11200 , 0.0 , 77.14 
 220. , 66.12 , 7.2 , 46.62 , 79.10 , 0.001 , 25.275 , 0.965 , 10.29375 , 0.36296 , 0.0000 , 0.0304 , 0.02696 , 0.11200 , 9940.9 , 108.91 
 225. , 71.72 , 7.5 , 46.62 , 79.08 , 0.013 , 2.547 , 0.092 , 1.13354 , 0.03802 , 0.0000 , 0.0304 , 0.02707 , 0.11199 , 757.2 , 131.82 
 230. , 77.03 , 7.9 , 46.62 , 79.01 , 0.032 , 1.070 , 0.036 , 0.47173 , 0.01709 , 0.0000 , 0.0304 , 0.02698 , 0.11199 , 385.6 , 161.11 
 235. , 82.02 , 8.3 , 59.77 , 78.81 , 0.033 , 0.971 , 0.040 , 0.38053 , 0.01237 , 0.0010 , 0.0302 , 0.02697 , 0.11198 , 302.7 , 172.79 
 240. , 87.93 , 8.7 , 25.02 , 78.58 , 0.026 , 1.413 , 0.058 , 0.57885 , 0.02176 , 0.0011 , 0.0300 , 0.02674 , 0.11196 , 449.4 , 179.76 
 245. , 95.72 , 9.2 , 26.99 , 78.49 , 0.015 , 2.492 , 0.097 , 0.95898 , 0.03791 , 0.0028 , 0.0305 , 0.02709 , 0.11198 , 789.6 , 197.58 
 250. , 92.30 , 9.7 , 31.80 , 78.39 , 0.013 , 3.085 , 0.117 , 1.04252 , 0.04738 , 0.0000 , 0.0302 , 0.02697 , 0.11198 , 894.0 , 211.55 
 255. , 98.81 , 10.2 , 35.00 , 78.16 , 0.014 , 2.909 , 0.108 , 1.03874 , 0.04070 , 0.0000 , 0.0304 , 0.02710 , 0.11199 , 646.6 , 227.12 
 260. , 90.75 , 10.6 , 36.12 , 78.20 , 0.011 , 3.739 , 0.137 , 1.42671 , 0.05144 , 0.0000 , 0.0303 , 0.02694 , 0.11198 , 1501.7 , 246.62 
 265. , 88.26 , 11.1 , 34.02 , 78.23 , 0.010 , 4.479 , 0.179 , 1.69139 , 0.05124 , 0.0000 , 0.0302 , 0.02635 , 0.11197 , 1555.8 , 272.32 
 270. , 94.52 , 11.5 , 30.58 , 78.25 , 0.014 , 3.028 , 0.122 , 1.09441 , 0.03404 , 0.0000 , 0.0301 , 0.02689 , 0.11196 , 1018.2 , 292.34 
 275. , 99.90 , 12.0 , 27.92 , 78.11 , 0.020 , 2.286 , 0.087 , 0.77354 , 0.02439 , 0.0021 , 0.0301 , 0.02693 , 0.11194 , 597.6 , 307.10 
 280. , 105.79 , 12.6 , 26.48 , 78.00 , 0.032 , 1.524 , 0.055 , 0.52063 , 0.01354 , 0.0000 , 0.0303 , 0.02706 , 0.11194 , 602.6 , 327.66 
 285. , 108.36 , 13.1 , 23.73 , 77.88 , 0.043 , 1.219 , 0.042 , 0.35501 , 0.01265 , 0.0000 , 0.0304 , 0.02708 , 0.11194 , 519.2 , 349.74 
 290. , 114.20 , 13.7 , 22.66 , 77.60 , 0.033 , 1.569 , 0.054 , 0.48129 , 0.01378 , 0.0000 , 0.0302 , 0.02702 , 0.11193 , 609.2 , 354.67 
 295. , 121.39 , 14.3 , 25.73 , 77.43 , 0.019 , 2.599 , 0.092 , 0.84649 , 0.02761 , 0.0022 , 0.0301 , 0.02700 , 0.11193 , 1066.8 , 366.11 
 300. , 121.31 , 14.9 , 28.45 , 77.39 , 0.023 , 2.397 , 0.076 , 0.75828 , 0.02012 , 0.0000 , 0.0301 , 0.02692 , 0.11191 , 890.4 , 391.26 
 305. , 116.76 , 15.5 , 50.14 , 77.46 , 0.023 , 2.505 , 0.090 , 0.75304 , 0.03136 , 0.0000 , 0.0300 , 0.02682 , 0.11191 , 1059.6 , 408.51 
 310. , 131.54 , 16.1 , 50.14 , 77.11 , 0.011 , 5.252 , 0.188 , 1.44144 , 0.04613 , 0.0019 , 0.0300 , 0.02688 , 0.11190 , 2448.1 , 427.66 
 315. , 135.97 , 16.8 , 50.14 , 77.08 , 0.005 , 12.278 , 0.455 , 3.93393 , 0.15190 , 0.0000 , 0.0303 , 0.02708 , 0.11191 , 6486.1 , 462.17 
 320. , 139.47 , 17.5 , 50.14 , 77.10 , 0.021 , 2.786 , 0.097 , 0.87741 , 0.03725 , 0.0000 , 0.0303 , 0.02713 , 0.11191 , 1090.2 , 489.11 
 325. , 130.38 , 18.2 , 20.39 , 77.04 , 0.048 , 1.244 , 0.042 , 0.41513 , 0.01715 , 0.0004 , 0.0300 , 0.02684 , 0.11192 , 493.6 , 516.40 
 330. , 140.40 , 18.9 , 15.41 , 76.67 , 0.051 , 1.182 , 0.040 , 0.37960 , 0.01421 , 0.0000 , 0.0301 , 0.02698 , 0.11192 , 619.3 , 509.54 
 335. , 148.78 , 19.6 , 17.55 , 76.45 , 0.041 , 1.467 , 0.050 , 0.49045 , 0.01875 , 0.0000 , 0.0300 , 0.02697 , 0.11192 , 724.2 , 518.08 
 340. , 144.03 , 20.3 , 21.04 , 76.23 , 0.036 , 1.688 , 0.056 , 0.54488 , 0.02425 , 0.0000 , 0.0299 , 0.02692 , 0.11190 , 824.6 , 525.46 
 345. , 148.25 , 21.1 , 28.17 , 76.07 , 0.031 , 2.074 , 0.075 , 0.70753 , 0.02814 , 0.0000 , 0.0299 , 0.02691 , 0.11191 , 943.4 , 537.22 
 350. , 150.05 , 21.8 , 42.40 , 75.89 , 0.019 , 3.590 , 0.120 , 1.20597 , 0.03145 , 0.0008 , 0.0301 , 0.02701 , 0.11191 , 1621.0 , 549.46 
 355. , 156.36 , 22.6 , 44.36 , 75.79 , 0.013 , 5.043 , 0.180 , 2.05039 , 0.06372 , 0.0007 , 0.0296 , 0.02672 , 0.11190 , 2388.3 , 567.61 
 360. , 174.24 , 23.5 , 37.65 , 75.78 , 0.028 , 2.342 , 0.083 , 1.03716 , 0.03175 , 0.0000 , 0.0300 , 0.02707 , 0.11189 , 1344.2 , 594.93 
 365. , 160.33 , 24.3 , 22.34 , 75.64 , 0.045 , 1.482 , 0.051 , 0.70941 , 0.01903 , 0.0000 , 0.0293 , 0.02685 , 0.11189 , 725.5 , 609.72 
 370. , 163.94 , 25.1 , 20.00 , 75.37 , 0.045 , 1.438 , 0.051 , 0.72311 , 0.01612 , 0.0000 , 0.0297 , 0.02679 , 0.11188 , 737.0 , 610.11 
 375. , 171.95 , 26.0 , 23.85 , 75.15 , 0.038 , 1.785 , 0.062 , 0.90027 , 0.02035 , 0.0000 , 0.0302 , 0.02725 , 0.11190 , 978.5 , 618.65 
 380. , 169.59 , 26.8 , 31.19 , 74.95 , 0.029 , 2.334 , 0.079 , 1.15807 , 0.02943 , 0.0002 , 0.0299 , 0.02701 , 0.11190 , 1294.9 , 629.48 
 385. , 170.18 , 27.7 , 43.02 , 74.82 , 0.022 , 3.352 , 0.119 , 1.49343 , 0.03723 , 0.0019 , 0.0298 , 0.02703 , 0.11190 , 1743.3 , 646.09 
 390. , 179.44 , 28.6 , 54.79 , 74.70 , 0.016 , 4.296 , 0.161 , 1.97131 , 0.06723 , 0.0000 , 0.0295 , 0.02671 , 0.11189 , 2197.1 , 661.31 
 395. , 191.78 , 29.5 , 58.13 , 74.64 , 0.015 , 4.301 , 0.167 , 1.97125 , 0.07750 , 0.0000 , 0.0296 , 0.02680 , 0.11188 , 2713.8 , 686.75 
 400. , 185.22 , 30.4 , 50.50 , 74.57 , 0.019 , 3.545 , 0.136 , 1.71422 , 0.07925 , 0.0022 , 0.0299 , 0.02707 , 0.11188 , 3017.8 , 708.77 
 405. , 180.45 , 31.3 , 38.67 , 74.47 , 0.026 , 2.719 , 0.099 , 1.20512 , 0.05416 , 0.0000 , 0.0298 , 0.02698 , 0.11188 , 1438.9 , 726.03 
 410. , 182.08 , 32.3 , 31.02 , 74.36 , 0.032 , 2.225 , 0.081 , 0.98167 , 0.04353 , 0.0000 , 0.0299 , 0.02708 , 0.11189 , 1313.3 , 745.95 
 415. , 188.18 , 33.2 , 26.72 , 74.16 , 0.035 , 2.009 , 0.073 , 0.90970 , 0.03355 , 0.0000 , 0.0298 , 0.02705 , 0.11189 , 1159.0 , 752.69 
 420. , 191.61 , 34.2 , 23.46 , 74.04 , 0.043 , 1.660 , 0.059 , 0.74612 , 0.02578 , 0.0000 , 0.0297 , 0.02696 , 0.11189 , 1001.5 , 771.28 
 425. , 190.81 , 35.1 , 20.99 , 73.78 , 0.049 , 1.416 , 0.051 , 0.61915 , 0.02473 , 0.0000 , 0.0298 , 0.02704 , 0.11189 , 879.5 , 773.18 
 430. , 193.21 , 36.1 , 20.87 , 73.56 , 0.049 , 1.416 , 0.052 , 0.62956 , 0.02105 , 0.0000 , 0.0298 , 0.02703 , 0.11189 , 919.5 , 780.93 
 435. , 190.73 , 37.0 , 24.22 , 73.27 , 0.043 , 1.611 , 0.058 , 0.67983 , 0.02475 , 0.0000 , 0.0296 , 0.02685 , 0.11188 , 940.1 , 777.59 
 440. , 188.39 , 38.0 , 38.74 , 73.10 , 0.032 , 2.094 , 0.079 , 0.87689 , 0.03347 , 0.0000 , 0.0299 , 0.02705 , 0.11188 , 1172.4 , 784.44 
 445. , 186.77 , 38.9 , 38.74 , 72.87 , 0.015 , 4.410 , 0.170 , 1.88073 , 0.09811 , 0.0027 , 0.0298 , 0.02701 , 0.11188 , 2413.6 , 785.09 
 450. , 182.79 , 39.8 , 38.74 , 72.89 , 0.007 , 9.499 , 0.359 , 3.97791 , 0.16016 , 0.0059 , 0.0298 , 0.02700 , 0.11188 , 4941.1 , 804.07 
 455. , 175.30 , 40.7 , 38.74 , 72.82 , 0.017 , 4.211 , 0.152 , 1.77457 , 0.06638 , 0.0000 , 0.0298 , 0.02702 , 0.11188 , 2064.9 , 822.60 
 460. , 179.04 , 41.6 , 38.36 , 72.76 , 0.028 , 2.744 , 0.090 , 1.04520 , 0.03099 , 0.0000 , 0.0297 , 0.02699 , 0.11188 , 1414.6 , 840.15 
 465. , 184.82 , 42.5 , 30.08 , 72.58 , 0.033 , 2.287 , 0.077 , 0.92764 , 0.03195 , 0.0000 , 0.0295 , 0.02680 , 0.11187 , 1211.8 , 846.10 
 470. , 208.77 , 43.6 , 26.84 , 72.44 , 0.037 , 2.126 , 0.068 , 0.81939 , 0.03956 , 0.0000 , 0.0296 , 0.02696 , 0.11187 , 1056.7 , 854.70 
 475. , 203.83 , 44.6 , 24.17 , 72.24 , 0.046 , 1.666 , 0.055 , 0.67672 , 0.02276 , 0.0000 , 0.0295 , 0.02681 , 0.11186 , 959.9 , 860.90 
 480. , 211.18 , 45.6 , 22.00 , 72.03 , 0.052 , 1.512 , 0.049 , 0.59691 , 0.02737 , 0.0000 , 0.0298 , 0.02709 , 0.11186 , 797.7 , 863.96 
 485. , 208.55 , 46.7 , 23.68 , 71.73 , 0.048 , 1.567 , 0.053 , 0.66344 , 0.02548 , 0.0000 , 0.0294 , 0.02684 , 0.11185 , 368.7 , 858.01 
 490. , 219.45 , 47.8 , 26.74 , 71.50 , 0.040 , 1.792 , 0.063 , 0.82699 , 0.03682 , 0.0009 , 0.0296 , 0.02698 , 0.11185 , 988.0 , 858.62 
 495. , 210.68 , 48.8 , 29.81 , 71.31 , 0.036 , 2.114 , 0.070 , 0.94974 , 0.03762 , 0.0011 , 0.0296 , 0.02694 , 0.11185 , 1076.6 , 861.09 
 500. , 199.97 , 49.8 , 32.16 , 71.12 , 0.032 , 2.379 , 0.078 , 1.12286 , 0.03723 , 0.0000 , 0.0295 , 0.02690 , 0.11185 , 1272.4 , 865.75 
 505. , 214.50 , 50.9 , 36.63 , 70.97 , 0.031 , 2.668 , 0.081 , 1.15644 , 0.03344 , 0.0013 , 0.0297 , 0.02707 , 0.11186 , 1398.7 , 874.58 
 510. , 217.28 , 52.0 , 47.95 , 70.81 , 0.026 , 3.204 , 0.097 , 1.41768 , 0.04857 , 0.0000 , 0.0292 , 0.02674 , 0.11185 , 1735.3 , 882.79 
 515. , 235.59 , 53.2 , 55.62 , 70.65 , 0.018 , 4.183 , 0.136 , 1.96523 , 0.06752 , 0.0000 , 0.0293 , 0.02679 , 0.11185 , 2551.7 , 891.76 
 520. , 239.25 , 54.4 , 56.22 , 70.62 , 0.021 , 3.954 , 0.119 , 1.76868 , 0.07199 , 0.0019 , 0.0295 , 0.02698 , 0.11185 , 2111.0 , 910.31 
 525. , 227.97 , 55.5 , 45.18 , 70.48 , 0.026 , 3.235 , 0.097 , 1.43987 , 0.04267 , 0.0000 , 0.0292 , 0.02676 , 0.11184 , 1741.9 , 919.57 
 530. , 240.72 , 56.7 , 33.70 , 70.37 , 0.038 , 2.161 , 0.066 , 0.97708 , 0.03192 , 0.0010 , 0.0294 , 0.02700 , 0.11183 , 1181.4 , 931.21 
 535. , 248.73 , 58.0 , 25.70 , 70.21 , 0.054 , 1.513 , 0.046 , 0.72938 , 0.02423 , 0.0000 , 0.0292 , 0.02682 , 0.11183 , 904.9 , 940.18 
 540. , 237.27 , 59.1 , 22.27 , 69.83 , 0.057 , 1.482 , 0.043 , 0.66921 , 0.02701 , 0.0000 , 0.0291 , 0.02677 , 0.11182 , 790.2 , 932.51 
 545. , 241.80 , 60.3 , 22.69 , 69.62 , 0.056 , 1.575 , 0.050 , 0.71242 , 0.02147 , 0.0000 , 0.0295 , 0.02705 , 0.11183 , 858.8 , 932.35 
 550. , 245.64 , 61.6 , 26.46 , 69.32 , 0.051 , 1.664 , 0.054 , 0.75789 , 0.03115 , 0.0000 , 0.0291 , 0.02678 , 0.11182 , 935.0 , 928.82 
 555. , 257.40 , 62.9 , 31.11 , 69.06 , 0.041 , 1.996 , 0.069 , 0.93700 , 0.04686 , 0.0007 , 0.0295 , 0.02717 , 0.11182 , 1163.1 , 928.35 
 560. , 246.81 , 64.1 , 35.55 , 68.86 , 0.035 , 2.293 , 0.079 , 1.06089 , 0.04596 , 0.0000 , 0.0293 , 0.02693 , 0.11182 , 1333.0 , 932.59 
 565. , 237.92 , 65.3 , 38.69 , 68.70 , 0.032 , 2.559 , 0.087 , 1.14113 , 0.05377 , 0.0000 , 0.0296 , 0.02714 , 0.11182 , 1451.1 , 939.27 
 570. , 231.65 , 66.4 , 41.25 , 68.52 , 0.028 , 3.000 , 0.099 , 1.26031 , 0.07669 , 0.0000 , 0.0296 , 0.02712 , 0.11182 , 1531.6 , 942.86 
 575. , 231.77 , 67.6 , 42.28 , 68.41 , 0.027 , 3.063 , 0.104 , 1.41936 , 0.06493 , 0.0011 , 0.0297 , 0.02725 , 0.11182 , 1797.3 , 953.73 
 580. , 239.77 , 68.8 , 38.09 , 68.25 , 0.030 , 2.916 , 0.093 , 1.27971 , 0.05614 , 0.0010 , 0.0293 , 0.02692 , 0.11182 , 1370.5 , 957.91 
 585. , 235.57 , 70.0 , 33.03 , 68.13 , 0.041 , 2.273 , 0.068 , 0.92945 , 0.03841 , 0.0009 , 0.0295 , 0.02711 , 0.11182 , 1102.1 , 967.14 
 590. , 243.58 , 71.2 , 32.23 , 67.92 , 0.044 , 2.083 , 0.063 , 0.85435 , 0.04178 , 0.0008 , 0.0292 , 0.02694 , 0.11182 , 1109.4 , 969.89 
 595. , 266.81 , 72.5 , 32.32 , 67.64 , 0.035 , 2.537 , 0.087 , 1.09475 , 0.05078 , 0.0011 , 0.0293 , 0.02706 , 0.11181 , 1449.1 , 968.23 
 600. , 263.55 , 73.3 , 30.42 , 67.55 , 0.046 , 2.047 , 0.068 , 0.82406 , 0.03345 , 0.0009 , 0.0295 , 0.02721 , 0.11181 , 1140.7 , 981.31 
 605. , 258.72 , 75.1 , 26.18 , 67.30 , 0.058 , 1.557 , 0.053 , 0.66439 , 0.02526 , 0.0007 , 0.0296 , 0.02724 , 0.11181 , 902.3 , 982.85 
 610. , 267.30 , 76.5 , 25.55 , 66.97 , 0.053 , 1.616 , 0.058 , 0.70735 , 0.03591 , 0.0008 , 0.0293 , 0.02711 , 0.11181 , 991.0 , 977.76 
 615. , 265.03 , 77.8 , 26.66 , 66.73 , 0.049 , 1.760 , 0.063 , 0.74838 , 0.03500 , 0.0005 , 0.0293 , 0.02705 , 0.11180 , 938.1 , 978.52 
 620. , 247.77 , 79.0 , 28.27 , 66.49 , 0.048 , 1.819 , 0.064 , 0.77746 , 0.04140 , 0.0007 , 0.0295 , 0.02723 , 0.11181 , 1017.0 , 979.29 
 625. , 252.90 , 80.3 , 32.60 , 66.23 , 0.042 , 2.039 , 0.079 , 0.86826 , 0.04159 , 0.0002 , 0.0292 , 0.02702 , 0.11181 , 1322.4 , 980.50 
 630. , 252.34 , 81.6 , 43.85 , 66.03 , 0.032 , 2.512 , 0.104 , 1.08235 , 0.05673 , 0.0009 , 0.0292 , 0.02687 , 0.11180 , 1774.9 , 986.36 
 635. , 249.36 , 82.8 , 46.79 , 65.85 , 0.021 , 3.639 , 0.156 , 1.61807 , 0.08425 , 0.0001 , 0.0292 , 0.02695 , 0.11179 , 2361.1 , 991.33 
 640. , 240.49 , 84.0 , 42.04 , 65.85 , 0.031 , 2.580 , 0.108 , 1.13631 , 0.05522 , 0.0008 , 0.0295 , 0.02716 , 0.11179 , 1578.4 , 1002.04 
 645. , 228.88 , 85.2 , 36.13 , 65.68 , 0.044 , 1.880 , 0.075 , 0.77902 , 0.03562 , 0.0006 , 0.0294 , 0.02699 , 0.11179 , 1227.9 , 1014.39 
 650. , 228.75 , 86.3 , 39.94 , 65.31 , 0.028 , 3.097 , 0.121 , 1.24987 , 0.06084 , 0.0010 , 0.0295 , 0.02711 , 0.11179 , 1773.2 , 1006.02 
 655. , 242.44 , 87.5 , 40.69 , 65.38 , 0.024 , 3.463 , 0.138 , 1.51187 , 0.06590 , 0.0001 , 0.0295 , 0.02720 , 0.11178 , 2289.3 , 1019.75 
 660. , 245.84 , 88.8 , 35.37 , 65.19 , 0.044 , 1.945 , 0.075 , 0.81094 , 0.03859 , 0.0000 , 0.0291 , 0.02692 , 0.11177 , 1217.5 , 1032.72 
 665. , 240.71 , 90.0 , 27.30 , 64.89 , 0.047 , 1.780 , 0.071 , 0.74815 , 0.03683 , 0.0004 , 0.0293 , 0.02700 , 0.11177 , 1213.3 , 1030.95 
 670. , 246.60 , 91.2 , 25.57 , 64.68 , 0.047 , 1.779 , 0.071 , 0.73069 , 0.04053 , 0.0003 , 0.0292 , 0.02704 , 0.11177 , 1138.4 , 1033.94 
