Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 435.0 , 165.4 , 64.01 , 4.38 , 2.67 , 37.76 , 886 , 2.10 , .0329 , 1.3960 , .0111 ,
 440.0 , 166.4 , 64.84 , 5.18 , 2.70 , 32.12 , 883 , 1.83 , .0280 , 1.1490 , .0100 ,
 445.0 , 166.2 , 65.67 , 5.32 , 2.72 , 31.21 , 905 , 1.79 , .0280 , 1.1739 , .0104 ,
 450.0 , 168.8 , 66.51 , 5.01 , 2.76 , 33.72 , 920 , 1.95 , .0302 , 1.2940 , .0089 ,
 455.0 , 170.8 , 67.37 , 4.61 , 2.78 , 37.05 , 894 , 2.14 , .0336 , 1.3473 , .0107 ,
 460.0 , 171.3 , 68.22 , 4.36 , 2.80 , 39.31 , 867 , 2.27 , .0355 , 1.4673 , .0119 ,
 465.0 , 172.4 , 69.09 , 5.44 , 2.82 , 31.71 , 840 , 1.84 , .0294 , 1.1861 , .0116 ,
 470.0 , 174.7 , 69.96 , 5.88 , 2.85 , 29.70 , 839 , 1.69 , .0273 , 1.0982 , .0090 ,
 475.0 , 175.0 , 70.84 , 5.91 , 2.89 , 29.60 , 816 , 1.70 , .0276 , 1.1873 , .0091 ,
 480.0 , 174.2 , 71.71 , 5.53 , 2.91 , 31.48 , 763 , 1.89 , .0292 , 1.2382 , .0104 ,
 485.0 , 176.5 , 72.59 , 6.00 , 2.93 , 29.41 , 713 , 1.78 , .0275 , 1.1346 , .0102 ,
 490.0 , 181.3 , 73.50 , 7.03 , 2.97 , 25.78 , 690 , 1.51 , .0233 , .8657 , .0085 ,
 495.0 , 179.8 , 74.39 , 7.61 , 3.01 , 23.63 , 724 , 1.34 , .0222 , .8535 , .0086 ,
 500.0 , 181.2 , 75.30 , 6.53 , 3.05 , 27.76 , 775 , 1.55 , .0260 , 1.0095 , .0101 ,
 505.0 , 179.9 , 76.20 , 5.32 , 3.08 , 33.82 , 838 , 1.91 , .0329 , 1.2480 , .0117 ,
 510.0 , 179.3 , 77.10 , 4.78 , 3.09 , 37.49 , 856 , 2.15 , .0366 , 1.3666 , .0121 ,
 515.0 , 181.1 , 78.00 , 4.73 , 3.12 , 38.28 , 858 , 2.19 , .0377 , 1.3535 , .0134 ,
 520.0 , 182.9 , 78.92 , 5.52 , 3.15 , 33.11 , 848 , 1.96 , .0323 , 1.1990 , .0121 ,
 525.0 , 183.5 , 79.83 , 5.83 , 3.17 , 31.50 , 832 , 1.80 , .0308 , 1.1690 , .0099 ,
 530.0 , 183.1 , 80.75 , 6.09 , 3.20 , 30.05 , 825 , 1.79 , .0295 , 1.1028 , .0128 ,
 535.0 , 181.4 , 81.66 , 5.76 , 3.24 , 31.47 , 794 , 1.87 , .0323 , 1.1252 , .0122 ,
 540.0 , 182.8 , 82.57 , 5.65 , 3.27 , 32.35 , 774 , 1.92 , .0332 , 1.1607 , .0122 ,
 545.0 , 182.8 , 83.48 , 6.10 , 3.28 , 29.97 , 763 , 1.75 , .0308 , 1.0820 , .0113 ,
 550.0 , 184.1 , 84.40 , 6.35 , 3.32 , 29.00 , 762 , 1.71 , .0298 , 1.0384 , .0113 ,
 555.0 , 183.2 , 85.32 , 6.43 , 3.36 , 28.47 , 783 , 1.69 , .0306 , .9854 , .0113 ,
 560.0 , 183.3 , 86.24 , 5.82 , 3.39 , 31.47 , 789 , 1.84 , .0338 , 1.0644 , .0115 ,
 565.0 , 184.5 , 87.16 , 5.74 , 3.41 , 32.17 , 784 , 1.90 , .0344 , 1.1308 , .0103 ,
 570.0 , 184.3 , 88.08 , 5.99 , 3.44 , 30.76 , 771 , 1.80 , .0329 , 1.0858 , .0096 ,
 575.0 , 183.4 , 89.00 , 6.25 , 3.48 , 29.36 , 772 , 1.73 , .0310 , 1.0114 , .0096 ,
 580.0 , 184.1 , 89.92 , 6.13 , 3.50 , 30.05 , 766 , 1.75 , .0317 , 1.0632 , .0105 ,
 585.0 , 182.9 , 90.83 , 5.95 , 3.54 , 30.74 , 785 , 1.84 , .0319 , 1.0958 , .0107 ,
 590.0 , 184.4 , 91.75 , 5.96 , 3.57 , 30.94 , 777 , 1.79 , .0321 , 1.1247 , .0118 ,
 595.0 , 185.9 , 92.68 , 5.49 , 3.60 , 33.88 , 777 , 1.98 , .0346 , 1.1873 , .0134 ,
 600.0 , 183.3 , 93.60 , 5.87 , 3.62 , 31.22 , 765 , 1.82 , .0322 , 1.1189 , .0110 ,
 605.0 , 180.5 , 94.50 , 5.64 , 3.65 , 31.99 , 761 , 1.88 , .0336 , 1.2272 , .0117 ,
 610.0 , 184.0 , 95.42 , 6.35 , 3.69 , 28.97 , 773 , 1.70 , .0301 , 1.0652 , .0104 ,
 615.0 , 185.0 , 96.35 , 6.58 , 3.70 , 28.13 , 772 , 1.66 , .0292 , 1.0102 , .0090 ,
 620.0 , 183.0 , 97.26 , 5.66 , 3.75 , 32.34 , 806 , 1.88 , .0337 , 1.1997 , .0105 ,
 625.0 , 184.2 , 98.18 , 6.03 , 3.78 , 30.56 , 796 , 1.79 , .0314 , 1.0938 , .0093 ,
 630.0 , 181.2 , 99.09 , 5.34 , 3.79 , 33.93 , 787 , 2.02 , .0353 , 1.2646 , .0127 ,
 635.0 , 183.0 , 100.00 , 5.91 , 3.84 , 30.94 , 782 , 1.86 , .0315 , 1.1743 , .0107 ,
 640.0 , 183.9 , 100.92 , 6.52 , 3.86 , 28.23 , 757 , 1.66 , .0287 , 1.0350 , .0098 ,
 645.0 , 181.5 , 101.83 , 6.33 , 3.89 , 28.66 , 750 , 1.63 , .0290 , 1.0054 , .0097 ,
 650.0 , 181.4 , 102.74 , 6.85 , 3.93 , 26.48 , 733 , 1.56 , .0268 , .9461 , .0077 ,
 655.0 , 181.1 , 103.64 , 6.23 , 3.96 , 29.05 , 734 , 1.72 , .0292 , 1.0837 , .0089 ,
 660.0 , 183.8 , 104.56 , 6.55 , 4.00 , 28.05 , 724 , 1.66 , .0280 , 1.0386 , .0112 ,
 665.0 , 184.8 , 105.49 , 6.17 , 4.02 , 29.94 , 753 , 1.73 , .0302 , 1.1222 , .0119 ,
 670.0 , 185.6 , 106.42 , 6.46 , 4.06 , 28.74 , 792 , 1.66 , .0290 , 1.0359 , .0099 ,
 675.0 , 183.9 , 107.34 , 5.77 , 4.08 , 31.87 , 801 , 1.87 , .0328 , 1.1846 , .0117 ,
 680.0 , 184.2 , 108.26 , 4.94 , 4.12 , 37.30 , 843 , 2.08 , .0381 , 1.3524 , .0135 ,
 685.0 , 183.0 , 109.17 , 5.62 , 4.13 , 32.56 , 833 , 1.85 , .0344 , 1.1512 , .0122 ,
 690.0 , 182.4 , 110.08 , 4.87 , 4.16 , 37.41 , 837 , 2.15 , .0397 , 1.3403 , .0156 ,
 695.0 , 182.5 , 111.00 , 5.88 , 4.20 , 31.03 , 805 , 1.77 , .0329 , 1.0995 , .0107 ,
 700.0 , 183.7 , 111.91 , 5.72 , 4.21 , 32.14 , 768 , 1.85 , .0343 , 1.1670 , .0133 ,
 705.0 , 181.6 , 112.82 , 6.38 , 4.25 , 28.49 , 749 , 1.63 , .0307 , 1.0447 , .0093 ,
 710.0 , 182.3 , 113.73 , 7.21 , 4.28 , 25.29 , 764 , 1.47 , .0273 , .9077 , .0085 ,
 715.0 , 180.8 , 114.64 , 6.19 , 4.33 , 29.23 , 756 , 1.74 , .0317 , 1.0109 , .0106 ,
 720.0 , 182.1 , 115.55 , 5.61 , 4.35 , 32.47 , 729 , 1.95 , .0352 , 1.1536 , .0121 ,
 725.0 , 183.0 , 116.46 , 5.89 , 4.37 , 31.06 , 720 , 1.82 , .0327 , 1.1435 , .0119 ,
 730.0 , 180.8 , 117.37 , 6.73 , 4.40 , 26.87 , 723 , 1.62 , .0287 , 1.0015 , .0102 ,
 735.0 , 182.6 , 118.28 , 6.37 , 4.45 , 28.68 , 768 , 1.70 , .0305 , 1.0327 , .0115 ,
 740.0 , 182.6 , 119.19 , 6.04 , 4.48 , 30.26 , 753 , 1.77 , .0319 , 1.1153 , .0108 ,
 745.0 , 182.8 , 120.11 , 5.11 , 4.49 , 35.74 , 745 , 2.17 , .0379 , 1.3999 , .0117 ,
 750.0 , 180.6 , 121.01 , 6.56 , 4.53 , 27.51 , 753 , 1.60 , .0293 , 1.0780 , .0097 ,
 755.0 , 181.8 , 121.92 , 6.75 , 4.55 , 26.93 , 779 , 1.60 , .0281 , .9699 , .0082 ,
 760.0 , 182.8 , 122.83 , 5.71 , 4.61 , 32.03 , 825 , 1.94 , .0334 , 1.1846 , .0115 ,
 765.0 , 185.0 , 123.76 , 5.52 , 4.62 , 33.52 , 802 , 1.99 , .0340 , 1.1975 , .0133 ,
 770.0 , 186.2 , 124.69 , 5.09 , 4.64 , 36.55 , 784 , 2.09 , .0371 , 1.2735 , .0128 ,
 775.0 , 183.1 , 125.60 , 6.11 , 4.68 , 29.94 , 759 , 1.77 , .0306 , 1.1429 , .0128 ,
 780.0 , 184.1 , 126.52 , 6.32 , 4.71 , 29.15 , 732 , 1.69 , .0297 , 1.0641 , .0108 ,
 785.0 , 183.5 , 127.44 , 6.45 , 4.74 , 28.45 , 690 , 1.65 , .0299 , .9976 , .0104 ,
 790.0 , 184.1 , 128.36 , 6.91 , 4.77 , 26.66 , 673 , 1.57 , .0281 , .9527 , .0091 ,
 795.0 , 183.9 , 129.28 , 7.57 , 4.81 , 24.28 , 679 , 1.41 , .0254 , .9117 , .0094 ,
 800.0 , 184.8 , 130.21 , 6.88 , 4.85 , 26.86 , 701 , 1.59 , .0278 , .9899 , .0088 ,
 805.0 , 186.5 , 131.14 , 6.34 , 4.89 , 29.41 , 725 , 1.70 , .0306 , 1.0323 , .0102 ,
 810.0 , 187.7 , 132.08 , 5.76 , 4.90 , 32.58 , 728 , 1.91 , .0333 , 1.1624 , .0115 ,
 815.0 , 187.5 , 133.01 , 5.50 , 4.94 , 34.08 , 744 , 1.97 , .0349 , 1.2275 , .0124 ,
 820.0 , 188.1 , 133.95 , 6.36 , 4.96 , 29.56 , 744 , 1.70 , .0303 , 1.0869 , .0104 ,
 825.0 , 187.3 , 134.89 , 5.91 , 4.99 , 31.70 , 711 , 1.83 , .0321 , 1.1351 , .0108 ,
 830.0 , 186.1 , 135.82 , 6.09 , 5.03 , 30.58 , 671 , 1.76 , .0310 , 1.0853 , .0114 ,
 835.0 , 187.8 , 136.76 , 7.72 , 5.05 , 24.32 , 619 , 1.41 , .0246 , .8574 , .0083 ,
 840.0 , 186.6 , 137.69 , 8.10 , 5.09 , 23.04 , 600 , 1.36 , .0234 , .7969 , .0088 ,
 845.0 , 187.0 , 138.63 , 9.17 , 5.16 , 20.39 , 641 , 1.17 , .0207 , .7525 , .0073 ,
 850.0 , 187.5 , 139.57 , 7.52 , 5.18 , 24.92 , 714 , 1.47 , .0252 , .8752 , .0085 ,
 855.0 , 188.2 , 140.51 , 5.79 , 5.23 , 32.52 , 761 , 1.88 , .0328 , 1.0991 , .0103 ,
 860.0 , 183.6 , 141.43 , 5.44 , 5.24 , 33.75 , 799 , 1.96 , .0345 , 1.1543 , .0108 ,
 865.0 , 188.8 , 142.37 , 5.16 , 5.28 , 36.57 , 849 , 2.09 , .0364 , 1.3720 , .0129 ,
 870.0 , 188.2 , 143.31 , 5.42 , 5.30 , 34.76 , 877 , 1.97 , .0344 , 1.2114 , .0136 ,
 875.0 , 186.8 , 144.24 , 5.19 , 5.33 , 36.01 , 898 , 2.09 , .0360 , 1.3631 , .0140 ,
 880.0 , 186.5 , 145.18 , 5.52 , 5.35 , 33.81 , 881 , 1.93 , .0338 , 1.3366 , .0115 ,
 885.0 , 187.8 , 146.12 , 5.14 , 5.38 , 36.56 , 847 , 2.12 , .0368 , 1.3554 , .0105 ,
 890.0 , 189.3 , 147.06 , 5.88 , 5.41 , 32.18 , 808 , 1.86 , .0321 , 1.1633 , .0123 ,
 895.0 , 190.1 , 148.01 , 5.89 , 5.43 , 32.30 , 767 , 1.85 , .0321 , 1.1223 , .0110 ,
 900.0 , 189.3 , 148.96 , 6.72 , 5.47 , 28.17 , 734 , 1.64 , .0282 , 1.0333 , .0095 ,
 905.0 , 189.5 , 149.91 , 6.93 , 5.50 , 27.36 , 721 , 1.60 , .0278 , .9461 , .0115 ,
 910.0 , 190.1 , 150.86 , 7.06 , 5.54 , 26.92 , 726 , 1.58 , .0272 , .9555 , .0093 ,
 915.0 , 190.2 , 151.81 , 6.79 , 5.57 , 27.99 , 755 , 1.67 , .0286 , .9883 , .0097 ,
 920.0 , 191.9 , 152.77 , 5.84 , 5.61 , 32.83 , 797 , 1.86 , .0333 , 1.1488 , .0109 ,
 925.0 , 190.7 , 153.72 , 5.54 , 5.63 , 34.43 , 802 , 2.03 , .0351 , 1.2184 , .0109 ,
 930.0 , 189.4 , 154.67 , 5.43 , 5.65 , 34.87 , 784 , 2.09 , .0359 , 1.1968 , .0118 ,
 935.0 , 191.8 , 155.63 , 6.29 , 5.68 , 30.48 , 762 , 1.82 , .0304 , 1.0651 , .0104 ,
 940.0 , 192.4 , 156.59 , 6.72 , 5.72 , 28.65 , 779 , 1.65 , .0285 , 1.0088 , .0093 ,
 945.0 , 193.5 , 157.56 , 6.95 , 5.76 , 27.83 , 772 , 1.58 , .0275 , .9903 , .0097 ,
 950.0 , 193.9 , 158.53 , 5.74 , 5.79 , 33.77 , 772 , 1.97 , .0335 , 1.1770 , .0110 ,
 955.0 , 193.5 , 159.49 , 5.88 , 5.83 , 32.89 , 775 , 1.96 , .0327 , 1.1568 , .0114 ,
 960.0 , 193.3 , 160.46 , 5.77 , 5.83 , 33.49 , 747 , 1.98 , .0329 , 1.2185 , .0103 ,
 965.0 , 192.2 , 161.42 , 6.11 , 5.88 , 31.47 , 744 , 1.90 , .0317 , 1.1478 , .0101 ,
 970.0 , 194.3 , 162.39 , 7.33 , 5.90 , 26.49 , 740 , 1.59 , .0263 , .9133 , .0090 ,
 975.0 , 197.4 , 163.38 , 6.35 , 5.94 , 31.08 , 727 , 1.84 , .0306 , 1.0749 , .0101 ,
 980.0 , 197.5 , 164.37 , 6.55 , 5.98 , 30.16 , 724 , 1.77 , .0297 , 1.0450 , .0099 ,
 985.0 , 196.8 , 165.35 , 6.54 , 6.00 , 30.08 , 713 , 1.78 , .0297 , 1.1013 , .0101 ,
 990.0 , 197.2 , 166.34 , 6.65 , 6.04 , 29.68 , 706 , 1.71 , .0293 , 1.0480 , .0103 ,
 995.0 , 195.4 , 167.31 , 7.15 , 6.08 , 27.32 , 702 , 1.60 , .0274 , .9732 , .0087 ,
 1000.0 , 194.7 , 168.29 , 7.15 , 6.11 , 27.22 , 691 , 1.60 , .0274 , .9983 , .0085 ,
 1005.0 , 199.0 , 169.28 , 6.47 , 6.14 , 30.76 , 695 , 1.77 , .0304 , 1.0474 , .0093 ,
 1010.0 , 199.7 , 170.28 , 7.18 , 6.19 , 27.80 , 742 , 1.57 , .0274 , .9595 , .0090 ,
 1015.0 , 199.1 , 171.28 , 6.68 , 6.20 , 29.82 , 733 , 1.67 , .0290 , 1.0302 , .0087 ,
 1020.0 , 196.5 , 172.26 , 5.91 , 6.26 , 33.27 , 745 , 1.95 , .0330 , 1.2427 , .0096 ,
 1025.0 , 196.4 , 173.24 , 7.16 , 6.27 , 27.45 , 726 , 1.63 , .0269 , 1.0291 , .0089 ,
 1030.0 , 196.0 , 174.22 , 6.46 , 6.30 , 30.33 , 713 , 1.79 , .0296 , 1.1452 , .0102 ,
 1035.0 , 196.7 , 175.21 , 7.57 , 6.36 , 26.00 , 711 , 1.50 , .0251 , .9430 , .0092 ,
 1040.0 , 198.0 , 176.20 , 7.19 , 6.38 , 27.54 , 694 , 1.61 , .0266 , .9792 , .0086 ,
 1045.0 , 195.7 , 177.17 , 6.81 , 6.42 , 28.76 , 715 , 1.73 , .0284 , 1.0388 , .0093 ,
 1050.0 , 196.3 , 178.16 , 6.90 , 6.45 , 28.43 , 718 , 1.72 , .0279 , .9491 , .0092 ,
 1055.0 , 197.2 , 179.14 , 5.81 , 6.50 , 33.95 , 730 , 1.97 , .0332 , 1.2423 , .0114 ,
 1060.0 , 196.0 , 180.12 , 6.11 , 6.51 , 32.10 , 712 , 1.93 , .0315 , 1.1475 , .0099 ,
 1065.0 , 196.0 , 181.10 , 6.39 , 6.54 , 30.70 , 712 , 1.84 , .0306 , 1.0469 , .0097 ,
 1070.0 , 199.6 , 182.10 , 6.93 , 6.58 , 28.82 , 730 , 1.72 , .0281 , .9417 , .0096 ,
 1075.0 , 198.7 , 183.09 , 6.94 , 6.62 , 28.66 , 753 , 1.69 , .0283 , .9818 , .0103 ,
