Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 240.0 ,,, 2.17 , .34 ,,,,,,,
 245.0 ,,, 1.70 , .35 ,,,,,,,
 250.0 ,,, 1.35 , .36 ,,,,,,,
 255.0 ,,, 1.10 , .36 ,,,,,,,
 260.0 ,,, 1.98 , .37 ,,,,,,,
 265.0 ,,, 1.93 , .37 ,,,,,,,
 270.0 ,,, 1.63 , .40 ,,,,,,,
 275.0 ,,, 1.39 , .39 ,,,,,,,
 280.0 ,,, .82 , .40 ,,,,,,,
 285.0 ,,, 2.01 , .41 ,,,,,,,
 290.0 ,,, 1.75 , .41 ,,,,,,,
 295.0 ,,, 1.84 , .43 ,,,,,,,
 300.0 ,,, 1.87 , .43 ,,,,,,,
 305.0 ,,, 1.08 , .44 ,,,,,,,
 310.0 ,,, 1.11 , .46 ,,,,,,,
 315.0 ,,, 1.37 , .45 ,,,,,,,
 320.0 ,,, 1.38 , .46 ,,,,,,,
 325.0 ,,, 2.40 , .48 ,,,,,,,
 330.0 ,,, 2.01 , .48 ,,,,,,,
 335.0 ,,, 1.10 , .50 ,,,,,,,
 340.0 ,,, 1.59 , .50 ,,,,,,,
 345.0 ,,, 1.34 , .49 ,,,,,,,
 350.0 ,,, 1.42 , .52 ,,,,,,,
 355.0 ,,, 1.73 , .52 ,,,,,,,
 360.0 ,,, 1.95 , .52 ,,,,,,,
 365.0 ,,, 2.44 , .54 ,,,,,,,
 370.0 ,,, 2.45 , .56 ,,,,,,,
 375.0 ,,, 1.77 , .56 ,,,,,,,
 380.0 ,,, 1.08 , .57 ,,,,,,,
 385.0 ,,, 1.27 , .58 ,,,,,,,
 390.0 ,,, 2.08 , .58 ,,,,,,,
 395.0 ,,, 1.81 , .59 ,,,,,,,
 400.0 ,,, 1.79 , .61 ,,,,,,,
 405.0 ,,, 1.35 , .61 ,,,,,,,
 410.0 ,,, 1.38 , .62 ,,,,,,,
 415.0 ,,, 1.75 , .62 ,,,,,,,
 420.0 ,,, 1.33 , .64 ,,,,,,,
 425.0 ,,, 1.69 , .64 ,,,,,,,
 430.0 ,,, 1.90 , .64 ,,,,,,,
 435.0 ,,, 1.83 , .66 ,,,,,,,
 440.0 ,,, 1.91 , .67 ,,,,,,,
 445.0 ,,, 1.57 , .67 ,,,,,,,
 450.0 ,,, 1.14 , .69 ,,,,,,,
 455.0 ,,, 1.83 , .70 ,,,,,,,
 460.0 ,,, 1.79 , .69 ,,,,,,,
 465.0 ,,, 1.65 , .71 ,,,,,,,
 470.0 ,,, 1.57 , .72 ,,,,,,,
 475.0 , 0.0 , .36 , 1.38 , .72 , 0.00 , 523 , .34   , .0037 ,, .1257   ,
 480.0 , 0.0 , .36 , 1.84 , .72 , 0.00 , 413 , .36   , .0028 ,, .0888   ,
 485.0 , 0.0 , .36 , 2.66 , .75 , 0.00 , 351 , .26   , .0019 , .1315 , .0518   ,
 490.0 , 0.0 , .36 , 4.02 , .76 , 0.00 , 270 , .22   , .0013 , .1204 , .0326   ,
 495.0 , 0.0 , .36 , 5.00 , .77 , 0.00 , 233 , .30   , .0010 , .1961 , .0261   ,
 500.0 , 13.6 , .43 , 7.46 , .81 , 1.82 , 227 , .33   , .0013 , .1603 , .0170   ,
 505.0 , 32.5 , .59 , 9.79 , .84 , 3.32 , 235 , .34   , .0010 , .1522 , .0121   ,
 510.0 , 43.5 , .81 , 11.28 , .91 , 3.85 , 276 , .32   , .0017 , .2130 , .0137   ,
515.0,53.3,1.07,13.12,.97,4.06,293, .38   , .0015  , .3519 , .0189   ,
520.0,67.1,1.41,13.17,1.03,5.09,291, .64   , .0031  , .4711 , .0187   ,
525.0,100.5,1.91,12.69,1.11,7.92,299, 1.15  , .0032  , .5327 , .0153   ,
530.0,187.3,2.85,11.68,1.16,16.03,300, 1.49  , .0093  , .5982 , .0142   ,
535.0,271.3,4.20,10.87,1.22,24.96,297, 1.69  , .0099  , .6487 , .0131   ,
540.0,297.6,5.69,10.86,1.27,27.41,284, 1.64  , .0176  , .5916 , .0116   ,
545.0,288.1,7.13,10.98,1.33,26.23,278, 1.53  , .0173  , .5550 , .0114   ,
550.0,276.7,8.52,11.31,1.38,24.47,284, 1.40  , .0207  , .5475 , .0123   ,
555.0,254.1,9.79,10.44,1.44,24.33,298, 1.55  , .0224  , .5819 , .0107   ,
560.0,237.0,10.97,10.14,1.50,23.37,317, 1.54  , .0222  , .5880 , .0117   ,
565.0,243.6,12.19,10.24,1.53,23.78,322, 1.50  , .0223  , .6071 , .0102   ,
570.0,237.4,13.38,10.06,1.59,23.59,336, 1.55  , .0204  , .6134 , .0103   ,
575.0,235.8,14.56,10.50,1.65,22.46,351, 1.51  , .0197  , .6001 , .0088   ,
580.0,238.9,15.75,10.17,1.69,23.48,364, 1.51  , .0186  , .5677 , .0080   ,
585.0,239.4,16.95,9.50,1.74,25.20,367, 1.63  , .0202  , .5734 , .0085   ,
590.0,233.9,18.12,9.48,1.80,24.66,382, 1.55  , .0191  , .6067 , .0093   ,
595.0,226.1,19.25,9.00,1.83,25.12,381, 1.63  , .0202  , .6657 , .0092   ,
600.0,211.3,20.30,8.63,1.88,24.47,382, 1.69  , .0198  , .6510 , .0097   ,
605.0,220.7,21.41,9.02,1.92,24.48,387, 1.67  , .0192  , .6252 , .0084   ,
610.0,221.0,22.51,9.12,1.97,24.22,389, 1.56  , .0188  , .5904 , .0080   ,
615.0,215.5,23.59,9.00,2.02,23.95,388, 1.56  , .0191  , .5812 , .0081   ,
620.0,209.8,24.64,9.17,2.06,22.87,390, 1.51  , .0182  , .5515 , .0082   ,
625.0,209.5,25.69,9.02,2.10,23.22,395, 1.53  , .0186  , .5742 , .0088   ,
630.0,200.4,26.69,8.46,2.15,23.69,401, 1.57  , .0195  , .6277 , .0090   ,
635.0,197.9,27.68,8.09,2.20,24.45,433, 1.64  , .0202  , .6183 , .0096   ,
640.0,197.6,28.66,8.10,2.23,24.38,457, 1.63  , .0202  , .6326 , .0080   ,
645.0,199.8,29.66,7.68,2.27,26.00,456, 1.71  , .0214  , .6546 , .0089   ,
650.0,193.8,30.63,7.57,2.32,25.58,457, 1.69  , .0223  , .6699 , .0087   ,
655.0,193.3,31.60,7.79,2.34,24.83,455, 1.58  , .0216  , .6565 , .0085   ,
660.0,186.1,32.53,7.66,2.38,24.30,464, 1.63  , .0223  , .6607 , .0095   ,
665.0,188.5,33.47,8.08,2.43,23.33,480, 1.48  , .0212  , .6003 , .0077   ,
670.0,187.8,34.41,7.19,2.47,26.12,484, 1.65  , .0239  , .6858 , .0093   ,
675.0,182.3,35.32,6.70,2.50,27.23,479, 1.77  , .0257  , .7416 , .0089   ,
680.0,178.3,36.21,6.95,2.52,25.64,491, 1.68  , .0246  , .6965 , .0086   ,
685.0,177.0,37.10,7.41,2.57,23.90,495, 1.56  , .0232  , .6453 , .0077   ,
690.0,174.8,37.97,7.64,2.61,22.87,497, 1.52  , .0219  , .6407 , .0076   ,
695.0,176.8,38.86,7.50,2.64,23.58,494, 1.57  , .0223  , .6679 , .0081   ,
700.0,176.1,39.74,7.65,2.68,23.01,486, 1.56  , .0215  , .6548 , .0075   ,
705.0,180.6,40.64,7.25,2.72,24.90,487, 1.66  , .0227  , .6731 , .0078   ,
710.0,180.1,41.54,7.29,2.76,24.71,488, 1.62  , .0229  , .6614 , .0090   ,
715.0,180.7,42.44,7.35,2.79,24.58,477, 1.57  , .0227  , .6847 , .0078   ,
720.0,176.8,43.33,7.49,2.83,23.61,484, 1.52  , .0226  , .7092 , .0089   ,
725.0,174.0,44.20,7.81,2.87,22.26,482, 1.50  , .0217  , .7025 , .0067   ,
730.0,171.0,45.05,7.60,2.90,22.51,479, 1.55  , .0227  , .7111 , .0066   ,
735.0,179.9,45.95,7.26,2.94,24.76,479, 1.69  , .0238  , .8036 , .0074   ,
740.0,182.0,46.86,6.78,2.98,26.87,464, 1.83  , .0256  , .8354 , .0102   ,
745.0,185.8,47.79,6.75,3.01,27.51,456, 1.93  , .0257  , .8268 , .0063   ,
750.0,190.2,48.74,6.69,3.04,28.42,442, 1.90  , .0264  , .8126 , .0077   ,
755.0,196.1,49.72,6.69,3.08,29.31,436, 1.80  , .0261  , .8377 , .0063   ,
760.0,190.0,50.67,6.97,3.11,27.25,418, 1.73  , .0247  , .7502 , .0062   ,
765.0,178.6,51.57,6.27,3.14,28.51,409, 1.91  , .0273  , .8466 , .0075   ,
 770.0 , 184.7 , 52.49 , 6.10 , 3.18 , 30.26 , 396 , 1.92      , .0269    , .8898     , .0073          ,
 775.0 , 177.4 , 53.38 , 5.97 , 3.21 , 29.73 , 379 , 1.90      , .0275    , .8533     , .0065          ,
 780.0 , 175.3 , 54.25 , 5.32 , 3.23 , 32.93 , 338 , 2.14      , .0291    , .9775     , .0066          ,
 785.0 , 173.3 , 55.12 , 5.62 , 3.27 , 30.82 , 321 , 2.02      , .0277    , .9366     , .0064          ,
 790.0 , 172.0 , 55.98 , 5.42 , 3.29 , 31.72 , 299 , 2.10      , .0266    , .9075     , .0057          ,
 795.0 , 169.7 , 56.83 , 5.04 , 3.32 , 33.69 , 281 , 2.21      , .0286    , .8297     , .0064          ,
 800.0 , 166.9 , 57.66 , 4.38 , 3.34 , 38.12 , 274 , 2.43      , .0290    , .9458     , .0063          ,
 805.0 , 158.3 , 58.45 , 3.98 , 3.36 , 39.76 , 271 , 2.51      , .0319    , .9930     , .0072          ,
 810.0 , 151.2 , 59.21 , 3.96 , 3.37 , 38.21 , 252 , 2.43      , .0272    , .9058     , .0060          ,
 815.0 , 140.3 , 59.91 , 3.43 , 3.40 , 40.96 , 239 , 2.59      , .0314    , 1.0375    , .0065          ,
 820.0 , 138.5 , 60.60 , 3.53 , 3.42 , 39.26 , 228 , 2.48      , .0259    , .9560     , .0067          ,
 825.0 , 129.4 , 61.25 , 2.86 , 3.43 , 45.31 , 215 , 2.89      , .0320    , 1.0728    , .0083          ,
 830.0 , 125.2 , 61.88 , 2.39 , 3.45 , 52.43 , 204 , 3.28      , .0312    , 1.1596    , .0103          ,
 835.0 , 119.6 , 62.48 , 2.41 , 3.46 , 49.58 , 233 , 3.08      , .0309    , 1.1401    , .0101          ,
 840.0 , 109.0 , 63.02 , 1.53 , 3.46 ,,,,,,,
 845.0 , 99.8 , 63.52 , .67 , 3.48 ,,,,,,,
 850.0 , 92.7 , 63.98 , .49 , 3.48 ,,,,,,,
 855.0 , 76.4 , 64.37 , -.46 , 3.47 ,,,,,,,
 860.0 , 67.2 , 64.70 , -.36 , 3.48 ,,,,,,,
 865.0 , 54.6 , 64.97 , .21 , 3.47 ,,,,,,,
 870.0 , 41.9 , 65.18 , .34 , 3.47 ,,,,,,,
 875.0 , 29.2 , 65.33 , .30 , 3.48 ,,,,,,,
 880.0 , 20.6 , 65.43 , .19 , 3.48 ,,,,,,,
 885.0 , 15.4 , 65.51 , -.06 , 3.47 ,,,,,,,
 890.0 , 10.7 , 65.56 , -.30 , 3.48 ,,,,,,,
 895.0 , 7.3 , 65.60 , .19 , 3.48 ,,,,,,,
 900.0 , 3.2 , 65.62 , -.33 , 3.47 ,,,,,,,
 905.0 , 3.4 , 65.63 , .17 , 3.48 ,,,,,,,
 910.0 , 2.7 , 65.65 , .15 , 3.47 ,,,,,,,
 915.0 , 2.0 , 65.66 , -.01 , 3.48 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
