Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 135.0 , 630.0 , 61.44 , 25.55 , 2.71 , 24.65 , 100 , 2.10 , .0061 , .7106 , .0003 ,
 140.0 , 630.0 , 64.59 , 25.50 , 2.83 , 24.71 , 99 , 2.15 , .0062 , .7206 , .0003 ,
 145.0 , 634.3 , 67.76 , 26.42 , 2.97 , 24.01 , 101 , 2.07 , .0060 , .6876 , .0003 ,
 150.0 , 637.8 , 70.95 , 27.82 , 3.09 , 22.92 , 100 , 1.94 , .0057 , .6571 , .0003 ,
 155.0 , 642.4 , 74.16 , 27.92 , 3.24 , 23.01 , 99 , 1.95 , .0057 , .6670 , .0003 ,
 160.0 , 629.2 , 77.31 , 27.49 , 3.40 , 22.88 , 101 , 1.98 , .0056 , .6860 , .0002 ,
 165.0 , 628.1 , 80.45 , 26.45 , 3.52 , 23.74 , 101 , 2.04 , .0058 , .7101 , .0002 ,
 170.0 , 644.4 , 83.67 , 26.12 , 3.64 , 24.68 , 102 , 2.13 , .0059 , .7359 , .0003 ,
 175.0 , 632.7 , 86.84 , 27.12 , 3.78 , 23.33 , 101 , 2.03 , .0056 , .6840 , .0002 ,
 180.0 , 657.8 , 90.13 , 27.93 , 3.92 , 23.55 , 100 , 2.03 , .0056 , .6671 , .0002 ,
 185.0 , 642.9 , 93.34 , 27.55 , 4.06 , 23.33 , 101 , 1.98 , .0055 , .6685 , .0002 ,
 190.0 , 659.7 , 96.64 , 26.77 , 4.20 , 24.65 , 103 , 2.08 , .0059 , .7090 , .0003 ,
 195.0 , 642.7 , 99.85 , 27.30 , 4.33 , 23.54 , 101 , 2.01 , .0056 , .6848 , .0002 ,
 200.0 , 647.2 , 103.09 , 26.02 , 4.45 , 24.88 , 99 , 2.14 , .0060 , .7276 , .0002 ,
 205.0 , 643.4 , 106.30 , 26.55 , 4.61 , 24.23 , 96 , 2.07 , .0058 , .6972 , .0002 ,
 210.0 , 650.3 , 109.56 , 27.20 , 4.71 , 23.91 , 97 , 2.03 , .0058 , .6959 , .0002 ,
 215.0 , 650.6 , 112.81 , 27.02 , 4.87 , 24.08 , 97 , 2.06 , .0058 , .6956 , .0002 ,
 220.0 , 649.9 , 116.06 , 28.26 , 5.00 , 22.99 , 99 , 1.99 , .0055 , .6782 , .0002 ,
 225.0 , 656.4 , 119.34 , 26.86 , 5.14 , 24.44 , 103 , 2.08 , .0058 , .7175 , .0002 ,
 230.0 , 656.0 , 122.62 , 27.36 , 5.28 , 23.98 , 104 , 2.07 , .0056 , .7150 , .0002 ,
 235.0 , 649.4 , 125.87 , 27.54 , 5.40 , 23.58 , 103 , 2.06 , .0055 , .7034 , .0002 ,
 240.0 , 663.2 , 129.18 , 28.08 , 5.56 , 23.62 , 104 , 2.05 , .0055 , .7014 , .0002 ,
 245.0 , 674.6 , 132.56 , 27.87 , 5.69 , 24.21 , 105 , 2.09 , .0055 , .7115 , .0002 ,
 250.0 , 665.8 , 135.89 , 27.23 , 5.84 , 24.45 , 104 , 2.08 , .0057 , .7178 , .0002 ,
 255.0 , 671.8 , 139.24 , 28.15 , 5.96 , 23.87 , 104 , 2.02 , .0055 , .6795 , .0002 ,
 260.0 , 671.4 , 142.60 , 28.59 , 6.10 , 23.48 , 103 , 2.01      , .0055    , .6870     , .0001         ,
 265.0 , 674.4 , 145.97 , 28.91 , 6.26 , 23.32 , 103 , 2.00      , .0055    , .6740     , .0002         ,
 270.0 , 669.7 , 149.32 , 28.05 , 6.40 , 23.87 , 103 , 2.03      , .0057    , .6869     , .0002         ,
 275.0 , 677.8 , 152.71 , 27.72 , 6.53 , 24.45 , 106 , 2.06      , .0058    , .7043     , .0002         ,
 280.0 , 670.5 , 156.06 , 27.43 , 6.67 , 24.44 , 103 , 2.08      , .0059    , .7028     , .0002         ,
 285.0 , 665.5 , 159.39 , 27.72 , 6.82 , 24.01 , 104 , 2.08      , .0058    , .7025     , .0002         ,
 290.0 , 674.5 , 162.76 , 27.54 , 6.94 , 24.49 , 106 , 2.05      , .0059    , .7064     , .0002         ,
 295.0 , 677.9 , 166.15 , 27.66 , 7.08 , 24.51 , 104 , 2.06      , .0059    , .6959     , .0001         ,
 300.0 , 663.2 , 169.47 , 28.47 , 7.22 , 23.29 , 105 , 2.00      , .0057    , .6701     , .0002         ,
 305.0 , 679.5 , 172.87 , 27.86 , 7.37 , 24.39 , 105 , 2.06      , .0059    , .6882     , .0002         ,
 310.0 , 686.6 , 176.30 , 28.28 , 7.51 , 24.28 , 108 , 2.07      , .0059    , .7036     , .0002         ,
 315.0 , 668.7 , 179.64 , 27.69 , 7.63 , 24.15 , 106 , 2.05      , .0059    , .6981     , .0001         ,
 320.0 , 664.2 , 182.96 , 27.62 , 7.80 , 24.05 , 106 , 2.06      , .0059    , .6864     , .0002         ,
 325.0 , 671.7 , 186.32 , 28.29 , 7.92 , 23.74 , 107 , 1.99      , .0058    , .6654     , .0001         ,
 330.0 , 677.9 , 189.71 , 28.22 , 8.06 , 24.02 , 105 , 2.02      , .0058    , .6773     , .0001         ,
 335.0 , 660.8 , 193.02 , 28.03 , 8.21 , 23.57 , 105 , 2.00      , .0058    , .6697     , .0001         ,
 340.0 , 660.7 , 196.32 , 27.64 , 8.36 , 23.90 , 106 , 2.01      , .0058    , .6859     , .0001         ,
 345.0 , 662.8 , 199.63 , 27.62 , 8.47 , 24.00 , 104 , 2.03      , .0058    , .6850     , .0002         ,
 350.0 , 654.0 , 202.90 , 26.90 , 8.62 , 24.31 , 105 , 2.09      , .0059    , .7022     , .0001         ,
 355.0 , 657.1 , 206.19 , 27.72 , 8.77 , 23.71 , 104 , 2.01      , .0057    , .6740     , .0001         ,
 360.0 , 663.3 , 209.51 , 27.35 , 8.88 , 24.25 , 104 , 2.04      , .0057    , .6940     , .0001         ,
 365.0 , 658.4 , 212.80 , 26.63 , 9.04 , 24.72 , 104 , 2.11      , .0059    , .7073     , .0001         ,
 370.0 , 664.8 , 216.12 , 27.63 , 9.17 , 24.06 , 106 , 2.05      , .0056    , .6814     , .0002         ,
 375.0 , 650.9 , 219.38 , 26.89 , 9.29 , 24.21 , 108 , 2.05      , .0057    , .6835     , .0001         ,
 380.0 , 659.1 , 222.67 , 26.61 , 9.44 , 24.76 , 111 , 2.10      , .0058    , .7163     , .0002         ,
 385.0 , 660.5 , 225.97 , 27.60 , 9.57 , 23.93 , 111 , 2.04      , .0056    , .6918     , .0002         ,
 390.0 , 657.1 , 229.26 , 27.37 , 9.70 , 24.01 , 109 , 2.06      , .0057    , .6909     , .0002         ,
 395.0 , 660.1 , 232.56 , 27.21 , 9.85 , 24.26 , 110 , 2.06      , .0057    , .6938     , .0001         ,
 400.0 , 661.8 , 235.87 , 27.92 , 9.99 , 23.70 , 110 , 2.00      , .0056    , .6717     , .0001         ,
 405.0 , 648.0 , 239.11 , 26.66 , 10.11 , 24.30 , 109 , 2.06      , .0058    , .6928     , .0001         ,
 410.0 , 660.8 , 242.41 , 26.20 , 10.27 , 25.23 , 106 , 2.13      , .0061    , .7076     , .0002         ,
 415.0 , 650.1 , 245.66 , 26.88 , 10.38 , 24.19 , 104 , 2.05      , .0058    , .6844     , .0001         ,
 420.0 , 648.5 , 248.91 , 26.86 , 10.51 , 24.15 , 103 , 2.03      , .0058    , .6907     , .0001         ,
 425.0 , 645.3 , 252.13 , 27.72 , 10.66 , 23.28 , 105 , 1.97      , .0057    , .6782     , .0001         ,
 430.0 , 636.7 , 255.32 , 27.42 , 10.80 , 23.22 , 106 , 2.01      , .0056    , .6913     , .0001         ,
 435.0 , 638.7 , 258.51 , 26.90 , 10.93 , 23.74 , 106 , 2.04      , .0057    , .6968     , .0001         ,
 440.0 , 640.9 , 261.71 , 26.80 , 11.06 , 23.92 , 104 , 2.05      , .0057    , .6816     , .0002         ,
 445.0 , 642.3 , 264.93 , 26.84 , 11.20 , 23.94 , 106 , 2.01      , .0056    , .6712     , .0001         ,
 450.0 , 645.7 , 268.15 , 26.85 , 11.33 , 24.05 , 107 , 2.01      , .0057    , .6753     , .0001         ,
 455.0 , 632.4 , 271.32 , 26.38 , 11.46 , 23.97 , 104 , 2.04      , .0058    , .6673     , .0001         ,
 460.0 , 631.4 , 274.47 , 26.30 , 11.60 , 24.01 , 104 , 2.04      , .0057    , .6864     , .0001         ,
 465.0 , 632.4 , 277.64 , 26.70 , 11.73 , 23.68 , 104 , 2.00      , .0056    , .6874     , .0001         ,
 470.0 , 637.9 , 280.83 , 26.73 , 11.85 , 23.86 , 106 , 2.04      , .0057    , .7075     , .0001         ,
 475.0 , 634.1 , 284.00 , 26.80 , 12.00 , 23.66 , 106 , 2.07      , .0057    , .6933     , .0002         ,
 480.0 , 637.3 , 287.18 , 25.95 , 12.13 , 24.56 , 105 , 2.12      , .0057    , .7119     , .0001         ,
 485.0 , 647.0 , 290.42 , 26.23 , 12.26 , 24.66 , 104 , 2.07      , .0057    , .6993     , .0001         ,
 490.0 , 643.3 , 293.63 , 26.17 , 12.37 , 24.58 , 102 , 2.07      , .0057    , .6955     , .0001         ,
 495.0 , 639.2 , 296.83 , 27.05 , 12.54 , 23.63 , 103 , 2.00      , .0055    , .6662     , .0001         ,
 500.0 , 638.6 , 300.02 , 27.61 , 12.65 , 23.13 , 101 , 1.95      , .0054    , .6591     , .0001         ,
 505.0 , 629.6 , 303.17 , 25.97 , 12.80 , 24.24 , 101 , 2.05      , .0057    , .6998     , .0001         ,
 510.0 , 626.7 , 306.30 , 26.37 , 12.93 , 23.77 , 101 , 2.02      , .0056    , .6873     , .0001         ,
 515.0 , 629.0 , 309.45 , 26.32 , 13.04 , 23.90 , 100 , 2.05 , .0057 , .6843 , .0001 ,
 520.0 , 627.5 , 312.59 , 26.27 , 13.19 , 23.89 , 102 , 2.03 , .0055 , .6783 , .0001 ,
 525.0 , 633.2 , 315.75 , 27.26 , 13.33 , 23.23 , 103 , 1.95 , .0054 , .6752 , .0001 ,
 530.0 , 634.0 , 318.92 , 26.73 , 13.45 , 23.72 , 103 , 2.02 , .0055 , .7006 , .0001 ,
 535.0 , 623.6 , 322.04 , 26.61 , 13.59 , 23.43 , 105 , 2.03 , .0055 , .6881 , .0001 ,
 540.0 , 640.7 , 325.24 , 26.76 , 13.72 , 23.94 , 106 , 2.04 , .0054 , .6943 , .0001 ,
 545.0 , 642.4 , 328.46 , 26.27 , 13.86 , 24.45 , 104 , 2.09 , .0056 , .6963 , .0001 ,
 550.0 , 636.4 , 331.64 , 26.44 , 13.98 , 24.07 , 105 , 2.04 , .0055 , .7033 , .0001 ,
 555.0 , 640.7 , 334.84 , 26.34 , 14.12 , 24.32 , 105 , 2.06 , .0055 , .7052 , .0001 ,
 560.0 , 637.3 , 338.03 , 27.29 , 14.25 , 23.35 , 104 , 2.01 , .0054 , .6710 , .0002 ,
 565.0 , 635.4 , 341.21 , 27.73 , 14.38 , 22.91 , 107 , 1.96 , .0052 , .6484 , .0001 ,
 570.0 , 648.1 , 344.45 , 26.72 , 14.54 , 24.26 , 109 , 2.03 , .0057 , .6947 , .0001 ,
 575.0 , 645.0 , 347.67 , 26.27 , 14.67 , 24.55 , 109 , 2.06 , .0058 , .6952 , .0001 ,
 580.0 , 630.6 , 350.82 , 25.48 , 14.77 , 24.75 , 109 , 2.12 , .0060 , .7222 , .0001 ,
 585.0 , 627.0 , 353.96 , 25.98 , 14.92 , 24.13 , 110 , 2.04 , .0058 , .7047 , .0001 ,
 590.0 , 629.0 , 357.10 , 27.19 , 15.05 , 23.13 , 108 , 1.99 , .0055 , .6727 , .0002 ,
 595.0 , 631.6 , 360.26 , 26.34 , 15.18 , 23.98 , 108 , 2.05 , .0057 , .7037 , .0001 ,
 600.0 , 641.1 , 363.47 , 26.53 , 15.32 , 24.16 , 109 , 2.01 , .0056 , .6827 , .0001 ,
 605.0 , 638.0 , 366.66 , 26.61 , 15.44 , 23.97 , 109 , 2.05 , .0056 , .6791 , .0002 ,
 610.0 , 634.2 , 369.83 , 26.68 , 15.58 , 23.77 , 110 , 2.00 , .0056 , .6709 , .0001 ,
 615.0 , 634.5 , 373.00 , 26.65 , 15.72 , 23.80 , 111 , 2.01 , .0056 , .6844 , .0001 ,
 620.0 , 624.4 , 376.12 , 26.72 , 15.85 , 23.37 , 109 , 1.98 , .0055 , .6733 , .0001 ,
 625.0 , 642.6 , 379.34 , 26.72 , 15.97 , 24.05 , 109 , 2.05 , .0056 , .6949 , .0001 ,
 630.0 , 622.3 , 382.45 , 27.13 , 16.12 , 22.93 , 109 , 1.95 , .0054 , .6792 , .0001 ,
 635.0 , 641.7 , 385.66 , 26.53 , 16.25 , 24.18 , 108 , 2.07 , .0057 , .6950 , .0002 ,
 640.0 , 627.7 , 388.79 , 25.92 , 16.39 , 24.22 , 106 , 2.06 , .0057 , .6907 , .0001 ,
 645.0 , 639.0 , 391.99 , 26.16 , 16.50 , 24.42 , 111 , 2.03 , .0057 , .6967 , .0001 ,
 650.0 , 630.5 , 395.14 , 26.69 , 16.64 , 23.62 , 113 , 1.97 , .0056 , .6920 , .0001 ,
 655.0 , 637.5 , 398.33 , 27.37 , 16.78 , 23.29 , 112 , 2.00 , .0055 , .6723 , .0002 ,
 660.0 , 627.4 , 401.47 , 26.69 , 16.92 , 23.51 , 115 , 2.04 , .0057 , .6799 , .0002 ,
 665.0 , 629.0 , 404.61 , 26.46 , 17.05 , 23.77 , 116 , 1.99 , .0057 , .6731 , .0001 ,
 670.0 , 638.5 , 407.80 , 26.00 , 17.17 , 24.56 , 119 , 2.06 , .0059 , .7120 , .0002 ,
 675.0 , 636.0 , 410.98 , 27.15 , 17.31 , 23.42 , 118 , 1.99 , .0057 , .6684 , .0001 ,
 680.0 , 630.2 , 414.13 , 26.35 , 17.44 , 23.91 , 118 , 2.05 , .0059 , .6901 , .0001 ,
 685.0 , 635.4 , 417.31 , 26.29 , 17.60 , 24.17 , 118 , 2.04 , .0059 , .6895 , .0001 ,
 690.0 , 629.5 , 420.46 , 25.63 , 17.69 , 24.56 , 117 , 2.08 , .0060 , .7149 , .0001 ,
 695.0 , 632.6 , 423.62 , 25.78 , 17.84 , 24.54 , 113 , 2.05 , .0060 , .6995 , .0001 ,
 700.0 , 627.8 , 426.76 , 27.60 , 17.96 , 22.75 , 116 , 1.95 , .0055 , .6622 , .0002 ,
 705.0 , 620.0 , 429.86 , 25.96 , 18.11 , 23.88 , 118 , 2.01 , .0058 , .6956 , .0001 ,
 710.0 , 642.5 , 433.07 , 26.22 , 18.25 , 24.50 , 115 , 2.09 , .0060 , .6904 , .0002 ,
 715.0 , 626.4 , 436.21 , 26.41 , 18.35 , 23.72 , 116 , 2.02 , .0058 , .6922 , .0002 ,
 720.0 , 630.1 , 439.36 , 26.34 , 18.49 , 23.92 , 116 , 1.99 , .0058 , .6696 , .0001 ,
 725.0 , 617.5 , 442.44 , 26.63 , 18.64 , 23.19 , 115 , 2.00 , .0057 , .6712 , .0002 ,
 730.0 , 622.6 , 445.56 , 25.27 , 18.76 , 24.64 , 119 , 2.08 , .0060 , .7096 , .0002 ,
 735.0 , 623.6 , 448.67 , 24.77 , 18.88 , 25.18 , 118 , 2.13 , .0062 , .7287 , .0001 ,
 740.0 , 617.3 , 451.76 , 25.72 , 19.01 , 24.00 , 114 , 2.05 , .0059 , .6889 , .0002 ,
 745.0 , 617.8 , 454.85 , 25.26 , 19.14 , 24.46 , 115 , 2.06 , .0060 , .7018 , .0001 ,
 750.0 , 624.5 , 457.97 , 25.74 , 19.27 , 24.26 , 115 , 2.04 , .0058 , .7055 , .0001 ,
 755.0 , 609.1 , 461.02 , 26.20 , 19.38 , 23.25 , 111 , 2.02 , .0057 , .6888 , .0001 ,
 760.0 , 615.3 , 464.09 , 25.65 , 19.53 , 23.99 , 109 , 2.06 , .0058 , .6987 , .0001 ,
 765.0 , 626.6 , 467.23 , 26.00 , 19.66 , 24.10 , 113 , 2.00 , .0057 , .7004 , .0002 ,
 770.0 , 619.9 , 470.33 , 24.63 , 19.77 , 25.17 , 111 , 2.12      , .0059    , .7272     , .0001         ,
 775.0 , 602.9 , 473.34 , 25.30 , 19.91 , 23.83 , 112 , 2.09      , .0058    , .7085     , .0002         ,
 780.0 , 620.5 , 476.44 , 27.27 , 20.02 , 22.75 , 113 , 1.93      , .0054    , .6542     , .0001         ,
 785.0 , 621.8 , 479.55 , 27.30 , 20.17 , 22.77 , 117 , 1.92      , .0053    , .6659     , .0002         ,
 790.0 , 626.8 , 482.69 , 26.72 , 20.32 , 23.46 , 123 , 1.98      , .0056    , .6681     , .0001         ,
 795.0 , 611.4 , 485.74 , 25.58 , 20.44 , 23.91 , 122 , 2.08      , .0058    , .6943     , .0002         ,
 800.0 , 631.3 , 488.90 , 24.51 , 20.55 , 25.76 , 123 , 2.15      , .0061    , .7448     , .0002         ,
 805.0 , 632.1 , 492.06 , 25.69 , 20.69 , 24.60 , 125 , 2.07      , .0059    , .7265     , .0001         ,
 810.0 , 625.6 , 495.19 , 26.43 , 20.81 , 23.67 , 122 , 2.07      , .0058    , .6935     , .0001         ,
 815.0 , 619.4 , 498.29 , 26.05 , 20.96 , 23.78 , 118 , 2.05      , .0057    , .6589     , .0001         ,
 820.0 , 628.9 , 501.43 , 25.95 , 21.08 , 24.24 , 117 , 2.01      , .0058    , .6856     , .0001         ,
 825.0 , 624.1 , 504.55 , 26.42 , 21.21 , 23.62 , 114 , 1.94      , .0057    , .6700     , .0001         ,
 830.0 , 613.4 , 507.62 , 26.42 , 21.33 , 23.22 , 111 , 2.02      , .0058    , .6876     , .0001         ,
 835.0 , 603.8 , 510.64 , 26.65 , 21.49 , 22.65 , 118 , 1.95      , .0056    , .6742     , .0001         ,
 840.0 , 627.7 , 513.78 , 26.20 , 21.60 , 23.96 , 117 , 2.01      , .0057    , .6980     , .0001         ,
 845.0 , 606.7 , 516.81 , 25.69 , 21.74 , 23.61 , 115 , 2.03      , .0057    , .7013     , .0001         ,
 850.0 , 618.3 , 519.90 , 27.08 , 21.86 , 22.83 , 117 , 1.97      , .0054    , .6723     , .0001         ,
 855.0 , 629.6 , 523.05 , 26.69 , 22.00 , 23.59 , 117 , 2.03      , .0056    , .6741     , .0001         ,
 860.0 , 630.3 , 526.20 , 25.70 , 22.15 , 24.52 , 117 , 2.08      , .0058    , .7024     , .0002         ,
 865.0 , 629.5 , 529.35 , 25.17 , 22.27 , 25.01 , 113 , 2.10      , .0059    , .7185     , .0001         ,
 870.0 , 623.7 , 532.47 , 25.46 , 22.38 , 24.50 , 109 , 2.08      , .0059    , .7012     , .0001         ,
 875.0 , 632.4 , 535.63 , 26.79 , 22.52 , 23.61 , 108 , 2.01      , .0057    , .6720     , .0001         ,
 880.0 , 631.0 , 538.78 , 28.14 , 22.66 , 22.43 , 108 , 1.91      , .0053    , .6402     , .0001         ,
 885.0 , 626.8 , 541.92 , 26.75 , 22.80 , 23.43 , 108 , 1.99      , .0056    , .6800     , .0001         ,
 890.0 , 623.6 , 545.04 , 26.19 , 22.94 , 23.81 , 108 , 2.03      , .0055    , .6887     , .0001         ,
 895.0 , 632.5 , 548.20 , 26.40 , 23.05 , 23.96 , 108 , 2.04      , .0055    , .6989     , .0001         ,
 900.0 , 626.5 , 551.33 , 26.90 , 23.19 , 23.29 , 112 , 2.01      , .0054    , .6846     , .0001         ,
 905.0 , 635.4 , 554.51 , 26.52 , 23.33 , 23.96 , 114 , 2.05      , .0055    , .7026     , .0001         ,
 910.0 , 650.7 , 557.76 , 26.02 , 23.47 , 25.01 , 113 , 2.13      , .0056    , .7252     , .0001         ,
 915.0 , 638.3 , 560.95 , 25.64 , 23.57 , 24.90 , 113 , 2.12      , .0056    , .7401     , .0001         ,
 920.0 , 647.0 , 564.19 , 25.85 , 23.72 , 25.03 , 114 , 2.13      , .0056    , .7234     , .0001         ,
 925.0 , 633.8 , 567.36 , 27.28 , 23.85 , 23.23 , 116 , 1.99      , .0052    , .6799     , .0001         ,
 930.0 , 636.7 , 570.54 , 26.41 , 23.98 , 24.10 , 113 , 2.04      , .0055    , .7046     , .0002         ,
 935.0 , 644.8 , 573.76 , 27.02 , 24.12 , 23.86 , 111 , 2.04      , .0055    , .6840     , .0002         ,
 940.0 , 635.3 , 576.94 , 27.73 , 24.24 , 22.91 , 111 , 1.96      , .0054    , .6667     , .0001         ,
 945.0 , 643.9 , 580.16 , 27.33 , 24.39 , 23.56 , 111 , 2.01      , .0055    , .6925     , .0001         ,
 950.0 , 644.1 , 583.38 , 27.04 , 24.54 , 23.82 , 111 , 2.05      , .0057    , .7093     , .0001         ,
 955.0 , 653.6 , 586.65 , 27.31 , 24.66 , 23.93 , 109 , 2.06      , .0056    , .7069     , .0001         ,
 960.0 , 655.0 , 589.92 , 27.98 , 24.78 , 23.41 , 107 , 2.03      , .0055    , .6916     , .0001         ,
 965.0 , 656.4 , 593.21 , 28.85 , 24.95 , 22.75 , 108 , 1.97      , .0053    , .6797     , .0001         ,
 970.0 , 673.9 , 596.58 , 28.72 , 25.09 , 23.46 , 106 , 2.00      , .0054    , .6894     , .0001         ,
 975.0 , 669.5 , 599.92 , 27.68 , 25.23 , 24.18 , 107 , 2.11      , .0055    , .7205     , .0001         ,
 980.0 , 671.2 , 603.28 , 28.07 , 25.36 , 23.91 , 105 , 2.05      , .0053    , .6983     , .0001         ,
 985.0 , 671.4 , 606.64 , 28.25 , 25.50 , 23.77 , 105 , 2.04      , .0053    , .7034     , .0001         ,
 990.0 , 679.7 , 610.03 , 28.58 , 25.66 , 23.79 , 104 , 2.03      , .0053    , .7016     , .0001         ,
 995.0 , 688.4 , 613.48 , 29.44 , 25.79 , 23.38 , 104 , 2.03      , .0052    , .7022     , .0001         ,
 1000.0 , 683.6 , 616.89 , 29.93 , 25.94 , 22.84 , 104 , 2.00      , .0050    , .6902     , .0001         ,
 1005.0 , 717.3 , 620.48 , 30.61 , 26.10 , 23.43 , 101 , 2.03      , .0050    , .6960     , .0001         ,
 1010.0 , 722.8 , 624.09 , 30.17 , 26.25 , 23.95 , 100 , 2.08      , .0051    , .7167     , .0001         ,
 1015.0 , 718.3 , 627.69 , 29.70 , 26.40 , 24.18 , 99 , 2.08      , .0051    , .7252     , .0001         ,
 1020.0 , 731.3 , 631.34 , 30.28 , 26.54 , 24.15 , 96 , 2.07      , .0052    , .6995     , .0001         ,
 1025.0 , 748.5 , 635.09 , 30.36 , 26.69 , 24.65 , 94 , 2.12 , .0052 , .7220 , .0001 ,
 1030.0 , 742.8 , 638.80 , 31.09 , 26.86 , 23.89 , 94 , 2.04 , .0051 , .7121 , .0001 ,
 1035.0 , 753.6 , 642.57 , 31.65 , 27.00 , 23.81 , 93 , 2.04 , .0050 , .6895 , .0001 ,
 1040.0 , 748.6 , 646.31 , 31.35 , 27.17 , 23.88 , 93 , 2.09 , .0052 , .7067 , .0001 ,
 1045.0 , 759.4 , 650.11 , 31.44 , 27.33 , 24.15 , 93 , 2.05 , .0051 , .6929 , .0001 ,
 1050.0 , 775.6 , 653.99 , 32.22 , 27.47 , 24.07 , 94 , 2.04 , .0051 , .6943 , .0001 ,
 1055.0 , 765.9 , 657.81 , 31.67 , 27.63 , 24.19 , 96 , 2.05 , .0052 , .6858 , .0001 ,
 1060.0 , 761.2 , 661.62 , 31.71 , 27.82 , 24.00 , 97 , 2.04 , .0052 , .6980 , .0001 ,
 1065.0 , 778.8 , 665.51 , 31.69 , 27.95 , 24.57 , 97 , 2.07 , .0053 , .7150 , .0001 ,
 1070.0 , 758.8 , 669.31 , 31.35 , 28.11 , 24.20 , 97 , 2.09 , .0054 , .7130 , .0001 ,
 1075.0 , 775.1 , 673.18 , 32.99 , 28.28 , 23.50 , 98 , 2.04 , .0051 , .6904 , .0001 ,
 1080.0 , 784.9 , 677.11 , 32.93 , 28.44 , 23.83 , 97 , 2.05 , .0053 , .6884 , .0001 ,
 1085.0 , 803.7 , 681.13 , 32.96 , 28.61 , 24.38 , 98 , 2.08 , .0053 , .6863 , .0001 ,
 1090.0 , 788.0 , 685.07 , 32.93 , 28.77 , 23.93 , 100 , 2.01 , .0053 , .6687 , .0001 ,
 1095.0 , 821.1 , 689.17 , 32.11 , 28.94 , 25.58 , 105 , 2.13 , .0056 , .6837 , .0001 ,
