Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 80.0 , 122.2 , 13.85 , 7.52 , 0.85 , 16.25 , 187 , 1.29      , .0228    , .5741      , .0005          ,
 85.0 , 120.1 , 14.45 , 6.39 , 0.92 , 18.80 , 162 , 1.54      , .0164    , .6556      , .0006          ,
 90.0 , 120.5 , 15.05 , 7.19 , 0.93 , 16.76 , 149 , 1.36      , .0146    , .6097      , .0005          ,
 95.0 , 118.2 , 15.64 , 7.27 , 0.97 , 16.26 , 138 , 1.31      , .0080    , .6092      , .0005          ,
 100.0 , 116.4 , 16.22 , 8.13 , 1.00 , 14.31 , 128 , 1.20      , .0072    , .5174      , .0004          ,
 105.0 , 116.6 , 16.80 , 8.91 , 1.06 , 13.10 , 132 , 1.12      , .0041    , .5043      , .0004          ,
 110.0 , 119.7 , 17.40 , 7.56 , 1.08 , 15.84 , 142 , 1.35      , .0049    , .6103      , .0005          ,
 115.0 , 119.3 , 18.00 , 6.08 , 1.15 , 19.63 , 145 , 1.71      , .0049    , .7860      , .0006          ,
 120.0 , 121.5 , 18.61 , 6.26 , 1.15 , 19.41 , 154 , 1.74      , .0048    , .7357      , .0006          ,
 125.0 , 123.3 , 19.22 , 7.51 , 1.18 , 16.43 , 163 , 1.43      , .0036    , .6718      , .0005          ,
 130.0 , 127.5 , 19.86 , 7.84 , 1.22 , 16.27 , 172 , 1.35      , .0035    , .6478      , .0005          ,
 135.0 , 130.1 , 20.51 , 7.67 , 1.30 , 16.96 , 175 , 1.36      , .0038    , .6482      , .0005          ,
 140.0 , 131.9 , 21.17 , 7.50 , 1.29 , 17.60 , 165 , 1.45      , .0040    , .6993      , .0005          ,
 145.0 , 130.4 , 21.82 , 8.28 , 1.34 , 15.74 , 159 , 1.30      , .0039    , .6634      , .0004          ,
 150.0 , 133.8 , 22.49 , 10.79 , 1.39 , 12.40 , 156 , .98       , .0030    , .4842      , .0003          ,
 155.0 , 132.1 , 23.15 , 8.24 , 1.45 , 16.03 , 150 , 1.22      , .0044    , .6176      , .0004          ,
 160.0 , 128.9 , 23.80 , 6.50 , 1.50 , 19.82 , 134 , 1.44      , .0056    , .7347      , .0005          ,
 165.0 , 125.5 , 24.42 , 6.80 , 1.49 , 18.45 , 119 , 1.35      , .0051    , .6833      , .0005          ,
 170.0 , 117.7 , 25.01 , 7.97 , 1.53 , 14.77 , 108 , 1.10      , .0043    , .5397      , .0004          ,
 175.0 , 113.8 , 25.58 , 9.09 , 1.61 , 12.52 , 112 , .91       , .0038    , .5019      , .0004          ,
 180.0 , 110.9 , 26.14 , 7.67 , 1.64 , 14.46 , 109 , 1.03      , .0045    , .5668      , .0005          ,
 185.0 , 108.7 , 26.68 , 4.55 , 1.66 , 23.91 , 106 , 1.79      , .0071    , .9448      , .0008          ,
 190.0 , 105.1 , 27.21 , 5.84 , 1.70 , 18.00 , 109 , 1.45      , .0055    , .7491      , .0006          ,
 195.0 , 102.8 , 27.72 , 6.60 , 1.70 , 15.57 , 116 , 1.34      , .0045    , .7621      , .0006          ,
 200.0 , 106.9 , 28.25 , 7.38 , 1.77 , 14.48 , 144 , 1.30      , .0041    , .6951      , .0005          ,
 205.0 , 114.5 , 28.83 , 8.91 , 1.79 , 12.86 , 184 , 1.21      , .0034    , .6639      , .0004          ,
 210.0 , 124.8 , 29.45 , 6.52 , 1.83 , 19.13 , 230 , 1.90      , .0046    , .9612      , .0006          ,
 215.0 , 137.5 , 30.14 , 7.49 , 1.89 , 18.36 , 276 , 1.90      , .0045    , .9209      , .0005          ,
 220.0 , 161.7 , 30.95 , 8.73 , 1.89 , 18.53 , 303 , 1.80      , .0039    , .8550      , .0004          ,
 225.0 , 184.9 , 31.87 , 9.80 , 1.95 , 18.87 , 340 , 1.66      , .0053    , .7985      , .0004          ,
 230.0 , 206.4 , 32.90 , 12.03 , 2.02 , 17.15 , 375 , 1.42      , .0043    , .6313      , .0003          ,
 235.0 , 217.6 , 33.99 , 11.51 , 2.07 , 18.90 , 410 , 1.49      , .0073    , .6420      , .0003          ,
 240.0 , 224.6 , 35.11 , 10.06 , 2.13 , 22.33 , 443 , 1.68      , .0083    , .7198      , .0003          ,
 245.0 , 224.8 , 36.24 , 8.86 , 2.18 , 25.37 , 456 , 1.84      , .0132    , .7617      , .0004          ,
 250.0 , 222.6 , 37.35 , 8.33 , 2.21 , 26.70 , 449 , 1.87      , .0140    , .7928      , .0004          ,
 255.0 , 218.4 , 38.44 , 9.20 , 2.25 , 23.74 , 449 , 1.63      , .0155    , .6535      , .0004          ,
 260.0 , 211.1 , 39.50 , 9.56 , 2.31 , 22.08 , 452 , 1.51      , .0150    , .6319      , .0004          ,
 265.0 , 199.6 , 40.50 , 8.90 , 2.37 , 22.43 , 427 , 1.54      , .0163    , .6880      , .0004          ,
 270.0 , 192.3 , 41.46 , 7.74 , 2.39 , 24.84 , 402 , 1.73      , .0188    , .7416      , .0005          ,
 275.0 , 183.6 , 42.37 , 8.87 , 2.43 , 20.68 , 374 , 1.43      , .0151    , .5926      , .0004          ,
 280.0 , 178.4 , 43.27 , 8.34 , 2.47 , 21.38 , 371 , 1.48      , .0160    , .5971      , .0004          ,
 285.0 , 171.6 , 44.12 , 8.52 , 2.55 , 20.14 , 368 , 1.37      , .0136    , .5749      , .0004          ,
 290.0 , 165.6 , 44.95 , 6.29 , 2.54 , 26.34 , 365 , 1.85      , .0185    , .8001      , .0005          ,
 295.0 , 159.5 , 45.75 , 6.41 , 2.61 , 24.89 , 379 , 1.76      , .0150    , .7297      , .0005          ,
 300.0 , 153.7 , 46.52 , 6.37 , 2.60 , 24.14 , 361 , 1.72      , .0150    , .6973      , .0005          ,
 305.0 , 152.3 , 47.28 , 4.96 , 2.68 , 30.69 , 365 , 2.21      , .0156    , .8406      , .0007          ,
 310.0 , 148.9 , 48.03 , 6.61 , 2.66 , 22.52 , 348 , 1.59      , .0118    , .6332      , .0005          ,
 315.0 , 143.2 , 48.74 , 4.79 , 2.70 , 29.90 , 318 , 2.09      , .0132    , .8978      , .0007          ,
 320.0 , 139.5 , 49.44 , 6.60 , 2.75 , 21.15 , 296 , 1.47      , .0096    , .6280      , .0005          ,
 325.0 , 139.2 , 50.13 , 6.94 , 2.75 , 20.05 , 283 , 1.40      , .0079    , .5617      , .0005          ,
 330.0 , 135.6 , 50.81 , 5.84 , 2.80 , 23.21 , 287 , 1.63      , .0094    , .6174      , .0006          ,
 335.0 , 133.2 , 51.48 , 5.78 , 2.85 , 23.05 , 296 , 1.59      , .0079    , .6594      , .0006          ,
 340.0 , 129.9 , 52.13 , 4.23 , 2.85 , 30.71 , 288 , 2.13      , .0108    , .9282      , .0008          ,
 345.0 , 125.4 , 52.76 , 3.75 , 2.87 , 33.40 , 274 , 2.46      , .0104    , 1.0326     , .0009          ,
 350.0 , 124.5 , 53.38 , 4.66 , 2.89 , 26.69 , 258 , 1.94      , .0084    , .8029      , .0008          ,
 355.0 , 124.2 , 54.00 , 4.77 , 2.92 , 26.06 , 255 , 1.87      , .0067    , .7566      , .0007          ,
 360.0 , 122.0 , 54.61 , 5.48 , 2.94 , 22.25 , 239 , 1.58      , .0058    , .6389      , .0006          ,
 365.0 , 121.4 , 55.22 , 4.36 , 2.97 , 27.83 , 225 , 1.92      , .0068    , .7606      , .0008          ,
 370.0 , 120.3 , 55.82 , 5.05 , 3.01 , 23.85 , 209 , 1.73      , .0059    , .7048      , .0007          ,
 375.0 , 117.5 , 56.41 , 5.09 , 3.00 , 23.08 , 197 , 1.76      , .0053    , .7055      , .0007          ,
 380.0 , 116.6 , 56.99 , 5.69 , 3.05 , 20.51 , 223 , 1.51      , .0048    , .6073      , .0006          ,
 385.0 , 118.7 , 57.58 , 5.86 , 3.07 , 20.26 , 243 , 1.45      , .0043    , .5977      , .0006          ,
 390.0 , 116.1 , 58.16 , 3.15 , 3.11 , 36.81 , 275 , 2.62      , .0079    , 1.0562     , .0011          ,
 395.0 , 114.3 , 58.73 , 3.09 , 3.11 , 37.00 , 270 , 2.70      , .0073    , 1.1399     , .0012          ,
 400.0 , 115.6 , 59.31 , 2.56 , 3.11 , 45.15 , 242 , 3.26      , .0089    , 1.3710     , .0014          ,
 405.0 , 113.6 , 59.88 , 3.86 , 3.15 , 29.43 , 214 , 2.11      , .0053    , .8733      , .0009          ,
 410.0 , 114.0 , 60.45 , 5.49 , 3.16 , 20.77 , 181 , 1.51      , .0038    , .5985      , .0006          ,
 415.0 , 113.5 , 61.02 , 5.55 , 3.19 , 20.46 , 161 , 1.49      , .0037    , .6266      , .0006          ,
 420.0 , 112.8 , 61.58 , 6.99 , 3.23 , 16.14 , 147 , 1.19      , .0029    , .4792      , .0005          ,
 425.0 , 112.4 , 62.14 , 4.78 , 3.25 , 23.53 , 144 , 1.75      , .0039    , .7054      , .0007          ,
 430.0 , 111.4 , 62.70 , 4.66 , 3.30 , 23.91 , 151 , 1.75      , .0040    , .6628      , .0008          ,
 435.0 , 112.4 , 63.26 , 3.54 , 3.27 , 31.81 , 162 , 2.24      , .0052    , .8662      , .0010          ,
 440.0 , 111.1 , 63.82 , 3.07 , 3.34 , 36.14 , 177 , 2.54      , .0061    , .9536      , .0012          ,
 445.0 , 109.0 , 64.36 , 4.13 , 3.32 , 26.40 , 171 , 1.87      , .0045    , .7436      , .0009          ,
 450.0 , 107.6 , 64.90 , 3.63 , 3.35 , 29.69 , 170 , 2.16      , .0051    , .8498      , .0010          ,
 455.0 , 105.6 , 65.43 , 4.90 , 3.37 , 21.56 , 168 , 1.59      , .0038    , .6413      , .0007          ,
 460.0 , 108.3 , 65.97 , 3.51 , 3.41 , 30.84 , 190 , 2.17      , .0053    , .8663      , .0010          ,
 465.0 , 104.4 , 66.49 , 3.04 , 3.42 , 34.38 , 178 , 2.48      , .0054    , 1.0837     , .0012          ,
 470.0 , 103.8 , 67.01 , 2.49 , 3.41 , 41.74 , 158 , 2.96      , .0066    , 1.1031     , .0014          ,
 475.0 , 103.9 , 67.53 , 3.26 , 3.44 , 31.92 , 140 , 2.26      , .0050    , .9237      , .0011          ,
 480.0 , 101.0 , 68.04 , 4.97 , 3.46 , 20.31 , 125 , 1.47      , .0033    , .6147      , .0007          ,
 485.0 , 99.6 , 68.54 , 5.20 , 3.48 , 19.16 , 115 , 1.40      , .0032    , .4670      , .0007          ,
 490.0 , 99.2 , 69.03 , 5.31 , 3.52 , 18.68 , 107 , 1.30      , .0031    , .4836      , .0007          ,
 495.0 , 98.8 , 69.53 , 5.15 , 3.54 , 19.18 , 103 , 1.38      , .0032    , .4883      , .0007          ,
 500.0 , 94.9 , 70.00 , 3.61 , 3.56 , 26.26 , 113 , 1.88      , .0045    , .7122      , .0010          ,
 505.0 , 94.5 , 70.47 , 2.78 , 3.59 , 34.02 , 130 , 2.39      , .0050    , .8222      , .0013          ,
 510.0 , 92.1 , 70.93 , 1.99 , 3.59 ,,,,,,,
 515.0 , 92.7 , 71.40 , 1.63 , 3.59 ,,,,,,,
 520.0 , 88.8 , 71.84 , 3.47 , 3.60 , 25.60 , 105 , 1.81      , .0040    , .6372     , .0010          ,
 525.0 , 87.0 , 72.28 , 4.34 , 3.62 , 20.04 , 98 , 1.52      , .0032    , .5697     , .0008          ,
 530.0 , 87.7 , 72.71 , 4.62 , 3.66 , 18.96 , 92 , 1.33      , .0031    , .5034     , .0008          ,
 535.0 , 88.3 , 73.16 , 2.85 , 3.67 , 31.00 , 82 , 2.20      , .0049    , .8549     , .0013          ,
 540.0 , 84.8 , 73.58 , 2.73 , 3.69 , 31.08 , 71 , 2.19      , .0052    , .9240     , .0013          ,
 545.0 , 83.7 , 74.00 , 3.69 , 3.67 , 22.67 , 62 , 1.64      , .0038    , .5929     , .0010          ,
 550.0 , 82.7 , 74.41 , 4.07 , 3.73 , 20.35 , 80 , 1.41      , .0035    , .4869     , .0009          ,
 555.0 , 81.7 , 74.82 , 4.67 , 3.75 , 17.48 , 96 , 1.22      , .0030    , .4172     , .0008          ,
 560.0 , 81.5 , 75.23 , 1.30 , 3.76 ,,,,,,,
 565.0 , 78.5 , 75.62 , 1.27 , 3.78 ,,,,,,,
 570.0 , 77.9 , 76.01 , 1.88 , 3.75 ,,,,,,,
 575.0 , 79.8 , 76.41 , 2.19 , 3.78 , 36.47 , 72 , 2.56      , .0076    , .8768     , .0017          ,
 580.0 , 77.7 , 76.80 , 3.74 , 3.80 , 20.77 , 63 , 1.47      , .0045    , .4234     , .0010          ,
 585.0 , 74.3 , 77.17 , 2.60 , 3.81 , 28.55 , 63 , 1.99      , .0064    , .6650     , .0014          ,
 590.0 , 72.4 , 77.53 , 1.71 , 3.83 ,,,,,,,
 595.0 , 68.9 , 77.88 , 1.52 , 3.83 ,,,,,,,
 600.0 , 70.3 , 78.23 , 1.07 , 3.83 ,,,,,,,
 605.0 , 68.0 , 78.57 , 1.37 , 3.84 ,,,,,,,
 610.0 , 66.9 , 78.90 , 2.79 , 3.85 , 24.00 , 46 , 1.65      , .0068    , .4735     , .0013          ,
 615.0 , 65.1 , 79.23 , 3.02 , 3.86 , 21.58 , 37 , 1.57      , .0063    , .4382     , .0012          ,
 620.0 , 63.9 , 79.55 , 2.99 , 3.89 , 21.35 , 30 , 1.44      , .0063    , .4808     , .0012          ,
 625.0 , 65.0 , 79.87 , 4.04 , 3.90 , 16.11 , 23 , 1.11      , .0052    , .3487     , .0009          ,
 630.0 , 64.5 , 80.19 , 3.66 , 3.91 , 17.62 , 20 , 1.22      , .0057    , .4296     , .0010          ,
 635.0 , 62.7 , 80.51 , 3.61 , 3.95 , 17.39 , 24 , 1.24      , .0072    , .3747     , .0010          ,
 640.0 , 62.7 , 80.82 , 3.30 , 3.96 , 19.01 , 27 , 1.31      , .0078    , .3267     , .0011          ,
 645.0 , 61.6 , 81.13 , 1.64 , 3.96 ,,,,,,,
 650.0 , 60.5 , 81.43 , 2.04 , 3.98 , 29.58 , 40 , 2.09      , .0137    , .6432     , .0018          ,
 655.0 , 60.3 , 81.73 , 1.49 , 3.98 ,,,,,,,
 660.0 , 57.6 , 82.02 , .90 , 4.00 ,,,,,,,
 665.0 , 57.2 , 82.31 , 1.95 , 3.99 ,,,,,,,
 670.0 , 55.2 , 82.58 , .97 , 4.00 ,,,,,,,
 675.0 , 54.0 , 82.85 , .81 , 4.03 ,,,,,,,
 680.0 , 53.4 , 83.12 , 2.05 , 4.01 , 26.01 , 39 , 1.81      , .0184    , .6557     , .0018          ,
 685.0 , 52.3 , 83.38 , 2.68 , 4.01 , 19.55 , 35 , 1.26      , .0151    , .3569     , .0014          ,
 690.0 , 50.2 , 83.63 , 2.37 , 4.06 , 21.19 , 37 , 1.44      , .0171    , .4348     , .0015          ,
 695.0 , 49.4 , 83.88 , 1.76 , 4.07 ,,,,,,,
 700.0 , 49.7 , 84.13 , .99 , 4.04 ,,,,,,,
 705.0 , 48.3 , 84.37 , 2.28 , 4.07 , 21.17 , 57 , 1.35      , .0242    , .4449     , .0016          ,
 710.0 , 45.7 , 84.60 , 3.32 , 4.09 , 13.75 , 64 , 1.01      , .0166    , .1983     , .0011          ,
 715.0 , 45.1 , 84.82 , .30 , 4.10 ,,,,,,,
 720.0 , 45.0 , 85.05 , .76 , 4.10 ,,,,,,,
 725.0 , 42.3 , 85.26 , .27 , 4.07 ,,,,,,,
 730.0 , 41.4 , 85.47 , .24 , 4.12 ,,,,,,,
 735.0 , 41.1 , 85.67 , 1.94 , 4.09 ,,,,,,,
 740.0 , 39.8 , 85.87 , .61 , 4.09 ,,,,,,,
 745.0 , 38.4 , 86.06 , 1.24 , 4.13 ,,,,,,,
 750.0 , 37.7 , 86.25 , .39 , 4.12 ,,,,,,,
 755.0 , 37.9 , 86.44 , -.92 , 4.11 ,,,,,,,
 760.0 , 35.6 , 86.62 , .67 , 4.11 ,,,,,,,
 765.0 , 34.8 , 86.79 , 1.98 , 4.11 ,,,,,,,
 770.0 , 34.4 , 86.97 , 2.70 , 4.14 , 12.74 , 34 , .78 , .0521 , .1312 , .0014 ,
 775.0 , 35.6 , 87.14 , 2.50 , 4.15 , 14.24 , 39 , .89 , .0654 , .1190 , .0015 ,
 780.0 , 33.0 , 87.31 , 1.84 , 4.16 ,,,,,,,
 785.0 , 31.3 , 87.46 , 1.01 , 4.16 ,,,,,,,
 790.0 , 30.8 , 87.62 , .52 , 4.18 ,,,,,,,
 795.0 , 30.5 , 87.77 , -.34 , 4.17 ,,,,,,,
 800.0 , 30.1 , 87.92 , -.44 , 4.17 ,,,,,,,
 805.0 , 29.0 , 88.07 , .41 , 4.16 ,,,,,,,
 810.0 , 27.9 , 88.21 , .46 , 4.17 ,,,,,,,
 815.0 , 27.5 , 88.34 , .96 , 4.18 ,,,,,,,
 820.0 , 26.5 , 88.48 , 2.37 , 4.17 , 11.17 , 55 , .38 , .1066 ,, .0016 ,
 825.0 , 24.8 , 88.60 , 3.40 , 4.18 , 7.29 , 48 , .26 , .0883 ,, .0011 ,
 830.0 , 22.0 , 88.71 , 3.52 , 4.23 , 6.25 , 30 , .25 , .0857 , .0522 , .0011 ,
 835.0 , 20.8 , 88.81 , 2.31 , 4.23 , 9.01 , 13 , .36 , .1638 , .0016 , .0016 ,
 840.0 , 21.1 , 88.92 , -.05 , 4.23 ,,,,,,,
 845.0 , 20.9 , 89.02 , -.93 , 4.23 ,,,,,,,
 850.0 , 21.5 , 89.13 , .13 , 4.23 ,,,,,,,
 855.0 , 22.1 , 89.24 , -.07 , 4.21 ,,,,,,,
 860.0 , 21.2 , 89.35 , .66 , 4.25 ,,,,,,,
 865.0 , 22.0 , 89.46 , 1.69 , 4.22 ,,,,,,,
 870.0 , 22.8 , 89.57 , .35 , 4.24 ,,,,,,,
 875.0 , 21.4 , 89.68 , .10 , 4.26 ,,,,,,,
 880.0 , 20.6 , 89.78 , -.96 , 4.24 ,,,,,,,
 885.0 , 21.4 , 89.89 , -.85 , 4.23 ,,,,,,,
 890.0 , 21.3 , 90.00 , .79 , 4.23 ,,,,,,,
 895.0 , 20.8 , 90.10 , 1.77 , 4.24 ,,,,,,,
 900.0 , 19.9 , 90.20 , 5.91 , 4.25 , 3.37 , 35 , .12 , .0871 ,, .0006 ,
 905.0 , 19.9 , 90.30 , 1.40 , 4.28 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
