Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 450.0 , 91.1 , 31.48 , 6.47 , 1.68 , 14.07 , 13 , 1.06      , .0062    , .3380     , .0006          ,
 455.0 , 89.7 , 31.92 , 4.01 , 1.70 , 22.36 , 11 , 1.72      , .0102    , .5196     , .0010          ,
 460.0 , 88.3 , 32.37 , 1.17 , 1.73 ,,,,,,,
 465.0 , 87.8 , 32.80 , 1.55 , 1.70 ,,,,,,,
 470.0 , 86.6 , 33.24 , 3.12 , 1.71 , 27.79 , 7 , 2.10      , .0139    , .6101     , .0013          ,
 475.0 , 85.2 , 33.66 , 5.53 , 1.75 , 15.42 , 7 , 1.23      , .0083    , .3193     , .0007          ,
 480.0 , 84.0 , 34.08 , 4.30 , 1.79 , 19.52 , 6 , 1.50      , .0106    , .3831     , .0009          ,
 485.0 , 85.6 , 34.51 , 1.93 , 1.80 ,,,,,,,
 490.0 , 86.1 , 34.94 , 2.63 , 1.79 , 32.70 , 4 , 2.43      , .0185    , .9747     , .0015          ,
 495.0 , 85.7 , 35.37 , 3.35 , 1.80 , 25.55 , 5 , 1.97      , .0136    , .6245     , .0012          ,
 500.0 , 87.5 , 35.81 , 4.52 , 1.85 , 19.35 , 5 , 1.44      , .0101    , .4576     , .0009          ,
 505.0 , 86.7 , 36.24 , 4.79 , 1.85 , 18.09 , 4 , 1.40      , .0095    , .4123     , .0008          ,
 510.0 , 87.5 , 36.68 , 4.47 , 1.88 , 19.58 , 4 , 1.53      , .0103    , .4794     , .0009          ,
 515.0 , 86.9 , 37.11 , 5.12 , 1.91 , 16.98 , 4 , 1.29      , .0085    , .3753      , .0008         ,
 520.0 , 88.0 , 37.55 , 3.97 , 1.94 , 22.19 , 6 , 1.69      , .0110    , .5059      , .0010         ,
 525.0 , 89.2 , 38.00 , 2.40 , 1.95 , 37.10 , 8 , 2.74      , .0158    , .8357      , .0017         ,
 530.0 , 90.2 , 38.45 , 2.76 , 1.95 , 32.69 , 10 , 2.40      , .0138    , .7040      , .0014         ,
 535.0 , 89.9 , 38.90 , 2.20 , 1.96 , 40.95 , 12 , 3.02      , .0174    , 1.0225     , .0018         ,
 540.0 , 92.5 , 39.36 , 3.81 , 2.00 , 24.23 , 14 , 1.74      , .0100    , .5422      , .0011         ,
 545.0 , 92.7 , 39.83 , 4.26 , 1.98 , 21.78 , 18 , 1.60      , .0083    , .4140      , .0009         ,
 550.0 , 93.6 , 40.29 , 4.26 , 2.04 , 21.94 , 26 , 1.75      , .0083    , .4279      , .0010         ,
 555.0 , 97.8 , 40.78 , 3.76 , 2.04 , 26.01 , 37 , 1.99      , .0101    , .5828      , .0011         ,
 560.0 , 98.5 , 41.28 , 2.44 , 2.07 , 40.36 , 50 , 3.00      , .0154    , .9278      , .0016         ,
 565.0 , 99.8 , 41.77 , 2.07 , 2.05 , 48.08 , 51 , 3.59      , .0170    , 1.0490     , .0019         ,
 570.0 , 102.0 , 42.28 , 1.95 , 2.09 ,,,,,,,
 575.0 , 103.1 , 42.80 , 3.08 , 2.09 , 33.46 , 54 , 2.45      , .0107    , .8666      , .0013         ,
 580.0 , 102.6 , 43.31 , 2.94 , 2.11 , 34.92 , 51 , 2.65      , .0112    , .7498      , .0014         ,
 585.0 , 103.1 , 43.83 , 5.56 , 2.12 , 18.54 , 47 , 1.35      , .0050    , .4346      , .0007         ,
 590.0 , 104.3 , 44.35 , 4.43 , 2.15 , 23.56 , 49 , 1.68      , .0062    , .4850      , .0009         ,
 595.0 , 103.9 , 44.87 , 3.64 , 2.20 , 28.54 , 59 , 2.05      , .0062    , .5991      , .0011         ,
 600.0 , 104.2 , 45.39 , 3.40 , 2.18 , 30.63 , 59 , 2.10      , .0066    , .6456      , .0012         ,
 605.0 , 104.8 , 45.91 , 2.14 , 2.20 , 49.03 , 63 , 3.41      , .0096    , 1.0366     , .0018         ,
 610.0 , 103.3 , 46.43 , 4.08 , 2.24 , 25.29 , 65 , 1.83      , .0050    , .5541      , .0010         ,
 615.0 , 104.5 , 46.95 , 3.55 , 2.23 , 29.41 , 69 , 2.19      , .0057    , .5964      , .0011         ,
 620.0 , 105.3 , 47.48 , 3.09 , 2.27 , 34.02 , 73 , 2.42      , .0066    , .6709      , .0013         ,
 625.0 , 107.6 , 48.02 , 4.30 , 2.27 , 25.04 , 72 , 1.78      , .0047    , .5274      , .0009         ,
 630.0 , 106.5 , 48.55 , 3.48 , 2.29 , 30.61 , 74 , 2.19      , .0058    , .7089      , .0011         ,
 635.0 , 107.9 , 49.09 , 3.99 , 2.32 , 27.06 , 77 , 1.93      , .0051    , .5924      , .0010         ,
 640.0 , 108.6 , 49.63 , 4.49 , 2.33 , 24.21 , 80 , 1.75      , .0045    , .4994      , .0009         ,
 645.0 , 111.9 , 50.19 , 4.41 , 2.35 , 25.37 , 87 , 1.82      , .0056    , .4985      , .0009         ,
 650.0 , 114.3 , 50.76 , 5.45 , 2.39 , 20.99 , 94 , 1.51      , .0046    , .4294      , .0007         ,
 655.0 , 114.8 , 51.34 , 3.93 , 2.41 , 29.23 , 105 , 2.09      , .0076    , .5969      , .0010         ,
 660.0 , 115.5 , 51.91 , 4.25 , 2.44 , 27.19 , 124 , 1.90      , .0070    , .5652      , .0009         ,
 665.0 , 114.6 , 52.49 , 3.50 , 2.43 , 32.78 , 141 , 2.28      , .0093    , .6960      , .0011         ,
 670.0 , 113.7 , 53.06 , 3.04 , 2.48 , 37.41 , 184 , 2.71      , .0108    , .8162      , .0013         ,
 675.0 , 113.6 , 53.62 , 2.80 , 2.47 , 40.53 , 187 , 2.74      , .0117    , 1.0145     , .0014         ,
 680.0 , 114.2 , 54.20 , 1.72 , 2.49 ,,,,,,,
 685.0 , 113.3 , 54.76 , 3.47 , 2.49 , 32.63 , 170 , 2.24      , .0086    , .7727      , .0011         ,
 690.0 , 114.9 , 55.34 , 3.72 , 2.52 , 30.85 , 163 , 2.15      , .0080    , .7440      , .0011         ,
 695.0 , 115.4 , 55.91 , 5.11 , 2.55 , 22.59 , 167 , 1.58      , .0054    , .4115      , .0008         ,
 700.0 , 115.3 , 56.49 , 3.99 , 2.56 , 28.91 , 160 , 2.00      , .0069    , .6060      , .0010         ,
 705.0 , 116.0 , 57.07 , 2.94 , 2.60 , 39.51 , 150 , 2.75      , .0093    , .8954      , .0013         ,
 710.0 , 115.1 , 57.65 , 3.43 , 2.59 , 33.54 , 133 , 2.38      , .0080    , .7742      , .0012         ,
 715.0 , 115.9 , 58.23 , 4.15 , 2.60 , 27.94 , 127 , 1.90      , .0066    , .6200      , .0010         ,
 720.0 , 116.8 , 58.81 , 5.47 , 2.64 , 21.33 , 138 , 1.40      , .0050    , .4528      , .0007         ,
 725.0 , 116.3 , 59.39 , 5.14 , 2.68 , 22.64 , 177 , 1.53      , .0053    , .5333      , .0008         ,
 730.0 , 118.3 , 59.98 , 2.94 , 2.69 , 40.25 , 176 , 2.76      , .0094    , 1.0055     , .0013         ,
 735.0 , 117.6 , 60.57 , 2.12 , 2.71 , 55.46 , 175 , 3.92      , .0129    , 1.5588     , .0019         ,
 740.0 , 117.5 , 61.16 , 3.46 , 2.70 , 33.93 , 167 , 2.39      , .0079    , .7282      , .0011         ,
 745.0 , 116.7 , 61.74 , 3.36 , 2.72 , 34.76 , 153 , 2.45      , .0082    , .8015      , .0012         ,
 750.0 , 117.5 , 62.33 , 5.11 , 2.77 , 23.00 , 158 , 1.67      , .0053    , .4370      , .0007         ,
 755.0 , 118.6 , 62.92 , 3.92 , 2.76 , 30.26 , 164 , 2.15      , .0075    , .6288      , .0010         ,
 760.0 , 120.0 , 63.52 , 3.19 , 2.81 , 37.61 , 167 , 2.51      , .0092    , .8895      , .0012         ,
 765.0 , 120.3 , 64.12 , 3.23 , 2.80 , 37.29 , 158 , 2.63      , .0092    , .8317      , .0012         ,
 770.0 , 119.8 , 64.72 , 3.21 , 2.83 , 37.27 , 156 , 2.49      , .0092    , .8598     , .0012          ,
 775.0 , 121.0 , 65.33 , 4.91 , 2.83 , 24.63 , 153 , 1.65      , .0060    , .5658     , .0008          ,
 780.0 , 122.0 , 65.94 , 3.90 , 2.88 , 31.25 , 154 , 2.08      , .0076    , .8471     , .0010          ,
 785.0 , 123.6 , 66.55 , 4.71 , 2.90 , 26.24 , 147 , 1.80      , .0063    , .6126     , .0008          ,
 790.0 , 122.2 , 67.17 , 3.15 , 2.89 , 38.79 , 142 , 2.74      , .0094    , .8991     , .0012          ,
 795.0 , 123.0 , 67.78 , 4.96 , 2.94 , 24.80 , 175 , 1.76      , .0060    , .5871     , .0008          ,
 800.0 , 124.9 , 68.41 , 4.96 , 2.93 , 25.18 , 188 , 1.76      , .0060    , .6007     , .0008          ,
 805.0 , 125.8 , 69.03 , 2.79 , 3.00 , 45.15 , 200 , 3.00      , .0116    , 1.1398    , .0014          ,
 810.0 , 124.3 , 69.66 , 3.83 , 2.98 , 32.44 , 203 , 2.20      , .0084    , .8164     , .0010          ,
 815.0 , 125.2 , 70.28 , 3.65 , 2.99 , 34.28 , 204 , 2.36      , .0096    , .7801     , .0011          ,
 820.0 , 123.8 , 70.90 , 3.82 , 3.04 , 32.41 , 206 , 2.12      , .0091    , .7641     , .0010          ,
 825.0 , 123.6 , 71.52 , 3.72 , 3.06 , 33.21 , 193 , 2.20      , .0094    , .6391     , .0011          ,
 830.0 , 122.1 , 72.13 , 3.85 , 3.04 , 31.76 , 180 , 2.08      , .0090    , .6884     , .0010          ,
 835.0 , 120.1 , 72.73 , 5.18 , 3.08 , 23.19 , 163 , 1.51      , .0067    , .5624     , .0007          ,
 840.0 , 121.5 , 73.34 , 4.73 , 3.13 , 25.66 , 159 , 1.71      , .0073    , .6457     , .0008          ,
 845.0 , 119.1 , 73.93 , 3.61 , 3.15 , 32.95 , 165 , 2.16      , .0089    , .7470     , .0011          ,
 850.0 , 120.1 , 74.53 , 3.47 , 3.12 , 34.61 , 152 , 2.33      , .0093    , .6953     , .0011          ,
 855.0 , 120.2 , 75.13 , 3.56 , 3.17 , 33.74 , 153 , 2.20      , .0083    , .6214     , .0011          ,
 860.0 , 121.2 , 75.74 , 5.21 , 3.20 , 23.27 , 174 , 1.53      , .0057    , .4589     , .0007          ,
 865.0 , 119.1 , 76.34 , 3.90 , 3.20 , 30.54 , 179 , 2.07      , .0076    , .5902     , .0010          ,
 870.0 , 115.9 , 76.91 , 2.62 , 3.24 , 44.16 , 171 , 2.98      , .0112    , 1.0120    , .0015          ,
 875.0 , 118.5 , 77.51 , 3.35 , 3.25 , 35.41 , 158 , 2.43      , .0089    , .7528     , .0012          ,
 880.0 , 115.8 , 78.09 , 3.93 , 3.24 , 29.49 , 145 , 2.01      , .0075    , .6050     , .0010          ,
 885.0 , 116.9 , 78.67 , 4.54 , 3.28 , 25.78 , 163 , 1.75      , .0060    , .5369     , .0009          ,
 890.0 , 114.7 , 79.24 , 4.47 , 3.32 , 25.65 , 205 , 1.78      , .0061    , .6307     , .0009          ,
 895.0 , 116.8 , 79.83 , 2.51 , 3.32 , 46.51 , 196 , 3.15      , .0109    , 1.0885    , .0016          ,
 900.0 , 116.3 , 80.41 , 1.76 , 3.33 ,,,,,,,
 905.0 , 114.9 , 80.98 , 3.56 , 3.34 , 32.27 , 176 , 2.12      , .0076    , .6796     , .0011          ,
 910.0 , 114.7 , 81.56 , 3.47 , 3.36 , 33.09 , 173 , 2.14      , .0079    , .5935     , .0011          ,
 915.0 , 110.3 , 82.11 , 3.85 , 3.40 , 28.67 , 159 , 1.87      , .0064    , .6003     , .0010          ,
 920.0 , 110.2 , 82.66 , 3.31 , 3.39 , 33.34 , 135 , 2.24      , .0074    , .7679     , .0012          ,
 925.0 , 108.5 , 83.20 , 3.89 , 3.42 , 27.88 , 120 , 1.90      , .0063    , .4533     , .0010          ,
 930.0 , 107.2 , 83.74 , 5.40 , 3.43 , 19.83 , 126 , 1.38      , .0045    , .4122     , .0007          ,
 935.0 , 108.7 , 84.28 , 4.17 , 3.48 , 26.03 , 146 , 1.77      , .0054    , .5760     , .0009          ,
 940.0 , 108.6 , 84.83 , 2.64 , 3.49 , 41.11 , 142 , 2.86      , .0085    , .8197     , .0015          ,
 945.0 , 107.9 , 85.37 , 2.47 , 3.49 , 43.74 , 144 , 2.99      , .0090    , .8329     , .0016          ,
 950.0 , 108.2 , 85.91 , 3.57 , 3.49 , 30.32 , 136 , 2.06      , .0062    , .5501     , .0011          ,
 955.0 , 107.6 , 86.44 , 2.95 , 3.54 , 36.49 , 139 , 2.45      , .0076    , .7257     , .0013          ,
 960.0 , 106.7 , 86.98 , 4.31 , 3.56 , 24.74 , 126 , 1.71      , .0052    , .4396     , .0009          ,
 965.0 , 105.2 , 87.50 , 3.20 , 3.53 , 32.82 , 106 , 2.30      , .0069    , .6985     , .0012          ,
 970.0 , 106.3 , 88.03 , 4.71 , 3.60 , 22.57 , 109 , 1.56      , .0047    , .5071     , .0008          ,
 975.0 , 107.2 , 88.57 , 7.00 , 3.60 , 15.33 , 109 , 1.12      , .0035    , .3429     , .0005          ,
 980.0 , 108.9 , 89.12 , 4.24 , 3.64 , 25.70 , 124 , 1.85      , .0058    , .4722     , .0009          ,
 985.0 , 111.6 , 89.67 , 5.20 , 3.68 , 21.49 , 136 , 1.57      , .0063    , .4482     , .0008          ,
 990.0 , 112.1 , 90.23 , 3.87 , 3.67 , 28.93 , 137 , 1.99      , .0083    , .6269     , .0010          ,
 995.0 , 112.0 , 90.79 , 3.40 , 3.72 , 32.93 , 157 , 2.26      , .0110    , .7558     , .0011          ,
 1000.0 , 109.5 , 91.34 , 4.73 , 3.72 , 23.17 , 162 , 1.63      , .0079    , .5729     , .0008          ,
 1005.0 , 110.8 , 91.90 , 2.67 , 3.74 , 41.47 , 173 , 2.89      , .0149    , .9667     , .0014          ,
 1010.0 , 112.2 , 92.46 , 3.31 , 3.77 , 33.93 , 173 , 2.36      , .0120    , .8121     , .0012          ,
 1015.0 , 111.8 , 93.02 , 3.30 , 3.76 , 33.89 , 165 , 2.25      , .0113    , .8822     , .0012          ,
 1020.0 , 113.3 , 93.58 , 3.47 , 3.80 , 32.67 , 172 , 2.24      , .0109    , .8571     , .0011          ,
 1025.0 , 109.4 , 94.13 , 4.39 , 3.81 , 24.94 , 185 , 1.74   , .0079  , .5147  , .0009   ,
 1030.0 , 108.6 , 94.67 , 2.85 , 3.83 , 38.12 , 172 , 2.67   , .0122  , .8258  , .0013   ,
 1035.0 , 109.5 , 95.22 , 2.82 , 3.85 , 38.83 , 150 , 2.72   , .0115  , .9615  , .0014   ,
 1040.0 , 107.6 , 95.76 , 4.78 , 3.85 , 22.51 , 142 , 1.49   , .0068  , .5190  , .0008   ,
 1045.0 , 108.7 , 96.30 , 5.37 , 3.88 , 20.23 , 158 , 1.32   , .0055  , .5305  , .0007   ,
 1050.0 , 107.9 , 96.84 , 5.21 , 3.94 , 20.72 , 183 , 1.48   , .0057  , .5153  , .0007   ,
 1055.0 , 111.0 , 97.40 , 3.64 , 3.94 , 30.48 , 197 , 2.22   , .0081  , .7208  , .0011   ,
 1060.0 , 116.3 , 97.98 , 3.10 , 3.95 , 37.55 , 187 , 2.60   , .0096  , .8018  , .0012   ,
 1065.0 , 118.6 , 98.57 , 3.45 , 3.96 , 34.35 , 176 , 2.28   , .0094  , .7510  , .0011   ,
 1070.0 , 116.4 , 99.15 , 5.26 , 4.01 , 22.11 , 169 , 1.47   , .0062  , .4934  , .0007   ,
 1075.0 , 116.7 , 99.74 , 6.14 , 3.99 , 19.02 , 157 , 1.26   , .0061  , .4012  , .0006   ,
 1080.0 , 116.8 , 100.32 , 5.96 , 4.06 , 19.59 , 201 , 1.29   , .0063  , .3845  , .0006   ,
 1085.0 , 114.8 , 100.89 , 5.85 , 4.09 , 19.63 , 209 , 1.34   , .0068  , .3710  , .0007   ,
 1090.0 , 114.2 , 101.46 , 2.07 , 4.11 , 55.16 , 231 , 3.79   , .0193  , 1.1912 , .0019   ,
 1095.0 , 113.0 , 102.03 , 2.53 , 4.12 , 44.58 , 259 , 3.02   , .0169  , .9755  , .0015   ,
 1100.0 , 111.7 , 102.59 , 2.47 , 4.10 , 45.13 , 265 , 3.13   , .0173  , 1.0209 , .0016   ,
 1105.0 , 111.9 , 103.15 , 2.12 , 4.16 , 52.74 , 292 , 3.57   , .0202  , 1.3044 , .0018   ,
 1110.0 , 110.6 , 103.70 , 2.71 , 4.15 , 40.75 , 260 , 2.71   , .0156  , .8858  , .0014   ,
 1115.0 , 110.3 , 104.25 , 1.67 , 4.15 ,,,,,,,
 1120.0 , 110.9 , 104.81 , 4.29 , 4.17 , 25.85 , 204 , 1.78   , .0093  , .7299  , .0009   ,
 1125.0 , 112.1 , 105.37 , 4.27 , 4.19 , 26.26 , 200 , 1.77   , .0082  , .5672  , .0009   ,
 1130.0 , 110.9 , 105.92 , 3.33 , 4.24 , 33.34 , 207 , 2.34   , .0105  , .6847  , .0012   ,
 1135.0 , 112.2 , 106.48 , 2.90 , 4.22 , 38.62 , 191 , 2.61   , .0112  , .8787  , .0013   ,
 1140.0 , 111.5 , 107.04 , 2.32 , 4.24 , 48.04 , 196 , 3.15   , .0140  , 1.2067 , .0016   ,
 1145.0 , 110.4 , 107.59 , 4.25 , 4.26 , 25.96 , 195 , 1.80   , .0070  , .5299  , .0009   ,
 1150.0 , 110.9 , 108.15 , 3.03 , 4.28 , 36.57 , 205 , 2.44   , .0098  , .7483  , .0012   ,
 1155.0 , 109.9 , 108.70 , 3.27 , 4.31 , 33.59 , 208 , 2.31   , .0083  , .6280  , .0012   ,
 1160.0 , 110.1 , 109.25 , 2.74 , 4.29 , 40.22 , 195 , 2.74   , .0099  , .8690  , .0014   ,
 1165.0 , 108.8 , 109.79 , 2.62 , 4.33 , 41.59 , 185 , 2.78   , .0104  , .9523  , .0015   ,
 1170.0 , 111.4 , 110.35 , 3.66 , 4.33 , 30.44 , 169 , 1.93   , .0074  , .6893  , .0010   ,
 1175.0 , 110.9 , 110.90 , 4.01 , 4.35 , 27.69 , 160 , 1.87   , .0068  , .6069  , .0010   ,
 1180.0 , 109.7 , 111.45 , 5.29 , 4.37 , 20.73 , 165 , 1.36   , .0051  , .4233  , .0007   ,
 1185.0 , 108.7 , 111.99 , 4.88 , 4.41 , 22.26 , 175 , 1.50   , .0056  , .3476  , .0008   ,
 1190.0 , 110.2 , 112.54 , 3.46 , 4.43 , 31.80 , 175 , 2.10   , .0079  , .5226  , .0011   ,
 1195.0 , 108.5 , 113.09 , 3.09 , 4.44 , 35.08 , 173 , 2.45   , .0088  , .7136  , .0012   ,
 1200.0 , 107.0 , 113.62 , 2.86 , 4.44 , 37.39 , 167 , 2.60   , .0095  , .7157  , .0013   ,
