Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 330.0 , 152.5 , 38.30 , 10.04 , 2.83 , 15.18 , 756 , .99 , .0588 , .5085 , .0004 ,
 335.0 , 149.7 , 39.05 , 7.98 , 2.90 , 18.76 , 749 , 1.20 , .0743 , .6202 , .0005 ,
 340.0 , 145.7 , 39.78 , 8.41 , 2.89 , 17.33 , 726 , 1.13 , .0695 , .6214 , .0004 ,
 345.0 , 144.6 , 40.50 , 7.80 , 2.94 , 18.53 , 705 , 1.28 , .0752 , .6468 , .0005 ,
 350.0 , 143.0 , 41.22 , 8.59 , 3.02 , 16.65 , 730 , 1.16 , .0632 , .5805 , .0004 ,
 355.0 , 141.2 , 41.92 , 9.08 , 3.03 , 15.55 , 725 , 1.03 , .0591 , .5476 , .0004 ,
 360.0 , 144.2 , 42.64 , 6.72 , 3.06 , 21.48 , 747 , 1.41 , .0748 , .7408 , .0006 ,
 365.0 , 139.3 , 43.34 , 7.72 , 3.14 , 18.04 , 805 , 1.19 , .0643 , .6050 , .0005 ,
 370.0 , 137.9 , 44.03 , 6.30 , 3.13 , 21.89 , 789 , 1.46 , .0717 , .7387 , .0006 ,
 375.0 , 136.1 , 44.71 , 5.06 , 3.19 , 26.88 , 795 , 1.81 , .0895 , .8911 , .0007 ,
 380.0 , 133.7 , 45.38 , 6.58 , 3.20 , 20.31 , 763 , 1.37 , .0629 , .6487 , .0006 ,
 385.0 , 133.3 , 46.04 , 5.51 , 3.24 , 24.18 , 742 , 1.70 , .0759 , .8419 , .0007 ,
 390.0 , 132.1 , 46.70 , 6.32 , 3.27 , 20.90 , 708 , 1.46 , .0571 , .6979 , .0006 ,
 395.0 , 131.5 , 47.36 , 6.13 , 3.29 , 21.45 , 660 , 1.43 , .0585 , .6815 , .0006 ,
 400.0 , 131.1 , 48.02 , 6.11 , 3.33 , 21.45 , 595 , 1.44 , .0500 , .7230 , .0006 ,
 405.0 , 129.9 , 48.67 , 7.42 , 3.36 , 17.52 , 544 , 1.21 , .0412 , .5747 , .0005 ,
 410.0 , 126.7 , 49.30 , 8.15 , 3.39 , 15.56 , 544 , 1.12 , .0313 , .5189 , .0005 ,
 415.0 , 126.9 , 49.94 , 8.21 , 3.44 , 15.45 , 535 , 1.07 , .0310 , .4995 , .0005 ,
 420.0 , 128.3 , 50.58 , 6.31 , 3.49 , 20.35 , 582 , 1.39 , .0352 , .6334 , .0006 ,
 425.0 , 125.7 , 51.20 , 6.14 , 3.52 , 20.47 , 651 , 1.40 , .0363 , .6582 , .0006 ,
 430.0 , 126.4 , 51.84 , 4.36 , 3.51 , 29.00 , 639 , 1.98 , .0442 , .9127 , .0009 ,
 435.0 , 124.7 , 52.46 , 3.79 , 3.59 , 32.94 , 627 , 2.23 , .0508 , 1.0451 , .0010 ,
 440.0 , 123.6 , 53.08 , 5.14 , 3.56 , 24.05 , 605 , 1.61 , .0330 , .7398 , .0007 ,
 445.0 , 122.5 , 53.69 , 5.15 , 3.59 , 23.78 , 595 , 1.61 , .0331 , .7075 , .0007 ,
 450.0 , 117.9 , 54.28 , 5.37 , 3.64 , 21.96 , 627 , 1.54 , .0270 , .6395 , .0007 ,
 455.0 , 117.7 , 54.87 , 4.61 , 3.68 , 25.56 , 644 , 1.71 , .0317 , .7096 , .0008 ,
 460.0 , 117.8 , 55.46 , 3.27 , 3.65 , 35.98 , 574 , 2.39 , .0379 , .9728 , .0011 ,
 465.0 , 113.7 , 56.03 , 3.51 , 3.69 , 32.41 , 523 , 2.22 , .0355 , .9019 , .0011 ,
 470.0 , 111.0 , 56.58 , 6.29 , 3.71 , 17.65 , 490 , 1.20 , .0170 , .4941 , .0006 ,
 475.0 , 111.3 , 57.14 , 4.98 , 3.73 , 22.36 , 474 , 1.47 , .0219 , .6743 , .0007 ,
 480.0 , 107.6 , 57.68 , 5.47 , 3.79 , 19.68 , 564 , 1.31 , .0177 , .5543 , .0007 ,
 485.0 , 106.0 , 58.21 , 4.25 , 3.78 , 24.94 , 561 , 1.68 , .0228 , .7773 , .0009 ,
 490.0 , 106.1 , 58.74 , 1.94 , 3.83 ,,,,,,,
 495.0 , 103.7 , 59.25 , 3.68 , 3.82 , 28.18 , 514 , 1.92 , .0230 , .8319 , .0010 ,
 500.0 , 102.3 , 59.77 , 3.28 , 3.82 , 31.23 , 468 , 2.13 , .0231 , .9373 , .0011 ,
 505.0 , 98.8 , 60.26 , 4.08 , 3.88 , 24.21 , 449 , 1.66 , .0184 , .7036 , .0009 ,
 510.0 , 97.8 , 60.75 , 5.13 , 3.88 , 19.09 , 409 , 1.30 , .0133 , .4965 , .0007 ,
 515.0  , 97.2        , 61.24       , 4.25         , 3.89            , 22.86          , 427           ,1.55,.0160,.6426,.0009,
 520.0  , 97.3        , 61.72       , 3.97         , 3.94            , 24.52          , 432           ,1.58,.0154,.7014,.0009,
 525.0  , 95.3        , 62.20       , 2.38         , 3.95            , 39.95          , 449           ,2.82,.0257,1.2392,.0015,
 530.0  , 92.8        , 62.66       , 2.68         , 3.95            , 34.66          , 415           ,2.40,.0202,.9686,.0014,
 535.0  , 93.6        , 63.13       , 2.56         , 3.95            , 36.60          , 408           ,2.51,.0212,1.0843,.0015,
 540.0  , 91.4        , 63.59       , 3.93         , 4.01            , 23.28          , 394           ,1.67,.0126,.6707,.0010,
 545.0  , 91.5        , 64.04       , 3.31         , 3.99            , 27.66          , 354           ,1.85,.0149,.8302,.0011,
 550.0  , 91.8        , 64.50       , 3.04         , 4.02            , 30.17          , 318           ,2.18,.0157,.8552,.0013,
 555.0  , 87.3        , 64.94       , 4.91         , 4.02            , 17.79          , 296           ,1.21,.0095,.4826,.0008,
 560.0  , 88.6        , 65.38       , 4.27         , 4.07            , 20.74          , 423           ,1.38,.0098,.5666,.0009,
 565.0  , 85.9        , 65.81       , 3.62         , 4.09            , 23.69          , 630           ,1.62,.0118,.7440,.0010,
 570.0  , 85.6        , 66.24       , 1.09         , 4.10            ,,,,,,,
 575.0  , 84.5        , 66.66       , .89          , 4.10            ,,,,,,,
 580.0  , 82.8        , 67.08       , 2.96         , 4.09            , 27.99          , 464           ,1.97,.0126,.8200,.0013,
 585.0  , 80.9        , 67.48       , 3.60         , 4.11            , 22.44          , 441           ,1.60,.0104,.7120,.0011,
 590.0  , 80.1        , 67.88       , 3.82         , 4.16            , 20.96          , 534           ,1.48,.0091,.5549,.0010,
 595.0  , 80.4        , 68.28       , 2.13         , 4.15            , 37.76          , 438           ,2.62,.0165,.9182,.0018,
 600.0  , 79.9        , 68.68       , .80          , 4.17            ,,,,,,,
 605.0  , 77.1        , 69.07       , 3.35         , 4.16            , 23.01          , 295           ,1.58,.0105,.6271,.0011,
 610.0  , 77.1        , 69.45       , 3.05         , 4.18            , 25.26          , 290           ,1.74,.0115,.6620,.0012,
 615.0  , 74.9        , 69.83       , 3.54         , 4.23            , 21.16          , 268           ,1.51,.0099,.6055,.0011,
 620.0  , 77.5        , 70.22       , 2.88         , 4.21            , 26.89          , 223           ,1.82,.0122,.6397,.0013,
 625.0  , 76.0        , 70.60       , 2.84         , 4.24            , 26.74          , 193           ,1.84,.0124,.7386,.0013,
 630.0  , 75.4        , 70.97       , 4.26         , 4.25            , 17.69          , 182           ,1.22,.0083,.4905,.0009,
 635.0  , 74.7        , 71.35       , 2.32         , 4.29            , 32.26          , 203           ,2.34,.0153,.8124,.0016,
 640.0  , 72.4        , 71.71       , 2.81         , 4.29            , 25.79          , 231           ,1.82,.0117,.6933,.0013,
 645.0  , 72.4        , 72.07       , 2.05         , 4.27            , 35.35          , 219           ,2.50,.0160,.9670,.0019,
 650.0  , 70.9        , 72.43       , 1.61         , 4.32            ,,,,,,,
 655.0  , 70.4        , 72.78       , 3.10         , 4.32            , 22.71          , 202           ,1.53,.0099,.6530,.0012,
 660.0  , 70.3        , 73.13       , 1.94         , 4.31            ,,,,,,,
 665.0  , 69.3        , 73.48       , 3.05         , 4.36            , 22.71          , 215           ,1.61,.0101,.5919,.0013,
 670.0  , 68.1        , 73.82       , 2.37         , 4.35            , 28.72          , 220           ,1.94,.0118,.7868,.0016,
 675.0  , 68.2        , 74.16       , 1.18         , 4.37            ,,,,,,,
 680.0  , 66.4        , 74.49       , 1.63         , 4.36            ,,,,,,,
 685.0  , 67.3        , 74.83       , 3.05         , 4.38            , 22.08          , 172           ,1.48,.0091,.5566,.0012,
 690.0  , 65.9        , 75.15       , 3.42         , 4.39            , 19.26          , 175           ,1.31,.0089,.5622,.0011,
 695.0  , 65.0        , 75.48       , 1.99         , 4.43            ,,,,,,,
 700.0  , 64.3        , 75.80       , 1.67         , 4.42            ,,,,,,,
 705.0  , 63.0        , 76.12       , 2.40         , 4.42            , 26.22          , 120           ,1.88,.0127,.7648,.0016,
 710.0  , 63.6        , 76.43       , 3.56         , 4.44            , 17.88          , 111           ,1.25,.0086,.4205,.0010,
 715.0  , 64.2        , 76.76       , 3.72         , 4.48            , 17.26          , 122           ,1.15,.0083,.4062,.0010,
 720.0  , 61.8        , 77.06       , 2.95         , 4.48            , 20.99          , 116           ,1.40,.0112,.6080,.0013,
 725.0  , 60.8        , 77.37       , 1.84         , 4.49            ,,,,,,,
 730.0  , 60.0        , 77.67       , 2.09         , 4.51            , 28.69          , 115           ,2.04,.0157,.8629,.0018,
 735.0  , 59.5        , 77.97       , 1.69         , 4.51            ,,,,,,,
 740.0  , 58.4        , 78.26       , 1.59         , 4.52            ,,,,,,,
 745.0  , 58.2        , 78.55       , 2.36         , 4.53            , 24.65          , 136           ,1.70,.0141,.6179,.0016,
 750.0  , 58.5        , 78.84       , .94          , 4.54            ,,,,,,,
 755.0  , 56.9        , 79.13       , 1.81         , 4.56            ,,,,,,,
 760.0  , 55.7        , 79.40       , 1.06         , 4.53            ,,,,,,,
 765.0  , 53.7        , 79.67       , 1.04         , 4.58            ,,,,,,,
 770.0 , 54.5 , 79.94 , 2.53 , 4.55 , 21.54 , 134 , 1.54    , .0141  , .5785  , .0015   ,
 775.0 , 53.2 , 80.21 , .73 , 4.57 ,,,,,,,
 780.0 , 53.4 , 80.48 , 2.84 , 4.59 , 18.79 , 116 , 1.18    , .0125  , .4582  , .0013   ,
 785.0 , 54.1 , 80.75 , 1.52 , 4.58 ,,,,,,,
 790.0 , 52.9 , 81.01 , 1.39 , 4.62 ,,,,,,,
 795.0 , 50.6 , 81.26 , 1.47 , 4.60 ,,,,,,,
 800.0 , 50.7 , 81.52 , 0.00 , 4.62 ,,,,,,,
 805.0 , 49.2 , 81.76 , 2.66 , 4.62 , 18.49 , 1491 , 1.31    , .0142  , .5256  , .0014   ,
 810.0 , 48.3 , 82.01 , 2.17 , 4.61 , 22.27 , 1159 , 1.59    , .0188  , .4969  , .0018   ,
 815.0 , 48.7 , 82.25 , 3.35 , 4.67 , 14.53 , 811 , 1.00    , .0121  , .2953  , .0011   ,
 820.0 , 48.5 , 82.49 , 1.64 , 4.65 ,,,,,,,
 825.0 , 47.6 , 82.73 , -.25 , 4.68 ,,,,,,,
 830.0 , 45.2 , 82.96 , 1.07 , 4.65 ,,,,,,,
 835.0 , 46.9 , 83.19 , .58 , 4.66 ,,,,,,,
 840.0 , 46.4 , 83.42 , 1.80 , 4.69 ,,,,,,,
 845.0 , 46.1 , 83.65 , 1.52 , 4.68 ,,,,,,,
 850.0 , 44.5 , 83.88 , 1.47 , 4.68 ,,,,,,,
 855.0 , 44.1 , 84.10 , 1.85 , 4.70 ,,,,,,,
 860.0 , 43.8 , 84.32 , 1.31 , 4.71 ,,,,,,,
 865.0 , 43.7 , 84.53 , 2.21 , 4.71 , 19.77 , 33 , 1.25    , .0262  , .6208  , .0017   ,
 870.0 , 42.2 , 84.75 , 3.20 , 4.71 , 13.19 , 38 , .93     , .0204  , .2705  , .0012   ,
 875.0 , 41.2 , 84.95 , 2.06 , 4.76 , 19.99 , 116 , 1.52    , .0319  , .5400  , .0019   ,
 880.0 , 41.9 , 85.16 , 1.17 , 4.77 ,,,,,,,
 885.0 , 40.2 , 85.36 , .16 , 4.73 ,,,,,,,
 890.0 , 40.2 , 85.56 , .82 , 4.75 ,,,,,,,
 895.0 , 39.4 , 85.76 , 2.95 , 4.77 , 13.33 , 95 , .88     , .0230  , .2987  , .0013   ,
 900.0 , 39.4 , 85.96 , 2.40 , 4.77 , 16.43 , 72 , .99     , .0294  , .4444  , .0016   ,
 905.0 , 38.2 , 86.15 , .47 , 4.80 ,,,,,,,
 910.0 , 37.0 , 86.33 , -.12 , 4.80 ,,,,,,,
 915.0 , 36.5 , 86.52 , -.62 , 4.77 ,,,,,,,
 920.0 , 35.9 , 86.69 , .23 , 4.78 ,,,,,,,
 925.0 , 36.1 , 86.88 , 1.47 , 4.79 ,,,,,,,
 930.0 , 37.1 , 87.06 , .99 , 4.79 ,,,,,,,
 935.0 , 37.7 , 87.25 , 2.71 , 4.80 , 13.92 , 38 , .89     , .0325  , .3377  , .0015   ,
 940.0 , 35.9 , 87.43 , 3.26 , 4.80 , 11.00 , 51 , .67     , .0292  , .1461  , .0012   ,
 945.0 , 33.8 , 87.60 , 2.01 , 4.85 , 16.80 , 36 , 1.08    , .0475  , .2413  , .0019   ,
 950.0 , 33.2 , 87.76 , .51 , 4.85 ,,,,,,,
 955.0 , 31.9 , 87.92 , -1.15 , 4.83 ,,,,,,,
 960.0 , 32.3 , 88.08 , -.33 , 4.83 ,,,,,,,
 965.0 , 32.5 , 88.25 , 2.03 , 4.83 , 15.96 , 24 , 1.11    , .0542  , .1966  , .0019   ,
 970.0 , 32.6 , 88.41 , 2.08 , 4.84 , 15.65 , 33 , .98     , .0576  , .2574  , .0019   ,
 975.0 , 30.5 , 88.56 , 2.08 , 4.88 , 14.66 , 33 , .97     , .0575  , .1898  , .0019   ,
 980.0 , 31.7 , 88.72 , .71 , 4.86 ,,,,,,,
 985.0 , 31.1 , 88.88 , 1.40 , 4.87 ,,,,,,,
 990.0 , 30.6 , 89.03 , .97 , 4.86 ,,,,,,,
 995.0 , 29.6 , 89.18 , 0.00 , 4.91 ,,,,,,,
 1000.0 , 29.1 , 89.32 , 1.30 , 4.86 ,,,,,,,
 1005.0 , 28.8 , 89.47 , 1.18 , 4.87 ,,,,,,,
 1010.0 , 29.1 , 89.61 , 2.93 , 4.91 , 9.94 , 821 , .58     , .0489  , .1119  , .0013   ,
 1015.0 , 29.5 , 89.76 , 1.44 , 4.92 ,,,,,,,
 1020.0 , 29.3 , 89.91 , .54 , 4.91 ,,,,,,,
 1025.0 , 27.4 , 90.04 , .67 , 4.90 ,,,,,,,
 1030.0 , 28.2 , 90.19 , 1.65 , 4.93 ,,,,,,,
 1035.0 , 27.8 , 90.32 , 1.91 , 4.93 ,,,,,,,
 1040.0 , 20.2 , 90.42 , .42 , 4.94 ,,,,,,,
 1045.0 , 18.4 , 90.52 , -.06 , 4.95 ,,,,,,,
 1050.0 , 16.6 , 90.60 , -1.31 , 4.93 ,,,,,,,
 1055.0 , 17.2 , 90.69 , -1.53 , 4.93 ,,,,,,,
 1060.0 , 16.4 , 90.77 , -.81 , 4.92 ,,,,,,,
 1065.0 , 17.3 , 90.85 , -.45 , 4.91 ,,,,,,,
 1070.0 , 17.6 , 90.94 , .54 , 4.92 ,,,,,,,
 1075.0 , 16.3 , 91.02 , 2.84 , 4.92 , 5.74 , 53 , .28 , .1190 , .0258 , .0014 ,
 1080.0 , 17.4 , 91.11 , 2.57 , 4.93 , 6.75 , 57 , .23 , .1386 ,, .0015 ,
 1085.0 , 16.3 , 91.19 , 1.27 , 4.98 ,,,,,,,
 1090.0 , 16.8 , 91.28 , 1.54 , 4.95 ,,,,,,,
 1095.0 , 16.2 , 91.36 , .77 , 4.94 ,,,,,,,
 1100.0 , 16.8 , 91.44 , 2.01 , 4.99 , 8.36 , 58 , .34 , .1805 ,, .0019 ,
 1105.0 , 17.3 , 91.53 , .84 , 4.98 ,,,,,,,
 1110.0 , 17.4 , 91.61 , -.30 , 4.98 ,,,,,,,
 1115.0 , 17.9 , 91.70 , .12 , 4.96 ,,,,,,,
 1120.0 , 17.4 , 91.79 , -.14 , 4.99 ,,,,,,,
 1125.0 , 17.3 , 91.88 , -2.45 , 4.98 ,,,,,,,
 1130.0 , 17.0 , 91.96 , 7.15 , 4.97 , 2.38 , 87 , .13 , .0525 ,, .0006 ,
 1135.0 , 18.0 , 92.05 , -6.09 , 5.00 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
