Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 95.0 , 301.9 , 12.29 , 11.67 , 1.02 , 25.88 , 427 , 1.81 , .0405 , .5927 , .0127 ,
 100.0 , 283.9 , 13.70 , 10.73 , 1.07 , 26.46 , 408 , 1.98 , .0439 , .5875 , .0107 ,
 105.0 , 299.3 , 15.20 , 10.11 , 1.13 , 29.59 , 384 , 1.80 , .0484 , .5611 , .0101 ,
 110.0 , 284.8 , 16.62 , 10.13 , 1.18 , 28.11 , 360 , 1.58 , .0479 , .5336 , .0080 ,
 115.0 , 250.9 , 17.88 , 9.76 , 1.22 , 25.71 , 341 , 1.55 , .0447 , .5829 , .0077 ,
 120.0 , 222.9 , 18.99 , 9.58 , 1.27 , 23.27 , 320 , 1.52 , .0451 , .5694 , .0065 ,
 125.0 , 213.1 , 20.06 , 8.81 , 1.32 , 24.18 , 313 , 1.58 , .0392 , .5917 , .0075 ,
 130.0 , 208.4 , 21.10 , 8.44 , 1.36 , 24.70 , 310 , 1.61 , .0409 , .5994 , .0063 ,
 135.0 , 199.6 , 22.10 , 7.77 , 1.40 , 25.70 , 315 , 1.66 , .0337 , .6562 , .0054 ,
 140.0 , 196.4 , 23.08 , 7.73 , 1.45 , 25.41 , 332 , 1.62 , .0338 , .6487 , .0058 ,
 145.0 , 187.6 , 24.02 , 7.85 , 1.47 , 23.88 , 339 , 1.56 , .0257 , .6607 , .0050 ,
 150.0 , 187.5 , 24.96 , 7.16 , 1.52 , 26.17 , 341 , 1.71 , .0283 , .6400 , .0057 ,
 155.0 , 184.8 , 25.88 , 7.08 , 1.56 , 26.11 , 342 , 1.62 , .0233 , .6199 , .0045 ,
 160.0 , 182.2 , 26.79 , 6.70 , 1.59 , 27.22 , 342 , 1.62 , .0246 , .6179 , .0067 ,
 165.0 , 172.4 , 27.65 , 6.62 , 1.62 , 26.04 , 328 , 1.53 , .0221 , .6966 , .0047 ,
 170.0 , 168.6 , 28.50 , 6.45 , 1.66 , 26.13 , 303 , 1.59 , .0226 , .7179 , .0055 ,
 175.0 , 160.7 , 29.30 , 6.25 , 1.69 , 25.72 , 295 , 1.66 , .0212 , .7067 , .0056 ,
 180.0 , 164.8 , 30.12 , 6.07 , 1.71 , 27.15 , 277 , 1.63 , .0219 , .6561 , .0053 ,
 185.0 , 163.0 , 30.94 , 6.25 , 1.75 , 26.09 , 269 , 1.45 , .0196 , .6132 , .0046 ,
 190.0 , 155.8 , 31.72 , 6.67 , 1.78 , 23.34 , 278 , 1.31 , .0183 , .6552 , .0033 ,
 195.0 , 144.3 , 32.44 , 6.60 , 1.81 , 21.86 , 269 , 1.29 , .0166 , .5928 , .0049 ,
 200.0 , 143.2 , 33.16 , 6.34 , 1.85 , 22.59 , 287 , 1.39 , .0175 , .6783 , .0043 ,
 205.0 , 144.4 , 33.88 , 6.11 , 1.88 , 23.64 , 302 , 1.50 , .0164 , .7051 , .0041 ,
 210.0 , 144.8 , 34.60 , 5.29 , 1.90 , 27.38 , 307 , 1.78 , .0191 , .8413 , .0041 ,
 215.0 , 151.8 , 35.36 , 5.07 , 1.93 , 29.95 , 320 , 1.81 , .0189 , .8372 , .0047 ,
 220.0 , 154.1 , 36.13 , 4.92 , 1.95 , 31.31 , 329 , 1.75 , .0195 , .8163 , .0044 ,
 225.0 , 149.4 , 36.88 , 4.87 , 1.98 , 30.66 , 327 , 1.72 , .0186 , .7691 , .0036 ,
 230.0 , 146.0 , 37.61 , 5.10 , 2.00 , 28.59 , 327 , 1.57 , .0179 , .7519 , .0047 ,
 235.0 , 140.7 , 38.31 , 4.81 , 2.03 , 29.28 , 332 , 1.64 , .0186 , .8252 , .0038 ,
 240.0 , 133.3 , 38.98 , 4.96 , 2.05 , 26.86 , 337 , 1.61 , .0180 , .7313 , .0054 ,
 245.0 , 129.2 , 39.62 , 5.29 , 2.08 , 24.42 , 330 , 1.41 , .0163 , .6874 , .0046 ,
 250.0 , 125.6 , 40.25 , 5.78 , 2.10 , 21.73 , 339 , 1.35 , .0149 , .6217 , .0067 ,
 255.0 , 122.6 , 40.87 , 5.78 , 2.14 , 21.22 , 366 , 1.30 , .0154 , .6282 , .0054 ,
 260.0 , 125.5 , 41.49 , 5.52 , 2.17 , 22.72 , 389 , 1.41 , .0161 , .6972 , .0065 ,
 265.0 , 119.8 , 42.09 , 5.70 , 2.19 , 21.01 , 403 , 1.48 , .0171 , .6937 , .0055 ,
 270.0 , 128.2 , 42.73 , 6.38 , 2.22 , 20.10 , 408 , 1.35 , .0154 , .6621 , .0039 ,
 275.0 , 134.9 , 43.41 , 7.21 , 2.25 , 18.70 , 407 , 1.23 , .0148 , .5726 , .0070 ,
 280.0 , 136.9 , 44.09 , 7.70 , 2.29 , 17.79 , 421 , 1.17 , .0139 , .6019 , .0064 ,
 285.0 , 141.7 , 44.80 , 7.95 , 2.33 , 17.83 , 426 , 1.19 , .0149 , .6158 , .0047 ,
 290.0 , 144.3 , 45.52 , 8.26 , 2.37 , 17.48 , 406 , 1.23 , .0143 , .6392 , .0059 ,
 295.0 , 150.9 , 46.28 , 8.48 , 2.41 , 17.79 , 393 , 1.28 , .0160 , .6285 , .0069 ,
 300.0 , 162.9 , 47.09 , 8.65 , 2.46 , 18.84 , 392 , 1.33 , .0157 , .6656 , .0058 ,
 305.0 , 171.4 , 47.95 , 8.96 , 2.50 , 19.13 , 385 , 1.35 , .0174 , .7083 , .0077 ,
 310.0 , 178.1 , 48.84 , 9.32 , 2.54 , 19.11 , 390 , 1.44 , .0168 , .6655 , .0094 ,
 315.0 , 190.7 , 49.79 , 9.75 , 2.60 , 19.55 , 381 , 1.43 , .0187 , .6258 , .0052 ,
 320.0 , 207.3 , 50.83 , 9.52 , 2.64 , 21.78 , 371 , 1.41 , .0191 , .7236 , .0041 ,
 325.0 , 212.6 , 51.89 , 9.26 , 2.69 , 22.95 , 365 , 1.58 , .0225 , .7972 , .0039 ,
 330.0 , 214.0 , 52.96 , 9.04 , 2.73 , 23.67 , 350 , 1.73 , .0231 , .7904 , .0032 ,
 335.0 , 230.5 , 54.11 , 8.56 , 2.78 , 26.93 , 356 , 1.90 , .0263 , .8060 , .0031 ,
 340.0 , 249.7 , 55.36 , 8.07 , 2.82 , 30.93 , 370 , 1.97 , .0286 , .8684 , .0052 ,
 345.0 , 248.0 , 56.60 , 6.97 , 2.86 , 35.57 , 368 , 2.22 , .0316 , .9587 , .0034 ,
 350.0 , 240.8 , 57.81 , 6.42 , 2.90 , 37.48 , 361 , 2.28 , .0342 , .9256 , .0035 ,
 355.0 , 234.2 , 58.98 , 5.88 , 2.92 , 39.85 , 363 , 2.26 , .0332 , .9852 , .0037 ,
 360.0 , 222.4 , 60.09 , 5.67 , 2.96 , 39.26 , 362 , 2.26 , .0346 , .9843 , .0026 ,
 365.0 , 203.7 , 61.11 , 5.26 , 2.98 , 38.74 , 364 , 2.37 , .0307 , .9874 , .0026 ,
 370.0 , 192.4 , 62.07 , 4.75 , 3.01 , 40.52 , 356 , 2.27 , .0339 , .9692 , .0024 ,
 375.0 , 186.5 , 63.00 , 4.32 , 3.03 , 43.16 , 332 , 2.30 , .0304 , .9847 , .0024 ,
 380.0 , 166.3 , 63.83 , 4.28 , 3.05 , 38.85 , 316 , 2.23 , .0307 , .9019 , .0024 ,
 385.0 , 152.0 , 64.59 , 3.97 , 3.07 , 38.26 , 302 , 2.20 , .0251 , .9348 , .0025 ,
 390.0 , 146.7 , 65.33 , 3.09 , 3.10 , 47.45 , 315 , 2.72 , .0329 , 1.1674 , .0032 ,
 395.0 , 136.9 , 66.01 , 2.51 , 3.10 , 54.46 , 314 , 3.16 , .0308 , 1.2806 , .0035 ,
 400.0 , 128.8 , 66.66 , 1.32 , 3.11 ,,,,,,,
 405.0 , 119.8 , 67.25 , 1.15 , 3.12 ,,,,,,,
 410.0 , 109.3 , 67.80 , .94 , 3.12 ,,,,,,,
 415.0 , 95.7 , 68.28 , .76 , 3.13 ,,,,,,,
 420.0 , 83.0 , 68.69 , .69 , 3.13 ,,,,,,,
 425.0 , 69.4 , 69.04 , .41 , 3.13 ,,,,,,,
 430.0 , 55.9 , 69.32 , .28 , 3.13 ,,,,,,,
 435.0 , 45.3 , 69.55 , .22 , 3.14 ,,,,,,,
 440.0 , 35.6 , 69.73 , .20 , 3.14 ,,,,,,,
 445.0 , 26.1 , 69.86 , -.06 , 3.14 ,,,,,,,
 450.0 , 19.3 , 69.95 , .01 , 3.14 ,,,,,,,
 455.0 , 12.7 , 70.02 , -.11 , 3.13 ,,,,,,,
 460.0 , 9.2 , 70.06 , .16 , 3.14 ,,,,,,,
 465.0 , 6.9 , 70.10 , .22 , 3.13 ,,,,,,,
 470.0 , 5.6 , 70.12 , -.12 , 3.14 ,,,,,,,
 475.0 , 4.9 , 70.15 , .18 , 3.14 ,,,,,,,
 480.0 , 3.1 , 70.16 , .09 , 3.13 ,,,,,,,
 485.0 , 3.2 , 70.18 , -.10 , 3.14 ,,,,,,,
 490.0 , 2.5 , 70.19 , .23 , 3.14 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
