Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 115.0 , 928.3 , 82.50 , 37.02 , 3.51 , 25.08 , 104 , 2.08 , .0071 , .6934 ,,
 120.0 , 896.6 , 86.99 , 36.71 , 3.70 , 24.43 , 105 , 2.07 , .0071 , .6931 ,,
 125.0 , 907.7 , 91.53 , 37.50 , 3.87 , 24.20 , 104 , 2.05 , .0066 , .6677 ,,
 130.0 , 922.4 , 96.14 , 37.40 , 4.07 , 24.66 , 103 , 2.08 , .0067 , .6734 ,,
 135.0 , 915.8 , 100.72 , 36.54 , 4.27 , 25.07 , 102 , 2.07 , .0066 , .6799 ,,
 140.0 , 927.6 , 105.35 , 36.02 , 4.44 , 25.75 , 101 , 2.14 , .0067 , .7079 ,,
 145.0 , 916.9 , 109.94 , 36.24 , 4.60 , 25.30 , 100 , 2.11 , .0066 , .6974 ,,
 150.0 , 920.0 , 114.54 , 37.72 , 4.81 , 24.39 , 100 , 2.02 , .0063 , .6723 ,,
 155.0 , 925.8 , 119.17 , 39.29 , 4.99 , 23.56 , 99 , 2.01 , .0060 , .6622 ,,
 160.0 , 906.5 , 123.70 , 37.21 , 5.19 , 24.36 , 99 , 2.07 , .0062 , .6769 ,,
 165.0 , 923.9 , 128.32 , 37.46 , 5.39 , 24.66 , 101 , 2.07 , .0063 , .6682 ,,
 170.0 , 930.0 , 132.97 , 37.90 , 5.53 , 24.54 , 101 , 2.01 , .0062 , .6746 ,,
 175.0 , 951.6 , 137.73 , 37.43 , 5.75 , 25.42 , 100 , 2.11 , .0067 , .6970 ,,
 180.0 , 940.2 , 142.43 , 38.61 , 5.96 , 24.35 , 101 , 2.06 , .0065 , .6713 ,,
 185.0 , 937.6 , 147.12 , 36.74 , 6.12 , 25.52 , 99 , 2.11 , .0067 , .6869 ,,
 190.0 , 937.9 , 151.81 , 37.45 , 6.32 , 25.04 , 101 , 2.06 , .0066 , .6805 ,,
 195.0 , 936.5 , 156.49 , 39.50 , 6.49 , 23.71 , 100 , 1.96 , .0064 , .6457 ,,
 200.0 , 920.4 , 161.09 , 38.89 , 6.71 , 23.67 , 101 , 1.96 , .0064 , .6438 ,,
 205.0 , 948.8 , 165.83 , 38.72 , 6.91 , 24.51 , 102 , 2.01 , .0065 , .6644 ,,
 210.0 , 940.9 , 170.54 , 36.86 , 7.08 , 25.52 , 101 , 2.13 , .0069 , .6787 ,,
 215.0 , 934.1 , 175.21 , 37.38 , 7.27 , 24.99 , 102 , 2.06 , .0067 , .6514 ,,
 220.0 , 932.1 , 179.87 , 37.48 , 7.45 , 24.87 , 101 , 1.98 , .0066 , .6543 ,,
 225.0 , 927.3 , 184.51 , 36.93 , 7.66 , 25.11 , 101 , 2.05 , .0067 , .6688 ,,
 230.0 , 900.9 , 189.01 , 36.68 , 7.82 , 24.56 , 100 , 2.06 , .0067 , .6786 ,,
 235.0 , 912.9 , 193.58 , 36.30 , 8.01 , 25.15 , 98 , 2.07 , .0066 , .6741 ,,
 240.0 , 908.7 , 198.12 , 37.64 , 8.19 , 24.14 , 98 , 2.00 , .0064 , .6528 ,,
 245.0 , 912.7 , 202.68 , 36.92 , 8.38 , 24.72 , 98 , 2.02 , .0063 , .6522 ,,
 250.0 , 917.5 , 207.27 , 35.96 , 8.57 , 25.52 , 99 , 2.08 , .0065 , .6823 ,,
 255.0 , 914.5 , 211.84 , 36.23 , 8.74 , 25.24 , 98 , 2.06 , .0064 , .6863 ,,
 260.0  , 882.0       , 216.25      , 35.83        , 8.91            , 24.62          , 97            , 2.07 , .0063 , .6709 ,,
 265.0  , 898.5       , 220.75      , 36.73        , 9.12            , 24.46          , 95            , 2.05 , .0060 , .6754 ,,
 270.0  , 905.8       , 225.27      , 36.65        , 9.28            , 24.72          , 95            , 2.03 , .0060 , .6709 ,,
 275.0  , 907.6       , 229.81      , 36.69        , 9.47            , 24.73          , 94            , 2.07 , .0060 , .6724 ,,
 280.0  , 890.1       , 234.26      , 36.97        , 9.65            , 24.08          , 94            , 2.01 , .0059 , .6430 ,,
 285.0  , 909.7       , 238.81      , 36.26        , 9.85            , 25.09          , 94            , 2.07 , .0062 , .6669 ,,
 290.0  , 894.2       , 243.28      , 35.77        , 10.01           , 25.00          , 94            , 2.06 , .0062 , .6674 ,,
 295.0  , 904.1       , 247.80      , 35.01        , 10.20           , 25.82          , 93            , 2.12 , .0065 , .6977 ,,
 300.0  , 879.5       , 252.20      , 35.12        , 10.37           , 25.04          , 93            , 2.07 , .0064 , .6739 ,,
 305.0  , 877.9       , 256.59      , 35.95        , 10.55           , 24.42          , 93            , 2.04 , .0063 , .6574 ,,
 310.0  , 890.4       , 261.04      , 35.99        , 10.72           , 24.74          , 94            , 2.06 , .0064 , .6664 ,,
 315.0  , 878.8       , 265.44      , 36.14        , 10.92           , 24.32          , 94            , 2.02 , .0061 , .6507 ,,
 320.0  , 893.1       , 269.90      , 36.28        , 11.09           , 24.61          , 95            , 2.03 , .0062 , .6468 ,,
 325.0  , 876.9       , 274.29      , 35.27        , 11.27           , 24.86          , 96            , 2.01 , .0062 , .6664 ,,
 330.0  , 887.8       , 278.73      , 36.37        , 11.45           , 24.41          , 99            , 1.99 , .0061 , .6571 ,,
 335.0  , 865.2       , 283.05      , 34.95        , 11.62           , 24.76          , 99            , 2.10 , .0062 , .6735 ,,
 340.0  , 884.0       , 287.47      , 34.81        , 11.82           , 25.39          , 99            , 2.11 , .0063 , .6809 ,,
 345.0  , 873.9       , 291.84      , 35.63        , 11.96           , 24.52          , 100           , 2.00 , .0059 , .6735 ,,
 350.0  , 865.7       , 296.17      , 35.91        , 12.15           , 24.11          , 100           , 2.01 , .0059 , .6472 ,,
 355.0  , 858.3       , 300.46      , 36.58        , 12.34           , 23.46          , 100           , 1.98 , .0057 , .6416 ,,
 360.0  , 876.5       , 304.84      , 34.67        , 12.52           , 25.28          , 103           , 2.04 , .0060 , .6769 ,,
 365.0  , 859.3       , 309.14      , 33.63        , 12.69           , 25.55          , 102           , 2.10 , .0061 , .7019 ,,
 370.0  , 892.3       , 313.60      , 33.56        , 12.85           , 26.59          , 102           , 2.21 , .0063 , .7220 ,,
 375.0  , 867.1       , 317.94      , 35.01        , 13.02           , 24.77          , 101           , 2.06 , .0057 , .6866 ,,
 380.0  , 875.8       , 322.32      , 35.71        , 13.19           , 24.52          , 100           , 2.04 , .0057 , .6704 ,,
 385.0  , 855.4       , 326.59      , 36.14        , 13.39           , 23.67          , 98            , 2.00 , .0055 , .6409 ,,
 390.0  , 865.9       , 330.92      , 35.83        , 13.56           , 24.17          , 96            , 1.96 , .0055 , .6487 ,,
 395.0  , 864.2       , 335.24      , 35.73        , 13.75           , 24.19          , 97            , 1.98 , .0056 , .6422 ,,
 400.0  , 845.5       , 339.47      , 34.69        , 13.91           , 24.37          , 98            , 2.05 , .0058 , .6735 ,,
 405.0  , 865.2       , 343.80      , 34.48        , 14.11           , 25.09          , 97            , 2.07 , .0060 , .6802 ,,
 410.0  , 839.6       , 347.99      , 35.19        , 14.24           , 23.86          , 97            , 2.00 , .0057 , .6614 ,,
 415.0  , 852.1       , 352.25      , 34.07        , 14.44           , 25.01          , 98            , 2.05 , .0061 , .6716 ,,
 420.0  , 862.4       , 356.57      , 35.24        , 14.62           , 24.47          , 101           , 2.04 , .0060 , .6678 ,,
 425.0  , 857.7       , 360.86      , 34.16        , 14.77           , 25.11          , 103           , 2.06 , .0061 , .6705 ,,
 430.0  , 855.7       , 365.13      , 34.10        , 14.96           , 25.09          , 105           , 2.09 , .0061 , .6895 ,,
 435.0  , 843.6       , 369.35      , 34.25        , 15.13           , 24.63          , 103           , 2.02 , .0061 , .6703 ,,
 440.0  , 854.0       , 373.62      , 33.46        , 15.30           , 25.52          , 103           , 2.14 , .0063 , .6908 ,,
 445.0  , 854.4       , 377.89      , 34.50        , 15.46           , 24.76          , 103           , 2.06 , .0061 , .6737 ,,
 450.0  , 869.3       , 382.24      , 34.87        , 15.64           , 24.93          , 103           , 2.04 , .0062 , .6685 ,,
 455.0  , 843.9       , 386.46      , 35.36        , 15.82           , 23.87          , 105           , 1.97 , .0059 , .6675 ,,
 460.0  , 868.8       , 390.80      , 34.45        , 15.99           , 25.22          , 104           , 2.11 , .0062 , .6996 ,,
 465.0  , 834.5       , 394.98      , 35.22        , 16.16           , 23.69          , 102           , 2.03 , .0059 , .6565 ,,
 470.0  , 892.5       , 399.44      , 35.76        , 16.33           , 24.96          , 102           , 2.05 , .0060 , .6765 ,,
 475.0  , 869.4       , 403.79      , 35.77        , 16.53           , 24.30          , 102           , 1.98 , .0058 , .6476 ,,
 480.0  , 840.0       , 407.99      , 34.75        , 16.70           , 24.17          , 100           , 2.02 , .0059 , .6603 ,,
 485.0  , 847.4       , 412.22      , 33.34        , 16.87           , 25.42          , 101           , 2.09 , .0061 , .6870 ,,
 490.0  , 838.5       , 416.41      , 34.35        , 17.02           , 24.41          , 102           , 2.03 , .0059 , .6681 ,,
 495.0  , 851.8       , 420.67      , 34.77        , 17.20           , 24.50          , 103           , 2.04 , .0059 , .6568 ,,
 500.0  , 827.9       , 424.81      , 35.00        , 17.39           , 23.65          , 104           , 1.94 , .0057 , .6397 ,,
 505.0  , 847.7       , 429.05      , 33.94        , 17.56           , 24.98          , 103           , 2.06 , .0061 , .6728 ,,
 510.0  , 820.0       , 433.15      , 33.36        , 17.72           , 24.58          , 106           , 2.04 , .0061 , .6813 ,,
 515.0 , 826.0 , 437.28 , 33.80 , 17.88 , 24.44 , 109 , 2.06      , .0060    , .6788     ,,
 520.0 , 830.1 , 441.43 , 33.53 , 18.06 , 24.76 , 111 , 2.07      , .0061    , .6838     ,,
 525.0 , 846.6 , 445.67 , 34.43 , 18.23 , 24.59 , 110 , 2.03      , .0059    , .6756     ,,
 530.0 , 839.4 , 449.86 , 34.07 , 18.38 , 24.64 , 110 , 2.08      , .0059    , .6694     ,,
 535.0 , 840.2 , 454.06 , 34.62 , 18.58 , 24.27 , 111 , 2.01      , .0058    , .6554     ,,
 540.0 , 854.3 , 458.34 , 34.22 , 18.74 , 24.97 , 109 , 2.03      , .0059    , .6757     ,,
 545.0 , 836.1 , 462.52 , 33.84 , 18.92 , 24.70 , 109 , 2.05      , .0059    , .6804     ,,
 550.0 , 836.8 , 466.70 , 35.33 , 19.07 , 23.68 , 110 , 1.97      , .0057    , .6446     ,,
 555.0 , 848.2 , 470.94 , 34.59 , 19.26 , 24.53 , 112 , 2.06      , .0059    , .6719     ,,
 560.0 , 841.4 , 475.15 , 35.24 , 19.45 , 23.88 , 113 , 1.99      , .0057    , .6558     ,,
 565.0 , 842.1 , 479.36 , 34.04 , 19.60 , 24.74 , 111 , 2.04      , .0059    , .6746     ,,
 570.0 , 833.1 , 483.52 , 34.33 , 19.79 , 24.27 , 109 , 2.02      , .0059    , .6612     ,,
 575.0 , 830.0 , 487.67 , 34.86 , 19.95 , 23.81 , 107 , 1.95      , .0058    , .6347     ,,
 580.0 , 846.5 , 491.91 , 34.37 , 20.13 , 24.63 , 106 , 2.03      , .0060    , .6701     ,,
 585.0 , 823.6 , 496.02 , 34.18 , 20.29 , 24.10 , 105 , 1.98      , .0059    , .6559     ,,
 590.0 , 823.4 , 500.14 , 33.30 , 20.47 , 24.73 , 106 , 2.07      , .0061    , .6794     ,,
 595.0 , 817.1 , 504.23 , 33.36 , 20.63 , 24.49 , 106 , 2.02      , .0059    , .6769     ,,
 600.0 , 830.4 , 508.38 , 32.96 , 20.80 , 25.20 , 108 , 2.08      , .0060    , .6933     ,,
 605.0 , 822.2 , 512.49 , 33.55 , 20.96 , 24.50 , 108 , 2.08      , .0058    , .6857     ,,
 610.0 , 818.4 , 516.58 , 34.42 , 21.13 , 23.78 , 109 , 1.97      , .0056    , .6671     ,,
 615.0 , 829.5 , 520.73 , 34.17 , 21.31 , 24.28 , 109 , 2.05      , .0056    , .6646     ,,
 620.0 , 820.8 , 524.83 , 34.55 , 21.49 , 23.76 , 107 , 2.01      , .0054    , .6449     ,,
 625.0 , 833.2 , 529.00 , 33.61 , 21.64 , 24.79 , 106 , 1.99      , .0056    , .6635     ,,
 630.0 , 824.6 , 533.12 , 33.77 , 21.82 , 24.42 , 106 , 2.02      , .0056    , .6718     ,,
 635.0 , 799.3 , 537.12 , 34.82 , 21.98 , 22.96 , 107 , 1.95      , .0055    , .6408     ,,
 640.0 , 815.1 , 541.19 , 33.84 , 22.16 , 24.09 , 106 , 2.02      , .0056    , .6529     ,,
 645.0 , 820.3 , 545.30 , 33.50 , 22.34 , 24.49 , 106 , 2.02      , .0057    , .6615     ,,
 650.0 , 831.9 , 549.46 , 33.34 , 22.49 , 24.95 , 104 , 2.07      , .0059    , .6748     ,,
 655.0 , 810.7 , 553.51 , 33.84 , 22.65 , 23.96 , 106 , 2.00      , .0057    , .6680     ,,
 660.0 , 815.9 , 557.59 , 34.85 , 22.84 , 23.41 , 111 , 1.95      , .0055    , .6551     ,,
 665.0 , 832.5 , 561.75 , 33.72 , 23.01 , 24.69 , 111 , 2.10      , .0058    , .6862     ,,
 670.0 , 817.3 , 565.84 , 32.45 , 23.18 , 25.19 , 109 , 2.11      , .0059    , .6986     ,,
 675.0 , 833.3 , 570.00 , 33.42 , 23.33 , 24.93 , 105 , 2.06      , .0058    , .6878     ,,
 680.0 , 834.9 , 574.18 , 34.05 , 23.49 , 24.52 , 102 , 2.09      , .0058    , .6705     ,,
 685.0 , 808.4 , 578.22 , 35.58 , 23.69 , 22.72 , 103 , 1.90      , .0054    , .6241     ,,
 690.0 , 829.0 , 582.37 , 34.34 , 23.85 , 24.14 , 104 , 1.96      , .0056    , .6614     ,,
 695.0 , 829.8 , 586.51 , 33.20 , 24.04 , 24.99 , 106 , 2.10      , .0060    , .6988     ,,
 700.0 , 818.3 , 590.61 , 33.34 , 24.18 , 24.54 , 107 , 2.09      , .0059    , .7021     ,,
 705.0 , 843.1 , 594.82 , 34.00 , 24.35 , 24.80 , 106 , 2.09      , .0058    , .6940     ,,
 710.0 , 849.1 , 599.07 , 35.55 , 24.53 , 23.88 , 104 , 2.03      , .0056    , .6730     ,,
 715.0 , 847.6 , 603.30 , 36.53 , 24.71 , 23.20 , 104 , 1.94      , .0053    , .6408     ,,
 720.0 , 847.2 , 607.54 , 36.57 , 24.89 , 23.17 , 103 , 1.94      , .0052    , .6454     ,,
 725.0 , 865.1 , 611.87 , 35.47 , 25.09 , 24.39 , 101 , 2.03      , .0055    , .6816     ,,
 730.0 , 862.3 , 616.18 , 35.49 , 25.25 , 24.30 , 100 , 2.05      , .0055    , .6847     ,,
 735.0 , 860.7 , 620.48 , 34.40 , 25.42 , 25.02 , 99 , 2.14      , .0056    , .7117     ,,
 740.0 , 868.7 , 624.82 , 35.92 , 25.61 , 24.18 , 101 , 2.03      , .0053    , .6730     ,,
 745.0 , 896.3 , 629.31 , 37.40 , 25.77 , 23.97 , 100 , 2.00      , .0054    , .6823     ,,
 750.0 , 882.4 , 633.72 , 36.96 , 25.98 , 23.88 , 101 , 2.00      , .0054    , .6930     ,,
 755.0 , 888.1 , 638.16 , 37.80 , 26.17 , 23.50 , 99 , 2.03      , .0053    , .6770     ,,
 760.0 , 896.7 , 642.64 , 37.21 , 26.33 , 24.10 , 97 , 2.04      , .0053    , .6986     ,,
 765.0 , 927.9 , 647.28 , 38.97 , 26.54 , 23.81 , 96 , 2.01      , .0052    , .6703     ,,
 770.0 , 908.8 , 651.82 , 39.71 , 26.72 , 22.89 , 95 , 1.96      , .0050    , .6714     ,,
 775.0 , 966.8 , 656.66 , 40.11 , 26.95 , 24.10 , 92 , 2.02      , .0052    , .6819     ,,
 780.0 , 967.5 , 661.50 , 41.29 , 27.12 , 23.43 , 92 , 2.01      , .0050    , .6655     ,,
 785.0 , 971.9 , 666.36 , 40.69 , 27.34 , 23.89 , 94 , 1.96      , .0051    , .6700     ,,
 790.0 , 1003.3 , 671.37 , 41.65 , 27.56 , 24.09 , 95 , 2.01      , .0051    , .6784     ,,
 795.0 , 1018.5 , 676.47 , 41.43 , 27.74 , 24.58 , 98 , 2.06      , .0055    , .6803     ,,
 800.0 , 1030.5 , 681.62 , 41.57 , 27.96 , 24.79 , 103 , 2.05      , .0054    , .6459     ,,
 805.0 , 1045.8 , 686.85 , 41.53 , 28.18 , 25.18 , 109 , 2.03      , .0057    , .5919     ,,
 810.0 , 1058.8 , 692.14 , 38.73 , 28.38 , 27.34 , 115 , 2.05      , .0062    , .5598     ,,
 815.0 , 1034.5 , 697.31 , 34.75 , 28.57 , 29.77 , 126 , 2.02      , .0072    , .5405     ,,
 820.0 , 959.2 , 702.11 , 30.63 , 28.73 , 31.32 , 140 , 2.05      , .0085    , .5513     ,,
 825.0 , 829.6 , 706.26 , 26.41 , 28.87 , 31.42 , 153 , 2.02      , .0096    , .5562     ,,
 830.0 , 731.7 , 709.92 , 23.55 , 29.00 , 31.07 , 163 , 1.99      , .0111    , .5685     ,,
 835.0 , 640.9 , 713.12 , 21.61 , 29.10 , 29.66 , 177 , 1.95      , .0113    , .5765     ,,
 840.0 , 549.3 , 715.87 , 19.89 , 29.21 , 27.62 , 201 , 1.84      , .0125    , .5695     ,,
 845.0 , 495.3 , 718.34 , 18.13 , 29.31 , 27.33 , 223 , 1.90      , .0122    , .5616     ,,
 850.0 , 443.2 , 720.56 , 15.49 , 29.39 , 28.61 , 248 , 1.99      , .0147    , .5995     ,,
 855.0 , 400.0 , 722.56 , 13.65 , 29.46 , 29.31 , 264 , 2.00      , .0144    , .6054     ,,
 860.0 , 358.0 , 724.35 , 12.30 , 29.52 , 29.10 , 297 , 2.00      , .0163    , .5813     ,,
 865.0 , 321.4 , 725.96 , 10.43 , 29.58 , 30.81 , 302 , 2.07      , .0167    , .5353     ,,
 870.0 , 287.6 , 727.39 , 8.25 , 29.63 , 34.84 , 295 , 2.11      , .0216    , .5628     ,,
 875.0 , 246.6 , 728.63 , 7.10 , 29.66 , 34.72 , 274 , 1.93      , .0217    , .5104     ,,
 880.0 , 196.3 , 729.61 , 6.04 , 29.69 , 32.50 , 241 , 1.76      , .0260    , .4668     ,,
 885.0 , 152.8 , 730.37 , 4.70 , 29.73 , 32.52 , 219 , 1.77      , .0281    , .4369     ,,
 890.0 , 121.7 , 730.98 , 3.33 , 29.75 , 36.58 , 175 , 1.89      , .0405    , .5171     ,,
 895.0 , 95.5 , 731.46 , 1.36 , 29.75 ,,,,,,,
 900.0 , 71.6 , 731.82 , 1.35 , 29.76 ,,,,,,,
 905.0 , 54.4 , 732.09 , 2.07 , 29.76 , 26.29 , 48 , 1.68      , .0509    , .3924     ,,
 910.0 , 43.4 , 732.31 , 1.47 , 29.78 ,,,,,,,
 915.0 , 36.1 , 732.49 , .74 , 29.79 ,,,,,,,
 920.0 , 31.6 , 732.64 , -.14 , 29.78 ,,,,,,,
 925.0 , 26.6 , 732.78 , .02 , 29.78 ,,,,,,,
 930.0 , 24.4 , 732.90 , .83 , 29.78 ,,,,,,,
 935.0 , 20.5 , 733.00 , -.13 , 29.80 ,,,,,,,
 940.0 , 19.1 , 733.10 , -.23 , 29.79 ,,,,,,,
 945.0 , 17.7 , 733.19 , -.06 , 29.77 ,,,,,,,
 950.0 , 16.1 , 733.27 , .50 , 29.79 ,,,,,,,
 955.0 , 14.4 , 733.34 , .73 , 29.80 ,,,,,,,
 960.0 , 12.8 , 733.40 , -1.18 , 29.79 ,,,,,,,
 965.0 , 11.9 , 733.46 , 5.22 , 29.78 , 2.29 , 10 , .25       , .0221    , .0233     ,,
 970.0 , 10.3 , 733.51 , .64 , 29.81 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
