 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2 KG/KG,CO KG/KG,H2O KG/KG,H'CARBS KG/KG,HCL KG/KG
 125.0 , 131.8 , 11.42 , 11.70 , 11.26 , 396.87 , .84 , .0080 , .7787 , .0100 , 0.0000 
 130.0 , 127.1 , 12.06 , 12.08 , 10.51 , 445.50 , .89 , .0088 , .7746 , .0106 , 0.0000 
 135.0 , 121.8 , 12.67 , 12.39 , 9.83 , 443.57 , .90 , .0059 , .8417 , .0105 , 0.0000 
 140.0 , 117.2 , 13.25 , 12.38 , 9.47 , 452.81 , .97 , .0047 , .8799 , .0123 , 0.0000 
 145.0 , 114.6 , 13.83 , 11.93 , 9.60 , 457.62 , .93 , .0057 , .8382 , .0098 , .0001 
 150.0 , 113.7 , 14.40 , 12.40 , 9.18 , 467.76 , .93 , .0056 , .8463 , .0103 , 0.0000 
 155.0 , 108.4 , 14.94 , 11.77 , 9.21 , 415.49 , .89 , .0060 , .8212 , .0118 , 0.0000 
 160.0 , 103.2 , 15.45 , 10.95 , 9.43 , 406.29 , .87 , .0077 , .7665 , .0100 , .0001 
 165.0 , 98.9 , 15.95 , 11.65 , 8.49 , 400.70 , .92 , .0038 , .8891 , .0106 , 0.0000 
 170.0 , 96.7 , 16.43 , 11.52 , 8.39 , 418.67 , .91 , .0047 , .8630 , .0103 , 0.0000 
 175.0 , 94.7 , 16.91 , 10.42 , 9.09 , 349.61 , .83 , .0072 , .7573 , .0078 , .0001 
 180.0 , 92.5 , 17.37 , 10.75 , 8.61 , 343.12 , .87 , .0044 , .8590 , .0082 , 0.0000 
 185.0 , 90.8 , 17.82 , 11.63 , 7.80 , 335.88 , .97 , .0032 , .8994 , .0087 , 0.0000 
 190.0 , 89.6 , 18.27 , 11.43 , 7.84 , 340.26 , .97 , .0045 , .8592 , .0081 , .0001 
 195.0 , 95.7 , 18.75 , 12.07 , 7.94 , 404.33 , .89 , .0051 , .8235 , .0083 , 0.0000 
 200.0 , 89.1 , 19.19 , 11.97 , 7.44 , 405.80 , .98 , .0020 , .9377 , .0095 , .0001 
 205.0 , 90.3 , 19.64 , 12.34 , 7.32 , 376.58 , 1.00 , .0014 , .9557 , .0081 , 0.0000 
 210.0 , 90.8 , 20.10 , 11.81 , 7.69 , 382.74 , .97 , .0032 , .8899 , .0072 , 0.0000 
 215.0 , 93.0 , 20.56 , 12.79 , 7.27 , 432.15 , 1.01 , .0024 , .9242 , .0083 , .0001 
 220.0 , 93.2 , 21.03 , 13.35 , 6.99 , 422.79 , 1.03 , .0023 , .9309 , .0096 , .0001 
 225.0 , 90.5 , 21.48 , 11.71 , 7.73 , 398.85 , .93 , .0061 , .8052 , .0098 , 0.0000 
 230.0 , 90.6 , 21.94 , 11.48 , 7.89 , 388.64 , .92 , .0073 , .7611 , .0088 , 0.0000 
 235.0 , 91.8 , 22.39 , 12.36 , 7.43 , 464.36 , .97 , .0058 , .8330 , .0101 , 0.0000 
 240.0 , 89.0 , 22.84 , 11.28 , 7.88 , 391.34 , .93 , .0068 , .7900 , .0113 , .0001 
 245.0 , 91.1 , 23.29 , 11.77 , 7.74 , 467.34 , .95 , .0066 , .8152 , .0106 , 0.0000 
 250.0 , 91.9 , 23.75 , 13.31 , 6.90 , 528.73 , 1.10 , .0044 , .8892 , .0136 , .0001 
 255.0 , 93.0 , 24.22 , 12.89 , 7.22 , 521.32 , 1.03 , .0073 , .8233 , .0127 , 0.0000 
 260.0 , 93.8 , 24.69 , 11.88 , 7.90 , 528.14 , .93 , .0096 , .7460 , .0124 , 0.0000 
 265.0 , 91.9 , 25.15 , 11.62 , 7.90 , 542.67 , .96 , .0103 , .7415 , .0114 , .0001 
 270.0 , 95.3 , 25.62 , 12.49 , 7.63 , 531.30 , 1.01 , .0099 , .7608 , .0123 , 0.0000 
 275.0 , 95.4 , 26.10 , 13.18 , 7.24 , 616.05 , 1.04 , .0097 , .7882 , .0159 , 0.0000 
 280.0 , 95.2 , 26.58 , 12.98 , 7.34 , 615.19 , 1.05 , .0103 , .7719 , .0154 , 0.0000 
 285.0 , 95.7 , 27.06 , 11.74 , 8.15 , 532.14 , .92 , .0132 , .6904 , .0143 , 0.0000 
 290.0 , 96.8 , 27.54 , 12.91 , 7.49 , 617.95 , .98 , .0146 , .6846 , .0174 , 0.0000 
 295.0 , 95.5 , 28.02 , 14.55 , 6.57 , 740.97 , 1.09 , .0095 , .8278 , .0204 , 0.0000 
 300.0 , 95.1 , 28.49 , 13.04 , 7.29 , 703.59 , .99 , .0119 , .7608 , .0193 , .0001 
 305.0 , 94.9 , 28.97 , 12.54 , 7.56 , 655.12 , .96 , .0133 , .7322 , .0200 , 0.0000 
 310.0 , 96.1 , 29.45 , 13.76 , 6.99 , 688.66 , 1.01 , .0110 , .7922 , .0195 , .0001 
 315.0 , 97.0 , 29.93 , 13.60 , 7.13 , 726.24 , 1.00 , .0128 , .7620 , .0200 , 0.0000 
 320.0 , 96.3 , 30.41 , 13.27 , 7.26 , 672.78 , .97 , .0154 , .7098 , .0234 , 0.0000 
 325.0 , 95.1 , 30.89 , 13.34 , 7.13 , 686.33 , 1.01 , .0141 , .7421 , .0214 , 0.0000 
 330.0 , 97.3 , 31.38 , 13.25 , 7.34 , 703.87 , .98 , .0146 , .7227 , .0212 , .0001 
 335.0 , 97.0 , 31.86 , 13.60 , 7.13 , 737.39 , 1.00 , .0128 , .7678 , .0200 , 0.0000 
 340.0 , 95.5 , 32.34 , 13.57 , 7.04 , 686.99 , 1.03 , .0133 , .7629 , .0227 , 0.0000 
 345.0 , 95.6 , 32.82 , 13.99 , 6.83 , 705.35 , 1.07 , .0162 , .7160 , .0217 , .0001 
 350.0 , 94.8 , 33.29 , 14.65 , 6.47 , 775.12 , 1.14 , .0144 , .7620 , .0238 , 0.0000 
 355.0 , 95.1 , 33.77 , 13.53 , 7.03 , 718.69 , 1.05 , .0158 , .7114 , .0191 , 0.0000 
 360.0 , 94.9 , 34.24 , 13.05 , 7.28 , 627.24 , 1.03 , .0177 , .6667 , .0194 , 0.0000 
 365.0 , 95.2 , 34.72 , 14.47 , 6.58 , 713.54 , 1.15 , .0146 , .7470 , .0222 , 0.0000 
 370.0 , 93.1 , 35.18 , 15.42 , 6.04 , 745.94 , 1.28 , .0197 , .6884 , .0211 , 0.0000 
 375.0 , 94.3 , 35.65 , 14.53 , 6.49 , 667.86 , 1.17 , .0183 , .6823 , .0204 , 0.0000 
 380.0 , 93.5 , 36.12 , 13.78 , 6.79 , 591.66 , 1.12 , .0191 , .6540 , .0182 , 0.0000 
 385.0 , 93.2 , 36.59 , 14.05 , 6.63 , 648.36 , 1.14 , .0187 , .6642 , .0188 , 0.0000 
 390.0 , 91.9 , 37.05 , 13.91 , 6.61 , 683.11 , 1.16 , .0173 , .6916 , .0197 , 0.0000 
 395.0 , 90.6 , 37.50 , 14.72 , 6.16 , 691.25 , 1.28 , .0172 , .7087 , .0177 , 0.0000 
 400.0 , 93.5 , 37.97 , 15.60 , 5.99 , 649.14 , 1.29 , .0173 , .7145 , .0189 , 0.0000 
 405.0 , 91.8 , 38.43 , 14.63 , 6.28 , 644.14 , 1.24 , .0180 , .6802 , .0170 , 0.0000 
 410.0 , 92.3 , 38.89 , 14.88 , 6.21 , 621.67 , 1.23 , .0187 , .6732 , .0181 , 0.0000 
 415.0 , 91.2 , 39.35 , 15.26 , 5.97 , 627.34 , 1.25 , .0160 , .7216 , .0168 , 0.0000 
 420.0 , 89.6 , 39.79 , 14.63 , 6.12 , 580.79 , 1.23 , .0178 , .6835 , .0169 , 0.0000 
 425.0 , 88.4 , 40.24 , 14.52 , 6.09 , 604.46 , 1.21 , .0153 , .7215 , .0165 , 0.0000 
 430.0 , 88.9 , 40.68 , 16.82 , 5.28 , 685.54 , 1.38 , .0177 , .7205 , .0198 , 0.0000 
 435.0 , 88.9 , 41.12 , 18.25 , 4.87 , 713.16 , 1.44 , .0132 , .8006 , .0194 , 0.0000 
 440.0 , 87.5 , 41.56 , 16.59 , 5.28 , 619.97 , 1.32 , .0159 , .7377 , .0165 , 0.0000 
 445.0 , 87.2 , 42.00 , 16.00 , 5.45 , 565.89 , 1.30 , .0160 , .7229 , .0163 , .0001 
 450.0 , 87.6 , 42.44 , 15.60 , 5.61 , 590.46 , 1.24 , .0150 , .7339 , .0155 , 0.0000 
 455.0 , 88.6 , 42.88 , 16.05 , 5.52 , 594.18 , 1.24 , .0171 , .6951 , .0153 , 0.0000 
 460.0 , 85.5 , 43.31 , 15.40 , 5.56 , 508.42 , 1.23 , .0163 , .7037 , .0149 , 0.0000 
 465.0 , 85.2 , 43.73 , 15.54 , 5.48 , 533.43 , 1.24 , .0178 , .6800 , .0153 , 0.0000 
 470.0 , 85.8 , 44.16 , 17.36 , 4.94 , 535.43 , 1.40 , .0143 , .7627 , .0153 , 0.0000 
 475.0 , 85.7 , 44.59 , 16.33 , 5.25 , 499.91 , 1.32 , .0162 , .7124 , .0141 , 0.0000 
 480.0 , 84.5 , 45.01 , 15.83 , 5.34 , 463.61 , 1.28 , .0194 , .6446 , .0145 , 0.0000 
 485.0 , 83.8 , 45.43 , 16.19 , 5.17 , 510.33 , 1.33 , .0161 , .7048 , .0148 , 0.0000 
 490.0 , 83.4 , 45.85 , 17.57 , 4.75 , 566.46 , 1.48 , .0158 , .7339 , .0140 , 0.0000 
 495.0 , 84.6 , 46.27 , 20.39 , 4.15 , 581.09 , 1.70 , .0098 , .8844 , .0170 , .0001 
 500.0 , 84.5 , 46.69 , 16.64 , 5.07 , 496.35 , 1.41 , .0194 , .6444 , .0141 , 0.0000 
 505.0 , 83.7 , 47.11 , 15.49 , 5.40 , 399.63 , 1.30 , .0217 , .5744 , .0127 , 0.0000 
 510.0 , 85.2 , 47.54 , 19.68 , 4.33 , 547.26 , 1.64 , .0145 , .7682 , .0151 , 0.0000 
 515.0 , 82.7 , 47.95 , 20.36 , 4.06 , 508.23 , 1.79 , .0140 , .7858 , .0160 , 0.0000 
 520.0 , 83.8 , 48.37 , 17.96 , 4.67 , 456.42 , 1.52 , .0174 , .6941 , .0137 , 0.0000 
 525.0 , 83.2 , 48.79 , 16.61 , 5.01 , 491.46 , 1.44 , .0160 , .6892 , .0116 , .0001 
 530.0 , 82.5 , 49.20 , 17.60 , 4.69 , 465.54 , 1.55 , .0195 , .6426 , .0131 , 0.0000 
 535.0 , 84.1 , 49.62 , 18.15 , 4.63 , 449.71 , 1.57 , .0176 , .6906 , .0121 , 0.0000 
 540.0 , 82.5 , 50.03 , 16.96 , 4.87 , 474.65 , 1.51 , .0208 , .5931 , .0117 , .0001 
 545.0 , 83.1 , 50.45 , 17.28 , 4.81 , 489.48 , 1.53 , .0216 , .5797 , .0112 , 0.0000 
 550.0 , 84.7 , 50.87 , 18.55 , 4.57 , 512.78 , 1.60 , .0208 , .6147 , .0129 , 0.0000 
 555.0 , 83.4 , 51.29 , 19.31 , 4.32 , 489.56 , 1.63 , .0163 , .7067 , .0122 , .0001 
 560.0 , 82.1 , 51.70 , 20.99 , 3.91 , 491.31 , 1.79 , .0138 , .7760 , .0135 , .0001 
 565.0 , 81.6 , 52.11 , 22.37 , 3.75 , 536.57 , 1.92 , .0162 , .7458 , .0149 , .0001 
 570.0 , 83.5 , 52.52 , 20.71 , 4.03 , 532.91 , 1.72 , .0211 , .6370 , .0129 , 0.0000 
 575.0 , 82.7 , 52.94 , 17.84 , 4.64 , 413.09 , 1.48 , .0226 , .5460 , .0125 , .0001 
 580.0 , 82.3 , 53.35 , 16.48 , 5.00 , 424.15 , 1.36 , .0196 , .5789 , .0100 , 0.0000 
 585.0 , 82.9 , 53.76 , 18.62 , 4.45 , 437.92 , 1.52 , .0203 , .6073 , .0123 , 0.0000 
 590.0 , 81.8 , 54.17 , 20.63 , 3.97 , 497.99 , 1.74 , .0190 , .6692 , .0132 , 0.0000 
 595.0 , 83.4 , 54.59 , 19.08 , 4.37 , 515.02 , 1.54 , .0197 , .6382 , .0115 , 0.0000 
 600.0 , 81.7 , 55.00 , 20.87 , 3.92 , 577.65 , 1.71 , .0210 , .6456 , .0136 , 0.0000 
 605.0 , 81.8 , 55.41 , 22.67 , 3.61 , 582.02 , 1.92 , .0204 , .6880 , .0137 , 0.0000 
 610.0 , 82.3 , 55.82 , 18.86 , 4.36 , 547.49 , 1.56 , .0208 , .6127 , .0117 , 0.0000 
 615.0 , 81.9 , 56.23 , 20.12 , 4.07 , 515.56 , 1.70 , .0231 , .6039 , .0126 , 0.0000 
 620.0 , 80.5 , 56.63 , 22.84 , 3.52 , 641.75 , 1.91 , .0183 , .7284 , .0139 , .0001 
 625.0 , 80.9 , 57.04 , 23.44 , 3.45 , 573.05 , 1.98 , .0203 , .7082 , .0138 , 0.0000 
 630.0 , 78.7 , 57.43 , 24.49 , 3.21 , 604.63 , 2.07 , .0198 , .7335 , .0153 , .0001 
 635.0 , 76.6 , 57.81 , 19.41 , 3.95 , 476.74 , 1.67 , .0260 , .5729 , .0116 , .0001 
 640.0 , 76.9 , 58.20 , 16.71 , 4.55 , 453.58 , 1.43 , .0245 , .5304 , .0096 , 0.0000 
 645.0 , 77.4 , 58.58 , 20.80 , 3.72 , 526.71 , 1.70 , .0213 , .6713 , .0126 , .0001 
 650.0 , 74.7 , 58.96 , 23.19 , 3.22 , 570.35 , 2.00 , .0269 , .6439 , .0135 , 0.0000 
 655.0 , 72.7 , 59.32 , 20.71 , 3.51 , 522.69 , 1.77 , .0321 , .5382 , .0116 , .0001 
 660.0 , 72.5 , 59.68 , 21.72 , 3.34 , 425.61 , 1.80 , .0342 , .5318 , .0112 , 0.0000 
 665.0 , 68.9 , 60.03 , 24.38 , 2.77 , 438.49 , 2.16 , .0358 , .5944 , .0132 , .0002 
 670.0 , 66.7 , 60.36 , 20.99 , 3.18 , 443.57 , 1.84 , .0375 , .5136 , .0114 , 0.0000 
 675.0 , 65.5 , 60.69 , 19.26 , 3.40 , 261.69 , 1.70 , .0402 , .4571 , .0107 , .0001 
 680.0 , 63.7 , 61.01 , 21.64 , 2.95 , 350.19 , 1.93 , .0373 , .5619 , .0133 , 0.0000 
 685.0 , 63.4 , 61.32 , 19.56 , 3.24 , 184.76 , 1.68 , .0424 , .4794 , .0106 , 0.0000 
 690.0 , 60.4 , 61.63 , 20.56 , 2.94 , 213.70 , 1.84 , .0509 , .4301 , .0115 , .0001 
 695.0 , 58.8 , 61.92 , 30.62 , 1.92 , 182.50 , 2.70 , .0517 , .6393 , .0179 , 0.0000 
 700.0 , 57.4 , 62.21 , 25.95 , 2.21 , 242.95 , 2.35 , .0506 , .5968 , .0146 , .0001 
 705.0 , 55.2 , 62.48 , 18.34 , 3.01 , 190.46 , 1.64 , .0546 , .4263 , .0118 , .0001 
 710.0 , 54.3 , 62.76 , 19.95 , 2.72 , 68.89 , 1.78 , .0549 , .4802 , .0129 , .0002 
 715.0 , 53.5 , 63.02 , 23.99 , 2.23 , 97.27 , 2.13 , .0580 , .5654 , .0148 , 0.0000 
 720.0 , 53.0 , 63.29 , 24.80 , 1.98 , 80.91 , 2.35 , .0573 , .6177 , .0178 , .0001 
 725.0 , 51.6 , 63.55 , 23.64 , 2.18 , 196.25 , 2.06 , .0676 , .5056 , .0173 , .0001 
 730.0 , 49.5 , 63.79 , 18.21 , 2.72 , 9.72 , 1.66 , .0816 , .2989 , .0137 , .0001 
 735.0 , 49.1 , 64.04 , 20.96 , 2.34 , 3.40 , 1.91 , .0888 , .3395 , .0163 , 0.0000 
 740.0 , 48.7 , 64.28 , 26.51 , 1.84 , 9.82 , 2.35 , .1097 , .4041 , .0202 , .0002 
 745.0 , 46.9 , 64.52 , 21.76 , 2.16 , 66.50 , 1.97 , .1036 , .3592 , .0180 , 0.0000 
 750.0 , 45.4 , 64.74 , 17.99 , 2.52 , 85.82 , 1.69 , .1128 , .1982 , .0144 , 0.0000 
 755.0 , 44.2 , 64.96 , 22.15 , 1.99 , 55.00 , 2.12 , .1082 , .4181 , .0204 , 0.0000 
 760.0 , 44.6 , 65.19 , 43.60 , 1.02 , 0.00 , 4.19 , .1318 , .6391 , .0362 , 0.0000 
 765.0 , 43.3 , 65.40 , 39.83 , 1.09 , 236.93 , 3.86      , .2488    , .2772     , .0386         , 0.0000     
 770.0 , 41.6 , 65.61 , 23.61 , 1.76 , 0.00 , 2.30      , .1402    , .3722     , .0229         , 0.0000     
 775.0 , 41.0 , 65.82 , 17.01 , 2.41 , 114.06 , 1.67      , .1195    , .2905     , .0161         , 0.0000     
 780.0 , 41.1 , 66.02 , 16.36 , 2.51 , 71.70 , 1.54      , .1151    , .2914     , .0170         , 0.0000     
 785.0 , 38.5 , 66.22 , 16.45 , 2.34 , 58.55 , 1.65      , .1438    , .2025     , .0181         , .0002      
 790.0 , 38.8 , 66.41 , 21.49 , 1.80 , 0.00 , 2.10      , .1920    , .1800     , .0229         , 0.0000     
 795.0 , 38.3 , 66.60 , 30.46 , 1.26 , 35.68 , 2.99      , .1522    , .5477     , .0310         , .0001      
 800.0 , 37.2 , 66.79 , 46.78 , .80 , 392.06 , 4.61      , .1808    , .6638     , .0495         , 0.0000     
 805.0 , 37.3 , 66.97 , 24.79 , 1.50 , 0.00 , 2.48      , .1856    , .3530     , .0256         , 0.0000     
 810.0 , 35.6 , 67.15 , 26.35 , 1.35 , 0.00 , 2.70      , .0916    , .7121     , .0261         , 0.0000     
 815.0 , 35.2 , 67.33 , 24.28 , 1.45 , 178.06 , 2.57      , .1157    , .6139     , .0258         , .0004      
 820.0 , 36.4 , 67.51 , 18.34 , 1.98 , .79 , 1.83      , .0560    , .7407     , .0183         , 0.0000     
 825.0 , 35.8 , 67.69 , 27.12 , 1.32 , 206.24 , 2.76      , .0931    , .7132     , .0274         , .0001      
 830.0 , 34.3 , 67.86 , 37.61 , .91 , 0.00 , 4.00      , .1195    , .7482     , .0424         , .0002      
 835.0 , 32.9 , 68.02 , 19.38 , 1.70 , 31.31 , 2.09      , .0958    , .6184     , .0216         , .0001      
 840.0 , 32.8 , 68.19 , 16.32 , 2.01 , 138.94 , 1.67      , .1080    , .4836     , .0177         , 0.0000     
 845.0 , 32.6 , 68.35 , 17.22 , 1.90 , 9.29 , 1.64      , .0934    , .5809     , .0201         , 0.0000     
 850.0 , 30.8 , 68.51 , 16.59 , 1.86 , 0.00 , 1.74      , .1418    , .3738     , .0219         , 0.0000     
 855.0 , 30.1 , 68.66 , 26.26 , 1.15 , 162.71 , 2.62      , .2127    , .4417     , .0377         , 0.0000     
 860.0 , 29.5 , 68.80 , 40.62 , .73 , 34.91 , 4.09      , .2357    , .6058     , .0523         , 0.0000     
 865.0 , 28.0 , 68.94 , 62.13 , .45 , 0.00 , 6.98      , 0.0000   , 1.0966    , .0804         , .0001      
 870.0 , 29.7 , 69.09 , 27.85 , 1.07 , 0.00 , 2.87      , .1425    , .6572     , .0330         , 0.0000     
 875.0 , 28.8 , 69.24 , 15.88 , 1.81 , 153.85 , 1.78      , .1776    , .2772     , .0203         , .0002      
 880.0 , 29.2 , 69.38 , 18.09 , 1.62 , 30.41 , 2.01      , .2035    , .2374     , .0213         , 0.0000     
 885.0 , 30.2 , 69.53 , 22.14 , 1.37 , 14.48 , 2.35      , .1359    , .5567     , .0243         , .0003      
 890.0 , 29.1 , 69.68 , 25.25 , 1.15 , 243.07 , 2.77      , .0938    , .7257     , .0278         , .0001      
 895.0 , 28.2 , 69.82 , 30.46 , .93 , 0.00 , 3.45      , .1121    , .7021     , .0325         , 0.0000     
 900.0 , 27.9 , 69.96 , 21.22 , 1.32 , 208.42 , 2.55      , .1158    , .5574     , .0221         , .0004      
 905.0 , 27.1 , 70.09 , 17.46 , 1.55 , 136.99 , 2.13      , .1731    , .2182     , .0177         , .0003      
 910.0 , 26.0 , 70.22 , 24.87 , 1.04 , 285.66 , 3.31      , .1132    , .6002     , .0241         , 0.0000     
 915.0 , 27.4 , 70.36 , 25.50 , 1.07 , 65.00 , 3.07      , .1377    , .4153     , .0235         , 0.0000     
 920.0 , 26.9 , 70.50 , 20.38 , 1.32 , 0.00 , 2.47      , .1248    , .3474     , .0187         , .0002      
 925.0 , 25.7 , 70.62 , 31.97 , .80 , 0.00 , 4.04      , .1528    , .4383     , .0296         , 0.0000     
 930.0 , 27.2 , 70.76 , 50.04 , .54 , 0.00 , 5.93      , 0.0000   , 1.1260    , .0413         , 0.0000     
 935.0 , 25.4 , 70.89 , 30.76 , .83 , 300.87 , 3.85      , .1617    , .2928     , .0269         , 0.0000     
 940.0 , 25.8 , 71.02 , 27.68 , .93 , 19.54 , 3.35      , .1758    , .1440     , .0221         , .0001      
 945.0 , 25.9 , 71.15 , 17.36 , 1.49 , 112.58 , 1.99      , .0871    , .2240     , .0131         , 0.0000     
 950.0 , 24.4 , 71.27 , 12.51 , 1.95 , 154.16 , 1.55      , .0765    , .1125     , .0101         , .0003      
 955.0 , 26.1 , 71.40 , 25.76 , 1.01 , 0.00 , 2.82      , .1184    , .1897     , .0187         , 0.0000     
 960.0 , 24.9 , 71.52 , 40.55 , .61 , 242.50 , 4.51      , .1914    , .2023     , .0291         , 0.0000     
 965.0 , 25.2 , 71.65 , 64.94 , .39 , 721.22 , 7.49      , 0.0000   , 1.2704    , .0440         , 0.0000     
 970.0 , 24.9 , 71.77 , 60.30 , .41 , 725.04 , 7.11      , .1115    , .6509     , .0415         , .0001      
 975.0 , 24.7 , 71.90 , 27.55 , .90 , 182.64 , 3.28      , .1477    , 0.0000    , .0191         , 0.0000     
 980.0 , 23.9 , 72.02 , 14.73 , 1.62 , 185.67 , 1.84      , .0663    , .0748     , .0101         , 0.0000     
 985.0 , 23.0 , 72.13 , 20.64 , 1.15 , 66.08 , 2.64      , .0307    , .7043     , .0136         , 0.0000     
 990.0 , 22.7 , 72.24 , 22.90 , .99 , 0.00 , 2.95      , .0034    , .9675     , .0145         , .0006      
 995.0 , 23.6 , 72.36 , 23.26 , 1.02 , 291.32 , 3.12      , .0333    , .6726     , .0140         , 0.0000     
 1000.0 , 23.4 , 72.48 , 37.85 , .62 , 428.62 , 5.14      , .0038    , .9755     , .0242         , .0002      
 1005.0 , 23.7 , 72.60 , 20.79 , 1.14 , 22.60 , 2.77      , .0389    , .5347     , .0117         , .0005      
 1010.0 , 23.6 , 72.73 , 24.46 , .97 , 297.90 , 3.34      , .0745    , .1773     , .0135         , .0001      
 1015.0 , 23.9 , 72.84 , 56.26 , .42 , 439.99 , 7.82      , .1659    , .2049     , .0323         , 0.0000     
 1020.0, 23.0   , 72.95  , 35.33    , .65       , 0.00    , 4.96   , .1233  , 0.0000 , .0203   , .0003  
 1025.0, 22.3   , 73.06  , 38.12    , .59       , 284.58  , 5.32   , .1067  , .2148  , .0215   , 0.0000 
 1030.0, 22.4   , 73.17  , 31.71    , .71       , 355.50  , 4.46   , .0669  , .3662  , .0171   , .0003  
 1035.0, 21.8   , 73.28  , 23.47    , .93       , 0.00    , 3.46   , .0674  , .1673  , .0133   , 0.0000 
 1040.0, 22.6   , 73.40  , 43.16    , .52       , 0.00    , 5.98   , .1293  , .0275  , .0228   , 0.0000 
 1045.0, 22.2   , 73.51  , 75.74    , .29       , 893.27  , 10.62  , 0.0000 , 1.2978 , .0384   , 0.0000 
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
