Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 170.0 , 111.8 , 7.87 , 9.22 , .75 , 12.12 , 837 , .62    , .1074  , .2787  , .0257   ,
 175.0 , 105.6 , 8.40 , 7.80 , .81 , 13.55 , 870 , .65    , .1278  , .3492  , .0268   ,
 180.0 , 100.9 , 8.91 , 6.19 , .84 , 16.30 , 834 , .72    , .1442  , .3990  , .0300   ,
 185.0 , 95.4 , 9.38 , 4.81 , .85 , 19.84 , 788 , .93    , .1862  , .4750  , .0344   ,
 190.0 , 88.1 , 9.82 , 5.92 , .88 , 14.89 , 807 , .73    , .1341  , .3397  , .0257   ,
 195.0 , 85.1 , 10.25 , 5.47 , .91 , 15.56 , 927 , .70    , .1450  , .4353  , .0267   ,
 200.0 , 82.1 , 10.66 , 3.97 , .96 , 20.67 , 1038 , .99    , .1760  , .4701  , .0336   ,
 205.0 , 76.1 , 11.04 , 2.82 , .95 , 27.02 , 993 , 1.37   , .2475  , .5720  , .0493   ,
 210.0 , 75.0 , 11.41 , 2.28 , .96 , 32.93 , 937 , 1.57   , .2635  , .5329  , .0569   ,
 215.0 , 69.2 , 11.76 , 3.68 , .98 , 18.81 , 897 , .95    , .1643  , .4178  , .0347   ,
 220.0 , 64.2 , 12.08 , 3.73 , 1.00 , 17.22 , 844 , .87    , .1407  , .3578  , .0321   ,
 225.0 , 61.5 , 12.39 , 3.12 , 1.02 , 19.68 , 751 , 1.09   , .1674  , .5216  , .0372   ,
 230.0 , 59.3 , 12.68 , 3.43 , 1.03 , 17.29 , 657 , .84    , .1345  , .3721  , .0332   ,
 235.0 , 54.9 , 12.96 , 3.96 , 1.04 , 13.86 , 793 , .67    , .1162  ,, .0265   ,
 240.0 , 53.1 , 13.22 , 3.54 , 1.08 , 14.99 , 1278 , .21    , .1124  , .0004  , .0283   ,
 245.0 , 44.8 , 13.45 , 2.62 , 1.10 , 17.13 , 1973 , .02    , .1530  , .1578  , .0973   ,
 250.0 , 14.4 , 13.52 , .99 , 1.09 ,,,,,,,
 255.0 , 5.5 , 13.55 , .57 , 1.10 ,,,,,,,
 260.0 , 4.4 , 13.57 , 1.54 , 1.10 ,,,,,,,
 265.0 , 4.6 , 13.59 , 1.86 , 1.11 ,,,,,,,
 270.0 , 3.8 , 13.61 , 1.39 , 1.13 ,,,,,,,
 275.0 , 2.8 , 13.63 , -.07 , 1.13 ,,,,,,,
 280.0 , 3.5 , 13.64 , -.78 , 1.12 ,,,,,,,
 285.0 , 3.0 , 13.66 , -.37 , 1.11 ,,,,,,,
 290.0 , 3.1 , 13.67 , 1.53 , 1.12 ,,,,,,,
 295.0 , 2.5 , 13.69 , 1.33 , 1.12 ,,,,,,,
 300.0 , 2.3 , 13.70 , .31 , 1.15 ,,,,,,,
 305.0 , 2.7 , 13.71 , -.55 , 1.13 ,,,,,,,
 310.0 , 3.3 , 13.73 , -.85 , 1.13 ,,,,,,,
 315.0 , 2.1 , 13.74 , 1.24 , 1.12 ,,,,,,,
 320.0 , 2.1 , 13.75 , 1.31 , 1.13 ,,,,,,,
 325.0 , 2.8 , 13.76 , .66 , 1.15 ,,,,,,,
 330.0 , 2.5 , 13.77 , -.09 , 1.14 ,,,,,,,
 335.0 , 2.8 , 13.79 , -.56 , 1.13 ,,,,,,,
 340.0 , 2.2 , 13.80 , .47 , 1.14 ,,,,,,,
 345.0 , 2.8 , 13.81 , .96 , 1.14 ,,,,,,,
 350.0 , 2.4 , 13.83 , .96 , 1.15 ,,,,,,,
 355.0 , 2.7 , 13.84 , 1.63 , 1.15 ,,,,,,,
 360.0 , 3.8 , 13.86 , 1.76 , 1.16 ,,,,,,,
 365.0 , 2.8 , 13.87 , .79 , 1.18 ,,,,,,,
 370.0 , 2.5 , 13.88 , -.15 , 1.18 ,,,,,,,
 375.0 , 2.5 , 13.90 , -1.06 , 1.16 ,,,,,,,
 380.0 , 3.0 , 13.91 , -.02 , 1.16 ,,,,,,,
 385.0 , 2.7 , 13.93 , 1.94 , 1.16 ,,,,,,,
 390.0 , 3.3 , 13.94 , 1.55 , 1.18 ,,,,,,,
 395.0 , 2.2 , 13.95 , 1.01 , 1.20 ,,,,,,,
 400.0 , 2.8 , 13.97 , 1.12 , 1.18 ,,,,,,,
 405.0 , 3.3 , 13.98 , 1.67 , 1.18 ,,,,,,,
 410.0 , 3.4 , 14.00 , 3.04 , 1.22 , 1.11 , 717 ,, .0060 ,, .0322 ,
 415.0 , 3.7 , 14.02 , 2.40 , 1.23 , 1.55 , 821 , .01 , .0075 ,, .0405 ,
 420.0 , 3.8 , 14.04 , 1.09 , 1.24 ,,,,,,,
 425.0 , 4.2 , 14.06 , .99 , 1.23 ,,,,,,,
 430.0 , 2.8 , 14.07 , .93 , 1.24 ,,,,,,,
 435.0 , 2.8 , 14.09 , 1.81 , 1.25 ,,,,,,,
 440.0 , 2.3 , 14.10 , 2.11 , 1.25 , 1.09 , 1632 ,, .0101 ,, .0549 ,
 445.0 , 3.2 , 14.11 , 1.26 , 1.27 ,,,,,,,
 450.0 , 3.6 , 14.13 , .35 , 1.28 ,,,,,,,
 455.0 , 3.2 , 14.15 , -.10 , 1.27 ,,,,,,,
 460.0 , 3.5 , 14.16 , -.87 , 1.26 ,,,,,,,
 465.0 , 2.9 , 14.18 , -1.25 , 1.28 ,,,,,,,
 470.0 , 3.6 , 14.20 , -.17 , 1.25 ,,,,,,,
 475.0 , 4.4 , 14.22 , -.19 , 1.24 ,,,,,,,
 480.0 , 2.8 , 14.23 , .62 , 1.28 ,,,,,,,
 485.0 , 2.1 , 14.24 , 1.24 , 1.26 ,,,,,,,
 490.0 , 3.7 , 14.26 , .47 , 1.26 ,,,,,,,
 495.0 , 3.1 , 14.28 , 1.62 , 1.28 ,,,,,,,
 500.0 , 3.6 , 14.30 , 1.63 , 1.28 ,,,,,,,
 505.0 , 3.5 , 14.31 , .51 , 1.29 ,,,,,,,
 510.0 , 3.3 , 14.33 , 1.11 , 1.30 ,,,,,,,
 515.0 , 2.4 , 14.34 , 1.20 , 1.29 ,,,,,,,
 520.0 , 4.0 , 14.36 , 2.09 , 1.31 , 1.89 , 1626 , .06 , .0156 ,, .0939 ,
 525.0 , 4.0 , 14.38 , 2.02 , 1.31 , 1.98 , 2464 , .15 , .0161 ,, .0902 ,
 530.0 , 4.0 , 14.40 , .75 , 1.33 ,,,,,,,
 535.0 , 5.0 , 14.43 , .40 , 1.32 ,,,,,,,
 540.0 , 3.1 , 14.44 , .37 , 1.32 ,,,,,,,
 545.0 , 5.0 , 14.47 , 2.07 , 1.33 , 2.42 , 2097 ,, .0156 , .0976 , .1007 ,
 550.0 , 4.5 , 14.49 , 2.22 , 1.34 , 2.02 , 1999 , .03 , .0160 , .0536 , .0933 ,
 555.0 , 5.1 , 14.52 , 2.25 , 1.37 , 2.25 , 2386 , .09 , .0158 , .1017 , .0941 ,
 560.0 , 3.0 , 14.53 , 1.10 , 1.36 ,,,,,,,
 565.0 , 4.4 , 14.55 , .49 , 1.38 ,,,,,,,
 570.0 , 4.5 , 14.57 , .90 , 1.36 ,,,,,,,
 575.0 , 4.7 , 14.60 , .78 , 1.38 ,,,,,,,
 580.0 , 3.0 , 14.61 , 1.52 , 1.38 ,,,,,,,
 585.0 , 4.7 , 14.64 , 1.50 , 1.39 ,,,,,,,
 590.0 , 3.3 , 14.65 , 1.34 , 1.40 ,,,,,,,
 595.0 , 3.3 , 14.67 , 1.20 , 1.41 ,,,,,,,
 600.0 , 3.6 , 14.69 , 1.94 , 1.41 ,,,,,,,
 605.0 , 4.3 , 14.71 , 1.67 , 1.41 ,,,,,,,
 610.0 , 4.4 , 14.73 , 1.19 , 1.44 ,,,,,,,
 615.0 , 3.3 , 14.75 , 1.20 , 1.43 ,,,,,,,
 620.0 , 4.1 , 14.77 , 1.55 , 1.43 ,,,,,,,
 625.0 , 4.5 , 14.79 , 2.91 , 1.45 , 1.56 , 1322 ,, .0134 ,, .0869 ,
 630.0 , 3.6 , 14.81 , 2.49 , 1.47 , 1.43 , 1614 ,, .0168 ,, .1029 ,
 635.0 , 4.2 , 14.83 , 1.32 , 1.48 ,,,,,,,
 640.0 , 5.0 , 14.85 , .86 , 1.47 ,,,,,,,
 645.0 , 4.9 , 14.88 , 1.26 , 1.48 ,,,,,,,
 650.0 , 4.6 , 14.90 , 1.22 , 1.49 ,,,,,,,
 655.0 , 4.2 , 14.92 , .45 , 1.50 ,,,,,,,
 660.0 , 3.7 , 14.94 , .44 , 1.49 ,,,,,,,
 665.0 , 4.8 , 14.97 , .99 , 1.49 ,,,,,,,
 670.0 , 4.3 , 14.99 , 2.95 , 1.51 , 1.45 , 1873 , .14 , .0151 ,, .0929 ,
 675.0 , 3.8 , 15.01 , 4.64 , 1.52 , .82 , 1531 ,, .0096 ,, .0584 ,
 680.0 , 4.9 , 15.03 , 3.75 , 1.55 , 1.30 , 1431 ,, .0120 ,, .0746 ,
 685.0 , 4.3 , 15.05 , 2.56 , 1.59 , 1.67 , 2277 , .15 , .0174 ,, .1069 ,
 690.0 , 3.5 , 15.07 , 1.27 , 1.57 ,,,,,,,
 695.0 , 3.3 , 15.09 , .48 , 1.58 ,,,,,,,
 700.0 , 3.9 , 15.11 , 2.48 , 1.59 , 1.58 , 1932 , .14 , .0182 ,, .1207 ,
 705.0 , 4.7 , 15.13 , 7.46 , 1.59 , .63 , 2105 , .06 , .0060 , .0335 , .0390 ,
 710.0 , 4.5 , 15.15 , 1.11 , 1.63 ,,,,,,,
 715.0 , 4.6 , 15.17 , -2.67 , 1.63 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
