Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 350.0 , 91.0 , 41.28 , 3.85 , 2.18 , 23.64 , 37 , 1.66 , .0062 , .9329 , .0010 ,
 355.0 , 92.4 , 41.74 , 4.34 , 2.21 , 21.28 , 36 , 1.55 , .0055 , .8455 , .0009 ,
 360.0 , 89.6 , 42.19 , 4.86 , 2.25 , 18.43 , 36 , 1.39 , .0049 , .7650 , .0008 ,
 365.0 , 89.1 , 42.64 , 3.95 , 2.27 , 22.54 , 32 , 1.59 , .0060 , .8107 , .0010 ,
 370.0 , 88.7 , 43.08 , 3.62 , 2.28 , 24.52 , 38 , 1.73 , .0066 , 1.0378 , .0010 ,
 375.0 , 89.0 , 43.53 , 4.58 , 2.30 , 19.44 , 49 , 1.49 , .0058 , .8085 , .0008 ,
 380.0 , 89.1 , 43.97 , 5.57 , 2.33 , 15.98 , 58 , 1.29 , .0047 , .6394 , .0007 ,
 385.0 , 95.0 , 44.45 , 6.28 , 2.36 , 15.12 , 64 , 1.14 , .0058 , .5832 , .0006 ,
 390.0 , 98.4 , 44.94 , 5.74 , 2.39 , 17.14 , 67 , 1.12 , .0063 , .6381 , .0006 ,
 395.0 , 97.0 , 45.42 , 5.65 , 2.42 , 17.15 , 72 , 1.20 , .0077 , .6124 , .0007 ,
 400.0 , 94.6 , 45.90 , 4.86 , 2.44 , 19.46 , 73 , 1.36 , .0090 , .7154 , .0008 ,
 405.0 , 94.0 , 46.37 , 3.56 , 2.47 , 26.42 , 75 , 1.84 , .0123 , .9714 , .0010 ,
 410.0 , 93.0 , 46.83 , 3.98 , 2.48 , 23.39 , 68 , 1.58 , .0109 , .9096 , .0009 ,
 415.0 , 93.8 , 47.30 , 3.04 , 2.49 , 30.83 , 61 , 2.16 , .0126 , 1.1616 , .0012 ,
 420.0 , 91.8 , 47.76 , 3.98 , 2.53 , 23.07 , 56 , 1.70 , .0097 , .8514 , .0009 ,
 425.0 , 91.9 , 48.22 , 4.31 , 2.53 , 21.30 , 50 , 1.56 , .0073 , .8284 , .0009 ,
 430.0 , 91.4 , 48.68 , 4.47 , 2.56 , 20.43 , 47 , 1.59 , .0070 , .8190 , .0008 ,
 435.0 , 91.2 , 49.13 , 4.75 , 2.58 , 19.22 , 40 , 1.43 , .0056 , .7150 , .0008 ,
 440.0 , 91.6 , 49.59 , 3.75 , 2.61 , 24.44 , 35 , 1.76 , .0071 , .9318 , .0010 ,
 445.0 , 90.7 , 50.04 , 6.05 , 2.62 , 14.99 , 36 , 1.08 , .0039 , .5823 , .0006 ,
 450.0 , 90.4 , 50.49 , 6.22 , 2.64 , 14.52 , 49 , 1.11 , .0038 , .5696 , .0006 ,
 455.0 , 90.4 , 50.95 , 5.02 , 2.72 , 18.02 , 80 , 1.40 , .0047 , .7059 , .0007 ,
 460.0 , 94.3 , 51.42 , 2.94 , 2.72 , 32.13 , 79 , 2.36 , .0081 , 1.3626 , .0013 ,
 465.0 , 97.0 , 51.90 , 1.33 , 2.70 ,,,,,,,
 470.0 , 95.3 , 52.38 , 3.74 , 2.72 , 25.48 , 74 , 1.82 , .0084 , 1.0701 , .0010 ,
 475.0 , 94.4 , 52.85 , 5.55 , 2.75 , 17.00 , 73 , 1.18 , .0066 , .6319 , .0007 ,
 480.0 , 91.8 , 53.31 , 5.44 , 2.79 , 16.87 , 71 , 1.23 , .0067 , .6840 , .0007 ,
 485.0 , 92.0 , 53.77 , 5.98 , 2.81 , 15.40 , 67 , 1.16 , .0061 , .6245 , .0006 ,
 490.0 , 92.8 , 54.23 , 5.54 , 2.83 , 16.76 , 65 , 1.22 , .0065 , .7163 , .0007 ,
 495.0 , 93.4 , 54.70 , 5.60 , 2.88 , 16.67 , 67 , 1.19 , .0065 , .7052 , .0007 ,
 500.0 , 94.1 , 55.17 , 5.59 , 2.89 , 16.84 , 73 , 1.18 , .0065 , .6752 , .0006 ,
 505.0 , 94.6 , 55.65 , 4.41 , 2.92 , 21.47 , 78 , 1.53 , .0083 , .8178 , .0008 ,
 510.0 , 94.0 , 56.12 , 4.79 , 2.95 , 19.63 , 75 , 1.38 , .0076 , .8300 , .0008 ,
 515.0 , 92.0 , 56.58 , 4.80 , 2.96 , 19.15 , 75 , 1.33 , .0075 , .7787 , .0007 ,
 520.0 , 93.1 , 57.04 , 5.63 , 2.99 , 16.56 , 79 , 1.24 , .0065 , .6293 , .0007 ,
 525.0 , 94.5 , 57.51 , 5.14 , 3.02 , 18.40 , 80 , 1.29 , .0075 , .7533 , .0007 ,
 530.0 , 93.5 , 57.98 , 4.30 , 3.06 , 21.75 , 81 , 1.51 , .0090 , .9713 , .0009 ,
 535.0 , 93.4 , 58.45 , 4.52 , 3.05 , 20.68 , 81 , 1.47 , .0085 , .8266 , .0008 ,
 540.0 , 92.5 , 58.91 , 4.59 , 3.08 , 20.15 , 82 , 1.49 , .0084 , .7689 , .0008 ,
 545.0 , 93.0 , 59.38 , 5.45 , 3.12 , 17.05 , 93 , 1.27 , .0071 , .6940 , .0007 ,
 550.0 , 92.7 , 59.84 , 5.82 , 3.14 , 15.92 , 96 , 1.16 , .0067 , .6988 , .0006 ,
 555.0 , 93.9 , 60.31 , 4.15 , 3.16 , 22.63 , 95 , 1.63 , .0093 , .9614 , .0009 ,
 560.0 , 94.3 , 60.78 , 5.41 , 3.21 , 17.45 , 97 , 1.24 , .0072 , .7383 , .0007 ,
 565.0 , 92.2 , 61.24 , 5.74 , 3.20 , 16.07 , 100 , 1.24 , .0067 , .6249 , .0006 ,
 570.0 , 93.5 , 61.71 , 5.68 , 3.26 , 16.48 , 113 , 1.20 , .0068 , .7585 , .0007 ,
 575.0 , 93.8 , 62.18 , 5.70 , 3.28 , 16.46 , 129 , 1.21 , .0067 , .6716 , .0006 ,
 580.0 , 94.8 , 62.65 , 4.47 , 3.31 , 21.23 , 135 , 1.53 , .0087 , .8711 , .0008 ,
 585.0 , 95.9 , 63.13 , 4.03 , 3.31 , 23.80 , 138 , 1.69 , .0096 , .9832 , .0009 ,
 590.0 , 96.1 , 63.61 , 5.70 , 3.35 , 16.84 , 144 , 1.22 , .0068 , .6991 , .0006 ,
 595.0 , 96.1 , 64.09 , 5.14 , 3.36 , 18.69 , 149 , 1.43 , .0080 , .7889 , .0007 ,
 600.0 , 98.5 , 64.59 , 4.81 , 3.43 , 20.48 , 156 , 1.50 , .0086 , .9426 , .0008 ,
 605.0 , 99.3 , 65.08 , 4.87 , 3.40 , 20.39 , 147 , 1.49 , .0084 , .8161 , .0007 ,
 610.0 , 101.0 , 65.59 , 4.86 , 3.45 , 20.79 , 138 , 1.53 , .0085 , .8911 , .0008 ,
 615.0 , 102.1 , 66.10 , 7.30 , 3.47 , 13.98 , 143 , 1.00 , .0056 , .5555 , .0005 ,
 620.0 , 103.4 , 66.61 , 7.21 , 3.52 , 14.33 , 157 , 1.03 , .0057 , .5645 , .0005 ,
 625.0 , 103.7 , 67.13 , 5.67 , 3.55 , 18.30 , 176 , 1.34 , .0073 , .7723 , .0006 ,
 630.0 , 104.5 , 67.66 , 4.58 , 3.59 , 22.81 , 193 , 1.70 , .0089 , .9511 , .0008 ,
 635.0 , 105.0 , 68.18 , 4.17 , 3.58 , 25.19 , 189 , 1.99 , .0092 , 1.0715 , .0009 ,
 640.0 , 106.5 , 68.71 , 4.06 , 3.62 , 26.22 , 204 , 1.98 , .0094 , 1.1046 , .0009 ,
 645.0 , 109.6 , 69.26 , 6.34 , 3.64 , 17.29 , 208 , 1.28 , .0061 , .6869 , .0006 ,
 650.0 , 111.7 , 69.82 , 4.79 , 3.66 , 23.32 , 210 , 1.75 , .0080 , .9106 , .0008 ,
 655.0 , 111.9 , 70.38 , 6.60 , 3.71 , 16.97 , 211 , 1.24 , .0058 , .6427 , .0006 ,
 660.0 , 115.2 , 70.95 , 6.44 , 3.70 , 17.88 , 222 , 1.26 , .0060 , .7125 , .0006 ,
 665.0 , 115.1 , 71.53 , 6.34 , 3.78 , 18.17 , 239 , 1.29 , .0065 , .7754 , .0006 ,
 670.0 , 119.7 , 72.13 , 5.71 , 3.79 , 20.94 , 248 , 1.45 , .0072 , .7379 , .0006 ,
 675.0 , 119.2 , 72.72 , 4.85 , 3.83 , 24.55 , 243 , 1.75 , .0088 , .8945 , .0008 ,
 680.0 , 120.9 , 73.33 , 5.13 , 3.82 , 23.56 , 233 , 1.64 , .0084 , .8703 , .0007 ,
 685.0 , 122.4 , 73.94 , 5.88 , 3.89 , 20.81 , 233 , 1.45 , .0078 , .7444 , .0006 ,
 690.0 , 121.8 , 74.55 , 6.58 , 3.89 , 18.49 , 226 , 1.27 , .0069 , .6516 , .0005 ,
 695.0 , 121.7 , 75.16 , 5.27 , 3.94 , 23.09 , 215 , 1.53 , .0090 , .8501 , .0007 ,
 700.0 , 123.3 , 75.77 , 6.32 , 3.95 , 19.49 , 198 , 1.33 , .0076 , .6863 , .0006 ,
 705.0 , 120.2 , 76.38 , 6.65 , 3.98 , 18.09 , 189 , 1.26 , .0071 , .6781 , .0005 ,
 710.0 , 121.4 , 76.98 , 7.19 , 4.02 , 16.88 , 194 , 1.18 , .0066 , .6487 , .0005 ,
 715.0 , 123.2 , 77.60 , 5.87 , 4.07 , 20.99 , 201 , 1.47 , .0082 , .7421 , .0006 ,
 720.0 , 122.9 , 78.21 , 5.27 , 4.09 , 23.32 , 196 , 1.65 , .0091 , .8591 , .0007 ,
 725.0 , 122.2 , 78.82 , 5.16 , 4.10 , 23.69 , 187 , 1.68 , .0088 , .8751 , .0007 ,
 730.0 , 122.7 , 79.44 , 6.28 , 4.14 , 19.52 , 177 , 1.37 , .0073 , .7126 , .0006 ,
 735.0 , 121.8 , 80.05 , 6.47 , 4.18 , 18.81 , 175 , 1.34 , .0070 , .7351 , .0006 ,
 740.0 , 123.5 , 80.66 , 6.36 , 4.21 , 19.43 , 177 , 1.36 , .0071 , .7709 , .0006 ,
 745.0 , 123.0 , 81.28 , 6.24 , 4.23 , 19.70 , 178 , 1.43 , .0069 , .7314 , .0006 ,
 750.0 , 122.7 , 81.89 , 6.00 , 4.28 , 20.43 , 193 , 1.44 , .0071 , .7667 , .0006 ,
 755.0 , 122.0 , 82.50 , 5.45 , 4.30 , 22.40 , 200 , 1.56 , .0074 , .8761 , .0007 ,
 760.0 , 122.7 , 83.12 , 4.65 , 4.32 , 26.37 , 206 , 1.85 , .0088 , 1.0056 , .0008 ,
 765.0 , 122.7 , 83.73 , 4.90 , 4.34 , 25.02 , 210 , 1.76 , .0078 , 1.0037 , .0007 ,
 770.0 , 123.4 , 84.35 , 5.37 , 4.37 , 22.97 , 209 , 1.63 , .0071 , .9474 , .0007 ,
 775.0 , 123.5 , 84.96 , 5.24 , 4.40 , 23.55 , 203 , 1.64 , .0073 , .9860 , .0007 ,
 780.0 , 123.5 , 85.58 , 5.54 , 4.43 , 22.30 , 208 , 1.55 , .0068 , .9048 , .0006 ,
 785.0 , 125.5 , 86.21 , 6.50 , 4.44 , 19.32 , 209 , 1.37 , .0058 , .7248 , .0005 ,
 790.0 , 125.4 , 86.84 , 5.72 , 4.48 , 21.90 , 209 , 1.59 , .0066 , .8074 , .0006 ,
 795.0 , 128.8 , 87.48 , 5.72 , 4.53 , 22.53 , 210 , 1.65 , .0071 , .8171 , .0006 ,
 800.0 , 127.5 , 88.12 , 5.82 , 4.53 , 21.90 , 210 , 1.55 , .0069 , .8714 , .0006 ,
 805.0 , 127.3 , 88.75 , 5.72 , 4.56 , 22.26 , 216 , 1.63 , .0071 , .8580 , .0006 ,
 810.0 , 127.3 , 89.39 , 6.28 , 4.61 , 20.27 , 225 , 1.47 , .0064 , .8400 , .0006 ,
 815.0 , 129.5 , 90.04 , 5.26 , 4.63 , 24.63 , 217 , 1.68 , .0077 , .9403 , .0007 ,
 820.0 , 129.2 , 90.68 , 5.55 , 4.65 , 23.27 , 204 , 1.62 , .0073 , .8486 , .0006 ,
 825.0 , 129.1 , 91.33 , 6.61 , 4.68 , 19.53 , 213 , 1.41 , .0061 , .7561 , .0005 ,
 830.0 , 133.0 , 91.99 , 7.59 , 4.73 , 17.53 , 237 , 1.21 , .0053 , .6357 , .0005 ,
 835.0 , 134.7 , 92.67 , 5.57 , 4.76 , 24.18 , 253 , 1.67 , .0074 , .9510 , .0006 ,
 840.0 , 132.2 , 93.33 , 4.37 , 4.80 , 30.24 , 255 , 2.09 , .0093 , 1.2001 , .0008 ,
 845.0 , 134.1 , 94.00 , 4.94 , 4.78 , 27.16 , 246 , 1.85 , .0082 , 1.0338 , .0007 ,
 850.0 , 133.6 , 94.67 , 5.51 , 4.83 , 24.24 , 238 , 1.68 , .0074 , .9299 , .0007 ,
 855.0 , 131.9 , 95.33 , 6.76 , 4.87 , 19.51 , 233 , 1.39 , .0059 , .7331 , .0005 ,
 860.0 , 135.4 , 96.00 , 6.54 , 4.90 , 20.69 , 222 , 1.45 , .0062 , .7932 , .0005 ,
 865.0 , 134.6 , 96.68 , 6.86 , 4.92 , 19.63 , 224 , 1.35 , .0059 , .7110 , .0005 ,
 870.0 , 132.9 , 97.34 , 6.66 , 4.97 , 19.96 , 241 , 1.41 , .0060 , .7390 , .0005 ,
 875.0 , 134.0 , 98.01 , 5.87 , 5.00 , 22.83 , 234 , 1.63 , .0069 , .8372 , .0006 ,
 880.0 , 135.5 , 98.69 , 4.78 , 5.02 , 28.35 , 223 , 1.88 , .0084 , 1.0201 , .0007 ,
 885.0 , 135.8 , 99.37 , 6.01 , 5.04 , 22.61 , 216 , 1.49 , .0071 , .8858 , .0006 ,
 890.0 , 135.5 , 100.05 , 7.44 , 5.07 , 18.22 , 216 , 1.29 , .0057 , .6735 , .0005 ,
 895.0 , 136.3 , 100.73 , 6.78 , 5.13 , 20.09 , 225 , 1.42 , .0063 , .7159 , .0005 ,
 900.0 , 135.3 , 101.40 , 6.32 , 5.16 , 21.42 , 223 , 1.50 , .0067 , .7713 , .0006 ,
 905.0 , 136.9 , 102.09 , 4.77 , 5.16 , 28.70 , 231 , 2.01 , .0095 , 1.0110 , .0008 ,
 910.0 , 137.1 , 102.77 , 5.82 , 5.21 , 23.57 , 219 , 1.68 , .0078 , .8094 , .0006 ,
 915.0 , 135.1 , 103.45 , 5.90 , 5.22 , 22.92 , 216 , 1.57 , .0076 , .8651 , .0006 ,
 920.0 , 137.3 , 104.14 , 7.11 , 5.28 , 19.31 , 223 , 1.35 , .0064 , .7179 , .0005 ,
 925.0 , 135.5 , 104.81 , 6.83 , 5.28 , 19.83 , 231 , 1.38 , .0066 , .7315 , .0005 ,
 930.0 , 135.7 , 105.49 , 5.50 , 5.36 , 24.67 , 243 , 1.70 , .0082 , .9647 , .0007 ,
 935.0 , 135.4 , 106.17 , 5.33 , 5.35 , 25.42 , 233 , 1.76 , .0084 , .9463 , .0007 ,
 940.0 , 136.8 , 106.85 , 4.86 , 5.38 , 28.13 , 229 , 1.96 , .0093 , .9890 , .0007 ,
 945.0 , 136.5 , 107.54 , 6.60 , 5.40 , 20.69 , 219 , 1.44 , .0068 , .7161 , .0005 ,
 950.0 , 136.6 , 108.22 , 6.17 , 5.46 , 22.13 , 217 , 1.50 , .0073 , .7231 , .0006 ,
 955.0 , 136.2 , 108.90 , 7.03 , 5.48 , 19.38 , 216 , 1.29 , .0060 , .6449 , .0005 ,
 960.0 , 134.1 , 109.57 , 6.18 , 5.49 , 21.70 , 213 , 1.53 , .0068 , .7894 , .0006 ,
 965.0 , 137.0 , 110.25 , 6.08 , 5.56 , 22.53 , 223 , 1.58 , .0070 , .8131 , .0006 ,
 970.0 , 136.5 , 110.94 , 6.79 , 5.57 , 20.10 , 247 , 1.41 , .0063 , .7484 , .0005 ,
 975.0 , 137.8 , 111.63 , 6.10 , 5.59 , 22.60 , 257 , 1.60 , .0070 , .8906 , .0006 ,
 980.0 , 137.8 , 112.31 , 5.23 , 5.65 , 26.37 , 281 , 1.84 , .0081 , .9536 , .0007 ,
 985.0 , 141.9 , 113.02 , 5.90 , 5.67 , 24.05 , 286 , 1.66 , .0081 , .7911 , .0006 ,
 990.0 , 139.6 , 113.72 , 4.44 , 5.66 , 31.45 , 279 , 2.15 , .0106 , 1.0628 , .0008 ,
 995.0 , 139.5 , 114.42 , 5.70 , 5.73 , 24.47 , 272 , 1.70 , .0087 , .7956 , .0006 ,
 1000.0 , 138.5 , 115.11 , 6.48 , 5.73 , 21.37 , 265 , 1.52 , .0077 , .6230 , .0006 ,
 1005.0 , 139.4 , 115.81 , 5.90 , 5.78 , 23.63 , 259 , 1.60 , .0089 , .7853 , .0006 ,
 1010.0 , 137.7 , 116.50 , 6.11 , 5.80 , 22.55 , 240 , 1.56 , .0085 , .7545 , .0006 ,
 1015.0 , 139.0 , 117.19 , 6.37 , 5.84 , 21.81 , 239 , 1.53 , .0089 , .8178 , .0006 ,
 1020.0 , 138.5 , 117.88 , 7.54 , 5.85 , 18.37 , 237 , 1.28 , .0075 , .6642 , .0005 ,
 1025.0 , 139.7 , 118.58 , 6.56 , 5.91 , 21.30 , 264 , 1.49 , .0087 , .6852 , .0005 ,
 1030.0 , 139.6 , 119.28 , 6.64 , 5.95 , 21.02 , 289 , 1.45 , .0086 , .7108 , .0005 ,
 1035.0 , 139.8 , 119.98 , 4.53 , 5.96 , 30.85 , 279 , 2.12 , .0121 , 1.0910 , .0008 ,
 1040.0 , 138.2 , 120.67 , 4.51 , 5.99 , 30.65 , 271 , 2.19 , .0121 , 1.0616 , .0008 ,
 1045.0 , 138.7 , 121.37 , 6.57 , 6.01 , 21.11 , 257 , 1.45 , .0079 , .7113 , .0005 ,
 1050.0 , 138.3 , 122.06 , 5.88 , 6.04 , 23.53 , 267 , 1.63 , .0088 , .8555 , .0006 ,
 1055.0 , 138.0 , 122.75 , 7.52 , 6.10 , 18.35 , 260 , 1.24 , .0066 , .6642 , .0005 ,
 1060.0 , 137.8 , 123.44 , 5.29 , 6.09 , 26.05 , 264 , 1.75 , .0094 , .9544 , .0007 ,
 1065.0 , 138.8 , 124.13 , 4.96 , 6.17 , 28.00 , 285 , 2.00 , .0095 , .9771 , .0007 ,
 1070.0 , 139.3 , 124.83 , 5.71 , 6.14 , 24.42 , 281 , 1.75 , .0082 , .9021 , .0006 ,
 1075.0 , 139.9 , 125.53 , 4.61 , 6.20 , 30.33 , 276 , 2.13 , .0102 , 1.1297 , .0008 ,
 1080.0 , 138.6 , 126.22 , 6.33 , 6.22 , 21.91 , 257 , 1.52 , .0074 , .8135 , .0006 ,
 1085.0 , 138.9 , 126.91 , 5.69 , 6.24 , 24.41 , 246 , 1.73 , .0083 , .8490 , .0006 ,
 1090.0 , 138.8 , 127.61 , 6.88 , 6.27 , 20.18 , 232 , 1.40 , .0068 , .7108 , .0005 ,
 1095.0 , 140.2 , 128.31 , 7.84 , 6.31 , 17.89 , 231 , 1.26 , .0060 , .6692 , .0004 ,
 1100.0 , 142.3 , 129.02 , 6.64 , 6.36 , 21.42 , 237 , 1.44 , .0071 , .7677 , .0005 ,
 1105.0 , 142.6 , 129.73 , 6.75 , 6.40 , 21.11 , 254 , 1.40 , .0070 , .7597 , .0005 ,
 1110.0 , 140.9 , 130.44 , 6.58 , 6.40 , 21.43 , 254 , 1.50 , .0071 , .7188 , .0005 ,
 1115.0 , 141.2 , 131.14 , 5.38 , 6.46 , 26.26 , 286 , 1.85 , .0088 , .8897 , .0007 ,
