Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 670.0 , 646.6 , 387.22 , 26.33 , 16.63 , 24.56 , 148 , 2.06 , .0065 , .6594 , .0001 ,
 675.0 , 643.5 , 390.44 , 29.10 , 16.77 , 22.11 , 150 , 1.88 , .0059 , .5954 , .0001 ,
 680.0 , 630.9 , 393.59 , 28.54 , 16.93 , 22.11 , 151 , 1.89 , .0059 , .5868 , .0001 ,
 685.0 , 639.5 , 396.79 , 27.49 , 17.09 , 23.26 , 152 , 1.92 , .0063 , .6154 , .0001 ,
 690.0 , 637.4 , 399.98 , 26.70 , 17.19 , 23.88 , 152 , 1.99 , .0065 , .6400 , .0001 ,
 695.0 , 625.6 , 403.11 , 26.52 , 17.33 , 23.59 , 150 , 2.07 , .0066 , .6591 , .0001 ,
 700.0 , 636.5 , 406.29 , 27.61 , 17.48 , 23.05 , 148 , 2.01 , .0064 , .6351 , .0001 ,
 705.0 , 643.3 , 409.51 , 28.56 , 17.60 , 22.52 , 149 , 1.90 , .0061 , .6127 , .0001 ,
 710.0 , 645.5 , 412.73 , 28.48 , 17.74 , 22.67 , 148 , 1.96 , .0062 , .6227 , .0001 ,
 715.0 , 629.0 , 415.88 , 28.21 , 17.91 , 22.30 , 151 , 1.87 , .0060 , .5983 , .0001 ,
 720.0 , 646.8 , 419.11 , 27.82 , 18.03 , 23.25 , 151 , 1.97 , .0062 , .6215 , .0001 ,
 725.0 , 638.5 , 422.30 , 26.61 , 18.17 , 23.99 , 152 , 2.04 , .0066 , .6458 , .0001 ,
 730.0 , 644.9 , 425.53 , 27.88 , 18.31 , 23.13 , 153 , 1.93 , .0063 , .6098 , .0001 ,
 735.0 , 636.3 , 428.71 , 27.06 , 18.44 , 23.52 , 152 , 1.99 , .0064 , .6375 , .0001 ,
 740.0 , 626.1 , 431.84 , 27.92 , 18.59 , 22.42 , 150 , 1.94 , .0062 , .6132 , .0001 ,
 745.0 , 627.9 , 434.98 , 27.44 , 18.70 , 22.89 , 148 , 1.97 , .0063 , .6175 , .0001 ,
 750.0 , 633.9 , 438.15 , 27.06 , 18.88 , 23.43 , 148 , 1.96 , .0063 , .6260 , .0001 ,
 755.0 , 625.4 , 441.28 , 27.84 , 18.98 , 22.46 , 146 , 1.90 , .0060 , .6059 , .0001 ,
 760.0 , 633.8 , 444.45 , 26.69 , 19.13 , 23.75 , 147 , 2.04 , .0064 , .6666 , .0001 ,
 765.0 , 631.3 , 447.60 , 28.06 , 19.27 , 22.50 , 150 , 1.92 , .0060 , .6168 , .0001 ,
 770.0 , 635.0 , 450.78 , 27.73 , 19.40 , 22.90 , 151 , 1.93 , .0061 , .6233 , .0001 ,
 775.0 , 634.9 , 453.95 , 28.03 , 19.55 , 22.65 , 154 , 1.95 , .0061 , .6133 , .0001 ,
 780.0 , 627.3 , 457.09 , 26.94 , 19.69 , 23.28 , 154 , 2.00 , .0063 , .6213 , .0001 ,
 785.0 , 637.5 , 460.28 , 26.33 , 19.83 , 24.22 , 152 , 2.04 , .0065 , .6521 , .0001 ,
 790.0 , 635.5 , 463.45 , 26.52 , 19.93 , 23.96 , 149 , 2.02 , .0065 , .6537 , .0001 ,
 795.0 , 632.4 , 466.62 , 27.41 , 20.08 , 23.07 , 148 , 1.97 , .0062 , .6285 , .0001 ,
 800.1 , 626.9 , 469.75 , 28.45 , 20.22 , 22.04 , 150 , 1.92 , .0059 , .6132 , .0001 ,
 805.0 , 637.7 , 472.94 , 27.40 , 20.37 , 23.27 , 151 , 1.95 , .0061 , .6198 , .0001 ,
 810.0 , 633.3 , 476.10 , 26.40 , 20.50 , 23.99 , 151 , 2.04 , .0063 , .6437 , .0001 ,
 815.0 , 625.2 , 479.23 , 26.06 , 20.63 , 23.99 , 150 , 2.09 , .0064 , .6575 , .0001 ,
 820.0 , 633.5 , 482.40 , 26.86 , 20.75 , 23.58 , 150 , 1.98 , .0061 , .6368 , .0001 ,
 825.0 , 648.5 , 485.64 , 26.89 , 20.90 , 24.11 , 148 , 2.02 , .0062 , .6449 , .0001 ,
 830.0 , 635.7 , 488.82 , 27.60 , 21.04 , 23.03 , 146 , 1.96 , .0060 , .6298 , .0001 ,
 835.0 , 633.9 , 491.99 , 27.07 , 21.16 , 23.42 , 145 , 1.96 , .0063 , .6228 , .0001 ,
 840.1 , 623.7 , 495.11 , 27.27 , 21.31 , 22.87 , 147 , 1.90 , .0062 , .6069 , .0001 ,
 845.0 , 623.1 , 498.22 , 27.19 , 21.44 , 22.92 , 149 , 2.02 , .0062 , .6350 , .0001 ,
 850.0 , 618.6 , 501.32 , 27.19 , 21.58 , 22.75 , 147 , 1.98 , .0061 , .6266 , .0001 ,
 855.0 , 648.7 , 504.56 , 27.01 , 21.70 , 24.02 , 148 , 1.99 , .0062 , .6353 , .0001 ,
 860.0 , 638.1 , 507.75 , 27.84 , 21.86 , 22.92 , 150 , 1.94 , .0060 , .6228 , .0001 ,
 865.0 , 634.4 , 510.92 , 27.30 , 21.97 , 23.24 , 148 , 2.02 , .0061 , .6399 , .0001 ,
 870.0 , 635.3 , 514.10 , 26.89 , 22.14 , 23.63 , 146 , 2.01 , .0061 , .6394 , .0001 ,
 875.0 , 644.4 , 517.32 , 28.74 , 22.24 , 22.42 , 141 , 1.90 , .0059 , .5968 , 0.0000 ,
 880.0 , 644.2 , 520.54 , 28.74 , 22.39 , 22.41 , 142 , 1.89 , .0059 , .5978 , 0.0000 ,
 885.0 , 645.9 , 523.77 , 29.72 , 22.57 , 21.73 , 143 , 1.89 , .0058 , .5984 , 0.0000 ,
 890.0 , 645.3 , 527.00 , 27.42 , 22.70 , 23.53 , 145 , 2.00 , .0062 , .6410 , .0001 ,
 895.0 , 658.9 , 530.29 , 26.11 , 22.83 , 25.24 , 145 , 2.13 , .0066 , .6811 , .0001 ,
 900.0 , 652.0 , 533.55 , 26.88 , 22.95 , 24.25 , 145 , 2.05 , .0064 , .6544 , .0001 ,
 905.0 , 654.8 , 536.82 , 26.93 , 23.10 , 24.32 , 145 , 2.04 , .0064 , .6578 , .0001 ,
 910.0 , 644.1 , 540.05 , 28.65 , 23.24 , 22.48 , 147 , 1.98 , .0060 , .6275 , .0001 ,
 915.0 , 643.8 , 543.26 , 28.15 , 23.36 , 22.87 , 147 , 2.00 , .0061 , .6446 , .0001 ,
 920.0 , 669.5 , 546.61 , 28.18 , 23.53 , 23.76 , 145 , 2.02 , .0061 , .6464 , .0001 ,
 925.0 , 657.6 , 549.90 , 29.16 , 23.66 , 22.55 , 144 , 1.90 , .0059 , .6035 , 0.0000 ,
 930.0 , 667.3 , 553.24 , 28.23 , 23.80 , 23.64 , 142 , 2.00 , .0062 , .6413 , .0001 ,
 935.0 , 659.5 , 556.53 , 29.44 , 23.95 , 22.40 , 141 , 1.90 , .0059 , .6062 , 0.0000 ,
 940.0 , 657.2 , 559.82 , 30.06 , 24.09 , 21.86 , 140 , 1.90 , .0058 , .5990 , 0.0000 ,
 945.0 , 672.0 , 563.18 , 29.51 , 24.25 , 22.77 , 139 , 1.98 , .0060 , .6310 , 0.0000 ,
 950.0 , 670.4 , 566.53 , 29.54 , 24.40 , 22.70 , 141 , 1.93 , .0059 , .6107 , 0.0000 ,
 955.0 , 678.6 , 569.92 , 29.53 , 24.53 , 22.98 , 142 , 1.98 , .0059 , .6218 , 0.0000 ,
 960.1 , 680.4 , 573.33 , 29.85 , 24.68 , 22.80 , 143 , 1.98 , .0059 , .6221 , 0.0000 ,
 965.1 , 696.0 , 576.81 , 29.52 , 24.85 , 23.58 , 143 , 2.05 , .0061 , .6399 , 0.0000 ,
 970.0 , 699.0 , 580.30 , 29.60 , 24.99 , 23.61 , 143 , 2.03 , .0060 , .6332 , 0.0000 ,
 975.0 , 712.4 , 583.86 , 30.19 , 25.12 , 23.59 , 144 , 1.99 , .0060 , .6316 , 0.0000 ,
 980.0 , 708.3 , 587.40 , 30.38 , 25.29 , 23.31 , 145 , 1.94 , .0059 , .6135 , 0.0000 ,
 985.0 , 718.3 , 591.00 , 31.81 , 25.45 , 22.58 , 146 , 1.94 , .0059 , .5992 , 0.0000 ,
 990.0 , 708.8 , 594.54 , 30.33 , 25.59 , 23.37 , 149 , 1.98 , .0062 , .6330 , 0.0000 ,
 995.0 , 727.7 , 598.18 , 29.17 , 25.76 , 24.95 , 151 , 1.99 , .0065 , .6512 , 0.0000 ,
 1000.0 , 704.6 , 601.70 , 28.59 , 25.89 , 24.64 , 154 , 1.90 , .0067 , .6109 , 0.0000 ,
 1005.0 , 686.5 , 605.13 , 27.59 , 26.03 , 24.88 , 153 , 1.94 , .0071 , .6135 , .0001 ,
 1010.0 , 634.0 , 608.30 , 27.41 , 26.17 , 23.13 , 157 , 1.88 , .0071 , .6016 , .0001 ,
 1015.0 , 625.4 , 611.43 , 26.32 , 26.31 , 23.76 , 161 , 1.91 , .0073 , .6090 , .0001 ,
 1020.0 , 609.4 , 614.48 , 25.18 , 26.43 , 24.21 , 163 , 1.91 , .0077 , .6077 , .0001 ,
 1025.0 , 588.8 , 617.42 , 24.40 , 26.55 , 24.13 , 164 , 1.93 , .0077 , .6056 , .0001 ,
 1030.0 , 562.4 , 620.23 , 23.21 , 26.68 , 24.23 , 167 , 1.94 , .0082 , .6228 , .0001 ,
 1035.0 , 542.0 , 622.94 , 22.82 , 26.80 , 23.76 , 170 , 1.90 , .0080 , .6141 , .0001 ,
 1040.0 , 520.5 , 625.55 , 21.54 , 26.89 , 24.16 , 169 , 1.98 , .0085 , .6341 , .0001 ,
 1045.0 , 500.2 , 628.05 , 21.10 , 27.02 , 23.70 , 169 , 1.94 , .0081 , .6239 , .0001 ,
 1050.0 , 489.3 , 630.49 , 21.23 , 27.11 , 23.05 , 168 , 1.88 , .0081 , .6093 , .0001 ,
 1055.0 , 474.4 , 632.87 , 20.31 , 27.22 , 23.36 , 172 , 1.92 , .0080 , .6244 , .0001 ,
 1060.0 , 463.9 , 635.19 , 20.10 , 27.32 , 23.08 , 176 , 1.87 , .0082 , .6139 , .0001 ,
 1065.0 , 452.0 , 637.45 , 18.35 , 27.42 , 24.63 , 178 , 2.02 , .0085 , .6649 , .0001 ,
 1070.0 , 439.2 , 639.64 , 18.00 , 27.51 , 24.41 , 180 , 2.00 , .0088 , .6481 , .0001 ,
 1075.0 , 429.3 , 641.79 , 17.27 , 27.58 , 24.86 , 183 , 2.00 , .0087 , .6575 , .0001 ,
 1080.0 , 412.3 , 643.85 , 16.72 , 27.69 , 24.66 , 186 , 2.03 , .0091 , .6692 , .0001 ,
 1085.0 , 396.1 , 645.83 , 16.76 , 27.76 , 23.63 , 184 , 1.95 , .0086 , .6475 , .0001 ,
 1090.0 , 389.8 , 647.78 , 15.81 , 27.84 , 24.65 , 179 , 2.07 , .0092 , .6793 , .0001 ,
