Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 215.0 , 400.0 , 39.90 , 15.90 , 1.80 , 25.16 , 90 , 2.13      , .0054    , .7098     , .0002         ,
 220.0 , 392.5 , 41.86 , 15.68 , 1.86 , 25.03 , 86 , 2.16      , .0053    , .6972     , .0003         ,
 225.0 , 387.5 , 43.79 , 17.43 , 1.95 , 22.23 , 87 , 1.91      , .0047    , .6312     , .0002         ,
 230.0 , 394.2 , 45.77 , 18.21 , 2.02 , 21.65 , 86 , 1.87      , .0044    , .6223     , .0002         ,
 235.0 , 387.2 , 47.70 , 16.59 , 2.16 , 23.33 , 91 , 2.04      , .0048    , .6654     , .0002         ,
 240.0 , 395.6 , 49.68 , 16.67 , 2.21 , 23.73 , 90 , 2.06      , .0048    , .6633     , .0002         ,
 245.0 , 399.7 , 51.68 , 14.84 , 2.27 , 26.94 , 90 , 2.30      , .0054    , .7546     , .0002         ,
 250.0 , 398.0 , 53.67 , 16.77 , 2.37 , 23.74 , 91 , 2.02      , .0048    , .6367     , .0001         ,
 255.0 , 394.4 , 55.64 , 17.32 , 2.44 , 22.77 , 98 , 1.96      , .0047    , .6352     , .0001         ,
 260.0    , 397.5       , 57.63       , 16.67        , 2.54            , 23.85         , 98            , 2.04 , .0049 , .6712 , .0001 ,
 265.0    , 397.9       , 59.62       , 17.58        , 2.62            , 22.64         , 94            , 1.97 , .0046 , .6406 , .0002 ,
 270.0    , 395.7       , 61.60       , 17.02        , 2.70            , 23.25         , 93            , 2.00 , .0051 , .6439 , .0002 ,
 275.0    , 404.0       , 63.62       , 18.29        , 2.80            , 22.09         , 92            , 1.87 , .0048 , .6083 , .0001 ,
 280.0    , 399.4       , 65.61       , 16.95        , 2.88            , 23.56         , 92            , 1.97 , .0051 , .6563 , .0001 ,
 285.0    , 403.9       , 67.63       , 16.94        , 2.99            , 23.84         , 96            , 2.03 , .0052 , .6790 , .0001 ,
 290.0    , 393.0       , 69.60       , 16.38        , 3.03            , 24.00         , 94            , 2.09 , .0052 , .6931 , .0002 ,
 295.0    , 393.4       , 71.56       , 16.29        , 3.15            , 24.15         , 97            , 2.15 , .0052 , .6999 , .0001 ,
 300.0    , 396.1       , 73.55       , 17.68        , 3.21            , 22.41         , 97            , 1.96 , .0047 , .6305 , .0001 ,
 305.0    , 408.3       , 75.59       , 15.87        , 3.31            , 25.72         , 98            , 2.19 , .0053 , .7121 , .0001 ,
 310.0    , 407.1       , 77.62       , 16.10        , 3.39            , 25.28         , 99            , 2.15 , .0053 , .7006 , .0001 ,
 315.0    , 396.4       , 79.60       , 15.83        , 3.45            , 25.04         , 99            , 2.13 , .0053 , .7023 , .0001 ,
 320.0    , 406.7       , 81.64       , 17.38        , 3.54            , 23.40         , 99            , 1.99 , .0050 , .6406 , 0.0000 ,
 325.0    , 405.7       , 83.67       , 18.08        , 3.63            , 22.43         , 98            , 1.97 , .0048 , .6473 , .0001 ,
 330.0    , 404.7       , 85.69       , 18.34        , 3.74            , 22.06         , 94            , 1.93 , .0049 , .6316 , .0001 ,
 335.0    , 407.0       , 87.72       , 17.46        , 3.80            , 23.31         , 95            , 2.03 , .0050 , .6392 , 0.0000 ,
 340.0    , 409.5       , 89.77       , 17.03        , 3.91            , 24.05         , 99            , 2.06 , .0052 , .6696 , 0.0000 ,
 345.0    , 409.6       , 91.82       , 17.32        , 3.98            , 23.65         , 100           , 2.00 , .0051 , .6662 , 0.0000 ,
 350.0    , 407.9       , 93.86       , 16.96        , 4.07            , 24.05         , 97            , 2.08 , .0053 , .6685 , .0001 ,
 355.0    , 405.6       , 95.89       , 17.08        , 4.16            , 23.74         , 95            , 2.06 , .0053 , .6600 ,,
 360.0    , 406.2       , 97.92       , 16.71        , 4.25            , 24.30         , 96            , 2.04 , .0053 , .6562 , 0.0000 ,
 365.0    , 407.8       , 99.96       , 17.37        , 4.32            , 23.48         , 95            , 2.00 , .0052 , .6559 , 0.0000 ,
 370.0    , 401.1       , 101.96      , 16.72        , 4.41            , 23.99         , 94            , 2.06 , .0052 , .6634 ,,
 375.0    , 399.1       , 103.96      , 17.20        , 4.51            , 23.20         , 93            , 2.06 , .0051 , .6539 ,,
 380.0    , 405.9       , 105.99      , 16.15        , 4.57            , 25.13         , 97            , 2.17 , .0053 , .7145 , 0.0000 ,
 385.0    , 408.8       , 108.03      , 16.53        , 4.67            , 24.74         , 96            , 2.09 , .0051 , .6963 ,,
 390.0    , 405.5       , 110.06      , 17.87        , 4.73            , 22.69         , 99            , 1.99 , .0049 , .6512 , 0.0000 ,
 395.0    , 405.2       , 112.09      , 17.59        , 4.84            , 23.04         , 96            , 2.01 , .0049 , .6222 ,,
 400.0    , 409.4       , 114.13      , 17.34        , 4.93            , 23.62         , 96            , 2.05 , .0050 , .6417 , 0.0000 ,
 405.0    , 410.2       , 116.18      , 16.43        , 5.01            , 24.96         , 94            , 2.10 , .0053 , .6882 , 0.0000 ,
 410.0    , 407.2       , 118.22      , 16.48        , 5.08            , 24.71         , 91            , 2.05 , .0053 , .6724 ,,
 415.0    , 407.6       , 120.26      , 16.97        , 5.18            , 24.02         , 93            , 2.10 , .0052 , .6624 , 0.0000 ,
 420.0    , 398.0       , 122.25      , 17.52        , 5.26            , 22.71         , 96            , 2.01 , .0049 , .6481 , 0.0000 ,
 425.0    , 406.9       , 124.28      , 17.07        , 5.35            , 23.83         , 99            , 2.05 , .0050 , .6614 ,,
 430.0    , 405.1       , 126.31      , 16.80        , 5.44            , 24.10         , 97            , 2.09 , .0051 , .6593 , 0.0000 ,
 435.0    , 399.3       , 128.30      , 16.40        , 5.52            , 24.35         , 94            , 2.13 , .0051 , .6806 , 0.0000 ,
 440.0    , 410.0       , 130.35      , 16.96        , 5.59            , 24.17         , 91            , 2.06 , .0050 , .6563 , 0.0000 ,
 445.0    , 404.0       , 132.37      , 17.39        , 5.68            , 23.23         , 89            , 1.99 , .0048 , .6571 ,,
 450.0    , 403.4       , 134.39      , 18.23        , 5.78            , 22.13         , 87            , 1.90 , .0046 , .6252 , 0.0000 ,
 455.0    , 400.8       , 136.40      , 18.01        , 5.86            , 22.25         , 88            , 1.94 , .0047 , .6148 ,,
 460.0    , 404.0       , 138.42      , 17.27        , 5.96            , 23.39         , 97            , 2.02 , .0048 , .6731 ,,
 465.0    , 406.6       , 140.45      , 16.84        , 6.04            , 24.14         , 95            , 2.08 , .0049 , .6570 ,,
 470.0    , 403.3       , 142.46      , 16.84        , 6.12            , 23.95         , 95            , 2.14 , .0051 , .6816 ,,
 475.0    , 416.5       , 144.55      , 18.00        , 6.20            , 23.13         , 95            , 1.93 , .0048 , .6345 ,,
 480.0    , 410.0       , 146.60      , 17.15        , 6.30            , 23.90         , 97            , 2.05 , .0051 , .6464 ,,
 485.0    , 405.6       , 148.62      , 17.58        , 6.40            , 23.07         , 97            , 2.02 , .0050 , .6484 ,,
 490.0    , 418.6       , 150.72      , 16.66        , 6.45            , 25.12         , 96            , 2.11 , .0053 , .6806 ,,
 495.0    , 410.5       , 152.77      , 17.43        , 6.56            , 23.55         , 93            , 2.05 , .0050 , .6551 ,,
 500.0    , 410.9       , 154.83      , 18.44        , 6.64            , 22.29         , 94            , 1.95 , .0046 , .6254 ,,
 505.0    , 413.8       , 156.89      , 16.64        , 6.74            , 24.87         , 95            , 2.13 , .0052 , .7142 ,,
 510.0    , 417.5       , 158.98      , 17.98        , 6.82            , 23.23         , 94            , 2.01 , .0048 , .6467 ,,
 515.0 , 410.9 , 161.04 , 17.55 , 6.89 , 23.41 , 91 , 2.06 , .0049 , .6638 ,,
 520.0 , 420.7 , 163.14 , 18.06 , 7.01 , 23.30 , 92 , 1.99 , .0047 , .6421 ,,
 525.0 , 422.2 , 165.25 , 18.27 , 7.08 , 23.11 , 92 , 1.97 , .0047 , .6434 ,,
 530.0 , 418.7 , 167.34 , 16.75 , 7.17 , 25.00 , 91 , 2.16 , .0051 , .7030 ,,
 535.0 , 420.9 , 169.45 , 17.31 , 7.26 , 24.32 , 92 , 2.07 , .0050 , .6726 ,,
 540.0 , 416.1 , 171.53 , 16.99 , 7.34 , 24.50 , 89 , 2.12 , .0049 , .6742 ,,
 545.0 , 419.7 , 173.63 , 17.36 , 7.43 , 24.18 , 92 , 2.08 , .0048 , .6821 ,,
 550.0 , 421.2 , 175.73 , 17.96 , 7.51 , 23.45 , 95 , 2.02 , .0047 , .6356 ,,
 555.0 , 410.6 , 177.79 , 17.35 , 7.61 , 23.67 , 95 , 2.06 , .0048 , .6523 ,,
 560.0 , 419.6 , 179.88 , 17.30 , 7.70 , 24.25 , 94 , 2.02 , .0049 , .6618 ,,
 565.0 , 416.5 , 181.97 , 17.87 , 7.77 , 23.31 , 93 , 2.00 , .0047 , .6202 ,,
 570.0 , 410.0 , 184.02 , 17.53 , 7.87 , 23.38 , 95 , 2.03 , .0050 , .6644 ,,
 575.0 , 415.5 , 186.09 , 18.34 , 7.98 , 22.65 , 94 , 1.93 , .0047 , .6381 ,,
 580.0 , 416.0 , 188.17 , 17.70 , 8.04 , 23.51 , 93 , 2.08 , .0051 , .6757 ,,
 585.0 , 418.1 , 190.26 , 17.69 , 8.14 , 23.63 , 93 , 2.02 , .0050 , .6624 ,,
 590.0 , 422.4 , 192.38 , 17.86 , 8.23 , 23.66 , 95 , 2.01 , .0050 , .6597 ,,
 595.0 , 416.9 , 194.46 , 17.22 , 8.33 , 24.21 , 98 , 2.10 , .0052 , .6852 ,,
 600.0 , 415.0 , 196.54 , 17.17 , 8.40 , 24.17 , 99 , 2.10 , .0053 , .6909 ,,
 605.0 , 421.0 , 198.64 , 18.11 , 8.49 , 23.25 , 101 , 2.02 , .0050 , .6536 ,,
 610.0 , 421.5 , 200.75 , 18.94 , 8.57 , 22.25 , 98 , 1.93 , .0049 , .6310 ,,
 615.0 , 428.0 , 202.89 , 19.20 , 8.69 , 22.29 , 99 , 1.91 , .0048 , .6099 ,,
 620.0 , 427.1 , 205.02 , 18.37 , 8.77 , 23.25 , 97 , 2.00 , .0051 , .6361 ,,
 625.0 , 427.9 , 207.16 , 17.63 , 8.87 , 24.28 , 96 , 2.09 , .0054 , .6623 ,,
 630.0 , 427.2 , 209.30 , 17.66 , 8.94 , 24.20 , 93 , 2.04 , .0054 , .6561 ,,
 635.0 , 430.7 , 211.45 , 16.52 , 9.04 , 26.07 , 96 , 2.19 , .0058 , .6930 ,,
 640.0 , 418.1 , 213.54 , 17.31 , 9.12 , 24.15 , 95 , 2.06 , .0052 , .6543 ,,
 645.0 , 415.2 , 215.62 , 16.93 , 9.19 , 24.52 , 93 , 2.12 , .0054 , .6755 ,,
 650.0 , 412.1 , 217.68 , 17.05 , 9.30 , 24.17 , 92 , 2.07 , .0051 , .6709 ,,
 655.0 , 423.1 , 219.80 , 17.95 , 9.38 , 23.57 , 93 , 2.02 , .0049 , .6459 ,,
 660.0 , 412.9 , 221.86 , 17.54 , 9.46 , 23.53 , 94 , 2.02 , .0048 , .6630 ,,
 665.0 , 412.2 , 223.92 , 17.66 , 9.56 , 23.33 , 98 , 2.05 , .0048 , .6580 ,,
 670.0 , 407.2 , 225.96 , 17.13 , 9.65 , 23.77 , 95 , 2.11 , .0050 , .6624 ,,
 675.0 , 425.3 , 228.08 , 16.68 , 9.73 , 25.49 , 96 , 2.16 , .0052 , .6795 ,,
 680.0 , 422.8 , 230.20 , 17.32 , 9.80 , 24.40 , 98 , 2.05 , .0050 , .6665 ,,
 685.0 , 415.8 , 232.28 , 17.14 , 9.90 , 24.26 , 97 , 2.12 , .0051 , .6724 ,,
 690.0 , 412.1 , 234.34 , 18.03 , 9.99 , 22.85 , 93 , 1.97 , .0049 , .6303 ,,
 695.0 , 416.0 , 236.42 , 17.28 , 10.06 , 24.08 , 89 , 2.05 , .0051 , .6472 ,,
 700.0 , 415.1 , 238.49 , 18.10 , 10.17 , 22.93 , 89 , 1.97 , .0049 , .6188 ,,
 705.0 , 413.6 , 240.56 , 18.45 , 10.24 , 22.42 , 92 , 1.91 , .0048 , .6078 ,,
 710.0 , 406.1 , 242.59 , 17.71 , 10.35 , 22.92 , 92 , 1.96 , .0048 , .6194 ,,
 715.0 , 411.4 , 244.65 , 17.17 , 10.43 , 23.96 , 91 , 2.06 , .0051 , .6567 ,,
 720.0 , 409.7 , 246.70 , 16.26 , 10.52 , 25.20 , 93 , 2.16 , .0052 , .7021 ,,
 725.0 , 408.2 , 248.74 , 16.81 , 10.59 , 24.28 , 93 , 2.05 , .0050 , .6614 ,,
 730.0 , 406.4 , 250.77 , 17.16 , 10.68 , 23.68 , 95 , 2.05 , .0049 , .6796 ,,
 735.0 , 403.5 , 252.79 , 16.84 , 10.77 , 23.96 , 95 , 2.10 , .0050 , .6815 ,,
 740.0 , 404.0 , 254.81 , 17.38 , 10.86 , 23.24 , 93 , 2.06 , .0047 , .6610 ,,
 745.0 , 403.5 , 256.83 , 16.85 , 10.92 , 23.95 , 94 , 2.08 , .0047 , .6749 ,,
 750.0 , 413.0 , 258.89 , 17.61 , 11.04 , 23.46 , 94 , 2.00 , .0047 , .6461 ,,
 755.0 , 408.3 , 260.93 , 18.26 , 11.10 , 22.37 , 94 , 1.94 , .0045 , .6250 ,,
 760.0 , 412.2 , 262.99 , 17.41 , 11.21 , 23.68 , 96 , 2.05 , .0049 , .6551 ,,
 765.0 , 408.6 , 265.04 , 17.05 , 11.29 , 23.97 , 96 , 2.05 , .0049 , .6633 ,,
 770.0 , 406.8 , 267.07 , 16.84 , 11.38 , 24.15 , 97 , 2.07 , .0050 , .6661 ,,
 775.0 , 409.8 , 269.12 , 16.94 , 11.44 , 24.19 , 97 , 2.07 , .0050 , .6900 ,,
 780.0 , 407.5 , 271.16 , 16.86 , 11.56 , 24.17 , 95 , 2.09 , .0052 , .6643 ,,
 785.0 , 402.7 , 273.17 , 17.62 , 11.63 , 22.86 , 96 , 2.00 , .0049 , .6420 ,,
 790.0 , 408.3 , 275.21 , 17.68 , 11.71 , 23.10 , 99 , 1.96 , .0048 , .6400 ,,
 795.0 , 412.0 , 277.27 , 17.45 , 11.81 , 23.61 , 98 , 2.03 , .0049 , .6448 ,,
 800.0 , 403.5 , 279.29 , 16.40 , 11.91 , 24.60 , 97 , 2.13 , .0052 , .6971 ,,
 805.0 , 412.7 , 281.35 , 16.47 , 11.97 , 25.05 , 94 , 2.11 , .0052 , .7007 ,,
 810.0 , 401.9 , 283.36 , 16.27 , 12.04 , 24.70 , 93 , 2.13 , .0051 , .6843 ,,
 815.0 , 403.2 , 285.38 , 17.46 , 12.15 , 23.09 , 95 , 1.99 , .0048 , .6323 ,,
 820.0 , 406.1 , 287.41 , 17.81 , 12.22 , 22.80 , 96 , 1.96 , .0047 , .6214 ,,
 825.0 , 404.3 , 289.43 , 17.09 , 12.31 , 23.66 , 94 , 2.05 , .0049 , .6434 ,,
 830.0 , 401.6 , 291.44 , 16.31 , 12.41 , 24.62 , 92 , 2.11 , .0052 , .6761 ,,
 835.0 , 401.7 , 293.45 , 16.90 , 12.49 , 23.78 , 93 , 2.01 , .0050 , .6557 ,,
 840.0 , 397.4 , 295.43 , 16.87 , 12.54 , 23.55 , 101 , 2.03 , .0049 , .7052 ,,
 845.0 , 394.2 , 297.41 , 16.93 , 12.66 , 23.29 , 100 , 2.07 , .0048 , .6903 , .0001 ,
 850.0 , 400.3 , 299.41 , 18.89 , 12.74 , 21.19 , 99 , 1.99 , .0047 , .6191 , 0.0000 ,
 855.0 , 421.1 , 301.51 , 17.88 , 12.81 , 23.54 , 98 , 1.99 , .0049 , .6414 ,,
 860.0 , 425.4 , 303.64 , 18.06 , 12.94 , 23.55 , 97 , 1.94 , .0051 , .6262 ,,
 865.0 , 415.1 , 305.71 , 18.18 , 13.01 , 22.83 , 94 , 1.94 , .0050 , .6195 ,,
 870.0 , 410.7 , 307.77 , 17.22 , 13.09 , 23.86 , 93 , 2.03 , .0054 , .6569 ,,
 875.0 , 410.7 , 309.82 , 18.00 , 13.19 , 22.81 , 96 , 1.95 , .0051 , .6383 ,,
 880.0 , 402.9 , 311.84 , 17.43 , 13.28 , 23.12 , 97 , 1.99 , .0050 , .6590 ,,
 885.0 , 403.7 , 313.85 , 16.01 , 13.37 , 25.21 , 100 , 2.22 , .0055 , .7018 ,,
 890.0 , 407.2 , 315.89 , 17.01 , 13.44 , 23.94 , 106 , 2.10 , .0052 , .6669 ,,
 895.0 , 410.6 , 317.94 , 16.83 , 13.51 , 24.40 , 107 , 2.06 , .0052 , .6788 ,,
 900.0 , 418.8 , 320.04 , 17.56 , 13.63 , 23.84 , 106 , 2.06 , .0052 , .6475 ,,
 905.0 , 411.0 , 322.09 , 17.87 , 13.69 , 23.00 , 107 , 1.98 , .0051 , .6482 ,,
 910.0 , 411.9 , 324.15 , 16.79 , 13.79 , 24.53 , 107 , 2.11 , .0055 , .7028 ,,
 915.0 , 413.3 , 326.22 , 18.06 , 13.88 , 22.89 , 103 , 1.97 , .0052 , .6311 ,,
 920.0 , 415.7 , 328.30 , 17.29 , 13.96 , 24.05 , 100 , 2.08 , .0054 , .6629 ,,
 925.0 , 413.8 , 330.37 , 16.81 , 14.06 , 24.62 , 100 , 2.09 , .0055 , .6820 ,,
 930.0 , 404.3 , 332.39 , 16.44 , 14.13 , 24.59 , 98 , 2.11 , .0055 , .6557 ,,
 935.0 , 404.7 , 334.41 , 17.40 , 14.21 , 23.26 , 97 , 2.01 , .0053 , .6300 ,,
 940.0 , 409.3 , 336.46 , 17.13 , 14.29 , 23.90 , 95 , 2.00 , .0053 , .6460 ,,
 945.0 , 408.7 , 338.50 , 17.07 , 14.41 , 23.95 , 99 , 2.05 , .0054 , .6612 ,,
 950.0 , 396.0 , 340.48 , 16.89 , 14.46 , 23.45 , 101 , 2.05 , .0052 , .6590 ,,
 955.0 , 396.8 , 342.46 , 16.26 , 14.56 , 24.41 , 100 , 2.15 , .0054 , .7011 ,,
 960.0 , 402.0 , 344.47 , 17.17 , 14.64 , 23.40 , 98 , 2.03 , .0050 , .6717 ,,
 965.0 , 404.3 , 346.50 , 17.98 , 14.73 , 22.49 , 96 , 1.94 , .0048 , .6340 ,,
 970.0 , 402.2 , 348.51 , 18.39 , 14.80 , 21.87 , 95 , 1.88 , .0046 , .6101 ,,
 975.0 , 406.3 , 350.54 , 18.50 , 14.93 , 21.97 , 100 , 1.88 , .0046 , .6021 ,,
 980.0 , 402.6 , 352.55 , 16.86 , 15.00 , 23.87 , 100 , 2.03 , .0050 , .6648 ,,
 985.0 , 403.7 , 354.57 , 15.95 , 15.09 , 25.31 , 104 , 2.18 , .0053 , .7239 ,,
 990.0 , 398.9 , 356.56 , 15.61 , 15.14 , 25.55 , 102 , 2.24 , .0054 , .7347 ,,
 995.0 , 404.2 , 358.59 , 16.08 , 15.25 , 25.14 , 100 , 2.22 , .0053 , .6910 ,,
 1000.0 , 406.3 , 360.62 , 17.14 , 15.31 , 23.70 , 97 , 2.04 , .0049 , .6161 ,,
 1005.0 , 405.3 , 362.64 , 17.14 , 15.41 , 23.65 , 95 , 2.02 , .0049 , .6544 ,,
 1010.0 , 410.5 , 364.70 , 17.48 , 15.50 , 23.48 , 95 , 1.90 , .0049 , .6521 ,,
 1015.0 , 402.4 , 366.71 , 17.94 , 15.59 , 22.43 , 94 , 1.98 , .0048 , .6469 ,,
 1020.0 , 389.2 , 368.65 , 17.09 , 15.66 , 22.78 , 94 , 2.02 , .0049 , .6568 ,,
 1025.0 , 409.8 , 370.70 , 16.86 , 15.78 , 24.30 , 97 , 2.10 , .0051 , .6766 ,,
 1030.0 , 404.7 , 372.73 , 17.43 , 15.83 , 23.22 , 97 , 2.00 , .0050 , .6424 ,,
 1035.0 , 405.4 , 374.75 , 17.07 , 15.93 , 23.76 , 101 , 2.03 , .0051 , .6498 ,,
 1040.0 , 399.4 , 376.75 , 18.02 , 16.02 , 22.16 , 102 , 1.93 , .0047 , .6034 ,,
 1045.0 , 400.0 , 378.75 , 16.92 , 16.11 , 23.63 , 103 , 2.05 , .0050 , .6419 ,,
 1050.0 , 404.0 , 380.77 , 17.01 , 16.19 , 23.75 , 104 , 1.99 , .0051 , .6617 ,,
 1055.0 , 402.2 , 382.78 , 16.04 , 16.26 , 25.07 , 101 , 2.17 , .0055 , .7016 ,,
 1060.0 , 395.5 , 384.76 , 15.61 , 16.37 , 25.34 , 103 , 2.24 , .0054 , .7223 ,,
 1065.0 , 398.6 , 386.75 , 16.40 , 16.42 , 24.31 , 100 , 2.09 , .0051 , .6832 ,,
 1070.0 , 400.3 , 388.75 , 16.12 , 16.50 , 24.84 , 101 , 2.14 , .0052 , .6857 ,,
 1075.0 , 404.6 , 390.78 , 18.12 , 16.61 , 22.33 , 101 , 1.93 , .0047 , .6111 ,,
 1080.0 , 404.2 , 392.80 , 17.56 , 16.68 , 23.02 , 104 , 1.97 , .0050 , .6473 ,,
 1085.0 , 401.4 , 394.81 , 17.65 , 16.79 , 22.74 , 108 , 1.95 , .0049 , .6629 ,,
 1090.0 , 401.0 , 396.81 , 17.66 , 16.85 , 22.71 , 104 , 2.01 , .0050 , .6220 ,,
 1095.0 , 403.1 , 398.83 , 16.67 , 16.96 , 24.19 , 105 , 2.13 , .0053 , .6722 ,,
 1100.0 , 411.9 , 400.89 , 18.00 , 17.03 , 22.89 , 102 , 1.90 , .0050 , .6394 ,,
 1105.0 , 412.2 , 402.95 , 17.86 , 17.11 , 23.08 , 102 , 1.97 , .0051 , .6372 ,,
 1110.0 , 395.4 , 404.92 , 18.22 , 17.22 , 21.70 , 102 , 1.88 , .0050 , .6136 ,,
 1115.0 , 410.4 , 406.98 , 16.54 , 17.31 , 24.82 , 104 , 2.08 , .0055 , .7050 ,,
 1120.0 , 400.8 , 408.98 , 15.46 , 17.39 , 25.92 , 103 , 2.25 , .0059 , .7530 ,,
 1125.0 , 400.7 , 410.98 , 15.90 , 17.44 , 25.21 , 100 , 2.22 , .0057 , .7061 ,,
 1130.0 , 404.8 , 413.01 , 16.43 , 17.54 , 24.65 , 99 , 2.15 , .0054 , .6778 ,,
 1135.0 , 408.4 , 415.05 , 18.08 , 17.63 , 22.59 , 101 , 1.88 , .0049 , .6226 ,,
 1140.0 , 408.8 , 417.09 , 17.71 , 17.71 , 23.09 , 102 , 1.96 , .0050 , .6401 ,,
 1145.0 , 398.8 , 419.09 , 16.99 , 17.82 , 23.47 , 103 , 2.07 , .0052 , .6560 ,,
 1150.0 , 408.2 , 421.13 , 17.46 , 17.89 , 23.38 , 104 , 1.99 , .0051 , .6415 ,,
 1155.0 , 406.2 , 423.16 , 16.60 , 17.96 , 24.46 , 107 , 2.08 , .0054 , .6764 ,,
 1160.0 , 396.7 , 425.14 , 16.46 , 18.07 , 24.10 , 110 , 2.11 , .0053 , .6652 ,,
 1165.0 , 398.3 , 427.13 , 16.13 , 18.14 , 24.69 , 112 , 2.13 , .0054 , .6725 ,,
 1170.0 , 408.9 , 429.18 , 15.71 , 18.21 , 26.04 , 107 , 2.20 , .0059 , .6938 ,,
 1175.0 , 401.0 , 431.18 , 16.53 , 18.29 , 24.26 , 105 , 2.09 , .0056 , .6641 ,,
 1180.0 , 400.8 , 433.19 , 17.71 , 18.39 , 22.63 , 100 , 1.89 , .0052 , .5992 ,,
 1185.0 , 402.1 , 435.20 , 18.02 , 18.47 , 22.31 , 99 , 1.91 , .0052 , .6038 ,,
