Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 250.0  ,,, .46          , .02             ,,,,,,,
 255.0  ,,, .09          , .03             ,,,,,,,
 260.0  ,,, .98          , .02             ,,,,,,,
 265.0  ,,, .26          , .03             ,,,,,,,
 270.0  ,,, .81          , .04             ,,,,,,,
 275.0  ,,, .85          , .03             ,,,,,,,
 280.0  ,,, .31          , .04             ,,,,,,,
 285.0  ,,, 1.87         , .05             ,,,,,,,
 290.0  ,,, 1.06         , .04             ,,,,,,,
 295.0  ,,, 1.17         , .08             ,,,,,,,
 300.0  ,,, 1.07         , .05             ,,,,,,,
 305.0  ,,, -.33         , .07             ,,,,,,,
 310.0  ,,, .38          , .07             ,,,,,,,
 315.0  ,,, 1.01         , .06             ,,,,,,,
 320.0  ,,, 1.30         , .07             ,,,,,,,
 325.0  ,,, 2.07         , .10             ,,,,,,,
 330.0  ,,, 1.28         , .08             ,,,,,,,
 335.0  ,,, 1.35         , .10             ,,,,,,,
 340.0  ,,, 1.27         , .10             ,,,,,,,
 345.0  ,,, .39          , .13             ,,,,,,,
 350.0  ,,, .42          , .11             ,,,,,,,
 355.0  ,,, .94          , .11             ,,,,,,,
 360.0  ,,, 2.62         , .12             ,,,,,,,
 365.0  ,,, 2.04         , .14             ,,,,,,,
 370.0  ,,, .64          , .15             ,,,,,,,
 375.0  ,,, .09          , .14             ,,,,,,,
 380.0  ,,, -.26         , .13             ,,,,,,,
 385.0  ,,, .16          , .16             ,,,,,,,
 390.0  ,,, 1.41         , .14             ,,,,,,,
 395.0  ,,, 1.89         , .14             ,,,,,,,
 400.0  ,,, 2.94         , .18             ,,,,,,,
 405.0  ,,, 2.25         , .19             ,,,,,,,
 410.0  ,,, .45          , .19             ,,,,,,,
 415.0  ,,, .14          , .19             ,,,,,,,
 420.0  ,,, .03          , .18             ,,,,,,,
 425.0  ,,, .64          , .19             ,,,,,,,
 430.0  ,,, .96          , .19             ,,,,,,,
 435.0  ,,, 1.93         , .20             ,,,,,,,
 440.0  ,,, 2.60         , .20             ,,,,,,,
 445.0  ,,, 2.54         , .24             ,,,,,,,
 450.0  ,,, 1.91         , .24             ,,,,,,,
 455.0  ,,, 1.02         , .25             ,,,,,,,
 460.0  ,,, .17          , .25             ,,,,,,,
 465.0  ,,, -.10         , .26             ,,,,,,,
 470.0  ,,, 1.20         , .24             ,,,,,,,
 475.0  ,,, 1.40         , .25             ,,,,,,,
 480.0  ,,, 1.57         , .28             ,,,,,,,
 485.0  ,,, 1.43         , .27             ,,,,,,,
 490.0  ,,, .56          , .27             ,,,,,,,
 495.0  ,,, .58          , .29             ,,,,,,,
 500.0  ,,, .26          , .29             ,,,,,,,
 505.0  ,,, .11          , .28             ,,,,,,,
 510.0  ,,, 1.82         , .28             ,,,,,,,
 515.0 ,,, 2.29 , .30 ,,,,,,,
 520.0 ,,, 2.15 , .32 ,,,,,,,
 525.0 ,,, .78 , .31 ,,,,,,,
 530.0 ,,, .16 , .33 ,,,,,,,
 535.0 ,,, 1.60 , .31 ,,,,,,,
 540.0 ,,, 1.36 , .33 ,,,,,,,
 545.0 ,,, .96 , .35 ,,,,,,,
 550.0 ,,, .72 , .34 ,,,,,,,
 555.0 ,,, .36 , .33 ,,,,,,,
 560.0 ,,, 1.22 , .35 ,,,,,,,
 565.0 ,,, 1.67 , .36 ,,,,,,,
 570.0 ,,, .76 , .36 ,,,,,,,
 575.0 ,,, 1.08 , .37 ,,,,,,,
 580.0 ,,, .85 , .37 ,,,,,,,
 585.0 ,,, .74 , .38 ,,,,,,,
 590.0 ,,, 1.55 , .38 ,,,,,,,
 595.0 ,,, 1.18 , .39 ,,,,,,,
 600.0 ,,, 1.88 , .40 ,,,,,,,
 605.0 ,,, 1.68 , .39 ,,,,,,,
 610.0 ,,, 2.11 , .42 ,,,,,,,
 615.0 ,,, 2.04 , .42 ,,,,,,,
 620.0 ,,, .84 , .44 ,,,,,,,
 625.0 ,,, 1.22 , .43 ,,,,,,,
 630.0 ,,, 1.76 , .43 ,,,,,,,
 635.0 ,,, 2.57 , .46 ,,,,,,,
 640.0 ,,, 1.99 , .48 ,,,,,,,
 645.0 ,,, .20 , .48 ,,,,,,,
 650.0 ,,, -.24 , .47 ,,,,,,,
 655.0 ,,, .24 , .46 ,,,,,,,
 660.0 ,,, 1.75 , .48 ,,,,,,,
 665.0 ,,, 2.37 , .48 ,,,,,,,
 670.0 ,,, 1.34 , .51 ,,,,,,,
 675.0 ,,, 1.02 , .51 ,,,,,,,
 680.0 ,,, 1.50 , .50 ,,,,,,,
 685.0 ,,, 2.73 , .51 ,,,,,,,
 690.0 , 4.6 , .02 , 3.37 , .54 , 1.35 , 745 , 1.02      , .1647    , .5711     , .0866          ,
 695.0 , 19.7 , .12 , 3.83 , .55 , 5.14 , 729 , 1.55      , .1407    , .5646     , .1243          ,
 700.0 , 43.7 , .34 , 3.69 , .56 , 11.84 , 713 , 1.90      , .1437    , .5745     , .1204          ,
 705.0 , 77.0 , .72 , 5.13 , .60 , 14.99 , 697 , 1.30      , .1042    , .3630     , .0904          ,
 710.0 , 91.7 , 1.18 , 5.18 , .61 , 17.69 , 681 , 1.17      , .1042    , .3015     , .0798          ,
 715.0 , 89.1 , 1.63 , 5.16 , .65 , 17.27 , 665 , 1.03      , .1037    , .3262     , .0903          ,
 720.0 , 81.1 , 2.03 , 5.54 , .66 , 14.64 , 649 , .98       , .0983    , .3133     , .1074          ,
 725.0 , 73.4 , 2.40 , 6.24 , .70 , 11.75 , 563 , .84       , .0881    , .2848     , .0708          ,
 730.0 , 71.9 , 2.76 , 7.01 , .73 , 10.25 , 503 , .72       , .0772    , .2087     , .0622          ,
 735.0 , 69.7 , 3.11 , 5.97 , .78 , 11.69 , 549 , .77       , .0913    , .1999     , .0645          ,
 740.0 , 68.6 , 3.45 , 5.15 , .80 , 13.32 , 583 , .78       , .1025    , .2299     , .0770          ,
 745.0 , 62.7 , 3.77 , 3.14 , .82 , 19.95 , 566 , 1.27      , .1662    , .3461     , .1311          ,
 750.0 , 57.1 , 4.05 , 3.11 , .84 , 18.37 , 542 , 1.20      , .1705    , .4330     , .1290          ,
 755.0 , 54.9 , 4.33 , 4.18 , .84 , 13.14 , 530 , .94       , .1271    , .3364     , .0892          ,
 760.0 , 52.9 , 4.59 , 4.27 , .86 , 12.40 , 539 , .85       , .1275    , .2972     , .0853          ,
 765.0 , 52.1 , 4.85 , 4.05 , .91 , 12.86 , 553 , .89       , .1333    , .2711     , .0926          ,
 770.0  , 49.4        , 5.10        , 3.02         , .91             , 16.36          , 515            , 1.18      , .1740    , .2891     , .1204         ,
 775.0  , 47.0        , 5.33        , 2.68         , .92             , 17.56          , 489            , 1.16      , .1953    , .2301     , .1260         ,
 780.0  , 44.4        , 5.55        , 3.57         , .94             , 12.46          , 507            , .58       , .1494    , .0160     , .0969         ,
 785.0  , 42.8        , 5.77        , 3.70         , .96             , 11.59          , 508            , .15       , .1406    , .0686     , .1364         ,
 790.0  , 21.5        , 5.88        , 3.69         , .98             , 5.82           , 516            , .04       , .1478    , .1137     , .1355         ,
 795.0  , 4.7         , 5.90        , 3.39         , .99             , 1.40           , 566            , .07       , .1609    , .0664     , .1346         ,
 800.0  , 2.1         , 5.91        , 2.83         , 1.01            , .73            , 584            ,, .1964    , .0063     , .1498         ,
 805.0  , 1.8         , 5.92        , 1.73         , 1.03            ,,,,,,,
 810.0  , 1.2         , 5.92        , 1.84         , 1.03            ,,,,,,,
 815.0  , 1.0         , 5.93        , 1.66         , 1.02            ,,,,,,,
 820.0  , .4          , 5.93        , 2.79         , 1.06            , .14            , 522            , .03       , .1975    ,, .1377         ,
 825.0  , .4          , 5.93        , 2.93         , 1.05            , .12            , 525            , .09       , .1846    , .0711     , .1256         ,
 830.0  , .8          , 5.94        , 1.82         , 1.08            ,,,,,,,
 835.0  , .2          , 5.94        , 1.72         , 1.08            ,,,,,,,
 840.0  , 1.1         , 5.94        , .35          , 1.09            ,,,,,,,
 845.0  , 1.4         , 5.95        , .56          , 1.09            ,,,,,,,
 850.0  , .7          , 5.95        , .78          , 1.09            ,,,,,,,
 855.0  , .9          , 5.96        , 1.68         , 1.10            ,,,,,,,
 860.0  , .8          , 5.96        , 1.68         , 1.10            ,,,,,,,
 865.0  , 2.1         , 5.97        , 1.20         , 1.13            ,,,,,,,
 870.0  , 1.8         , 5.98        , 1.40         , 1.12            ,,,,,,,
 875.0  , 1.7         , 5.99        , 1.88         , 1.12            ,,,,,,,
 880.0  , .8          , 5.99        , 2.68         , 1.14            , .30            , 975            , .09       , .2103    , .0555     , .1125         ,
 885.0  , 1.0         , 6.00        , 1.70         , 1.16            ,,,,,,,
 890.0  , .9          , 6.00        , .30          , 1.17            ,,,,,,,
 895.0  , 1.1         , 6.01        , .47          , 1.15            ,,,,,,,
 900.0  , .7          , 6.01        , .54          , 1.15            ,,,,,,,
 905.0  , 1.0         , 6.02        , 1.42         , 1.18            ,,,,,,,
 910.0  , .5          , 6.02        , 1.38         , 1.17            ,,,,,,,
 915.0  , 1.5         , 6.03        , .89          , 1.18            ,,,,,,,
 920.0  , 1.0         , 6.03        , 1.62         , 1.19            ,,,,,,,
 925.0  , 0.0         , 6.03        , 1.53         , 1.19            ,,,,,,,
 930.0  , .7          , 6.04        , 1.72         , 1.20            ,,,,,,,
 935.0  , .5          , 6.04        , 1.22         , 1.21            ,,,,,,,
 940.0  , .3          , 6.04        , 1.11         , 1.22            ,,,,,,,
 945.0  , 1.4         , 6.05        , .99          , 1.21            ,,,,,,,
 950.0  , 1.4         , 6.05        , 1.05         , 1.23            ,,,,,,,
 955.0  , .7          , 6.06        , .72          , 1.23            ,,,,,,,
 960.0  , .1          , 6.06        , 1.84         , 1.24            ,,,,,,,
 965.0  , 1.3         , 6.06        , 3.33         , 1.24            , .38            , 768            , .02       , .1640    , .0820     , .0796         ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
