Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1140.0 , 41.5 , 29.91 , -.30 , 1.76 ,,,,,,,
 1145.0 , 41.3 , 30.12 , -2.22 , 1.72 ,,,,,,,
 1150.0 , 41.8 , 30.33 , 1.35 , 1.74 ,,,,,,,
 1155.0 , 41.7 , 30.54 , 6.86 , 1.75 , 6.07 , 68 , .42 , .0126 , .3312 , .0050 ,
 1160.0 , 41.4 , 30.74 , 4.14 , 1.79 , 9.99 , 56 , .69 , .0209 , .5062 , .0077 ,
 1165.0 , 40.9 , 30.95 , 1.02 , 1.87 ,,,,,,,
 1170.0 , 41.1 , 31.15 , -1.25 , 1.78 ,,,,,,,
 1175.0 , 42.0 , 31.36 , .49 , 1.77 ,,,,,,,
 1180.0 , 42.9 , 31.58 , 8.40 , 1.80 , 5.10 , 78 , .37 , .0096 , .2741 , .0045 ,
 1185.0 , 42.4 , 31.79 , 9.57 , 1.87 , 4.43 , 65 , .31 , .0085 , .2601 , .0040 ,
 1190.0 , 42.3 , 32.00 , 8.14 , 1.94 , 5.20 , 53 , .35 , .0099 , .2659 , .0045 ,
 1195.0 , 42.3 , 32.21 , 7.62 , 1.94 , 5.55 , 47 , .37 , .0106 , .2548 , .0049 ,
 1200.0 , 42.5 , 32.42 , 5.21 , 1.97 , 8.15 , 59 , .56 , .0155 , .4399 , .0069 ,
 1205.0 , 43.6 , 32.64 , 3.29 , 2.05 , 13.27 , 37 , .90 , .0235 , .5722 , .0094 ,
 1210.0 , 43.4 , 32.86 , 1.85 , 2.02 ,,,,,,,
 1215.0 , 44.4 , 33.08 , -.46 , 2.00 ,,,,,,,
 1220.0 , 43.4 , 33.30 , .96 , 2.04 ,,,,,,,
 1225.0 , 43.6 , 33.52 , 3.10 , 2.03 , 14.06 , 55 , .89 , .0228 , .7104 , .0100 ,
 1230.0 , 42.8 , 33.73 , -1.25 , 2.03 ,,,,,,,
 1235.0 , 43.4 , 33.95 , -2.12 , 2.08 ,,,,,,,
 1240.0 , 44.7 , 34.17 , -.41 , 1.98 ,,,,,,,
 1245.0 , 44.9 , 34.40 , .36 , 2.00 ,,,,,,,
 1250.0 , 45.0 , 34.62 , 2.55 , 2.07 , 17.62 , 214 , 1.22 , .0257 , .9438 , .0119 ,
 1255.0 , 44.9 , 34.85 , .49 , 2.05 ,,,,,,,
 1260.0 , 45.5 , 35.07 , -1.19 , 2.02 ,,,,,,,
 1265.0 , 45.1 , 35.30 , 3.97 , 2.03 , 11.35 , 140 , .84 , .0157 , .5420 , .0065 ,
 1270.0 , 46.8 , 35.53 , 4.95 , 2.05 , 9.45 , 151 , .61 , .0126 , .4416 , .0051 ,
 1275.0 , 44.9 , 35.76 , 2.83 , 2.14 , 15.88 , 94 , 1.19 , .0209 , .7265 , .0102 ,
 1280.0 , 45.5 , 35.98 , 1.10 , 2.09 ,,,,,,,
 1285.0 , 45.4 , 36.21 , -1.67 , 2.08 ,,,,,,,
 1290.0 , 46.1 , 36.44 , -0.00 , 2.10 ,,,,,,,
 1295.0 , 46.3 , 36.67 , .28 , 2.09 ,,,,,,,
 1300.0 , 47.0 , 36.91 , .76 , 2.08 ,,,,,,,
 1305.0 , 47.4 , 37.15 , 2.14 , 2.10 , 22.16 , 318 , 1.66 , .0264 , 1.1902 , .0122 ,
 1310.0 , 48.0 , 37.39 , 2.30 , 2.12 , 20.87 , 258 , 1.25 , .0244 , 1.0441 , .0115 ,
 1315.0 , 48.1 , 37.63 , 1.31 , 2.13 ,,,,,,,
 1320.0 , 49.3 , 37.87 , 4.42 , 2.13 , 11.16 , 136 , .94 , .0120 , .5968 , .0057 ,
 1325.0 , 48.6 , 38.12 , 8.89 , 2.12 , 5.47 , 97 , .41 , .0056 , .3239 , .0029 ,
 1330.0 , 50.0 , 38.37 , 5.84 , 2.23 , 8.56 , 78 , .57 , .0086 , .5383 , .0044 ,
 1335.0 , 49.9 , 38.61 , 2.18 , 2.30 , 22.92 , 58 , 1.78 , .0231 , 1.1308 , .0119 ,
 1340.0 , 50.4 , 38.87 , -2.42 , 2.19 ,,,,,,,
 1345.0 , 50.7 , 39.12 , -1.95 , 2.20 ,,,,,,,
 1350.0 , 49.7 , 39.37 , 3.11 , 2.22 , 15.98 , 93 , 1.16 , .0162 , .8396 , .0075 ,
 1355.0 , 51.0 , 39.62 , 3.56 , 2.23 , 14.31 , 90 , 1.18 , .0132 , .6924 , .0056 ,
 1360.0 , 50.0 , 39.87 , 3.66 , 2.25 , 13.68 , 146 , 1.16 , .0128 , .6231 , .0062 ,
 1365.0 , 52.0 , 40.13 , 5.76 , 2.28 , 9.02 , 117 , .69 , .0077 , .3861 , .0036 ,
 1370.0 , 50.4 , 40.39 , 1.50 , 2.29 ,,,,,,,
 1375.0 , 52.8 , 40.65 , -10.31 , 2.36 ,,,,,,,
 1380.0 , 52.7 , 40.91 , -14.73 , 2.24 ,,,,,,,
 1385.0 , 51.8 , 41.17 , -13.49 , 2.04 ,,,,,,,
 1390.0 , 53.5 , 41.44 , -1.47 , 2.08 ,,,,,,,
 1395.0 , 52.4 , 41.70 , 3.41 , 2.10 , 15.35 , 1259 , 1.03 , .0120 , .8134 , .0060 ,
 1400.0 , 54.3 , 41.97 , .68 , 2.18 ,,,,,,,
 1405.0 , 54.2 , 42.24 , .12 , 2.08 ,,,,,,,
 1410.0 , 54.2 , 42.51 , -.93 , 2.11 ,,,,,,,
 1415.0 , 54.6 , 42.79 , 5.34 , 2.14 , 10.23 , 650 , .70 , .0071 , .4619 , .0035 ,
 1420.0 , 55.7 , 43.07 , 3.83 , 2.12 , 14.53 , 515 , 1.04 , .0099 , .6314 , .0049 ,
 1425.0 , 56.2 , 43.35 , 2.85 , 2.20 , 19.73 , 337 , 1.48 , .0134 , .9218 , .0070 ,
 1430.0 , 56.4 , 43.63 , 2.48 , 2.17 , 22.71 , 156 , 1.65 , .0153 , 1.0616 , .0075 ,
 1435.0 , 57.9 , 43.92 , 6.97 , 2.19 , 8.30 , 20 , .56 , .0050 , .4541 , .0026 ,
 1440.0 , 59.8 , 44.22 , 10.72 , 2.19 , 5.57 , 132 , .38 , .0032 , .2799 , .0017 ,
 1445.0 , 58.2 , 44.51 , 7.74 , 2.37 , 7.53 , 96 , .50 , .0045 , .3753 , .0022 ,
 1450.0 , 57.8 , 44.80 , 3.59 , 2.35 , 16.09 , 115 , 1.01 , .0097 , .7433 , .0048 ,
 1455.0 , 59.8 , 45.10 , -1.13 , 2.30 ,,,,,,,
 1460.0 , 59.3 , 45.39 , 2.93 , 2.32 , 20.20 , 122 , 1.41 , .0108 , 1.1022 , .0054 ,
 1465.0 , 59.1 , 45.69 , 6.54 , 2.36 , 9.03 , 252 , .61 , .0048 , .4746 , .0025 ,
 1470.0 , 60.3 , 45.99 , 3.99 , 2.39 , 15.10 , 269 , 1.02 , .0080 , .6842 , .0043 ,
 1475.0 , 60.5 , 46.29 , .96 , 2.43 ,,,,,,,
 1480.0 , 61.4 , 46.60 , 2.35 , 2.38 , 26.14 , 167 , 1.97 , .0123 , 1.2099 , .0072 ,
 1485.0 , 60.7 , 46.90 , -1.12 , 2.39 ,,,,,,,
 1490.0 , 60.5 , 47.21 , -2.10 , 2.47 ,,,,,,,
 1495.0 , 63.3 , 47.52 , -4.86 , 2.35 ,,,,,,,
 1500.0 , 62.0 , 47.83 , -5.36 , 2.35 ,,,,,,,
 1505.0 , 61.1 , 48.14 , 2.45 , 2.33 , 24.95 , 117 , 1.81 , .0105 , 1.1777 , .0056 ,
 1510.0 , 61.3 , 48.44 , 3.50 , 2.35 , 17.50 , 166 , 1.30 , .0074 , .7757 , .0048 ,
 1515.0 , 63.7 , 48.76 , 4.89 , 2.41 , 13.03 , 288 , .91 , .0053 , .6146 , .0032 ,
 1520.0 , 62.4 , 49.07 , 2.92 , 2.39 , 21.39 , 341 , 1.45 , .0089 , 1.0718 , .0052 ,
 1525.0 , 63.4 , 49.39 , 1.34 , 2.43 ,,,,,,,
 1530.0 , 63.7 , 49.71 , 1.87 , 2.41 ,,,,,,,
 1535.0 , 64.2 , 50.03 , 3.64 , 2.43 , 17.61 , 265 , 1.06 , .0064 , .8672 , .0041 ,
 1540.0 , 63.6 , 50.35 , 6.11 , 2.44 , 10.42 , 302 , .72 , .0039 , .4251 , .0024 ,
 1545.0 , 64.1 , 50.67 , 4.22 , 2.51 , 15.19 , 226 , 1.02 , .0055 , .7770 , .0032 ,
 1550.0 , 62.9 , 50.98 , 2.06 , 2.53 , 30.55 , 154 , 2.00 , .0113 , 1.5242 , .0063 ,
 1555.0 , 63.9 , 51.30 , -1.33 , 2.49 ,,,,,,,
