Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 380.0 , 6.8 , 10.17 , 3.09 , 1.33 , 2.19 , 680 , .21 , .0216 , .9753 , .0445 ,
 385.0 , 6.0 , 10.20 , 2.29 , 1.34 , 2.64 , 656 , .21 , .0160 , .6618 , .0327 ,
 390.0 , 5.7 , 10.23 , 2.07 , 1.38 , 2.76 , 908 , .31 , .0178 , .7228 , .0317 ,
 395.0 , 7.2 , 10.27 , 2.37 , 1.37 , 3.03 , 902 , .39 , .0183 , .7496 , .0287 ,
 400.0 , 7.5 , 10.31 , .97 , 1.36 ,,, .48 , .0185 , .8318 , .0304 ,
 405.0 , 7.0 , 10.34 , 2.51 , 1.41 , 2.77 , 1163 , .77 , .0257 , 1.0383 , .0342 ,
 410.0 , 6.7 , 10.37 , 2.40 , 1.39 , 2.81 , 1183 , .54 , .0171 , .7457 , .0222 ,
 415.0 , 6.8 , 10.41 , .99 , 1.42 ,,, .48 , .0152 , .6208 , .0185 ,
 420.0 , 7.4 , 10.44 , 1.79 , 1.42 ,,, .49 , .0139 , .5307 , .0175 ,
 425.0 , 6.3 , 10.48 , 2.60 , 1.42 , 2.44 , 869 , .51 , .0143 , .5979 , .0168 ,
 430.0 , 7.1 , 10.51 , 3.82 , 1.43 , 1.86 , 1006 , .61 , .0168 , .7193 , .0202 ,
 435.0 , 6.0 , 10.54 , 3.37 , 1.48 , 1.77 , 1298 , 1.02 , .0283 , 1.0585 , .0307 ,
 440.0 , 6.2 , 10.57 , 1.51 , 1.48 ,,, .91 , .0237 , .9194 , .0238 ,
 445.0 , 6.7 , 10.61 , 1.13 , 1.48 ,,, .86 , .0230 , .9152 , .0233 ,
 450.0 , 7.0 , 10.64 , 1.12 , 1.47 ,,, .63 , .0184 , .6053 , .0216 ,
 455.0 , 7.0 , 10.68 , 3.02 , 1.51 , 2.33 , 1143 , .51 , .0165 , .4440 , .0171 ,
 460.0 , 7.5 , 10.71 , 3.61 , 1.49 , 2.09 , 1008 , .92 , .0321 , 1.0413 , .0335 ,
 465.0 , 7.3 , 10.75 , 2.91 , 1.54 , 2.52 , 1639 , 1.05 , .0453 , 1.3330 , .0457 ,
 470.0 , 8.2 , 10.79 , 3.68 , 1.55 , 2.22 , 3119 , .67 , .0294 , .8775 , .0303 ,
 475.0 , 7.6 , 10.83 , .60 , 1.56 ,,, .45 , .0225 , .5046 , .0222 ,
 480.0 , 6.5 , 10.86 , .30 , 1.58 ,,, .44 , .0228 , .5172 , .0210 ,
 485.0 , 8.2 , 10.90 , .17 , 1.54 ,,, .47 , .0239 , .6632 , .0193 ,
 490.0 , 7.7 , 10.94 , .64 , 1.56 ,,, .57 , .0298 , .7820 , .0220 ,
 495.0 , 8.3 , 10.98 , 3.30 , 1.57 , 2.51 , 3012 , .70 , .0362 , .7091 , .0256 ,
 500.0 , 10.1 , 11.03 , 3.90 , 1.58 , 2.59 , 2274 , .48 , .0237 , .4851 , .0169 ,
 505.0 , 9.0 , 11.08 , 3.18 , 1.62 , 2.82 , 1565 , .58 , .0283 , .6532 , .0195 ,
 510.0 , 10.1 , 11.13 , 3.16 , 1.64 , 3.20 , 1234 , .61 , .0285 , .5980 , .0190 ,
 515.0 , 10.0 , 11.18 , 2.57 , 1.62 , 3.90 , 1178 , .58 , .0238 , .5640 , .0137 ,
 520.0 , 10.3 , 11.23 , 1.57 , 1.66 ,,, .96 , .0342 , .8127 , .0183 ,
 525.0 , 9.2 , 11.28 , 1.54 , 1.67 ,,, 1.08 , .0347 , .7504 , .0171 ,
 530.0 , 10.3 , 11.33 , 1.78 , 1.65 ,,, 1.25 , .0427 , .9448 , .0204 ,
 535.0 , 10.6 , 11.38 , 1.67 , 1.66 ,,, 1.15 , .0396 , .7756 , .0191 ,
 540.0 , 10.1 , 11.43 , 3.10 , 1.71 , 3.25 , 1216 , 1.05 , .0330 , .7603 , .0185 ,
 545.0 , 11.7 , 11.49 , 3.31 , 1.69 , 3.55 , 1065 , .82 , .0240 , .4919 , .0107 ,
 550.0 , 10.6 , 11.54 , 3.06 , 1.72 , 3.47 , 1136 , .63 , .0191 , .3967 , .0093 ,
 555.0 , 10.5 , 11.60 , 3.75 , 1.74 , 2.79 , 1164 , .97 , .0298 , .7706 , .0154 ,
 560.0 , 11.6 , 11.65 , 1.61 , 1.76 ,,, .74 , .0237 , .4235 , .0110 ,
 565.0 , 10.8 , 11.71 , 2.05 , 1.76 , 5.27 , 1065 , .72 , .0269 , .3999 , .0127 ,
 570.0 , 9.9 , 11.76 , 2.61 , 1.75 , 3.78 , 1105 , 1.01 , .0377 , .5987 , .0201 ,
 575.0 , 10.2 , 11.81 , 3.30 , 1.80 , 3.11 , 1270 , .98 , .0420 , .6892 , .0248 ,
 580.0 , 10.7 , 11.86 , 2.12 , 1.80 , 5.02 , 1364 ,,,,,
 585.0 , 11.3 , 11.92 , 1.44 , 1.81 ,,, .87 , .0463 , .6263 , .0281 ,
 590.0 , 12.4 , 11.98 , 1.56 , 1.79 ,,, .47 , .0342 , .6700 , .0325 ,
 595.0 , 11.1 , 12.04 , 2.49 , 1.84 , 4.46 , 924 , .55 , .0470 , .5751 , .0465 ,
 600.0 , 9.5 , 12.08 , 1.82 , 1.83 ,,, .36 , .0383 , .4313 , .0359 ,
 605.0 , 12.5 , 12.15 , -.03 , 1.86 ,,, .29 , .0405 , .2683 , .0407 ,
 610.0 , 11.1 , 12.20 , .80 , 1.83 ,,, .29 , .0306 , .1285 , .0302 ,
 615.0 , 10.9 , 12.26 , .92 , 1.84 ,,, .42 , .0491 , .3243 , .0434 ,
 620.0 , 10.5 , 12.31 , 3.66 , 1.86 , 2.88 , 908 ,,,,,
 625.0 , 10.9 , 12.36 , 4.10 , 1.86 , 2.66 , 921 ,,,,,
 630.0 , 11.8 , 12.42 , 4.05 , 1.91 , 2.91 , 1808 ,,,,,
 635.0 , 13.0 , 12.49 , 1.67 , 1.92 ,,, .47 , .0579 , .4269 , .0553 ,
 640.0 , 11.9 , 12.55 , .36 , 1.93 ,,, .21 , .0426 , .1857 , .0404 ,
 645.0 , 10.5 , 12.60 , 1.07 , 1.89 ,,, .26 , .0572 , .3085 , .0577 ,
 650.0 , 11.5 , 12.66 , 2.43 , 1.93 , 4.71 , 1330 , .29 , .0635 , .5171 , .0640 ,
 655.0 , 12.0 , 12.72 , 3.27 , 1.95 , 3.67 , 1227 , .12 , .0543 , .6178 , .0567 ,
 660.0 , 12.7 , 12.78 , 1.35 , 1.97 ,,,,,,,
 665.0 , 11.7 , 12.84 , 1.49 , 1.96 ,,,, .0501 , .2733 , .0572 ,
 670.0 , 12.4 , 12.90 , 1.78 , 1.96 ,,,, .0524 , .3625 , .0599 ,
 675.0 , 13.2 , 12.97 , 2.70 , 1.99 , 4.87 , 1402 ,,,,,
 680.0 , 12.8 , 13.03 , 2.79 , 1.99 , 4.58 , 1144 ,,,,,
 685.0 , 12.5 , 13.09 , .33 , 2.01 ,,,, .0487 , .1992 , .0630 ,
 690.0 , 12.6 , 13.16 , -.53 , 2.02 ,,,, .0332 , .2299 , .0469 ,
 695.0 , 13.0 , 13.22 , .23 , 1.98 ,,, .01 , .0382 , .1852 , .0543 ,
 700.0 , 11.6 , 13.28 , 1.15 , 1.99 ,,,,,,,
 705.0 , 12.9 , 13.34 , .36 , 2.03 ,,,,,,,
 710.0 , 12.8 , 13.41 , 5.69 , 2.03 , 2.26 , 2196 ,,,,,
 715.0 , 12.4 , 13.47 , -6.56 , 2.06 ,,, .18 , .0464 , .0783 , .0736 ,
,,,,,,, .19 , .0383 , .2424 , .0612 ,
,,,,,,, .25 , .0508 , .2944 , .0846 ,
,,,,,,, .23 , .0401 , .1751 , .0684 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
