 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 100.0 , 247.3 , 18.84 , 8.15 , 30.36 , 1958 , .34   ,, .2747  , .2467   ,
 105.0 , 256.1 , 20.12 , 8.43 , 30.37 , 1966 , .33   ,, .2966  , .2563   ,
 110.0 , 251.1 , 21.37 , 8.49 , 29.57 , 1975 , .33   , .0892  , .3162  , .2780   ,
 115.0 , 246.7 , 22.61 , 8.44 , 29.21 , 1964 , .36   , .0936  , .3192  , .2542   ,
 120.0 , 248.5 , 23.85 , 8.25 , 30.11 , 1947 , .36   , .0909  , .3093  , .2644   ,
 125.0 , 259.1 , 25.14 , 8.32 , 31.13 , 1944 , .34   , .0898  , .3259  , .2496   ,
 130.0 , 263.6 , 26.46 , 8.28 , 31.84 , 1937 , .37   , .0873  , .3232  , .2510   ,
 135.0 , 266.1 , 27.79 , 8.45 , 31.48 , 1924 , .40   , .0930  , .3246  , .2449   ,
 140.0 , 281.1 , 29.20 , 8.88 , 31.66 , 1909 , .40   , .0907  , .3067  , .2574   ,
 145.0 , 295.4 , 30.68 , 9.14 , 32.32 , 1908 , .40   , .0919  , .3032  , .2518   ,
 150.0 , 296.0 , 32.15 , 9.07 , 32.64 , 1942 , .39   , .0910  , .2985  , .2602   ,
 155.0 , 295.3 , 33.63 , 9.39 , 31.47 , 1995 , .41   , .0958  , .3001  , .2639   ,
 160.0 , 283.1 , 35.05 , 9.74 , 29.07 , 2088 , .45   , .1026  , .3065  , .2623   ,
 165.0 , 285.7 , 36.48 , 10.88 , 26.26 , 2211 , .48   , .1087  , .3191  , .2464   ,
 170.0 , 287.4 , 37.91 , 12.41 , 23.16 , 2381 , .52   , .1232  , .3474  , .2329   ,
 175.0 , 273.0 , 39.28 , 13.73 , 19.88 , 2492 , .62   , .1305  , .3745  , .2291   ,
 180.0 , 258.2 , 40.57 , 17.22 , 15.00 , 2666 , .95   , .1739  , .4006  , .1771   ,
 185.0 , 252.6 , 41.83 , 23.13 , 10.92 , 2864 , 1.15  , .1870  , .3467  , .1547   ,
 190.0 , 259.8 , 43.13 , 39.18 , 6.63 , 2672 , 1.10  , .3107  , .3067  , .1603   ,
 195.0 , 220.3 , 44.23 , 66.72 , 3.30 , 2377 , .91   , .4249  , .4121  , .2255   ,
 200.0 , 118.1 , 44.82 , 74.65 , 1.58 , 1909 , 1.35  , .9088  , .7125  , .3865   ,
 205.0 , 53.0 , 45.09 , 61.95 , 0.86 , 1482 , 2.21  , .9776  , 1.0213 , .5908   ,
 210.0 , 38.4 , 45.28 , 30.68 , 1.25 , 1109 , 1.52  , .6655  , .5517  , .3498   ,
 215.0 , 32.5 , 45.44 , 27.82 , 1.17 , 898 , 1.67  , .3621  , .3629  , .3313   ,
 220.0 , 31.2 , 45.60 , 25.38 , 1.23 , 633 , 1.61  , .3446  , .5565  , .2855   ,
 225.0 , 29.6 , 45.75 , 45.13 , 0.66 , 496 , 3.04  , .3373  , .8520  , .4882   ,
 230.0 , 28.4 , 45.89 , 20.64 , 1.38 , 480 , 1.55  , .1617  , .2043  , .2150   ,
 235.0 , 29.4 , 46.04 , 30.98 , 0.95 , 453 , 2.23  , .1611  , .3611  , .2864   ,
 240.0 , 29.9 , 46.19 , 43.95 , 0.68 , 480 , 3.26  , .2252  , .4732  , .3728   ,
 245.0 , 29.3 , 46.33 , 33.43 , 0.88 , 425 , 2.55  , .1526  , .4799  , .2719   ,
 250.0 , 29.2 , 46.48 , 50.56 , 0.58 , 406 , 3.65  , .2326  , .5800  , .3892   ,
 255.0 , 29.7 , 46.63 , 24.18 , 1.23 , 407 , 1.46  , .1094  , .2455  , .1713   ,
 260.0 , 30.7 , 46.78 , 39.23 , .78 , 568 , 2.05      , .1727    , .4729     , .2561         ,
 265.0 , 29.7 , 46.93 , 55.52 , .53 , 488 , 2.74      , .2620    , .8864     , .3606         ,
 270.0 , 28.3 , 47.07 , 91.33 , .31 , 393 , 4.24      , .4485    , .8984     , .5864         ,
 275.0 , 30.5 , 47.22 , 29.00 , 1.05 , 314 , 1.06      , .1414    , .0674     , .1658         ,
 280.0 , 29.5 , 47.37 , 16.23 , 1.82 , 241 , .64       , .0817    , .1162     , .0913         ,
 285.0 , 27.8 , 47.51 , 15.32 , 1.82 , 215 , .61       , .0845    , .0847     , .0873         ,
 290.0 , 28.7 , 47.65 , 15.21 , 1.88 , 189 , .65       , .0813    , .1464     , .0813         ,
 295.0 , 30.1 , 47.80 , 36.84 , .82 , 161 , 1.34      , .2010    , .1808     , .1820         ,
 300.0 , 28.5 , 47.95 , 46.53 , .61 , 137 , 1.90      , .2665    , .3417     , .2336         ,
 305.0 , 28.6 , 48.09 , 38.04 , .75 , 147 , 1.79      , .2237    , .2200     , .1824         ,
 310.0 , 28.1 , 48.23 , 36.14 , .78 , 144 , 2.04      , .2159    , .0155     , .1713         ,
 315.0 , 29.1 , 48.37 , 21.96 , 1.33 , 136 , 1.35      , .1332    , .0723     , .0965         ,
 320.0 , 29.2 , 48.52 , 33.87 , .86 , 129 , 2.05      , .2063    , .2177     , .1446         ,
 325.0 , 29.9 , 48.67 , 36.64 , .82 , 98 , 2.16      , .2233    ,, .1479         ,
 330.0 , 27.9 , 48.81 , 39.27 , .71 , 78 , 2.77      , .2571    ,, .1650         ,
 335.0 , 27.7 , 48.95 , 0.00 , -.48 , 58 , 21.15     , 1.9103   ,, 1.1248        ,
 340.0 , 28.2 , 49.09 , 22.10 , 1.28 , 39 , 1.73      , .1512    , .0419     , .0869         ,
 345.0 , 28.5 , 49.23 , 10.61 , 2.68 , 20 , .87       , .0749    , .0511     , .0400         ,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
