Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 150.0 , 103.8 , 19.51 , 4.44 , 1.11 , 23.38 , 362 , 1.43 , .0154 , 1.1236 , .0024 ,
 155.0 , 98.5 , 20.00 , 4.05 , 1.16 , 24.34 , 329 , 1.49 , .0170 , 1.2025 , .0022 ,
 160.0 , 94.8 , 20.48 , 3.45 , 1.14 , 27.46 , 274 , 1.60 , .0151 , 1.2670 , .0022 ,
 165.0 , 89.9 , 20.93 , 3.70 , 1.16 , 24.27 , 233 , 1.49 , .0141 , 1.2129 , .0020 ,
 170.0 , 87.4 , 21.36 , 5.61 , 1.19 , 15.57 , 199 , 1.03 , .0068 , .7004 , .0013 ,
 175.0 , 83.9 , 21.78 , 4.27 , 1.22 , 19.63 , 170 , 1.22 , .0089 , .9972 , .0016 ,
 180.0 , 80.1 , 22.18 , 3.62 , 1.25 , 22.14 , 135 , 1.53 , .0075 , 1.0497 , .0019 ,
 185.0 , 76.5 , 22.57 , 2.78 , 1.24 , 27.56 , 102 , 1.86 , .0097 , 1.2924 , .0025 ,
 190.0 , 75.3 , 22.94 , 2.70 , 1.27 , 27.86 , 75 , 1.87 , .0083 , 1.3344 , .0026 ,
 195.0 , 72.0 , 23.30 , 3.99 , 1.28 , 18.04 , 57 , 1.18 , .0056 , .8293 , .0018 ,
 200.0 , 68.5 , 23.65 , 3.89 , 1.30 , 17.61 , 46 , 1.21 , .0050 , .7947 , .0020 ,
 205.0 , 66.0 , 23.98 , 4.03 , 1.33 , 16.39 , 34 , 1.03 , .0049 , .8099 , .0019 ,
 210.0 , 64.3 , 24.30 , 3.14 , 1.35 , 20.46 , 24 , 1.36 , .0063 , 1.0566 , .0025 ,
 215.0 , 64.5 , 24.62 , 2.33 , 1.36 , 27.67 , 16 , 1.75 , .0085 , 1.3346 , .0033 ,
 220.0 , 62.7 , 24.93 , 3.40 , 1.36 , 18.46 , 12 , 1.21 , .0058 , .9172 , .0021 ,
 225.0 , 60.6 , 25.24 , 3.87 , 1.38 , 15.68 , 8 , 1.06 , .0051 , .7414 , .0021 ,
 230.0 , 58.0 , 25.53 , 4.15 , 1.42 , 13.98 , 6 , .92 , .0054 , .7097 , .0020 ,
 235.0 , 56.2 , 25.81 , 4.26 , 1.43 , 13.19 , 4 , .90 , .0053 , .6547 , .0019 ,
 240.0 , 54.6 , 26.08 , 4.16 , 1.44 , 13.13 , 4 , .80 , .0059 , .7183 , .0020 ,
 245.0 , 53.4 , 26.35 , 3.79 , 1.48 , 14.09 , 4 , .87 , .0065 , .7474 , .0022 ,
 250.0 , 53.9 , 26.62 , 1.63 , 1.50 ,,,,,,,
 255.0 , 52.3 , 26.88 , 2.13 , 1.49 , 24.52 , 4 , 1.55 , .0116 , 1.1962 , .0040 ,
 260.0 , 51.6 , 27.14 , 3.37 , 1.48 , 15.30 , 3 , 1.05 , .0090 , .7455 , .0027 ,
 265.0 , 50.8 , 27.39 , 4.71 , 1.54 , 10.79 , 3 , .67 , .0064 , .5248 , .0022 ,
 270.0 , 49.4 , 27.64 , 4.58 , 1.56 , 10.78 , 3 , .75 , .0072 , .5730 , .0023 ,
 275.0 , 49.8 , 27.89 , 3.42 , 1.57 , 14.57 , 4 , 1.03 , .0096 , .6906 , .0029 ,
 280.0 , 49.8 , 28.14 , 1.88 , 1.58 ,,,,,,,
 285.0 , 47.5 , 28.37 , 1.81 , 1.62 ,,,,,,,
 290.0 , 47.4 , 28.61 , 2.22 , 1.58 , 21.34 , 5 , 1.59 , .0175 , 1.0605 , .0053 ,
 295.0 , 46.9 , 28.85 , 2.01 , 1.61 , 23.32 , 6 , 1.48 , .0193 , 1.2267 , .0060 ,
 300.0 , 46.5 , 29.08 , 3.21 , 1.63 , 14.48 , 10 , 1.00 , .0138 , .7432 , .0036 ,
 305.0 , 45.9 , 29.31 , 1.71 , 1.64 ,,,,,,,
 310.0 , 43.9 , 29.53 , .63 , 1.65 ,,,,,,,
 315.0 , 44.4 , 29.75 , .92 , 1.65 ,,,,,,,
 320.0 , 45.0 , 29.97 , 1.03 , 1.65 ,,,,,,,
 325.0 , 45.2 , 30.20 , 2.46 , 1.65 , 18.34 , 8 , 1.27 , .0204 , .9950 , .0050 ,
 330.0 , 43.8 , 30.42 , 3.53 , 1.67 , 12.39 , 6 , .96 , .0151 , .5397 , .0038 ,
 335.0 , 43.9 , 30.64 , 2.46 , 1.70 , 17.89 , 5 , 1.27 , .0218 , .8085 , .0053 ,
 340.0 , 41.7 , 30.85 , 2.18 , 1.71 , 19.11 , 4 , 1.29 , .0257 , .8543 , .0056 ,
 345.0 , 41.6 , 31.05 , 1.30 , 1.69 ,,,,,,,
 350.0 , 41.3 , 31.26 , 1.44 , 1.73 ,,,,,,,
 355.0 , 41.7 , 31.47 , 2.24 , 1.72 , 18.63 , 3 , 1.30 , .0248 , .8940 , .0060 ,
 360.0 , 43.3 , 31.69 , 2.81 , 1.73 , 15.42 , 5 , 1.08 , .0210 , .7486 , .0044 ,
 365.0 , 39.8 , 31.89 , 3.04 , 1.75 , 13.10 , 5 , .72 , .0195 , .6540 , .0044 ,
 370.0 , 39.9 , 32.08 , 1.60 , 1.79 ,,,,,,,
 375.0 , 40.3 , 32.29 , 2.19 , 1.77 , 18.43 , 5 , 1.22 , .0271 , .8765 , .0062 ,
 380.0 , 40.0 , 32.49 , 1.78 , 1.76 ,,,,,,,
 385.0 , 39.0 , 32.68 , 2.71 , 1.81 , 14.41 , 6 , 1.15 , .0229 , .7562 , .0051 ,
 390.0 , 39.8 , 32.88 , 3.56 , 1.81 , 11.20 , 5 , .85 , .0174 , .5305 , .0039 ,
 395.0 , 40.5 , 33.08 , 1.57 , 1.82 ,,,,,,,
 400.0 , 40.7 , 33.29 , 2.29 , 1.85 , 17.72 , 4 , 1.16 , .0270 , .8202 , .0061 ,
 405.0 , 39.9 , 33.49 , 1.87 , 1.83 ,,,,,,,
 410.0 , 39.6 , 33.68 , .65 , 1.86 ,,,,,,,
 415.0 , 39.7 , 33.88 , 1.30 , 1.86 ,,,,,,,
 420.0 , 40.0 , 34.08 , 2.15 , 1.85 , 18.62 , 5 , 1.21 , .0302 , .8384 , .0065 ,
 425.0 , 39.8 , 34.28 , 2.37 , 1.87 , 16.76 , 4 , 1.10 , .0273 , .9556 , .0057 ,
 430.0 , 39.0 , 34.48 , 2.87 , 1.91 , 13.56 , 3 , .70 , .0214 , .6284 , .0049 ,
 435.0 , 38.6 , 34.67 , 2.09 , 1.89 , 18.48 , 2 , 1.03 , .0294 , 1.0318 , .0071 ,
 440.0 , 40.0 , 34.87 , 2.07 , 1.91 , 19.29 , 3 , 1.33 , .0284 , 1.0864 , .0069 ,
 445.0 , 40.4 , 35.07 , 3.02 , 1.92 , 13.39 , 3 , .95 , .0196 , .7193 , .0048 ,
 450.0 , 41.9 , 35.28 , 1.99 , 1.94 ,,,,,,,
 455.0 , 41.7 , 35.49 , 3.53 , 1.95 , 11.79 , 4 , .83 , .0168 , .7717 , .0040 ,
 460.0 , 43.1 , 35.70 , 3.94 , 1.95 , 10.95 , 5 , .77 , .0136 , .5658 , .0032 ,
 465.0 , 42.9 , 35.92 , 3.53 , 2.00 , 12.15 , 9 , .84 , .0151 , .7286 , .0036 ,
 470.0 , 43.5 , 36.14 , 2.74 , 2.02 , 15.90 , 10 , 1.07 , .0173 , .9646 , .0046 ,
 475.0 , 44.8 , 36.36 , 1.43 , 2.01 ,,,,,,,
 480.0 , 44.4 , 36.58 , 3.24 , 2.02 , 13.72 , 13 , .98 , .0138 , .8826 , .0036 ,
 485.0 , 46.3 , 36.81 , 3.72 , 2.04 , 12.45 , 19 , .88 , .0120 , .8258 , .0032 ,
 490.0 , 47.2 , 37.05 , 2.80 , 2.08 , 16.85 , 26 , 1.24 , .0148 , 1.0419 , .0043 ,
 495.0 , 47.5 , 37.29 , 1.54 , 2.07 ,,,,,,,
 500.0 , 49.0 , 37.53 , 1.13 , 2.07 ,,,,,,,
 505.0 , 49.5 , 37.78 , 2.86 , 2.08 , 17.30 , 24 , 1.27 , .0136 , .9098 , .0040 ,
 510.0 , 50.9 , 38.03 , 4.85 , 2.10 , 10.49 , 24 , .68 , .0074 , .5663 , .0022 ,
515.0,52.2,38.29,4.49,2.12,11.64,26, .78 , .0080 , .6548 , .0025 ,
520.0,52.9,38.56,4.49,2.17,11.79,32, .79 , .0074 , .6860 , .0024 ,
525.0,53.7,38.83,3.73,2.16,14.39,34, .95 , .0088 , .8204 , .0029 ,
530.0,54.3,39.10,2.32,2.20,23.37,40, 1.51 , .0142 , 1.3962 , .0045 ,
535.0,55.7,39.38,4.16,2.21,13.41,53, .94 , .0079 , .8065 , .0027 ,
540.0,57.6,39.67,3.64,2.21,15.81,71, 1.20 , .0091 , .7381 , .0032 ,
545.0,61.7,39.97,2.92,2.26,21.12,116, 1.34 , .0112 , 1.1465 , .0034 ,
550.0,61.6,40.28,2.52,2.26,24.44,128, 1.66 , .0119 , 1.3528 , .0038 ,
555.0,60.4,40.58,1.41,2.25,,,,,,,
560.0,63.7,40.90,3.25,2.27,19.64,126, 1.35 , .0093 , 1.0029 , .0033 ,
565.0,64.0,41.22,4.78,2.29,13.40,132, .93 , .0063 , .7170 , .0020 ,
570.0,67.2,41.56,6.36,2.33,10.56,163, .70 , .0047 , .5139 , .0015 ,
575.0,68.7,41.90,4.88,2.34,14.07,210, .83 , .0062 , .7398 , .0021 ,
580.0,69.0,42.25,3.10,2.40,22.27,235, 1.49 , .0097 , 1.1336 , .0032 ,
585.0,70.3,42.60,2.41,2.37,29.15,246, 1.74 , .0125 , 1.5098 , .0045 ,
590.0,70.4,42.95,3.06,2.39,23.05,252, 1.52 , .0098 , 1.0937 , .0038 ,
595.0,70.6,43.30,3.99,2.41,17.69,261, 1.14 , .0076 , .9333 , .0033 ,
600.0,71.7,43.66,4.92,2.46,14.57,297, .98 , .0066 , .7527 , .0029 ,
605.0,71.5,44.02,4.52,2.44,15.83,307, 1.02 , .0072 , .7972 , .0034 ,
610.0,72.7,44.38,2.95,2.50,24.70,322, 1.62 , .0121 , 1.1320 , .0052 ,
615.0,74.0,44.75,3.89,2.50,19.02,317, 1.27 , .0092 , .8628 , .0038 ,
620.0,75.9,45.13,3.77,2.50,20.10,311, 1.27 , .0102 , .9104 , .0048 ,
625.0,76.5,45.52,4.73,2.53,16.19,320, 1.00 , .0081 , .8618 , .0037 ,
630.0,75.8,45.89,5.21,2.58,14.54,355, .92 , .0073 , .7954 , .0040 ,
635.0,75.2,46.27,4.24,2.58,17.75,361, 1.17 , .0090 , 1.0041 , .0047 ,
640.0,77.1,46.66,3.38,2.61,22.84,362, 1.51 , .0121 , 1.0799 , .0065 ,
645.0,78.1,47.05,4.20,2.63,18.59,344, 1.13 , .0098 , .9736 , .0056 ,
650.0,78.5,47.44,4.41,2.64,17.81,328, 1.11 , .0092 , .9150 , .0050 ,
655.0,81.2,47.84,5.97,2.67,13.59,339, .89 , .0068 , .7113 , .0041 ,
660.0,81.7,48.25,6.13,2.69,13.32,333, .89 , .0067 , .6241 , .0041 ,
665.0,81.8,48.66,4.75,2.75,17.24,357, 1.10 , .0087 , .8794 , .0059 ,
670.0,81.6,49.07,5.31,2.75,15.38,355, .99 , .0082 , .7886 , .0048 ,
675.0,83.0,49.49,3.84,2.76,21.64,346, 1.46 , .0113 , 1.1276 , .0072 ,
680.0,84.7,49.91,5.38,2.82,15.72,361, 1.01 , .0087 , .7402 , .0054 ,
685.0,84.9,50.33,6.04,2.81,14.05,381, .94 , .0077 , .6993 , .0049 ,
690.0,85.8,50.76,4.71,2.86,18.20,418, 1.10 , .0099 , .8495 , .0073 ,
695.0,86.4,51.19,4.81,2.89,17.94,443, 1.13 , .0097 , .8459 , .0070 ,
700.0,85.6,51.62,3.89,2.90,22.03,437, 1.33 , .0125 , 1.1332 , .0086 ,
705.0,87.9,52.06,4.18,2.91,21.04,426, 1.19 , .0117 , 1.1083 , .0086 ,
710.0,86.8,52.50,4.93,2.95,17.58,430, 1.05 , .0105 , .9022 , .0076 ,
715.0,87.3,52.93,5.40,2.97,16.15,421, 1.02 , .0096 , .8607 , .0076 ,
720.0,88.0,53.37,4.88,3.00,18.04,417, 1.15 , .0113 , .9226 , .0076 ,
725.0,88.2,53.81,5.38,3.02,16.37,414, .95 , .0102 , .8681 , .0075 ,
730.0,87.6,54.25,4.99,3.04,17.55,397, 1.10 , .0109 , .8546 , .0082 ,
735.0,86.9,54.69,5.37,3.08,16.18,409, 1.06 , .0102 , .8828 , .0076 ,
740.0,90.4,55.14,5.66,3.09,15.97,416, .91 , .0096 , .7675 , .0080 ,
745.0,89.5,55.58,4.87,3.13,18.40,415, 1.16 , .0113 , .9639 , .0091 ,
750.0,88.9,56.03,5.14,3.16,17.29,413, 1.00 , .0113 , .8397 , .0091 ,
755.0,88.1,56.47,5.23,3.17,16.84,408, .93 , .0110 , .7967 , .0090 ,
760.0,87.1,56.91,5.25,3.20,16.59,416, 1.00 , .0110 , .8890 , .0096 ,
765.0,86.6,57.34,5.22,3.24,16.58,434, 1.01 , .0110 , .8464 , .0096 ,
 770.0 , 87.3 , 57.77 , 4.86 , 3.25 , 17.99 , 419 , 1.16 , .0124 , .8809 , .0105 ,
 775.0 , 87.8 , 58.21 , 4.47 , 3.27 , 19.63 , 404 , 1.17 , .0135 , .9726 , .0123 ,
 780.0 , 87.9 , 58.65 , 6.13 , 3.31 , 14.35 , 391 , .88 , .0098 , .7099 , .0092 ,
 785.0 , 88.9 , 59.10 , 5.83 , 3.33 , 15.25 , 395 , .98 , .0103 , .7793 , .0096 ,
 790.0 , 89.3 , 59.54 , 6.28 , 3.38 , 14.22 , 436 , .88 , .0096 , .6809 , .0092 ,
 795.0 , 89.3 , 59.99 , 5.27 , 3.38 , 16.94 , 437 , 1.07 , .0114 , .8481 , .0113 ,
 800.0 , 88.7 , 60.43 , 4.22 , 3.44 , 21.02 , 447 , 1.42 , .0143 , 1.1512 , .0146 ,
 805.0 , 90.3 , 60.88 , 5.62 , 3.43 , 16.07 , 441 , .97 , .0107 , .7930 , .0102 ,
 810.0 , 90.7 , 61.34 , 4.83 , 3.46 , 18.79 , 450 , 1.14 , .0131 , .9078 , .0118 ,
 815.0 , 92.2 , 61.80 , 5.87 , 3.51 , 15.72 , 461 , .99 , .0108 , .7640 , .0114 ,
 820.0 , 91.1 , 62.25 , 5.55 , 3.52 , 16.41 , 480 , 1.04 , .0119 , .8323 , .0130 ,
 825.0 , 91.3 , 62.71 , 5.10 , 3.55 , 17.90 , 529 , 1.09 , .0128 , .8737 , .0132 ,
 830.0 , 92.5 , 63.17 , 4.57 , 3.58 , 20.24 , 553 , 1.17 , .0144 , 1.0631 , .0144 ,
 835.0 , 91.2 , 63.63 , 3.94 , 3.61 , 23.17 , 585 , 1.40 , .0165 , 1.2034 , .0202 ,
 840.0 , 94.2 , 64.10 , 4.42 , 3.60 , 21.34 , 584 , 1.22 , .0156 , 1.0331 , .0163 ,
 845.0 , 93.9 , 64.57 , 4.12 , 3.64 , 22.78 , 566 , 1.37 , .0166 , 1.1208 , .0171 ,
 850.0 , 94.4 , 65.04 , 4.89 , 3.68 , 19.31 , 553 , 1.18 , .0139 , .9720 , .0158 ,
 855.0 , 96.3 , 65.52 , 5.54 , 3.67 , 17.39 , 513 , 1.04 , .0124 , .8446 , .0139 ,
 860.0 , 94.7 , 66.00 , 5.06 , 3.71 , 18.73 , 508 , 1.18 , .0135 , .8819 , .0167 ,
 865.0 , 95.1 , 66.47 , 6.84 , 3.76 , 13.90 , 533 , .85 , .0100 , .6721 , .0121 ,
 870.0 , 95.7 , 66.95 , 5.14 , 3.76 , 18.61 , 515 , 1.17 , .0138 , .9516 , .0162 ,
 875.0 , 95.7 , 67.43 , 4.31 , 3.82 , 22.19 , 543 , 1.38 , .0164 , 1.1516 , .0196 ,
 880.0 , 96.4 , 67.91 , 5.95 , 3.81 , 16.19 , 536 , .98 , .0119 , .8418 , .0145 ,
 885.0 , 97.6 , 68.40 , 4.39 , 3.84 , 22.22 , 556 , 1.35 , .0162 , 1.0770 , .0198 ,
 890.0 , 98.6 , 68.89 , 5.64 , 3.89 , 17.48 , 571 , 1.01 , .0131 , .8364 , .0147 ,
 895.0 , 98.1 , 69.38 , 4.67 , 3.88 , 21.02 , 549 , 1.23 , .0158 , .9983 , .0178 ,
 900.0 , 98.8 , 69.88 , 4.80 , 3.93 , 20.58 , 544 , 1.23 , .0154 , 1.0277 , .0192 ,
 905.0 , 99.4 , 70.37 , 6.12 , 3.94 , 16.25 , 526 , .89 , .0121 , .8040 , .0147 ,
 910.0 , 99.6 , 70.87 , 5.16 , 3.98 , 19.31 , 518 , 1.13 , .0143 , .9736 , .0190 ,
 915.0 , 99.8 , 71.37 , 5.85 , 4.01 , 17.07 , 498 , 1.03 , .0126 , .8389 , .0169 ,
 920.0 , 98.0 , 71.86 , 5.64 , 4.03 , 17.38 , 477 , 1.01 , .0130 , .8408 , .0181 ,
 925.0 , 99.9 , 72.36 , 6.04 , 4.07 , 16.55 , 465 , 1.03 , .0122 , .8016 , .0164 ,
 930.0 , 100.0 , 72.86 , 6.45 , 4.09 , 15.50 , 469 , .98 , .0119 , .7781 , .0172 ,
 935.0 , 101.5 , 73.37 , 6.13 , 4.12 , 16.55 , 504 , 1.02 , .0125 , .7837 , .0183 ,
 940.0 , 101.5 , 73.88 , 5.81 , 4.16 , 17.47 , 538 , 1.08 , .0130 , .8380 , .0184 ,
 945.0 , 100.5 , 74.38 , 4.71 , 4.19 , 21.36 , 564 , 1.35 , .0161 , 1.0234 , .0248 ,
 950.0 , 102.1 , 74.89 , 4.37 , 4.21 , 23.38 , 543 , 1.45 , .0175 , 1.0763 , .0249 ,
 955.0 , 101.1 , 75.39 , 4.66 , 4.22 , 21.70 , 524 , 1.30 , .0163 , 1.0198 , .0273 ,
 960.0 , 101.5 , 75.90 , 6.08 , 4.25 , 16.69 , 523 , .95 , .0126 , .7855 , .0199 ,
 965.0 , 99.6 , 76.40 , 5.97 , 4.28 , 16.70 , 507 , 1.03 , .0127 , .7915 , .0195 ,
 970.0 , 100.8 , 76.90 , 5.19 , 4.33 , 19.41 , 504 , 1.24 , .0153 , .8864 , .0261 ,
 975.0 , 100.6 , 77.41 , 5.66 , 4.33 , 17.77 , 475 , 1.05 , .0140 , .7991 , .0236 ,
 980.0 , 100.2 , 77.91 , 4.94 , 4.36 , 20.28 , 465 , 1.21 , .0161 , .9219 , .0274 ,
 985.0 , 101.5 , 78.42 , 5.84 , 4.41 , 17.37 , 450 , 1.04 , .0136 , .8048 , .0247 ,
 990.0 , 100.5 , 78.92 , 5.49 , 4.41 , 18.31 , 435 , 1.11 , .0150 , .8282 , .0254 ,
 995.0 , 100.4 , 79.42 , 5.77 , 4.45 , 17.41 , 449 , 1.01 , .0141 , .8360 , .0224 ,
 1000.0 , 99.9 , 79.92 , 6.01 , 4.48 , 16.63 , 464 , 1.02 , .0135 , .7982 , .0214 ,
 1005.0 , 101.1 , 80.43 , 4.65 , 4.52 , 21.72 , 453 , 1.25 , .0176 , 1.0632 , .0285 ,
 1010.0 , 99.6 , 80.92 , 4.56 , 4.53 , 21.82 , 436 , 1.29 , .0183 , 1.0924 , .0333 ,
 1015.0 , 100.3 , 81.42 , 5.66 , 4.54 , 17.71 , 419 , 1.07 , .0149 , .8514 , .0251 ,
 1020.0 , 102.7 , 81.94 , 6.24 , 4.58 , 16.45 , 428 , 1.02 , .0140 , .7572 , .0237 ,
 1025.0 , 103.6 , 82.46 , 6.34 , 4.64 , 16.33 , 437 , .96    , .0137  , .7659  , .0222   ,
 1030.0 , 102.9 , 82.97 , 5.02 , 4.64 , 20.49 , 420 , 1.18   , .0174  , .9873  , .0269   ,
 1035.0 , 102.6 , 83.48 , 5.10 , 4.67 , 20.13 , 387 , 1.20   , .0170  , .9405  , .0246   ,
 1040.0 , 103.5 , 84.00 , 6.42 , 4.69 , 16.13 , 366 , .98    , .0135  , .7488  , .0207   ,
 1045.0 , 104.9 , 84.53 , 7.45 , 4.74 , 14.08 , 371 , .85    , .0116  , .6863  , .0188   ,
 1050.0 , 105.7 , 85.05 , 7.12 , 4.76 , 14.84 , 374 , .92    , .0128  , .6943  , .0186   ,
 1055.0 , 104.8 , 85.58 , 5.75 , 4.82 , 18.23 , 380 , 1.07   , .0155  , .9104  , .0214   ,
 1060.0 , 105.6 , 86.11 , 5.64 , 4.82 , 18.74 , 372 , 1.11   , .0164  , .9219  , .0227   ,
 1065.0 , 106.0 , 86.64 , 5.17 , 4.85 , 20.51 , 379 , 1.22   , .0178  , .9052  , .0234   ,
 1070.0 , 105.9 , 87.17 , 5.64 , 4.89 , 18.78 , 381 , 1.12   , .0163  , .8542  , .0218   ,
 1075.0 , 106.8 , 87.70 , 5.09 , 4.92 , 21.00 , 370 , 1.25   , .0182  , .8906  , .0265   ,
 1080.0 , 104.1 , 88.22 , 5.45 , 4.93 , 19.09 , 380 , 1.10   , .0165  , .8882  , .0312   ,
 1085.0 , 103.2 , 88.74 , 6.50 , 4.96 , 15.88 , 407 , .86    , .0139  , .7502  , .0262   ,
 1090.0 , 102.8 , 89.25 , 5.07 , 5.00 , 20.28 , 433 , 1.23   , .0183  , .9763  , .0323   ,
 1095.0 , 104.3 , 89.77 , 4.15 , 5.04 , 25.17 , 430 , 1.52   , .0223  , 1.1859 , .0364   ,
 1100.0 , 106.6 , 90.31 , 3.99 , 5.02 , 26.75 , 407 , 1.53   , .0231  , 1.2826 , .0382   ,
 1105.0 , 105.4 , 90.83 , 4.94 , 5.05 , 21.34 , 391 , 1.30   , .0187  , .9995  , .0340   ,
 1110.0 , 104.5 , 91.35 , 6.24 , 5.10 , 16.75 , 399 , .98    , .0148  , .7701  , .0240   ,
 1115.0 , 106.1 , 91.89 , 5.51 , 5.13 , 19.26 , 392 , 1.06   , .0169  , .8828  , .0302   ,
 1120.0 , 103.8 , 92.40 , 4.41 , 5.14 , 23.52 , 359 , 1.44   , .0209  , 1.1166 , .0421   ,
 1125.0 , 102.2 , 92.92 , 5.16 , 5.17 , 19.82 , 340 , 1.22   , .0179  , .9574  , .0325   ,
 1130.0 , 106.7 , 93.45 , 6.83 , 5.18 , 15.62 , 329 , .91    , .0135  , .7112  , .0233   ,
 1135.0 , 107.7 , 93.99 , 5.94 , 5.23 , 18.14 , 348 , 1.04   , .0156  , .8783  , .0251   ,
 1140.0 , 107.3 , 94.52 , 5.73 , 5.28 , 18.71 , 367 , 1.13   , .0161  , .8890  , .0264   ,
 1145.0 , 106.2 , 95.06 , 4.62 , 5.27 , 23.02 , 348 , 1.38   , .0201  , 1.0251 , .0334   ,
 1150.0 , 106.6 , 95.59 , 4.29 , 5.31 , 24.84 , 333 , 1.46   , .0215  , 1.1592 , .0388   ,
 1155.0 , 105.8 , 96.12 , 6.13 , 5.33 , 17.25 , 324 , 1.03   , .0150  , .7631  , .0238   ,
 1160.0 , 104.5 , 96.64 , 6.23 , 5.36 , 16.77 , 320 , 1.03   , .0148  , .7663  , .0248   ,
 1165.0 , 106.8 , 97.17 , 6.11 , 5.40 , 17.48 , 317 , 1.00   , .0151  , .8274  , .0266   ,
 1170.0 , 107.5 , 97.71 , 5.65 , 5.43 , 19.03 , 308 , 1.12   , .0169  , .8563  , .0296   ,
 1175.0 , 106.9 , 98.25 , 5.60 , 5.45 , 19.08 , 314 , 1.20   , .0170  , .8430  , .0287   ,
 1180.0 , 106.9 , 98.78 , 5.99 , 5.47 , 17.86 , 318 , 1.06   , .0158  , .8102  , .0242   ,
 1185.0 , 106.1 , 99.31 , 5.02 , 5.52 , 21.15 , 337 , 1.23   , .0189  , .9926  , .0337   ,
 1190.0 , 105.3 , 99.84 , 5.23 , 5.54 , 20.14 , 329 , 1.21   , .0181  , .9619  , .0284   ,
 1195.0 , 106.2 , 100.37 , 4.35 , 5.54 , 24.41 , 308 , 1.40   , .0219  , 1.1731 , .0387   ,
