Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 540.0 , 62.0 , 20.29 , 2.50 , 1.37 , 24.78 , 18 , 1.65      , .0854    , .9569     , .0014          ,
 545.0 , 60.8 , 20.59 , -.70 , 1.39 ,,,,,,,
 550.0 , 58.5 , 20.88 , 1.44 , 1.37 ,,,,,,,
 555.0 , 55.3 , 21.16 , 1.87 , 1.37 ,,,,,,,
 560.0 , 55.0 , 21.43 , 5.15 , 1.42 , 10.67 , 17 , .76       , .0444    , .4084     , .0007          ,
 565.0 , 53.0 , 21.70 , 4.39 , 1.41 , 12.09 , 17 , .87       , .0520    , .4416     , .0008          ,
 570.0 , 53.7 , 21.97 , 2.35 , 1.47 , 22.86 , 26 , 1.63      , .0976    , .7414     , .0015          ,
 575.0 , 52.7 , 22.23 , 3.21 , 1.45 , 16.39 , 26 , 1.17      , .0714    , .6699     , .0011          ,
 580.0 , 53.5 , 22.50 , 1.13 , 1.46 ,,,,,,,
 585.0 , 50.4 , 22.75 , 1.94 , 1.50 ,,,,,,,
 590.0 , 48.1 , 22.99 , 3.80 , 1.48 , 12.66 , 20 , .90       , .0602    , .4607     , .0009          ,
 595.0 , 49.0 , 23.24 , 3.30 , 1.49 , 14.85 , 22 , 1.09      , .0694    , .5462     , .0011          ,
 600.0 , 48.4 , 23.48 , 3.91 , 1.56 , 12.38 , 16 , .97       , .0585    , .4308     , .0009          ,
 605.0 , 47.2 , 23.72 , 1.40 , 1.54 ,,,,,,,
 610.0 , 47.0 , 23.95 , -14.42 , 1.55 ,,,,,,,
 615.0 , 46.5 , 24.18 , -25.16 , 1.53 ,,,,,,,
 620.0 , 44.8 , 24.41 , -6.97 , 1.20 ,,,,,,,
 625.0 , 49.7 , 24.66 , 9.09 , 1.08 , 5.46 , 3 , .39       , .0290    , .2079     , .0004          ,
 630.0 , 53.3 , 24.92 , 24.36 , 1.60 , 2.19 , 5 , .15       , .0108    , .0885     , .0001          ,
 635.0 , 49.5 , 25.17 , 21.57 , 1.56 , 2.29 , 6 , .17       , .0132    , .1009     , .0002          ,
 640.0 , 47.3 , 25.41 , 4.82 , 1.57 , 9.81 , 9 , .71       , .0590    , .4205     , .0008          ,
 645.0 , 46.7 , 25.64 , 5.04 , 1.63 , 9.26 , 8 , .67       , .0563    , .3957     , .0007          ,
 650.0 , 45.3 , 25.87 , 3.64 , 1.68 , 12.44 , 6 , .93       , .0775    , .5028     , .0010          ,
 655.0 , 44.4 , 26.09 , -.46 , 1.63 ,,,,,,,
 660.0 , 43.7 , 26.31 , -.79 , 1.67 ,,,,,,,
 665.0 , 43.8 , 26.53 , 1.04 , 1.63 ,,,,,,,
 670.0 , 42.9 , 26.74 , .59 , 1.66 ,,,,,,,
 675.0 , 43.1 , 26.96 , 3.38 , 1.66 , 12.75 , 23 , .85       , .0705    , .5153     , .0011          ,
 680.0 , 43.0 , 27.17 , 3.73 , 1.66 , 11.53 , 20 , .83       , .0636    , .4185     , .0010          ,
 685.0 , 40.3 , 27.37 , 5.93 , 1.71 , 6.80 , 24 , .49       , .0394    , .2677     , .0006          ,
 690.0 , 40.5 , 27.57 , 4.19 , 1.73 , 9.68 , 17 , .74       , .0557    , .4135     , .0009          ,
 695.0 , 41.0 , 27.78 , .93 , 1.78 ,,,,,,,
 700.0 , 41.6 , 27.99 , -.58 , 1.74 ,,,,,,,
 705.0 , 39.9 , 28.19 , -.21 , 1.73 ,,,,,,,
 710.0 , 38.8 , 28.38 , 1.44 , 1.74 ,,,,,,,
 715.0 , 37.5 , 28.57 , 4.55 , 1.77 , 8.23 , 14 , .55       , .0494    , .3727     , .0008          ,
 720.0 , 37.6 , 28.76 , 4.25 , 1.75 , 8.84 , 12 , .61       , .0525    , .3992     , .0009          ,
 725.0 , 38.7 , 28.95 , 4.14 , 1.84 , 9.34 , 14 , .63       , .0534    , .3518     , .0009          ,
 730.0 , 38.8 , 29.14 , 4.78 , 1.81 , 8.12 , 14 , .58       , .0458    , .3083     , .0008          ,
 735.0 , 37.4 , 29.33 , 2.05 , 1.85 , 18.25 , 19 , 1.38      , .1056    , .8345     , .0018          ,
 740.0 , 37.4 , 29.52 , 3.57 , 1.87 , 10.50 , 14 , .83       , .0615    , .4602     , .0010          ,
 745.0 , 36.4 , 29.70 , 1.57 , 1.86 ,,,,,,,
 750.0 , 37.2 , 29.89 , -.37 , 1.89 ,,,,,,,
 755.0 , 38.0 , 30.08 , -.14 , 1.87 ,,,,,,,
 760.0 , 37.2 , 30.26 , 1.31 , 1.85 ,,,,,,,
 765.0 , 37.4 , 30.45 , 3.14 , 1.88 , 11.89 , 21 , .87       , .0664    , .5247     , .0012          ,
 770.0  , 38.8        , 30.64       , 2.65         , 1.92            , 14.64          , 61            , 1.02         , .0786       , .6466        , .0014             ,
 775.0  , 39.0        , 30.84       , 2.53         , 1.92            , 15.40          , 55            , 1.11         , .0806       , .7243        , .0015             ,
 780.0  , 38.0        , 31.03       , .35          , 1.90            ,,,,,,,
 785.0  , 38.7        , 31.22       , 3.23         , 1.95            , 11.99          , 49            , .95          , .0615       , .4627        , .0011             ,
 790.0  , 39.1        , 31.42       , 4.66         , 1.92            , 8.40           , 47            , .65          , .0426       , .3794        , .0008             ,
 795.0  , 40.8        , 31.62       , 2.04         , 1.99            , 20.02          , 36            , 1.56         , .0961       , .8708        , .0017             ,
 800.0  , 41.5        , 31.83       , 1.64         , 2.00            ,,,,,,,
 805.0  , 40.6        , 32.03       , -.03         , 1.96            ,,,,,,,
 810.0  , 41.8        , 32.24       , 1.36         , 1.97            ,,,,,,,
 815.0  , 41.7        , 32.45       , 4.32         , 2.00            , 9.66           , 36            , .64          , .0417       , .4462        , .0008             ,
 820.0  , 40.4        , 32.65       , 5.08         , 2.01            , 7.95           , 43            , .58          , .0357       , .4018        , .0007             ,
 825.0  , 42.4        , 32.86       , 2.05         , 2.05            , 20.71          , 53            , 1.52         , .0838       , .9923        , .0018             ,
 830.0  , 41.8        , 33.07       , 1.67         , 2.07            ,,,,,,,
 835.0  , 43.4        , 33.29       , 1.40         , 2.02            ,,,,,,,
 840.0  , 42.8        , 33.50       , 3.75         , 2.07            , 11.43          , 44            , .87          , .0427       , .5330        , .0009             ,
 845.0  , 43.2        , 33.72       , 5.77         , 2.09            , 7.49           , 73            , .57          , .0263       , .3803        , .0006             ,
 850.0  , 44.8        , 33.94       , 2.43         , 2.13            , 18.41          , 58            , 1.39         , .0625       , .8194        , .0015             ,
 855.0  , 44.8        , 34.17       , .78          , 2.13            ,,,,,,,
 860.0  , 45.1        , 34.39       , -1.18        , 2.10            ,,,,,,,
 865.0  , 44.6        , 34.62       , 1.55         , 2.12            ,,,,,,,
 870.0  , 45.7        , 34.84       , 5.03         , 2.11            , 9.07           , 39            , .61          , .0286       , .3264        , .0007             ,
 875.0  , 45.5        , 35.07       , 5.69         , 2.17            , 7.99           , 38            , .59          , .0244       , .3710        , .0006             ,
 880.0  , 45.7        , 35.30       , 5.42         , 2.21            , 8.44           , 63            , .61          , .0256       , .3432        , .0007             ,
 885.0  , 44.9        , 35.52       , 2.89         , 2.21            , 15.52          , 48            , 1.14         , .0461       , .6178        , .0013             ,
 890.0  , 45.6        , 35.75       , .86          , 2.22            ,,,,,,,
 895.0  , 44.9        , 35.98       , -.19         , 2.23            ,,,,,,,
 900.0  , 45.5        , 36.20       , -.42         , 2.22            ,,,,,,,
 905.0  , 46.5        , 36.44       , 2.49         , 2.21            , 18.68          , 36            , 1.35         , .0460       , .8392        , .0014             ,
 910.0  , 47.5        , 36.67       , 5.49         , 2.22            , 8.66           , 36            , .64          , .0208       , .3803        , .0007             ,
 915.0  , 47.4        , 36.91       , 6.90         , 2.29            , 6.87           , 64            , .55          , .0159       , .3802        , .0005             ,
 920.0  , 48.1        , 37.15       , 5.29         , 2.32            , 9.10           , 76            , .69          , .0207       , .4373        , .0007             ,
 925.0  , 48.8        , 37.40       , 1.32         , 2.34            ,,,,,,,
 930.0  , 48.8        , 37.64       , 1.90         , 2.33            ,,,,,,,
 935.0  , 50.3        , 37.89       , 1.56         , 2.32            ,,,,,,,
 940.0  , 50.1        , 38.14       , 3.33         , 2.37            , 15.05          , 103           , 1.15         , .0289       , .5445        , .0011             ,
 945.0  , 50.7        , 38.40       , 2.22         , 2.36            , 22.81          , 91            , 1.70         , .0433       , .9783        , .0016             ,
 950.0  , 52.3        , 38.66       , 1.88         , 2.40            ,,,,,,,
 955.0  , 51.9        , 38.92       , 3.84         , 2.36            , 13.50          , 65            , .96          , .0251       , .5374        , .0009             ,
 960.0  , 50.4        , 39.17       , 4.74         , 2.42            , 10.62          , 68            , .84          , .0203       , .4317        , .0008             ,
 965.0  , 52.6        , 39.43       , 4.17         , 2.44            , 12.61          , 49            , 1.02         , .0224       , .5322        , .0009             ,
 970.0  , 52.8        , 39.70       , 2.58         , 2.48            , 20.49          , 36            , 1.59         , .0364       , .9212        , .0014             ,
 975.0  , 52.1        , 39.96       , -.76         , 2.44            ,,,,,,,
 980.0  , 51.2        , 40.21       , -.34         , 2.48            ,,,,,,,
 985.0  , 51.6        , 40.47       , 1.43         , 2.42            ,,,,,,,
 990.0  , 51.7        , 40.73       , 2.78         , 2.48            , 18.57          , 59            , 1.39         , .0316       , .8132        , .0013             ,
 995.0  , 52.3        , 40.99       , 6.34         , 2.48            , 8.24           , 60            , .64          , .0134       , .3879        , .0006             ,
 1000.0 , 54.4        , 41.26       , 5.27         , 2.52            , 10.32          , 100           , .76          , .0162       , .4801        , .0007             ,
 1005.0 , 54.9        , 41.54       , 3.48         , 2.55            , 15.76          , 81            , 1.08         , .0248       , .7403        , .0010             ,
 1010.0 , 53.6        , 41.80       , .99          , 2.57            ,,,,,,,
 1015.0 , 54.0        , 42.07       , -1.49        , 2.54            ,,,,,,,
 1020.0 , 54.5        , 42.35       , .44          , 2.55            ,,,,,,,
 1025.0 , 54.4 , 42.62 , 3.27 , 2.52 , 16.61 , 127 , 1.15   , .0269  , .6723  , .0011   ,
 1030.0 , 54.2 , 42.89 , 3.53 , 2.59 , 15.34 , 109 , 1.12   , .0248  , .6861  , .0010   ,
 1035.0 , 55.1 , 43.17 , 5.00 , 2.61 , 11.02 , 102 , .85    , .0176  , .4857  , .0007   ,
 1040.0 , 54.4 , 43.44 , 3.68 , 2.60 , 14.80 , 84 , 1.10   , .0239  , .5849  , .0010   ,
 1045.0 , 54.3 , 43.71 , 2.04 , 2.64 , 26.62 , 131 , 1.91   , .0420  , .9716  , .0018   ,
 1050.0 , 54.1 , 43.98 , 3.35 , 2.66 , 16.14 , 140 , 1.10   , .0252  , .7067  , .0011   ,
 1055.0 , 53.9 , 44.25 , .75 , 2.63 ,,,,,,,
 1060.0 , 53.4 , 44.52 , 1.04 , 2.69 ,,,,,,,
 1065.0 , 55.2 , 44.79 , 3.49 , 2.65 , 15.83 , 107 , 1.10   , .0245  , .6220  , .0010   ,
 1070.0 , 53.8 , 45.06 , 2.80 , 2.68 , 19.20 , 88 , 1.42   , .0303  , .7993  , .0013   ,
 1075.0 , 54.9 , 45.34 , 6.66 , 2.72 , 8.24 , 74 , .61    , .0129  , .3704  , .0006   ,
 1080.0 , 54.3 , 45.61 , 5.50 , 2.73 , 9.88 , 74 , .72    , .0155  , .4088  , .0007   ,
 1085.0 , 54.8 , 45.88 , 3.74 , 2.79 , 14.65 , 77 , 1.09   , .0228  , .5963  , .0010   ,
 1090.0 , 54.7 , 46.16 , 2.13 , 2.78 , 25.75 , 78 , 1.85   , .0401  , .9501  , .0017   ,
 1095.0 , 53.1 , 46.42 , 1.70 , 2.79 ,,,,,,,
 1100.0 , 54.1 , 46.69 , 2.80 , 2.78 , 19.30 , 81 , 1.40   , .0303  , .7951  , .0013   ,
 1105.0 , 53.8 , 46.96 , 3.88 , 2.83 , 13.86 , 93 , .99    , .0219  , .6511  , .0009   ,
 1110.0 , 52.1 , 47.22 , 1.90 , 2.83 ,,,,,,,
 1115.0 , 53.1 , 47.49 , 1.58 , 2.86 ,,,,,,,
 1120.0 , 53.6 , 47.75 , 2.91 , 2.82 , 18.40 , 100 , 1.25   , .0292  , .7854  , .0012   ,
 1125.0 , 52.3 , 48.02 , 1.29 , 2.88 ,,,,,,,
 1130.0 , 53.7 , 48.28 , 1.85 , 2.89 ,,,,,,,
 1135.0 , 54.1 , 48.55 , -0.00 , 2.85 ,,,,,,,
 1140.0 , 53.9 , 48.82 , 1.12 , 2.88 ,,,,,,,
 1145.0 , 54.9 , 49.10 , 4.00 , 2.89 , 13.70 , 67 , .96    , .0221  , .4948  , .0009   ,
 1150.0 , 53.4 , 49.37 , 4.55 , 2.90 , 11.74 , 66 , .83    , .0194  , .3551  , .0008   ,
 1155.0 , 53.1 , 49.63 , 2.55 , 2.94 , 20.86 , 67 , 1.32   , .0355  , .7852  , .0014   ,
 1160.0 , 53.2 , 49.90 , 2.65 , 2.96 , 20.10 , 62 , 1.34   , .0344  , .8218  , .0014   ,
 1165.0 , 52.0 , 50.16 , 2.03 , 2.92 , 25.55 , 55 , 1.77   , .0446  , 1.0431 , .0018   ,
 1170.0 , 51.7 , 50.42 , 4.33 , 2.98 , 11.94 , 52 , .80    , .0210  , .4525  , .0008   ,
 1175.0 , 51.9 , 50.67 , 5.76 , 2.98 , 9.01 , 95 , .66    , .0152  , .3365  , .0006   ,
 1180.0 , 51.3 , 50.93 , 2.84 , 3.04 , 18.09 , 139 , 1.37   , .0310  , .7386  , .0013   ,
 1185.0 , 51.5 , 51.19 , .78 , 3.03 ,,,,,,,
 1190.0 , 52.9 , 51.45 , .71 , 3.02 ,,,,,,,
 1195.0 , 54.1 , 51.72 , 4.47 , 3.01 , 12.10 , 121 , .85    , .0196  , .4656  , .0008   ,
 1200.0 , 54.5 , 52.00 , 3.80 , 3.07 , 14.35 , 94 , 1.02   , .0233  , .5926  , .0009   ,
 1205.0 , 54.6 , 52.27 , 1.10 , 3.12 ,,,,,,,
 1210.0 , 53.5 , 52.54 , -1.61 , 3.06 ,,,,,,,
 1215.0 , 53.4 , 52.80 , -.37 , 3.04 ,,,,,,,
 1220.0 , 52.9 , 53.07 , 4.90 , 3.07 , 10.80 , 27 , .73    , .0175  , .4722  , .0007   ,
 1225.0 , 53.7 , 53.34 , 6.02 , 3.11 , 8.92 , 28 , .64    , .0142  , .3760  , .0006   ,
 1230.0 , 53.3 , 53.60 , 6.83 , 3.15 , 7.81 , 31 , .55    , .0125  , .2888  , .0005   ,
 1235.0 , 53.4 , 53.87 , 6.30 , 3.15 , 8.48 , 32 , .59    , .0130  , .3305  , .0006   ,
 1240.0 , 53.2 , 54.14 , 3.55 , 3.22 , 14.98 , 178 , 1.05   , .0232  , .6586  , .0010   ,
 1245.0 , 53.9 , 54.41 , 3.95 , 3.23 , 13.64 , 182 , .98    , .0209  , .6165  , .0009   ,
 1250.0 , 53.1 , 54.67 , .29 , 3.20 ,,,,,,,
 1255.0 , 53.8 , 54.94 , 1.26 , 3.26 ,,,,,,,
 1260.0 , 55.3 , 55.22 , 3.87 , 3.21 , 14.27 , 121 , .92    , .0212  , .4820  , .0009   ,
 1265.0 , 53.8 , 55.49 , 2.82 , 3.26 , 19.12 , 103 , 1.26   , .0294  , .6089  , .0013   ,
 1270.0 , 54.1 , 55.76 , 5.52 , 3.30 , 9.80 , 87 , .70    , .0149  , .3746  , .0007   ,
 1275.0 , 54.4 , 56.03 , 2.99 , 3.29 , 18.20 , 81 , 1.28   , .0266  , .6493  , .0012   ,
 1280.0 , 55.7 , 56.31 , 2.47 , 3.34 , 22.52 , 71 , 1.62 , .0323 , .7066 , .0015 ,
 1285.0 , 54.0 , 56.58 , 1.60 , 3.31 ,,,,,,,
 1290.0 , 54.1 , 56.85 , 1.75 , 3.35 ,,,,,,,
 1295.0 , 55.5 , 57.12 , 4.50 , 3.32 , 12.34 , 101 , .83 , .0171 , .4850 , .0008 ,
 1300.0 , 56.3 , 57.41 , 1.61 , 3.37 ,,,,,,,
 1305.0 , 57.2 , 57.69 , 1.66 , 3.41 ,,,,,,,
 1310.0 , 56.0 , 57.97 , 2.44 , 3.34 , 22.95 , 78 , 1.80 , .0305 , .9460 , .0015 ,
 1315.0 , 57.2 , 58.26 , 4.81 , 3.38 , 11.90 , 56 , .89 , .0155 , .4748 , .0008 ,
 1320.0 , 58.4 , 58.55 , 5.38 , 3.45 , 10.85 , 39 , .74 , .0139 , .4097 , .0007 ,
 1325.0 , 58.6 , 58.84 , -2.07 , 3.48 ,,,,,,,
 1330.0 , 58.4 , 59.13 , -2.05 , 3.43 ,,,,,,,
 1335.0 , 57.1 , 59.42 , -1.62 , 3.34 ,,,,,,,
 1340.0 , 56.7 , 59.70 , 2.28 , 3.47 , 24.89 , 49 , 1.79 , .0340 , .8260 , .0016 ,
 1345.0 , 57.5 , 59.99 , 6.23 , 3.42 , 9.22 , 56 , .66 , .0115 , .3983 , .0006 ,
 1350.0 , 57.6 , 60.28 , 3.36 , 3.45 , 17.12 , 60 , 1.19 , .0213 , .6998 , .0011 ,
 1355.0 , 58.4 , 60.57 , 4.41 , 3.51 , 13.23 , 82 , .95 , .0151 , .4302 , .0008 ,
 1360.0 , 57.2 , 60.86 , 4.59 , 3.51 , 12.47 , 93 , .88 , .0146 , .4895 , .0008 ,
 1365.0 , 57.9 , 61.15 , 2.05 , 3.50 , 28.29 , 90 , 2.04 , .0316 , 1.0505 , .0018 ,
 1370.0 , 58.2 , 61.44 , 2.57 , 3.57 , 22.67 , 86 , 1.71 , .0251 , .8609 , .0014 ,
 1375.0 , 58.6 , 61.73 , 3.92 , 3.53 , 14.95 , 138 , 1.00 , .0156 , .5190 , .0009 ,
 1380.0 , 58.3 , 62.02 , 3.50 , 3.56 , 16.66 , 190 , 1.15 , .0175 , .5603 , .0010 ,
 1385.0 , 59.0 , 62.32 , .86 , 3.60 ,,,,,,,
 1390.0 , 58.5 , 62.61 , .79 , 3.62 ,,,,,,,
 1395.0 , 58.6 , 62.90 , 1.57 , 3.52 ,,,,,,,
 1400.0 , 59.1 , 63.20 , 6.64 , 3.62 , 8.89 , 119 , .63 , .0089 , .2784 , .0006 ,
 1405.0 , 59.7 , 63.50 , 8.86 , 3.64 , 6.73 , 130 , .46 , .0067 , .2357 , .0004 ,
 1410.0 , 58.8 , 63.79 , 3.16 , 3.72 , 18.63 , 91 , 1.28 , .0187 , .7906 , .0012 ,
 1415.0 , 59.6 , 64.09 , 1.53 , 3.69 ,,,,,,,
 1420.0 , 59.5 , 64.38 , -.57 , 3.67 ,,,,,,,
 1425.0 , 59.9 , 64.68 , 3.55 , 3.70 , 16.88 , 79 , 1.12 , .0165 , .5421 , .0010 ,
