Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 152.7 , 25.11 , 8.49 , 1.72 , 17.99 , 264 , 1.70 , .0072 , 1.0722 , .0004 ,
 165.0 , 167.0 , 25.94 , 12.53 , 1.79 , 13.33 , 288 , 1.41 , .0061 , .8511 , .0003 ,
 170.0 , 190.8 , 26.90 , 15.53 , 1.83 , 12.29 , 300 , 1.32 , .0048 , .7082 , .0002 ,
 175.0 , 231.2 , 28.05 , 16.13 , 1.95 , 14.33 , 309 , 1.41 , .0087 , .6809 , .0002 ,
 180.0 , 269.8 , 29.40 , 16.79 , 2.02 , 16.07 , 326 , 1.35 , .0082 , .6470 , .0002 ,
 185.0 , 300.2 , 30.90 , 14.99 , 2.10 , 20.03 , 347 , 1.51 , .0148 , .6716 , .0002 ,
 190.0 , 305.6 , 32.43 , 13.81 , 2.17 , 22.13 , 377 , 1.59 , .0161 , .7229 , .0002 ,
 195.0 , 302.2 , 33.94 , 12.93 , 2.25 , 23.37 , 423 , 1.58 , .0222 , .7118 , .0002 ,
 200.0 , 298.2 , 35.43 , 12.23 , 2.29 , 24.38 , 445 , 1.63 , .0236 , .7455 , .0003 ,
 205.0 , 284.9 , 36.86 , 11.15 , 2.36 , 25.55 , 462 , 1.76 , .0295 , .8309 , .0003 ,
 210.0 , 275.1 , 38.23 , 12.18 , 2.43 , 22.58 , 471 , 1.59 , .0270 , .7457 , .0003 ,
 215.0 , 273.0 , 39.60 , 11.34 , 2.46 , 24.08 , 455 , 1.73 , .0299 , .7808 , .0003 ,
 220.0 , 265.6 , 40.93 , 11.76 , 2.55 , 22.58 , 449 , 1.63 , .0284 , .7575 , .0003 ,
 225.0 , 269.7 , 42.27 , 13.74 , 2.58 , 19.62 , 434 , 1.40 , .0235 , .6316 , .0002 ,
 230.0 , 266.0 , 43.60 , 13.48 , 2.66 , 19.74 , 425 , 1.40 , .0237 , .6237 , .0002 ,
 235.0 , 264.8 , 44.93 , 13.57 , 2.75 , 19.52 , 459 , 1.35 , .0223 , .5906 , .0002 ,
 240.0 , 267.4 , 46.27 , 10.78 , 2.80 , 24.80 , 468 , 1.72 , .0287 , .7631 , .0003 ,
 245.0 , 255.2 , 47.54 , 8.26 , 2.85 , 30.89 , 476 , 2.13 , .0343 , .9047 , .0004 ,
 250.0 , 254.4 , 48.81 , 9.83 , 2.88 , 25.87 , 471 , 1.74 , .0292 , .7755 , .0003 ,
 255.0 , 244.5 , 50.04 , 10.04 , 2.92 , 24.35 , 468 , 1.58 , .0260 , .6785 , .0003 ,
 260.0 , 239.0 , 51.23 , 9.85 , 3.01 , 24.27 , 470 , 1.66 , .0268 , .7140 , .0003 ,
 265.0 , 227.2 , 52.37 , 10.05 , 3.04 , 22.62 , 451 , 1.52 , .0236 , .6791 , .0003 ,
 270.0 , 228.1 , 53.51 , 8.95 , 3.06 , 25.47 , 437 , 1.63 , .0267 , .7328 , .0004 ,
 275.0 , 215.6 , 54.59 , 10.18 , 3.14 , 21.17 , 444 , 1.39 , .0209 , .6269 , .0003 ,
 280.0 , 211.4 , 55.64 , 10.02 , 3.18 , 21.10 , 478 , 1.43 , .0216 , .6301 , .0003 ,
 285.0 , 202.9 , 56.66 , 8.09 , 3.23 , 25.10 , 518 , 1.70 , .0230 , .7846 , .0004 ,
 290.0 , 198.6 , 57.65 , 6.57 , 3.27 , 30.25 , 529 , 2.13 , .0281 , .9673 , .0005 ,
 295.0 , 197.7 , 58.64 , 6.39 , 3.30 , 30.93 , 532 , 2.25 , .0260 , .9801 , .0005 ,
 300.0 , 199.5 , 59.64 , 7.15 , 3.31 , 27.92 , 498 , 1.92 , .0231 , .9242 , .0005 ,
 305.0 , 200.8 , 60.64 , 7.21 , 3.37 , 27.84 , 484 , 1.92 , .0209 , .8937 , .0005 ,
 310.0 , 198.3 , 61.63 , 8.99 , 3.41 , 22.06 , 447 , 1.60 , .0168 , .7094 , .0004 ,
 315.0 , 195.9 , 62.61 , 8.38 , 3.43 , 23.38 , 417 , 1.68 , .0169 , .7113 , .0004 ,
 320.0 , 201.0 , 63.62 , 8.88 , 3.51 , 22.64 , 435 , 1.53 , .0160 , .6800 , .0004 ,
 325.0 , 199.3 , 64.61 , 8.82 , 3.53 , 22.59 , 477 , 1.60 , .0155 , .7136 , .0004 ,
 330.0 , 193.1 , 65.58 , 5.99 , 3.59 , 32.22 , 478 , 2.27 , .0227 , .9952 , .0005 ,
 335.0 , 196.2 , 66.56 , 5.14 , 3.61 , 38.19 , 478 , 2.58 , .0254 , 1.1306 , .0006 ,
 340.0 , 194.0 , 67.53 , 6.60 , 3.62 , 29.38 , 454 , 2.00 , .0198 , .8541 , .0005 ,
 345.0 , 187.3 , 68.47 , 6.77 , 3.65 , 27.64 , 468 , 1.83 , .0178 , .7728 , .0005 ,
 350.0 , 184.6 , 69.39 , 8.17 , 3.73 , 22.59 , 477 , 1.51 , .0149 , .6836 , .0004 ,
 355.0 , 177.6 , 70.28 , 6.50 , 3.72 , 27.34 , 460 , 1.89 , .0171 , .8653 , .0005 ,
 360.0 , 176.4 , 71.16 , 5.62 , 3.78 , 31.40 , 446 , 2.14 , .0199 , .9698 , .0006 ,
 365.0 , 172.1 , 72.02 , 6.57 , 3.78 , 26.21 , 435 , 1.80 , .0153 , .7793 , .0005 ,
 370.0 , 169.5 , 72.87 , 6.22 , 3.84 , 27.23 , 418 , 1.79 , .0161 , .7831 , .0005 ,
 375.0 , 164.1 , 73.69 , 6.42 , 3.86 , 25.57 , 397 , 1.67 , .0137 , .6942 , .0005 ,
 380.0 , 159.6 , 74.49 , 6.28 , 3.90 , 25.43 , 362 , 1.72 , .0141 , .6725 , .0005 ,
 385.0 , 152.3 , 75.25 , 6.57 , 3.92 , 23.19 , 371 , 1.49 , .0118 , .6001 , .0005 ,
 390.0 , 149.9 , 76.00 , 6.31 , 3.97 , 23.74 , 416 , 1.41 , .0124 , .5676 , .0005 ,
 395.0 , 139.9 , 76.70 , 4.28 , 3.99 , 32.69 , 393 , 1.97 , .0159 , .7553 , .0008 ,
 400.0 , 127.1 , 77.33 , 2.51 , 4.02 , 50.68 , 353 , 3.02 , .0271 , 1.1368 , .0014 ,
 405.0 , 116.9 , 77.92 , 3.81 , 4.00 , 30.65 , 314 , 1.67 , .0144 , .6405 , .0009 ,
 410.0 , 106.6 , 78.45 , 4.12 , 4.03 , 25.85 , 325 , 1.44 , .0133 , .4342 , .0008 ,
 415.0 , 94.5 , 78.92 , 4.65 , 4.08 , 20.32 , 242 , 1.10 , .0105 , .3636 , .0007 ,
 420.0 , 84.6 , 79.34 , 1.81 , 4.09 ,,,,,,,
 425.0 , 73.8 , 79.71 , -.78 , 4.08 ,,,,,,,
 430.0 , 64.1 , 80.03 , .36 , 4.07 ,,,,,,,
 435.0 , 54.7 , 80.31 , 2.11 , 4.07 , 25.95 , 194 , 1.24 , .0289 , .4662 , .0017 ,
 440.0 , 47.2 , 80.54 , 1.68 , 4.10 ,,,,,,,
 445.0 , 40.8 , 80.75 , .71 , 4.12 ,,,,,,,
 450.0 , 36.3 , 80.93 , .86 , 4.09 ,,,,,,,
 455.0 , 32.6 , 81.09 , -1.24 , 4.09 ,,,,,,,
 460.0 , 30.6 , 81.25 , 1.38 , 4.10 ,,,,,,,
 465.0 , 27.7 , 81.38 , 1.14 , 4.09 ,,,,,,,
 470.0 , 27.0 , 81.52 , .82 , 4.12 ,,,,,,,
 475.0 , 24.8 , 81.64 , 2.46 , 4.11 , 10.07 , 32 , .27 , .1284 , .2621 , .0014 ,
 480.0 , 22.2 , 81.75 , 1.67 , 4.11 ,,,,,,,
 485.0 , 22.5 , 81.87 , 1.31 , 4.16 ,,,,,,,
 490.0 , 24.7 , 81.99 , 1.96 , 4.14 ,,,,,,,
 495.0 , 22.8 , 82.10 , 1.10 , 4.12 ,,,,,,,
 500.0 , 23.8 , 82.22 , 2.27 , 4.17 , 10.47 , 32 , .47 , .2382 , .0870 , .0016 ,
 505.0 , 24.6 , 82.35 , .45 , 4.17 ,,,,,,,
 510.0 , 23.5 , 82.46 , -2.04 , 4.18 ,,,,,,,
 515.0 , 24.1 , 82.58 , -1.31 , 4.13 ,,,,,,,
 520.0 , 24.0 , 82.70 , -.08 , 4.14 ,,,,,,,
 525.0 , 23.3 , 82.82 , 3.46 , 4.15 , 6.73 , 10 , .36          , .2011       , .1000        , .0010             ,
 530.0 , 24.0 , 82.94 , 3.04 , 4.16 , 7.90 , 7 , .38          , .2273       , .1021        , .0012             ,
 535.0 , 24.4 , 83.06 , 1.05 , 4.21 ,,,,,,,
 540.0 , 23.4 , 83.18 , -.39 , 4.19 ,,,,,,,
 545.0 , 24.5 , 83.30 , -.61 , 4.17 ,,,,,,,
 550.0 , 23.9 , 83.42 , 2.23 , 4.17 , 10.70 , 7 , .51          , .3261       , .0934        , .0016             ,
 555.0 , 24.5 , 83.54 , 3.76 , 4.20 , 6.51 , 11 , .33          , .1975       , .0477        , .0010             ,
 560.0 , 24.1 , 83.66 , 1.62 , 4.23 ,,,,,,,
 565.0 , 23.6 , 83.78 , 1.03 , 4.23 ,,,,,,,
 570.0 , 23.2 , 83.90 , -.84 , 4.20 ,,,,,,,
 575.0 , 22.5 , 84.01 , .06 , 4.24 ,,,,,,,
 580.0 , 22.4 , 84.12 , 1.43 , 4.20 ,,,,,,,
 585.0 , 22.5 , 84.23 , -.48 , 4.23 ,,,,,,,
 590.0 , 22.7 , 84.35 , -5.22 , 4.24 ,,,,,,,
 595.0 , 22.6 , 84.46 , 2.98 , 4.21 , 7.57 , 26 , .40          , .2367       , .0392        , .0012             ,
 600.0 , 23.3 , 84.58 , 3.02 , 4.23 , 7.71 , 25 , .50          , .2362       , .0522        , .0012             ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
