Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 150.0 , 157.9 , 17.86 , 7.49 , 1.05 , 21.09 , 229 , 1.53 , .0196 , .7646 , .0005 ,
 155.0 , 149.1 , 18.60 , 8.79 , 1.07 , 16.96 , 196 , 1.24 , .0168 , .6625 , .0004 ,
 160.0 , 148.6 , 19.35 , 8.61 , 1.11 , 17.27 , 164 , 1.29 , .0143 , .6738 , .0004 ,
 165.0 , 143.6 , 20.06 , 8.96 , 1.19 , 16.04 , 154 , 1.17 , .0122 , .6170 , .0004 ,
 170.0 , 139.7 , 20.76 , 9.07 , 1.21 , 15.40 , 148 , 1.14 , .0116 , .6110 , .0004 ,
 175.0 , 135.1 , 21.44 , 6.73 , 1.24 , 20.09 , 146 , 1.51 , .0098 , .8361 , .0005 ,
 180.0 , 133.5 , 22.11 , 7.14 , 1.31 , 18.71 , 154 , 1.45 , .0131 , .7542 , .0005 ,
 185.0 , 131.3 , 22.76 , 6.73 , 1.31 , 19.49 , 150 , 1.45 , .0110 , .7888 , .0005 ,
 190.0 , 133.3 , 23.43 , 4.88 , 1.36 , 27.34 , 145 , 1.98 , .0117 , 1.0540 , .0008 ,
 195.0 , 128.3 , 24.07 , 6.24 , 1.38 , 20.56 , 133 , 1.52 , .0153 , .7994 , .0006 ,
 200.0 , 127.2 , 24.71 , 6.00 , 1.39 , 21.20 , 118 , 1.65 , .0119 , .9023 , .0006 ,
 205.0 , 124.5 , 25.33 , 8.31 , 1.45 , 14.98 , 102 , 1.24 , .0107 , .6153 , .0004 ,
 210.0 , 127.5 , 25.97 , 9.59 , 1.48 , 13.30 , 97 , 1.05 , .0077 , .5608 , .0004 ,
 215.0 , 132.3 , 26.63 , 8.35 , 1.55 , 15.84 , 103 , 1.16 , .0064 , .6451 , .0004 ,
 220.0 , 129.6 , 27.28 , 8.40 , 1.58 , 15.42 , 114 , 1.19 , .0074 , .6366 , .0004 ,
 225.0 , 129.4 , 27.92 , 5.75 , 1.60 , 22.52 , 137 , 1.72 , .0071 , .8700 , .0006 ,
 230.0 , 126.5 , 28.55 , 4.96 , 1.66 , 25.50 , 143 , 1.99 , .0103 , 1.0021 , .0007 ,
 235.0 , 127.2 , 29.19 , 3.82 , 1.65 , 33.29 , 136 , 2.44 , .0114 , 1.2515 , .0010 ,
 240.0 , 126.4 , 29.82 , 4.10 , 1.68 , 30.84 , 123 , 2.22 , .0149 , 1.1437 , .0009 ,
 245.0 , 124.2 , 30.44 , 5.80 , 1.69 , 21.42 , 105 , 1.59 , .0122 , .7724 , .0006 ,
 250.0 , 120.9 , 31.05 , 6.82 , 1.74 , 17.73 , 92 , 1.30 , .0086 , .7295 , .0005 ,
 255.0 , 119.1 , 31.64 , 6.86 , 1.76 , 17.38 , 81 , 1.28 , .0059 , .6442 , .0005 ,
 260.0 , 117.4 , 32.23 , 5.62 , 1.81 , 20.88 , 69 , 1.58 , .0059 , .8655 , .0007 ,
 265.0 , 117.8 , 32.82 , 5.89 , 1.83 , 20.00 , 59 , 1.54 , .0055 , .7193 , .0006 ,
 270.0 , 117.2 , 33.41 , 7.43 , 1.85 , 15.77 , 54 , 1.17 , .0052 , .6548 , .0005 ,
 275.0 , 116.2 , 33.99 , 7.06 , 1.89 , 16.45 , 49 , 1.17 , .0038 , .6505 , .0005 ,
 280.0 , 114.0 , 34.56 , 6.53 , 1.97 , 17.46 , 50 , 1.33 , .0039 , .6881 , .0006 ,
 285.0 , 111.5 , 35.11 , 6.66 , 1.95 , 16.73 , 47 , 1.28 , .0040 , .6849 , .0005 ,
 290.0 , 111.2 , 35.67 , 4.33 , 1.99 , 25.67 , 45 , 1.93 , .0039 , 1.0263 , .0009 ,
 295.0 , 109.3 , 36.22 , 5.68 , 2.05 , 19.26 , 43 , 1.43 , .0049 , .7440 , .0006 ,
 300.0 , 109.6 , 36.77 , 5.56 , 2.02 , 19.72 , 44 , 1.48 , .0037 , .7973 , .0007 ,
 305.0 , 108.3 , 37.31 , 5.35 , 2.07 , 20.24 , 45 , 1.54 , .0035 , .8103 , .0007 ,
 310.0 , 106.3 , 37.84 , 5.91 , 2.11 , 18.00 , 42 , 1.33 , .0036 , .7090 , .0006 ,
 315.0 , 105.8 , 38.37 , 4.43 , 2.14 , 23.88 , 39 , 1.73 , .0036 , .9423 , .0008 ,
 320.0 , 105.3 , 38.89 , 3.77 , 2.14 , 27.95 , 35 , 1.99 , .0048 , 1.0111 , .0010 ,
 325.0 , 102.5 , 39.41 , 4.14 , 2.17 , 24.75 , 32 , 1.79 , .0057 , .9573 , .0009 ,
 330.0 , 101.8 , 39.92 , 5.49 , 2.19 , 18.53 , 28 , 1.35 , .0051 , .6745 , .0007 ,
 335.0 , 99.5 , 40.41 , 4.48 , 2.21 , 22.20 , 26 , 1.74 , .0038 , .7659 , .0008 ,
 340.0 , 98.5 , 40.91 , 6.26 , 2.25 , 15.73 , 26 , 1.16 , .0047 , .5832 , .0006 ,
 345.0 , 98.4 , 41.40 , 4.44 , 2.25 , 22.18 , 23 , 1.65 , .0034 , .7563 , .0008 ,
 350.0 , 98.3 , 41.89 , 4.19 , 2.33 , 23.46 , 22 , 1.74 , .0048 , .8961 , .0009 ,
 355.0 , 95.4 , 42.37 , 5.79 , 2.29 , 16.46 , 20 , 1.26 , .0046 , .5404 , .0006 ,
 360.0 , 95.0 , 42.84 , 5.12 , 2.34 , 18.55 , 21 , 1.42 , .0033 , .7030 , .0007 ,
 365.0 , 94.4 , 43.31 , 7.20 , 2.39 , 13.11 , 25 , 1.00 , .0038 , .5412 , .0005 ,
 370.0 , 93.1 , 43.78 , 3.91 , 2.41 , 23.80 , 30 , 1.82 , .0027 , .9034 , .0009 ,
 375.0 , 93.3 , 44.24 , 2.97 , 2.43 , 31.41 , 29 , 2.29 , .0049 , 1.1432 , .0012 ,
 380.0 , 95.0 , 44.72 , 3.08 , 2.42 , 30.87 , 27 , 2.28 , .0065 , 1.2077 , .0012 ,
 385.0 , 93.3 , 45.19 , 4.62 , 2.46 , 20.19 , 25 , 1.49 , .0070 , .8122 , .0008 ,
 390.0 , 92.3 , 45.65 , 7.47 , 2.47 , 12.36 , 23 , .91 , .0046 , .4755 , .0005 ,
 395.0 , 94.6 , 46.12 , 5.79 , 2.52 , 16.33 , 25 , 1.23 , .0028 , .6661 , .0006 ,
 400.0 , 92.8 , 46.58 , 5.89 , 2.57 , 15.76 , 27 , 1.17 , .0037 , .6490 , .0006 ,
 405.0 , 93.4 , 47.05 , 3.84 , 2.55 , 24.31 , 26 , 1.86 , .0036 , .8996 , .0010 ,
 410.0 , 91.3 , 47.51 , 3.52 , 2.60 , 25.93 , 27 , 2.00 , .0056 , 1.0608 , .0010 ,
 415.0 , 93.3 , 47.97 , 6.36 , 2.60 , 14.67 , 28 , 1.11 , .0060 , .6392 , .0006 ,
 420.0 , 95.4 , 48.45 , 5.58 , 2.63 , 17.11 , 33 , 1.29 , .0033 , .6864 , .0006 ,
 425.0 , 96.3 , 48.93 , 6.64 , 2.70 , 14.51 , 47 , 1.09 , .0047 , .5501 , .0005 ,
 430.0 , 94.5 , 49.41 , 4.11 , 2.70 , 22.97 , 58 , 1.72 , .0039 , .9597 , .0009 ,
 435.0 , 95.2 , 49.88 , 2.40 , 2.74 , 39.58 , 58 , 2.88 , .0064 , 1.6092 , .0015 ,
 440.0 , 94.4 , 50.35 , 3.30 , 2.72 , 28.57 , 56 , 2.11 , .0108 , 1.1715 , .0011 ,
 445.0 , 94.1 , 50.82 , 5.27 , 2.75 , 17.86 , 57 , 1.35 , .0079 , .7076 , .0007 ,
 450.0 , 94.5 , 51.30 , 6.58 , 2.77 , 14.36 , 61 , 1.09 , .0049 , .5598 , .0006 ,
 455.0 , 94.5 , 51.77 , 5.46 , 2.84 , 17.29 , 76 , 1.35 , .0036 , .6842 , .0007 ,
 460.0 , 95.2 , 52.25 , 4.97 , 2.83 , 19.16 , 79 , 1.52 , .0043 , .7050 , .0007 ,
 465.0 , 96.3 , 52.73 , 3.33 , 2.85 , 28.88 , 83 , 2.11 , .0047 , 1.0634 , .0011 ,
 470.0 , 95.3 , 53.20 , 5.29 , 2.89 , 18.01 , 84 , 1.35 , .0071 , .6936 , .0007 ,
 475.0 , 94.6 , 53.68 , 5.78 , 2.89 , 16.37 , 91 , 1.25 , .0049 , .6994 , .0006 ,
 480.0 , 95.4 , 54.15 , 6.06 , 2.94 , 15.73 , 104 , 1.20 , .0045 , .6576 , .0006 ,
 485.0 , 96.1 , 54.63 , 5.39 , 2.97 , 17.85 , 116 , 1.35 , .0047 , .7557 , .0007 ,
 490.0 , 97.3 , 55.12 , 3.82 , 3.01 , 25.50 , 124 , 1.82 , .0053 , 1.0112 , .0010 ,
 495.0 , 96.9 , 55.60 , 3.95 , 3.00 , 24.53 , 121 , 1.78 , .0081 , 1.0363 , .0009 ,
 500.0 , 95.6 , 56.08 , 4.75 , 3.03 , 20.12 , 119 , 1.49 , .0079 , .8551 , .0008 ,
 505.0 , 96.2 , 56.56 , 5.91 , 3.06 , 16.28 , 121 , 1.25 , .0075 , .7545 , .0006 ,
 510.0 , 97.8 , 57.05 , 6.52 , 3.09 , 15.01 , 123 , 1.17 , .0061 , .6492 , .0006 ,
 515.0  , 97.9        , 57.54       , 5.75         , 3.11            , 17.02          , 125           , 1.31      , .0059 , .7237     , .0006          ,
 520.0  , 98.3        , 58.03       , 5.82         , 3.16            , 16.90          , 126           , 1.36      , .0066    , .7531     , .0006          ,
 525.0  , 98.3        , 58.52       , 5.62         , 3.17            , 17.51          , 125           , 1.39      , .0066    , .7526     , .0006          ,
 530.0  , 99.0        , 59.02       , 5.93         , 3.21            , 16.69          , 134           , 1.31      , .0068    , .7534     , .0006          ,
 535.0  , 101.8       , 59.53       , 7.07         , 3.23            , 14.40          , 154           , 1.12      , .0068    , .5352     , .0005          ,
 540.0  , 103.7       , 60.05       , 5.98         , 3.28            , 17.35          , 180           , 1.30      , .0057    , .7182     , .0006          ,
 545.0  , 103.5       , 60.57       , 4.83         , 3.31            , 21.42          , 187           , 1.58      , .0076    , .9281     , .0007          ,
 550.0  , 105.8       , 61.09       , 4.34         , 3.32            , 24.37          , 195           , 1.81      , .0094    , 1.0591    , .0008          ,
 555.0  , 104.0       , 61.61       , 5.67         , 3.33            , 18.35          , 193           , 1.38      , .0105    , .8205     , .0006          ,
 560.0  , 106.2       , 62.15       , 5.38         , 3.38            , 19.74          , 198           , 1.45      , .0080    , .7616     , .0007          ,
 565.0  , 107.1       , 62.68       , 6.51         , 3.42            , 16.44          , 212           , 1.24      , .0088    , .6619     , .0006          ,
 570.0  , 109.2       , 63.23       , 5.94         , 3.41            , 18.38          , 206           , 1.38      , .0073    , .8045     , .0006          ,
 575.0  , 109.4       , 63.77       , 4.78         , 3.48            , 22.89          , 218           , 1.74      , .0079    , .9240     , .0008          ,
 580.0  , 110.0       , 64.32       , 7.10         , 3.50            , 15.49          , 223           , 1.18      , .0099    , .6150     , .0005          ,
 585.0  , 111.4       , 64.88       , 5.49         , 3.49            , 20.27          , 222           , 1.54      , .0067    , .8229     , .0007          ,
 590.0  , 113.1       , 65.45       , 5.81         , 3.58            , 19.47          , 245           , 1.48      , .0086    , .7506     , .0006          ,
 595.0  , 114.5       , 66.02       , 7.17         , 3.58            , 15.97          , 247           , 1.20      , .0086    , .6647     , .0005          ,
 600.0  , 116.0       , 66.60       , 4.65         , 3.60            , 24.95          , 242           , 1.82      , .0070    , 1.0011    , .0008          ,
 605.0  , 116.9       , 67.18       , 6.66         , 3.66            , 17.57          , 243           , 1.33      , .0122    , .7233     , .0005          ,
 610.0  , 117.9       , 67.77       , 6.97         , 3.65            , 16.91          , 234           , 1.27      , .0085    , .6260     , .0005          ,
 615.0  , 119.8       , 68.37       , 7.14         , 3.72            , 16.78          , 225           , 1.25      , .0088    , .6252     , .0005          ,
 620.0  , 120.8       , 68.97       , 8.66         , 3.75            , 13.94          , 241           , 1.02      , .0087    , .5276     , .0004          ,
 625.0  , 120.2       , 69.58       , 7.99         , 3.79            , 15.04          , 262           , 1.15      , .0074    , .5583     , .0005          ,
 630.0  , 121.2       , 70.18       , 6.40         , 3.83            , 18.93          , 282           , 1.43      , .0081    , .7331     , .0006          ,
 635.0  , 123.9       , 70.80       , 5.66         , 3.88            , 21.90          , 298           , 1.61      , .0100    , .8611     , .0006          ,
 640.0  , 122.4       , 71.41       , 5.36         , 3.87            , 22.86          , 293           , 1.72      , .0113    , .9212     , .0007          ,
 645.0  , 123.3       , 72.03       , 5.84         , 3.92            , 21.10          , 255           , 1.54      , .0115    , .8688     , .0006          ,
 650.0  , 124.0       , 72.65       , 6.69         , 3.95            , 18.54          , 221           , 1.32      , .0105    , .7703     , .0005          ,
 655.0  , 122.8       , 73.26       , 13.72        , 3.98            , 8.95           , 185           , .68       , .0089    , .4888     , .0003          ,
 660.0  , 124.3       , 73.89       , 16.57        , 4.00            , 7.50           , 228           , .69       , .0043    , .5169     , .0002          ,
 665.0  , 128.3       , 74.53       , 18.61        , 4.23            , 6.89           , 360           , .88       , .0039    , .4353     , .0002          ,
 670.0  , 160.7       , 75.33       , 15.93        , 4.24            , 10.09          , 458           , 1.03      , .0034    , .4986     , .0002          ,
 675.0  , 232.4       , 76.49       , 7.71         , 4.33            , 30.13          , 574           , 2.00      , .0069    , 1.0327    , .0005          ,
 680.0  , 231.5       , 77.65       , 7.77         , 4.35            , 29.81          , 641           , 1.93      , .0143    , 1.0032    , .0004          ,
 685.0  , 215.4       , 78.73       , 7.00         , 4.37            , 30.75          , 667           , 2.20      , .0209    , 1.0968    , .0005          ,
 690.0  , 211.1       , 79.78       , 7.80         , 4.41            , 27.08          , 664           , 1.93      , .0234    , 1.0070    , .0004          ,
 695.0  , 214.3       , 80.85       , 9.21         , 4.47            , 23.27          , 676           , 1.59      , .0255    , .7875     , .0004          ,
 700.0  , 212.2       , 81.91       , 9.25         , 4.49            , 22.94          , 623           , 1.56      , .0215    , .7654     , .0004          ,
 705.0  , 207.5       , 82.95       , 7.29         , 4.56            , 28.44          , 615           , 1.91      , .0226    , .9996     , .0005          ,
 710.0  , 204.1       , 83.97       , 9.53         , 4.60            , 21.41          , 734           , 1.42      , .0287    , .7544     , .0004          ,
 715.0  , 195.1       , 84.95       , 6.65         , 4.60            , 29.31          , 794           , 2.08      , .0203    , 1.0287    , .0005          ,
 720.0  , 191.9       , 85.91       , 3.78         , 4.71            , 50.80          , 841           , 3.65      , .0290    , 1.8054    , .0009          ,
 725.0  , 192.5       , 86.87       , 4.95         , 4.67            , 38.86          , 778           , 2.64      , .0454    , 1.4098    , .0007          ,
 730.0  , 190.9       , 87.82       , 4.82         , 4.66            , 39.58          , 712           , 2.61      , .0346    , 1.4647    , .0007          ,
 735.0  , 182.9       , 88.74       , 8.40         , 4.75            , 21.77          , 699           , 1.49      , .0343    , .7645     , .0004          ,
 740.0  , 178.9       , 89.63       , 9.08         , 4.79            , 19.70          , 662           , 1.38      , .0196    , .6896     , .0004          ,
 745.0  , 176.4       , 90.52       , 6.19         , 4.82            , 28.50          , 620           , 2.00      , .0171    , 1.0994    , .0006          ,
 750.0  , 175.9       , 91.40       , 7.66         , 4.85            , 22.96          , 577           , 1.62      , .0253    , .8660     , .0005          ,
 755.0  , 175.6       , 92.27       , 6.99         , 4.87            , 25.13          , 556           , 1.75      , .0182    , .9154     , .0005          ,
 760.0  , 173.4       , 93.14       , 7.19         , 4.95            , 24.11          , 530           , 1.67      , .0200    , .9172     , .0005          ,
 765.0  , 172.8       , 94.00       , 7.30         , 4.94            , 23.66          , 500           , 1.58      , .0167    , .8443     , .0005          ,
 770.0 , 171.4 , 94.86 , 7.71 , 5.00 , 22.23 , 471 , 1.50 , .0165    , .8022 , .0004 ,
 775.0 , 170.2 , 95.71 , 10.09 , 5.03 , 16.87 , 458 , 1.17 , .0138 , .6759 , .0003 ,
 780.0 , 168.3 , 96.55 , 9.29 , 5.10 , 18.11 , 511 , 1.27 , .0106 , .6919 , .0004 ,
 785.0 , 166.8 , 97.39 , 7.97 , 5.14 , 20.94 , 563 , 1.47 , .0110 , .8034 , .0004 ,
 790.0 , 168.2 , 98.23 , 5.40 , 5.18 , 31.17 , 607 , 2.13 , .0128 , 1.2292 , .0007 ,
 795.0 , 166.5 , 99.06 , 5.23 , 5.19 , 31.83 , 598 , 2.20 , .0181 , 1.2439 , .0007 ,
 800.0 , 161.1 , 99.87 , 5.41 , 5.21 , 29.77 , 566 , 2.07 , .0188 , 1.1346 , .0006 ,
 805.0 , 163.1 , 100.68 , 6.92 , 5.26 , 23.58 , 533 , 1.62 , .0171 , .8812 , .0005 ,
 810.0 , 162.5 , 101.49 , 8.77 , 5.28 , 18.53 , 484 , 1.29 , .0134 , .7154 , .0004 ,
 815.0 , 160.2 , 102.30 , 8.17 , 5.33 , 19.62 , 442 , 1.35 , .0098 , .7523 , .0004 ,
 820.0 , 160.3 , 103.10 , 9.02 , 5.39 , 17.77 , 437 , 1.21 , .0105 , .6998 , .0004 ,
 825.0 , 158.4 , 103.89 , 8.49 , 5.41 , 18.66 , 422 , 1.29 , .0090 , .7048 , .0004 ,
 830.0 , 156.6 , 104.67 , 6.71 , 5.47 , 23.35 , 428 , 1.63 , .0096 , .8883 , .0005 ,
 835.0 , 155.6 , 105.45 , 7.41 , 5.51 , 21.01 , 424 , 1.50 , .0115 , .8508 , .0005 ,
 840.0 , 156.1 , 106.23 , 7.29 , 5.51 , 21.43 , 421 , 1.51 , .0103 , .8450 , .0005 ,
 845.0 , 153.5 , 107.00 , 7.83 , 5.57 , 19.61 , 446 , 1.38 , .0099 , .7366 , .0004 ,
 850.0 , 155.1 , 107.77 , 7.85 , 5.62 , 19.77 , 496 , 1.38 , .0092 , .6876 , .0005 ,
 855.0 , 154.7 , 108.55 , 5.99 , 5.65 , 25.81 , 501 , 1.76 , .0089 , 1.0264 , .0006 ,
 860.0 , 154.6 , 109.32 , 5.14 , 5.67 , 30.06 , 473 , 2.09 , .0116 , 1.1280 , .0007 ,
 865.0 , 155.5 , 110.10 , 6.16 , 5.70 , 25.24 , 471 , 1.77 , .0135 , .9561 , .0006 ,
 870.0 , 152.3 , 110.86 , 7.45 , 5.72 , 20.43 , 465 , 1.50 , .0113 , .7934 , .0005 ,
 875.0 , 154.3 , 111.63 , 6.97 , 5.77 , 22.14 , 468 , 1.55 , .0090 , .8032 , .0005 ,
 880.0 , 152.9 , 112.40 , 7.50 , 5.81 , 20.40 , 454 , 1.44 , .0096 , .8134 , .0005 ,
 885.0 , 152.7 , 113.16 , 6.66 , 5.82 , 22.92 , 447 , 1.63 , .0090 , .8917 , .0005 ,
 890.0 , 154.1 , 113.93 , 7.66 , 5.89 , 20.11 , 452 , 1.38 , .0101 , .7565 , .0004 ,
 895.0 , 153.3 , 114.70 , 7.51 , 5.90 , 20.42 , 461 , 1.44 , .0084 , .8306 , .0005 ,
 900.0 , 152.4 , 115.46 , 6.78 , 5.97 , 22.46 , 483 , 1.58 , .0086 , .8685 , .0005 ,
 905.0 , 153.9 , 116.23 , 7.20 , 5.97 , 21.38 , 468 , 1.51 , .0095 , .7934 , .0005 ,
 910.0 , 153.7 , 117.00 , 6.14 , 6.02 , 25.05 , 464 , 1.74 , .0090 , .9031 , .0006 ,
 915.0 , 153.0 , 117.76 , 8.02 , 6.06 , 19.07 , 454 , 1.39 , .0109 , .7391 , .0004 ,
 920.0 , 155.5 , 118.54 , 6.99 , 6.08 , 22.25 , 468 , 1.60 , .0083 , .8602 , .0005 ,
 925.0 , 156.9 , 119.32 , 7.88 , 6.14 , 19.90 , 493 , 1.39 , .0097 , .7949 , .0005 ,
 930.0 , 155.0 , 120.10 , 6.62 , 6.15 , 23.42 , 482 , 1.65 , .0086 , .8956 , .0005 ,
 935.0 , 155.9 , 120.88 , 6.10 , 6.22 , 25.54 , 492 , 1.79 , .0104 , .9822 , .0006 ,
 940.0 , 156.0 , 121.66 , 6.95 , 6.21 , 22.46 , 479 , 1.56 , .0114 , .7848 , .0005 ,
 945.0 , 153.1 , 122.42 , 6.26 , 6.27 , 24.46 , 499 , 1.74 , .0100 , .9325 , .0006 ,
 950.0 , 153.6 , 123.19 , 7.62 , 6.30 , 20.16 , 503 , 1.45 , .0111 , .7659 , .0005 ,
 955.0 , 154.7 , 123.96 , 5.83 , 6.33 , 26.55 , 505 , 1.82 , .0091 , 1.0251 , .0006 ,
 960.0 , 154.1 , 124.74 , 6.34 , 6.37 , 24.32 , 487 , 1.71 , .0119 , .8832 , .0006 ,
 965.0 , 153.7 , 125.50 , 6.17 , 6.38 , 24.92 , 459 , 1.77 , .0110 , .9492 , .0005 ,
 970.0 , 154.6 , 126.28 , 7.20 , 6.43 , 21.48 , 444 , 1.49 , .0113 , .8262 , .0005 ,
 975.0 , 154.5 , 127.05 , 8.75 , 6.45 , 17.66 , 441 , 1.24 , .0100 , .6412 , .0004 ,
 980.0 , 151.8 , 127.81 , 7.87 , 6.51 , 19.30 , 463 , 1.37 , .0082 , .6841 , .0004 ,
 985.0 , 153.6 , 128.58 , 6.66 , 6.56 , 23.06 , 442 , 1.61 , .0091 , .8191 , .0005 ,
 990.0 , 153.4 , 129.34 , 5.72 , 6.57 , 26.81 , 409 , 1.84 , .0108 , .9701 , .0006 ,
 995.0 , 151.2 , 130.10 , 7.39 , 6.59 , 20.47 , 403 , 1.47 , .0121 , .7515 , .0005 ,
 1000.0 , 152.0 , 130.86 , 8.05 , 6.64 , 18.89 , 446 , 1.35 , .0094 , .7307 , .0004 ,
 1005.0 , 153.8 , 131.63 , 7.26 , 6.71 , 21.17 , 497 , 1.49 , .0083 , .7916 , .0005 ,
 1010.0 , 153.2 , 132.39 , 5.16 , 6.71 , 29.68 , 494 , 2.07 , .0093 , 1.0965 , .0007 ,
 1015.0 , 153.8 , 133.16 , 5.01 , 6.73 , 30.71 , 481 , 2.10 , .0130 , 1.1513 , .0007 ,
 1020.0 , 152.1 , 133.92 , 7.07 , 6.76 , 21.52 , 478 , 1.54 , .0135 , .8026 , .0005 ,
 1025.0 , 151.4 , 134.68 , 6.98 , 6.81 , 21.68 , 506 , 1.59 , .0095 , .8149 , .0005 ,
 1030.0 , 152.3 , 135.44 , 6.41 , 6.85 , 23.76 , 493 , 1.71 , .0096 , .8812 , .0005 ,
 1035.0 , 153.9 , 136.21 , 5.26 , 6.86 , 29.24 , 463 , 2.03 , .0105 , 1.0277 , .0007 ,
 1040.0 , 156.0 , 136.99 , 7.05 , 6.89 , 22.12 , 428 , 1.53 , .0128 , .7431 , .0005 ,
 1045.0 , 154.2 , 137.76 , 8.32 , 6.92 , 18.54 , 420 , 1.31 , .0092 , .6590 , .0004 ,
 1050.0 , 153.6 , 138.53 , 8.39 , 7.00 , 18.30 , 444 , 1.35 , .0077 , .7059 , .0004 ,
 1055.0 , 155.9 , 139.31 , 7.92 , 7.02 , 19.69 , 460 , 1.39 , .0080 , .7267 , .0004 ,
 1060.0 , 157.6 , 140.10 , 6.61 , 7.06 , 23.84 , 478 , 1.70 , .0085 , .8956 , .0005 ,
 1065.0 , 154.0 , 140.87 , 6.90 , 7.09 , 22.32 , 476 , 1.57 , .0110 , .7896 , .0005 ,
 1070.0 , 157.0 , 141.65 , 6.60 , 7.13 , 23.79 , 482 , 1.66 , .0104 , .8360 , .0005 ,
 1075.0 , 156.9 , 142.44 , 7.45 , 7.15 , 21.07 , 479 , 1.45 , .0112 , .7308 , .0005 ,
 1080.0 , 157.4 , 143.22 , 7.26 , 7.19 , 21.67 , 486 , 1.49 , .0099 , .7464 , .0005 ,
 1085.0 , 156.3 , 144.01 , 7.58 , 7.25 , 20.61 , 535 , 1.41 , .0102 , .7549 , .0005 ,
 1090.0 , 155.4 , 144.78 , 6.55 , 7.26 , 23.72 , 563 , 1.65 , .0098 , .8332 , .0005 ,
 1095.0 , 154.6 , 145.56 , 4.82 , 7.31 , 32.11 , 606 , 2.18 , .0111 , 1.2189 , .0007 ,
 1100.0 , 152.5 , 146.32 , 5.06 , 7.32 , 30.17 , 576 , 2.07 , .0150 , 1.1419 , .0007 ,
 1105.0 , 151.9 , 147.08 , 4.43 , 7.34 , 34.32 , 530 , 2.36 , .0146 , 1.2244 , .0008 ,
 1110.0 , 152.3 , 147.84 , 7.17 , 7.37 , 21.23 , 511 , 1.50 , .0168 , .7371 , .0005 ,
