Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 85.0 , 238.9 , 18.00 , 16.10 , 1.16 , 14.84 , 375 , .94    , .0166  , .5747  , .0017   ,
 90.0 , 222.5 , 19.11 , 14.52 , 1.30 , 15.33 , 382 , 1.02   , .0174  , .5959  , .0022   ,
 95.0 , 218.0 , 20.20 , 13.15 , 1.33 , 16.58 , 355 , 1.07   , .0193  , .6443  , .0020   ,
 100.0 , 208.8 , 21.24 , 9.76 , 1.39 , 21.39 , 338 , 1.39   , .0244  , .8174  , .0026   ,
 105.0 , 201.5 , 22.25 , 14.17 , 1.44 , 14.22 , 332 , .94    , .0168  , .5176  , .0015   ,
 110.0 , 194.1 , 23.22 , 13.37 , 1.49 , 14.51 , 338 , .99    , .0161  , .5669  , .0015   ,
 115.0 , 185.8 , 24.15 , 11.79 , 1.63 , 15.76 , 337 , 1.04   , .0182  , .6240  , .0016   ,
 120.0 , 183.3 , 25.07 , 9.77 , 1.63 , 18.76 , 324 , 1.22   , .0205  , .6939  , .0017   ,
 125.0 , 175.4 , 25.94 , 10.26 , 1.67 , 17.10 , 322 , 1.08   , .0196  , .6031  , .0017   ,
 130.0 , 166.9 , 26.78 , 9.88 , 1.72 , 16.88 , 305 , 1.04   , .0188  , .6115  , .0016   ,
 135.0 , 155.9 , 27.56 , 8.60 , 1.84 , 18.12 , 323 , 1.17   , .0217  , .6421  , .0017   ,
 140.0 , 147.4 , 28.30 , 9.45 , 1.79 , 15.60 , 308 , .98    , .0172  , .5845  , .0017   ,
 145.0 , 141.4 , 29.00 , 6.87 , 1.85 , 20.57 , 324 , 1.29   , .0235  , .8220  , .0021   ,
 150.0 , 137.6 , 29.69 , 8.76 , 1.95 , 15.70 , 349 , 1.07   , .0164  , .6369  , .0016   ,
 155.0 , 136.0 , 30.37 , 6.49 , 1.93 , 20.94 , 345 , 1.42   , .0223  , .8548  , .0029   ,
 160.0 , 136.1 , 31.05 , 6.40 , 1.96 , 21.27 , 348 , 1.43   , .0217  , .8282  , .0043   ,
 165.0 , 135.1 , 31.73 , 10.65 , 2.00 , 12.68 , 404 , .85    , .0131  , .4940  , .0028   ,
 170.0 , 136.8 , 32.41 , 10.18 , 2.08 , 13.44 , 544 , .86    , .0151  , .5225  , .0032   ,
 175.0 , 136.1 , 33.09 , 5.91 , 2.14 , 23.04 , 661 , 1.43   , .0262  , .8647  , .0061   ,
 180.0 , 132.3 , 33.75 , 3.53 , 2.15 , 37.51 , 644 , 2.34   , .0506  , 1.4609 , .0086   ,
 185.0 , 129.5 , 34.40 , 3.49 , 2.12 , 37.07 , 572 , 2.37   , .0511  , 1.3172 , .0087   ,
 190.0 , 126.9 , 35.03 , 6.98 , 2.18 , 18.19 , 493 , 1.18   , .0280  , .7138  , .0047   ,
 195.0 , 126.4 , 35.67 , 12.44 , 2.22 , 10.16 , 438 , .67    , .0158  , .4140  , .0028   ,
 200.0 , 128.6 , 36.31 , 14.97 , 2.27 , 8.59 , 416 , .56    , .0141  , .3702  , .0023   ,
 205.0 , 127.9 , 36.95 , 12.94 , 2.38 , 9.88 , 395 , .64    , .0163  , .4246  , .0037   ,
 210.0 , 133.2 , 37.61 , 8.92 , 2.47 , 14.93 , 391 , .89    , .0257  , .6138  , .0055   ,
 215.0 , 131.9 , 38.27 , 8.85 , 2.44 , 14.90 , 408 , .89    , .0259  , .6641  , .0051   ,
 220.0 , 132.3 , 38.94 , 8.15 , 2.46 , 16.24 , 479 , 1.01   , .0304  , .6448  , .0055   ,
 225.0 , 131.7 , 39.59 , 8.68 , 2.60 , 15.17 , 576 , .93    , .0285  , .6379  , .0060   ,
 230.0 , 135.0 , 40.27 , 6.66 , 2.59 , 20.29 , 563 , 1.18   , .0419  , .8370  , .0079   ,
 235.0 , 134.2 , 40.94 , 5.22 , 2.59 , 25.71 , 554 , 1.47   , .0528  , 1.0228 , .0103   ,
 240.0 , 133.8 , 41.61 , 9.93 , 2.64 , 13.48 , 573 , .72    , .0307  , .5265  , .0059   ,
 245.0 , 132.4 , 42.27 , 8.24 , 2.71 , 16.06 , 664 , .91    , .0372  , .6774  , .0084   ,
 250.0 , 128.8 , 42.92 , 6.71 , 2.78 , 19.19 , 716 , 1.12   , .0503  , .8769  , .0096   ,
 255.0 , 131.4 , 43.57 , 4.89 , 2.73 , 26.87 , 669 , 1.68   , .0690  , 1.1892 , .0137   ,
 260.0 , 137.3 , 44.26 , 6.06 , 2.80 , 22.66 , 630 , 1.41 , .0609 , 1.0412 , .0127 ,
 265.0 , 141.1 , 44.96 , 11.83 , 2.83 , 11.93 , 636 , .78 , .0310 , .5840 , .0097 ,
 270.0 , 148.0 , 45.70 , 12.54 , 2.88 , 11.80 , 634 , .83 , .0334 , .5340 , .0096 ,
 275.0 , 166.2 , 46.54 , 12.83 , 2.98 , 12.96 , 665 , .78 , .0323 , .5357 , .0142 ,
 280.0 , 182.8 , 47.45 , 13.68 , 3.03 , 13.36 , 724 , .71 , .0384 , .4844 , .0117 ,
 285.0 , 179.6 , 48.35 , 10.71 , 3.07 , 16.77 , 771 , .86 , .0494 , .5875 , .0199 ,
 290.0 , 176.3 , 49.23 , 8.64 , 3.18 , 20.39 , 879 , 1.02 , .0737 , .7586 , .0209 ,
 295.0 , 168.5 , 50.07 , 8.49 , 3.18 , 19.85 , 896 , 1.07 , .0745 , .7175 , .0226 ,
 300.0 , 163.9 , 50.89 , 6.43 , 3.20 , 25.48 , 843 , 1.36 , .1109 , 1.0322 , .0284 ,
 305.0 , 162.9 , 51.70 , 8.97 , 3.28 , 18.15 , 807 , .97 , .0791 , .6957 , .0187 ,
 310.0 , 158.9 , 52.50 , 12.05 , 3.29 , 13.18 , 757 , .72 , .0596 , .5775 , .0154 ,
 315.0 , 159.3 , 53.30 , 10.95 , 3.35 , 14.55 , 745 , .80 , .0659 , .6502 , .0173 ,
 320.0 , 160.2 , 54.10 , 12.22 , 3.46 , 13.11 , 788 , .82 , .0572 , .5798 , .0174 ,
 325.0 , 173.7 , 54.97 , 11.57 , 3.46 , 15.01 , 824 , .85 , .0605 , .5979 , .0191 ,
 330.0 , 187.4 , 55.90 , 9.10 , 3.54 , 20.59 , 871 , 1.06 , .0786 , .7788 , .0254 ,
 335.0 , 183.2 , 56.82 , 9.18 , 3.60 , 19.96 , 802 , 1.02 , .0782 , .7989 , .0248 ,
 340.0 , 177.3 , 57.70 , 8.78 , 3.62 , 20.18 , 691 , 1.06 , .0837 , .8833 , .0287 ,
 345.0 , 179.4 , 58.60 , 19.06 , 3.65 , 9.41 , 593 , .54 , .0387 , .4252 , .0135 ,
 350.0 , 187.5 , 59.54 , 33.03 , 3.73 , 5.68 , 523 , .33 , .0241 , .2454 , .0091 ,
 355.0 , 202.7 , 60.55 , 36.24 , 4.02 , 5.59 , 491 , .31 , .0217 , .2034 , .0079 ,
 360.0 , 229.4 , 61.70 , 30.71 , 4.26 , 7.47 , 1140 , .33 , .0277 , .2219 , .0098 ,
 365.0 , 225.0 , 62.82 , 16.30 , 4.30 , 13.81 , 919 , .59 , .0527 , .4056 , .0143 ,
 370.0 , 188.2 , 63.77 , 2.63 , 4.36 , 71.46 , 728 , 3.43 , .3301 , 2.5518 , .0768 ,
 375.0 , 176.8 , 64.65 , 2273.02 , 4.38 , .08 , 572 , 0.00 , .0004 , .0025 , .0001 ,
 380.0 , 170.2 , 65.50 , 3414.13 , 4.29 , .05 , 421 , 0.00 , .0002 , .0008 , 0.0000 ,
 385.0 , 160.7 , 66.30 , 3418.85 , 61.08 , .05 , 278 , 0.00 , .0002 , .0004 , 0.0000 ,
 390.0 , 134.4 , 66.98 , 2284.38 , 61.25 , .06 , 145 , 0.00 , .0003 , .0003 , 0.0000 ,
 395.0 , 47.3 , 67.21 , 4.79 , 61.25 , 9.87 , 26 , .08 , .1443 , .1071 , .0048 ,
 400.0 , 11.1 , 67.27 , -2.83 , 61.23 ,,,,,,,
 405.0 , 3.5 , 67.29 , -3.45 , 61.21 ,,,,,,,
 410.0 , 2.3 , 67.30 , -3.22 , 61.20 ,,,,,,,
 415.0 , 2.5 , 67.31 , -4.07 , 61.18 ,,,,,,,
 420.0 , 2.3 , 67.32 , -3.03 , 61.16 ,,,,,,,
 425.0 , 2.2 , 67.33 , -1.86 , 61.13 ,,,,,,,
 430.0 , .8 , 67.34 , -.78 , 61.15 ,,,,,,,
 435.0 , 2.3 , 67.35 , -1.57 , 61.14 ,,,,,,,
 440.0 , .6 , 67.35 , -2.60 , 61.14 ,,,,,,,
 445.0 , 0.0 , 67.35 , -2.11 , 61.10 ,,,,,,,
 450.0 , 0.0 , 67.35 , -1.50 , 61.11 ,,,,,,,
 455.0 , .4 , 67.35 , -.91 , 61.10 ,,,,,,,
 460.0 , 0.0 , 67.35 , -2.11 , 61.10 ,,,,,,,
 465.0 , .4 , 67.35 , -3.60 , 61.08 ,,,,,,,
 470.0 , 0.0 , 67.35 , -3.97 , 61.07 ,,,,,,,
 475.0 , .1 , 67.35 , -3.82 , 61.03 ,,,,,,,
 480.0 , .4 , 67.36 , -4.20 , 61.02 ,,,,,,,
 485.0 , 0.0 , 67.36 , -2.29 , 61.01 ,,,,,,,
 490.0 , .4 , 67.36 , -2.01 , 60.97 ,,,,,,,
 495.0 , .6 , 67.36 , -1.93 , 60.99 ,,,,,,,
 500.0 , .8 , 67.37 , -1.72 , 60.98 ,,,,,,,
 505.0 , 0.0 , 67.37 , -2.46 , 60.96 ,,,,,,,
 510.0 , .7 , 67.37 , -1.67 , 60.95 ,,,,,,,
 515.0 , .2 , 67.37 , -.85 , 60.95 ,,,,,,,
 520.0 , 0.0 , 67.37 , .07 , 60.94 ,,,,,,,
 525.0 , 1.5 , 67.38 , -.51 , 60.94 ,,,,,,,
 530.0 , 1.3 , 67.38 , -1.19 , 60.96 ,,,,,,,
 535.0 , 1.6 , 67.39 , -.98 , 60.93 ,,,,,,,
 540.0 , 2.3 , 67.40 , -1.22 , 60.92 ,,,,,,,
 545.0 , 5.2 , 67.43 , .02 , 60.93 ,,,,,,,
 550.0 , 2.2 , 67.44 , -.87 , 60.92 ,,,,,,,
 555.0 , .4 , 67.44 , -2.51 , 60.93 ,,,,,,,
 560.0 , 0.0 , 67.44 , -1.69 , 60.90 ,,,,,,,
 565.0 , 0.0 , 67.44 , -.98 , 60.88 ,,,,,,,
 570.0 , 0.0 , 67.44 , -.55 , 60.90 ,,,,,,,
 575.0 , .4 , 67.44 , -4.87 , 60.90 ,,,,,,,
 580.0 , .3 , 67.45 , -3.51 , 60.88 ,,,,,,,
 585.0 , 0.0 , 67.45 , -.08 , 60.86 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
