Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 200.0 ,,, .65 , .11 ,,,,,,,
 205.0 ,,, 1.01 , .09 ,,,,,,,
 210.0 ,,, 1.28 , .11 ,,,,,,,
 215.0 ,,, 2.43 , .12 ,,,,,,,
 220.0 ,,, 2.32 , .13 ,,,,,,,
 225.0 , 1.4 , .01 , 3.58 , .15 , .39 , 173 , 1.52 , .0043 , 1.6743 , .0230 ,
 230.0 , 15.4 , .08 , 5.77 , .15 , 2.67 , 179 , 2.21 , .0026 , 1.1528 , .0071 ,
 235.0 , 90.7 , .54 , 7.76 , .19 , 11.70 , 184 , 1.92 , .0030 , .8493 , .0040 ,
 240.0 , 165.0 , 1.36 , 9.54 , .25 , 17.30 , 190 , 1.50 , .0024 , .6377 , .0029 ,
 245.0 , 189.0 , 2.31 , 9.38 , .29 , 20.15 , 195 , 1.40 , .0042 , .6414 , .0025 ,
 250.0 , 189.1 , 3.25 , 9.21 , .34 , 20.53 , 200 , 1.34 , .0043 , .6392 , .0022 ,
 255.0 , 176.4 , 4.13 , 8.45 , .38 , 20.87 , 206 , 1.42 , .0067 , .6863 , .0020 ,
 260.0 , 165.6 , 4.96 , 7.59 , .43 , 21.81 , 216 , 1.48 , .0075 , .7417 , .0021 ,
 265.0 , 161.6 , 5.77 , 7.23 , .46 , 22.34 , 203 , 1.53 , .0087 , .6873 , .0021 ,
 270.0 , 154.1 , 6.54 , 6.48 , .49 , 23.77 , 194 , 1.69 , .0098 , .7905 , .0021 ,
 275.0 , 148.6 , 7.28 , 7.00 , .53 , 21.25 , 191 , 1.44 , .0090 , .6732 , .0020 ,
 280.0 , 143.8 , 8.00 , 7.29 , .56 , 19.73 , 203 , 1.35 , .0087 , .6363 , .0015 ,
 285.0 , 138.6 , 8.70 , 6.58 , .60 , 21.06 , 202 , 1.45 , .0083 , .6532 , .0018 ,
 290.0 , 131.8 , 9.36 , 6.00 , .64 , 21.99 , 201 , 1.50 , .0091 , .7621 , .0018 ,
 295.0 , 127.9 , 9.99 , 5.43 , .66 , 23.54 , 194 , 1.64 , .0090 , .7322 , .0021 ,
 300.0 , 125.0 , 10.62 , 5.19 , .68 , 24.08 , 192 , 1.63 , .0094 , .8002 , .0021 ,
 305.0 , 120.1 , 11.22 , 5.73 , .72 , 20.96 , 192 , 1.48 , .0075 , .6785 , .0018 ,
 310.0 , 117.3 , 11.81 , 5.36 , .74 , 21.87 , 188 , 1.52 , .0080 , .6806 , .0020 ,
 315.0 , 111.2 , 12.36 , 5.36 , .77 , 20.75 , 179 , 1.44 , .0075 , .6694 , .0018 ,
 320.0 , 106.2 , 12.89 , 5.34 , .79 , 19.91 , 174 , 1.42 , .0075 , .5796 , .0017 ,
 325.0 , 103.7 , 13.41 , 5.17 , .83 , 20.05 , 175 , 1.44 , .0066 , .7169 , .0016 ,
 330.0 , 100.5 , 13.91 , 4.77 , .85 , 21.09 , 180 , 1.57 , .0072 , .7028 , .0018 ,
 335.0 , 97.0 , 14.40 , 4.13 , .87 , 23.51 , 179 , 1.70 , .0077 , .7829 , .0021 ,
 340.0 , 92.8 , 14.86 , 3.88 , .88 , 23.94 , 172 , 1.69 , .0081 , .7223 , .0021 ,
 345.0 , 89.1 , 15.31 , 3.63 , .91 , 24.55 , 171 , 1.76 , .0079 , .7894 , .0027 ,
 350.0 , 86.6 , 15.74 , 3.34 , .92 , 25.92 , 161 , 1.86 , .0086 , .7445 , .0030 ,
 355.0 , 83.9 , 16.16 , 2.82 , .94 , 29.73 , 146 , 2.20 , .0091 , 1.0289 , .0033 ,
 360.0 , 81.5 , 16.57 , 3.61 , .95 , 22.61 , 134 , 1.69 , .0072 , .7132 , .0029 ,
 365.0 , 82.0 , 16.98 , 4.11 , .97 , 19.98 , 125 , 1.43 , .0063 , .6478 , .0023 ,
 370.0 , 80.3 , 17.38 , 3.97 , 1.00 , 20.22 , 127 , 1.54 , .0065 , .5743 , .0023 ,
 375.0 , 78.5 , 17.77 , 2.78 , 1.02 , 28.19 , 115 , 2.14 , .0093 , .7609 , .0036 ,
 380.0 , 77.3 , 18.16 , 1.86 , 1.02 ,,,,,,,
 385.0 , 73.5 , 18.53 , 2.45 , 1.02 , 29.96 , 89 , 2.34 , .0106 , .8970 , .0040 ,
 390.0 , 73.7 , 18.90 , 2.98 , 1.05 , 24.72 , 82 , 1.82 , .0087 , .6621 , .0035 ,
 395.0 , 73.4 , 19.26 , 3.24 , 1.07 , 22.63 , 73 , 1.67 , .0080 , .6782 , .0033 ,
 400.0 , 72.1 , 19.62 , 2.69 , 1.08 , 26.80 , 61 , 1.96 , .0097 , .7241 , .0043 ,
 405.0 , 71.2 , 19.98 , 2.74 , 1.09 , 26.02 , 55 , 1.99 , .0095 , .7349 , .0043 ,
 410.0 , 71.4 , 20.34 , 3.45 , 1.10 , 20.70 , 51 , 1.56 , .0075 , .6298 , .0040 ,
 415.0 , 71.4 , 20.69 , 3.16 , 1.12 , 22.59 , 51 , 1.73 , .0091 , .5496 , .0036 ,
 420.0 , 68.8 , 21.04 , 2.92 , 1.14 , 23.59 , 46 , 1.82 , .0099 , .6669 , .0043 ,
 425.0 , 66.9 , 21.37 , 2.95 , 1.15 , 22.66 , 46 , 1.64 , .0097 , .6832 , .0042 ,
 430.0 , 66.3 , 21.70 , 3.04 , 1.16 , 21.80 , 47 , 1.59 , .0095 , .4493 , .0048 ,
 435.0 , 66.8 , 22.04 , 2.81 , 1.19 , 23.74 , 51 , 1.67 , .0113 , .6340 , .0047 ,
 440.0 , 67.5 , 22.37 , 2.29 , 1.20 , 29.50 , 48 , 2.12 , .0140 , .7235 , .0062 ,
 445.0 , 65.6 , 22.70 , 2.11 , 1.20 , 31.09 , 44 , 2.22 , .0165 , .5547 , .0068 ,
 450.0 , 65.7 , 23.03 , 2.70 , 1.22 , 24.30 , 42 , 1.69 , .0128 , .6206 , .0052 ,
 455.0 , 64.8 , 23.36 , 3.16 , 1.23 , 20.54 , 43 , 1.47 , .0121 , .5396 , .0045 ,
 460.0 , 64.1 , 23.68 , 2.42 , 1.25 , 26.49 , 41 , 1.96 , .0157 , .6125 , .0061 ,
 465.0 , 63.0 , 23.99 , 2.29 , 1.26 , 27.54 , 37 , 1.95 , .0167 , .4209 , .0066 ,
 470.0 , 62.1 , 24.30 , 2.78 , 1.26 , 22.34 , 35 , 1.69 , .0136 , .3680 , .0057 ,
 475.0 , 61.2 , 24.61 , 2.79 , 1.29 , 21.95 , 32 , 1.73 , .0145 , .4532 , .0055 ,
 480.0 , 61.3 , 24.91 , 2.96 , 1.31 , 20.69 , 30 , 1.51 , .0138 , .3307 , .0057 ,
 485.0 , 60.3 , 25.22 , 2.60 , 1.31 , 23.16 , 28 , 1.63 , .0170 , .4638 , .0062 ,
 490.0 , 60.1 , 25.52 , 2.67 , 1.33 , 22.54 , 29 , 1.66 , .0164 , .2476 , .0059 ,
 495.0 , 60.9 , 25.82 , 2.55 , 1.34 , 23.90 , 30 , 1.71 , .0173 , .4260 , .0069 ,
 500.0 , 59.0 , 26.12 , 1.99 , 1.36 ,,,,,,,
 505.0 , 59.9 , 26.42 , 2.10 , 1.36 , 28.45 , 29 , 1.93 , .0223 , .5503 , .0086 ,
 510.0 , 59.0 , 26.71 , 2.58 , 1.37 , 22.92 , 31 , 1.71 , .0182 , .5369 , .0074 ,
 515.0 , 58.6 , 27.00 , 2.46 , 1.39 , 23.82 , 34 , 1.75 , .0203 , .6915 , .0087 ,
 520.0 , 58.4 , 27.30 , 1.57 , 1.40 ,,,,,,,
 525.0 , 57.0 , 27.58 , 1.14 , 1.40 ,,,,,,,
 530.0 , 57.1 , 27.87 , 1.29 , 1.40 ,,,,,,,
 535.0 , 56.9 , 28.15 , 2.22 , 1.42 , 25.66 , 26 , 1.89 , .0238 , .6637 , .0092 ,
 540.0 , 56.0 , 28.43 , 2.94 , 1.43 , 19.07 , 24 , 1.29 , .0179 , .5401 , .0081 ,
 545.0 , 55.5 , 28.71 , 2.53 , 1.44 , 21.95 , 21 , 1.62 , .0223 , .5022 , .0086 ,
 550.0 , 55.1 , 28.98 , 2.11 , 1.47 , 26.19 , 17 , 1.83 , .0265 , .4392 , .0100 ,
 555.0 , 55.6 , 29.26 , 2.33 , 1.46 , 23.87 , 15 , 1.69 , .0253 , .5690 , .0098 ,
 560.0 , 55.1 , 29.54 , 2.12 , 1.47 , 25.96 , 13 , 1.94 , .0277 , .6268 , .0122 ,
 565.0 , 53.3 , 29.80 , 2.32 , 1.50 , 22.99 , 12 , 1.82 , .0253 , .5891 , .0093 ,
 570.0 , 53.4 , 30.07 , 2.27 , 1.50 , 23.50 , 11 , 1.85 , .0258 , .5732 , .0097 ,
 575.0 , 54.1 , 30.34 , 2.03 , 1.51 , 26.63 , 9 , 1.81 , .0307 , .4718 , .0119 ,
 580.0 , 53.1 , 30.61 , 2.71 , 1.52 , 19.61 , 8 , 1.35 , .0231 , .3592 , .0084 ,
 585.0 , 53.4 , 30.87 , 3.06 , 1.54 , 17.43 , 7 , 1.31 , .0204 , .4514 , .0076 ,
 590.0 , 52.9 , 31.14 , 2.48 , 1.55 , 21.31 , 6 , 1.51 , .0251 , .4865 , .0089 ,
 595.0 , 54.0 , 31.41 , 2.23 , 1.57 , 24.20 , 7 , 1.63 , .0278 , .5121 , .0105 ,
 600.0 , 52.3 , 31.67 , 2.18 , 1.57 , 23.96 , 8 , 1.66 , .0285 , .6167 , .0109 ,
 605.0 , 52.8 , 31.93 , 2.27 , 1.59 , 23.27 , 10 , 1.71 , .0273 , .6255 , .0112 ,
 610.0 , 51.0 , 32.19 , 2.32 , 1.60 , 21.97 , 12 , 1.72 , .0266 , .7373 , .0112 ,
 615.0 , 53.6 , 32.46 , 1.74 , 1.61 ,,,,,,,
 620.0 , 52.8 , 32.72 , 2.16 , 1.62 , 24.48 , 12 , 1.70 , .0287 , .5490 , .0109 ,
 625.0 , 51.9 , 32.98 , 2.33 , 1.62 , 22.25 , 13 , 1.50 , .0277 , .4738 , .0099 ,
 630.0 , 51.4 , 33.24 , 2.26 , 1.65 , 22.75 , 15 , 1.73 , .0287 , .4687 , .0113 ,
 635.0 , 53.2 , 33.50 , 2.23 , 1.65 , 23.91 , 16 , 1.72 , .0292 , .4841 , .0108 ,
 640.0 , 52.5 , 33.77 , 1.06 , 1.66 ,,,,,,,
 645.0 , 52.8 , 34.03 , 1.23 , 1.67 ,,,,,,,
 650.0 , 53.3 , 34.30 , 1.13 , 1.66 ,,,,,,,
 655.0 , 51.4 , 34.55 , 1.06 , 1.68 ,,,,,,,
 660.0 , 51.6 , 34.81 , 1.95 , 1.68 ,,,,,,,
 665.0 , 50.9 , 35.07 , 2.00 , 1.69 ,,,,,,,
 670.0 , 52.0 , 35.33 , 2.49 , 1.71 , 20.92 , 16 , 1.69 , .0262 , .4680 , .0106 ,
 675.0 , 52.3 , 35.59 , 2.31 , 1.72 , 22.67 , 14 , 1.69 , .0281 , .4890 , .0100 ,
 680.0 , 53.5 , 35.85 , 2.46 , 1.73 , 21.75 , 13 , 1.54 , .0264 , .4603 , .0092 ,
 685.0 , 54.5 , 36.13 , 2.70 , 1.74 , 20.17 , 13 , 1.48 , .0240 , .2896 , .0097 ,
 690.0 , 54.5 , 36.40 , 1.86 , 1.76 ,,,,,,,
 695.0 , 54.5 , 36.67 , 1.71 , 1.77 ,,,,,,,
 700.0 , 55.2 , 36.95 , 1.60 , 1.76 ,,,,,,,
 705.0 , 53.8 , 37.22 , 1.72 , 1.78 ,,,,,,,
 710.0 , 54.5 , 37.49 , 2.70 , 1.79 , 20.20 , 13 , 1.48 , .0219 , .3902 , .0086 ,
 715.0 , 54.4 , 37.76 , 2.79 , 1.79 , 19.49 , 13 , 1.52 , .0210 , .3540 , .0080 ,
 720.0 , 54.7 , 38.04 , 2.46 , 1.82 , 22.21 , 17 , 1.69 , .0240 , .4854 , .0088 ,
 725.0 , 53.9 , 38.30 , 2.32 , 1.84 , 23.23 , 19 , 1.70 , .0254 , .3909 , .0095 ,
 730.0 , 54.1 , 38.58 , 1.05 , 1.83 ,,,,,,,
 735.0 , 55.4 , 38.85 , 1.07 , 1.85 ,,,,,,,
 740.0 , 55.1 , 39.13 , 1.66 , 1.84 ,,,,,,,
 745.0 , 56.3 , 39.41 , 2.00 , 1.86 ,,,,,,,
 750.0 , 56.8 , 39.69 , 2.75 , 1.87 , 20.67 , 16 , 1.51 , .0204 , .5316 , .0070 ,
 755.0 , 56.3 , 39.98 , 2.42 , 1.88 , 23.28 , 16 , 1.64 , .0230 , .4941 , .0087 ,
 760.0 , 56.6 , 40.26 , 2.38 , 1.90 , 23.79 , 15 , 1.65 , .0236 , .5806 , .0093 ,
 765.0 , 56.7 , 40.54 , 1.93 , 1.90 ,,,,,,,
 770.0 , 56.8 , 40.83 , 2.05 , 1.92 , 27.78 , 15 , 1.97 , .0274 , .5382 , .0101 ,
 775.0 , 58.0 , 41.12 , 2.67 , 1.92 , 21.76 , 15 , 1.60 , .0199 , .3783 , .0080 ,
 780.0 , 56.8 , 41.40 , 2.12 , 1.94 , 26.74 , 16 , 2.08 , .0249 , .4080 , .0105 ,
 785.0 , 56.7 , 41.68 , 2.25 , 1.96 , 25.24 , 16 , 1.80 , .0237 , .3407 , .0085 ,
 790.0 , 57.3 , 41.97 , 1.35 , 1.95 ,,,,,,,
 795.0 , 57.8 , 42.26 , 1.38 , 1.97 ,,,,,,,
 800.0 , 58.8 , 42.55 , 2.18 , 1.97 , 26.94 , 16 , 1.81 , .0242 , .4916 , .0081 ,
 805.0 , 59.0 , 42.85 , 1.75 , 1.98 ,,,,,,,
 810.0 , 58.9 , 43.14 , 2.71 , 2.00 , 21.76 , 18 , 1.59 , .0185 , .4145 , .0067 ,
 815.0 , 58.5 , 43.43 , 2.62 , 2.00 , 22.33 , 19 , 1.60 , .0190 , .4517 , .0077 ,
 820.0 , 60.0 , 43.73 , 2.03 , 2.03 , 29.59 , 24 , 2.02 , .0247 , .4613 , .0092 ,
 825.0 , 60.1 , 44.03 , 2.18 , 2.03 , 27.60 , 25 , 1.92 , .0230 , .6538 , .0079 ,
 830.0 , 58.9 , 44.33 , 1.38 , 2.03 ,,,,,,,
 835.0 , 60.6 , 44.63 , 2.15 , 2.05 , 28.26 , 29 , 1.90 , .0234 , .6683 , .0081 ,
 840.0 , 61.7 , 44.94 , 2.51 , 2.05 , 24.63 , 29 , 1.74 , .0201 , .3404 , .0068 ,
 845.0 , 60.8 , 45.24 , 1.70 , 2.08 ,,,,,,,
 850.0 , 61.8 , 45.55 , 2.32 , 2.08 , 26.62 , 29 , 1.70 , .0216 , .5864 , .0072 ,
 855.0 , 61.3 , 45.86 , 2.28 , 2.08 , 26.84 , 30 , 1.96 , .0219 , .6942 , .0069 ,
 860.0 , 62.8 , 46.17 , 2.72 , 2.11 , 23.10 , 31 , 1.64 , .0184 , .5695 , .0065 ,
 865.0 , 62.8 , 46.49 , 2.75 , 2.12 , 22.84 , 34 , 1.64 , .0182 , .4461 , .0062 ,
 870.0 , 64.0 , 46.81 , 2.42 , 2.13 , 26.45 , 35 , 1.79 , .0207 , .7041 , .0071 ,
 875.0 , 63.9 , 47.13 , 2.22 , 2.14 , 28.78 , 39 , 1.96 , .0210 , .5042 , .0072 ,
 880.0 , 63.3 , 47.44 , 2.65 , 2.16 , 23.94 , 48 , 1.66 , .0177 , .4774 , .0065 ,
 885.0 , 64.0 , 47.76 , 2.52 , 2.16 , 25.41 , 53 , 1.71 , .0186 , .5939 , .0074 ,
 890.0 , 63.7 , 48.08 , 2.10 , 2.19 , 30.34 , 61 , 2.11 , .0223 , .7187 , .0075 ,
 895.0 , 65.7 , 48.41 , 2.01 , 2.19 , 32.74 , 72 , 2.26 , .0232 , .9067 , .0083 ,
 900.0 , 66.1 , 48.74 , 1.59 , 2.20 ,,,,,,,
 905.0 , 66.9 , 49.08 , 1.83 , 2.20 ,,,,,,,
 910.0 , 66.5 , 49.41 , 1.47 , 2.22 ,,,,,,,
 915.0 , 67.0 , 49.74 , 1.93 , 2.23 ,,,,,,,
 920.0 , 66.6 , 50.08 , 2.39 , 2.22 , 27.82 , 86 , 1.97 , .0196 , .6123 , .0065 ,
 925.0 , 68.6 , 50.42 , 2.08 , 2.25 , 33.06 , 83 , 2.25 , .0225 , 1.1243 , .0079 ,
 930.0 , 67.5 , 50.76 , 2.38 , 2.27 , 28.31 , 89 , 1.83 , .0196 , .7764 , .0071 ,
 935.0 , 66.5 , 51.09 , 1.94 , 2.26 ,,,,,,,
 940.0 , 66.7 , 51.42 , 1.64 , 2.28 ,,,,,,,
 945.0 , 67.6 , 51.76 , 2.51 , 2.29 , 26.91 , 89 , 1.84 , .0185 , .8220 , .0059 ,
 950.0 , 68.0 , 52.10 , 2.57 , 2.29 , 26.50 , 93 , 1.91 , .0183 , .8778 , .0055 ,
 955.0 , 72.1 , 52.46 , 2.57 , 2.31 , 28.05 , 94 , 1.87 , .0170 , .6630 , .0058 ,
 960.0 , 71.5 , 52.82 , 2.56 , 2.33 , 27.90 , 105 , 1.76 , .0172 , .7199 , .0053 ,
 965.0 , 71.7 , 53.18 , 2.13 , 2.33 , 33.70 , 110 , 2.34 , .0206 , .7487 , .0062 ,
 970.0 , 70.8 , 53.53 , 2.24 , 2.35 , 31.64 , 120 , 2.12 , .0196 , .8755 , .0069 ,
 975.0 , 72.4 , 53.89 , 2.38 , 2.36 , 30.46 , 129 , 2.07 , .0183 , .7328 , .0060 ,
 980.0 , 72.2 , 54.26 , 2.21 , 2.38 , 32.63 , 138 , 2.32 , .0198 , .9517 , .0056 ,
 985.0 , 71.4 , 54.61 , 1.99 , 2.38 ,,,,,,,
 990.0 , 70.6 , 54.97 , 2.02 , 2.39 , 34.88 , 135 , 2.51 , .0201 , 1.0056 , .0061 ,
 995.0 , 71.7 , 55.32 , 2.83 , 2.40 , 25.32 , 142 , 1.82 , .0144 , .6313 , .0046 ,
 1000.0 , 74.2 , 55.69 , 3.02 , 2.41 , 24.54 , 162 , 1.73 , .0135 , .8022 , .0040 ,
 1005.0 , 74.6 , 56.07 , 2.57 , 2.44 , 29.02 , 188 , 2.03 , .0158 , .7250 , .0050 ,
 1010.0 , 73.8 , 56.44 , 1.88 , 2.45 ,,,,,,,
 1015.0 , 72.9 , 56.80 , 1.65 , 2.45 ,,,,,,,
 1020.0 , 73.1 , 57.17 , 1.94 , 2.46 ,,,,,,,
 1025.0 , 74.9 , 57.54 , 2.83 , 2.48 , 26.48 , 189 , 1.76 , .0145 , .7980 , .0045 ,
 1030.0 , 74.2 , 57.91 , 2.84 , 2.48 , 26.15 , 185 , 1.79 , .0143 , .6914 , .0041 ,
 1035.0 , 74.7 , 58.29 , 2.39 , 2.51 , 31.24 , 175 , 2.11 , .0170 , .9301 , .0055 ,
 1040.0 , 73.7 , 58.65 , 2.59 , 2.51 , 28.49 , 161 , 1.94 , .0155 , .8620 , .0046 ,
 1045.0 , 75.0 , 59.03 , 2.48 , 2.52 , 30.20 , 155 , 2.07 , .0164 , .5798 , .0051 ,
 1050.0 , 75.9 , 59.41 , 3.22 , 2.54 , 23.55 , 163 , 1.57 , .0126 , .4658 , .0038 ,
 1055.0 , 75.0 , 59.78 , 2.98 , 2.55 , 25.19 , 182 , 1.68 , .0137 , .6788 , .0039 ,
 1060.0 , 76.6 , 60.17 , 2.29 , 2.58 , 33.47 , 185 , 2.25 , .0178 , 1.0555 , .0054 ,
 1065.0 , 75.6 , 60.55 , 2.03 , 2.58 , 37.25 , 188 , 2.52 , .0200 , 1.0587 , .0059 ,
 1070.0 , 76.4 , 60.93 , 2.22 , 2.58 , 34.43 , 187 , 2.28 , .0183 , .9587 , .0059 ,
 1075.0 , 76.5 , 61.31 , 2.67 , 2.60 , 28.65 , 191 , 2.03 , .0152 , .6589 , .0046 ,
 1080.0 , 75.2 , 61.69 , 2.89 , 2.62 , 26.05 , 190 , 1.71 , .0141 , .8611 , .0047 ,
 1085.0 , 75.8 , 62.07 , 2.38 , 2.63 , 31.82 , 181 , 2.19 , .0171 , .9773 , .0047 ,
 1090.0 , 75.5 , 62.44 , 2.40 , 2.64 , 31.45 , 175 , 2.15 , .0168 , .9540 , .0049 ,
 1095.0 , 76.2 , 62.82 , 2.75 , 2.65 , 27.75 , 174 , 1.91 , .0148 , .9188 , .0041 ,
 1100.0 , 76.4 , 63.21 , 2.46 , 2.67 , 31.07 , 184 , 2.11 , .0166 , .8331 , .0052 ,
 1105.0 , 77.1 , 63.59 , 2.52 , 2.68 , 30.54 , 179 , 2.16 , .0162 , .8175 , .0045 ,
 1110.0 , 75.8 , 63.97 , 2.21 , 2.69 , 34.34 , 168 , 2.36 , .0184 , .9234 , .0054 ,
 1115.0 , 76.7 , 64.35 , 2.68 , 2.70 , 28.65 , 164 , 2.01 , .0152 , .8245 , .0046 ,
 1120.0 , 77.2 , 64.74 , 2.89 , 2.72 , 26.71 , 166 , 1.81 , .0141 , .9943 , .0040 ,
 1125.0 , 75.9 , 65.12 , 2.73 , 2.74 , 27.78 , 169 , 1.89 , .0148 , 1.0163 , .0043 ,
 1130.0 , 77.7 , 65.51 , 2.80 , 2.75 , 27.79 , 162 , 1.85 , .0143 , .9375 , .0043 ,
 1135.0 , 78.3 , 65.90 , 2.65 , 2.76 , 29.59 , 160 , 2.00 , .0152 , .9072 , .0044 ,
 1140.0 , 78.4 , 66.29 , 3.09 , 2.78 , 25.36 , 167 , 1.79 , .0131 , .7823 , .0038 ,
 1145.0 , 76.9 , 66.68 , 2.95 , 2.79 , 26.09 , 190 , 1.84 , .0137 , .7334 , .0039 ,
 1150.0 , 77.8 , 67.06 , 2.35 , 2.81 , 33.14 , 215 , 2.22 , .0174 , .8936 , .0053 ,
 1155.0 , 78.6 , 67.46 , 1.88 , 2.81 ,,,,,,,
 1160.0 , 78.8 , 67.85 , 1.85 , 2.82 ,,,,,,,
 1165.0 , 78.8 , 68.25 , 2.31 , 2.83 , 34.16 , 207 , 2.28 , .0175 , .8956 , .0056 ,
 1170.0 , 79.4 , 68.64 , 2.80 , 2.85 , 28.31 , 206 , 1.97 , .0144 , .8484 , .0045 ,
 1175.0 , 79.7 , 69.04 , 2.73 , 2.86 , 29.23 , 199 , 2.02 , .0159 , .7923 , .0048 ,
 1180.0 , 79.0 , 69.44 , 2.50 , 2.87 , 31.63 , 199 , 2.22 , .0174 , .8993 , .0053 ,
 1185.0 , 77.6 , 69.82 , 2.57 , 2.88 , 30.20 , 185 , 2.05 , .0170 , .9633 , .0047 ,
 1190.0 , 79.0 , 70.22 , 2.18 , 2.90 , 36.28 , 192 , 2.38 , .0202 , .9745 , .0054 ,
 1195.0 , 79.1 , 70.61 , 2.44 , 2.91 , 32.48 , 196 , 2.25 , .0179 , 1.0892 , .0048 ,
 1200.0 , 79.0 , 71.01 , 2.36 , 2.91 , 33.40 , 191 , 2.24 , .0184 , 1.0490 , .0050 ,
 1205.0 , 80.5 , 71.41 , 2.34 , 2.93 , 34.34 , 188 , 2.29 , .0186 , 1.0439 , .0050 ,
 1210.0 , 79.1 , 71.81 , 2.78 , 2.95 , 28.41 , 186 , 1.95 , .0157 , .7464 , .0042 ,
 1215.0 , 78.5 , 72.20 , 2.59 , 2.95 , 30.31 , 179 , 2.08 , .0156 , .9314 , .0045 ,
 1220.0 , 81.0 , 72.60 , 2.61 , 2.97 , 31.02 , 169 , 2.00 , .0155 , .9871 , .0047 ,
 1225.0 , 80.2 , 73.00 , 2.80 , 2.99 , 28.62 , 166 , 1.94 , .0155 , .7448 , .0047 ,
 1230.0 , 78.2 , 73.40 , 2.85 , 3.00 , 27.44 , 166 , 1.95 , .0153 , .5321 , .0049 ,
 1235.0 , 79.1 , 73.79 , 2.72 , 3.01 , 29.06 , 171 , 1.97 , .0160 , .4276 , .0049 ,
 1240.0 , 78.3 , 74.18 , 2.54 , 3.03 , 30.78 , 174 , 1.99 , .0170 , .5147 , .0048 ,
 1245.0 , 79.0 , 74.58 , 2.22 , 3.04 , 35.64 , 168 , 2.26 , .0197 , .7207 , .0055 ,
 1250.0 , 79.8 , 74.98 , 2.62 , 3.05 , 30.47 , 169 , 2.04 , .0167 , .4863 , .0052 ,
 1255.0 , 80.0 , 75.38 , 2.92 , 3.06 , 27.36 , 171 , 1.84 , .0149 , .5245 , .0040 ,
 1260.0 , 77.4 , 75.76 , 2.68 , 3.08 , 28.87 , 175 , 1.97 , .0163 , .5162 , .0044 ,
 1265.0 , 79.6 , 76.16 , 2.53 , 3.09 , 31.45 , 174 , 2.14 , .0171 , .6162 , .0048 ,
 1270.0 , 79.8 , 76.56 , 2.43 , 3.10 , 32.79 , 171 , 2.17 , .0178 , .7380 , .0048 ,
 1275.0 , 80.0 , 76.96 , 2.96 , 3.12 , 26.97 , 170 , 1.82 , .0147 , .7283 , .0041 ,
 1280.0 , 79.8 , 77.36 , 3.09 , 3.13 , 25.81 , 180 , 1.73 , .0141 , .6244 , .0037 ,
 1285.0 , 80.4 , 77.76 , 2.88 , 3.15 , 27.96 , 201 , 1.99 , .0152 , .6460 , .0044 ,
 1290.0 , 79.7 , 78.16 , 2.19 , 3.16 , 36.34 , 198 , 2.35 , .0198 , .9033 , .0051 ,
