Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 290.0 , 149.2 , 4.63 , 8.10 , .33 , 18.42 , 72 , 1.22 , .0049 , .7206 , .0021 ,
 295.0 , 143.1 , 5.34 , 5.86 , .36 , 24.43 , 69 , 1.63 , .0057 , .9695 , .0026 ,
 300.0 , 141.0 , 6.05 , 6.09 , .38 , 23.16 , 61 , 1.51 , .0055 , .9078 , .0024 ,
 305.0 , 139.2 , 6.74 , 10.44 , .35 , 13.33 , 58 , .89 , .0027 , .5073 , .0013 ,
 310.0 , 133.7 , 7.41 , 12.23 , .49 , 10.93 , 69 , .75 , .0023 , .4214 , .0011 ,
 315.0 , 129.8 , 8.06 , 11.23 , .57 , 11.56 , 77 , .77 , .0025 , .4447 , .0012 ,
 320.0 , 128.4 , 8.70 , 5.12 , .57 , 25.08 , 76 , 1.68 , .0055 , .9802 , .0024 ,
 325.0 , 124.9 , 9.33 , 5.66 , .59 , 22.08 , 77 , 1.46 , .0044 , .9272 , .0020 ,
 330.0 , 125.1 , 9.95 , 7.75 , .61 , 16.14 , 92 , 1.04 , .0032 , .6227 , .0015 ,
 335.0 , 120.1 , 10.55 , 6.50 , .69 , 18.49 , 107 , 1.22 , .0039 , .7082 , .0017 ,
 340.0 , 117.4 , 11.14 , 4.70 , .71 , 24.98 , 111 , 1.73 , .0054 , 1.0133 , .0023 ,
 345.0 , 117.3 , 11.73 , 4.45 , .70 , 26.34 , 103 , 1.73 , .0057 , .9995 , .0024 ,
 350.0 , 114.7 , 12.30 , 5.07 , .72 , 22.62 , 100 , 1.52 , .0050 , .8140 , .0020 ,
 355.0 , 112.3 , 12.86 , 5.68 , .80 , 19.76 , 104 , 1.34 , .0040 , .7397 , .0017 ,
 360.0 , 109.9 , 13.41 , 5.14 , .79 , 21.36 , 98 , 1.45 , .0045 , .8380 , .0019 ,
 365.0 , 108.9 , 13.95 , 4.42 , .81 , 24.61 , 104 , 1.67 , .0052 , .9807 , .0021 ,
 370.0 , 107.9 , 14.49 , 6.13 , .85 , 17.61 , 103 , 1.14 , .0038 , .7137 , .0015 ,
 375.0 , 106.1 , 15.03 , 4.34 , .88 , 24.48 , 101 , 1.61 , .0053 , .8901 , .0020 ,
 380.0 , 103.0 , 15.54 , 4.24 , .91 , 24.32 , 104 , 1.59 , .0054 , .9467 , .0020 ,
 385.0 , 101.4 , 16.05 , 4.86 , .88 , 20.84 , 105 , 1.36 , .0042 , .8088 , .0018 ,
 390.0 , 99.0 , 16.54 , 4.16 , .95 , 23.78 , 114 , 1.68 , .0049 , .9427 , .0021 ,
 395.0 , 97.9 , 17.03 , 3.85 , .98 , 25.40 , 107 , 1.83 , .0053 , .9013 , .0023 ,
 400.0 , 97.1 , 17.52 , 2.56 , .96 , 37.89 , 93 , 2.78 , .0080 , 1.2666 , .0033 ,
 405.0 , 94.0 , 17.99 , 4.67 , .97 , 20.12 , 83 , 1.43 , .0037 , .6054 , .0018 ,
 410.0 , 94.6 , 18.46 , 5.95 , 1.02 , 15.90 , 80 , 1.07 , .0029 , .5615 , .0014 ,
 415.0 , 91.0 , 18.91 , 4.94 , 1.07 , 18.42 , 82 , 1.30 , .0035 , .6332 , .0017 ,
 420.0 , 90.6 , 19.37 , 4.01 , 1.06 , 22.61 , 88 , 1.56 , .0043 , .8375 , .0021 ,
 425.0 , 89.7 , 19.82 , 3.11 , 1.07 , 28.89 , 80 , 1.95 , .0056 , 1.0088 , .0027 ,
 430.0 , 88.8 , 20.26 , 2.63 , 1.12 , 33.82 , 75 , 2.16 , .0066 , 1.1192 , .0033 ,
 435.0 , 85.5 , 20.69 , 3.95 , 1.12 , 21.65 , 69 , 1.48 , .0044 , .6536 , .0023 ,
 440.0 , 85.2 , 21.11 , 3.78 , 1.11 , 22.55 , 72 , 1.45 , .0046 , .8043 , .0022 ,
 445.0 , 83.9 , 21.53 , 4.05 , 1.18 , 20.73 , 77 , 1.38 , .0043 , .6269 , .0024 ,
 450.0 , 82.9 , 21.95 , 2.87 , 1.18 , 28.86 , 64 , 1.88 , .0061 , .8692 , .0034 ,
 455.0 , 80.5 , 22.35 , 1.91 , 1.18 ,,,,,,,
 460.0 , 77.8 , 22.74 , 3.42 , 1.18 , 22.72 , 50 , 1.52 , .0060 , .7987 , .0034 ,
 465.0 , 75.9 , 23.12 , 2.90 , 1.23 , 26.15 , 48 , 1.72 , .0080 , .8124 , .0043 ,
 470.0 , 74.8 , 23.49 , 2.39 , 1.25 , 31.31 , 36 , 2.01 , .0097 , .9054 , .0050 ,
 475.0 , 71.1 , 23.85 , 2.06 , 1.22 , 34.46 , 28 , 2.33 , .0125 , 1.0844 , .0072 ,
 480.0 , 68.6 , 24.19 , 3.24 , 1.24 , 21.17 , 22 , 1.53 , .0079 , .7241 , .0053 ,
 485.0 , 68.7 , 24.53 , 3.92 , 1.28 , 17.53 , 16 , 1.18 , .0087 , .5709 , .0045 ,
 490.0 , 67.0 , 24.87 , 2.80 , 1.30 , 23.94 , 13 , 1.59 , .0122 , .7823 , .0065 ,
 495.0 , 66.0 , 25.20 , 3.29 , 1.29 , 20.06 , 10 , 1.37 , .0123 , .7062 , .0059 ,
 500.0 , 62.7 , 25.51 , 4.15 , 1.30 , 15.10 , 9 , 1.01 , .0097 , .4391 , .0048 ,
 505.0 , 64.0 , 25.83 , 3.70 , 1.36 , 17.30 , 6 , 1.08 , .0125 , .4816 , .0057 ,
 510.0 , 61.0 , 26.14 , 2.20 , 1.36 , 27.77 , 5 , 1.89 , .0210 , .8281 , .0092 ,
 515.0 , 60.1 , 26.44 , -.51 , 1.35 ,,,,,,,
 520.0 , 58.0 , 26.73 , -1.55 , 1.36 ,,,,,,,
 525.0 , 56.9 , 27.01 , -3.73 , 1.35 ,,,,,,,
 530.0 , 58.1 , 27.30 , -2.78 , 1.33 ,,,,,,,
 535.0 , 56.1 , 27.58 , 2.27 , 1.28 , 24.72 , 2 , 1.74 , .0270 , .7182 , .0118 ,
 540.0 , 55.0 , 27.86 , 6.01 , 1.33 , 9.15 , 2 , .59 , .0102 , .2966 , .0049 ,
 545.0 , 53.8 , 28.13 , 3.84 , 1.40 , 14.02 , 4 , .90 , .0175 , .4525 , .0074 ,
 550.0 , 53.3 , 28.39 , 2.39 , 1.41 , 22.29 , 3 , 1.73 , .0281 , .7685 , .0148 ,
 555.0 , 53.0 , 28.66 , 1.95 , 1.33 ,,,,,,,
 560.0 , 52.7 , 28.92 , 3.42 , 1.43 , 15.40 , 3 , 1.17 , .0222 , .3613 , .0100 ,
 565.0 , 51.9 , 29.18 , 4.28 , 1.45 , 12.14 , 3 , .84 , .0199 , .3361 , .0086 ,
 570.0 , 52.5 , 29.45 , 1.64 , 1.44 ,,,,,,,
 575.0 , 50.5 , 29.70 , 4.20 , 1.43 , 12.04 , 2 , .79 , .0224 , .2247 , .0089 ,
 580.0 , 49.5 , 29.95 , 6.48 , 1.48 , 7.64 , 1 , .53 , .0145 , .1942 , .0064 ,
 585.0 , 49.8 , 30.19 , 7.00 , 1.54 , 7.11 , 2 , .49 , .0138 , .2221 , .0053 ,
 590.0 , 49.1 , 30.44 , 4.57 , 1.55 , 10.75 , 3 , .72 , .0212 , .3384 , .0092 ,
 595.0 , 47.3 , 30.68 , 1.34 , 1.57 ,,,,,,,
 600.0 , 47.8 , 30.92 , 1.34 , 1.57 ,,,,,,,
 605.0 , 47.6 , 31.15 , 2.09 , 1.56 , 22.80 , 7 , 1.42 , .0507 , .8795 , .0215 ,
 610.0 , 48.6 , 31.40 , 2.27 , 1.59 , 21.40 , 6 , 1.48 , .0469 , .5961 , .0210 ,
 615.0 , 45.6 , 31.62 , 1.24 , 1.61 ,,,,,,,
 620.0 , 45.6 , 31.85 , -.36 , 1.60 ,,,,,,,
 625.0 , 44.5 , 32.07 , 1.02 , 1.58 ,,,,,,,
 630.0 , 45.0 , 32.30 , 2.60 , 1.60 , 17.26 , 3 , 1.17 , .0450 , .5019 , .0210 ,
 635.0 , 43.4 , 32.52 , 2.43 , 1.64 , 17.88 , 3 , 1.37 , .0510 , .6208 , .0228 ,
 640.0 , 44.0 , 32.74 , 2.55 , 1.64 , 17.27 , 2 , 1.20 , .0488 , .5133 , .0205 ,
 645.0 , 44.6 , 32.96 , 2.13 , 1.62 , 20.93 , 1 , 1.47 , .0581 , .6399 , .0231 ,
 650.0 , 44.6 , 33.18 , 2.61 , 1.67 , 17.12 , 1 , 1.14 , .0476 , .6107 , .0221 ,
 655.0 , 43.5 , 33.40 , 1.96 , 1.68 ,,,,,,,
 660.0 , 44.0 , 33.62 , .39 , 1.67 ,,,,,,,
 665.0 , 43.0 , 33.84 , 2.16 , 1.67 , 19.94 , 1 , 1.31 , .0575 , .4957 , .0250 ,
 670.0 , 41.3 , 34.04 , 3.46 , 1.69 , 11.94 , 1 , .86 , .0359 , .3732 , .0151 ,
 675.0 , 42.9 , 34.26 , 2.42 , 1.73 , 17.73 , 0 , 1.12 , .0499 , .3693 , .0204 ,
 680.0 , 41.1 , 34.46 , .83 , 1.73 ,,,,,,,
 685.0 , 42.9 , 34.68 , 1.32 , 1.70 ,,,,,,,
 690.0 , 40.6 , 34.88 , 2.19 , 1.72 , 18.54 , 1 , 1.30 , .0557 , .5385 , .0242 ,
 695.0 , 39.5 , 35.08 , 2.16 , 1.77 , 18.28 , 1 , 1.23 , .0548 , .7192 , .0252 ,
 700.0 , 40.4 , 35.28 , .85 , 1.75 ,,,,,,,
 705.0 , 39.8 , 35.48 , .81 , 1.74 ,,,,,,,
 710.0 , 39.3 , 35.67 , 2.19 , 1.75 , 17.93 , 4 , 1.11 , .0553 , .5703 , .0227 ,
 715.0 , 38.2 , 35.87 , 1.62 , 1.79 ,,,,,,,
 720.0 , 39.4 , 36.06 , .74 , 1.78 ,,,,,,,
 725.0 , 39.4 , 36.26 , 1.32 , 1.76 ,,,,,,,
 730.0 , 36.8 , 36.44 , 2.61 , 1.78 , 14.09 , 6 , .99 , .0479 , .3337 , .0200 ,
 735.0 , 36.9 , 36.63 , 3.46 , 1.82 , 10.66 , 6 , .67 , .0370 , .1961 , .0155 ,
 740.0 , 36.7 , 36.81 , 2.08 , 1.82 , 17.64 , 6 , 1.14 , .0612 , .6552 , .0288 ,
 745.0 , 35.2 , 36.99 , 2.05 , 1.83 , 17.16 , 7 , 1.24 , .0637 , .5017 , .0254 ,
 750.0 , 35.1 , 37.16 , 2.57 , 1.83 , 13.63 , 8 , .94 , .0510 , .3253 , .0219 ,
 755.0 , 36.3 , 37.34 , 1.64 , 1.87 ,,,,,,,
 760.0 , 34.3 , 37.52 , 1.59 , 1.87 ,,,,,,,
 765.0 , 34.5 , 37.69 , 1.29 , 1.85 ,,,,,,,
 770.0 , 33.9 , 37.86 , .72 , 1.88 ,,,,,,,
 775.0 , 32.5 , 38.02 , .62 , 1.90 ,,,,,,,
 780.0 , 33.5 , 38.19 , 1.33 , 1.86 ,,,,,,,
 785.0 , 31.5 , 38.35 , 1.94 , 1.88 ,,,,,,,
 790.0 , 32.4 , 38.51 , 2.51 , 1.92 , 12.87 , 6 , .79 , .0558 , .0954 , .0237 ,
 795.0 , 30.3 , 38.66 , -1.16 , 1.92 ,,,,,,,
 800.0 , 32.1 , 38.82 , -1.86 , 1.91 ,,,,,,,
 805.0 , 32.5 , 38.98 , -1.03 , 1.85 ,,,,,,,
 810.0 , 30.8 , 39.14 , -1.89 , 1.90 ,,,,,,,
 815.0 , 31.2 , 39.29 , -.69 , 1.89 ,,,,,,,
 820.0 , 30.5 , 39.44 , .82 , 1.84 ,,,,,,,
 825.0 , 31.3 , 39.60 , 3.14 , 1.87 , 9.97 , 12 , .66 , .0479 , .1554 , .0181 ,
 830.0 , 30.5 , 39.75 , 2.37 , 1.94 , 12.90 , 25 , .79 , .0633 , .3296 , .0234 ,
 835.0 , 29.5 , 39.90 , .62 , 1.92 ,,,,,,,
 840.0 , 29.8 , 40.05 , .30 , 1.87 ,,,,,,,
 845.0 , 29.8 , 40.20 , 1.64 , 1.92 ,,,,,,,
 850.0 , 29.9 , 40.35 , 3.94 , 1.95 , 7.59 , 14 , .54 , .0386 , .2055 , .0134 ,
 855.0 , 29.9 , 40.50 , 3.97 , 1.93 , 7.54 , 10 , .48 , .0376 , .1859 , .0148 ,
 860.0 , 31.3 , 40.65 , 4.45 , 1.97 , 7.03 , 8 , .39 , .0336 , .1871 , .0140 ,
 865.0 , 28.6 , 40.80 , 4.62 , 2.01 , 6.19 , 9 , .37 , .0321 , .1532 , .0125 ,
 870.0 , 30.1 , 40.95 , 1.50 , 2.02 ,,,,,,,
 875.0 , 29.5 , 41.10 , 1.26 , 2.02 ,,,,,,,
 880.0 , 29.7 , 41.24 , 1.37 , 2.00 ,,,,,,,
 885.0 , 28.8 , 41.39 , 1.24 , 2.05 ,,,,,,,
 890.0 , 30.6 , 41.54 , 1.17 , 2.04 ,,,,,,,
 895.0 , 29.3 , 41.69 , 1.35 , 2.03 ,,,,,,,
 900.0 , 29.3 , 41.83 , 2.35 , 2.04 , 12.44 , 12 , .80 , .0621 , .3708 , .0280 ,
 905.0 , 29.4 , 41.98 , 1.94 , 2.08 ,,,,,,,
 910.0 , 29.4 , 42.13 , 1.72 , 2.07 ,,,,,,,
 915.0 , 29.1 , 42.27 , 1.71 , 2.06 ,,,,,,,
 920.0 , 28.3 , 42.41 , 2.82 , 2.09 , 10.04 , 9 , .69 , .0510 , .0809 , .0197 ,
 925.0 , 28.8 , 42.56 , 1.86 , 2.11 ,,,,,,,
 930.0 , 29.2 , 42.70 , -.10 , 2.11 ,,,,,,,
 935.0 , 29.4 , 42.85 , .77 , 2.10 ,,,,,,,
 940.0 , 30.4 , 43.00 , 1.73 , 2.10 ,,,,,,,
 945.0 , 30.7 , 43.16 , 1.43 , 2.14 ,,,,,,,
 950.0 , 31.1 , 43.31 , .01 , 2.13 ,,,,,,,
 955.0 , 31.2 , 43.47 , .24 , 2.11 ,,,,,,,
 960.0 , 30.0 , 43.62 , 1.97 , 2.11 ,,,,,,,
 965.0 , 29.2 , 43.76 , 1.71 , 2.16 ,,,,,,,
 970.0 , 29.8 , 43.91 , .93 , 2.16 ,,,,,,,
 975.0 , 30.9 , 44.07 , 1.15 , 2.13 ,,,,,,,
 980.0 , 30.6 , 44.22 , 2.47 , 2.15 , 12.40 , -23 , .91 , .0495 , .5008 , .0193 ,
 985.0 , 31.4 , 44.38 , 2.52 , 2.19 , 12.46 , 16 , .81 , .0471 , .2723 , .0185 ,
 990.0 , 30.4 , 44.53 , .69 , 2.19 ,,,,,,,
 995.0 , 31.0 , 44.68 , 1.14 , 2.17 ,,,,,,,
 1000.0 , 30.2 , 44.84 , 2.79 , 2.18 , 10.80 , 22 , .81 , .0425 , .2979 , .0144 ,
 1005.0 , 32.3 , 45.00 , 2.15 , 2.23 , 15.07 , 18 , 1.01 , .0543 , .2909 , .0186 ,
 1010.0 , 33.2 , 45.16 , .22 , 2.23 ,,,,,,,
 1015.0 , 30.4 , 45.32 , -0.00 , 2.20 ,,,,,,,
 1020.0 , 30.4 , 45.47 , 1.73 , 2.20 ,,,,,,,
 1025.0 , 31.6 , 45.63 , 2.11 , 2.25 , 14.99 , 16 , .92 , .0527 , .3719 , .0208 ,
 1030.0 , 30.3 , 45.78 , .57 , 2.25 ,,,,,,,
 1035.0 , 31.1 , 45.93 , .81 , 2.22 ,,,,,,,
 1040.0 , 31.4 , 46.09 , 2.26 , 2.22 , 13.91 , 10 , .99 , .0488 , .4562 , .0192 ,
 1045.0 , 31.3 , 46.25 , 3.20 , 2.28 , 9.79 , 12 , .58 , .0346 , .3470 , .0134 ,
 1050.0 , 31.9 , 46.41 , 1.63 , 2.28 ,,,,,,,
 1055.0 , 33.1 , 46.57 , .84 , 2.28 ,,,,,,,
 1060.0 , 32.4 , 46.73 , 1.62 , 2.27 ,,,,,,,
 1065.0 , 33.9 , 46.90 , 1.78 , 2.31 ,,,,,,,
 1070.0 , 32.5 , 47.06 , -2.10 , 2.30 ,,,,,,,
 1075.0 , 32.3 , 47.23 , -2.72 , 2.30 ,,,,,,,
 1080.0 , 32.7 , 47.39 , -1.84 , 2.22 ,,,,,,,
 1085.0 , 32.1 , 47.55 , -2.75 , 2.28 ,,,,,,,
 1090.0 , 34.3 , 47.72 , .07 , 2.27 ,,,,,,,
 1095.0 , 34.0 , 47.89 , -2.79 , 2.21 ,,,,,,,
 1100.0 , 32.9 , 48.06 , 1.73 , 2.26 ,,,,,,,
 1105.0 , 33.8 , 48.23 , 3.44 , 2.22 , 9.83 , 12 , .62 , .0308 , .2292 , .0137 ,
 1110.0 , 34.5 , 48.40 , 3.72 , 2.31 , 9.28 , 8 , .57 , .0288 , .1956 , .0114 ,
 1115.0 , 33.8 , 48.57 , 5.20 , 2.27 , 6.49 , 8 , .39 , .0205 , .1528 , .0081 ,
 1120.0 , 33.7 , 48.74 , 2.02 , 2.32 , 16.66 , 5 , 1.27 , .0531 , .4564 , .0204 ,
 1125.0 , 35.9 , 48.91 , .34 , 2.34 ,,,,,,,
 1130.0 , 35.1 , 49.09 , 2.42 , 2.32 , 14.49 , 6 , .74 , .0426 , .3233 , .0130 ,
 1135.0 , 36.9 , 49.28 , 5.21 , 2.28 , 7.09 , 6 , .34 , .0189 , .2100 , .0062 ,
 1140.0 , 36.8 , 49.46 , 6.82 , 2.41 , 5.40 , 8 , .29 , .0144 , .1804 , .0047 ,
 1145.0 , 37.5 , 49.65 , 4.99 , 2.42 , 7.51 , 8 , .36 , .0177 , .1879 , .0057 ,
 1150.0 , 37.8 , 49.84 , 1.34 , 2.42 ,,,,,,,
 1155.0 , 37.3 , 50.02 , 2.23 , 2.40 , 16.73 , 7 , .97 , .0372 , .5053 , .0128 ,
 1160.0 , 37.7 , 50.21 , 3.03 , 2.46 , 12.44 , 12 , .66 , .0271 , .4394 , .0096 ,
 1165.0 , 37.8 , 50.40 , 1.77 , 2.46 ,,,,,,,
 1170.0 , 39.2 , 50.60 , .67 , 2.47 ,,,,,,,
 1175.0 , 39.9 , 50.79 , 2.08 , 2.44 , 19.19 , 13 , 1.14 , .0385 , .6774 , .0147 ,
 1180.0 , 38.8 , 50.99 , 2.23 , 2.48 , 17.37 , 10 , .92 , .0357 , .5042 , .0119 ,
 1185.0 , 38.9 , 51.18 , 1.14 , 2.50 ,,,,,,,
 1190.0 , 38.5 , 51.38 , -.65 , 2.49 ,,,,,,,
 1195.0 , 37.9 , 51.57 , .84 , 2.47 ,,,,,,,
 1200.0 , 39.7 , 51.76 , 2.38 , 2.49 , 16.70 , 10 , .89 , .0321 , .5223 , .0102 ,
 1205.0 , 39.5 , 51.96 , 2.43 , 2.53 , 16.27 , 9 , .87 , .0306 , .4530 , .0099 ,
 1210.0 , 38.3 , 52.15 , 2.34 , 2.52 , 16.40 , 8 , .99 , .0317 , .5419 , .0104 ,
 1215.0 , 39.4 , 52.35 , 2.52 , 2.51 , 15.66 , 8 , .97 , .0282 , .5644 , .0094 ,
 1220.0 , 38.9 , 52.54 , 2.89 , 2.55 , 13.47 , 10 , .81 , .0243 , .4603 , .0087 ,
 1225.0 , 39.4 , 52.74 , 1.78 , 2.57 ,,,,,,,
 1230.0 , 40.4 , 52.94 , 1.28 , 2.56 ,,,,,,,
 1235.0 , 38.6 , 53.14 , 1.89 , 2.55 ,,,,,,,
 1240.0 , 40.1 , 53.34 , 1.80 , 2.60 ,,,,,,,
 1245.0 , 40.0 , 53.54 , 2.30 , 2.60 , 17.40 , 13 , 1.07 , .0296 , .6880 , .0096 ,
 1250.0 , 42.1 , 53.75 , 1.25 , 2.58 ,,,,,,,
 1255.0 , 41.6 , 53.96 , 1.82 , 2.62 ,,,,,,,
 1260.0 , 42.7 , 54.17 , 2.18 , 2.62 , 19.61 , 18 , 1.18 , .0297 , .4871 , .0111 ,
 1265.0 , 43.1 , 54.38 , .60 , 2.63 ,,,,,,,
 1270.0 , 40.7 , 54.59 , 1.30 , 2.63 ,,,,,,,
 1275.0 , 42.1 , 54.80 , 2.59 , 2.63 , 16.29 , 15 , 1.11 , .0261 , .5432 , .0092 ,
 1280.0 , 42.3 , 55.01 , 3.27 , 2.65 , 12.93 , 15 , .84 , .0208 , .3789 , .0068 ,
 1285.0 , 41.8 , 55.22 , 2.37 , 2.68 , 17.59 , 15 , 1.08 , .0286 , .3821 , .0108 ,
 1290.0 , 42.2 , 55.43 , .96 , 2.69 ,,,,,,,
 1295.0 , 42.3 , 55.64 , 1.25 , 2.67 ,,,,,,,
 1300.0 , 42.5 , 55.85 , 1.97 , 2.68 ,,,,,,,
 1305.0 , 41.6 , 56.06 , 2.02 , 2.71 , 20.65 , 16 , 1.21 , .0334 , .5762 , .0124 ,
 1310.0 , 43.3 , 56.28 , 1.56 , 2.71 ,,,,,,,
 1315.0 , 42.2 , 56.49 , 1.61 , 2.71 ,,,,,,,
 1320.0 , 43.2 , 56.71 , 2.42 , 2.72 , 17.85 , 17 , 1.07 , .0269 , .5416 , .0096 ,
 1325.0 , 43.3 , 56.92 , 1.91 , 2.75 ,,,,,,,
 1330.0 , 43.4 , 57.14 , 1.93 , 2.75 ,,,,,,,
 1335.0 , 42.4 , 57.35 , 2.27 , 2.74 , 18.69 , 14 , .99 , .0284 , .5954 , .0097 ,
 1340.0 , 42.0 , 57.56 , 2.14 , 2.78 , 19.64 , 10 , 1.13 , .0302 , .7147 , .0111 ,
 1345.0 , 42.9 , 57.78 , -.96 , 2.79 ,,,,,,,
 1350.0 , 41.4 , 57.98 , -2.17 , 2.78 ,,,,,,,
 1355.0 , 42.4 , 58.19 , -.36 , 2.71 ,,,,,,,
 1360.0 , 44.2 , 58.42 , 1.61 , 2.76 ,,,,,,,
 1365.0 , 42.6 , 58.63 , 1.71 , 2.79 ,,,,,,,
 1370.0 , 43.0 , 58.84 , .74 , 2.78 ,,,,,,,
 1375.0 , 42.5 , 59.06 , 1.26 , 2.75 ,,,,,,,
 1380.0 , 44.0 , 59.28 , 2.06 , 2.80 , 21.38 , 58 , 1.28 , .0302 , .7342 , .0110 ,
 1385.0 , 43.6 , 59.49 , .93 , 2.81 ,,,,,,,
 1390.0 , 43.1 , 59.71 , .76 , 2.80 ,,,,,,,
 1395.0 , 42.9 , 59.92 , 2.62 , 2.77 , 16.37 , 32 , 1.17 , .0223 , .5809 , .0074 ,
 1400.0 , 42.5 , 60.14 , 4.66 , 2.84 , 9.12 , 26 , .60 , .0126 , .3102 , .0048 ,
 1405.0 , 42.1 , 60.35 , 4.75 , 2.86 , 8.86 , 23 , .63 , .0124 , .2442 , .0040 ,
 1410.0 , 43.2 , 60.56 , 3.14 , 2.87 , 13.75 , 23 , .92 , .0186 , .4755 , .0072 ,
 1415.0 , 43.7 , 60.78 , 3.46 , 2.88 , 12.62 , 22 , .88 , .0180 , .3844 , .0061 ,
 1420.0 , 43.2 , 61.00 , 1.81 , 2.91 ,,,,,,,
 1425.0 , 41.7 , 61.21 , 2.07 , 2.92 , 20.16 , 27 , 1.27 , .0297 , .6040 , .0100 ,
 1430.0 , 42.0 , 61.42 , 1.98 , 2.89 ,,,,,,,
 1435.0 , 42.6 , 61.63 , 2.23 , 2.94 , 19.12 , 34 , 1.28 , .0262 , .7237 , .0088 ,
 1440.0 , 42.3 , 61.84 , 1.76 , 2.96 ,,,,,,,
 1445.0 , 43.3 , 62.06 , 1.23 , 2.95 ,,,,,,,
 1450.0 , 43.0 , 62.27 , 1.76 , 2.93 ,,,,,,,
 1455.0 , 43.0 , 62.49 , 1.86 , 2.98 ,,,,,,,
 1460.0 , 42.1 , 62.70 , 2.44 , 2.99 , 17.23 , 33 , 1.07 , .0228 , .4692 , .0082 ,
