Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 320.0 , 96.4 , 15.81 , 6.49 , 1.75 , 14.85 , 853 , 1.10 , .0812 , .3958 , .0836 ,
 325.0 , 93.7 , 16.28 , 6.03 , 1.79 , 15.53 , 824 , 1.25 , .0860 , .5107 , .0932 ,
 330.0 , 90.7 , 16.73 , 6.79 , 1.81 , 13.36 , 792 , 1.16 , .0793 , .4334 , .0733 ,
 335.0 , 93.4 , 17.20 , 7.83 , 1.85 , 11.93 , 774 , .94 , .0687 , .3334 , .0686 ,
 340.0 , 95.3 , 17.67 , 7.71 , 1.89 , 12.35 , 744 , .99 , .0677 , .3151 , .0674 ,
 345.0 , 93.7 , 18.14 , 7.09 , 1.95 , 13.22 , 757 , 1.11 , .0748 , .3746 , .0661 ,
 350.0 , 95.7 , 18.62 , 7.10 , 1.95 , 13.48 , 733 , 1.03 , .0767 , .4363 , .0671 ,
 355.0 , 95.0 , 19.10 , 6.09 , 1.99 , 15.61 , 728 , 1.22 , .0858 , .4088 , .0771 ,
 360.0 , 97.2 , 19.58 , 7.09 , 2.04 , 13.71 , 757 , 1.03 , .0788 , .3891 , .0651 ,
 365.0 , 94.5 , 20.06 , 6.45 , 2.05 , 14.64 , 739 , 1.14 , .0849 , .3617 , .0655 ,
 370.0 , 93.0 , 20.52 , 5.23 , 2.10 , 17.78 , 715 , 1.38 , .1067 , .4645 , .0785 ,
 375.0 , 92.0 , 20.98 , 6.39 , 2.13 , 14.41 , 669 , 1.14 , .0841 , .3143 , .0616 ,
 380.0 , 89.9 , 21.43 , 6.19 , 2.14 , 14.51 , 632 , 1.17 , .0864 , .3475 , .0632 ,
 385.0 , 87.4 , 21.87 , 6.86 , 2.19 , 12.73 , 605 , 1.00 , .0781 , .3728 , .0534 ,
 390.0 , 86.1 , 22.30 , 6.45 , 2.22 , 13.35 , 590 , 1.00 , .0798 , .2923 , .0583 ,
 395.0 , 82.3 , 22.71 , 5.71 , 2.26 , 14.41 , 572 , 1.14 , .0924 , .3092 , .0640 ,
 400.0 , 80.1 , 23.11 , 4.94 , 2.27 , 16.22 , 703 , 1.28 , .1126 , .2416 , .0689 ,
 405.0 , 77.2 , 23.49 , 4.76 , 2.31 , 16.22 , 770 , .49 , .1173 , .1609 , .0733 ,
 410.0 , 68.8 , 23.84 , 3.74 , 2.32 , 18.40 , 803 , .28 , .1504 , .2418 , .2304 ,
 415.0 , 24.8 , 23.96 , 3.53 , 2.35 , 7.03 , 834 , .24 , .1625 , .2260 , .2451 ,
 420.0 , 10.6 , 24.02 , 3.68 , 2.34 , 2.89 , 782 , .25 , .1572 , .2508 , .2051 ,
 425.0 , 8.7 , 24.06 , 3.34 , 2.39 , 2.61 , 775 , .21 , .1711 , .1094 , .2100 ,
 430.0 , 8.7 , 24.10 , 4.46 , 2.39 , 1.62 , 742 , .15 , .1281 , .0711 , .1427 ,
 435.0 , 7.2 , 24.13 , 2.91 , 2.41 , 2.49 , 707 , .22 , .1991 , .1432 , .2163 ,
 440.0 , 6.3 , 24.16 , 2.75 , 2.44 , 2.28 , 717 , .22 , .1985 , .0666 , .2156 ,
 445.0 , 6.8 , 24.20 , 2.81 , 2.43 , 2.42 , 668 , .22 , .1982 , .1510 , .1982 ,
 450.0 , 4.5 , 24.22 , 2.13 , 2.45 , 2.13 , 638 , .19 , .2703 , .1704 , .2449 ,
 455.0 , 4.7 , 24.24 , 3.15 , 2.48 , 1.50 , 702 , .17 , .1833 , .2044 , .1580 ,
 460.0 , 4.8 , 24.27 , 2.88 , 2.47 , 1.67 , 793 , .39 , .2007 , .3309 , .1683 ,
 465.0 , 3.5 , 24.29 , 1.65 , 2.50 ,,,,,,,
 470.0 , 5.0 , 24.31 , 1.41 , 2.51 ,,,,,,,
 475.0 , 4.6 , 24.33 , 1.63 , 2.50 ,,,,,,,
 480.0 , 3.6 , 24.35 , 2.06 , 2.51 , 1.73 , 651 , .40 , .2813 , .1636 , .2300 ,
 485.0 , 4.4 , 24.37 , 3.04 , 2.54 , 1.46 , 952 , .53 , .1905 , .1847 , .1585 ,
 490.0 , 3.5 , 24.39 , 2.98 , 2.54 , 1.18 , 1168 , .22 , .1954 , .2125 , .1482 ,
 495.0 , 3.6 , 24.41 , .72 , 2.56 ,,,,,,,
 500.0 , 4.5 , 24.43 , .75 , 2.57 ,,,,,,,
 505.0 , 4.8 , 24.46 , .56 , 2.55 ,,,,,,,
 510.0 , 5.1 , 24.48 , 1.80 , 2.57 ,,,,,,,
 515.0 , 4.5 , 24.50 , 2.33 , 2.58 , 1.92 , 979 , .44 , .2350 , .3128 , .1989 ,
 520.0 , 5.2 , 24.53 , 2.24 , 2.60 , 2.33 , 815 , .46 , .2544 , .3592 , .1982 ,
 525.0 , 3.8 , 24.55 , 2.86 , 2.59 , 1.32 , 1851 , .50 , .1983 , .1664 , .1547 ,
 530.0 , 3.4 , 24.57 , 2.66 , 2.62 , 1.29 , 2050 , .39 , .2087 , .1484 , .1681 ,
 535.0 , 4.4 , 24.59 , .68 , 2.64 ,,,,,,,
 540.0 , 3.0 , 24.60 , .26 , 2.64 ,,,,,,,
 545.0 , 3.7 , 24.62 , 6.08 , 2.64 , .61 , 2644 , .25 , .0939 , .0326 , .0745 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
