Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 165.0 , 245.0 , 22.80 , 10.76 , 1.26 , 22.78 , 182 , 1.31 , .0058 , .6302 , .0035 ,
 170.0 , 223.4 , 23.92 , 9.96 , 1.32 , 22.42 , 204 , 1.46 , .0063 , .7527 , .0030 ,
 175.0 , 229.8 , 25.07 , 10.49 , 1.38 , 21.90 , 221 , 1.60 , .0066 , .6445 , .0027 ,
 180.0 , 244.4 , 26.29 , 10.74 , 1.41 , 22.76 , 242 , 1.49 , .0065 , .6223 , .0032 ,
 185.0 , 274.3 , 27.66 , 11.18 , 1.48 , 24.54 , 261 , 1.35 , .0078 , .6265 , .0032 ,
 190.0 , 251.8 , 28.92 , 11.69 , 1.53 , 21.53 , 289 , 1.31 , .0073 , .6173 , .0032 ,
 195.0 , 243.3 , 30.14 , 11.36 , 1.59 , 21.41 , 317 , 1.36 , .0088 , .6370 , .0042 ,
 200.0 , 246.4 , 31.37 , 11.93 , 1.64 , 20.66 , 350 , 1.29 , .0083 , .6563 , .0027 ,
 205.0 , 257.3 , 32.66 , 11.53 , 1.71 , 22.31 , 381 , 1.44 , .0101 , .6886 , .0040 ,
 210.0 , 254.6 , 33.93 , 11.58 , 1.77 , 21.99 , 406 , 1.41 , .0099 , .6870 , .0042 ,
 215.0 , 271.0 , 35.28 , 11.13 , 1.82 , 24.36 , 433 , 1.50 , .0126 , .7237 , .0048 ,
 220.0 , 263.9 , 36.60 , 11.58 , 1.88 , 22.79 , 443 , 1.43 , .0119 , .6781 , .0060 ,
 225.0 , 269.3 , 37.95 , 12.49 , 1.94 , 21.56 , 443 , 1.40 , .0131 , .6613 , .0068 ,
 230.0 , 274.1 , 39.32 , 13.26 , 2.00 , 20.67 , 447 , 1.30 , .0123 , .6584 , .0072 ,
 235.0 , 278.2 , 40.71 , 14.76 , 2.07 , 18.85 , 439 , 1.19 , .0136 , .6372 , .0053 ,
 240.0 , 280.8 , 42.12 , 15.15 , 2.15 , 18.53 , 429 , 1.25 , .0131 , .6482 , .0056 ,
 245.0 , 282.4 , 43.53 , 15.85 , 2.23 , 17.82 , 417 , 1.27 , .0152 , .6458 , .0068 ,
 250.0 , 301.3 , 45.03 , 15.18 , 2.30 , 19.85 , 412 , 1.41 , .0157 , .7251 , .0048 ,
 255.0 , 319.4 , 46.63 , 14.39 , 2.39 , 22.20 , 402 , 1.62 , .0199 , .7869 , .0055 ,
 260.0 , 347.0 , 48.37  , 14.17  , 2.45      , 24.48   , 409     , 1.71      , .0205    , .8130     , .0057         ,
 265.0 , 369.7 , 50.22  , 13.66  , 2.52      , 27.07   , 411     , 1.88      , .0254    , .8591     , .0050         ,
 270.0 , 378.0 , 52.11  , 13.21  , 2.59      , 28.62   , 413     , 1.93      , .0261    , .8839     , .0046         ,
 275.0 , 387.6 , 54.04  , 12.71  , 2.66      , 30.48   , 427     , 1.93      , .0298    , .8411     , .0050         ,
 280.0 , 388.0 , 55.98  , 11.68  , 2.71      , 33.21   , 441     , 2.07      , .0327    , .9316     , .0060         ,
 285.0 , 377.8 , 57.87  , 10.29  , 2.78      , 36.77   , 446     , 2.28      , .0383    , 1.0026    , .0046         ,
 290.0 , 363.9 , 59.69  , 9.22   , 2.82      , 39.49   , 485     , 2.56      , .0434    , 1.0791    , .0046         ,
 295.0 , 359.1 , 61.49  , 7.57   , 2.86      , 47.43   , 484     , 2.94      , .0502    , 1.1857    , .0081         ,
 300.0 , 355.2 , 63.26  , 5.86   , 2.90      , 60.65   , 554     , 3.49      , .0660    , 1.3191    , .0051         ,
 305.0 , 334.3 , 64.93  , 4.12   , 2.93      , 81.10   , 664     , 4.21      , .0856    , 1.6050    , .0065         ,
 310.0 , 302.9 , 66.45  , 2.12   , 2.93      , 142.59  , 557     , 6.70      , .1682    , 2.7443    , .0115         ,
 315.0 , 260.8 , 67.75  , .76    , 2.94      ,,,,,,,
 320.0 , 213.9 , 68.82  , 1.04   , 2.94      ,,,,,,,
 325.0 , 189.5 , 69.77  , .11    , 2.94      ,,,,,,,
 330.0 , 154.1 , 70.54  , -.07   , 2.96      ,,,,,,,
 335.0 , 115.3 , 71.12  , .05    , 2.94      ,,,,,,,
 340.0 , 72.4  , 71.48  , -.21   , 2.94      ,,,,,,,
 345.0 , 42.6  , 71.69  , .05    , 2.95      ,,,,,,,
 350.0 , 25.3  , 71.82  , -.08   , 2.95      ,,,,,,,
 355.0 , 16.5  , 71.90  , -.33   , 2.94      ,,,,,,,
 360.0 , 11.8  , 71.96  , .50    , 2.95      ,,,,,,,
 365.0 , 9.3   , 72.01  , .49    , 2.94      ,,,,,,,
 370.0 , 5.5   , 72.03  , .57    , 2.96      ,,,,,,,
 375.0 , 3.3   , 72.05  , -.08   , 2.94      ,,,,,,,
 380.0 , 4.7   , 72.07  , -.14   , 2.96      ,,,,,,,
 385.0 , 3.0   , 72.09  , .35    , 2.94      ,,,,,,,
 390.0 , 2.7   , 72.10  , -0.00  , 2.96      ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
