Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 295.0 , 129.3 , 40.80 , 6.60 , 2.04 , 19.59 , 533 , 1.29 , .0142 , .7798 , .0004 ,
 300.0 , 131.1 , 41.46 , 6.60 , 2.12 , 19.86 , 585 , 1.30 , .0143 , .8215 , .0004 ,
 305.0 , 132.7 , 42.12 , 7.13 , 2.14 , 18.61 , 729 , 1.21 , .0141 , .7461 , .0003 ,
 310.0 , 132.9 , 42.79 , 3.44 , 2.19 , 38.61 , 880 , 2.50 , .0292 , 1.5582 , .0007 ,
 315.0 , 132.7 , 43.45 , 2.76 , 2.18 , 48.14 , 918 , 3.15 , .0371 , 1.8792 , .0009 ,
 320.0 , 134.0 , 44.12 , 2.76 , 2.19 , 48.60 , 881 , 3.18 , .0372 , 1.9418 , .0009 ,
 325.0 , 134.3 , 44.79 , 3.76 , 2.21 , 35.72 , 855 , 2.32 , .0272 , 1.4555 , .0006 ,
 330.0 , 134.7 , 45.47 , 5.22 , 2.25 , 25.82 , 800 , 1.67 , .0196 , 1.0248 , .0005 ,
 335.0 , 134.8 , 46.14 , 4.83 , 2.25 , 27.90 , 701 , 1.81 , .0217 , 1.1148 , .0005 ,
 340.0 , 136.3 , 46.82 , 5.33 , 2.30 , 25.56 , 600 , 1.65 , .0195 , .9579 , .0005 ,
 345.0 , 137.7 , 47.51 , 7.53 , 2.31 , 18.29 , 530 , 1.18 , .0141 , .7000 , .0003 ,
 350.0 , 138.2 , 48.20 , 7.95 , 2.35 , 17.38 , 571 , 1.14 , .0134 , .6586 , .0003 ,
 355.0 , 138.2 , 48.89 , 7.55 , 2.41 , 18.31 , 911 , 1.22 , .0144 , .7398 , .0003 ,
 360.0 , 140.6 , 49.60 , 4.18 , 2.45 , 33.65 , 1072 , 2.14 , .0262 , 1.3958 , .0006 ,
 365.0 , 143.0 , 50.31 , 1.82 , 2.45 ,,,,,,,
 370.0 , 140.3 , 51.01 , 2.42 , 2.44 , 58.01 , 984 , 3.69 , .0468 , 2.2238 , .0010 ,
 375.0 , 141.8 , 51.72 , 3.85 , 2.46 , 36.85 , 886 , 2.42 , .0302 , 1.3570 , .0006 ,
 380.0 , 144.2 , 52.44 , 7.72 , 2.50 , 18.69 , 846 , 1.21 , .0151 , .6740 , .0003 ,
 385.0 , 144.4 , 53.16 , 7.31 , 2.51 , 19.74 , 858 , 1.27 , .0162 , .7361 , .0003 ,
 390.0 , 145.1 , 53.89 , 5.47 , 2.60 , 26.52 , 844 , 1.74 , .0218 , 1.0712 , .0004 ,
 395.0 , 146.6 , 54.62 , 3.77 , 2.59 , 38.85 , 746 , 2.54 , .0321 , 1.4632 , .0006 ,
 400.0 , 147.7 , 55.36 , 3.91 , 2.60 , 37.74 , 730 , 2.44 , .0307 , 1.3930 , .0006 ,
 405.0 , 148.6 , 56.10 , 6.44 , 2.61 , 23.08 , 779 , 1.50 , .0191 , .8579 , .0004 ,
 410.0 , 149.7 , 56.85 , 5.85 , 2.69 , 25.61 , 843 , 1.66 , .0211 , .9859 , .0004 ,
 415.0 , 150.8 , 57.61 , 4.44 , 2.70 , 33.96 , 776 , 2.25 , .0283 , 1.3092 , .0005 ,
 420.0 , 151.8 , 58.37 , 4.01 , 2.69 , 37.91 , 709 , 2.44 , .0311 , 1.4218 , .0006 ,
 425.0 , 153.6 , 59.13 , 7.24 , 2.72 , 21.20 , 683 , 1.40 , .0184 , .8031 , .0003 ,
 430.0 , 154.9 , 59.91 , 7.80 , 2.78 , 19.86 , 775 , 1.31 , .0171 , .7437 , .0003 ,
 435.0 , 158.6 , 60.70 , 6.14 , 2.84 , 25.81 , 895 , 1.67 , .0224 , .9768 , .0004 ,
 440.0 , 158.5 , 61.49 , 3.98 , 2.83 , 39.79 , 912 , 2.57 , .0345 , 1.4959 , .0006 ,
 445.0 , 159.7 , 62.29 , 3.60 , 2.85 , 44.42 , 916 , 2.90 , .0394 , 1.6425 , .0007 ,
 450.0 , 162.8 , 63.11 , 4.94 , 2.88 , 32.93 , 891 , 2.17 , .0287 , 1.2125 , .0005 ,
 455.0 , 162.4 , 63.92 , 5.25 , 2.91 , 30.96 , 863 , 2.02 , .0279 , 1.1667 , .0004 ,
 460.0 , 164.9 , 64.74 , 5.85 , 2.93 , 28.21 , 827 , 1.83 , .0249 , 1.0391 , .0004 ,
 465.0 , 165.4 , 65.57 , 6.76 , 2.96 , 24.48 , 760 , 1.60 , .0225 , .9196 , .0003 ,
 470.0 , 166.0 , 66.40 , 6.44 , 3.00 , 25.78 , 695 , 1.65 , .0235 , .9792 , .0004 ,
 475.0 , 169.9 , 67.25 , 7.56 , 3.04 , 22.47 , 651 , 1.44 , .0209 , .8273 , .0003 ,
 480.0 , 171.0 , 68.10 , 7.93 , 3.05 , 21.55 , 626 , 1.42 , .0200 , .8219 , .0003 ,
 485.0 , 174.3 , 68.98 , 8.32 , 3.12 , 20.95 , 690 , 1.34 , .0199 , .7938 , .0003 ,
 490.0 , 175.9 , 69.86 , 8.35 , 3.15 , 21.07 , 701 , 1.34 , .0198 , .7706 , .0003 ,
 495.0 , 176.3 , 70.74 , 5.17 , 3.19 , 34.11 , 705 , 2.18 , .0331 , 1.2345 , .0005 ,
 500.0 , 176.1 , 71.62 , 6.38 , 3.22 , 27.59 , 722 , 1.76 , .0267 , 1.0538 , .0004 ,
 505.0 , 179.2 , 72.51 , 7.34 , 3.22 , 24.40 , 732 , 1.57 , .0240 , .9323 , .0003 ,
 510.0 , 180.4 , 73.42 , 6.44 , 3.30 , 28.04 , 740 , 1.76 , .0273 , 1.0484 , .0004 ,
 515.0 , 182.0 , 74.33 , 7.41 , 3.34 , 24.56 , 806 , 1.53 , .0244 , .9328 , .0003 ,
 520.0 , 179.9 , 75.23 , 6.40 , 3.32 , 28.11 , 785 , 1.78 , .0280 , 1.0510 , .0004 ,
 525.0 , 183.4 , 76.14 , 5.02 , 3.39 , 36.56 , 770 , 2.29 , .0370 , 1.3812 , .0005 ,
 530.0 , 183.5 , 77.06 , 7.17 , 3.43 , 25.61 , 746 , 1.62 , .0258 , .9696 , .0003 ,
 535.0 , 183.7 , 77.98 , 6.89 , 3.41 , 26.65 , 755 , 1.71 , .0272 , .9728 , .0003 ,
 540.0 , 184.1 , 78.90 , 8.07 , 3.50 , 22.80 , 795 , 1.46 , .0232 , .8354 , .0003 ,
 545.0 , 185.0 , 79.82 , 6.52 , 3.53 , 28.36 , 785 , 1.80 , .0294 , 1.0229 , .0004 ,
 550.0 , 186.1 , 80.75 , 5.88 , 3.57 , 31.64 , 822 , 1.98 , .0326 , 1.1504 , .0004 ,
 555.0 , 184.6 , 81.68 , 6.83 , 3.53 , 27.04 , 850 , 1.71 , .0279 , .9736 , .0003 ,
 560.0 , 185.4 , 82.60 , 5.40 , 3.64 , 34.34 , 920 , 2.17 , .0354 , 1.2985 , .0004 ,
 565.0 , 185.7 , 83.53 , 5.32 , 3.67 , 34.93 , 864 , 2.23 , .0367 , 1.3275 , .0004 ,
 570.0 , 185.0 , 84.46 , 4.69 , 3.64 , 39.44 , 782 , 2.52 , .0411 , 1.4469 , .0005 ,
 575.0 , 183.2 , 85.37 , 7.59 , 3.67 , 24.15 , 716 , 1.55 , .0252 , .8993 , .0003 ,
 580.0 , 183.2 , 86.29 , 9.96 , 3.76 , 18.40 , 723 , 1.18 , .0192 , .6564 , .0002 ,
 585.0 , 184.4 , 87.21 , 8.96 , 3.80 , 20.59 , 821 , 1.31 , .0217 , .7810 , .0003 ,
 590.0 , 183.4 , 88.13 , 6.59 , 3.82 , 27.84 , 843 , 1.76 , .0294 , 1.0340 , .0004 ,
 595.0 , 181.7 , 89.04 , 4.40 , 3.86 , 41.31 , 821 , 2.67 , .0437 , 1.5172 , .0005 ,
 600.0 , 183.2 , 89.95 , 5.61 , 3.89 , 32.65 , 793 , 2.11 , .0345 , 1.2243 , .0004 ,
 605.0 , 183.8 , 90.87 , 6.96 , 3.87 , 26.39 , 781 , 1.69 , .0277 , .9637 , .0003 ,
 610.0 , 185.1 , 91.80 , 7.42 , 3.96 , 24.96 , 1001 , 1.63 , .0261 , .9243 , .0003 ,
 615.0 , 184.1 , 92.72 , 7.13 , 4.00 , 25.83 , 1086 , 1.66 , .0266 , .9761 , .0003 ,
 620.0 , 184.9 , 93.64 , 3.08 , 4.01 , 60.03 , 1070 , 3.94 , .0621 , 2.2663 , .0008 ,
 625.0 , 185.0 , 94.57 , 4.14 , 4.02 , 44.66 , 1023 , 2.92 , .0455 , 1.7242 , .0006 ,
 630.0 , 186.2 , 95.50 , 5.16 , 4.03 , 36.08 , 988 , 2.30 , .0365 , 1.3838 , .0005 ,
 635.0 , 187.1 , 96.43 , 6.22 , 4.10 , 30.09 , 925 , 1.92 , .0306 , 1.1134 , .0004 ,
 640.0 , 187.4 , 97.37 , 6.59 , 4.10 , 28.43 , 817 , 1.82 , .0288 , 1.0639 , .0004 ,
 645.0 , 188.0 , 98.31 , 6.97 , 4.14 , 26.96 , 702 , 1.75 , .0274 , 1.0062 , .0003 ,
 650.0 , 189.1 , 99.26 , 9.26 , 4.17 , 20.43 , 600 , 1.32 , .0206 , .7579 , .0003 ,
 655.0 , 185.9 , 100.19 , 10.18 , 4.24 , 18.27 , 616 , 1.19 , .0189 , .6748 , .0002 ,
 660.0 , 187.1 , 101.12 , 9.68 , 4.28 , 19.32 , 665 , 1.25 , .0199 , .7271 , .0002 ,
 665.0 , 189.8 , 102.07 , 6.44 , 4.34 , 29.45 , 735 , 1.90 , .0304 , 1.0364 , .0004 ,
 670.0 , 189.8 , 103.02 , 5.89 , 4.36 , 32.23 , 748 , 2.06 , .0330 , 1.1653 , .0004 ,
 675.0 , 191.3 , 103.98 , 5.48 , 4.36 , 34.92 , 743 , 2.24 , .0364 , 1.3082 , .0004 ,
 680.0 , 191.6 , 104.94 , 6.69 , 4.42 , 28.62 , 751 , 1.83 , .0299 , 1.0677 , .0004 ,
 685.0 , 191.1 , 105.89 , 7.35 , 4.45 , 26.01 , 791 , 1.65 , .0281 , .9204 , .0003 ,
 690.0 , 190.2 , 106.84 , 7.12 , 4.49 , 26.71 , 786 , 1.70 , .0289 , .9771 , .0003 ,
 695.0 , 192.8 , 107.81 , 5.51 , 4.51 , 34.96 , 798 , 2.25 , .0386 , 1.3580 , .0004 ,
 700.0 , 191.8 , 108.76 , 6.67 , 4.57 , 28.74 , 777 , 1.84 , .0318 , 1.1009 , .0004 ,
 705.0 , 188.9 , 109.71 , 5.69 , 4.55 , 33.20 , 736 , 2.18 , .0375 , 1.2326 , .0004 ,
 710.0 , 190.1 , 110.66 , 6.77 , 4.64 , 28.09 , 771 , 1.80 , .0314 , 1.0589 , .0003 ,
 715.0 , 190.9 , 111.61 , 8.56 , 4.62 , 22.29 , 772 , 1.43 , .0246 , .8310 , .0003 ,
 720.0 , 189.1 , 112.56 , 5.93 , 4.70 , 31.88 , 771 , 2.00 , .0356 , 1.2089 , .0004 ,
 725.0 , 189.4 , 113.51 , 6.14 , 4.73 , 30.85 , 732 , 1.96 , .0342 , 1.1504 , .0004 ,
 730.0 , 190.1 , 114.46 , 6.58 , 4.73 , 28.91 , 728 , 1.85 , .0321 , 1.0396 , .0004 ,
 735.0 , 190.2 , 115.41 , 8.24 , 4.75 , 23.09 , 780 , 1.45 , .0248 , .8633 , .0003 ,
 740.0 , 190.1 , 116.36 , 7.11 , 4.85 , 26.73 , 851 , 1.69 , .0287 , 1.0025 , .0003 ,
 745.0 , 188.8 , 117.30 , 5.39 , 4.87 , 35.01 , 829 , 2.25 , .0374 , 1.2997 , .0004 ,
 750.0 , 187.2 , 118.24 , 4.75 , 4.85 , 39.44 , 747 , 2.54 , .0422 , 1.4961 , .0005 ,
 755.0 , 192.2 , 119.20 , 6.84 , 4.89 , 28.11 , 698 , 1.80 , .0292 , 1.0277 , .0003 ,
 760.0 , 189.6 , 120.15 , 9.76 , 4.96 , 19.42 , 690 , 1.26 , .0204 , .7296 , .0002 ,
 765.0 , 190.4 , 121.10 , 8.50 , 4.99 , 22.40 , 732 , 1.45 , .0235 , .8384 , .0003 ,
 770.0 , 189.1 , 122.04 , 7.27 , 5.04 , 26.01 , 749 , 1.69 , .0272 , .9893 , .0003 ,
 775.0 , 189.5 , 122.99 , 5.48 , 5.06 , 34.55 , 730 , 2.24 , .0367 , 1.2759 , .0004 ,
 780.0 , 190.3 , 123.94 , 5.46 , 5.10 , 34.86 , 701 , 2.25 , .0367 , 1.3116 , .0004 ,
 785.0 , 192.0 , 124.90 , 7.10 , 5.09 , 27.06 , 681 , 1.72 , .0284 , 1.0229 , .0003 ,
 790.0 , 192.2 , 125.86 , 7.86 , 5.16 , 24.44 , 774 , 1.54 , .0256 , .9197 , .0003 ,
 795.0 , 189.5 , 126.81 , 8.66 , 5.21 , 21.88 , 934 , 1.42 , .0223 , .8340 , .0003 ,
 800.0 , 189.4 , 127.76 , 4.65 , 5.24 , 40.75 , 1048 , 2.61 , .0418 , 1.5119 , .0005 ,
 805.0 , 189.0 , 128.70 , 3.58 , 5.27 , 52.78 , 1004 , 3.33 , .0534 , 1.9274 , .0006 ,
 810.0 , 188.9 , 129.65 , 3.67 , 5.25 , 51.53 , 936 , 3.37 , .0524 , 1.9361 , .0006 ,
 815.0 , 188.6 , 130.59 , 6.64 , 5.30 , 28.42 , 858 , 1.84 , .0285 , 1.0782 , .0004 ,
 820.0 , 190.8 , 131.54 , 7.80 , 5.32 , 24.47 , 776 , 1.57 , .0244 , .9441 , .0003 ,
 825.0 , 190.6 , 132.50 , 8.76 , 5.40 , 21.75 , 718 , 1.40 , .0213 , .8248 , .0003 ,
 830.0 , 191.1 , 133.45 , 9.07 , 5.39 , 21.06 , 645 , 1.33 , .0204 , .7867 , .0003 ,
 835.0 , 193.4 , 134.42 , 7.81 , 5.48 , 24.77 , 630 , 1.58 , .0247 , .9031 , .0003 ,
 840.0 , 191.2 , 135.38 , 8.41 , 5.51 , 22.72 , 627 , 1.44 , .0227 , .8615 , .0003 ,
 845.0 , 192.8 , 136.34 , 6.84 , 5.54 , 28.18 , 640 , 1.81 , .0279 , 1.0713 , .0003 ,
 850.0 , 193.2 , 137.31 , 7.83 , 5.57 , 24.68 , 675 , 1.60 , .0245 , .9282 , .0003 ,
 855.0 , 194.7 , 138.28 , 8.01 , 5.62 , 24.31 , 796 , 1.55 , .0242 , .9310 , .0003 ,
 860.0 , 194.0 , 139.25 , 6.61 , 5.67 , 29.33 , 853 , 1.85 , .0291 , 1.1106 , .0003 ,
 865.0 , 196.8 , 140.23 , 4.69 , 5.69 , 41.97 , 842 , 2.68 , .0413 , 1.5352 , .0005 ,
 870.0 , 200.0 , 141.23 , 5.58 , 5.70 , 35.88 , 847 , 2.29 , .0351 , 1.3261 , .0004 ,
 875.0 , 199.2 , 142.23 , 6.81 , 5.72 , 29.25 , 896 , 1.84 , .0286 , 1.0868 , .0003 ,
 880.0 , 200.7 , 143.23 , 6.19 , 5.79 , 32.45 , 894 , 2.03 , .0316 , 1.2417 , .0004 ,
 885.0 , 198.6 , 144.23 , 5.11 , 5.82 , 38.89 , 833 , 2.41 , .0389 , 1.4791 , .0005 ,
 890.0 , 199.3 , 145.22 , 6.33 , 5.81 , 31.47 , 756 , 2.06 , .0312 , 1.1734 , .0004 ,
 895.0 , 200.1 , 146.22 , 8.15 , 5.84 , 24.54 , 733 , 1.60 , .0244 , .9059 , .0003 ,
 900.0 , 203.5 , 147.24 , 9.38 , 5.94 , 21.69 , 872 , 1.40 , .0212 , .8248 , .0003 ,
 905.0 , 202.7 , 148.25 , 6.92 , 5.95 , 29.29 , 864 , 1.86 , .0285 , 1.1265 , .0003 ,
 910.0 , 204.7 , 149.28 , 3.90 , 5.98 , 52.55 , 795 , 3.35 , .0507 , 1.8498 , .0006 ,
 915.0 , 203.9 , 150.30 , 6.68 , 5.99 , 30.54 , 745 , 1.94 , .0300 , 1.1152 , .0003 ,
 920.0 , 203.0 , 151.31 , 9.00 , 6.02 , 22.56 , 736 , 1.49 , .0222 , .8404 , .0003 ,
 925.0 , 206.1 , 152.34 , 8.66 , 6.10 , 23.79 , 739 , 1.53 , .0234 , .8890 , .0003 ,
 930.0 , 209.4 , 153.39 , 7.56 , 6.15 , 27.70 , 703 , 1.74 , .0267 , 1.0109 , .0003 ,
 935.0 , 206.0 , 154.42 , 6.72 , 6.14 , 30.66 , 641 , 1.95 , .0301 , 1.1200 , .0003 ,
 940.0 , 206.8 , 155.45 , 8.01 , 6.19 , 25.83 , 597 , 1.64 , .0253 , .9507 , .0003 ,
 945.0 , 205.9 , 156.48 , 9.83 , 6.25 , 20.95 , 613 , 1.36 , .0207 , .7700 , .0002 ,
 950.0 , 208.6 , 157.53 , 8.79 , 6.30 , 23.74 , 652 , 1.51 , .0233 , .8604 , .0003 ,
 955.0 , 207.5 , 158.56 , 7.74 , 6.33 , 26.83 , 677 , 1.70 , .0266 , .9838 , .0003 ,
 960.0 , 207.7 , 159.60 , 6.83 , 6.37 , 30.40 , 719 , 1.96 , .0303 , 1.1215 , .0003 ,
 965.0 , 208.4 , 160.64 , 6.56 , 6.41 , 31.80 , 811 , 2.03 , .0321 , 1.1902 , .0004 ,
 970.0 , 209.2 , 161.69 , 5.78 , 6.43 , 36.21 , 879 , 2.35 , .0363 , 1.3561 , .0004 ,
 975.0 , 209.6 , 162.74 , 4.83 , 6.47 , 43.38 , 903 , 2.81 , .0435 , 1.5739 , .0005 ,
 980.0 , 210.3 , 163.79 , 5.00 , 6.48 , 42.06 , 855 , 2.71 , .0420 , 1.5634 , .0005 ,
 985.0 , 210.3 , 164.84 , 5.58 , 6.50 , 37.70 , 789 , 2.38 , .0380 , 1.3838 , .0004 ,
 990.0 , 211.1 , 165.90 , 7.94 , 6.54 , 26.58 , 753 , 1.69 , .0266 , .9566 , .0003 ,
 995.0 , 209.9 , 166.95 , 8.94 , 6.58 , 23.47 , 764 , 1.51 , .0240 , .8717 , .0003 ,
 1000.0 , 212.0 , 168.01 , 7.55 , 6.64 , 28.09 , 761 , 1.80 , .0284 , 1.1035 , .0003 ,
 1005.0 , 210.1 , 169.06 , 5.89 , 6.67 , 35.68 , 760 , 2.31 , .0365 , 1.3541 , .0004 ,
 1010.0 , 212.3 , 170.12 , 6.39 , 6.68 , 33.21 , 704 , 2.10 , .0335 , 1.1686 , .0004 ,
 1015.0 , 211.8 , 171.18 , 6.68 , 6.71 , 31.70 , 682 , 2.03 , .0322 , 1.1462 , .0003 ,
 1020.0 , 209.3 , 172.22 , 9.71 , 6.79 , 21.55 , 661 , 1.42 , .0220 , .7892 , .0002 ,
 1025.0 , 213.4 , 173.29 , 8.08 , 6.79 , 26.43 , 626 , 1.69      , .0268    , .9258      , .0003          ,
 1030.0 , 212.9 , 174.36 , 8.52 , 6.88 , 24.98 , 661 , 1.60      , .0253    , .9015      , .0003          ,
 1035.0 , 213.0 , 175.42 , 9.19 , 6.86 , 23.17 , 674 , 1.49      , .0233    , .8416      , .0002          ,
 1040.0 , 211.9 , 176.48 , 6.12 , 6.96 , 34.61 , 702 , 2.25      , .0348    , 1.2614     , .0004          ,
 1045.0 , 214.1 , 177.55 , 6.55 , 6.98 , 32.68 , 736 , 2.12      , .0331    , 1.1832     , .0004          ,
 1050.0 , 211.1 , 178.61 , 6.29 , 6.98 , 33.58 , 737 , 2.19      , .0343    , 1.2397     , .0004          ,
 1055.0 , 211.8 , 179.66 , 6.14 , 7.02 , 34.50 , 750 , 2.18      , .0351    , 1.2680     , .0004          ,
 1060.0 , 210.0 , 180.71 , 7.49 , 7.10 , 28.03 , 737 , 1.81      , .0287    , 1.0764     , .0003          ,
 1065.0 , 209.9 , 181.76 , 6.55 , 7.07 , 32.03 , 679 , 2.07      , .0323    , 1.1569     , .0003          ,
 1070.0 , 212.9 , 182.83 , 7.58 , 7.14 , 28.10 , 672 , 1.79      , .0281    , 1.0011     , .0003          ,
 1075.0 , 212.8 , 183.89 , 9.93 , 7.16 , 21.42 , 647 , 1.38      , .0216    , .7791      , .0002          ,
 1080.0 , 211.6 , 184.95 , 7.25 , 7.24 , 29.19 , 665 , 1.89      , .0295    , 1.0782     , .0003          ,
 1085.0 , 212.6 , 186.01 , 8.43 , 7.27 , 25.23 , 680 , 1.63      , .0251    , .9170      , .0003          ,
