Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 140.0 , 125.5 , 10.45 , 6.40 , .71 , 19.62 , 162 , 1.46  , .0083  , .8110  , .0006   ,
 145.0 , 124.5 , 11.08 , 7.99 , .73 , 15.58 , 152 , 1.11  , .0067  , .6308  , .0005   ,
 150.0 , 123.0 , 11.69 , 7.12 , .79 , 17.27 , 153 , 1.24  , .0071  , .6732  , .0005   ,
 155.0 , 120.8 , 12.30 , 7.30 , .85 , 16.56 , 142 , 1.18  , .0070  , .6862  , .0005   ,
 160.0 , 117.0 , 12.88 , 5.37 , .83 , 21.78 , 124 , 1.60  , .0086  , .8387  , .0007   ,
 165.0 , 112.3 , 13.44 , 6.42 , .89 , 17.51 , 112 , 1.31  , .0072  , .6730  , .0006   ,
 170.0 , 111.9 , 14.00 , 7.38 , .91 , 15.17 , 97 , 1.10  , .0056  , .5845  , .0005   ,
 175.0 , 107.4 , 14.54 , 5.87 , .97 , 18.30 , 82 , 1.28  , .0070  , .7940  , .0006   ,
 180.0 , 104.9 , 15.06 , 6.58 , .98 , 15.95 , 70 , 1.15  , .0059  , .6208  , .0006   ,
 185.0 , 102.6 , 15.58 , 6.25 , 1.00 , 16.40 , 59 , 1.30  , .0062  , .7265  , .0006   ,
 190.0 , 102.1 , 16.09 , 5.24 , 1.06 , 19.48 , 59 , 1.40  , .0065  , .8139  , .0007   ,
 195.0 , 100.3 , 16.59 , 4.70 , 1.09 , 21.35 , 67 , 1.65  , .0072  , .9036  , .0008   ,
 200.0 , 99.6 , 17.09 , 5.20 , 1.07 , 19.14 , 72 , 1.56  , .0074  , .7772  , .0007   ,
 205.0 , 103.4 , 17.60 , 5.53 , 1.11 , 18.68 , 67 , 1.43  , .0070  , .6666  , .0007   ,
 210.0 , 107.3 , 18.14 , 7.25 , 1.17 , 14.80 , 69 , 1.06  , .0074  , .5210  , .0005   ,
 215.0 , 106.8 , 18.67 , 5.89 , 1.17 , 18.14 , 66 , 1.29  , .0091  , .6036  , .0006   ,
 220.0 , 100.5 , 19.18 , 4.98 , 1.22 , 20.21 , 60 , 1.49  , .0124  , .7163  , .0008   ,
 225.0 , 98.2 , 19.67 , 4.74 , 1.24 , 20.71 , 53 , 1.51  , .0129  , .8050  , .0008   ,
 230.0 , 93.6 , 20.14 , 3.54 , 1.26 , 26.42 , 48 , 2.03  , .0188  , 1.1322 , .0011   ,
 235.0 , 94.4 , 20.61 , 4.15 , 1.27 , 22.78 , 41 , 1.78  , .0159  , .9342  , .0009   ,
 240.0 , 94.6 , 21.08 , 6.21 , 1.29 , 15.24 , 37 , 1.19  , .0099  , .6289  , .0006   ,
 245.0 , 95.9 , 21.56 , 7.49 , 1.33 , 12.80 , 41 , 1.01  , .0082  , .5308  , .0005   ,
 250.0 , 95.7 , 22.04 , 7.54 , 1.39 , 12.70 , 50 , 1.03  , .0077  , .5487  , .0005   ,
 255.0 , 99.0 , 22.53 , 6.64 , 1.41 , 14.91 , 56 , 1.24  , .0088  , .6584  , .0006   ,
 260.0 , 103.0 , 23.05 , 6.46 , 1.44 , 15.95 , 69 , 1.29   , .0095  , .7585  , .0006   ,
 265.0 , 105.2 , 23.57 , 7.63 , 1.47 , 13.79 , 71 , 1.14   , .0081  , .6230  , .0005   ,
 270.0 , 108.6 , 24.12 , 6.45 , 1.52 , 16.84 , 84 , 1.38   , .0110  , .7321  , .0006   ,
 275.0 , 112.6 , 24.68 , 6.82 , 1.56 , 16.50 , 111 , 1.40   , .0104  , .6623  , .0006   ,
 280.0 , 113.3 , 25.25 , 7.10 , 1.56 , 15.96 , 139 , 1.41   , .0113  , .6437  , .0005   ,
 285.0 , 118.5 , 25.84 , 8.18 , 1.62 , 14.50 , 165 , 1.23   , .0098  , .5799  , .0004   ,
 290.0 , 123.4 , 26.46 , 8.26 , 1.67 , 14.95 , 187 , 1.17   , .0100  , .6212  , .0005   ,
 295.0 , 122.6 , 27.07 , 6.67 , 1.71 , 18.39 , 225 , 1.50   , .0124  , .7390  , .0006   ,
 300.0 , 118.8 , 27.66 , 6.54 , 1.72 , 18.17 , 252 , 1.57   , .0127  , .7562  , .0006   ,
 305.0 , 121.5 , 28.27 , 6.00 , 1.76 , 20.26 , 271 , 1.80   , .0138  , .8582  , .0006   ,
 310.0 , 123.9 , 28.89 , 7.90 , 1.80 , 15.68 , 285 , 1.42   , .0110  , .6757  , .0005   ,
 315.0 , 127.1 , 29.53 , 9.10 , 1.81 , 13.97 , 301 , 1.26   , .0096  , .6524  , .0004   ,
 320.0 , 131.4 , 30.18 , 10.50 , 1.89 , 12.52 , 338 , 1.18   , .0094  , .5473  , .0004   ,
 325.0 , 138.3 , 30.87 , 10.17 , 1.94 , 13.60 , 354 , 1.21   , .0097  , .6040  , .0004   ,
 330.0 , 146.7 , 31.61 , 8.03 , 2.00 , 18.26 , 347 , 1.44   , .0142  , .8205  , .0005   ,
 335.0 , 146.0 , 32.34 , 7.95 , 2.01 , 18.37 , 317 , 1.49   , .0144  , .8489  , .0005   ,
 340.0 , 137.1 , 33.02 , 8.62 , 2.06 , 15.90 , 291 , 1.40   , .0138  , .8190  , .0004   ,
 345.0 , 139.5 , 33.72 , 11.35 , 2.12 , 12.28 , 282 , 1.17   , .0104  , .6265  , .0003   ,
 350.0 , 151.1 , 34.48 , 12.21 , 2.16 , 12.37 , 272 , 1.17   , .0099  , .5973  , .0003   ,
 355.0 , 168.1 , 35.32 , 10.34 , 2.24 , 16.26 , 275 , 1.39   , .0117  , .7061  , .0003   ,
 360.0 , 181.5 , 36.22 , 9.36 , 2.30 , 19.38 , 273 , 1.54   , .0132  , .7345  , .0004   ,
 365.0 , 182.3 , 37.14 , 9.32 , 2.31 , 19.56 , 278 , 1.55   , .0133  , .7427  , .0004   ,
 370.0 , 182.6 , 38.05 , 10.14 , 2.37 , 18.00 , 294 , 1.35   , .0121  , .6864  , .0004   ,
 375.0 , 181.7 , 38.96 , 10.86 , 2.44 , 16.73 , 306 , 1.20   , .0114  , .6151  , .0003   ,
 380.0 , 171.0 , 39.81 , 9.88 , 2.48 , 17.31 , 330 , 1.27   , .0132  , .6551  , .0004   ,
 385.0 , 161.2 , 40.62 , 10.16 , 2.52 , 15.86 , 326 , 1.27   , .0129  , .6042  , .0003   ,
 390.0 , 153.2 , 41.38 , 9.19 , 2.57 , 16.67 , 323 , 1.35   , .0146  , .6987  , .0004   ,
 395.0 , 153.7 , 42.15 , 10.11 , 2.65 , 15.20 , 316 , 1.28   , .0134  , .6369  , .0004   ,
 400.0 , 149.2 , 42.90 , 10.51 , 2.65 , 14.20 , 297 , 1.21   , .0128  , .6072  , .0003   ,
 405.0 , 150.1 , 43.65 , 10.59 , 2.73 , 14.17 , 293 , 1.17   , .0126  , .6224  , .0003   ,
 410.0 , 150.4 , 44.40 , 11.84 , 2.79 , 12.70 , 288 , 1.07   , .0107  , .5717  , .0003   ,
 415.0 , 147.8 , 45.14 , 9.91 , 2.84 , 14.91 , 288 , 1.27   , .0128  , .6943  , .0004   ,
 420.0 , 148.2 , 45.88 , 9.71 , 2.89 , 15.26 , 288 , 1.32   , .0123  , .6925  , .0004   ,
 425.0 , 153.0 , 46.65 , 9.91 , 2.93 , 15.44 , 310 , 1.38   , .0121  , .6876  , .0004   ,
 430.0 , 158.6 , 47.44 , 10.05 , 2.99 , 15.78 , 337 , 1.36   , .0116  , .7373  , .0004   ,
 435.0 , 166.1 , 48.27 , 9.52 , 3.04 , 17.45 , 368 , 1.48   , .0123  , .7262  , .0004   ,
 440.0 , 169.7 , 49.12 , 8.75 , 3.09 , 19.40 , 375 , 1.61   , .0138  , .8386  , .0004   ,
 445.0 , 176.6 , 50.00 , 8.60 , 3.12 , 20.52 , 377 , 1.63   , .0140  , .8187  , .0004   ,
 450.0 , 177.0 , 50.89 , 9.73 , 3.17 , 18.20 , 376 , 1.44   , .0136  , .7419  , .0004   ,
 455.0 , 175.8 , 51.76 , 10.88 , 3.21 , 16.15 , 386 , 1.33   , .0121  , .6558  , .0003   ,
 460.0 , 179.0 , 52.66 , 11.37 , 3.29 , 15.75 , 396 , 1.27   , .0131  , .5926  , .0003   ,
 465.0 , 183.0 , 53.57 , 10.30 , 3.34 , 17.76 , 392 , 1.39   , .0145  , .6790  , .0003   ,
 470.0 , 179.0 , 54.47 , 9.84 , 3.39 , 18.20 , 396 , 1.43   , .0166  , .7322  , .0004   ,
 475.0 , 178.1 , 55.36 , 11.09 , 3.42 , 16.05 , 397 , 1.28   , .0147  , .6672  , .0003   ,
 480.0 , 174.9 , 56.23 , 10.21 , 3.49 , 17.12 , 398 , 1.35   , .0173  , .7058  , .0004   ,
 485.0 , 173.3 , 57.10 , 10.67 , 3.56 , 16.24 , 397 , 1.27   , .0165  , .6428  , .0003   ,
 490.0 , 169.2 , 57.95 , 10.62 , 3.58 , 15.93 , 378 , 1.30   , .0175  , .6107  , .0003   ,
 495.0 , 167.9 , 58.79 , 10.73 , 3.64 , 15.65 , 364 , 1.23   , .0173  , .6344  , .0003   ,
 500.0 , 168.9 , 59.63 , 12.52 , 3.72 , 13.49 , 349 , 1.09   , .0151  , .5359  , .0003   ,
 505.0 , 166.0 , 60.46 , 11.87 , 3.76 , 13.99 , 350 , 1.11   , .0158  , .5703  , .0003   ,
 510.0 , 165.3 , 61.29 , 12.40 , 3.83 , 13.33 , 362 , 1.06   , .0152  , .5452  , .0003   ,
 515.0 , 162.3 , 62.10 , 10.51 , 3.88 , 15.43 , 387 , 1.27      , .0178    , .6657     , .0003          ,
 520.0 , 162.9 , 62.91 , 9.75 , 3.97 , 16.71 , 409 , 1.35      , .0193    , .6615     , .0004          ,
 525.0 , 163.8 , 63.73 , 8.97 , 3.96 , 18.26 , 394 , 1.49      , .0210    , .7582     , .0004          ,
 530.0 , 165.5 , 64.56 , 9.45 , 4.04 , 17.52 , 395 , 1.38      , .0194    , .7370     , .0004          ,
 535.0 , 167.3 , 65.40 , 13.08 , 4.07 , 12.79 , 396 , 1.01      , .0140    , .5256     , .0003          ,
 540.0 , 169.6 , 66.25 , 11.34 , 4.14 , 14.96 , 399 , 1.16      , .0159    , .5826     , .0003          ,
 545.0 , 173.6 , 67.11 , 10.94 , 4.23 , 15.87 , 407 , 1.19      , .0166    , .6125     , .0003          ,
 550.0 , 173.6 , 67.98 , 9.96 , 4.24 , 17.44 , 419 , 1.29      , .0175    , .6586     , .0004          ,
 555.0 , 171.7 , 68.84 , 9.07 , 4.30 , 18.94 , 447 , 1.41      , .0192    , .7271     , .0004          ,
 560.0 , 171.3 , 69.70 , 9.15 , 4.36 , 18.71 , 482 , 1.38      , .0181    , .7531     , .0004          ,
 565.0 , 171.7 , 70.55 , 7.42 , 4.40 , 23.14 , 495 , 1.70      , .0222    , .9273     , .0005          ,
 570.0 , 170.0 , 71.40 , 6.56 , 4.42 , 25.90 , 482 , 1.88      , .0237    , 1.0273    , .0005          ,
 575.0 , 172.2 , 72.27 , 7.68 , 4.45 , 22.41 , 461 , 1.67      , .0202    , .8351     , .0005          ,
 580.0 , 171.2 , 73.12 , 9.48 , 4.50 , 18.06 , 445 , 1.35      , .0163    , .6798     , .0004          ,
 585.0 , 178.0 , 74.01 , 10.48 , 4.55 , 16.99 , 440 , 1.24      , .0148    , .6610     , .0003          ,
 590.0 , 179.4 , 74.91 , 10.13 , 4.61 , 17.71 , 453 , 1.30      , .0151    , .6204     , .0004          ,
 595.0 , 180.1 , 75.81 , 8.80 , 4.66 , 20.47 , 476 , 1.48      , .0174    , .7582     , .0004          ,
 600.0 , 182.1 , 76.72 , 7.84 , 4.70 , 23.24 , 493 , 1.66      , .0195    , .8503     , .0005          ,
 605.0 , 183.5 , 77.64 , 7.24 , 4.73 , 25.34 , 491 , 1.78      , .0211    , .9398     , .0005          ,
 610.0 , 182.9 , 78.55 , 7.77 , 4.77 , 23.55 , 494 , 1.65      , .0196    , .8142     , .0005          ,
 615.0 , 181.7 , 79.46 , 8.88 , 4.80 , 20.46 , 489 , 1.44      , .0171    , .7166     , .0004          ,
 620.0 , 181.6 , 80.37 , 8.75 , 4.85 , 20.75 , 501 , 1.42      , .0174    , .7665     , .0004          ,
 625.0 , 179.9 , 81.27 , 9.21 , 4.91 , 19.54 , 509 , 1.37      , .0166    , .6311     , .0004          ,
 630.0 , 174.5 , 82.14 , 8.19 , 4.93 , 21.31 , 495 , 1.50      , .0177    , .7390     , .0004          ,
 635.0 , 177.4 , 83.03 , 7.67 , 4.99 , 23.13 , 480 , 1.60      , .0190    , .7544     , .0005          ,
 640.0 , 172.7 , 83.89 , 8.48 , 5.01 , 20.35 , 470 , 1.38      , .0165    , .6679     , .0004          ,
 645.0 , 172.6 , 84.75 , 8.41 , 5.06 , 20.53 , 484 , 1.35      , .0169    , .6803     , .0004          ,
 650.0 , 166.3 , 85.59 , 8.08 , 5.11 , 20.58 , 527 , 1.38      , .0160    , .6245     , .0004          ,
 655.0 , 163.4 , 86.40 , 6.17 , 5.15 , 26.48 , 529 , 1.78      , .0211    , .8656     , .0006          ,
 660.0 , 157.0 , 87.19 , 5.42 , 5.17 , 28.96 , 521 , 1.90      , .0222    , .9561     , .0007          ,
 665.0 , 155.0 , 87.96 , 6.47 , 5.19 , 23.94 , 511 , 1.59      , .0188    , .7852     , .0006          ,
 670.0 , 143.7 , 88.68 , 6.32 , 5.23 , 22.75 , 506 , 1.68      , .0171    , .7716     , .0006          ,
 675.0 , 141.8 , 89.39 , 6.08 , 5.28 , 23.30 , 488 , 1.68      , .0179    , .7857     , .0006          ,
 680.0 , 142.4 , 90.10 , 5.47 , 5.28 , 26.02 , 438 , 1.84      , .0177    , .9059     , .0007          ,
 685.0 , 140.5 , 90.80 , 5.78 , 5.31 , 24.32 , 408 , 1.70      , .0169    , .8872     , .0006          ,
 690.0 , 134.5 , 91.48 , 7.93 , 5.35 , 16.96 , 397 , 1.18      , .0107    , .5753     , .0005          ,
 695.0 , 131.9 , 92.14 , 6.13 , 5.39 , 21.51 , 414 , 1.55      , .0139    , .7026     , .0006          ,
 700.0 , 128.7 , 92.78 , 5.08 , 5.44 , 25.32 , 401 , 1.80      , .0154    , .8696     , .0007          ,
 705.0 , 125.4 , 93.41 , 4.51 , 5.42 , 27.79 , 363 , 2.05      , .0173    , 1.0095    , .0008          ,
 710.0 , 123.4 , 94.02 , 5.42 , 5.46 , 22.78 , 327 , 1.67      , .0131    , .8204     , .0007          ,
 715.0 , 123.3 , 94.64 , 7.57 , 5.49 , 16.30 , 318 , 1.16      , .0094    , .5443     , .0005          ,
 720.0 , 122.2 , 95.25 , 7.70 , 5.54 , 15.86 , 318 , 1.18      , .0086    , .5230     , .0005          ,
 725.0 , 119.0 , 95.85 , 6.02 , 5.58 , 19.77 , 314 , 1.39      , .0110    , .6627     , .0006          ,
 730.0 , 120.5 , 96.45 , 5.12 , 5.61 , 23.52 , 316 , 1.74      , .0121    , .8061     , .0007          ,
 735.0 , 115.4 , 97.02 , 4.87 , 5.61 , 23.69 , 295 , 1.83      , .0127    , .8153     , .0008          ,
 740.0 , 114.7 , 97.60 , 4.52 , 5.65 , 25.38 , 300 , 1.90      , .0126    , .8632     , .0008          ,
 745.0 , 114.7 , 98.17 , 6.33 , 5.68 , 18.12 , 306 , 1.36      , .0090    , .6096     , .0006          ,
 750.0 , 110.0 , 98.72 , 4.54 , 5.69 , 24.25 , 286 , 1.89      , .0115    , .7915     , .0008          ,
 755.0 , 108.8 , 99.27 , 4.81 , 5.75 , 22.64 , 267 , 1.70      , .0109    , .7631     , .0008          ,
 760.0 , 108.3 , 99.81 , 5.76 , 5.73 , 18.82 , 250 , 1.33      , .0082    , .6398     , .0006          ,
 765.0 , 108.5 , 100.35 , 5.31 , 5.78 , 20.43 , 258 , 1.42      , .0090    , .6467     , .0007          ,
 770.0 , 104.1 , 100.87 , 5.59 , 5.82 , 18.63 , 303 , 1.36      , .0081    , .5839     , .0007          ,
 775.0 , 100.9 , 101.38 , 3.69 , 5.83 , 27.33 , 322 , 2.05      , .0122    , .8546     , .0010          ,
 780.0 , 101.2 , 101.88 , 2.26 , 5.84 , 44.86 , 322 , 3.29      , .0181    , 1.3906    , .0016          ,
 785.0 , 99.1 , 102.38 , 2.60 , 5.86 , 38.09 , 303 , 2.81      , .0156    , 1.2077    , .0014          ,
 790.0 , 95.4 , 102.85 , 2.91 , 5.87 , 32.74 , 275 , 2.38      , .0130    , 1.0124    , .0013          ,
 795.0 , 94.5 , 103.33 , 3.89 , 5.89 , 24.29 , 231 , 1.74      , .0098    , .8041     , .0010          ,
 800.0 , 92.1 , 103.79 , 4.87 , 5.90 , 18.92 , 195 , 1.40      , .0074    , .6016     , .0007          ,
 805.0 , 89.9 , 104.24 , 5.60 , 5.94 , 16.06 , 164 , 1.21      , .0064    , .5600     , .0007          ,
 810.0 , 89.3 , 104.68 , 5.05 , 5.96 , 17.66 , 158 , 1.30      , .0061    , .5516     , .0007          ,
 815.0 , 88.2 , 105.12 , 4.27 , 6.00 , 20.67 , 165 , 1.50      , .0073    , .6316     , .0009          ,
 820.0 , 85.8 , 105.55 , 2.97 , 6.00 , 28.94 , 154 , 1.98      , .0095    , .8576     , .0013          ,
 825.0 , 84.8 , 105.98 , 2.46 , 6.03 , 34.54 , 139 , 2.46      , .0116    , 1.1446    , .0015          ,
 830.0 , 80.3 , 106.38 , 3.42 , 6.02 , 23.50 , 125 , 1.73      , .0077    , .8669     , .0011          ,
 835.0 , 78.1 , 106.77 , 4.42 , 6.05 , 17.67 , 111 , 1.38      , .0059    , .6137     , .0008          ,
 840.0 , 77.0 , 107.15 , 5.28 , 6.07 , 14.59 , 112 , 1.08      , .0049    , .4663     , .0007          ,
 845.0 , 76.4 , 107.54 , 4.87 , 6.11 , 15.68 , 135 , 1.17      , .0054    , .4757     , .0008          ,
 850.0 , 74.3 , 107.91 , 2.47 , 6.12 , 30.03 , 160 , 2.24      , .0115    , 1.2912    , .0015          ,
 855.0 , 72.9 , 108.27 , 1.45 , 6.14 ,,,,,,,
 860.0 , 68.6 , 108.61 , 1.34 , 6.12 ,,,,,,,
 865.0 , 68.1 , 108.96 , 1.73 , 6.15 ,,,,,,,
 870.0 , 67.0 , 109.29 , 4.14 , 6.15 , 16.20 , 130 , 1.18      , .0106    , .5217     , .0009          ,
 875.0 , 63.8 , 109.61 , 3.60 , 6.17 , 17.72 , 121 , 1.31      , .0122    , .5089     , .0011          ,
 880.0 , 61.7 , 109.92 , 4.24 , 6.21 , 14.55 , 114 , 1.11      , .0127    , .4328     , .0009          ,
 885.0 , 62.9 , 110.23 , 3.03 , 6.21 , 20.77 , 110 , 1.52      , .0178    , .6046     , .0013          ,
 890.0 , 58.8 , 110.53 , 2.46 , 6.24 , 23.85 , 138 , 1.93      , .0260    , .8419     , .0015          ,
 895.0 , 56.8 , 110.81 , 2.07 , 6.23 , 27.48 , 130 , 2.15      , .0309    , 1.0371    , .0018          ,
 900.0 , 56.9 , 111.09 , 1.29 , 6.26 ,,,,,,,
 905.0 , 55.6 , 111.37 , 2.88 , 6.25 , 19.33 , 122 , 1.38      , .0256    , .6787     , .0013          ,
 910.0 , 54.3 , 111.64 , 2.39 , 6.26 , 22.75 , 125 , 1.73      , .0343    , .8203     , .0016          ,
 915.0 , 54.5 , 111.92 , 3.08 , 6.31 , 17.72 , 234 , 1.41      , .0267    , .6426     , .0012          ,
 920.0 , 53.9 , 112.19 , 1.94 , 6.29 ,,,,,,,
 925.0 , 51.6 , 112.44 , .39 , 6.31 ,,,,,,,
 930.0 , 50.2 , 112.70 , 2.60 , 6.31 , 19.31 , 139 , 1.49      , .0361    , .6811     , .0015          ,
 935.0 , 50.7 , 112.95 , 3.68 , 6.31 , 13.80 , 116 , 1.19      , .0257    , .4920     , .0010          ,
 940.0 , 49.3 , 113.20 , 4.43 , 6.36 , 11.12 , 97 , .93       , .0226    , .3933     , .0009          ,
 945.0 , 51.1 , 113.45 , 4.72 , 6.38 , 10.83 , 86 , .87       , .0211    , .2519     , .0008          ,
 950.0 , 49.7 , 113.70 , 2.11 , 6.39 , 23.56 , 84 , 1.97      , .0500    , .7222     , .0018          ,
 955.0 , 48.7 , 113.94 , 1.93 , 6.41 ,,,,,,,
 960.0 , 50.1 , 114.19 , 1.31 , 6.39 ,,,,,,,
 965.0 , 50.0 , 114.44 , 1.63 , 6.42 ,,,,,,,
 970.0 , 48.5 , 114.69 , 3.52 , 6.41 , 13.77 , 68 , 1.11      , .0313    , .4921     , .0011          ,
 975.0 , 48.6 , 114.93 , 3.17 , 6.44 , 15.31 , 62 , 1.12      , .0349    , .5120     , .0012          ,
 980.0 , 48.0 , 115.17 , 2.61 , 6.47 , 18.40 , 56 , 1.55      , .0434    , .6096     , .0015          ,
 985.0 , 45.9 , 115.40 , 2.95 , 6.47 , 15.56 , 50 , 1.31      , .0383    , .3990     , .0013          ,
 990.0 , 46.9 , 115.63 , 2.24 , 6.47 , 20.94 , 53 , 1.95      , .0529    , .4915     , .0017          ,
 995.0 , 45.4 , 115.86 , 2.57 , 6.52 , 17.66 , 75 , 1.50      , .0459    , .4141     , .0015          ,
 1000.0 , 46.0 , 116.09 , 1.59 , 6.50 ,,,,,,,
 1005.0 , 45.0 , 116.31 , .78 , 6.52 ,,,,,,,
 1010.0 , 44.1 , 116.54 , 2.04 , 6.51 , 21.66 , 54 , 1.74      , .0617    , .5073     , .0019          ,
 1015.0 , 43.5 , 116.75 , 2.29 , 6.54 , 19.00 , 50 , 1.53      , .0550    , .5282     , .0017          ,
 1020.0 , 43.9 , 116.97 , 3.12 , 6.54 , 14.06 , 60 , 1.18      , .0412    , .2944     , .0012          ,
 1025.0 , 42.7 , 117.19 , 1.49 , 6.56 ,,,,,,,
 1030.0 , 41.5 , 117.39 , .68 , 6.57 ,,,,,,,
 1035.0 , 41.7 , 117.60 , -.29 , 6.56 ,,,,,,,
 1040.0 , 41.6 , 117.81 , .24 , 6.56 ,,,,,,,
 1045.0 , 41.4 , 118.02 , 2.45 , 6.56 , 16.89 , 51 , 1.35 , .0543 , .3794 , .0016 ,
 1050.0 , 40.3 , 118.22 , 4.45 , 6.58 , 9.05 , 41 , .79 , .0311 , .1639 , .0009 ,
 1055.0 , 38.8 , 118.41 , 4.31 , 6.61 , 9.00 , 33 , .76 , .0323 , .2059 , .0009 ,
 1060.0 , 39.1 , 118.61 , 3.39 , 6.64 , 11.55 , 26 , 1.00 , .0416 , .3000 , .0011 ,
 1065.0 , 38.6 , 118.80 , 1.89 , 6.63 ,,,,,,,
 1070.0 , 37.9 , 118.99 , 1.23 , 6.65 ,,,,,,,
 1075.0 , 38.2 , 119.18 , .43 , 6.65 ,,,,,,,
 1080.0 , 37.4 , 119.37 , -.70 , 6.67 ,,,,,,,
 1085.0 , 38.1 , 119.56 , -.62 , 6.64 ,,,,,,,
 1090.0 , 37.9 , 119.75 , .53 , 6.64 ,,,,,,,
 1095.0 , 37.1 , 119.93 , 3.72 , 6.65 , 9.99 , 30 , .79 , .0413 , .2799 , .0010 ,
 1100.0 , 37.0 , 120.12 , 3.41 , 6.67 , 10.84 , 28 , .88 , .0459 , .2399 , .0011 ,
 1105.0 , 37.7 , 120.31 , 3.92 , 6.71 , 9.62 , 33 , .84 , .0402 , .2617 , .0010 ,
 1110.0 , 37.8 , 120.50 , 3.31 , 6.69 , 11.44 , 44 , .93 , .0504 , .3053 , .0012 ,
 1115.0 , 39.6 , 120.70 , 2.10 , 6.73 , 18.89 , 34 , 1.63 , .0802 , .5290 , .0019 ,
 1120.0 , 39.6 , 120.89 , 1.31 , 6.75 ,,,,,,,
 1125.0 , 37.8 , 121.08 , -.15 , 6.74 ,,,,,,,
 1130.0 , 37.7 , 121.27 , .93 , 6.72 ,,,,,,,
 1135.0 , 38.6 , 121.46 , 2.69 , 6.74 , 14.38 , 59 , 1.05 , .0656 , .3631 , .0015 ,
 1140.0 , 37.3 , 121.65 , 4.13 , 6.77 , 9.02 , 132 , .74 , .0410 , .2349 , .0009 ,
 1145.0 , 35.1 , 121.83 , 1.82 , 6.79 ,,,,,,,
 1150.0 , 36.0 , 122.01 , .45 , 6.81 ,,,,,,,
 1155.0 , 35.5 , 122.18 , .20 , 6.77 ,,,,,,,
 1160.0 , 35.5 , 122.36 , .93 , 6.79 ,,,,,,,
 1165.0 , 37.3 , 122.55 , 3.49 , 6.80 , 10.69 , 170 , .86 , .0471 , .2864 , .0011 ,
 1170.0 , 36.1 , 122.73 , 3.30 , 6.81 , 10.94 , 140 , .92 , .0493 , .2997 , .0012 ,
 1175.0 , 35.5 , 122.90 , 3.02 , 6.84 , 11.75 , 211 , 1.02 , .0537 , .3643 , .0013 ,
