Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 130.0 , 137.9 , 16.90 , 10.55 , 1.02 , 13.07 , 341 , .86   , .0104  , .5566  , .0002   ,
 135.0 , 134.6 , 17.57 , 9.69 , 1.12 , 13.89 , 418 , .90   , .0114  , .5740  , .0003   ,
 140.0 , 128.6 , 18.22 , 8.84 , 1.13 , 14.55 , 436 , .97   , .0114  , .6266  , .0003   ,
 145.0 , 123.3 , 18.83 , 3.72 , 1.18 , 33.16 , 489 , 2.17  , .0271  , 1.4755 , .0007   ,
 150.0 , 119.2 , 19.43 , 4.99 , 1.22 , 23.90 , 480 , 1.57  , .0178  , 1.0427 , .0005   ,
 155.0 , 113.5 , 20.00 , 3.41 , 1.17 , 33.26 , 439 , 2.21  , .0258  , 1.4460 , .0007   ,
 160.0 , 110.7 , 20.55 , 4.83 , 1.26 , 22.92 , 403 , 1.53  , .0158  , .9768  , .0005   ,
 165.0 , 105.1 , 21.07 , 7.03 , 1.24 , 14.95 , 345 , .97   , .0109  , .6686  , .0004   ,
 170.0 , 98.9 , 21.57 , 5.80 , 1.30 , 17.04 , 294 , 1.16  , .0110  , .7053  , .0004   ,
 175.0 , 96.4 , 22.05 , 7.45 , 1.33 , 12.93 , 239 , .84   , .0086  , .5663  , .0003   ,
 180.0 , 93.3 , 22.52 , 6.37 , 1.36 , 14.64 , 220 , 1.02  , .0081  , .6699  , .0004   ,
 185.0 , 91.6 , 22.98 , 6.44 , 1.40 , 14.21 , 267 , .95   , .0081  , .6083  , .0004   ,
 190.0 , 87.9 , 23.42 , 4.96 , 1.42 , 17.72 , 336 , 1.15  , .0084  , .7687  , .0005   ,
 195.0 , 82.7 , 23.83 , 1.87 , 1.46 ,,,,,,,
 200.0 , 81.3 , 24.24 , 1.34 , 1.46 ,,,,,,,
 205.0 , 79.0 , 24.63 , 1.77 , 1.43 ,,,,,,,
 210.0 , 76.9 , 25.01 , 4.64 , 1.47 , 16.59 , 208 , 1.12  , .0058  , .7150  , .0005   ,
 215.0 , 73.8 , 25.38 , 6.25 , 1.49 , 11.80 , 173 , .79   , .0043  , .4915  , .0004   ,
 220.0 , 71.8 , 25.74 , 4.53 , 1.54 , 15.85 , 196 , 1.11  , .0054  , .7107  , .0005   ,
 225.0 , 68.9 , 26.09 , 2.52 , 1.55 , 27.35 , 147 , 1.80  , .0097  , 1.1073 , .0010   ,
 230.0 , 69.6 , 26.44 , .45 , 1.56 ,,,,,,,
 235.0 , 66.0 , 26.77 , 2.12 , 1.55 , 31.13 , 84 , 2.09  , .0104  , 1.2177 , .0012   ,
 240.0 , 64.2 , 27.09 , 4.05 , 1.55 , 15.85 , 67 , 1.12  , .0054  , .5977  , .0006   ,
 245.0 , 63.8 , 27.41 , 5.08 , 1.60 , 12.54 , 51 , .87   , .0044  , .5586  , .0005   ,
 250.0 , 64.3 , 27.73 , 3.54 , 1.63 , 18.16 , 33 , 1.19  , .0069  , .6803  , .0007   ,
 255.0 , 62.0 , 28.04 , 1.01 , 1.64 ,,,,,,,
 260.0 , 59.1 , 28.33 , 2.05 , 1.63 , 28.78 , 1 , 2.03 , .0133 , 1.1314 , .0012 ,
 265.0 , 57.5 , 28.62 , 1.69 , 1.63 ,,,,,,,
 270.0 , 55.4 , 28.90 , 4.12 , 1.68 , 13.45 , 3 , 1.03 , .0066 , .5259 , .0006 ,
 275.0 , 55.6 , 29.17 , 4.04 , 1.65 , 13.75 , 1 , 1.01 , .0067 , .5449 , .0006 ,
 280.0 , 54.1 , 29.45 , 1.70 , 1.72 ,,,,,,,
 285.0 , 53.2 , 29.71 , 3.20 , 1.72 , 16.64 , -0 , 1.18 , .0093 , .6697 , .0008 ,
 290.0 , 52.7 , 29.97 , 3.49 , 1.69 , 15.10 , -0 , .99 , .0093 , .5674 , .0007 ,
 295.0 , 51.7 , 30.23 , 5.08 , 1.74 , 10.19 , -0 , .73 , .0064 , .4087 , .0005 ,
 300.0 , 51.3 , 30.49 , 4.42 , 1.79 , 11.61 , -0 , .80 , .0079 , .3896 , .0006 ,
 305.0 , 50.8 , 30.74 , 2.52 , 1.79 , 20.13 , -0 , 1.30 , .0138 , .7651 , .0010 ,
 310.0 , 48.9 , 30.99 , 1.10 , 1.78 ,,,,,,,
 315.0 , 47.4 , 31.23 , 1.39 , 1.81 ,,,,,,,
 320.0 , 47.0 , 31.46 , 2.94 , 1.81 , 16.00 , -0 , 1.10 , .0137 , .6940 , .0009 ,
 325.0 , 46.2 , 31.69 , 1.00 , 1.81 ,,,,,,,
 330.0 , 46.1 , 31.92 , .91 , 1.85 ,,,,,,,
 335.0 , 46.0 , 32.15 , 2.27 , 1.82 , 20.26 , -0 , 1.45 , .0190 , .8971 , .0011 ,
 340.0 , 44.5 , 32.37 , 2.97 , 1.83 , 14.99 , -0 , 1.12 , .0144 , .5764 , .0008 ,
 345.0 , 44.4 , 32.60 , 4.08 , 1.88 , 10.87 , -0 , .83 , .0105 , .4946 , .0006 ,
 350.0 , 43.1 , 32.81 , 2.93 , 1.89 , 14.71 , -0 , 1.11 , .0154 , .6341 , .0009 ,
 355.0 , 43.1 , 33.03 , 1.27 , 1.89 ,,,,,,,
 360.0 , 42.7 , 33.24 , .23 , 1.90 ,,,,,,,
 365.0 , 42.9 , 33.46 , .26 , 1.91 ,,,,,,,
 370.0 , 43.1 , 33.67 , 2.05 , 1.89 , 21.08 , -0 , 1.56 , .0234 , .8747 , .0012 ,
 375.0 , 43.0 , 33.89 , 2.66 , 1.90 , 16.16 , -0 , 1.21 , .0179 , .5816 , .0010 ,
 380.0 , 43.2 , 34.10 , 3.62 , 1.96 , 11.92 , -0 , .85 , .0139 , .4729 , .0007 ,
 385.0 , 42.0 , 34.31 , 2.01 , 1.94 , 20.91 , -0 , 1.50 , .0252 , .9369 , .0013 ,
 390.0 , 42.7 , 34.53 , 2.21 , 1.96 , 19.29 , -0 , 1.46 , .0228 , .9103 , .0012 ,
 395.0 , 43.2 , 34.74 , 3.09 , 1.95 , 13.99 , -0 , 1.03 , .0163 , .5782 , .0008 ,
 400.0 , 43.5 , 34.96 , 2.37 , 2.01 , 18.34 , -0 , 1.32 , .0203 , .7664 , .0011 ,
 405.0 , 43.9 , 35.18 , 3.69 , 1.99 , 11.91 , -0 , .84 , .0130 , .5093 , .0007 ,
 410.0 , 43.3 , 35.40 , 2.32 , 2.00 , 18.67 , -0 , 1.35 , .0207 , .8049 , .0011 ,
 415.0 , 44.4 , 35.62 , 2.38 , 2.05 , 18.61 , -0 , 1.34 , .0202 , .7843 , .0011 ,
 420.0 , 45.0 , 35.84 , 1.51 , 2.04 ,,,,,,,
 425.0 , 44.0 , 36.06 , 1.74 , 2.03 ,,,,,,,
 430.0 , 45.9 , 36.29 , 3.75 , 2.04 , 12.25 , -0 , .92 , .0121 , .5812 , .0007 ,
 435.0 , 45.7 , 36.52 , 3.07 , 2.09 , 14.90 , -0 , 1.20 , .0148 , .6865 , .0008 ,
 440.0 , 47.4 , 36.76 , 3.83 , 2.10 , 12.37 , 0 , .94 , .0112 , .5021 , .0006 ,
 445.0 , 47.9 , 37.00 , 3.80 , 2.08 , 12.61 , 1 , .88 , .0112 , .5450 , .0007 ,
 450.0 , 49.4 , 37.24 , 4.59 , 2.15 , 10.76 , 3 , .78 , .0087 , .4862 , .0006 ,
 455.0 , 50.1 , 37.49 , 5.01 , 2.16 , 10.02 , 8 , .75 , .0079 , .4585 , .0005 ,
 460.0 , 51.8 , 37.75 , 2.86 , 2.17 , 18.11 , 20 , 1.30 , .0140 , .8414 , .0009 ,
 465.0 , 52.6 , 38.02 , 2.79 , 2.19 , 18.83 , 41 , 1.33 , .0144 , .9065 , .0009 ,
 470.0 , 54.4 , 38.29 , 1.66 , 2.21 ,,,,,,,
 475.0 , 55.5 , 38.57 , 1.28 , 2.22 ,,,,,,,
 480.0 , 56.2 , 38.85 , 2.82 , 2.20 , 19.89 , 70 , 1.43 , .0132 , .9008 , .0009 ,
 485.0 , 59.0 , 39.14 , 3.17 , 2.22 , 18.65 , 88 , 1.32 , .0117 , .7488 , .0008 ,
 490.0 , 60.0 , 39.44 , 2.80 , 2.28 , 21.43 , 104 , 1.47 , .0124 , .8583 , .0009 ,
 495.0 , 61.0 , 39.75 , 2.23 , 2.26 , 27.34 , 108 , 1.82 , .0155 , 1.2134 , .0011 ,
 500.0 , 63.7 , 40.07 , 2.22 , 2.25 , 28.70 , 101 , 1.98 , .0157 , 1.3180 , .0011 ,
 505.0 , 65.0 , 40.39 , 3.68 , 2.29 , 17.65 , 101 , 1.16 , .0095 , .8083 , .0007 ,
 510.0 , 65.1 , 40.72 , 6.02 , 2.32 , 10.82 , 107 , .72 , .0054 , .4625 , .0004 ,
 515.0 , 66.8 , 41.05 , 4.91 , 2.32 , 13.61 , 114 ,.88,.0066,.5839,.0005,
 520.0 , 68.2 , 41.39 , 4.64 , 2.39 , 14.70 , 123 ,1.02,.0070,.7099,.0006,
 525.0 , 68.8 , 41.73 , 4.93 , 2.38 , 13.95 , 147 ,.95,.0065,.6810,.0005,
 530.0 , 70.1 , 42.09 , 4.79 , 2.40 , 14.66 , 211 ,.93,.0072,.6704,.0005,
 535.0 , 71.7 , 42.44 , 3.77 , 2.43 , 19.01 , 246 ,1.24,.0091,.8921,.0007,
 540.0 , 72.8 , 42.81 , 2.16 , 2.48 , 33.77 , 258 ,2.18,.0160,1.6390,.0011,
 545.0 , 73.2 , 43.17 , 2.99 , 2.43 , 24.46 , 242 ,1.58,.0115,1.1387,.0008,
 550.0 , 75.5 , 43.55 , 3.87 , 2.46 , 19.52 , 227 ,1.19,.0090,.9227,.0006,
 555.0 , 75.4 , 43.93 , 6.34 , 2.52 , 11.89 , 223 ,.77,.0054,.5596,.0004,
 560.0 , 75.9 , 44.31 , 6.75 , 2.53 , 11.26 , 243 ,.70,.0055,.5301,.0004,
 565.0 , 76.8 , 44.69 , 5.18 , 2.56 , 14.83 , 282 ,.94,.0071,.7127,.0005,
 570.0 , 77.7 , 45.08 , 3.59 , 2.61 , 21.65 , 330 ,1.34,.0103,1.0350,.0007,
 575.0 , 79.1 , 45.48 , 2.87 , 2.61 , 27.60 , 330 ,1.72,.0130,1.3370,.0009,
 580.0 , 82.1 , 45.89 , 2.53 , 2.59 , 32.49 , 319 ,1.98,.0147,1.5561,.0010,
 585.0 , 82.2 , 46.30 , 4.64 , 2.63 , 17.71 , 353 ,1.12,.0079,.9033,.0005,
 590.0 , 81.3 , 46.70 , 5.52 , 2.66 , 14.74 , 387 ,.93,.0071,.7214,.0004,
 595.0 , 84.5 , 47.13 , 3.38 , 2.69 , 24.97 , 403 ,1.52,.0116,1.1776,.0007,
 600.0 , 84.5 , 47.55 , 3.08 , 2.70 , 27.40 , 371 ,1.73,.0127,1.2777,.0008,
 605.0 , 85.7 , 47.98 , 3.62 , 2.70 , 23.69 , 332 ,1.53,.0108,1.1390,.0007,
 610.0 , 86.2 , 48.41 , 5.74 , 2.73 , 15.01 , 323 ,.92,.0073,.7563,.0004,
 615.0 , 86.5 , 48.84 , 7.23 , 2.77 , 11.98 , 365 ,.76,.0058,.6011,.0003,
 620.0 , 89.1 , 49.29 , 5.38 , 2.81 , 16.56 , 348 ,1.07,.0083,.8407,.0005,
 625.0 , 90.4 , 49.74 , 3.62 , 2.84 , 24.94 , 320 ,1.58,.0122,1.1253,.0007,
 630.0 , 90.2 , 50.19 , 6.10 , 2.83 , 14.78 , 303 ,.97,.0077,.7256,.0004,
 635.0 , 91.8 , 50.65 , 6.98 , 2.85 , 13.16 , 294 ,.82,.0067,.6021,.0004,
 640.0 , 91.3 , 51.11 , 6.94 , 2.96 , 13.15 , 386 ,.84,.0075,.5894,.0004,
 645.0 , 92.0 , 51.57 , 6.81 , 2.95 , 13.52 , 431 ,.88,.0076,.6104,.0004,
 650.0 , 93.3 , 52.03 , 3.00 , 2.95 , 31.15 , 456 ,1.97,.0181,1.3901,.0008,
 655.0 , 94.3 , 52.50 , 3.81 , 3.02 , 24.74 , 438 ,1.51,.0142,1.1604,.0006,
 660.0 , 93.1 , 52.97 , 3.73 , 3.00 , 24.94 , 410 ,1.60,.0146,1.0858,.0007,
 665.0 , 93.8 , 53.44 , 5.64 , 3.02 , 16.62 , 384 ,1.08,.0096,.6979,.0004,
 670.0 , 95.0 , 53.91 , 7.51 , 3.05 , 12.64 , 352 ,.79,.0075,.5661,.0003,
 675.0 , 93.8 , 54.38 , 6.33 , 3.14 , 14.80 , 344 ,.94,.0090,.6237,.0004,
 680.0 , 92.6 , 54.84 , 6.67 , 3.13 , 13.88 , 326 ,.89,.0085,.6159,.0004,
 685.0 , 92.5 , 55.31 , 5.09 , 3.14 , 18.19 , 333 ,1.17,.0111,.8212,.0005,
 690.0 , 92.9 , 55.77 , 5.56 , 3.21 , 16.70 , 347 ,1.10,.0097,.7465,.0005,
 695.0 , 92.6 , 56.23 , 4.64 , 3.23 , 19.95 , 360 ,1.26,.0116,.9084,.0005,
 700.0 , 92.4 , 56.70 , 4.78 , 3.23 , 19.34 , 348 ,1.28,.0113,.9434,.0005,
 705.0 , 91.7 , 57.15 , 4.99 , 3.25 , 18.39 , 339 ,1.19,.0109,.8657,.0005,
 710.0 , 90.3 , 57.61 , 6.01 , 3.32 , 15.03 , 370 ,1.00,.0087,.6968,.0004,
 715.0 , 89.8 , 58.06 , 5.74 , 3.30 , 15.65 , 344 ,1.05,.0090,.7495,.0004,
 720.0 , 90.4 , 58.51 , 3.53 , 3.35 , 25.59 , 325 ,1.68,.0145,1.1258,.0007,
 725.0 , 89.6 , 58.96 , 6.46 , 3.38 , 13.86 , 325 ,.92,.0079,.6313,.0004,
 730.0 , 90.8 , 59.41 , 5.99 , 3.37 , 15.15 , 337 ,1.02,.0087,.6890,.0004,
 735.0 , 91.1 , 59.87 , 4.92 , 3.45 , 18.54 , 431 ,1.21,.0106,.7969,.0005,
 740.0 , 89.6 , 60.31 , 4.46 , 3.46 , 20.07 , 464 ,1.33,.0110,.8644,.0006,
 745.0 , 90.0 , 60.76 , 2.35 , 3.46 , 38.28 , 419 ,2.50,.0210,1.8159,.0011,
 750.0 , 90.4 , 61.22 , 3.34 , 3.48 , 27.08 , 378 ,1.80,.0146,1.1820,.0007,
 755.0 , 91.3 , 61.67 , 6.75 , 3.50 , 13.52 , 351 ,.87,.0073,.5710,.0004,
 760.0 , 89.9 , 62.12 , 7.01 , 3.52 , 12.83 , 319 ,.84,.0070,.5341,.0004,
 765.0 , 90.3 , 62.57 , 6.63 , 3.60 , 13.63 , 359 ,.93,.0074,.5748,.0004,
 770.0 , 91.6 , 63.03 , 6.76 , 3.61 , 13.54 , 438 , .88 , .0073 , .5861 , .0004 ,
 775.0 , 90.6 , 63.48 , 3.25 , 3.63 , 27.85 , 438 , 1.83 , .0151 , 1.2370 , .0008 ,
 780.0 , 90.1 , 63.93 , 2.38 , 3.68 , 37.83 , 460 , 2.54 , .0206 , 1.5070 , .0010 ,
 785.0 , 90.7 , 64.39 , 3.97 , 3.65 , 22.81 , 430 , 1.48 , .0122 , 1.0111 , .0006 ,
 790.0 , 90.2 , 64.84 , 3.58 , 3.65 , 25.21 , 383 , 1.58 , .0136 , 1.0926 , .0007 ,
 795.0 , 90.0 , 65.29 , 6.65 , 3.74 , 13.53 , 373 , .88 , .0073 , .5510 , .0004 ,
 800.0 , 90.2 , 65.74 , 7.39 , 3.72 , 12.20 , 388 , .79 , .0063 , .5309 , .0003 ,
 805.0 , 90.6 , 66.19 , 4.61 , 3.78 , 19.64 , 499 , 1.30 , .0101 , .9158 , .0005 ,
 810.0 , 91.4 , 66.65 , 3.63 , 3.82 , 25.19 , 586 , 1.62 , .0128 , 1.1441 , .0007 ,
 815.0 , 92.7 , 67.11 , 2.03 , 3.81 , 45.71 , 570 , 3.00 , .0230 , 2.0053 , .0012 ,
 820.0 , 92.3 , 67.57 , 2.21 , 3.80 , 41.75 , 533 , 2.73 , .0209 , 1.8624 , .0011 ,
 825.0 , 92.6 , 68.04 , 4.41 , 3.84 , 21.02 , 490 , 1.37 , .0105 , .9382 , .0006 ,
 830.0 , 92.5 , 68.50 , 5.45 , 3.86 , 16.99 , 430 , 1.12 , .0080 , .7220 , .0004 ,
 835.0 , 93.1 , 68.97 , 6.19 , 3.89 , 15.04 , 358 , 1.01 , .0071 , .6331 , .0004 ,
 840.0 , 94.5 , 69.44 , 7.62 , 3.91 , 12.41 , 313 , .79 , .0061 , .4960 , .0003 ,
 845.0 , 95.9 , 69.92 , 8.58 , 3.96 , 11.17 , 363 , .72 , .0054 , .4736 , .0003 ,
 850.0 , 95.8 , 70.40 , 6.89 , 4.01 , 13.89 , 536 , .92 , .0068 , .5826 , .0004 ,
 855.0 , 96.7 , 70.88 , 3.24 , 4.06 , 29.86 , 625 , 1.89 , .0143 , 1.2597 , .0007 ,
 860.0 , 97.6 , 71.37 , 2.03 , 4.04 , 48.13 , 625 , 3.20 , .0229 , 1.9824 , .0012 ,
 865.0 , 98.1 , 71.86 , 2.80 , 4.03 , 35.11 , 583 , 2.35 , .0166 , 1.4803 , .0009 ,
 870.0 , 99.5 , 72.36 , 4.46 , 4.07 , 22.31 , 559 , 1.47 , .0104 , .9485 , .0005 ,
 875.0 , 100.3 , 72.86 , 6.73 , 4.11 , 14.91 , 521 , 1.00 , .0069 , .6483 , .0004 ,
 880.0 , 101.7 , 73.37 , 5.25 , 4.11 , 19.36 , 468 , 1.23 , .0093 , .8019 , .0005 ,
 885.0 , 101.4 , 73.87 , 5.92 , 4.18 , 17.14 , 448 , 1.08 , .0082 , .6939 , .0004 ,
 890.0 , 101.3 , 74.38 , 6.16 , 4.17 , 16.44 , 398 , 1.05 , .0078 , .6995 , .0004 ,
 895.0 , 101.5 , 74.89 , 4.80 , 4.23 , 21.14 , 378 , 1.41 , .0101 , .9372 , .0005 ,
 900.0 , 102.9 , 75.40 , 7.16 , 4.24 , 14.38 , 362 , .91 , .0068 , .6470 , .0003 ,
 905.0 , 103.7 , 75.92 , 7.45 , 4.26 , 13.93 , 357 , .92 , .0065 , .5936 , .0003 ,
 910.0 , 103.5 , 76.44 , 8.42 , 4.33 , 12.29 , 475 , .82 , .0061 , .5202 , .0003 ,
 915.0 , 106.1 , 76.97 , 7.30 , 4.37 , 14.53 , 603 , .95 , .0070 , .6212 , .0003 ,
 920.0 , 105.9 , 77.50 , 3.00 , 4.40 , 35.24 , 725 , 2.30 , .0170 , 1.5263 , .0008 ,
 925.0 , 106.3 , 78.03 , 2.75 , 4.41 , 38.73 , 766 , 2.54 , .0187 , 1.6715 , .0009 ,
 930.0 , 107.1 , 78.56 , 2.70 , 4.38 , 39.64 , 699 , 2.53 , .0188 , 1.7168 , .0009 ,
 935.0 , 107.9 , 79.10 , 3.72 , 4.45 , 29.03 , 626 , 1.89 , .0137 , 1.2056 , .0007 ,
 940.0 , 107.0 , 79.64 , 7.65 , 4.45 , 14.00 , 572 , .89 , .0070 , .5957 , .0003 ,
 945.0 , 108.8 , 80.18 , 8.17 , 4.47 , 13.32 , 550 , .87 , .0065 , .5538 , .0003 ,
 950.0 , 108.6 , 80.73 , 6.75 , 4.56 , 16.08 , 548 , 1.04 , .0079 , .6767 , .0004 ,
 955.0 , 109.7 , 81.28 , 5.09 , 4.59 , 21.57 , 578 , 1.39 , .0105 , .8811 , .0005 ,
 960.0 , 109.9 , 81.83 , 4.27 , 4.56 , 25.76 , 563 , 1.64 , .0125 , 1.0946 , .0006 ,
 965.0 , 110.5 , 82.38 , 3.96 , 4.60 , 27.89 , 532 , 1.79 , .0134 , 1.1432 , .0006 ,
 970.0 , 111.2 , 82.93 , 5.90 , 4.66 , 18.85 , 533 , 1.22 , .0095 , .7646 , .0004 ,
 975.0 , 112.4 , 83.50 , 7.49 , 4.64 , 15.00 , 510 , .97 , .0075 , .6203 , .0003 ,
 980.0 , 112.2 , 84.06 , 6.02 , 4.69 , 18.63 , 555 , 1.23 , .0093 , .7575 , .0004 ,
 985.0 , 114.5 , 84.63 , 6.71 , 4.78 , 17.06 , 586 , 1.07 , .0083 , .6744 , .0004 ,
 990.0 , 114.1 , 85.20 , 4.19 , 4.74 , 27.26 , 532 , 1.75 , .0139 , 1.1011 , .0006 ,
 995.0 , 112.9 , 85.76 , 4.21 , 4.78 , 26.79 , 490 , 1.72 , .0137 , 1.0922 , .0006 ,
 1000.0 , 115.7 , 86.34 , 7.85 , 4.79 , 14.74 , 482 , .96 , .0074 , .6247 , .0003 ,
 1005.0 , 115.6 , 86.92 , 8.25 , 4.86 , 14.01 , 586 , .93 , .0070 , .5841 , .0003 ,
 1010.0 , 115.3 , 87.50 , 6.79 , 4.90 , 16.97 , 618 , 1.08 , .0085 , .7280 , .0004 ,
 1015.0 , 116.5 , 88.08 , 3.28 , 4.93 , 35.57 , 599 , 2.31 , .0177 , 1.5445 , .0008 ,
 1020.0 , 116.7 , 88.66 , 4.08 , 4.93 , 28.63 , 576 , 1.81 , .0142 , 1.2091 , .0006 ,
 1025.0 , 115.0 , 89.24 , 5.75 , 4.93 , 20.02 , 600 , 1.30 , .0101 , .8350 , .0004 ,
 1030.0 , 115.4 , 89.82 , 5.74 , 5.00 , 20.13 , 728 , 1.33 , .0101 , .8010 , .0004 ,
 1035.0 , 116.6 , 90.40 , 4.57 , 5.04 , 25.50 , 683 , 1.66 , .0128 , .9933 , .0005 ,
 1040.0 , 117.4 , 90.99 , 2.76 , 5.02 , 42.62 , 587 , 2.72 , .0211 , 1.7702 , .0009 ,
 1045.0 , 116.5 , 91.57 , 5.90 , 5.04 , 19.76 , 508 , 1.28 , .0098 , .7795 , .0004 ,
 1050.0 , 115.8 , 92.15 , 9.98 , 5.07 , 11.60 , 474 , .74 , .0058 , .4901 , .0002 ,
 1055.0 , 116.5 , 92.73 , 8.50 , 5.16 , 13.70 , 516 , .88 , .0068 , .5756 , .0003 ,
 1060.0 , 116.3 , 93.31 , 7.71 , 5.21 , 15.10 , 578 , .98 , .0075 , .6408 , .0003 ,
 1065.0 , 116.4 , 93.89 , 4.32 , 5.18 , 26.92 , 609 , 1.75 , .0133 , 1.1386 , .0006 ,
 1070.0 , 118.1 , 94.48 , 3.53 , 5.25 , 33.46 , 604 , 2.14 , .0165 , 1.4061 , .0007 ,
 1075.0 , 117.4 , 95.07 , 4.10 , 5.24 , 28.65 , 569 , 1.80 , .0141 , 1.2550 , .0006 ,
 1080.0 , 116.7 , 95.65 , 5.12 , 5.26 , 22.81 , 544 , 1.46 , .0108 , .9706 , .0005 ,
 1085.0 , 117.6 , 96.24 , 7.97 , 5.28 , 14.75 , 540 , .94 , .0070 , .5885 , .0003 ,
 1090.0 , 118.2 , 96.83 , 6.92 , 5.36 , 17.08 , 543 , 1.09 , .0080 , .6925 , .0004 ,
 1095.0 , 119.3 , 97.43 , 5.56 , 5.39 , 21.44 , 554 , 1.36 , .0101 , .8552 , .0004 ,
 1100.0 , 118.0 , 98.02 , 4.88 , 5.38 , 24.17 , 540 , 1.53 , .0114 , .9472 , .0005 ,
 1105.0 , 117.4 , 98.61 , 4.43 , 5.41 , 26.51 , 566 , 1.67 , .0125 , 1.0933 , .0005 ,
 1110.0 , 118.2 , 99.20 , 5.62 , 5.48 , 21.04 , 587 , 1.35 , .0094 , .8760 , .0004 ,
 1115.0 , 117.3 , 99.78 , 4.59 , 5.45 , 25.56 , 560 , 1.60 , .0115 , 1.0453 , .0005 ,
 1120.0 , 119.0 , 100.38 , 4.56 , 5.50 , 26.09 , 535 , 1.63 , .0116 , 1.0527 , .0005 ,
 1125.0 , 119.5 , 100.98 , 7.08 , 5.51 , 16.84 , 517 , 1.09 , .0075 , .7179 , .0003 ,
 1130.0 , 119.6 , 101.57 , 6.16 , 5.56 , 19.42 , 491 , 1.25 , .0086 , .7615 , .0004 ,
 1135.0 , 118.9 , 102.17 , 5.83 , 5.60 , 20.39 , 463 , 1.26 , .0091 , .8305 , .0004 ,
 1140.0 , 118.2 , 102.76 , 6.38 , 5.61 , 18.51 , 471 , 1.15 , .0087 , .7688 , .0004 ,
 1145.0 , 119.5 , 103.36 , 7.03 , 5.63 , 17.01 , 504 , 1.07 , .0080 , .7147 , .0004 ,
 1150.0 , 118.8 , 103.95 , 5.72 , 5.70 , 20.75 , 530 , 1.29 , .0096 , .8685 , .0004 ,
 1155.0 , 119.9 , 104.55 , 4.68 , 5.73 , 25.59 , 568 , 1.61 , .0119 , 1.0824 , .0005 ,
