Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 385.0 , 94.6 , 58.54 , 2.57 , 2.32 , 36.79 , 113 , 2.14 , .0220 , .9152 , .0051 ,
 390.0 , 77.8 , 58.93 , 2.26 , 2.32 , 34.39 , 102 , 2.07 , .0251 , .7998 , .0084 ,
 395.0 , 67.4 , 59.26 , 1.46 , 2.34 ,,,,,,,
 400.0 , 58.7 , 59.56 , 1.32 , 2.34 ,,,,,,,
 405.0 , 49.4 , 59.80 , .84 , 2.34 ,,,,,,,
 410.0 , 41.0 , 60.01 , .74 , 2.35 ,,,,,,,
 415.0 , 35.7 , 60.19 , .89 , 2.36 ,,,,,,,
 420.0 , 31.5 , 60.34 , .89 , 2.36 ,,,,,,,
 425.0 , 28.8 , 60.49 , .51 , 2.36 ,,,,,,,
 430.0 , 25.6 , 60.62 , .63 , 2.37 ,,,,,,,
 435.0 , 22.7 , 60.73 , .78 , 2.36 ,,,,,,,
 440.0 , 18.0 , 60.82 , .58 , 2.37 ,,,,,,,
 445.0 , 15.6 , 60.90 , .64 , 2.38 ,,,,,,,
 450.0 , 13.0 , 60.96 , .11 , 2.38 ,,,,,,,
 455.0 , 10.8 , 61.02 , -.02 , 2.38 ,,,,,,,
 460.0 , 10.1 , 61.07 , .19 , 2.38 ,,,,,,,
 465.0 , 7.6 , 61.10 , .08 , 2.38 ,,,,,,,
 470.0 , 3.9 , 61.12 , -.30 , 2.38 ,,,,,,,
 475.0 , 2.7 , 61.14 , .04 , 2.38 ,,,,,,,
 480.0 , 2.8 , 61.15 , 2.87 , 2.37 , .98 , 121 , .06 , .0087 , .0157 , .0077 ,
 485.0 , 2.5 , 61.16 , -2.95 , 2.39 ,,,,,,,
 490.0 , 1.8 , 61.17 , 3.06 , 2.37 , .57 , 141 , .15 , .0074 ,, .0050 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
