Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 270.0 , 541.9 , 86.41 , 14.18 , 2.26 , 38.22 , 518 , 2.63  , .0174 , 1.1136, .0001   ,
 275.0 , 556.9 , 89.19 , 15.21 , 2.35 , 36.62 , 509 , 2.58  , .0163 , 1.0650, .0001   ,
 280.0 , 564.5 , 92.02 , 16.38 , 2.42 , 34.46 , 483 , 2.42  , .0157 , 1.0031, .0001   ,
 285.0 , 589.9 , 94.97 , 15.71 , 2.50 , 37.55 , 464 , 2.66  , .0164 , 1.0625, .0001   ,
 290.0 , 591.5 , 97.92 , 17.34 , 2.60 , 34.11 , 452 , 2.47  , .0154 , .9804 , .0001   ,
 295.0 , 628.3 , 101.07 , 17.99 , 2.66 , 34.93 , 446 , 2.33  , .0148 , .9519 , .0001   ,
 300.0 , 641.7 , 104.27 , 18.28 , 2.78 , 35.10 , 458 , 2.32  , .0154 , .9378 , .0001   ,
 305.0 , 629.1 , 107.42 , 17.88 , 2.86 , 35.19 , 480 , 2.26  , .0156 , .9545 , .0001   ,
 310.0 , 630.1 , 110.57 , 15.57 , 2.95 , 40.46 , 502 , 2.31  , .0182 , 1.0391, .0001   ,
 315.0 , 602.6 , 113.58 , 13.27 , 3.02 , 45.40 , 530 , 2.32  , .0217 , 1.1108, .0001   ,
 320.0 , 550.5 , 116.34 , 11.32 , 3.09 , 48.61 , 527 , 2.20  , .0249 , 1.1192, .0001   ,
 325.0 , 475.2 , 118.71 , 9.15 , 3.13 , 51.91 , 510 , 2.41  , .0320 , 1.2245, .0002   ,
 330.0 , 387.9 , 120.65 , 9.06 , 3.18 , 42.81 , 515 , 2.26  , .0281 , 1.1112, .0002   ,
 335.0 , 337.0 , 122.34 , 8.71 , 3.20 , 38.69 , 504 , 2.21  , .0295 , 1.0782, .0002   ,
 340.0 , 316.0 , 123.92 , 7.35 , 3.28 , 42.98 , 508 , 2.47  , .0284 , 1.2079, .0002   ,
 345.0 , 296.2 , 125.40 , 7.51 , 3.30 , 39.46 , 504 , 2.24  , .0278 , 1.0673, .0002   ,
 350.0 , 280.6 , 126.80 , 6.46 , 3.32 , 43.43 , 501 , 2.49  , .0259 , 1.2042, .0002   ,
 355.0 , 264.7 , 128.12 , 6.45 , 3.37 , 41.01 , 497 , 2.34  , .0261 , 1.1588, .0003   ,
 360.0 , 248.6 , 129.37 , 5.91 , 3.40 , 42.06 , 487 , 2.40  , .0234 , 1.2092, .0003   ,
 365.0 , 236.0 , 130.55 , 5.67 , 3.41 , 41.65 , 507 , 2.48  , .0246 , 1.2114, .0003   ,
 370.0 , 221.9 , 131.66 , 5.88 , 3.44 , 37.71 , 536 , 2.28  , .0202 , 1.0862, .0003   ,
 375.0 , 216.2 , 132.74 , 4.77 , 3.49 , 45.34 , 558 , 2.62  , .0251 , 1.3113, .0004   ,
 380.0 , 206.9 , 133.77 , 3.99 , 3.51 , 51.79 , 557 , 3.12  , .0268 , 1.4481, .0004   ,
 385.0 , 197.2 , 134.76 , 3.55 , 3.50 , 55.56 , 520 , 3.18  , .0301 , 1.5976, .0005   ,
 390.0 , 191.3 , 135.71 , 4.05 , 3.54 , 47.27 , 480 , 2.70  , .0241 , 1.3010, .0004   ,
 395.0 , 177.6 , 136.60 , 5.42 , 3.57 , 32.77 , 476 , 1.97  , .0180 , .9398 , .0003   ,
 400.0 , 171.2 , 137.46 , 5.41 , 3.58 , 31.66 , 487 , 1.96  , .0166 , .9766 , .0003   ,
 405.0 , 164.0 , 138.28 , 3.91 , 3.61 , 41.98 , 576 , 2.51  , .0230 , 1.2260, .0004   ,
 410.0 , 160.6 , 139.08 , 3.14 , 3.65 , 51.22 , 554 , 3.05  , .0287 , 1.5145, .0006   ,
 415.0 , 151.9 , 139.84 , 2.05 , 3.63 , 74.04 , 500 , 4.36  , .0443 , 2.2354, .0008   ,
 420.0 , 145.7 , 140.57 , 3.46 , 3.65 , 42.12 , 454 , 2.39  , .0258 , 1.2780, .0005   ,
 425.0 , 133.4 , 141.24 , 4.47 , 3.66 , 29.83 , 414 , 1.89  , .0201 , .9117 , .0004   ,
 430.0 , 126.8 , 141.87 , 4.89 , 3.72 , 25.94 , 419 , 1.58  , .0170 , .8086 , .0004   ,
 435.0 , 125.6 , 142.50 , 4.80 , 3.71 , 26.15 , 442 , 1.58  , .0174 , .7984 , .0004   ,
 440.0 , 121.6 , 143.11 , 2.50 , 3.75 , 48.71 , 505 , 2.85  , .0329 , 1.5112, .0007   ,
 445.0 , 116.5 , 143.69 , 2.11 , 3.77 , 55.29 , 580 , 3.27  , .0389 , 1.6290, .0008   ,
 450.0 , 113.1 , 144.25 , 1.56 , 3.75 ,,,,,,,
 455.0 , 107.2 , 144.79 , 1.53 , 3.76 ,,,,,,,
 460.0 , 101.9 , 145.30 , 3.52 , 3.79 , 28.92 , 585 , 1.87  , .0229 , .8364 , .0005   ,
 465.0 , 102.2 , 145.81 , 2.86 , 3.78 , 35.75 , 568 , 2.16  , .0283 , .9920 , .0006   ,
 470.0 , 98.4 , 146.30 , 1.36 , 3.83 ,,,,,,,
 475.0 , 92.7 , 146.77 , 1.68 , 3.82 ,,,,,,,
 480.0 , 87.6 , 147.20 , 1.29 , 3.81 ,,,,,,,
 485.0 , 84.5 , 147.63 , 3.15 , 3.83 , 26.80 , 403 , 1.63  , .0268 , .8702 , .0006   ,
 490.0 , 84.6 , 148.05 , 3.35 , 3.85 , 25.27 , 387 , 1.61  , .0260 , .7975 , .0005   ,
 495.0 , 82.3 , 148.46 , 2.42 , 3.88 , 33.99 , 386 , 2.23  , .0357 , 1.0906, .0008   ,
 500.0 , 82.0 , 148.87 , 2.39 , 3.87 , 34.38 , 374 , 2.01  , .0384 , 1.0420, .0008   ,
 505.0 , 78.0 , 149.26 , 1.74 , 3.88 ,,,,,,,
 510.0 , 76.6 , 149.64 , 1.75 , 3.91 ,,,,,,,
 515.0 , 73.5 , 150.01 , 2.33 , 3.90 , 31.58 , 399 , 2.01  , .0417  , .9318  , .0008   ,
 520.0 , 73.0 , 150.38 , 1.41 , 3.91 ,,,,,,,
 525.0 , 74.3 , 150.75 , 2.06 , 3.94 , 36.11 , 387 , 2.10  , .0485  , 1.1173 , .0009   ,
 530.0 , 70.0 , 151.10 , 2.37 , 3.92 , 29.54 , 341 , 1.93  , .0451  , .9276  , .0008   ,
 535.0 , 70.1 , 151.45 , 1.82 , 3.95 ,,,,,,,
 540.0 , 69.7 , 151.80 , 2.86 , 3.96 , 24.39 , 395 , 1.45  , .0393  , .7969  , .0007   ,
 545.0 , 65.5 , 152.12 , 1.49 , 3.97 ,,,,,,,
 550.0 , 65.8 , 152.45 , 1.03 , 3.99 ,,,,,,,
 555.0 , 63.9 , 152.77 , 2.01 , 3.97 , 31.77 , 334 , 1.91  , .0551  , .9345  , .0010   ,
 560.0 , 61.3 , 153.08 , 2.09 , 3.98 , 29.32 , 468 , 1.84  , .0506  , .9302  , .0009   ,
 565.0 , 59.0 , 153.37 , 1.85 , 4.02 ,,,,,,,
 570.0 , 58.8 , 153.67 , .59 , 4.02 ,,,,,,,
 575.0 , 55.9 , 153.95 , -.16 , 4.00 ,,,,,,,
 580.0 , 55.0 , 154.22 , 1.41 , 4.01 ,,,,,,,
 585.0 , 51.1 , 154.48 , 2.33 , 4.02 , 21.93 , 272 , 1.50  , .0416  , .6915  , .0008   ,
 590.0 , 51.7 , 154.74 , 2.05 , 4.04 , 25.26 , 270 , 1.79  , .0482  , .8799  , .0009   ,
 595.0 , 49.8 , 154.99 , 1.91 , 4.04 ,,,,,,,
 600.0 , 51.3 , 155.24 , 1.39 , 4.04 ,,,,,,,
 605.0 , 50.7 , 155.50 , 1.18 , 4.06 ,,,,,,,
 610.0 , 48.4 , 155.74 , 1.42 , 4.07 ,,,,,,,
 615.0 , 47.3 , 155.97 , 1.03 , 4.06 ,,,,,,,
 620.0 , 48.1 , 156.22 , 1.25 , 4.08 ,,,,,,,
 625.0 , 46.7 , 156.45 , 1.19 , 4.08 ,,,,,,,
 630.0 , 43.3 , 156.66 , 1.14 , 4.09 ,,,,,,,
 635.0 , 42.9 , 156.88 , 1.01 , 4.09 ,,,,,,,
 640.0 , 40.2 , 157.08 , 1.02 , 4.11 ,,,,,,,
 645.0 , 42.1 , 157.29 , .69 , 4.10 ,,,,,,,
 650.0 , 40.9 , 157.50 , 1.60 , 4.11 ,,,,,,,
 655.0 , 40.2 , 157.70 , 2.56 , 4.10 , 15.74 , 308 , 1.01  , .0355  , .4518  , .0008   ,
 660.0 , 39.5 , 157.89 , .83 , 4.14 ,,,,,,,
 665.0 , 37.2 , 158.08 , .90 , 4.14 ,,,,,,,
 670.0 , 37.4 , 158.27 , -.05 , 4.11 ,,,,,,,
 675.0 , 38.2 , 158.46 , .45 , 4.14 ,,,,,,,
 680.0 , 36.4 , 158.64 , 1.27 , 4.14 ,,,,,,,
 685.0 , 34.3 , 158.81 , .19 , 4.14 ,,,,,,,
 690.0 , 33.6 , 158.98 , 1.42 , 4.14 ,,,,,,,
 695.0 , 31.4 , 159.14 , 1.63 , 4.15 ,,,,,,,
 700.0 , 31.8 , 159.30 , 2.10 , 4.17 , 15.13 , 223 , 1.06  , .0318  , .5204  , .0009   ,
 705.0 , 31.5 , 159.45 , 2.11 , 4.16 , 14.96 , 164 , 1.11  , .0317  , .4452  , .0009   ,
 710.0 , 30.5 , 159.61 , 1.68 , 4.19 ,,,,,,,
 715.0 , 29.7 , 159.75 , 1.08 , 4.19 ,,,,,,,
 720.0 , 30.8 , 159.91 , -.16 , 4.20 ,,,,,,,
 725.0 , 30.1 , 160.06 , .01 , 4.19 ,,,,,,,
 730.0 , 27.6 , 160.20 , .66 , 4.19 ,,,,,,,
 735.0 , 26.8 , 160.33 , .88 , 4.20 ,,,,,,,
 740.0 , 27.4 , 160.47 , 1.19 , 4.21 ,,,,,,,
 745.0 , 26.5 , 160.60 , 1.09 , 4.20 ,,,,,,,
 750.0 , 25.6 , 160.73 , .83 , 4.22 ,,,,,,,
 755.0 , 26.7 , 160.86 , .70 , 4.22 ,,,,,,,
 760.0 , 24.6 , 160.98 , -.25 , 4.22 ,,,,,,,
 765.0 , 24.2 , 161.11 , -.08 , 4.21 ,,,,,,,
 770.0 , 23.8 , 161.22 , 1.00 , 4.22 ,,,,,,,
 775.0 , 23.6 , 161.34 , 1.43 , 4.22 ,,,,,,,
 780.0 , 23.5 , 161.46 , .97 , 4.24 ,,,,,,,
 785.0 , 23.1 , 161.57 , 1.30 , 4.24 ,,,,,,,
 790.0 , 22.3 , 161.69 , .91 , 4.23 ,,,,,,,
 795.0 , 22.4 , 161.80 , 1.16 , 4.26 ,,,,,,,
 800.0 , 20.4 , 161.90 , 1.15 , 4.25 ,,,,,,,
 805.0 , 21.7 , 162.01 , .57 , 4.26 ,,,,,,,
 810.0 , 21.6 , 162.12 , .70 , 4.26 ,,,,,,,
 815.0 , 21.4 , 162.22 , .80 , 4.27 ,,,,,,,
 820.0 , 19.6 , 162.32 , .30 , 4.27 ,,,,,,,
 825.0 , 17.0 , 162.41 , .74 , 4.27 ,,,,,,,
 830.0 , 18.9 , 162.50 , .53 , 4.27 ,,,,,,,
 835.0 , 17.8 , 162.59 , .15 , 4.29 ,,,,,,,
 840.0 , 16.5 , 162.67 , .42 , 4.27 ,,,,,,,
 845.0 , 17.8 , 162.76 , .56 , 4.27 ,,,,,,,
 850.0 , 17.7 , 162.85 , 1.11 , 4.28 ,,,,,,,
 855.0 , 18.7 , 162.94 , .91 , 4.30 ,,,,,,,
 860.0 , 20.0 , 163.04 , .22 , 4.29 ,,,,,,,
 865.0 , 16.7 , 163.13 , .11 , 4.29 ,,,,,,,
 870.0 , 16.0 , 163.21 , 1.20 , 4.29 ,,,,,,,
 875.0 , 15.9 , 163.29 , 1.60 , 4.30 ,,,,,,,
 880.0 , 14.8 , 163.36 , .69 , 4.32 ,,,,,,,
 885.0 , 15.1 , 163.44 , -.23 , 4.32 ,,,,,,,
 890.0 , 15.3 , 163.51 , -.10 , 4.30 ,,,,,,,
 895.0 , 14.0 , 163.58 , .25 , 4.30 ,,,,,,,
 900.0 , 13.1 , 163.65 , 1.34 , 4.32 ,,,,,,,
 905.0 , 11.2 , 163.70 , .72 , 4.31 ,,,,,,,
 910.0 , 12.8 , 163.77 , -.06 , 4.32 ,,,,,,,
 915.0 , 11.7 , 163.83 , .17 , 4.32 ,,,,,,,
 920.0 , 13.4 , 163.89 , -.48 , 4.32 ,,,,,,,
 925.0 , 12.5 , 163.96 , .35 , 4.32 ,,,,,,,
 930.0 , 12.2 , 164.02 , .52 , 4.31 ,,,,,,,
 935.0 , 11.9 , 164.08 , 1.22 , 4.33 ,,,,,,,
 940.0 , 11.5 , 164.13 , .83 , 4.32 ,,,,,,,
 945.0 , 10.6 , 164.19 , .67 , 4.34 ,,,,,,,
 950.0 , 9.8 , 164.24 , 1.26 , 4.33 ,,,,,,,
 955.0 , 10.5 , 164.29 , 1.66 , 4.35 ,,,,,,,
 960.0 , 10.3 , 164.34 , -4.17 , 4.36 ,,,,,,,
 965.0 , 10.4 , 164.39 , 4.44 , 4.33 , 2.34 , 3 , .16   , .0116 , .1072 , .0005   ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
