 TIME  , Q-DOT  , SUM Q  , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 100.0 , 127.2  , 7.99   , 11.01   , 11.55     , 336.42  , .92 , .0030 , .9224 , .0062 , 0.0000 
 105.0 , 134.1  , 8.66   , 11.41   , 11.75     , 339.27  , .92 , .0030 , .8913 , .0051 , 0.0000 
 110.0 , 140.4  , 9.36   , 11.60   , 12.10     , 345.03  , .85 , .0037 , .8626 , .0060 , 0.0000 
 115.0 , 137.4  , 10.05  , 11.60   , 11.85     , 403.92  , .83 , .0035 , .8565 , .0093 , 0.0000 
 120.0 , 129.4  , 10.70  , 11.30   , 11.45     , 436.38  , .88 , .0034 , .8677 , .0109 , 0.0000 
 125.0 , 127.7  , 11.34  , 11.44   , 11.16     , 412.94  , .87 , .0037 , .8661 , .0073 , 0.0000 
 130.0 , 125.3  , 11.96  , 11.65   , 10.75     , 417.68  , .90 , .0039 , .8667 , .0060 , 0.0000 
 135.0 , 124.5  , 12.58  , 11.48   , 10.85     , 439.09  , .86 , .0043 , .8570 , .0075 , 0.0000 
 140.0 , 119.6  , 13.18  , 11.42   , 10.47     , 439.53  , .89 , .0048 , .8435 , .0075 , 0.0000 
 145.0 , 115.2  , 13.76  , 11.40   , 10.10     , 442.62  , .91 , .0053 , .8339 , .0058 , 0.0000 
 150.0 , 114.7  , 14.33  , 11.67   , 9.83      , 427.90  , .88 , .0042 , .8703 , .0076 , 0.0000 
 155.0 , 108.5  , 14.87  , 11.74   , 9.24      , 422.48  , .91 , .0027 , .9188 , .0109 , 0.0000 
 160.0 , 101.8  , 15.38  , 11.04   , 9.22      , 405.99  , .89 , .0038 , .8847 , .0094 , 0.0000 
 165.0 , 101.2  , 15.89  , 11.19   , 9.04      , 445.31  , .87 , .0032 , .9019 , .0107 , 0.0000 
 170.0 , 97.3   , 16.38  , 10.95   , 8.89      , 417.21  , .88 , .0058 , .8246 , .0099 , 0.0000 
 175.0 , 94.5   , 16.85  , 10.72   , 8.82      , 387.07  , .85 , .0029 , .9088 , .0090 , 0.0000 
 180.0 , 93.3   , 17.31  , 10.66   , 8.76      , 362.67  , .88 , .0030 , .9069 , .0122 , 0.0000 
 185.0 , 94.1   , 17.79  , 10.45   , 9.01      , 410.24  , .86 , .0039 , .8708 , .0095 , 0.0000 
 190.0 , 96.2   , 18.27  , 11.18   , 8.61      , 392.98  , .90 , .0038 , .8813 , .0106 , 0.0000 
 195.0 , 94.7   , 18.74  , 11.34   , 8.35      , 418.13  , .90 , .0028 , .9147 , .0091 , 0.0000 
 200.0 , 92.9   , 19.20  , 11.31   , 8.21      , 457.66  , .93 , .0033 , .9018 , .0112 , 0.0000 
 205.0 , 94.8   , 19.68  , 11.88   , 7.98      , 465.58  , .96 , .0019 , .9455 , .0103 , 0.0000 
 210.0 , 93.5   , 20.15  , 11.57   , 8.08      , 486.69  , .93 , .0035 , .8988 , .0109 , 0.0000 
 215.0 , 92.3   , 20.61  , 11.89   , 7.76      , 449.17  , .97 , .0043 , .8854 , .0124 , .0001 
 220.0 , 93.5   , 21.08  , 11.65   , 8.03      , 448.49  , .92 , .0031 , .9158 , .0125 , 0.0000 
 225.0 , 90.6   , 21.53  , 11.25   , 8.06      , 445.31  , .90 , .0046 , .8747 , .0121 , .0001 
 230.0 , 88.3   , 21.97  , 11.63   , 7.60      , 516.50  , 1.03 , .0035 , .9112 , .0125 , 0.0000 
 235.0 , 90.4   , 22.42  , 10.95   , 8.26      , 476.59  , .93 , .0063 , .8304 , .0127 , 0.0000 
 240.0 , 91.6   , 22.88  , 11.21   , 8.17      , 483.49  , .96 , .0054 , .8572 , .0112 , 0.0000 
 245.0 , 93.1   , 23.35  , 12.07   , 7.72      , 524.26  , .99 , .0050 , .8770 , .0108 , 0.0000 
 250.0 , 92.0   , 23.81  , 11.84   , 7.77      , 487.26  , .98 , .0051 , .8731 , .0115 , .0001 
 255.0    , 93.4       , 24.27       , 12.06         , 7.74              , 510.75        , .96 , .0057 , .8628 , .0139 , .0001 
 260.0    , 89.6       , 24.72       , 11.36         , 7.88              , 472.69        , .95 , .0069 , .8300 , .0136 , 0.0000 
 265.0    , 88.9       , 25.16       , 11.96         , 7.43              , 492.00        , 1.00 , .0045 , .8970 , .0143 , 0.0000 
 270.0    , 91.3       , 25.62       , 12.12         , 7.53              , 527.42        , 1.00 , .0057 , .8679 , .0151 , .0001 
 275.0    , 91.1       , 26.08       , 11.89         , 7.66              , 530.27        , .95 , .0068 , .8435 , .0151 , 0.0000 
 280.0    , 90.4       , 26.53       , 14.34         , 6.30              , 632.96        , 1.16 , 0.0000 , 1.0170 , .0170 , 0.0000 
 285.0    , 90.0       , 26.98       , 14.34         , 6.27              , 646.04        , 1.19 , .0027 , .9502 , .0148 , 0.0000 
 290.0    , 89.9       , 27.43       , 11.27         , 7.97              , 481.10        , .95 , .0091 , .7838 , .0138 , 0.0000 
 295.0    , 90.2       , 27.88       , 10.80         , 8.35              , 462.39        , .89 , .0119 , .7062 , .0133 , 0.0000 
 300.0    , 90.0       , 28.33       , 12.47         , 7.22              , 541.28        , 1.03 , .0080 , .8296 , .0163 , 0.0000 
 305.0    , 88.8       , 28.77       , 12.81         , 6.94              , 531.81        , 1.08 , .0064 , .8679 , .0155 , 0.0000 
 310.0    , 88.6       , 29.22       , 11.39         , 7.78              , 478.83        , .95 , .0075 , .7822 , .0149 , 0.0000 
 315.0    , 90.0       , 29.67       , 12.95         , 6.95              , 575.83        , 1.04 , .0072 , .8526 , .0170 , 0.0000 
 320.0    , 88.8       , 30.11       , 14.48         , 6.14              , 656.82        , 1.19 , .0028 , .9502 , .0196 , 0.0000 
 325.0    , 89.0       , 30.56       , 13.23         , 6.73              , 547.56        , 1.11 , .0053 , .8931 , .0176 , .0001 
 330.0    , 89.5       , 31.00       , 12.85         , 6.97              , 544.16        , 1.08 , .0069 , .8568 , .0172 , 0.0000 
 335.0    , 88.9       , 31.45       , 12.14         , 7.32              , 556.95        , .99 , .0106 , .7632 , .0171 , 0.0000 
 340.0    , 89.6       , 31.90       , 13.35         , 6.71              , 577.10        , 1.10 , .0092 , .8126 , .0177 , 0.0000 
 345.0    , 88.8       , 32.34       , 14.61         , 6.08              , 645.70        , 1.22 , .0072 , .8696 , .0195 , 0.0000 
 350.0    , 89.2       , 32.79       , 13.90         , 6.41              , 603.57        , 1.19 , .0072 , .8622 , .0171 , 0.0000 
 355.0    , 89.9       , 33.23       , 14.36         , 6.26              , 580.50        , 1.20 , .0067 , .8748 , .0168 , .0001 
 360.0    , 89.0       , 33.68       , 14.04         , 6.34              , 546.62        , 1.16 , .0108 , .7949 , .0168 , 0.0000 
 365.0    , 88.1       , 34.12       , 13.44         , 6.56              , 534.93        , 1.11 , .0110 , .7808 , .0170 , .0001 
 370.0    , 87.3       , 34.56       , 14.03         , 6.22              , 596.98        , 1.14 , .0088 , .8348 , .0164 , 0.0000 
 375.0    , 87.4       , 34.99       , 15.13         , 5.78              , 636.26        , 1.25 , .0059 , .8949 , .0191 , 0.0000 
 380.0    , 86.8       , 35.43       , 14.64         , 5.93              , 626.11        , 1.22 , .0080 , .8554 , .0170 , 0.0000 
 385.0    , 88.0       , 35.87       , 14.09         , 6.24              , 571.37        , 1.14 , .0093 , .8197 , .0163 , 0.0000 
 390.0    , 88.7       , 36.31       , 14.90         , 5.95              , 526.76        , 1.18 , .0078 , .8552 , .0174 , 0.0000 
 395.0    , 87.6       , 36.75       , 15.47         , 5.66              , 601.25        , 1.23 , .0088 , .8409 , .0158 , .0001 
 400.0    , 84.9       , 37.17       , 14.67         , 5.79              , 501.02        , 1.21 , .0100 , .8154 , .0167 , .0001 
 405.0    , 83.2       , 37.59       , 13.60         , 6.12              , 466.13        , 1.10 , .0106 , .7848 , .0171 , 0.0000 
 410.0    , 83.9       , 38.01       , 13.67         , 6.14              , 449.26        , 1.14 , .0124 , .7463 , .0149 , 0.0000 
 415.0    , 84.7       , 38.43       , 14.42         , 5.87              , 533.91        , 1.19 , .0090 , .8207 , .0147 , 0.0000 
 420.0    , 84.5       , 38.86       , 14.83         , 5.70              , 512.81        , 1.22 , .0077 , .8485 , .0153 , 0.0000 
 425.0    , 83.2       , 39.27       , 14.43         , 5.77              , 462.82        , 1.20 , .0093 , .8087 , .0143 , 0.0000 
 430.0    , 83.4       , 39.69       , 15.40         , 5.42              , 520.86        , 1.29 , .0075 , .8551 , .0173 , 0.0000 
 435.0    , 83.0       , 40.10       , 17.26         , 4.81              , 542.29        , 1.44 , .0023 , .9602 , .0178 , 0.0000 
 440.0    , 81.6       , 40.51       , 16.23         , 4.99              , 513.95        , 1.42 , .0053 , .9039 , .0167 , 0.0000 
 445.0    , 81.6       , 40.92       , 14.40         , 5.67              , 455.48        , 1.21 , .0082 , .8255 , .0142 , 0.0000 
 450.0    , 80.7       , 41.32       , 14.62         , 5.52              , 404.94        , 1.19 , .0090 , .8119 , .0138 , 0.0000 
 455.0    , 79.7       , 41.72       , 16.48         , 4.84              , 474.74        , 1.40 , .0061 , .8862 , .0162 , 0.0000 
 460.0    , 78.7       , 42.11       , 16.77         , 4.69              , 532.71        , 1.42 , .0044 , .9203 , .0167 , 0.0000 
 465.0    , 81.0       , 42.52       , 16.70         , 4.85              , 445.18        , 1.36 , .0045 , .9129 , .0140 , 0.0000 
 470.0    , 80.1       , 42.92       , 17.09         , 4.69              , 491.21        , 1.41 , .0084 , .8452 , .0136 , 0.0000 
 475.0    , 78.6       , 43.31       , 17.99         , 4.37              , 517.52        , 1.52 , .0018 , .9685 , .0160 , 0.0000 
 480.0    , 78.2       , 43.70       , 15.89         , 4.92              , 383.84        , 1.33 , .0076 , .8458 , .0129 , .0001 
 485.0    , 77.2       , 44.09       , 15.44         , 5.00              , 345.39        , 1.31 , .0072 , .8453 , .0118 , 0.0000 
 490.0    , 76.5       , 44.47       , 16.86         , 4.54              , 423.08        , 1.44 , .0057 , .8895 , .0131 , 0.0000 
 495.0    , 77.3       , 44.86       , 16.30         , 4.74              , 369.34        , 1.39 , .0076 , .8423 , .0120 , 0.0000 
 500.0    , 77.3       , 45.24       , 16.93         , 4.57              , 413.68        , 1.46 , .0092 , .8145 , .0114 , 0.0000 
 505.0    , 76.3       , 45.62       , 17.38         , 4.39              , 382.17        , 1.50 , .0062 , .8761 , .0132 , .0001 
 510.0, 74.5  , 46.00 , 17.16   , 4.34      , 301.85  ,1.54,.0075,.8515,.0120,0.0000
 515.0, 75.6  , 46.37 , 18.60   , 4.06      , 392.95  ,1.67,.0056,.8945,.0127,0.0000
 520.0, 74.6  , 46.75 , 17.33   , 4.31      , 362.71  ,1.56,.0051,.8958,.0115,0.0000
 525.0, 74.8  , 47.12 , 16.28   , 4.59      , 350.64  ,1.46,.0090,.7997,.0102,0.0000
 530.0, 74.9  , 47.50 , 16.58   , 4.52      , 322.99  ,1.48,.0088,.8092,.0104,.0001
 535.0, 73.6  , 47.86 , 18.52   , 3.97      , 307.22  ,1.72,.0024,.9532,.0108,.0001
 540.0, 73.9  , 48.23 , 20.90   , 3.54      , 384.00  ,1.93,.0016,.9724,.0117,.0001
 545.0, 73.7  , 48.60 , 18.01   , 4.09      , 271.06  ,1.67,.0072,.8472,.0101,0.0000
 550.0, 73.8  , 48.97 , 16.96   , 4.35      , 243.23  ,1.55,.0092,.7931,.0100,0.0000
 555.0, 72.1  , 49.33 , 19.00   , 3.80      , 253.89  ,1.73,.0066,.8669,.0115,0.0000
 560.0, 72.1  , 49.69 , 20.35   , 3.54      , 249.67  ,1.82,.0042,.9202,.0117,0.0000
 565.0, 72.4  , 50.05 , 19.66   , 3.68      , 258.92  ,1.79,.0068,.8640,.0111,0.0000
 570.0, 72.2  , 50.42 , 19.92   , 3.63      , 256.09  ,1.84,.0051,.8986,.0103,0.0000
 575.0, 73.0  , 50.78 , 19.26   , 3.79      , 350.19  ,1.75,.0087,.8193,.0105,0.0000
 580.0, 71.2  , 51.14 , 19.45   , 3.66      , 311.49  ,1.78,.0090,.8178,.0113,0.0000
 585.0, 71.5  , 51.49 , 21.02   , 3.40      , 335.74  ,1.95,.0020,.9627,.0121,0.0000
 590.0, 72.3  , 51.86 , 20.43   , 3.54      , 366.03  ,1.85,.0112,.7838,.0120,0.0000
 595.0, 72.4  , 52.22 , 20.48   , 3.53      , 362.69  ,1.83,.0086,.8404,.0140,0.0000
 600.0, 71.0  , 52.57 , 19.00   , 3.73      , 287.17  ,1.72,.0112,.7795,.0124,0.0000
 605.0, 69.7  , 52.92 , 18.14   , 3.84      , 250.09  ,1.65,.0181,.6441,.0125,.0001
 610.0, 70.7  , 53.27 , 19.14   , 3.69      , 304.30  ,1.74,.0092,.8253,.0108,0.0000
 615.0, 68.6  , 53.62 , 20.91   , 3.28      , 313.53  ,1.90,.0022,.9634,.0111,.0001
 620.0, 67.4  , 53.95 , 21.95   , 3.07      , 372.93  ,2.07,.0039,.9401,.0118,0.0000
 625.0, 67.9  , 54.29 , 21.88   , 3.10      , 303.87  ,1.97,.0061,.9069,.0122,.0001
 630.0, 68.7  , 54.64 , 21.70   , 3.16      , 284.33  ,1.89,.0136,.7893,.0109,0.0000
 635.0, 66.0  , 54.97 , 17.35   , 3.80      , 253.85  ,1.52,.0218,.5930,.0100,0.0000
 640.0, 63.9  , 55.29 , 17.94   , 3.56      , 172.38  ,1.58,.0212,.6290,.0090,0.0000
 645.0, 61.3  , 55.59 , 21.32   , 2.87      , 253.26  ,1.96,.0090,.8746,.0120,0.0000
 650.0, 61.2  , 55.90 , 26.44   , 2.31      , 287.26  ,2.31,.0070,.9205,.0134,0.0000
 655.0, 59.2  , 56.20 , 34.35   , 1.73      , 235.11  ,3.15,0.0000,1.1352,.0177,0.0000
 660.0, 56.9  , 56.48 , 22.15   , 2.57      , 212.39  ,2.08,.0293,.6398,.0115,.0001
 665.0, 54.3  , 56.75 , 16.52   , 3.29      , 148.79  ,1.55,.0253,.6068,.0088,.0001
 670.0, 52.9  , 57.02 , 18.72   , 2.82      , 103.48  ,1.83,.0220,.7066,.0100,0.0000
 675.0, 51.0  , 57.27 , 26.92   , 1.89      , 174.15  ,2.61,.0118,.8981,.0143,0.0000
 680.0, 49.6  , 57.52 , 30.42   , 1.63      , 54.77   ,3.05,0.0000,1.1794,.0206,0.0000
 685.0, 48.3  , 57.76 , 22.41   , 2.16      , 51.44   ,2.24,.0010,.9899,.0142,.0002
 690.0, 47.0  , 57.99 , 19.47   , 2.41      , 0.00    ,2.00,.0360,.6129,.0146,.0002
 695.0, 46.4  , 58.23 , 18.01   , 2.58      , 0.00    ,1.86,.0331,.6476,.0132,0.0000
 700.0, 46.1  , 58.46 , 23.16   , 1.99      , 41.35   ,2.30,.0347,.7165,.0169,0.0000
 705.0, 43.3  , 58.67 , 29.14   , 1.48      , 114.84  ,3.00,.0060,.9662,.0255,.0001
 710.0, 42.4  , 58.89 , 23.87   , 1.77      , 0.00    ,2.38,0.0000,1.0616,.0205,.0003
 715.0, 42.6  , 59.10 , 19.76   , 2.16      , 43.36   ,1.88,.0369,.7230,.0159,.0001
 720.0, 41.2  , 59.30 , 19.57   , 2.11      , 69.45   ,1.92,.0560,.5882,.0159,0.0000
 725.0, 39.8  , 59.50 , 24.12   , 1.65      , 98.22   ,2.46,.0036,.9806,.0228,0.0000
 730.0, 40.7  , 59.71 , 22.26   , 1.83      , 0.00    ,2.19,.0513,.6909,.0196,0.0000
 735.0, 37.5  , 59.89 , 18.63   , 2.01      , 0.00    ,2.00,.0420,.7389,.0180,0.0000
 740.0, 37.5  , 60.08 , 16.75   , 2.24      , 26.85   ,1.81,.0557,.6132,.0151,0.0000
 745.0, 36.5  , 60.26 , 17.50   , 2.08      , 0.00    ,1.92,.0539,.6668,.0166,0.0000
 750.0, 36.0  , 60.44 , 30.01   , 1.20      , 0.00    ,3.34,0.0000,1.1263,.0276,0.0000
 755.0, 35.7  , 60.62 , 46.87   , .76       , 0.00    ,5.32,0.0000,1.4223,.0406,0.0000
 760.0, 35.1  , 60.80 , 22.07   , 1.59      , 23.97   ,2.57,.0670,.6874,.0196,0.0000
 765.0 , 34.1 , 60.97 , 16.12 , 2.11 , 30.38 , 1.91      , .0758    , .5321     , .0148         , 0.0000    
 770.0 , 32.6 , 61.13 , 23.27 , 1.40 , 0.00 , 2.86      , .0395    , .8387     , .0220         , 0.0000    
 775.0 , 33.5 , 61.30 , 25.75 , 1.30 , 38.56 , 3.00      , .0274    , .8960     , .0219         , 0.0000    
 780.0 , 32.5 , 61.46 , 15.66 , 2.07 , 47.19 , 1.85      , .0725    , .5639     , .0142         , 0.0000    
 785.0 , 31.8 , 61.62 , 15.65 , 2.03 , 73.03 , 1.91      , .0506    , .7036     , .0147         , 0.0000    
 790.0 , 32.8 , 61.78 , 16.54 , 1.95 , 66.46 , 1.93      , .0836    , .5275     , .0147         , .0003     
 795.0 , 30.7 , 61.94 , 26.02 , 1.18 , 0.00 , 3.14      , .0577    , .8029     , .0226         , 0.0000    
 800.0 , 30.2 , 62.09 , 30.13 , 1.00 , 0.00 , 3.59      , .0192    , .9443     , .0264         , 0.0000    
 805.0 , 29.9 , 62.24 , 25.43 , 1.18 , 151.66 , 3.04      , .0707    , .7559     , .0231         , .0004     
 810.0 , 29.9 , 62.39 , 21.53 , 1.39 , 0.00 , 2.54      , .0693    , .7172     , .0202         , 0.0000    
 815.0 , 29.2 , 62.53 , 30.75 , .95 , 0.00 , 3.65      , 0.0000   , 1.0200    , .0282         , 0.0000    
 820.0 , 29.0 , 62.68 , 33.28 , .87 , 190.07 , 4.05      , 0.0000   , 1.5499    , .0303         , .0006     
 825.0 , 29.1 , 62.82 , 20.26 , 1.44 , 0.00 , 2.42      , .0322    , .8673     , .0185         , .0003     
 830.0 , 27.6 , 62.96 , 17.93 , 1.54 , 146.13 , 2.17      , .0816    , .6378     , .0173         , 0.0000    
 835.0 , 26.0 , 63.09 , 18.16 , 1.43 , 101.97 , 2.30      , .1167    , .5432     , .0227         , .0002     
 840.0 , 26.7 , 63.23 , 20.93 , 1.28 , 0.00 , 2.65      , .0619    , .7830     , .0228         , .0001     
 845.0 , 26.4 , 63.36 , 20.33 , 1.30 , 80.79 , 2.57      , .1480    , .4969     , .0216         , .0001     
 850.0 , 25.8 , 63.49 , 23.92 , 1.08 , 179.71 , 3.18      , .0115    , .9673     , .0247         , .0003     
 855.0 , 24.6 , 63.61 , 23.80 , 1.03 , 0.00 , 3.28      , .0668    , .8157     , .0239         , 0.0000    
 860.0 , 25.2 , 63.74 , 19.73 , 1.28 , 74.87 , 2.72      , .0981    , .6658     , .0179         , 0.0000    
 865.0 , 24.1 , 63.86 , 16.87 , 1.43 , 0.00 , 2.47      , .0704    , .7129     , .0152         , 0.0000    
 870.0 , 24.8 , 63.98 , 18.56 , 1.34 , 0.00 , 2.53      , .0819    , .6835     , .0158         , 0.0000    
 875.0 , 23.7 , 64.10 , 18.57 , 1.28 , 0.00 , 2.64      , .0625    , .7438     , .0148         , 0.0000    
 880.0 , 23.9 , 64.22 , 33.95 , .70 , 165.57 , 4.67      , 0.0000   , 1.5929    , .0281         , 0.0000    
 885.0 , 23.3 , 64.33 , 39.51 , .59 , 396.11 , 5.50      , 0.0000   , 1.2885    , .0305         , 0.0000    
 890.0 , 23.3 , 64.45 , 32.00 , .73 , 0.00 , 4.36      , .0716    , .8083     , .0226         , .0011     
 895.0 , 21.6 , 64.56 , 20.50 , 1.05 , 0.00 , 2.97      , .1261    , .4497     , .0153         , 0.0000    
 900.0 , 23.2 , 64.68 , 17.63 , 1.31 , 153.09 , 2.36      , .0448    , .7570     , .0118         , 0.0000    
 905.0 , 22.3 , 64.79 , 18.20 , 1.22 , 14.83 , 2.58      , 0.0000   , 1.0228    , .0121         , 0.0000    
 910.0 , 23.0 , 64.90 , 19.65 , 1.17 , 0.00 , 2.67      , .0097    , .9464     , .0119         , .0005     
 915.0 , 21.4 , 65.01 , 27.56 , .78 , 19.89 , 4.04      , 0.0000   , 1.3865    , .0172         , .0005     
 920.0 , 21.8 , 65.12 , 20.92 , 1.04 , 47.57 , 2.97      , .0681    , .6293     , .0128         , 0.0000    
 925.0 , 22.9 , 65.23 , 24.19 , .95 , 0.00 , 3.29      , 0.0000   , 1.1456    , .0132         , 0.0000    
 930.0 , 21.9 , 65.34 , 36.74 , .59 , 0.00 , 5.33      , 0.0000   , 1.6630    , .0202         , .0004     
 935.0 , 21.6 , 65.45 , 26.54 , .81 , 266.54 , 3.89      , .0145    , .9230     , .0146         , 0.0000    
 940.0 , 21.0 , 65.55 , 21.89 , .96 , 221.35 , 3.36      , .0354    , .7765     , .0117         , .0007     
 945.0 , 21.1 , 65.66 , 20.51 , 1.03 , 15.53 , 3.08      , .0029    , .9778     , .0108         , .0005     
 950.0 , 21.2 , 65.77 , 54.65 , .39 , 286.40 , 8.46      , 0.0000   , 1.5400    , .0265         , 0.0000    
 955.0 , 20.2 , 65.87 , 28.79 , .70 , 178.44 , 4.62      , .0422    , .7568     , .0149         , 0.0000    
 960.0 , 22.3 , 65.98 , 35.13 , .63 , 128.84 , 5.01      , 0.0000   , 1.0343    , .0157         , .0006     
 965.0 , 20.9 , 66.08 , 25.14 , .83 , 151.37 , 3.61      , .0348    , .7328     , .0116         , .0003     
 970.0 , 20.4 , 66.18 , 16.99 , 1.29 , 58.53 , 2.50      , .0258    , .7121     , .0078         , .0001     
 975.0 , 21.1 , 66.29 , 18.90 , 1.12 , 0.00 , 2.70      , .0308    , .6471     , .0082         , 0.0000    
 980.0 , 20.7 , 66.39 , 20.71 , 1.00 , 19.43 , 2.97      , .0061    , .9379     , .0091         , .0004     
 985.0 , 19.6 , 66.49 , 95.76 , .20 , 347.75 , 15.01     , 0.0000   , 4.2790    , .0440         , 0.0000    
 990.0 , 20.6 , 66.59 , 24.59 , .84 , 1.40 , 3.66      , .0022    , .9788     , .0104         , .0005     
 995.0 , 20.3 , 66.70 , 35.58 , .57 , 247.65 , 5.42      , 0.0000   , 1.2897    , .0150         , 0.0000    
 1000.0 , 20.1 , 66.80 , 0.00 , -.15 , 0.00 , 30.99     , 0.0000   , 6.6302    , .0837         , .0011     
 1005.0 , 19.8 , 66.90 , 32.72 , .61 , 0.00 , 5.34      , .0267    , .7743     , .0135         , .0009     
 1010.0 , 20.0 , 67.00 , 45.11 , .44 , 379.45 , 7.16      , 0.0000   , 1.1290    , .0187         , .0002     
 1015.0 , 20.3 , 67.10 , 79.87 , .25 , 0.00 , 12.75     , 0.0000   , 3.0297    , .0322         , 0.0000    
 1020.0 , 19.9   , 67.20  , 88.73    , .22         , 849.72    , 14.14  , 0.0000 , 3.7659 , .0355   , .0001  
 1025.0 , 20.0   , 67.30  , 39.36    , .51         , 0.00      , 6.42   , 0.0000 , 1.6147 , .0159   , .0012  
 1030.0 , 19.6   , 67.39  , 23.43    , .84         , 230.76    , 3.84   , .0122  , .8533  , .0093   , 0.0000 
 1035.0 , 19.2   , 67.49  , 19.87    , .94         , 0.00      , 3.19   , .0066  , .8873  , .0081   , 0.0000 
 1040.0 , 18.1   , 67.58  , 21.01    , .86         , 242.41    , 3.58   , .0158  , .7587  , .0090   , .0001  
 1045.0 , 18.8   , 67.68  , 60.34    , .31         , 0.00      , 9.99   , 0.0000 , 2.5157 , .0247   , .0019  
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
