Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 255.0 , 96.0 , 31.98 , 9.78 , 3.11 , 9.81 , 6 , .84          , .0016       , .5655        ,,
 260.0 , 98.1 , 32.47 , 10.15 , 3.16 , 9.67 , 7 , .77          , .0016       , .5359        ,,
 265.0 , 95.6 , 32.95 , 9.52 , 3.21 , 10.05 , 7 , .81          , .0017       , .5703        ,,
 270.0 , 93.6 , 33.42 , 9.62 , 3.26 , 9.73 , 7 , .80          , .0017       , .6217        ,,
 275.0 , 92.6 , 33.88 , 10.11 , 3.30 , 9.16 , 7 , .78          , .0016       , .5728        ,,
 280.0 , 93.4 , 34.35 , 9.96 , 3.36 , 9.37 , 7 , .79          , .0016       , .6302        ,,
 285.0 , 95.0 , 34.82 , 10.24 , 3.42 , 9.28 , 7 , .77          , .0016       , .6586        ,,
 290.0 , 95.3 , 35.30 , 9.58 , 3.45 , 9.95 , 7 , .87          , .0017       , .6775        ,,
 295.0 , 95.9 , 35.78 , 9.49 , 3.51 , 10.11 , 7 , .79          , .0017       , .6361        ,,
 300.0 , 96.2 , 36.26 , 9.87 , 3.55 , 9.75 , 7 , .76          , .0016       , .6224        ,,
 305.0 , 89.4 , 36.71 , 9.25 , 3.60 , 9.67 , 7 , .87          , .0017       , .6811        ,,
 310.0 , 93.7 , 37.17 , 9.25 , 3.65 , 10.13 , 7 , .85          , .0017       , .6468        ,,
 315.0 , 95.6 , 37.65 , 9.06 , 3.69 , 10.55 , 8 , .87          , .0018       , .6139        ,,
 320.0 , 94.9 , 38.13 , 9.20 , 3.74 , 10.31 , 8 , .87          , .0018       , .6666        ,,
 325.0 , 95.7 , 38.60 , 9.26 , 3.79 , 10.34 , 8 , .89          , .0017       , .6777        ,,
 330.0 , 96.0 , 39.08 , 8.64 , 3.83 , 11.11 , 8 , .95          , .0019       , .6892        ,,
 335.0 , 95.0 , 39.56 , 8.10 , 3.87 , 11.72 , 8 , .98          , .0020       , .7105        ,,
 340.0 , 96.7 , 40.04 , 8.36 , 3.91 , 11.57 , 7 , 1.00         , .0019       , .7529        ,,
 345.0 , 96.2 , 40.52 , 8.17 , 3.95 , 11.78 , 7 , .99          , .0020       , .7655        ,,
 350.0 , 101.1 , 41.03 , 9.29 , 4.00 , 10.88 , 7 , .85          , .0017       , .6001        ,,
 355.0 , 95.1 , 41.51 , 8.41 , 4.03 , 11.32 , 7 , .97          , .0023       , .6557        ,,
 360.0 , 93.2 , 41.97 , 8.41 , 4.10 , 11.08 , 7 , 1.00         , .0022       , .6667        ,,
 365.0 , 97.0 , 42.46 , 8.87 , 4.11 , 10.94 , 7 , .90          , .0021       , .6108        ,,
 370.0 , 96.7 , 42.94 , 8.86 , 4.18 , 10.91 , 7 , .94          , .0021       , .6383        ,,
 375.0 , 96.8 , 43.42 , 9.99 , 4.22 , 9.69 , 7 , .82          , .0019       , .5430        ,,
 380.0 , 96.2 , 43.91 , 9.93 , 4.27 , 9.69 , 7 , .85          , .0019       , .5382        ,,
 385.0 , 96.4 , 44.39 , 9.68 , 4.31 , 9.96 , 7 , .96          , .0019       , .5875        ,,
 390.0 , 101.3 , 44.89 , 9.21 , 4.38 , 10.99 , 7 , .95          , .0020       , .6221        ,,
 395.0 , 108.9 , 45.44 , 9.04 , 4.41 , 12.05 , 7 , .97          , .0024       , .5819        ,,
 400.0 , 105.3 , 45.96 , 8.77 , 4.45 , 12.00 , 7 , 1.06         , .0024       , .6270        ,,
 405.0 , 106.6 , 46.50 , 9.57 , 4.50 , 11.14 , 7 , 1.01         , .0025       , .6103        ,,
 410.0 , 112.5 , 47.06 , 9.36 , 4.55 , 12.02 , 7 , 1.04         , .0025       , .5688        ,,
 415.0 , 114.1 , 47.63 , 9.55 , 4.60 , 11.95 , 7 , 1.00         , .0022       , .5433        ,,
 420.0 , 108.8 , 48.17 , 9.94 , 4.64 , 10.95 , 8 , .98          , .0021       , .5445        ,,
 425.0 , 110.3 , 48.73 , 10.07 , 4.69 , 10.95 , 9 , 1.01         , .0021       , .5523        ,,
 430.0 , 113.7 , 49.30 , 10.33 , 4.75 , 11.00 , 10 , 1.00         , .0020       , .5169        ,,
 435.0 , 116.5 , 49.88 , 10.27 , 4.79 , 11.35 , 10 , 1.03         , .0018       , .5483        ,,
 440.0 , 120.3 , 50.48 , 10.61 , 4.85 , 11.33 , 11 , 1.06         , .0018       , .5457        ,,
 445.0 , 124.8 , 51.10 , 11.45 , 4.90 , 10.90 , 11 , .97          , .0016       , .5132        ,,
 450.0 , 126.3 , 51.73 , 11.96 , 4.96 , 10.56 , 12 , .94          , .0016       , .5176        ,,
 455.0 , 129.3 , 52.38 , 12.00 , 5.02 , 10.77 , 13 , .96          , .0015       , .5263        ,,
 460.0 , 132.1 , 53.04 , 12.11 , 5.09 , 10.91 , 15 , .99          , .0015       , .5280        ,,
 465.0 , 135.7 , 53.72 , 12.28 , 5.14 , 11.05 , 17 , 1.00         , .0015       , .5077        ,,
 470.0 , 138.4 , 54.41 , 12.09 , 5.20 , 11.45 , 19 , 1.00         , .0015       , .5112        ,,
 475.0 , 142.1 , 55.12 , 12.25 , 5.27 , 11.61 , 21 , 1.04         , .0015       , .5005        ,,
 480.0 , 140.5 , 55.83 , 11.75 , 5.32 , 11.96 , 22 , 1.07         , .0016       , .5500        ,,
 485.0 , 144.9 , 56.55 , 12.10 , 5.39 , 11.98 , 23 , 1.06         , .0015       , .5314        ,,
 490.0 , 145.1 , 57.28 , 12.56 , 5.44 , 11.55 , 24 , 1.02         , .0015       , .5209        ,,
 495.0 , 148.6 , 58.02 , 12.95 , 5.51 , 11.47 , 25 , 1.01         , .0016       , .5135        ,,
 500.0 , 148.8 , 58.76 , 13.43 , 5.57 , 11.08 , 27 , .99          , .0015       , .4886        ,,
 505.0 , 148.9 , 59.51 , 12.92 , 5.64 , 11.52 , 28 , 1.02         , .0016       , .5121        ,,
 510.0 , 150.7 , 60.26 , 13.19 , 5.71 , 11.43 , 28 , 1.00         , .0016       , .4954        ,,
 515.0 , 153.2 , 61.03 , 13.10 , 5.77 , 11.70 , 30 , 1.02 , .0016 , .5081 ,,
 520.0 , 152.0 , 61.79 , 13.11 , 5.84 , 11.60 , 31 , 1.04 , .0016 , .4948 ,,
 525.0 , 155.1 , 62.56 , 13.06 , 5.90 , 11.88 , 31 , 1.08 , .0017 , .5083 ,,
 530.0 , 158.4 , 63.35 , 13.09 , 5.97 , 12.09 , 32 , 1.10 , .0017 , .5278 ,,
 535.0 , 162.4 , 64.17 , 13.36 , 6.03 , 12.16 , 32 , 1.04 , .0017 , .5093 ,,
 540.0 , 162.8 , 64.98 , 13.43 , 6.11 , 12.13 , 35 , 1.05 , .0017 , .5188 ,,
 545.0 , 161.8 , 65.79 , 13.83 , 6.17 , 11.70 , 36 , 1.04 , .0018 , .4976 ,,
 550.0 , 162.8 , 66.60 , 13.72 , 6.23 , 11.86 , 37 , 1.06 , .0018 , .5140 ,,
 555.0 , 164.3 , 67.42 , 14.36 , 6.31 , 11.44 , 40 , .99 , .0017 , .5029 ,,
 560.0 , 162.0 , 68.23 , 14.53 , 6.38 , 11.15 , 42 , 1.01 , .0017 , .4778 ,,
 565.0 , 162.7 , 69.05 , 14.14 , 6.46 , 11.51 , 43 , 1.03 , .0020 , .5007 ,,
 570.0 , 165.2 , 69.87 , 14.28 , 6.52 , 11.57 , 45 , 1.04 , .0019 , .4979 ,,
 575.0 , 167.6 , 70.71 , 13.62 , 6.59 , 12.30 , 46 , 1.09 , .0022 , .5307 ,,
 580.0 , 168.0 , 71.55 , 14.18 , 6.67 , 11.85 , 48 , 1.05 , .0021 , .5025 ,,
 585.0 , 166.9 , 72.39 , 13.76 , 6.73 , 12.13 , 50 , 1.09 , .0024 , .5134 ,,
 590.0 , 168.2 , 73.23 , 13.42 , 6.81 , 12.54 , 50 , 1.13 , .0025 , .5046 ,,
 595.0 , 169.8 , 74.08 , 13.58 , 6.86 , 12.50 , 50 , 1.08 , .0026 , .5275 ,,
 600.0 , 168.2 , 74.92 , 13.19 , 6.94 , 12.75 , 52 , 1.12 , .0027 , .4970 ,,
 605.0 , 168.6 , 75.76 , 13.81 , 7.00 , 12.21 , 52 , 1.06 , .0027 , .4697 ,,
 610.0 , 168.0 , 76.60 , 13.43 , 7.07 , 12.51 , 52 , 1.07 , .0028 , .4926 ,,
 615.0 , 166.8 , 77.43 , 13.03 , 7.14 , 12.80 , 52 , 1.11 , .0029 , .4856 ,,
 620.0 , 164.3 , 78.26 , 13.07 , 7.20 , 12.57 , 51 , 1.05 , .0029 , .4901 ,,
 625.0 , 161.7 , 79.06 , 12.50 , 7.26 , 12.93 , 49 , 1.04 , .0030 , .4939 ,,
 630.0 , 157.2 , 79.85 , 11.70 , 7.34 , 13.43 , 49 , 1.09 , .0033 , .5225 ,,
 635.0 , 152.6 , 80.61 , 10.74 , 7.39 , 14.21 , 47 , 1.09 , .0038 , .5347 ,,
 640.0 , 149.1 , 81.36 , 9.30 , 7.43 , 16.04 , 44 , 1.23 , .0044 , .6270 ,,
 645.0 , 139.4 , 82.06 , 9.09 , 7.48 , 15.34 , 41 , 1.17 , .0051 , .6256 ,,
 650.0 , 136.4 , 82.74 , 8.86 , 7.52 , 15.40 , 35 , 1.12 , .0052 , .6026 ,,
 655.0 , 131.7 , 83.40 , 9.05 , 7.57 , 14.55 , 33 , 1.05 , .0063 , .5483 ,,
 660.0 , 126.8 , 84.03 , 9.29 , 7.61 , 13.64 , 31 , 1.10 , .0061 , .5436 ,,
 665.0 , 128.1 , 84.67 , 9.32 , 7.67 , 13.75 , 25 , 1.15 , .0092 , .5858 ,,
 670.0 , 136.0 , 85.35 , 9.50 , 7.71 , 14.32 , 20 , 1.16 , .0090 , .5490 ,,
 675.0 , 143.1 , 86.07 , 25.64 , 7.76 , 5.58 , 16 , .44 , .0044 , .2083 ,,
 680.0 , 150.0 , 86.82 , 32.15 , 7.80 , 4.67 , 18 , .38 , .0035 , .1852 ,,
 685.0 , 151.6 , 87.57 , 52.24 , 8.26 , 2.90 , 14 , .23 , .0025 , .1154 ,,
 690.0 , 173.3 , 88.44 , 59.90 , 8.26 , 2.89 , 11 , .17 , .0022 , .0929 ,,
 695.0 , 172.9 , 89.31 , 46.27 , 8.83 , 3.74 , 7 , .18 , .0028 , .1039 ,,
 700.0 , 151.1 , 90.06 , 35.92 , 9.01 , 4.21 , 5 , .19 , .0037 , .1079 ,,
 705.0 , 127.6 , 90.70 , 273.83 , 9.04 , .47 , 4 , .02 , .0005 , .0135 ,,
 710.0 , 111.1 , 91.25 , 401.44 , 9.05 , .28 , 3 , .02 , .0003 , .0072 ,,
 715.0 , 106.1 , 91.79 , 401.41 , 15.67 , .26 , 1 , .01 , .0003 , .0063 ,,
 720.0 , 99.3 , 92.28 , -.86 , 15.73 ,,,,,,,
 725.0 , 88.7 , 92.73 , -.95 , 15.72 ,,,,,,,
 730.0 , 80.5 , 93.13 , 1.42 , 15.72 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
