Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 1180.0 , 116.2 , 108.89 , 6.89 , 5.92 , 16.88 , 398 , .95 , .0561 , .6884 , .0433 ,
 1185.0 , 114.9 , 109.46 , 5.73 , 5.99 , 20.04 , 484 , 1.13 , .0675 , .8294 , .0530 ,
 1190.0 , 114.2 , 110.03 , 10.56 , 6.02 , 10.81 , 613 , .61 , .0364 , .4681 , .0275 ,
 1195.0 , 115.1 , 110.61 , 5.15 , 6.09 , 22.33 , 664 , 1.29 , .0751 , .9416 , .0585 ,
 1200.0 , 117.9 , 111.20 , 4.00 , 6.13 , 29.48 , 621 , 1.66 , .0985 , 1.1878 , .0715 ,
 1205.0 , 117.6 , 111.79 , 5.18 , 6.06 , 22.70 , 639 , 1.30 , .0754 , .9475 , .0593 ,
 1210.0 , 118.7 , 112.38 , 9.55 , 6.13 , 12.43 , 2928 , .70 , .0424 , .5143 , .0300 ,
 1215.0 , 118.0 , 112.97 , 5.83 , 6.22 , 20.25 , 2461 , 1.12 , .0690 , .9113 , .0517 ,
 1220.0 , 122.6 , 113.58 , .36 , 6.29 ,,,,,,,
 1225.0 , 122.0 , 114.19 , -.31 , 6.13 ,,,,,,,
 1230.0 , 119.7 , 114.79 , 4.94 , 6.19 , 24.22 , 1525 , 1.39 , .0853 , 1.0336 , .0642 ,
 1235.0 , 123.2 , 115.41 , 11.02 , 6.27 , 11.17 , 1528 , .60 , .0381 , .4620 , .0271 ,
 1240.0 , 120.6 , 116.01 , 7.31 , 6.35 , 16.51 , 1197 , .86 , .0584 , .6393 , .0421 ,
 1245.0 , 122.2 , 116.62 , 2.29 , 6.33 , 53.38 , 818 , 2.83 , .1869 , 2.1759 , .1309 ,
 1250.0 , 121.1 , 117.23 , 7.42 , 6.34 , 16.32 , 470 , .88 , .0590 , .6843 , .0428 ,
 1255.0 , 122.3 , 117.84 , 9.75 , 6.33 , 12.55 , 675 , .67 , .0450 , .5440 , .0320 ,
 1260.0 , 122.0 , 118.45 , 9.03 , 6.53 , 13.51 , 651 , .73 , .0497 , .5757 , .0361 ,
 1265.0 , 119.3 , 119.05 , 6.84 , 6.47 , 17.43 , 588 , 1.00 , .0647 , .7644 , .0454 ,
 1270.0 , 122.6 , 119.66 , 6.56 , 6.50 , 18.70 , 549 , 1.07 , .0685 , .8363 , .0460 ,
 1275.0 , 121.7 , 120.27 , 10.51 , 6.52 , 11.58 , 637 , .68 , .0423 , .4909 , .0286 ,
 1280.0 , 124.5 , 120.89 , 7.73 , 6.67 , 16.12 , 727 , .85 , .0589 , .6995 , .0418 ,
 1285.0 , 125.8 , 121.52 , 4.17 , 6.65 , 30.19 , 684 , 1.67 , .1093 , 1.2457 , .0756 ,
 1290.0 , 127.2 , 122.15 , 5.13 , 6.62 , 24.79 , 654 , 1.33 , .0898 , 1.0771 , .0639 ,
 1295.0 , 128.9 , 122.80 , 9.38 , 6.65 , 13.73 , 717 , .68 , .0489 , .5503 , .0338 ,
 1300.0 , 125.5 , 123.43 , 8.48 , 6.80 , 14.80 , 772 , .80 , .0551 , .6203 , .0382 ,
 1305.0 , 126.7 , 124.06 , 4.97 , 6.79 , 25.48 , 713 , 1.45 , .0933 , 1.0630 , .0603 ,
 1310.0 , 125.7 , 124.69 , 4.73 , 6.76 , 26.55 , 644 , 1.45 , .0993 , 1.1822 , .0640 ,
 1315.0 , 126.6 , 125.32 , 9.24 , 6.79 , 13.71 , 626 , .77 , .0509 , .5989 , .0359 ,
 1320.0 , 127.9 , 125.96 , 9.57 , 6.92 , 13.37 , 652 , .74 , .0497 , .5341 , .0336 ,
 1325.0 , 127.5 , 126.60 , 6.94 , 6.94 , 18.37 , 653 , 1.03 , .0688 , .7519 , .0475 ,
 1330.0 , 126.4 , 127.23 , 6.21 , 6.92 , 20.36 , 614 , 1.08 , .0751 , .8405 , .0501 ,
 1335.0 , 125.6 , 127.86 , 7.10 , 6.96 , 17.70 , 663 , .94 , .0655 , .7229 , .0469 ,
 1340.0 , 126.5 , 128.49 , 8.27 , 7.07 , 15.31 , 823 , .86 , .0560 , .6200 , .0390 ,
 1345.0 , 126.7 , 129.12 , 5.08 , 7.05 , 24.92 , 775 , 1.33 , .0914 , .9346 , .0613 ,
 1350.0 , 127.6 , 129.76 , 3.47 , 7.09 , 36.73 , 688 , 1.91 , .1346 , 1.5644 , .0886 ,
 1355.0 , 127.4 , 130.40 , 9.11 , 7.08 , 13.99 , 633 , .75 , .0513 , .6035 , .0372 ,
 1360.0 , 128.1 , 131.04 , 12.18 , 7.14 , 10.52 , 682 , .55 , .0383 , .4269 , .0253 ,
 1365.0 , 127.7 , 131.68 , 9.27 , 7.25 , 13.78 , 742 , .73 , .0503 , .5797 , .0350 ,
 1370.0 , 125.6 , 132.31 , 5.28 , 7.31 , 23.79 , 732 , 1.25 , .0866 , 1.0358 , .0573 ,
 1375.0 , 127.6 , 132.95 , 5.05 , 7.23 , 25.24 , 670 , 1.35 , .0913 , 1.0151 , .0667 ,
 1380.0 , 127.2 , 133.58 , 6.74 , 7.28 , 18.88 , 599 , 1.09 , .0674 , .7887 , .0468 ,
 1385.0 , 128.9 , 134.23 , 9.11 , 7.39 , 14.15 , 631 , .82 , .0503 , .6191 , .0334 ,
 1390.0 , 129.6 , 134.87 , 11.49 , 7.39 , 11.28 , 666 , .63 , .0393 , .4583 , .0278 ,
 1395.0 , 129.1 , 135.52 , 7.40 , 7.40 , 17.45 , 763 , 1.00 , .0612 , .7140 , .0422 ,
 1400.0 , 132.9 , 136.18 , 6.57 , 7.57 , 20.23 , 794 , 1.09 , .0683 , .8169 , .0486 ,
 1405.0 , 131.0 , 136.84 , 4.41 , 7.49 , 29.72 , 763 , 1.63 , .1015 , 1.2852 , .0676 ,
 1410.0 , 132.5 , 137.50 , 5.65 , 7.51 , 23.45 , 773 , 1.29 , .0791 , .9997 , .0494 ,
 1415.0 , 132.1 , 138.16 , 8.27 , 7.54 , 15.97 , 838 , .89 , .0540 , .6503 , .0384 ,
 1420.0 , 135.4 , 138.84 , 6.66 , 7.68 , 20.34 , 766 , 1.12 , .0678 , .8519 , .0471 ,
 1425.0 , 134.9 , 139.51 , 5.17 , 7.61 , 26.11 , 636 , 1.45 , .0873 , 1.1335 , .0601 ,
 1430.0 , 133.9 , 140.18 , 10.13 , 7.64 , 13.22 , 534 , .71 , .0444 , .5333 , .0308 ,
 1435.0 , 134.8 , 140.86 , 17.54 , 7.69 , 7.69 , 425 , .43 , .0258 , .3135 , .0168 ,
 1440.0 , 133.2 , 141.52 , 15.15 , 7.90 , 8.80 , 346 , .49 , .0303 , .3535 , .0203 ,
 1445.0 , 131.8 , 142.18 , 22.38 , 7.92 , 5.89 , 277 , .32 , .0204 , .2559 , .0136 ,
 1450.0 , 134.4 , 142.85 , 24.81 , 7.90 , 5.42 , 229 , .30 , .0184 , .2174 , .0124 ,
 1455.0 , 133.4 , 143.52 , 30.07 , 8.24 , 4.44 , 296 , .25 , .0151 , .1802 , .0111 ,
 1460.0 , 134.6 , 144.19 , 23.95 , 8.36 , 5.62 , 497 , .30 , .0188 , .2161 , .0138 ,
 1465.0 , 134.6 , 144.87 , 8.17 , 8.45 , 16.48 , 543 , .90 , .0555 , .7250 , .0404 ,
 1470.0 , 134.1 , 145.54 , 4.74 , 8.40 , 28.31 , 554 , 1.62 , .0940 , 1.1261 , .0661 ,
 1475.0 , 134.0 , 146.21 , 8.67 , 8.43 , 15.46 , 736 , .86 , .0514 , .6442 , .0356 ,
 1480.0 , 133.9 , 146.88 , 10.50 , 8.49 , 12.75 , 591 , .65 , .0418 , .5418 , .0301 ,
 1485.0 , 133.8 , 147.55 , 3.85 , 8.62 , 34.80 , 453 , 1.90 , .1145 , 1.4429 , .0775 ,
 1490.0 , 134.1 , 148.22 , -.19 , 8.57 ,,,,,,,
 1495.0 , 134.0 , 148.89 , -.16 , 8.48 ,,,,,,,
 1500.0 , 130.8 , 149.54 , 3.57 , 8.55 , 36.63 , 706 , 2.02 , .1219 , 1.5158 , .0850 ,
 1505.0 , 132.0 , 150.20 , 6.12 , 8.62 , 21.55 , 688 , 1.19 , .0716 , .8667 , .0484 ,
 1510.0 , 131.2 , 150.86 , 6.71 , 8.58 , 19.57 , 637 , 1.11 , .0631 , .7753 , .0446 ,
 1515.0 , 132.7 , 151.52 , 9.46 , 8.62 , 14.04 , 665 , .79 , .0448 , .5334 , .0310 ,
 1520.0 , 134.5 , 152.19 , 11.59 , 8.72 , 11.60 , 835 , .68 , .0364 , .4858 , .0228 ,
 1525.0 , 134.0 , 152.86 , 6.68 , 8.79 , 20.07 , 845 , 1.10 , .0624 , .8360 , .0430 ,
 1530.0 , 133.5 , 153.53 , 4.34 , 8.79 , 30.79 , 826 , 1.73 , .0957 , 1.2302 , .0695 ,
 1535.0 , 135.8 , 154.21 , 5.96 , 8.75 , 22.80 , 821 , 1.19 , .0700 , .8781 , .0495 ,
 1540.0 , 134.3 , 154.88 , 5.98 , 8.85 , 22.45 , 819 , 1.20 , .0705 , .8965 , .0483 ,
 1545.0 , 133.3 , 155.55 , 6.92 , 8.91 , 19.27 , 762 , 1.01 , .0604 , .7624 , .0443 ,
 1550.0 , 132.1 , 156.21 , 6.65 , 8.86 , 19.86 , 679 , 1.05 , .0625 , .8278 , .0457 ,
 1555.0 , 130.8 , 156.86 , 9.44 , 8.92 , 13.86 , 644 , .77 , .0443 , .5511 , .0335 ,
 1560.0 , 131.1 , 157.52 , 11.04 , 9.01 , 11.87 , 694 , .66 , .0374 , .4805 , .0291 ,
 1565.0 , 132.8 , 158.18 , 7.61 , 9.07 , 17.44 , 816 , .95 , .0550 , .7035 , .0385 ,
 1570.0 , 132.2 , 158.84 , 5.32 , 9.06 , 24.83 , 766 , 1.39 , .0768 , .9907 , .0529 ,
 1575.0 , 130.7 , 159.50 , 4.21 , 9.09 , 31.00 , 765 , 1.67 , .0966 , 1.1344 , .0727 ,
 1580.0 , 132.7 , 160.16 , 9.13 , 9.14 , 14.54 , 845 , .79 , .0439 , .5618 , .0311 ,
 1585.0 , 134.4 , 160.83 , 7.14 , 9.14 , 18.83 , 990 , 1.07 , .0564 , .7190 , .0393 ,
 1590.0 , 133.1 , 161.50 , 4.76 , 9.26 , 27.95 , 954 , 1.56 , .0844 , 1.1386 , .0561 ,
 1595.0 , 132.7 , 162.16 , 3.61 , 9.20 , 36.81 , 855 , 2.11 , .1114 , 1.4270 , .0813 ,
 1600.0 , 133.5 , 162.83 , 6.82 , 9.22 , 19.57 , 807 , 1.08 , .0590 , .7740 , .0430 ,
 1605.0 , 133.3 , 163.49 , 9.29 , 9.25 , 14.34 , 852 , .75 , .0430 , .5499 , .0329 ,
 1610.0 , 133.0 , 164.16 , 6.84 , 9.41 , 19.44 , 860 , 1.06 , .0585 , .8250 , .0415 ,
 1615.0 , 130.4 , 164.81 , 4.77 , 9.34 , 27.33 , 781 , 1.56 , .0827 , 1.1272 , .0612 ,
 1620.0 , 130.0 , 165.46 , 6.06 , 9.35 , 21.44 , 738 , 1.32 , .0638 , .8871 , .0511 ,
 1625.0 , 131.8 , 166.12 , 8.75 , 9.40 , 15.06 , 788 , .85 , .0442 , .6079 , .0325 ,
 1630.0 , 133.3 , 166.79 , 7.20 , 9.53 , 18.53 , 910 , 1.02 , .0519 , .7210 , .0379 ,
 1635.0 , 134.0 , 167.46 , 4.95 , 9.47 , 27.07 , 833 , 1.49 , .0758 , 1.0524 , .0527 ,
 1640.0 , 132.6 , 168.12 , 4.00 , 9.49 , 33.16 , 780 , 1.89 , .0918 , 1.4204 , .0671 ,
 1645.0 , 132.2 , 168.78 , 9.80 , 9.54 , 13.50 , 865 , .75 , .0375 , .5595 , .0287 ,
 1650.0 , 134.6 , 169.45 , 7.90 , 9.59 , 17.02 , 861 , .91 , .0458 , .6772 , .0349 ,
 1655.0 , 133.8 , 170.12 , 4.27 , 9.66 , 31.35 , 783 , 1.75 , .0846 , 1.3079 , .0668 ,
 1660.0 , 130.7 , 170.78 , 6.24 , 9.63 , 20.96 , 700 , 1.14 , .0565 , .8847 , .0436 ,
 1665.0 , 130.3 , 171.43 , 9.81 , 9.63 , 13.28 , 686 , .70 , .0358 , .5279 , .0276 ,
 1670.0 , 132.8 , 172.09 , 10.33 , 9.77 , 12.86 , 1624 , .68 , .0329 , .5286 , .0260 ,
 1675.0 , 131.7 , 172.75 , 6.67 , 9.84 , 19.74 , 1826 , 1.07 , .0511 , .7693 , .0398 ,
 1680.0 , 132.9 , 173.41 , 1.12 , 9.79 ,,,,,,,
 1685.0 , 129.3 , 174.06 , 2.45 , 9.79 , 52.83 , 1297 , 2.96 , .1338 , 2.2379 , .1068 ,
 1690.0 , 134.4 , 174.73 , 13.44 , 9.82 , 10.00 , 1104 , .53 , .0242 , .3915 , .0197 ,
 1695.0 , 135.3 , 175.41 , 15.59 , 9.88 , 8.68 , 959 , .46 , .0209 , .3198 , .0153 ,
 1700.0 , 133.0 , 176.07 , 10.99 , 10.07 , 12.10 , 823 , .68 , .0292 , .4780 , .0224 ,
 1705.0 , 131.2 , 176.73 , 7.22 , 10.05 , 18.16 , 643 , .97 , .0443 , .7073 , .0310 ,
 1710.0 , 131.0 , 177.39 , 6.67 , 10.01 , 19.64 , 508 , 1.06 , .0471 , .7413 , .0368 ,
 1715.0 , 133.4 , 178.05 , 8.52 , 10.09 , 15.65 , 772 , .91 , .0372 , .5794 , .0290 ,
 1720.0 , 129.7 , 178.70 , 7.07 , 10.22 , 18.35 , 1920 , 1.00 , .0433 , .6902 , .0360 ,
 1725.0 , 132.1 , 179.36 , 3.33 , 10.16 , 39.71 , 1727 , 2.04 , .0924 , 1.5394 , .0701 ,
 1730.0 , 132.3 , 180.02 , .87 , 10.16 ,,,,,,,
 1735.0 , 131.9 , 180.68 , 9.00 , 10.21 , 14.66 , 1422 , .79 , .0332 , .5577 , .0283 ,
 1740.0 , 130.1 , 181.33 , 10.62 , 10.21 , 12.26 , 1082 , .71 , .0279 , .4645 , .0224 ,
 1745.0 , 133.6 , 182.00 , 4.63 , 10.35 , 28.83 , 769 , 1.61 , .0638 , 1.0978 , .0495 ,
 1750.0 , 131.9 , 182.66 , -.67 , 10.35 ,,,,,,,
 1755.0 , 130.6 , 183.31 , -3.18 , 10.26 ,,,,,,,
 1760.0 , 131.0 , 183.97 , .07 , 10.25 ,,,,,,,
 1765.0 , 131.9 , 184.63 , 4.73 , 10.32 , 27.87 , 1917 , 1.62 , .0622 , 1.1040 , .0501 ,
 1770.0 , 130.5 , 185.28 , 8.19 , 10.32 , 15.93 , 1615 , .95 , .0353 , .6167 , .0283 ,
 1775.0 , 129.1 , 185.93 , 8.05 , 10.34 , 16.03 , 1326 , .95 , .0357 , .6197 , .0273 ,
 1780.0 , 128.5 , 186.57 , 8.27 , 10.44 , 15.53 , 1070 , .85 , .0339 , .5725 , .0255 ,
 1785.0 , 131.3 , 187.23 , 7.18 , 10.46 , 18.29 , 759 , 1.05 , .0394 , .6559 , .0308 ,
 1790.0 , 129.5 , 187.87 , 6.64 , 10.46 , 19.50 , 492 , 1.14 , .0417 , .6914 , .0317 ,
 1795.0 , 129.4 , 188.52 , 7.47 , 10.51 , 17.34 , 1020 , 1.00 , .0369 , .6467 , .0250 ,
 1800.0 , 130.1 , 189.17 , 5.04 , 10.58 , 25.83 , 1104 , 1.47 , .0538 , .9744 , .0412 ,
 1805.0 , 128.8 , 189.81 , 2.28 , 10.59 , 56.47 , 1048 , 3.21 , .1187 , 2.0571 , .0865 ,
 1810.0 , 130.6 , 190.47 , 4.00 , 10.55 , 32.64 , 962 , 1.88 , .0655 , 1.1828 , .0502 ,
 1815.0 , 131.4 , 191.12 , 6.46 , 10.59 , 20.34 , 892 , 1.11 , .0408 , .7767 , .0322 ,
 1820.0 , 129.8 , 191.77 , 7.44 , 10.69 , 17.46 , 866 , 1.00 , .0343 , .6589 , .0243 ,
 1825.0 , 132.1 , 192.43 , 6.77 , 10.68 , 19.53 , 755 , 1.08 , .0378 , .7301 , .0305 ,
 1830.0 , 130.4 , 193.09 , 5.20 , 10.69 , 25.09 , 671 , 1.41 , .0480 , 1.0072 , .0387 ,
 1835.0 , 127.8 , 193.73 , 8.76 , 10.75 , 14.58 , 735 , .81 , .0284 , .5550 , .0220 ,
 1840.0 , 129.4 , 194.37 , 7.45 , 10.78 , 17.36 , 887 , 1.03 , .0325 , .6509 , .0257 ,
 1845.0 , 130.2 , 195.02 , 3.77 , 10.85 , 34.54 , 905 , 1.95 , .0645 , 1.3011 , .0463 ,
 1850.0 , 128.6 , 195.67 , 3.27 , 10.82 , 39.28 , 870 , 2.15 , .0733 , 1.5325 , .0542 ,
 1855.0 , 128.7 , 196.31 , 6.54 , 10.83 , 23.90 , 990 , 1.38 , .0448 , .8818 , .0308 ,
 1860.0 , 129.0 , 196.95 , 5.38 , 10.88 , 19.71 , 1117 , 1.10 , .0358 , .7097 , .0283 ,
 1865.0 , 128.5 , 197.60 , 3.24 , 10.96 , 39.66 , 1206 , 2.22 , .0727 , 1.5461 , .0569 ,
 1870.0 , 128.4 , 198.24 , 2.99 , 10.92 , 42.97 , 1132 , 2.45 , .0770 , 1.6849 , .0635 ,
 1875.0 , 127.6 , 198.88 , 3.02 , 10.89 , 42.24 , 1024 , 2.26 , .0754 , 1.5509 , .0552 ,
 1880.0 , 128.5 , 199.52 , 5.15 , 10.99 , 24.95 , 961 , 1.33 , .0433 , .9415 , .0337 ,
 1885.0 , 125.8 , 200.15 , 5.75 , 11.00 , 21.88 , 829 , 1.26 , .0387 , .8491 , .0295 ,
 1890.0 , 128.3 , 200.79 , 4.95 , 10.99 , 25.90 , 709 , 1.52 , .0445 , .9617 , .0360 ,
 1895.0 , 125.6 , 201.42 , 9.67 , 11.03 , 12.99 , 673 , .73 , .0227 , .4751 , .0170 ,
 1900.0 , 125.5 , 202.05 , 8.74 , 11.10 , 14.36 , 818 , .79 , .0248 , .5147 , .0199 ,
 1905.0 , 122.4 , 202.66 , 4.93 , 11.19 , 24.83 , 1292 , 1.39 , .0439 , .9178 , .0340 ,
 1910.0 , 120.5 , 203.26 , 2.92 , 11.13 , 41.30 , 1172 , 2.42 , .0719 , 1.5107 , .0617 ,
 1915.0 , 121.4 , 203.87 , 1.50 , 11.14 ,,,,,,,
 1920.0 , 122.5 , 204.48 , 7.78 , 11.20 , 15.74 , 1111 , .89 , .0268 , .5312 , .0204 ,
 1925.0 , 122.6 , 205.09 , 5.55 , 11.19 , 22.07 , 1015 , 1.25 , .0377 , .7460 , .0297 ,
 1930.0 , 121.9 , 205.70 , 3.80 , 11.29 , 32.10 , 915 , 1.91 , .0546 , 1.1670 , .0416 ,
 1935.0 , 121.8 , 206.31 , 5.93 , 11.23 , 20.55 , 780 , 1.26 , .0347 , .7095 , .0268 ,
 1940.0 , 121.0 , 206.92 , 5.41 , 11.27 , 22.34 , 999 , 1.26 , .0371 , .7874 , .0301 ,
 1945.0 , 120.0 , 207.52 , 6.52 , 11.35 , 18.40 , 3180 , 1.03 , .0309 , .6636 , .0247 ,
 1950.0 , 122.0 , 208.13 , 1.86 , 11.37 ,,,,,,,
 1955.0 , 120.2 , 208.73 , .34 , 11.34 ,,,,,,,
 1960.0 , 118.8 , 209.32 , 4.41 , 11.32 , 26.92 , 1992 , 1.47 , .0445 , .8908 , .0364 ,
 1965.0 , 116.8 , 209.90 , 9.79 , 11.38 , 11.93 , 1575 , .68 , .0199 , .4199 , .0175 ,
 1970.0 , 116.2 , 210.49 , 14.34 , 11.46 , 8.10 , 1214 , .47 , .0133 , .3078 , .0103 ,
 1975.0 , 115.6 , 211.06 , 12.38 , 11.52 , 9.34 , 875 , .52 , .0153 , .3417 , .0116 ,
 1980.0 , 114.7 , 211.64 , 6.72 , 11.61 , 17.05 , 714 , 1.00 , .0278 , .6494 , .0217 ,
 1985.0 , 114.3 , 212.21 , 5.95 , 11.62 , 19.21 , 565 , 1.16 , .0314 , .7417 , .0279 ,
 1990.0 , 115.3 , 212.79 , 2.59 , 11.58 , 44.43 , 784 , 2.66 , .0709 , 1.5471 , .0666 ,
 1995.0 , 115.4 , 213.36 , 3.00 , 11.68 , 38.43 , 754 , 2.28 , .0613 , 1.3991 , .0537 ,
 2000.0 , 117.4 , 213.95 , 4.87 , 11.64 , 24.12 , 711 , 1.29 , .0374 , .8736 , .0336 ,
 2005.0 , 113.7 , 214.52 , 6.83 , 11.66 , 16.65 , 969 , .94 , .0265 , .6183 , .0237 ,
 2010.0 , 112.7 , 215.08 , 6.61 , 11.72 , 17.06 , 746 , .97 , .0271 , .6268 , .0225 ,
 2015.0 , 113.8 , 215.65 , 1.84 , 11.82 ,,,,,,,
 2020.0 , 112.5 , 216.21 , -2.12 , 11.73 ,,,,,,,
 2025.0 , 111.2 , 216.77 , -3.51 , 11.70 ,,,,,,,
 2030.0 , 112.0 , 217.33 , 1.22 , 11.72 ,,,,,,,
 2035.0 , 112.7 , 217.89 , 4.53 , 11.73 , 24.87 , 772 , 1.40 , .0389 , .8869 , .0301 ,
 2040.0 , 111.1 , 218.45 , 8.51 , 11.74 , 13.06 , 736 , .78 , .0204 , .4829 , .0160 ,
 2045.0 , 112.6 , 219.01 , 6.32 , 11.80 , 17.82 , 1001 , 1.02 , .0275 , .6387 , .0241 ,
 2050.0 , 111.5 , 219.57 , 4.43 , 11.90 , 25.18 , 1025 , 1.40 , .0393 , .9108 , .0328 ,
 2055.0 , 113.5 , 220.14 , 1.57 , 11.81 ,,,,,,,
 2060.0 , 112.4 , 220.70 , 3.65 , 11.85 , 30.76 , 824 , 1.79 , .0469 , .9212 , .0407 ,
 2065.0 , 110.1 , 221.25 , 6.10 , 11.87 , 18.05 , 893 , 1.09 , .0281 , .6047 , .0254 ,
 2070.0 , 111.2 , 221.80 , 3.78 , 11.96 , 29.39 , 1025 , 1.75 , .0454 , .9552 , .0393 ,
 2075.0 , 110.1 , 222.35 , 3.30 , 11.91 , 33.42 , 887 , 2.03 , .0524 , 1.1294 , .0480 ,
 2080.0 , 110.2 , 222.91 , 2.25 , 11.92 , 49.01 , 794 , 3.14 , .0762 , 1.7537 , .0629 ,
 2085.0 , 110.0 , 223.46 , 7.30 , 11.97 , 15.06 , 910 , .90 , .0235 , .5389 , .0219 ,
 2090.0 , 110.4 , 224.01 , 5.25 , 11.99 , 21.02 , 1077 , 1.22 , .0322 , .8012 , .0268 ,
 2095.0 , 110.1 , 224.56 , 2.17 , 12.06 , 50.70 , 1013 , 2.98 , .0779 , 1.8914 , .0664 ,
 2100.0 , 109.8 , 225.11 , 2.12 , 12.01 , 51.73 , 895 , 2.82 , .0781 , 1.8741 , .0630 ,
 2105.0 , 112.1 , 225.67 , 4.63 , 12.01 , 24.21 , 803 , 1.48 , .0359 , .9006 , .0290 ,
 2110.0 , 113.0 , 226.23 , 6.11 , 12.06 , 18.51 , 831 , 1.07 , .0274 , .6862 , .0236 ,
 2115.0 , 111.5 , 226.79 , 5.60 , 12.15 , 19.92 , 806 , 1.13 , .0297 , .7005 , .0251 ,
 2120.0 , 110.3 , 227.34 , 3.17 , 12.10 , 34.82 , 781 , 2.13 , .0527 , 1.2757 , .0412 ,
 2125.0 , 111.8 , 227.90 , 4.63 , 12.14 , 24.12 , 839 , 1.46 , .0358 , .8256 , .0315 ,
 2130.0 , 110.2 , 228.45 , 3.76 , 12.15 , 29.27 , 754 , 1.76 , .0440 , 1.1395 , .0345 ,
 2135.0 , 111.4 , 229.01 , 2.60 , 12.24 , 42.83 , 750 , 2.61 , .0639 , 1.5761 , .0544 ,
 2140.0 , 111.5 , 229.57 , 6.64 , 12.14 , 16.79 , 713 , 1.01 , .0251 , .5424 , .0217 ,
 2145.0 , 111.6 , 230.12 , 4.86 , 12.20 , 22.94 , 894 , 1.28 , .0343 , .7539 , .0284 ,
 2150.0 , 111.2 , 230.68 , 5.27 , 12.33 , 21.10 , 678 , 1.17 , .0319 , .7729 , .0275 ,
 2155.0 , 110.5 , 231.23 , 2.06 , 12.27 , 53.60 , 759 , 2.93 , .0814 , 1.9071 , .0719 ,
 2160.0 , 111.8 , 231.79 , -.80 , 12.24 ,,,,,,,
 2165.0 , 111.6 , 232.35 , 2.94 , 12.30 , 37.97 , 679 , 2.26 , .0565 , 1.3528 , .0453 ,
 2170.0 , 110.9 , 232.90 , 3.77 , 12.29 , 29.38 , 630 , 1.71 , .0438 , 1.0800 , .0372 ,
 2175.0 , 112.8 , 233.47 , 7.47 , 12.31 , 15.09 , 598 , .85 , .0223 , .5038 , .0184 ,
 2180.0 , 113.6 , 234.03 , 6.98 , 12.33 , 16.28 , 619 , .92 , .0239 , .5956 , .0211 ,
 2185.0 , 113.3 , 234.60 , 5.11 , 12.47 , 22.16 , 709 , 1.25 , .0325 , .7682 , .0280 ,
 2190.0 , 112.3 , 235.16 , 3.94 , 12.39 , 28.50 , 741 , 1.64 , .0423 , .8980 , .0376 ,
 2195.0 , 114.0 , 235.73 , 2.73 , 12.41 , 41.82 , 761 , 2.43 , .0610 , 1.3392 , .0528 ,
 2200.0 , 111.8 , 236.29 , 4.30 , 12.46 , 25.98 , 825 , 1.45 , .0383 , .8930 , .0324 ,
 2205.0 , 112.5 , 236.85 , 3.48 , 12.50 , 32.32 , 746 , 1.81 , .0479 , 1.0729 , .0394 ,
 2210.0 , 111.2 , 237.41 , 3.16 , 12.45 , 35.23 , 672 , 1.99 , .0525 , 1.3301 , .0462 ,
 2215.0 , 111.8 , 237.97 , 7.69 , 12.50 , 14.55 , 720 , .82 , .0218 , .5166 , .0165 ,
 2220.0 , 110.5 , 238.52 , 6.68 , 12.54 , 16.56 , 651 , .91 , .0246 , .5831 , .0217 ,
 2225.0 , 113.5 , 239.09 , 3.04 , 12.65 , 37.38 , 544 , 2.12 , .0541 , 1.2784 , .0456 ,
 2230.0 , 111.0 , 239.64 , 5.85 , 12.54 , 18.98 , 458 , 1.08 , .0279 , .6724 , .0239 ,
 2235.0 , 111.1 , 240.20 , 10.04 , 12.57 , 11.06 , 410 , .67 , .0163 , .4086 , .0132 ,
 2240.0 , 110.3 , 240.75 , 11.81 , 12.72 , 9.34 , 2709 , .53 , .0138 , .3479 , .0115 ,
 2245.0 , 111.5 , 241.31 , 7.73 , 12.81 , 14.43 , 2297 , .86 , .0212 , .5208 , .0186 ,
 2250.0 , 111.4 , 241.87 , .28 , 12.72 ,,,,,,,
 2255.0 , 113.4 , 242.43 , -.50 , 12.77 ,,,,,,,
 2260.0 , 113.0 , 243.00 , 5.05 , 12.75 , 22.36 , 1425 , 1.33 , .0318 , .7569 , .0264 ,
 2265.0 , 111.1 , 243.55 , 7.04 , 12.78 , 15.78 , 1268 , .94 , .0229 , .4927 , .0185 ,
 2270.0 , 112.8 , 244.12 , 5.46 , 12.84 , 20.68 , 1051 , 1.18 , .0296 , .6749 , .0241 ,
 2275.0 , 112.6 , 244.68 , 2.58 , 12.90 , 43.59 , 856 , 2.50 , .0621 , 1.3753 , .0516 ,
 2280.0 , 110.7 , 245.23 , 3.20 , 12.83 , 34.54 , 1376 , 2.05 , .0497 , 1.0173 , .0435 ,
 2285.0 , 111.4 , 245.79 , 2.59 , 12.85 , 43.08 , 1321 , 2.41 , .0612 , 1.3322 , .0447 ,
 2290.0 , 110.8 , 246.34 , .63 , 12.94 ,,,,,,,
 2295.0 , 109.6 , 246.89 , -3.89 , 12.91 ,,,,,,,
 2300.0 , 111.0 , 247.45 , -2.65 , 12.81 ,,,,,,,
