Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 255.0 ,,, 1.00 , .06 ,,,,,,,
 260.0 ,,, 1.41 , .06 ,,,,,,,
 265.0 ,,, 1.28 , .09 ,,,,,,,
 270.0 ,,, 1.96 , .09 ,,,,,,,
 275.0 ,,, 1.45 , .08 ,,,,,,,
 280.0 ,,, 2.03 , .11 ,,,,,,,
 285.0 ,,, 1.82 , .11 ,,,,,,,
 290.0 ,,, .81 , .12 ,,,,,,,
 295.0 ,,, .97 , .12 ,,,,,,,
 300.0 , 2.1 , .01 , 2.60 , .12 , .82 , 175 , 1.75 , .0070 , 1.5952 , .0282 ,
 305.0 , 25.8 , .14 , 4.37 , .13 , 5.92 , 156 , 1.43 , .0048 , 1.0081 , .0088 ,
 310.0 , 81.9 , .55 , 4.54 , .18 , 18.05 , 138 , 1.50 , .0046 , .9371 , .0066 ,
 315.0 , 97.8 , 1.04 , 4.95 , .20 , 19.77 , 119 , 1.32 , .0048 , .8318 , .0050 ,
 320.0 , 99.8 , 1.54 , 3.35 , .21 , 29.84 , 101 , 1.86 , .0070 , 1.1414 , .0064 ,
 325.0 , 94.8 , 2.01 , 3.82 , .25 , 24.86 , 82 , 1.56 , .0062 , .9561 , .0053 ,
 329.9 , 88.9 , 2.46 , 5.55 , .24 , 16.01 , 64 , 1.01 , .0042 , .7035 , .0032 ,
 335.0 , 86.3 , 2.89 , 5.76 , .28 , 14.98 , 63 , 1.04 , .0036 , .6850 , .0031 ,
 340.0 , 87.2 , 3.32 , 6.48 , .33 , 13.47 , 61 , .87 , .0032 , .5797 , .0026 ,
 345.0 , 87.1 , 3.76 , 4.74 , .35 , 18.37 , 58 , 1.12 , .0044 , .7385 , .0036 ,
 350.0 , 84.5 , 4.18 , 4.71 , .37 , 17.95 , 60 , 1.24 , .0044 , .7320 , .0037 ,
 355.0 , 82.9 , 4.60 , 5.16 , .38 , 16.06 , 63 , 1.07 , .0040 , .7126 , .0032 ,
 360.0 , 82.4 , 5.01 , 4.17 , .43 , 19.75 , 64 , 1.32 , .0050 , .8827 , .0037 ,
 365.0 , 84.9 , 5.43 , 5.08 , .44 , 16.69 , 59 , 1.09 , .0041 , .7170 , .0028 ,
 369.9 , 84.5 , 5.86 , 5.21 , .44 , 16.23 , 52 , 1.08 , .0040 , .6792 , .0026 ,
 375.0 , 83.8 , 6.27 , 6.25 , .50 , 13.42 , 47 , .84 , .0033 , .5203 , .0022 ,
 380.0 , 81.3 , 6.68 , 6.77 , .53 , 12.00 , 45 , .78 , .0031 , .4442 , .0020 ,
 385.0 , 78.6 , 7.07 , 4.65 , .55 , 16.91 , 42 , 1.15 , .0044 , .7317 , .0029 ,
 390.0 , 76.5 , 7.46 , 4.11 , .58 , 18.60 , 39 , 1.23 , .0050 , .7996 , .0035 ,
 395.0 , 78.3 , 7.85 , 4.06 , .59 , 19.28 , 34 , 1.15 , .0044 , .7924 , .0034 ,
 400.0 , 75.4 , 8.22 , 4.16 , .62 , 18.10 , 32 , 1.11 , .0042 , .7694 , .0034 ,
 405.0 , 72.1 , 8.58 , 4.37 , .64 , 16.49 , 29 , .97 , .0040 , .6189 , .0035 ,
 410.0 , 69.2 , 8.93 , 3.81 , .66 , 18.18 , 26 , 1.11 , .0046 , .7071 , .0040 ,
 415.0 , 67.7 , 9.27 , 2.70 , .68 , 25.12 , 22 , 1.53 , .0078 , 1.0625 , .0065 ,
 420.0 , 64.2 , 9.59 , 2.77 , .69 , 23.17 , 18 , 1.44 , .0075 , 1.0027 , .0070 ,
 425.0 , 62.7 , 9.90 , 3.24 , .69 , 19.34 , 15 , 1.23 , .0073 , .6873 , .0064 ,
 429.9 , 59.2 , 10.20 , 3.68 , .72 , 16.08 , 15 , .96 , .0064 , .6368 , .0057 ,
 435.0 , 59.1 , 10.50 , 2.92 , .74 , 20.23 , 14 , 1.17 , .0100 , .6722 , .0077 ,
 440.0 , 56.9 , 10.78 , 2.02 , .76 , 28.15 , 12 , 1.56 , .0143 , .8618 , .0124 ,
 444.9 , 55.0 , 11.06 , 2.60 , .75 , 21.13 , 11 , 1.16 , .0134 , .6862 , .0100 ,
 450.0 , 53.1 , 11.32 , 3.11 , .77 , 17.08 , 12 , .90 , .0112 , .6325 , .0128 ,
 455.0 , 52.4 , 11.58 , 3.65 , .80 , 14.33 , 12 , .79 , .0121 , .4761 , .0092 ,
 460.0 , 50.0 , 11.83 , 2.84 , .81 , 17.60 , 13 , 1.07 , .0155 , .6961 , .0122 ,
 465.0 , 49.4 , 12.08 , 2.72 , .82 , 18.13 , 14 , .94 , .0193 , .6816 , .0125 ,
 469.9 , 47.6 , 12.32 , 2.78 , .83 , 17.14 , 14 , .98 , .0190 , .7471 , .0133 ,
 475.0 , 45.8 , 12.55 , 2.46 , .85 , 18.65 , 13 , 1.14 , .0253 , .6502 , .0168 ,
 480.0 , 45.6 , 12.77 , 2.66 , .86 , 17.12 , 14 , 1.03 , .0233 , .5262 , .0176 ,
 484.9 , 45.4 , 13.00 , 2.87 , .87 , 15.81 , 13 , .94 , .0247 , .5307 , .0147 ,
 490.0 , 43.2 , 13.22 , 2.59 , .89 , 16.67 , 13 , 1.07 , .0272 , .5940 , .0181 ,
 495.0 , 42.4 , 13.43 , 2.72 , .91 , 15.59 , 14 , .92 , .0295 , .4870 , .0165 ,
 499.9 , 41.5 , 13.64 , 2.32 , .90 , 17.87 , 15 , .93 , .0345 , .6842 , .0226 ,
 505.0 , 40.2 , 13.84 , 2.51 , .93 , 15.99 , 16 , .84 , .0353 , .7111 , .0204 ,
 510.0 , 40.1 , 14.04 , 2.31 , .94 , 17.34 , 15 , 1.15 , .0384 , .7414 , .0237 ,
 515.0 , 40.1 , 14.24 , 1.99 , .95 ,,,,,,,
 520.0 , 38.5 , 14.43 , 2.42 , .95 , 15.90 , 15 , 1.00 , .0407 , .6752 , .0246 ,
 525.0 , 38.4 , 14.62 , 2.87 , .98 , 13.41 , 17 , .84 , .0372 , .5177 , .0240 ,
 530.0 , 37.0 , 14.81 , 2.88 , .99 , 12.87 , 20 , .70 , .0373 , .3344 , .0222 ,
 535.0 , 36.6 , 14.99 , 2.40 , 1.01 , 15.22 , 20 , .78 , .0497 , .5224 , .0382 ,
 540.0 , 34.1 , 15.16 , 2.01 , 1.01 , 16.98 , 19 , 1.02 , .0597 , .5140 , .0417 ,
 545.0 , 33.2 , 15.33 , 2.16 , 1.03 , 15.37 , 21 , .84 , .0634 , .5841 , .0362 ,
 550.0 , 34.1 , 15.50 , 2.15 , 1.03 , 15.86 , 22 , .85 , .0642 , .8298 , .0396 ,
 555.0 , 33.1 , 15.66 , 1.98 , 1.05 ,,,,,,,
 560.0 , 31.5 , 15.82 , 1.98 , 1.05 ,,,,,,,
 565.0 , 31.3 , 15.98 , 1.84 , 1.07 ,,,,,,,
 570.0 , 31.4 , 16.14 , 2.17 , 1.07 , 14.49 , 35 , .69 , .0720 , .6012 , .0557 ,
 575.0 , 27.3 , 16.27 , 1.92 , 1.08 ,,,,,,,
 579.9 , 25.8 , 16.40 , 1.93 , 1.10 ,,,,,,,
 585.0 , 23.6 , 16.52 , 1.73 , 1.10 ,,,,,,,
 590.0 , 23.3 , 16.64 , 1.48 , 1.11 ,,,,,,,
 595.0 , 24.6 , 16.76 , 1.50 , 1.12 ,,,,,,,
 600.0 , 23.4 , 16.88 , 1.61 , 1.12 ,,,,,,,
 604.9 , 19.8 , 16.97 , 1.82 , 1.13 ,,,,,,,
 610.0 , 19.0 , 17.07 , 1.76 , 1.14 ,,,,,,,
 615.0 , 20.1 , 17.17 , 1.79 , 1.16 ,,,,,,,
 620.0 , 21.0 , 17.28 , 1.40 , 1.16 ,,,,,,,
 625.0 , 19.7 , 17.37 , 2.03 , 1.17 , 9.67 , 64 , .25 , .1515 , .4406 , .1014 ,
 629.9 , 19.3 , 17.47 , 2.83 , 1.17 , 6.82 , 57 , .29 , .1088 , .3590 , .0706 ,
 635.0 , 18.3 , 17.56 , 3.15 , 1.20 , 5.81 , 53 , .26 , .1020 , .2867 , .0658 ,
 640.0 , 17.6 , 17.65 , 3.46 , 1.21 , 5.07 , 52 , .23 , .0923 , .1555 , .0574 ,
 645.0 , 17.8 , 17.74 , 2.42 , 1.23 , 7.35 , 54 , .43 , .1316 , .2892 , .0809 ,
 650.0 , 17.9 , 17.83 , 2.09 , 1.24 , 8.57 , 56 , .40 , .1520 , .2820 , .0923 ,
 655.0 , 16.5 , 17.91 , 1.93 , 1.24 ,,,,,,,
 660.0 , 16.8 , 17.99 , 1.78 , 1.26 ,,,,,,,
 665.0 , 17.4 , 18.08 , 2.02 , 1.27 , 8.63 , 64 , .34 , .1556 , .4904 , .0964 ,
 669.9 , 18.2 , 18.17 , 1.63 , 1.27 ,,,,,,,
 675.0 , 17.2 , 18.26 , 1.78 , 1.29 ,,,,,,,
 680.0 , 17.2 , 18.34 , 2.28 , 1.29 , 7.57 , 55 , .42 , .1356 , .3938 , .0883 ,
 685.0 , 15.9 , 18.42 , 2.34 , 1.31 , 6.80 , 58 , .38 , .1307 , .4182 , .0856 ,
 690.0 , 17.8 , 18.51 , 2.21 , 1.32 , 8.06 , 59 , .20 , .1384 , .3887 , .0895 ,
 695.0 , 18.2 , 18.60 , 1.68 , 1.33 ,,,,,,,
 700.0 , 15.9 , 18.68 , 1.83 , 1.33 ,,,,,,,
 705.0 , 17.0 , 18.77 , 2.00 , 1.34 ,,,,,,,
 710.0 , 17.2 , 18.85 , 2.21 , 1.36 , 7.78 , 65 , .31 , .1386 , .3670 , .0923 ,
 715.0 , 17.6 , 18.94 , 2.24 , 1.37 , 7.85 , 71 , .41 , .1351 , .2869 , .0892 ,
 720.0 , 16.3 , 19.02 , 2.00 , 1.38 ,,,,,,,
 725.0 , 16.2 , 19.10 , 1.85 , 1.39 ,,,,,,,
 730.0 , 17.3 , 19.19 , 1.89 , 1.40 ,,,,,,,
 735.0 , 17.4 , 19.28 , 2.05 , 1.40 , 8.48 , 90 , .35 , .1469 , .4906 , .1025 ,
 739.9 , 16.2 , 19.36 , 2.17 , 1.42 , 7.45 , 102 , .21 , .1392 , .3123 , .1018 ,
 745.0 , 16.0 , 19.44 , 2.36 , 1.43 , 6.78 , 113 , .33 , .1271 , .2866 , .0954 ,
 750.0 , 16.7 , 19.52 , 1.83 , 1.44 ,,,,,,,
 755.0 , 16.1 , 19.60 , 1.79 , 1.45 ,,,,,,,
 760.0 , 16.6 , 19.69 , 2.21 , 1.45 , 7.49 , 112 , .33 , .1337 , .3571 , .0984 ,
 765.0 , 15.3 , 19.76 , 2.35 , 1.47 , 6.53 , 115 , .46 , .1275 , .4313 , .1001 ,
 770.0 , 17.6 , 19.85 , 2.29 , 1.49 , 7.67 , 120 , .21 , .1308 , .4522 , .0981 ,
 775.0 , 16.7 , 19.93 , 2.09 , 1.49 , 8.01 , 119 , .32 , .1421 , .5136 , .1106 ,
 780.0 , 16.8 , 20.02 , 1.99 , 1.50 ,,,,,,,
 785.0 , 15.9 , 20.10 , 2.27 , 1.51 , 7.00 , 117 , .15 , .1309 , .4118 , .0993 ,
 790.0 , 16.7 , 20.18 , 2.45 , 1.53 , 6.83 , 117 , .29 , .1216 , .4033 , .0951 ,
 794.9 , 15.6 , 20.26 , 2.19 , 1.54 , 7.13 , 120 , .43 , .1353 , .3254 , .1072 ,
 800.0 , 15.9 , 20.34 , 2.18 , 1.55 , 7.26 , 121 , .32 , .1363 , .3444 , .1137 ,
 805.0 , 16.0 , 20.42 , 2.06 , 1.56 , 7.75 , 120 , .28 , .1440 , .3118 , .1159 ,
 810.0 , 15.8 , 20.50 , 2.18 , 1.57 , 7.24 , 120 , .21 , .1345 , .3331 , .1064 ,
 815.0 , 15.8 , 20.58 , 2.22 , 1.58 , 7.10 , 119 , .28 , .1329 , .3823 , .1127 ,
 820.0 , 15.6 , 20.65 , 2.06 , 1.59 , 7.58 , 117 , .31 , .1425 , .4487 , .1125 ,
 825.0 , 16.2 , 20.74 , 2.35 , 1.60 , 6.89 , 115 , .31 , .1257 , .3767 , .1046 ,
 830.0 , 14.9 , 20.81 , 2.40 , 1.61 , 6.21 , 120 , .22 , .1220 , .2946 , .1005 ,
 835.0 , 14.9 , 20.88 , 2.30 , 1.63 , 6.47 , 135 , .33 , .1285 , .3922 , .1053 ,
 840.0 , 16.2 , 20.97 , 1.99 , 1.64 ,,,,,,,
 844.9 , 16.6 , 21.05 , 1.53 , 1.64 ,,,,,,,
 850.0 , 15.8 , 21.13 , 1.57 , 1.65 ,,,,,,,
 855.0 , 16.6 , 21.21 , 1.96 , 1.66 ,,,,,,,
 860.0 , 16.0 , 21.29 , 1.66 , 1.67 ,,,,,,,
 865.0 , 14.5 , 21.36 , 1.73 , 1.68 ,,,,,,,
 870.0 , 14.8 , 21.44 , 2.10 , 1.68 , 7.04 , 131 , .41 , .1413 , .4939 , .1204 ,
 875.0 , 16.7 , 21.52 , 2.50 , 1.70 , 6.69 , 121 , .41 , .1190 , .4076 , .1031 ,
 880.0 , 16.8 , 21.61 , 3.05 , 1.72 , 5.52 , 124 , .27 , .0978 , .3128 , .0864 ,
 885.0 , 14.6 , 21.68 , 2.66 , 1.73 , 5.48 , 132 , .33 , .1121 , .1972 , .0958 ,
 890.0 , 15.9 , 21.76 , 2.14 , 1.74 , 7.45 , 138 , .28 , .1387 , .4553 , .1273 ,
 895.0 , 14.7 , 21.83 , 1.89 , 1.75 ,,,,,,,
 899.9 , 16.5 , 21.91 , 2.06 , 1.76 , 8.03 , 144 , .44 , .1443 , .5196 , .1331 ,
 905.0 , 16.2 , 21.99 , 2.34 , 1.77 , 6.91 , 143 , .40 , .1265 , .2759 , .1154 ,
 910.0 , 14.4 , 22.07 , 2.56 , 1.79 , 5.63 , 149 , .38 , .1165 , .2505 , .1113 ,
 915.0 , 15.8 , 22.15 , 2.72 , 1.80 , 5.82 , 153 , .31 , .1104 , .2998 , .1028 ,
 920.0 , 15.1 , 22.22 , 2.36 , 1.81 , 6.41 , 160 , .47 , .1271 , .4646 , .1265 ,
 925.0 , 16.8 , 22.31 , 2.28 , 1.83 , 7.36 , 163 , .34 , .1318 , .4114 , .1315 ,
 930.0 , 15.4 , 22.38 , 1.98 , 1.83 ,,,,,,,
 935.0 , 15.3 , 22.46 , 2.18 , 1.84 , 7.01 , 160 , .26 , .1379 , .3440 , .1379 ,
 940.0 , 15.3 , 22.54 , 2.63 , 1.85 , 5.81 , 168 , .21 , .1144 , .3142 , .1167 ,
 945.0 , 15.2 , 22.61 , 2.40 , 1.87 , 6.35 , 180 , .34 , .1280 , .2830 , .1269 ,
 950.0 , 15.2 , 22.69 , 2.12 , 1.88 , 7.19 , 188 , .27 , .1444 , .1687 , .1441 ,
 955.0 , 15.9 , 22.77 , 1.66 , 1.89 ,,,,,,,
 960.0 , 15.7 , 22.85 , 1.85 , 1.89 ,,,,,,,
 964.9 , 14.8 , 22.92 , 2.27 , 1.91 , 6.50 , 169 , .15 , .1357 , .3355 , .1325 ,
 970.0 , 15.4 , 23.00 , 2.44 , 1.92 , 6.30 , 165 , .23 , .1263 , .4647 , .1264 ,
 975.0 , 16.0 , 23.08 , 2.56 , 1.93 , 6.22 , 165 , .15 , .1207 , .3699 , .1206 ,
 980.0 , 15.3 , 23.15 , 2.32 , 1.94 , 6.59 , 168 , .25 , .1322 , .3509 , .1377 ,
 985.0 , 14.8 , 23.23 , 2.15 , 1.96 , 6.88 , 170 , .24 , .1453 , .4555 , .1454 ,
 989.9 , 15.8 , 23.31 , 1.90 , 1.96 ,,,,,,,
 995.0 , 15.4 , 23.38 , 2.16 , 1.97 , 7.11 , 160 , .27 , .1463 , .4319 , .1439 ,
 999.9 , 16.3 , 23.46 , 2.70 , 1.98 , 6.02 , 158 , .27 , .1173 , .2789 , .1168 ,
 1005.0 , 16.2 , 23.54 , 2.88 , 2.00 , 5.63 , 159 , .36 , .1093 , .4606 , .1108 ,
 1010.0 , 15.7 , 23.62 , 2.70 , 2.02 , 5.83 , 171 , .32 , .1165 , .5357 , .1183 ,
 1015.0 , 14.7 , 23.70 , 2.39 , 2.03 , 6.16 , 184 , .17 , .1323 , .5266 , .1362 ,
 1020.0 , 15.5 , 23.77 , 2.01 , 2.04 , 7.71 , 191 , .22 , .1575 , .4369 , .1583 ,
 1025.0 , 15.8 , 23.85 , 1.92 , 2.05 ,,,,,,,
 1030.0 , 14.9 , 23.93 , 2.13 , 2.05 , 6.99 , 190 , .21 , .1496 , .5810 , .1519 ,
 1034.9 , 13.9 , 24.00 , 2.22 , 2.07 , 6.29 , 188 , .22 , .1442 , .2760 , .1519 ,
 1040.0 , 15.7 , 24.08 , 2.70 , 2.08 , 5.80 , 194 , .38 , .1179 , .3531 , .1232 ,
 1045.0 , 16.3 , 24.16 , 2.41 , 2.09 , 6.78 , 194 , .27 , .1331 , .1065 , .1371 ,
 1050.0 , 16.9 , 24.24 , 2.01 , 2.11 , 8.38 , 189 , .50 , .1601 , .2804 , .1686 ,
 1055.0 , 16.5 , 24.32 , 2.23 , 2.11 , 7.40 , 186 , .41 , .1453 , .3653 , .1518 ,
 1059.9 , 15.8 , 24.40 , 2.45 , 2.12 , 6.44 , 184 , .30 , .1319 , .3039 , .1393 ,
 1065.0 , 16.4 , 24.49 , 2.44 , 2.14 , 6.71 , 182 , .37 , .1323 , .4411 , .1414 ,
 1070.0 , 15.2 , 24.56 , 2.62 , 2.16 , 5.82 , 177 , .30 , .1228 , .5115 , .1323 ,
 1075.0 , 15.3 , 24.64 , 2.44 , 2.16 , 6.29 , 170 , .34 , .1331 , .3168 , .1446 ,
 1080.0 , 17.6 , 24.73 , 2.71 , 2.18 , 6.51 , 170 , .18 , .1211 , .2754 , .1183 ,
 1085.0 , 15.7 , 24.80 , 2.89 , 2.19 , 5.41 , 194 , .32 , .1114 , .2207 , .1218 ,
 1090.0 , 15.6 , 24.88 , 2.42 , 2.21 , 6.46 , 201 , .46 , .1329 , .3738 , .1414 ,
 1095.0 , 15.7 , 24.96 , 2.01 , 2.22 , 7.81 , 208 , .43 , .1601 , .4241 , .1777 ,
 1099.9 , 15.7 , 25.04 , 1.85 , 2.23 ,,,,,,,
 1105.0 , 16.2 , 25.12 , 2.21 , 2.24 , 7.33 , 221 , .35 , .1475 , .3668 , .1635 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
