Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 160.0 , 991.3 , 30.18 , 20.02 , 3.10 , 49.52 , 1 , 2.66 , .0039 , 2.0491 , .0001 ,
 165.0 , 1020.4 , 35.28 , 19.98 , 3.20 , 51.06 , 0 , 2.68 , .0038 , 2.0757 , .0002 ,
 170.0 , 1017.1 , 40.36 , 19.98 , 3.30 , 50.91 , 0 , 2.71 , .0038 , 2.0886 , .0001 ,
 175.0 , 991.4 , 45.32 , 20.01 , 3.40 , 49.54 , 0 , 2.66 , .0036 , 2.0263 , .0001 ,
 180.0 , 997.8 , 50.31 , 20.00 , 3.50 , 49.88 , -0 , 2.63 , .0035 , 2.0346 , .0002 ,
 185.0 , 1028.7 , 55.45 , 20.02 , 3.60 , 51.39 , -0 , 2.73 , .0036 , 2.1059 , .0001 ,
 190.0 , 984.5 , 60.38 , 19.98 , 3.70 , 49.28 , -0 , 2.66 , .0035 , 2.0498 , .0001 ,
 195.0 , 1004.7 , 65.40 , 19.96 , 3.80 , 50.33 , -0 , 2.68 , .0035 , 2.0457 , .0002 ,
 200.0 , 996.1 , 70.38 , 19.98 , 3.90 , 49.84 , -0 , 2.66 , .0034 , 2.0206 , .0001 ,
 205.0 , 1008.5 , 75.42 , 19.98 , 4.00 , 50.48 , -0 , 2.68 , .0035 , 2.0698 , .0001 ,
 210.0 , 998.4 , 80.41 , 20.02 , 4.10 , 49.86 , -0 , 2.64 , .0034 , 2.0632 , .0001 ,
 215.0 , 1014.2 , 85.48 , 20.04 , 4.20 , 50.62 , -0 , 2.75 , .0035 , 2.1072 , .0001 ,
 220.0 , 989.6 , 90.43 , 20.01 , 4.30 , 49.45 , -0 , 2.66 , .0034 , 2.0189 , .0001 ,
 225.0 , 1016.1 , 95.51 , 19.98 , 4.40 , 50.85 , -0 , 2.68 , .0035 , 2.0555 , .0002 ,
 230.0 , 1019.4 , 100.61 , 19.98 , 4.50 , 51.03 , -0 , 2.70 , .0035 , 2.0741 , .0001 ,
 235.0 , 1006.8 , 105.64 , 19.98 , 4.60 , 50.38 , -0 , 2.71 , .0036 , 2.0680 , .0001 ,
 240.0 , 1010.7 , 110.70 , 19.99 , 4.70 , 50.55 , -0 , 2.71 , .0036 , 2.0420 , .0001 ,
 245.0 , 1012.1 , 115.76 , 20.00 , 4.80 , 50.60 , -0 , 2.66 , .0036 , 2.0453 , .0001 ,
 250.0 , 998.1 , 120.75 , 20.01 , 4.90 , 49.87 , -0 , 2.64 , .0036 , 2.0414 , .0001 ,
 255.0 , 988.5 , 125.69 , 20.02 , 5.00 , 49.38 , -0 , 2.67 , .0036 , 2.0515 , .0001 ,
 260.0 , 1018.9 , 130.79 , 20.02 , 5.10 , 50.88 , -0 , 2.72 , .0036 , 2.0809 , .0002 ,
 265.0 , 1000.0 , 135.79 , 20.02 , 5.20 , 49.95 , -0 , 2.67 , .0036 , 2.0634 , .0001 ,
 270.0 , 1020.0 , 140.89 , 20.02 , 5.30 , 50.96 , -0 , 2.73 , .0037 , 2.0752 , .0001 ,
 275.0 , 990.3 , 145.84 , 20.01 , 5.40 , 49.49 , -0 , 2.65 , .0036 , 2.0203 , .0001 ,
 280.0 , 1014.5 , 150.91 , 19.98 , 5.50 , 50.78 , -0 , 2.70 , .0037 , 2.0615 , .0001 ,
 285.0 , 1012.5 , 155.97 , 19.98 , 5.60 , 50.69 , -0 , 2.70 , .0037 , 2.0311 , .0001 ,
 290.0 , 1004.2 , 160.99 , 19.96 , 5.70 , 50.30 , -0 , 2.68 , .0037 , 2.0468 , .0001 ,
 295.0 , 1007.7 , 166.03 , 19.98 , 5.80 , 50.43 , -0 , 2.67 , .0038 , 2.0444 , .0001 ,
 300.0 , 1004.9 , 171.06 , 20.02 , 5.90 , 50.20 , -0 , 2.70 , .0038 , 2.0729 , .0001 ,
 305.0 , 996.7 , 176.04 , 20.04 , 6.00 , 49.74 , -0 , 2.66 , .0038 , 2.0468 , .0001 ,
 310.0 , 997.7 , 181.03 , 20.02 , 6.10 , 49.84 , -0 , 2.67 , .0038 , 2.0281 , .0001 ,
 315.0 , 980.2 , 185.93 , 19.99 , 6.20 , 49.04 , -0 , 2.61 , .0037 , 1.9851 , .0001 ,
 320.0 , 995.9 , 190.91 , 19.97 , 6.30 , 49.86 , -0 , 2.64 , .0038 , 2.0184 , .0001 ,
 325.0 , 1036.0 , 196.09 , 20.00 , 6.40 , 51.79 , -0 , 2.74 , .0040 , 2.1247 , .0001 ,
 330.0 , 1014.6 , 201.16 , 20.02 , 6.50 , 50.68 , -0 , 2.71 , .0039 , 2.0778 , .0001 ,
 335.0 , 986.3 , 206.09 , 20.00 , 6.60 , 49.32 , -0 , 2.67 , .0038 , 2.0216 , .0002 ,
 340.0 , 1006.5 , 211.13 , 20.00 , 6.70 , 50.33 , -0 , 2.64 , .0038 , 2.0344 , .0001 ,
 345.0 , 1004.9 , 216.15 , 20.00 , 6.80 , 50.24 , -0 , 2.68 , .0039 , 2.0670 , .0001 ,
 350.0 , 992.7 , 221.11 , 20.03 , 6.90 , 49.57 , -0 , 2.67 , .0039 , 2.0394 , .0001 ,
 355.0 , 1010.1 , 226.16 , 20.00 , 7.00 , 50.52 , -0 , 2.70 , .0039 , 2.0559 , .0001 ,
 360.0 , 1030.9 , 231.32 , 19.99 , 7.10 , 51.56 , -0 , 2.73 , .0040 , 2.0687 , .0001 ,
 365.0 , 1015.6 , 236.40 , 20.00 , 7.20 , 50.78 , -0 , 2.70 , .0040 , 2.0576 , .0001 ,
 370.0 , 996.9 , 241.38 , 20.00 , 7.30 , 49.85 , -0 , 2.66 , .0040 , 2.0390 , .0001 ,
 375.0 , 979.2 , 246.28 , 19.99 , 7.40 , 48.98 , -0 , 2.62 , .0040 , 2.0035 , .0001 ,
 380.0 , 998.2 , 251.27 , 19.98 , 7.50 , 49.97 , -0 , 2.67 , .0041 , 2.0158 , .0001 ,
 385.0 , 1008.2 , 256.31 , 20.00 , 7.60 , 50.42 , -0 , 2.69 , .0042 , 2.0285 , .0001 ,
 390.0 , 1002.5 , 261.32 , 20.00 , 7.70 , 50.11 , -0 , 2.65 , .0042 , 2.0325 , .0001 ,
 395.0 , 1003.8 , 266.34 , 20.00 , 7.80 , 50.19 , -0 , 2.67 , .0043 , 2.0415 , .0001 ,
 400.0 , 983.9 , 271.26 , 19.99 , 7.90 , 49.21 , -0 , 2.65 , .0042 , 2.0100 , .0001 ,
 405.0 , 995.9 , 276.24 , 19.98 , 8.00 , 49.83 , -0 , 2.66 , .0043 , 2.0378 , .0001 ,
 410.0 , 1009.2 , 281.29 , 20.00 , 8.10 , 50.47 , -0 , 2.68 , .0043 , 2.0497 , .0002 ,
 415.0 , 1005.1 , 286.31 , 20.00 , 8.20 , 50.25 , -0 , 2.69 , .0043 , 2.0544 , .0001 ,
 420.0 , 1017.7 , 291.40 , 20.00 , 8.30 , 50.89 , -0 , 2.70 , .0044 , 2.0645 , .0001 ,
 425.0 , 997.9 , 296.39 , 20.00 , 8.40 , 49.91 , -0 , 2.66 , .0043 , 2.0207 , .0001 ,
 430.0 , 1011.6 , 301.45 , 20.00 , 8.50 , 50.57 , -0 , 2.68 , .0043 , 2.0386 , .0001 ,
 435.0 , 1000.3 , 306.45 , 20.00 , 8.60 , 50.01 , -0 , 2.66 , .0043 , 2.0499 , .0001 ,
 440.0 , 1020.8 , 311.55 , 20.02 , 8.70 , 50.99 , -0 , 2.72 , .0044 , 2.0940 , .0001 ,
 445.0 , 1001.0 , 316.56 , 20.03 , 8.80 , 49.97 , -0 , 2.68 , .0044 , 2.0417 , .0001 ,
 450.0 , 1002.3 , 321.57 , 19.99 , 8.90 , 50.15 , -0 , 2.68 , .0044 , 2.0217 , .0001 ,
 455.0 , 1011.9 , 326.63 , 19.88 , 9.00 , 50.90 , -0 , 2.69 , .0047 , 2.0541 , .0001 ,
 460.0 , 995.4 , 331.61 , 20.12 , 9.10 , 49.47 , -0 , 2.62 , .0046 , 1.9994 , .0002 ,
 465.0 , 998.2 , 336.60 , 20.00 , 9.20 , 49.91 , -0 , 2.66 , .0047 , 2.0194 , .0001 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
