Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 385.0 , 79.6 , 19.22 , 4.26 , 1.10 , 18.69 , 7 ,,,,,
 390.0 , 77.3 , 19.61 , 5.15 , 1.08 , 15.02 , 7 ,,,,,
 395.0 , 73.5 , 19.98 , 3.07 , 1.12 , 23.95 , 7 ,,,,,
 400.0 , 72.6 , 20.34 , 3.69 , 1.16 , 19.65 , 8 ,,,,,
 405.0 , 72.9 , 20.70 , 3.78 , 1.13 , 19.29 , 8 ,,,,,
 410.0 , 71.2 , 21.06 , 3.82 , 1.17 , 18.63 , 8 ,,,,,
 415.0 , 69.4 , 21.41 , 4.22 , 1.21 , 16.46 , 9 ,,,,,
 420.0 , 67.6 , 21.74 , 3.19 , 1.22 , 21.22 , 10 ,,,,,
 425.0 , 67.9 , 22.08 , 2.54 , 1.21 , 26.74 , 9 ,,,,,
 430.0 , 65.9 , 22.41 , 2.73 , 1.25 , 24.11 , 10 ,,,,,
 435.0 , 63.0 , 22.73 , 3.15 , 1.26 , 19.97 , 9 ,,,,,
 440.0 , 60.6 , 23.03 , 1.84 , 1.26 ,,,,,,,
 445.0 , 60.4 , 23.33 , 2.99 , 1.29 , 20.16 , 9 ,,,,,
 450.0 , 56.9 , 23.62 , 4.37 , 1.28 , 13.04 , 8 ,,,,,
 455.0 , 55.8 , 23.90 , 5.41 , 1.33 , 10.31 , 9 , 4.08       , .0093      , 3.4056      , .0023           ,
 460.0 , 57.5 , 24.18 , 4.98 , 1.35 , 11.56 , 12 , 2.09       , .0045      , 1.0325      , .0007           ,
 465.0 , 55.8 , 24.46 , 2.97 , 1.39 , 18.79 , 14 , 1.61       , .0034      , .7821       , .0006           ,
 470.0 , 53.9 , 24.73 , 2.35 , 1.38 , 22.91 , 14 , 1.61       , .0056      , .7066       , .0005           ,
 475.0 , 53.9 , 25.00 , 2.40 , 1.39 , 22.47 , 17 , 1.28       , .0049      , .6587       , .0005           ,
 480.0 , 53.0 , 25.27 , 3.70 , 1.41 , 14.34 , 20 , 1.64       , .0081      , .8531       , .0006           ,
 485.0 , 52.5 , 25.53 , 3.20 , 1.43 , 16.44 , 21 , 1.19       , .0064      , .5821       , .0005           ,
 490.0 , 48.7 , 25.77 , 3.27 , 1.45 , 14.89 , 22 , 1.46       , .0087      , .7443       , .0006           ,
 495.0 , 50.9 , 26.03 , 1.90 , 1.45 ,,, 1.34       , .0080      , .7173       , .0006           ,
 500.0 , 50.9 , 26.28 , 2.02 , 1.48 , 25.16 , 28 , 1.29       , .0073      , .7072       , .0006           ,
 505.0 , 48.0 , 26.52 , 2.51 , 1.46 , 19.09 , 28 , 1.58       , .0089      , .8913       , .0007           ,
 510.0 , 47.4 , 26.76 , 3.14 , 1.49 , 15.12 , 28 , 1.34       , .0067      , .7373       , .0006           ,
 515.0 , 47.8 , 27.00 , 2.98 , 1.51 , 16.04 , 31 , 1.54       , .0074      , .7821       , .0007           ,
 520.0 , 47.4 , 27.23 , 2.05 , 1.54 , 23.16 , 29 , 1.50        , .0071      , .7343       , .0007           ,
 525.0 , 47.6 , 27.47 , 2.30 , 1.51 , 20.70 , 36 , 1.13        , .0055      , .6072       , .0005           ,
 530.0 , 46.3 , 27.70 , 2.38 , 1.54 , 19.44 , 40 , 1.38        , .0063      , .7867       , .0007           ,
 535.0 , 45.7 , 27.93 , 3.65 , 1.56 , 12.52 , 38 , 1.48        , .0067      , .7548       , .0007           ,
 540.0 , 42.3 , 28.14 , 2.58 , 1.57 , 16.39 , 38 , 1.30        , .0052      , .6559       , .0006           ,
 545.0 , 42.3 , 28.36 , 3.10 , 1.59 , 13.63 , 39 , 1.48        , .0058      , .7540       , .0007           ,
 550.0 , 45.8 , 28.58 , 2.54 , 1.59 , 18.06 , 34 , 1.10        , .0041      , .5531       , .0005           ,
 555.0 , 43.1 , 28.80 , 2.37 , 1.63 , 18.18 , 35 , 1.52        , .0060      , .8356       , .0008           ,
 560.0 , 42.9 , 29.01 , 3.02 , 1.62 , 14.23 , 51 , 1.85        , .0068      , .9045       , .0010           ,
 565.0 , 41.8 , 29.22 , 2.86 , 1.64 , 14.64 , 65 , 1.66        , .0063      , .8734       , .0009           ,
 570.0 , 41.6 , 29.43 , 3.55 , 1.67 , 11.72 , 71 , 1.74        , .0065      , .8741       , .0010           ,
 575.0 , 36.7 , 29.62 , 2.87 , 1.67 , 12.79 , 71 , 1.51        , .0057      , .8329       , .0009           ,
 580.0 , 37.4 , 29.80 , 2.25 , 1.69 , 16.66 , 81 , 1.58        , .0063      , .8443       , .0009           ,
 585.0 , 37.9 , 29.99 , 3.19 , 1.70 , 11.87 , 80 , 1.12        , .0048      , .5996       , .0007           ,
 590.0 , 37.8 , 30.18 , 2.81 , 1.71 , 13.43 , 98 , 1.05        , .0044      , .6296       , .0007           ,
 595.0 , 35.7 , 30.36 , 3.10 , 1.74 , 11.49 , 96 , 1.20        , .0052      , .6781       , .0008           ,
 600.0 , 39.5 , 30.56 , 1.63 , 1.73 ,,, 1.28        , .0062      , .7078       , .0008           ,
 605.0 , 36.6 , 30.74 , 1.78 , 1.76 ,,, 1.85        , .0096      , 1.0538      , .0013           ,
 610.0 , 38.9 , 30.93 , 3.35 , 1.74 , 11.61 , 67 , 1.63        , .0088      , .8548       , .0011           ,
 615.0 , 39.2 , 31.13 , 3.85 , 1.78 , 10.18 , 62 , 1.15        , .0061      , .6217       , .0008           ,
 620.0 , 38.5 , 31.32 , 4.21 , 1.81 , 9.14 , 68 , 1.46        , .0095      , .9030       , .0009           ,
 625.0 , 38.4 , 31.51 , 3.36 , 1.83 , 11.43 , 82 , 1.40        , .0086      , .7752       , .0008           ,
 630.0 , 40.1 , 31.71 , 2.52 , 1.82 , 15.92 , 66 , 1.71        , .0149      , .8967       , .0011           ,
 635.0 , 37.9 , 31.90 , 1.62 , 1.86 ,,, 1.46        , .0139      , .7838       , .0010           ,
 640.0 , 39.2 , 32.10 , 3.32 , 1.85 , 11.80 , 55 , 1.22        , .0126      , .7333       , .0009           ,
 645.0 , 42.5 , 32.31 , 2.32 , 1.85 , 18.34 , 45 , 1.15        , .0127      , .7064       , .0009           ,
 650.0 , 44.6 , 32.54 , 2.37 , 1.91 , 18.86 , 42 , 1.02        , .0105      , .5601       , .0007           ,
 655.0 , 45.4 , 32.76 , 2.37 , 1.89 , 19.15 , 35 , 1.71        , .0177      , .9899       , .0012           ,
 660.0 , 48.0 , 33.00 , 1.38 , 1.89 ,,, 1.34        , .0147      , .7266       , .0010           ,
 665.0 , 45.8 , 33.23 , 2.93 , 1.92 , 15.61 , 21 , 1.27        , .0144      , .6359       , .0010           ,
 670.0 , 46.4 , 33.46 , 4.58 , 1.93 , 10.13 , 19 , 1.23        , .0148      , .6826       , .0010           ,
 675.0 , 49.5 , 33.71 , 3.66 , 1.94 , 13.53 , 17 , 1.14        , .0134      , .5211       , .0009           ,
 680.0 , 51.4 , 33.97 , 3.79 , 2.00 , 13.56 , 16 , 1.41        , .0187      , .8449       , .0012           ,
 685.0 , 51.5 , 34.23 , 3.37 , 1.98 , 15.28 , 13 , 1.62        , .0236      , 1.1031      , .0015           ,
 690.0 , 52.2 , 34.49 , 2.42 , 2.01 , 21.55 , 11 , 1.52        , .0228      , 1.1796      , .0014           ,
 695.0 , 52.3 , 34.75 , 3.97 , 2.02 , 13.19 , 10 , 1.33        , .0196      , .8536       , .0012           ,
 700.0 , 53.6 , 35.02 , 3.11 , 2.03 , 17.23 , 9 ,,,,,
 705.0 , 52.6 , 35.28 , 3.02 , 2.06 , 17.39 , 10 , 1.26        , .0218      , .7477       , .0013           ,
 710.0 , 53.0 , 35.54 , 2.88 , 2.07 , 18.37 , 12 , .83         , .0160      , .5841       , .0009           ,
 715.0 , 53.5 , 35.81 , 1.38 , 2.08 ,,, .68         , .0131      , .4018       , .0007           ,
 720.0 , 53.7 , 36.08 , 1.48 , 2.10 ,,, .81         , .0158      , .4258       , .0007           ,
 725.0 , 52.8 , 36.34 , 1.58 , 2.08 ,,, 1.21        , .0263      , .9282       , .0013           ,
 730.0 , 52.8 , 36.61 , 2.00 , 2.10 ,,, 1.53        , .0388      , .9957       , .0016           ,
 735.0 , 52.7 , 36.87 , 2.96 , 2.12 , 17.78 , 10 , 1.40        , .0382      , 1.0011      , .0016           ,
 740.0 , 53.2 , 37.14 , 3.69 , 2.13 , 14.40 , 9 , .87         , .0271      , .5064       , .0010           ,
 745.0 , 53.0 , 37.40 , 4.79 , 2.14 , 11.08 , 8 , .98         , .0313      , .6958       , .0012           ,
 750.0 , 53.8 , 37.67 , 4.86 , 2.18 , 11.06 , 8 , .95         , .0337      , .6325       , .0011           ,
 755.0 , 55.2 , 37.95 , 4.53 , 2.21 , 12.19 , 9 ,,,,,
 760.0 , 53.8 , 38.22 , 2.23 , 2.22 , 24.08 , 12 , 1.33        , .0546      , 1.2496      , .0019           ,
 765.0 , 55.9 , 38.50 , 1.88 , 2.24 ,,, 1.06        , .0440      , .9178       , .0015           ,
 770.0 , 55.3 , 38.77 , 1.63 , 2.22 ,,, .84         , .0385      , .5930       , .0012           ,
 775.0 , 54.9 , 39.05 , 2.57 , 2.25 , 21.37 , 12 , .89       , .0408    , .6618      , .0013          ,
 780.0 , 54.9 , 39.32 , 4.25 , 2.25 , 12.90 , 12 , 1.30      , .0635    , .8075      , .0019          ,
 785.0 , 55.9 , 39.60 , 4.40 , 2.29 , 12.69 , 12 , 1.24      , .0564    , .7646      , .0017          ,
 790.0 , 55.2 , 39.88 , 3.94 , 2.31 , 14.01 , 11 , .96       , .0564    , .8193      , .0016          ,
 795.0 , 57.2 , 40.16 , 2.82 , 2.33 , 20.31 , 14 , .69       , .0371    , .5473      , .0010          ,
 800.0 , 57.3 , 40.45 , 2.90 , 2.33 , 19.71 , 16 , 1.01      , .0555    , .7379      , .0015          ,
 805.0 , 58.3 , 40.74 , 1.35 , 2.35 ,,, 1.04      , .0460    , .5878      , .0012          ,
 810.0 , 56.0 , 41.02 , 1.51 , 2.37 ,,, 1.15      , .0600    , .7398      , .0015          ,
 815.0 , 57.6 , 41.31 , .97 , 2.34 ,,, 1.19      , .0639    , .7567      , .0016          ,
 820.0 , 59.4 , 41.61 , 2.49 , 2.37 , 23.83 , 21 , 1.03      , .0533    , .6516      , .0013          ,
 825.0 , 58.9 , 41.90 , 4.54 , 2.38 , 12.97 , 20 , 1.01      , .0564    , .7118      , .0013          ,
 830.0 , 58.0 , 42.19 , 3.33 , 2.42 , 17.42 , 19 , .63       , .0491    , .5817      , .0011          ,
 835.0 , 58.8 , 42.48 , 2.73 , 2.43 , 21.51 , 18 , .86       , .0604    , .6288      , .0013          ,
 840.0 , 60.4 , 42.79 , 2.19 , 2.43 , 27.54 , 16 , 1.02      , .0832    , .8239      , .0017          ,
 845.0 , 59.3 , 43.08 , 3.44 , 2.44 , 17.21 , 14 , .67       , .0582    , .5828      , .0012          ,
 850.0 , 58.6 , 43.38 , 3.60 , 2.47 , 16.30 , 14 , .80       , .0687    , .6200      , .0013          ,
 855.0 , 57.7 , 43.66 , 3.21 , 2.50 , 17.96 , 14 , .65       , .0625    , .6017      , .0012          ,
 860.0 , 59.3 , 43.96 , 2.68 , 2.49 , 22.15 , 13 ,,,,,
 865.0 , 59.0 , 44.26 , 2.98 , 2.51 , 19.84 , 14 ,,,,,
 870.0 , 57.8 , 44.55 , 3.12 , 2.53 , 18.51 , 13 , .71       , .0601    , .5921      , .0011          ,
 875.0 , 58.9 , 44.84 , 2.57 , 2.55 , 22.89 , 13 , .57       , .0525    , .3596      , .0010          ,
 880.0 , 59.5 , 45.14 , 3.82 , 2.55 , 15.61 , 13 , .54       , .0473    , .4146      , .0009          ,
 885.0 , 59.8 , 45.44 , 3.09 , 2.57 , 19.35 , 15 , .68       , .0589    , .6330      , .0011          ,
 890.0 , 59.3 , 45.73 , 3.42 , 2.62 , 17.30 , 18 , .89       , .0776    , .8402      , .0015          ,
 895.0 , 58.6 , 46.03 , 2.12 , 2.60 , 27.62 , 17 ,,,,,
 900.0 , 61.2 , 46.33 , 1.52 , 2.62 ,,, .84       , .0575    , .5584      , .0012          ,
 905.0 , 61.0 , 46.64 , 3.78 , 2.62 , 16.13 , 15 , 1.21      , .0825    , .9207      , .0016          ,
 910.0 , 60.1 , 46.94 , 3.25 , 2.64 , 18.52 , 16 , 1.18      , .0778    , 1.0347     , .0016          ,
 915.0 , 59.4 , 47.23 , 3.93 , 2.68 , 15.13 , 15 , 1.17      , .0783    , .8941      , .0016          ,
 920.0 , 60.9 , 47.54 , 2.91 , 2.67 , 20.96 , 14 ,,,,,
 925.0 , 60.1 , 47.84 , 3.26 , 2.70 , 18.43 , 14 , 1.02      , .0617    , .8551      , .0013          ,
 930.0 , 60.4 , 48.14 , 3.57 , 2.70 , 16.94 , 13 , .65       , .0370    , .5085      , .0008          ,
 935.0 , 62.2 , 48.45 , 2.90 , 2.74 , 21.47 , 12 , .88       , .0466    , .6525      , .0010          ,
 940.0 , 62.7 , 48.77 , 4.13 , 2.74 , 15.19 , 11 , .83       , .0413    , .6025      , .0010          ,
 945.0 , 64.1 , 49.09 , 4.09 , 2.76 , 15.67 , 12 , .90       , .0462    , .6259      , .0011          ,
 950.0 , 62.7 , 49.40 , 4.30 , 2.80 , 14.59 , 12 , 1.42      , .0580    , .9333      , .0016          ,
 955.0 , 63.2 , 49.72 , 2.86 , 2.82 , 22.09 , 13 , .86       , .0353    , .5604      , .0010          ,
 960.0 , 63.2 , 50.03 , 3.21 , 2.82 , 19.67 , 13 , 1.02      , .0382    , .7444      , .0012          ,
 965.0 , 63.4 , 50.35 , 2.96 , 2.82 , 21.46 , 13 , 1.13      , .0392    , .6926      , .0013          ,
 970.0 , 64.4 , 50.67 , 3.83 , 2.88 , 16.84 , 14 , 1.06      , .0364    , .6265      , .0013          ,
 975.0 , 63.8 , 50.99 , 4.03 , 2.86 , 15.85 , 13 ,,,,,
 980.0 , 64.4 , 51.31 , 3.23 , 2.89 , 19.98 , 12 ,,,,,
 985.0 , 65.0 , 51.64 , 4.44 , 2.91 , 14.63 , 12 ,,,,,
 990.0 , 65.9 , 51.97 , 3.63 , 2.93 , 18.12 , 11 ,,,,,
 995.0 , 65.8 , 52.30 , 3.51 , 2.95 , 18.76 , 11 , 1.27      , .0300    , .6387      , .0013          ,
 1000.0 , 65.2 , 52.62 , 3.58 , 2.96 , 18.19 , 11 , 1.15      , .0236    , .4441      , .0010          ,
 1005.0 , 66.0 , 52.95 , 3.52 , 2.98 , 18.77 , 11 , .88       , .0181    , .3847      , .0008          ,
 1010.0 , 66.7 , 53.29 , 3.05 , 3.00 , 21.91 , 12 , .77       , .0168    , .4140      , .0008          ,
 1015.0 , 66.4 , 53.62 , 3.06 , 3.02 , 21.71 , 12 , .90       , .0181    , .4059      , .0008          ,
 1020.0 , 66.0 , 53.95 , 2.90 , 3.02 , 22.79 , 12 , 2.07      , .0353    , .9382      , .0017          ,
 1025.0  , 65.2          , 54.27         , 2.85           , 3.05              , 22.88            , 13               ,,,,,
 1030.0  , 65.4          , 54.60         , 2.56           , 3.06              , 25.56            , 14               ,,,,,
 1035.0  , 65.8          , 54.93         , 2.04           , 3.07              , 32.19            , 14               , 1.61 , .0317 , .8186 , .0015 ,
 1040.0  , 65.3          , 55.26         , 2.14           , 3.08              , 30.59            , 14               , .91 , .0197 , .4445 , .0009 ,
 1045.0  , 66.3          , 55.59         , 2.48           , 3.10              , 26.80            , 13               , .94 , .0191 , .4600 , .0009 ,
 1050.0  , 67.2          , 55.92         , 2.80           , 3.10              , 23.98            , 12               , .99 , .0212 , .6068 , .0010 ,
 1055.0  , 65.9          , 56.25         , 3.60           , 3.12              , 18.31            , 10               , 1.42 , .0298 , .7255 , .0014 ,
 1060.0  , 65.7          , 56.58         , 4.84           , 3.13              , 13.57            , 9                , 1.42 , .0298 , .8470 , .0013 ,
 1065.0  , 67.9          , 56.92         , 4.95           , 3.17              , 13.69            , 11               ,,,,,
 1070.0  , 65.8          , 57.25         , 5.12           , 3.20              , 12.83            , 13               ,,,,,
 1075.0  , 70.0          , 57.60         , 2.94           , 3.21              , 23.84            , 13               ,,,,,
 1080.0  , 70.7          , 57.95         , 3.05           , 3.24              , 23.14            , 13               , 1.67 , .0324 , .8328 , .0015 ,
 1085.0  , 69.6          , 58.30         , 3.75           , 3.22              , 18.56            , 14               , .97 , .0178 , .4997 , .0008 ,
 1090.0  , 68.8          , 58.64         , 3.06           , 3.27              , 22.50            , 14               , 1.36 , .0234 , .6607 , .0011 ,
 1095.0  , 70.5          , 59.00         , 4.00           , 3.29              , 17.63            , 14               , 1.65 , .0287 , .7783 , .0014 ,
 1100.0  , 69.2          , 59.34         , 3.64           , 3.28              , 19.04            , 13               , 1.78 , .0358 , 1.0464 , .0017 ,
 1105.0  , 69.8          , 59.69         , 3.94           , 3.32              , 17.73            , 14               , 1.11 , .0227 , .7145 , .0011 ,
 1110.0  , 68.3          , 60.03         , 5.09           , 3.35              , 13.43            , 16               , 1.18 , .0217 , .6546 , .0010 ,
 1115.0  , 69.2          , 60.38         , 3.07           , 3.36              , 22.55            , 23               , 1.24 , .0244 , .8336 , .0012 ,
 1120.0  , 68.0          , 60.72         , 2.29           , 3.39              , 29.66            , 28               , 1.59 , .0283 , .6963 , .0014 ,
 1125.0  , 67.5          , 61.06         , 1.20           , 3.37              ,,, 1.46 , .0255 , .7432 , .0013 ,
 1130.0  , 67.3          , 61.39         , 1.14           , 3.40              ,,, 1.37 , .0242 , .6771 , .0012 ,
 1135.0  , 66.5          , 61.73         , 3.89           , 3.38              , 17.10            , 20               , 1.69 , .0293 , .7925 , .0015 ,
 1140.0  , 66.1          , 62.06         , 4.14           , 3.41              , 15.96            , 18               , 1.09 , .0204 , .6602 , .0010 ,
 1145.0  , 67.8          , 62.40         , 4.56           , 3.46              , 14.89            , 17               , 1.37 , .0254 , .8844 , .0012 ,
 1150.0  , 68.3          , 62.74         , 4.18           , 3.46              , 16.34            , 16               , 1.19 , .0237 , .7249 , .0011 ,
 1155.0  , 67.3          , 63.07         , 3.53           , 3.47              , 19.04            , 16               , 2.11 , .0381 , 1.0284 , .0018 ,
 1160.0  , 67.9          , 63.41         , 2.80           , 3.51              , 24.27            , 18               ,,,,,
 1165.0  , 66.6          , 63.75         , 2.61           , 3.53              , 25.47            , 20               , 1.12 , .0208 , .6519 , .0010 ,
 1170.0  , 65.8          , 64.07         , 1.61           , 3.51              ,,, 1.32 , .0240 , .7984 , .0012 ,
 1175.0  , 67.8          , 64.41         , 2.26           , 3.54              , 30.07            , 20               , 1.14 , .0200 , .6474 , .0010 ,
 1180.0  , 65.8          , 64.74         , 3.78           , 3.54              , 17.40            , 20               , 1.51 , .0278 , .7829 , .0013 ,
 1185.0  , 66.0          , 65.07         , 2.50           , 3.56              , 26.45            , 18               , 1.47 , .0248 , .8788 , .0012 ,
 1190.0  , 66.3          , 65.40         , 2.85           , 3.59              , 23.21            , 17               , 1.32 , .0226 , .7422 , .0011 ,
 1195.0  , 67.6          , 65.74         , 3.83           , 3.58              , 17.67            , 16               , 1.69 , .0280 , .8596 , .0013 ,
 1200.0  , 67.1          , 66.08         , 3.65           , 3.61              , 18.38            , 16               , 1.18 , .0202 , .5823 , .0009 ,
 1205.0  , 67.5          , 66.42         , 3.56           , 3.65              , 18.93            , 15               , 1.15 , .0203 , .6214 , .0009 ,
 1210.0  , 67.1          , 66.75         , 3.20           , 3.65              , 20.95            , 14               , 1.10 , .0182 , .6038 , .0009 ,
 1215.0  , 68.0          , 67.09         , 3.26           , 3.65              , 20.83            , 13               , 1.63 , .0273 , .8679 , .0013 ,
 1220.0  , 67.6          , 67.43         , 4.41           , 3.69              , 15.35            , 13               , 1.51 , .0236 , .9076 , .0012 ,
 1225.0  , 65.8          , 67.76         , 3.63           , 3.71              , 18.14            , 13               , 1.56 , .0254 , .8698 , .0013 ,
 1230.0  , 65.4          , 68.08         , 3.68           , 3.73              , 17.75            , 12               , 1.25 , .0197 , .6938 , .0010 ,
 1235.0  , 67.3          , 68.42         , 3.66           , 3.72              , 18.39            , 12               , 1.22 , .0187 , .6716 , .0009 ,
 1240.0  , 66.5          , 68.75         , 3.73           , 3.77              , 17.84            , 14               , 1.50 , .0235 , .7154 , .0012 ,
 1245.0  , 67.0          , 69.09         , 3.91           , 3.78              , 17.12            , 16               , 1.01 , .0170 , .5188 , .0008 ,
 1250.0  , 67.1          , 69.42         , 1.37           , 3.79              ,,, 1.29 , .0216 , .7125 , .0010 ,
 1255.0  , 67.5          , 69.76         , 2.06           , 3.81              , 32.72            , 20               , 1.37 , .0223 , .7056 , .0011 ,
 1260.0  , 66.5          , 70.09         , 1.73           , 3.79              ,,, 1.32 , .0210 , .7339 , .0010 ,
 1265.0  , 66.6          , 70.43         , 2.00           , 3.83              ,,, 1.46 , .0215 , .6928 , .0011 ,
 1270.0  , 66.7          , 70.76         , 3.59           , 3.82              , 18.60            , 20               , 1.71 , .0237 , .7072 , .0012 ,
 1275.0  , 66.0          , 71.09         , 2.41           , 3.84              , 27.35            , 19               , 1.55 , .0237 , .6596 , .0012 ,
 1280.0  , 65.1          , 71.42         , 3.46           , 3.87              , 18.85            , 17               , 1.66 , .0233 , .8525 , .0013 ,
 1285.0  , 66.3          , 71.75         , 3.76           , 3.86              , 17.62            , 15               , 1.74  , .0237  , .7611  , .0013   ,
 1290.0  , 67.4          , 72.09         , 2.71           , 3.90              , 24.88            , 16               , 1.82  , .0254  , 1.0103 , .0015   ,
 1295.0  , 66.7          , 72.42         , 4.10           , 3.93              , 16.27            , 15               , 2.44  , .0315  , 1.2032 , .0018   ,
 1300.0  , 65.8          , 72.75         , 2.71           , 3.91              , 24.31            , 15               , 2.32  , .0304  , 1.3458 , .0017   ,
 1305.0  , 65.5          , 73.08         , 3.87           , 3.96              , 16.93            , 15               , 1.91  , .0264  , 1.1269 , .0015   ,
 1310.0  , 66.7          , 73.41         , 3.68           , 3.95              , 18.15            , 16               , 1.74  , .0232  , .8273  , .0013   ,
 1315.0  , 65.5          , 73.74         , 2.76           , 4.00              , 23.71            , 17               , 1.39  , .0179  , .6492  , .0010   ,
 1320.0  , 66.6          , 74.07         , 3.09           , 3.98              , 21.57            , 19               , 1.00  , .0128  , .5488  , .0008   ,
 1325.0  , 66.2          , 74.40         , 2.26           , 4.01              , 29.30            , 18               , 1.04  , .0125  , .5153  , .0007   ,
 1330.0  , 65.7          , 74.73         , 3.12           , 4.02              , 21.04            , 17               , 1.04  , .0126  , .4946  , .0007   ,
 1335.0  , 65.4          , 75.06         , 2.73           , 4.04              , 23.97            , 16               , 1.69  , .0220  , .9084  , .0013   ,
 1340.0  , 66.6          , 75.39         , 4.04           , 4.05              , 16.49            , 17               , 1.62  , .0238  , .8405  , .0012   ,
 1345.0  , 67.3          , 75.73         , 4.12           , 4.07              , 16.31            , 19               , 1.44  , .0193  , .6968  , .0010   ,
 1350.0  , 66.5          , 76.06         , 2.56           , 4.11              , 25.96            , 25               , 1.73  , .0228  , .7394  , .0012   ,
 1355.0  , 68.2          , 76.40         , 2.13           , 4.11              , 32.05            , 28               , 1.28  , .0176  , .7886  , .0009   ,
 1360.0  , 68.5          , 76.74         , 1.09           , 4.09              ,,, 1.28  , .0170  , .8069  , .0010   ,
 1365.0  , 68.4          , 77.08         , 2.15           , 4.13              , 31.86            , 29               , 1.22  , .0157  , .7028  , .0010   ,
 1370.0  , 67.2          , 77.42         , 2.78           , 4.13              , 24.22            , 28               , .95   , .0101  , .4488  , .0007   ,
 1375.0  , 69.0          , 77.76         , 2.81           , 4.15              , 24.59            , 25               , 1.60  , .0167  , .6829  , .0012   ,
 1380.0  , 68.1          , 78.11         , 3.82           , 4.15              , 17.82            , 22               , 2.08  , .0203  , .8019  , .0017   ,
 1385.0  , 68.0          , 78.45         , 4.54           , 4.19              , 14.98            , 19               ,,,,,
 1390.0  , 67.9          , 78.78         , 3.71           , 4.20              , 18.30            , 17               ,,,,,
 1395.0  , 68.1          , 79.13         , 4.15           , 4.24              , 16.41            , 16               , 1.14  , .0118  , .6289  , .0010   ,
 1400.0  , 68.6          , 79.47         , 4.76           , 4.22              , 14.41            , 16               , 1.07  , .0111  , .6072  , .0009   ,
 1405.0  , 67.9          , 79.81         , 3.61           , 4.28              , 18.80            , 21               , 1.07  , .0102  , .5310  , .0008   ,
 1410.0  , 68.1          , 80.15         , 3.86           , 4.30              , 17.62            , 29               , 1.24  , .0110  , .6573  , .0009   ,
 1415.0  , 70.2          , 80.50         , 1.44           , 4.29              ,,, 1.46  , .0131  , .6620  , .0011   ,
 1420.0  , 68.7          , 80.84         , 1.14           , 4.31              ,,, 1.74  , .0166  , .9013  , .0014   ,
 1425.0  , 70.0          , 81.19         , 2.31           , 4.31              , 30.31            , 31               , 1.86  , .0177  , .9401  , .0014   ,
 1430.0  , 70.9          , 81.55         , 3.40           , 4.31              , 20.86            , 32               ,,,,,
 1435.0  , 71.2          , 81.90         , 4.65           , 4.35              , 15.31            , 30               , 2.14  , .0206  , .8524  , .0017   ,
