Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 635.0 , 10.0 , 20.02 , 2.23 , 2.21 , 4.48 , 18 , .26         , .1080      , .53167      , .0190           ,
 640.0 , 10.6 , 20.07 , .99 , 2.22 ,,, .31         , .1332      , .62560      , .0217           ,
 645.0 , 8.7 , 20.11 , .86 , 2.24 ,,, .39         , .1880      , .75658      , .0272           ,
 650.0 , 8.8 , 20.16 , 1.44 , 2.23 ,,,,,,,
 655.0 , 9.0 , 20.20 , 2.13 , 2.23 , 4.22 , 13 , .38         , .1585      , .61354      , .0194           ,
 660.0 , 9.0 , 20.25 , 2.46 , 2.26 , 3.67 , 11 , .34         , .1639      , .69685      , .0188           ,
 665.0 , 8.1 , 20.29 , 4.26 , 2.27 , 1.91 , 15 , .29         , .1220      , .53837      , .0131           ,
 670.0 , 8.9 , 20.33 , 2.36 , 2.27 , 3.78 , 22 , .32         , .1307      , .57285      , .0142           ,
 675.0 , 7.5 , 20.37 , .68 , 2.33 ,,,,,,,
 680.0 , 6.5 , 20.40 , .47 , 2.29 ,,, .42         , .1829      , .80769      , .0185           ,
 685.0 , 6.7 , 20.44 , 1.94 , 2.28 ,,, .32         , .1344      , .51357      , .0126           ,
 690.0 , 7.1 , 20.47 , 4.84 , 2.31 , 1.47 , 21 , .35         , .1588      , .64785      , .0151           ,
 695.0 , 7.5 , 20.51 , 2.79 , 2.37 , 2.69 , 528 , .34         , .1556      , .66495      , .0145           ,
 700.0 , 6.1 , 20.54 , 2.02 , 2.37 , 3.04 , 460 ,,,,,
 705.0 , 7.3 , 20.58 , .02 , 2.32 ,,, .43         , .1616      , .74696      , .0140           ,
 710.0 , 6.2 , 20.61 , 1.46 , 2.39 ,,, .28         , .1192      , .51626      , .0106           ,
 715.0 , 5.6 , 20.63 , 1.12 , 2.36 ,,, .37         , .1613      , .69785      , .0139           ,
 720.0 , 4.8 , 20.66 , -1.12 , 2.38 ,,, .48         , .2223      , .93176      , .0196           ,
 725.0 , 6.0 , 20.69 , .30 , 2.35 ,,, .61         , .2337      , .98772      , .0217           ,
 730.0 , 5.7 , 20.72 , 3.35 , 2.37 , 1.71 , 40 , .50         , .1705      , .78021      , .0153           ,
 735.0 , 6.1 , 20.75 , 3.68 , 2.38 , 1.64 , -31 , .43         , .1461      , .60602      , .0136           ,
 740.0 , 6.4 , 20.78 , 3.60 , 2.45 , 1.78 , 11 , .41         , .1475      , .64282      , .0135           ,
 745.0 , 5.9 , 20.81 , 2.10 , 2.40 , 2.81 , 31 , .38         , .1577      , .58236      , .0128           ,
 750.0 , 6.2 , 20.84 , -1.60 , 2.45 ,,, .46         , .1700      , .67993      , .0149           ,
 755.0 , 6.0 , 20.87 , .34 , 2.43 ,,, .25         , .1030      , .40518      , .0092           ,
 760.0 , 5.8 , 20.90 , -.72 , 2.39 ,,, .52         , .1742      , .79154      , .0147           ,
 765.0 , 5.8 , 20.93 , -1.51 , 2.43 ,,, .39         , .1469      , .57229      , .0123           ,
 770.0 , 5.0 , 20.95 , 8.82 , 2.43 , .56 , 18 , .41         , .1664      , .69079      , .0141           ,
 775.0 , 5.3 , 20.98 , -10.65 , 2.47 ,,, .54         , .2043      , .82060      , .0165          ,
,,,,,,, .42         , .1593      , .59655      , .0138          ,
,,,,,,, .77         , .2785      , .84921      , .0228          ,
,,,,,,, .48         , .1681      , .55250      , .0142          ,
,,,,,,,,,,,
,,,,,,, .48         , .1581      , .55504      , .0135          ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
