Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 705.0 , 41.3 , 34.63 , 4.14 , 1.98 , 9.98 , 175 , .85 , .0349 , .2935 , .0006 ,
 710.0 , 44.2 , 34.85 , 4.37 , 2.01 , 10.10 , 143 , .80 , .0313 , .2610 , .0006 ,
 715.0 , 44.0 , 35.07 , 5.27 , 2.06 , 8.36 , 117 , .67 , .0260 , .2231 , .0005 ,
 720.0 , 44.5 , 35.30 , 2.75 , 2.05 , 16.17 , 146 , 1.29 , .0452 , .4860 , .0009 ,
 725.0 , 44.4 , 35.52 , 2.15 , 2.09 , 20.70 , 150 , 1.60 , .0578 , .5712 , .0012 ,
 730.0 , 44.4 , 35.74 , .99 , 2.06 ,,,,,,,
 735.0 , 46.3 , 35.97 , 1.81 , 2.11 ,,,,,,,
 740.0 , 46.4 , 36.20 , 1.97 , 2.07 ,,,,,,,
 745.0 , 48.0 , 36.44 , 1.41 , 2.14 ,,,,,,,
 750.0 , 47.6 , 36.68 , 3.96 , 2.09 , 12.03 , 129 , .90 , .0267 , .3616 , .0006 ,
 755.0 , 47.9 , 36.92 , 3.71 , 2.13 , 12.91 , 112 , .94 , .0285 , .3724 , .0007 ,
 760.0 , 47.7 , 37.16 , 6.08 , 2.17 , 7.85 , 101 , .62 , .0160 , .2356 , .0004 ,
 765.0 , 48.2 , 37.40 , 3.79 , 2.19 , 12.73 , 95 , 1.03 , .0257 , .3843 , .0007 ,
 770.0 , 52.0 , 37.66 , 2.88 , 2.21 , 18.05 , 82 , 1.38 , .0331 , .4762 , .0009 ,
 775.0 , 51.8 , 37.92 , 3.14 , 2.20 , 16.48 , 69 , 1.29 , .0303 , .5384 , .0008 ,
 780.0 , 53.0 , 38.19 , 4.47 , 2.24 , 11.88 , 72 , .89 , .0201 , .3053 , .0006 ,
 785.0 , 54.9 , 38.46 , 5.76 , 2.26 , 9.53 , 126 , .66 , .0156 , .2558 , .0005 ,
 790.0 , 56.2 , 38.74 , 3.36 , 2.30 , 16.70 , 147 , 1.31 , .0243 , .4385 , .0008 ,
 795.0 , 56.2 , 39.02 , 1.05 , 2.31 ,,,,,,,
 800.0 , 57.4 , 39.31 , 1.79 , 2.29 ,,,,,,,
 805.0 , 55.9 , 39.59 , 1.52 , 2.29 ,,,,,,,
 810.0 , 59.0 , 39.88 , 4.67 , 2.35 , 12.64 , 143 , .91 , .0131 , .3845 , .0005 ,
 815.0 , 59.4 , 40.18 , 3.39 , 2.32 , 17.54 , 132 , 1.41 , .0180 , .5277 , .0008 ,
 820.0 , 59.8 , 40.48 , 3.17 , 2.39 , 18.86 , 128 , 1.45 , .0176 , .5928 , .0008 ,
 825.0 , 59.8 , 40.78 , 3.35 , 2.35 , 17.85 , 106 , 1.43 , .0166 , .6588 , .0007 ,
 830.0 , 61.1 , 41.08 , 2.81 , 2.42 , 21.71 , 100 , 1.75 , .0180 , .6989 , .0009 ,
 835.0 , 61.2 , 41.39 , 4.91 , 2.39 , 12.45 , 101 , .98 , .0103 , .3950 , .0005 ,
 840.0 , 61.9 , 41.70 , 4.14 , 2.44 , 14.94 , 105 , 1.10 , .0116 , .4295 , .0006 ,
 845.0 , 61.8 , 42.01 , 3.63 , 2.46 , 17.03 , 130 , 1.20 , .0133 , .5556 , .0007 ,
 850.0 , 64.3 , 42.33 , 3.87 , 2.48 , 16.62 , 135 , 1.23 , .0117 , .4317 , .0006 ,
 855.0 , 64.9 , 42.65 , 2.06 , 2.46 , 31.45 , 143 , 2.42 , .0220 , .9758 , .0012 ,
 860.0 , 65.4 , 42.98 , 3.32 , 2.54 , 19.72 , 147 , 1.52 , .0129 , .5136 , .0007 ,
 865.0 , 64.6 , 43.30 , 3.42 , 2.49 , 18.87 , 136 , 1.43 , .0125 , .6448 , .0007 ,
 870.0 , 66.7 , 43.64 , 3.69 , 2.55 , 18.08 , 134 , 1.33 , .0108 , .5468 , .0007 ,
 875.0 , 70.0 , 43.99 , 6.27 , 2.54 , 11.17 , 132 , .83 , .0064 , .3109 , .0004 ,
 880.0 , 70.8 , 44.34 , 4.09 , 2.61 , 17.31 , 203 , 1.26 , .0099 , .5542 , .0006 ,
 885.0 , 71.3 , 44.70 , 4.95 , 2.62 , 14.40 , 192 , 1.03 , .0081 , .4728 , .0005 ,
 890.0 , 70.2 , 45.05 , 1.32 , 2.62 ,,,,,,,
 895.0 , 71.1 , 45.41 , 4.29 , 2.66 , 16.58 , 184 , 1.21 , .0094 , .5438 , .0006 ,
 900.0 , 71.4 , 45.76 , 4.06 , 2.62 , 17.60 , 192 , 1.22 , .0099 , .5288 , .0006 ,
 905.0 , 72.1 , 46.12 , 3.89 , 2.72 , 18.52 , 201 , 1.33 , .0103 , .5167 , .0006 ,
 910.0 , 72.8 , 46.49 , 3.01 , 2.69 , 24.23 , 186 , 1.76 , .0133 , .7347 , .0008 ,
 915.0 , 72.1 , 46.85 , 2.55 , 2.72 , 28.25 , 180 , 1.93 , .0156 , .8045 , .0010 ,
 920.0 , 72.0 , 47.21 , 4.77 , 2.70 , 15.11 , 177 , 1.06 , .0078 , .4485 , .0005 ,
 925.0 , 72.7 , 47.57 , 3.01 , 2.78 , 24.14 , 202 , 1.83 , .0125 , .7526 , .0008 ,
 930.0 , 70.7 , 47.92 , 3.11 , 2.78 , 22.72 , 179 , 1.68 , .0120 , .6735 , .0008 ,
 935.0 , 73.0 , 48.29 , 2.60 , 2.76 , 28.07 , 160 , 2.05 , .0145 , .8455 , .0010 ,
 940.0 , 73.0 , 48.65 , 6.35 , 2.79 , 11.50 , 141 , .82 , .0059 , .3522 , .0004 ,
 945.0 , 72.0 , 49.01 , 6.17 , 2.84 , 11.67 , 149 , .85 , .0061 , .3668 , .0004 ,
 950.0 , 73.5 , 49.38 , 6.53 , 2.89 , 11.26 , 150 , .81 , .0058 , .3734 , .0004 ,
 955.0 , 72.9 , 49.75 , 3.15 , 2.86 , 23.14 , 146 , 1.69 , .0119 , .8448 , .0008 ,
 960.0 , 72.8 , 50.11 , 3.57 , 2.94 , 20.40 , 156 , 1.48 , .0112 , .6483 , .0007 ,
 965.0 , 73.2 , 50.48 , 3.96 , 2.90 , 18.50 , 169 , 1.33 , .0101 , .5380 , .0006 ,
 970.0 , 73.8 , 50.85 , 2.93 , 2.96 , 25.19 , 198 , 1.79 , .0136 , .7347 , .0009 ,
 975.0 , 73.5 , 51.21 , 2.87 , 2.95 , 25.60 , 182 , 1.67 , .0139 , .7599 , .0009 ,
 980.0 , 74.0 , 51.58 , 2.42 , 2.99 , 30.62 , 160 , 2.05 , .0157 , .9136 , .0011 ,
 985.0 , 73.5 , 51.95 , 5.60 , 2.96 , 13.13 , 141 , .94 , .0067 , .4201 , .0004 ,
 990.0 , 74.1 , 52.32 , 6.59 , 3.02 , 11.25 , 173 , .79 , .0057 , .3094 , .0004 ,
 995.0 , 73.7 , 52.69 , 7.40 , 3.07 , 9.95 , 193 , .69 , .0051 , .2871 , .0003 ,
 1000.0 , 73.4 , 53.06 , 2.38 , 3.09 , 30.84 , 204 , 2.15 , .0158 , 1.0366 , .0011 ,
 1005.0 , 74.2 , 53.43 , 2.82 , 3.10 , 26.31 , 240 , 1.84 , .0134 , .8324 , .0009 ,
 1010.0 , 74.8 , 53.80 , 2.60 , 3.06 , 28.78 , 230 , 2.05 , .0134 , .9749 , .0010 ,
 1015.0 , 74.7 , 54.18 , 2.17 , 3.16 , 34.40 , 224 , 2.38 , .0161 , 1.1652 , .0012 ,
 1020.0 , 75.3 , 54.55 , 4.48 , 3.13 , 16.81 , 206 , 1.18 , .0078 , .5476 , .0006 ,
 1025.0 , 75.4 , 54.93 , 4.40 , 3.12 , 17.14 , 178 , 1.08 , .0079 , .5847 , .0006 ,
 1030.0 , 75.6 , 55.31 , 6.95 , 3.19 , 10.89 , 201 , .76 , .0050 , .3842 , .0004 ,
 1035.0 , 76.4 , 55.69 , 7.69 , 3.24 , 9.94 , 483 , .70 , .0046 , .3597 , .0003 ,
 1040.0 , 76.9 , 56.07 , 2.30 , 3.25 , 33.43 , 1103 , 2.40 , .0153 , 1.0399 , .0011 ,
 1045.0 , 76.0 , 56.45 , .54 , 3.29 ,,,,,,,
 1050.0 , 74.5 , 56.83 , .27 , 3.23 ,,,,,,,
 1055.0 , 75.8 , 57.20 , 3.92 , 3.26 , 19.33 , 692 , 1.43 , .0083 , .6225 , .0006 ,
 1060.0 , 76.6 , 57.59 , 6.92 , 3.27 , 11.06 , 556 , .79 , .0047 , .3823 , .0004 ,
 1065.0 , 75.3 , 57.96 , 5.43 , 3.36 , 13.87 , 475 , 1.02 , .0060 , .4076 , .0005 ,
 1070.0 , 75.2 , 58.34 , 5.44 , 3.35 , 13.84 , 334 , 1.02 , .0060 , .4296 , .0005 ,
 1075.0 , 76.6 , 58.72 , 2.30 , 3.36 , 33.30 , 206 , 2.43 , .0140 , 1.0776 , .0011 ,
 1080.0 , 77.1 , 59.11 , 5.19 , 3.41 , 14.84 , 130 , 1.09 , .0062 , .4986 , .0005 ,
 1085.0 , 76.0 , 59.49 , 4.32 , 3.39 , 17.61 , 189 , 1.23 , .0075 , .5703 , .0006 ,
 1090.0 , 78.5 , 59.88 , 5.18 , 3.46 , 15.15 , 226 , 1.05 , .0057 , .5156 , .0005 ,
 1095.0 , 77.8 , 60.27 , 4.19 , 3.44 , 18.57 , 239 , 1.25 , .0070 , .6314 , .0006 ,
 1100.0 , 75.4 , 60.65 , 2.20 , 3.51 , 34.24 , 319 , 2.47 , .0135 , 1.1001 , .0011 ,
 1105.0 , 76.4 , 61.03 , 2.78 , 3.47 , 27.49 , 283 , 1.93 , .0106 , .9001 , .0009 ,
 1110.0 , 77.6 , 61.42 , 1.20 , 3.50 ,,,,,,,
 1115.0 , 75.8 , 61.80 , 5.50 , 3.52 , 13.79 , 233 , 1.08 , .0054 , .4503 , .0005 ,
 1120.0 , 76.0 , 62.18 , 4.19 , 3.52 , 18.13 , 207 , 1.31 , .0071 , .5576 , .0006 ,
 1125.0 , 75.1 , 62.55 , 5.43 , 3.60 , 13.82 , 181 , .99 , .0054 , .3836 , .0005 ,
 1130.0 , 75.4 , 62.93 , 5.20 , 3.56 , 14.49 , 152 , .99 , .0052 , .4613 , .0005 ,
 1135.0 , 77.1 , 63.31 , 5.02 , 3.63 , 15.34 , 140 , 1.10 , .0054 , .5218 , .0005 ,
 1140.0 , 76.6 , 63.70 , 6.29 , 3.63 , 12.17 , 168 , .87 , .0043 , .4256 , .0004 ,
 1145.0 , 76.4 , 64.08 , 4.75 , 3.69 , 16.07 , 313 , 1.16 , .0057 , .5414 , .0005 ,
 1150.0 , 77.7 , 64.47 , 2.30 , 3.69 , 33.86 , 300 , 2.39 , .0118 , .9859 , .0011 ,
 1155.0 , 77.0 , 64.85 , 1.06 , 3.72 ,,,,,,,
 1160.0 , 76.9 , 65.24 , 4.46 , 3.67 , 17.27 , 239 , 1.26 , .0055 , .4802 , .0005 ,
 1165.0 , 76.8 , 65.62 , 5.78 , 3.72 , 13.28 , 223 , .97 , .0042 , .4610 , .0004 ,
 1170.0 , 77.7 , 66.01 , 7.65 , 3.80 , 10.16 , 222 , .71 , .0036 , .3227 , .0003 ,
 1175.0 , 77.3 , 66.40 , 4.65 , 3.80 , 16.61 , 224 , 1.23 , .0058 , .5014 , .0005 ,
 1180.0 , 78.8 , 66.79 , 3.43 , 3.83 , 22.95 , 206 , 1.60 , .0079 , .6966 , .0007 ,
 1185.0 , 78.5 , 67.18 , 3.13 , 3.83 , 25.05 , 189 , 1.73 , .0087 , .8787 , .0008 ,
 1190.0 , 79.4 , 67.58 , 4.08 , 3.88 , 19.44 , 201 , 1.39 , .0067 , .7052 , .0006 ,
 1195.0 , 78.6 , 67.97 , 4.87 , 3.86 , 16.14 , 210 , 1.17 , .0056 , .4892 , .0005 ,
 1200.0 , 80.0 , 68.37 , 4.92 , 3.91 , 16.26 , 230 , 1.18 , .0056 , .4846 , .0005 ,
 1205.0 , 79.0 , 68.77 , 3.73 , 3.93 , 21.14 , 291 , 1.43 , .0073 , .5556 , .0007 ,
 1210.0 , 78.1 , 69.16 , 2.68 , 3.96 , 29.15 , 272 , 2.04 , .0102 , 1.0226 , .0010 ,
 1215.0 , 77.9 , 69.55 , 1.81 , 3.92 ,,,,,,,
 1220.0 , 78.8 , 69.94 , 4.52 , 3.98 , 17.45 , 219 , 1.22 , .0060 , .5321 , .0005 ,
 1225.0 , 80.1 , 70.34 , 6.67 , 3.96 , 12.01 , 194 , .82 , .0041 , .3333 , .0004 ,
 1230.0 , 78.2 , 70.73 , 5.76 , 4.06 , 13.58 , 188 , 1.05 , .0047 , .4330 , .0004 ,
 1235.0 , 78.3 , 71.13 , 6.42 , 4.06 , 12.19 , 193 , .91 , .0042 , .4317 , .0004 ,
 1240.0 , 79.5 , 71.52 , 3.89 , 4.08 , 20.41 , 373 , 1.47 , .0070 , .7068 , .0007 ,
 1245.0 , 77.6 , 71.91 , 3.38 , 4.11 , 22.96 , 929 , 1.70 , .0080 , .7498 , .0007 ,
 1250.0 , 80.8 , 72.31 , .80 , 4.12 ,,,,,,,
 1255.0 , 80.0 , 72.71 , .29 , 4.12 ,,,,,,,
 1260.0 , 79.9 , 73.11 , 2.64 , 4.10 , 30.23 , 627 , 2.02 , .0103 , .9020 , .0009 ,
 1265.0 , 78.9 , 73.51 , 6.11 , 4.13 , 12.90 , 533 , .87 , .0045 , .3757 , .0004 ,
 1270.0 , 78.8 , 73.90 , 5.64 , 4.18 , 13.97 , 423 , .94 , .0048 , .5260 , .0004 ,
 1275.0 , 79.7 , 74.30 , 3.46 , 4.23 , 23.04 , 303 , 1.66 , .0079 , .7854 , .0007 ,
 1280.0 , 79.5 , 74.70 , 4.14 , 4.19 , 19.20 , 176 , 1.38      , .0066    , .5255     , .0006          ,
 1285.0 , 80.1 , 75.10 , 5.40 , 4.21 , 14.84 , 111 , 1.05      , .0050    , .4432     , .0005          ,
