Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 405.0 , 51.1 , 27.62 , 5.59 , 1.72 , 9.13 , 15 , .71 , .0030 , .4947 , .0013 ,
 410.0 , 50.4 , 27.87 , 4.87 , 1.77 , 10.35 , 22 , .69 , .0035 , .6012 , .0014 ,
 415.0 , 50.1 , 28.12 , 1.85 , 1.78 , 27.04 , 22 , 1.99 , .0091 , 1.5664 , .0036 ,
 420.0 , 52.6 , 28.38 , .98 , 1.79 , 53.81 , 21 , 3.59 , .0173 , 2.9946 , .0074 ,
 425.0 , 52.5 , 28.65 , 2.05 , 1.76 , 25.64 , 20 , 1.82 , .0082 , 1.3612 , .0037 ,
 430.0 , 51.0 , 28.90 , 2.42 , 1.80 , 21.06 , 19 , 1.43 , .0070 , 1.2509 , .0032 ,
 435.0 , 51.8 , 29.16 , 3.99 , 1.83 , 12.98 , 17 , .90 , .0042 , .7336 , .0022 ,
 440.0 , 51.6 , 29.42 , 3.12 , 1.81 , 16.52 , 14 , 1.14 , .0054 , .9865 , .0029 ,
 445.0 , 52.6 , 29.68 , 3.75 , 1.85 , 14.04 , 11 , 1.03 , .0045 , .8061 , .0030 ,
 450.0 , 52.8 , 29.95 , 5.47 , 1.87 , 9.65 , 10 , .70 , .0031 , .5223 , .0022 ,
 455.0 , 52.1 , 30.21 , 5.95 , 1.89 , 8.76 , 11 , .64 , .0028 , .4867 , .0026 ,
 460.0 , 52.5 , 30.47 , 5.16 , 1.93 , 10.17 , 14 , .83 , .0038 , .5629 , .0032 ,
 465.0 , 52.7 , 30.73 , 4.08 , 1.97 , 12.91 , 19 , .99 , .0048 , .7408 , .0046 ,
 470.0 , 54.7 , 31.01 , 2.44 , 1.96 , 22.41 , 20 , 1.72 , .0092 , 1.3072 , .0083 ,
 475.0 , 55.2 , 31.28 , 2.04 , 1.98 , 27.01 , 20 , 1.90 , .0110 , 1.4841 , .0128 ,
 480.0 , 54.3 , 31.55 , 3.81 , 1.98 , 14.27 , 20 , 1.01 , .0059 , .8451 , .0074 ,
 485.0 , 56.0 , 31.83 , 4.34 , 2.01 , 12.91 , 20 , .99 , .0052 , .7268 , .0074 ,
 490.0 , 56.0 , 32.11 , 4.68 , 2.04 , 11.97 , 19 , .88 , .0053 , .6115 , .0070 ,
 495.0 , 56.4 , 32.39 , 4.47 , 2.06 , 12.64 , 18 , .93 , .0055 , .7049 , .0081 ,
 500.0 , 55.6 , 32.67 , 5.72 , 2.07 , 9.74 , 17 , .69 , .0043 , .5298 , .0063 ,
 505.0 , 58.8 , 32.97 , 5.63 , 2.10 , 10.45 , 17 , .74 , .0044 , .6341 , .0066 ,
 510.0 , 57.5 , 33.25 , 5.00 , 2.16 , 11.51 , 23 , .84 , .0054 , .6953 , .0084 ,
515.0,57.8,33.54,5.18,2.16,11.17,28, .84    , .0052  , .6208  , .0083   ,
520.0,60.0,33.84,2.79,2.17,21.56,31, 1.60   , .0098  , 1.1969 , .0165   ,
525.0,61.0,34.15,3.29,2.23,18.58,37, 1.32   , .0083  , 1.0303 , .0144   ,
530.0,61.6,34.46,4.16,2.20,14.78,37, 1.13   , .0065  , .8591  , .0111   ,
535.0,62.1,34.77,3.50,2.23,17.76,41, 1.32   , .0078  , 1.1195 , .0147   ,
540.0,62.5,35.08,5.70,2.28,10.97,44, .86    , .0053  , .6120  , .0087   ,
545.0,63.8,35.40,4.93,2.28,12.93,42, .94    , .0061  , .7628  , .0104   ,
550.0,65.1,35.72,4.92,2.32,13.22,44, .94    , .0061  , .7319  , .0118   ,
555.0,65.6,36.05,6.44,2.33,10.19,49, .79    , .0046  , .5366  , .0089   ,
560.0,66.1,36.38,5.53,2.37,11.95,53, .95    , .0054  , .6406  , .0114   ,
565.0,66.4,36.72,5.05,2.41,13.16,64, .95    , .0059  , .7561  , .0124   ,
570.0,67.4,37.05,4.97,2.41,13.56,69, 1.01   , .0066  , .7009  , .0140   ,
575.0,66.9,37.39,4.16,2.44,16.09,77, 1.25   , .0078  , .8906  , .0168   ,
580.0,70.5,37.74,5.81,2.48,12.12,86, .85    , .0056  , .6356  , .0118   ,
585.0,70.6,38.09,4.84,2.48,14.60,99, 1.00   , .0067  , .6930  , .0160   ,
590.0,70.1,38.44,4.94,2.54,14.19,115, .98    , .0066  , .6685  , .0150   ,
595.0,71.7,38.80,4.16,2.53,17.23,117, 1.23   , .0078  , .8793  , .0199   ,
600.0,71.0,39.16,3.63,2.58,19.58,117, 1.34   , .0098  , .9521  , .0214   ,
605.0,72.6,39.52,5.19,2.56,13.99,113, .93    , .0069  , .7266  , .0154   ,
610.0,72.6,39.88,5.72,2.61,12.69,120, .87    , .0062  , .7290  , .0134   ,
615.0,73.2,40.25,6.96,2.65,10.52,128, .75    , .0051  , .5688  , .0116   ,
620.0,73.9,40.62,5.48,2.68,13.48,135, .91    , .0070  , .7576  , .0167   ,
625.0,75.4,40.99,4.99,2.70,15.11,138, 1.04   , .0076  , .7847  , .0181   ,
630.0,75.4,41.37,5.44,2.72,13.84,145, 1.00   , .0076  , .6946  , .0193   ,
635.0,75.9,41.75,6.06,2.75,12.53,159, .91    , .0068  , .6390  , .0167   ,
640.0,76.7,42.13,6.15,2.79,12.48,175, .86    , .0067  , .6476  , .0148   ,
645.0,75.6,42.51,5.43,2.82,13.92,175, .99    , .0075  , .7336  , .0179   ,
650.0,78.8,42.91,5.28,2.84,14.93,177, 1.03   , .0083  , .8378  , .0204   ,
655.0,81.1,43.31,7.28,2.86,11.14,191, .77    , .0060  , .6161  , .0137   ,
660.0,81.1,43.72,6.78,2.90,11.96,214, .83    , .0064  , .6367  , .0159   ,
665.0,81.9,44.13,5.60,2.97,14.61,264, 1.02   , .0078  , .7738  , .0189   ,
670.0,82.5,44.54,5.03,2.96,16.40,275, 1.15   , .0093  , .8713  , .0195   ,
675.0,84.4,44.96,3.68,2.97,22.94,296, 1.52   , .0127  , 1.2044 , .0302   ,
680.0,84.9,45.39,5.34,3.03,15.91,320, 1.00   , .0092  , .9146  , .0219   ,
685.0,86.9,45.82,5.03,3.03,17.27,318, 1.08   , .0097  , 1.0214 , .0232   ,
690.0,87.9,46.26,4.58,3.07,19.17,314, 1.18   , .0107  , 1.0047 , .0251   ,
695.0,89.0,46.70,6.24,3.08,14.26,318, .94    , .0078  , .7552  , .0200   ,
700.0,90.6,47.16,6.32,3.11,14.33,321, 1.02   , .0081  , .7925  , .0191   ,
705.0,93.7,47.63,6.30,3.16,14.88,336, 1.04   , .0082  , .7615  , .0193   ,
710.0,95.7,48.10,6.50,3.18,14.73,356, .98    , .0083  , .7703  , .0179   ,
715.0,99.8,48.60,6.16,3.20,16.21,352, 1.08   , .0088  , .8533  , .0190   ,
720.0,101.2,49.11,6.71,3.26,15.10,377, .97    , .0085  , .8001  , .0200   ,
725.0,103.9,49.63,8.85,3.28,11.73,407, .79    , .0064  , .6583  , .0163   ,
730.0,107.1,50.16,7.63,3.31,14.05,458, .95    , .0082  , .7288  , .0168   ,
735.0,114.1,50.73,8.47,3.39,13.47,507, .91    , .0074  , .7237  , .0162   ,
740.0,121.0,51.34,7.98,3.39,15.16,536, 1.02   , .0088  , .8249  , .0177   ,
745.0,130.6,51.99,8.42,3.45,15.51,587, 1.02   , .0083  , .7787  , .0159   ,
750.0,139.5,52.69,10.03,3.48,13.90,618, .86    , .0081  , .6730  , .0140   ,
755.0,145.7,53.42,8.61,3.56,16.93,641, 1.01   , .0093  , .7793  , .0152   ,
760.0,149.3,54.17,9.13,3.59,16.35,655, .98    , .0100  , .7628  , .0146   ,
765.0,148.2,54.91,9.04,3.62,16.39,670, .97    , .0101  , .8160  , .0151   ,
 770.0 , 151.0 , 55.66 , 8.78 , 3.68 , 17.20 , 701 , 1.07 , .0113 , .8653 , .0157 ,
 775.0 , 153.5 , 56.43 , 8.63 , 3.74 , 17.79 , 701 , 1.08 , .0115 , .8936 , .0167 ,
 780.0 , 159.9 , 57.23 , 7.84 , 3.75 , 20.41 , 668 , 1.24 , .0137 , .9855 , .0169 ,
 785.0 , 162.0 , 58.04 , 8.70 , 3.80 , 18.62 , 636 , 1.15 , .0124 , .9138 , .0148 ,
 790.0 , 164.2 , 58.86 , 10.02 , 3.85 , 16.39 , 599 , 1.00 , .0112 , .8113 , .0123 ,
 795.0 , 169.5 , 59.71 , 9.80 , 3.90 , 17.30 , 567 , 1.07 , .0115 , .8311 , .0112 ,
 800.0 , 169.4 , 60.55 , 10.38 , 3.95 , 16.32 , 542 , 1.03 , .0113 , .7630 , .0099 ,
 805.0 , 177.4 , 61.44 , 9.76 , 3.99 , 18.18 , 506 , 1.14 , .0121 , .7902 , .0101 ,
 810.0 , 179.8 , 62.34 , 9.39 , 4.06 , 19.15 , 484 , 1.14 , .0130 , .7862 , .0106 ,
 815.0 , 182.5 , 63.25 , 10.10 , 4.09 , 18.06 , 464 , 1.04 , .0123 , .7653 , .0103 ,
 820.0 , 179.0 , 64.15 , 9.06 , 4.13 , 19.77 , 452 , 1.16 , .0142 , .8628 , .0123 ,
 825.0 , 176.7 , 65.03 , 9.51 , 4.21 , 18.58 , 434 , 1.05 , .0135 , .7739 , .0110 ,
 830.0 , 174.3 , 65.90 , 9.18 , 4.23 , 18.97 , 401 , 1.07 , .0139 , .7758 , .0111 ,
 835.0 , 167.3 , 66.74 , 8.76 , 4.28 , 19.11 , 366 , 1.16 , .0147 , .8212 , .0131 ,
 840.0 , 165.0 , 67.56 , 10.01 , 4.33 , 16.48 , 349 , .96 , .0125 , .7089 , .0124 ,
 845.0 , 162.5 , 68.38 , 9.84 , 4.38 , 16.52 , 336 , .95 , .0128 , .6818 , .0109 ,
 850.0 , 154.7 , 69.15 , 8.43 , 4.43 , 18.35 , 317 , 1.06 , .0140 , .7783 , .0158 ,
 855.0 , 149.4 , 69.90 , 8.36 , 4.48 , 17.87 , 311 , 1.08 , .0141 , .8087 , .0156 ,
 860.0 , 144.8 , 70.62 , 8.75 , 4.49 , 16.55 , 308 , 1.03 , .0129 , .7726 , .0149 ,
 865.0 , 145.7 , 71.35 , 8.52 , 4.56 , 17.11 , 308 , 1.01 , .0133 , .7786 , .0135 ,
 870.0 , 143.4 , 72.07 , 8.04 , 4.61 , 17.84 , 313 , 1.10 , .0130 , .8344 , .0162 ,
 875.0 , 140.1 , 72.77 , 8.11 , 4.63 , 17.29 , 306 , 1.05 , .0129 , .8241 , .0160 ,
 880.0 , 140.9 , 73.47 , 8.20 , 4.65 , 17.18 , 296 , 1.06 , .0121 , .8173 , .0153 ,
 885.0 , 141.3 , 74.18 , 9.31 , 4.74 , 15.17 , 309 , .95 , .0107 , .6898 , .0121 ,
 890.0 , 137.4 , 74.87 , 9.99 , 4.76 , 13.75 , 321 , .85 , .0094 , .6786 , .0147 ,
 895.0 , 138.3 , 75.56 , 7.93 , 4.81 , 17.44 , 321 , 1.11 , .0117 , .8560 , .0173 ,
 900.0 , 140.2 , 76.26 , 8.23 , 4.87 , 17.03 , 323 , 1.05 , .0113 , .7945 , .0149 ,
 905.0 , 143.1 , 76.97 , 8.82 , 4.88 , 16.22 , 328 , 1.04 , .0107 , .7756 , .0144 ,
 910.0 , 142.4 , 77.69 , 9.55 , 4.93 , 14.91 , 352 , .96 , .0095 , .7275 , .0131 ,
 915.0 , 144.5 , 78.41 , 9.03 , 5.00 , 15.99 , 390 , 1.02 , .0101 , .7840 , .0143 ,
 920.0 , 146.4 , 79.14 , 7.34 , 5.04 , 19.95 , 425 , 1.26 , .0124 , .9738 , .0160 ,
 925.0 , 146.2 , 79.87 , 6.25 , 5.05 , 23.40 , 434 , 1.49 , .0146 , 1.1287 , .0181 ,
 930.0 , 148.0 , 80.61 , 6.66 , 5.09 , 22.24 , 433 , 1.39 , .0137 , 1.0152 , .0183 ,
 935.0 , 150.3 , 81.36 , 7.40 , 5.13 , 20.32 , 446 , 1.24 , .0122 , .8975 , .0141 ,
 940.0 , 153.2 , 82.13 , 8.73 , 5.17 , 17.55 , 458 , 1.10 , .0104 , .8022 , .0143 ,
 945.0 , 156.0 , 82.91 , 7.58 , 5.19 , 20.57 , 464 , 1.29 , .0119 , .9415 , .0146 ,
 950.0 , 159.6 , 83.71 , 7.63 , 5.28 , 20.93 , 463 , 1.31 , .0119 , .8925 , .0139 ,
 955.0 , 161.4 , 84.51 , 7.41 , 5.27 , 21.79 , 454 , 1.35 , .0122 , .9846 , .0128 ,
 960.0 , 160.6 , 85.32 , 7.91 , 5.32 , 20.30 , 448 , 1.29 , .0114 , .9214 , .0131 ,
 965.0 , 162.2 , 86.13 , 9.15 , 5.36 , 17.74 , 447 , 1.15 , .0099 , .7857 , .0135 ,
 970.0 , 166.4 , 86.96 , 9.16 , 5.43 , 18.17 , 445 , 1.15 , .0099 , .8051 , .0108 ,
 975.0 , 166.2 , 87.79 , 8.80 , 5.44 , 18.89 , 431 , 1.18 , .0102 , .8618 , .0103 ,
 980.0 , 168.8 , 88.64 , 9.11 , 5.51 , 18.54 , 425 , 1.20 , .0100 , .8136 , .0111 ,
 985.0 , 173.7 , 89.50 , 9.84 , 5.54 , 17.65 , 432 , 1.10 , .0091 , .7554 , .0104 ,
 990.0 , 177.3 , 90.39 , 9.28 , 5.61 , 19.11 , 447 , 1.20 , .0097 , .8472 , .0120 ,
 995.0 , 176.8 , 91.27 , 8.74 , 5.64 , 20.22 , 448 , 1.28 , .0103 , .9007 , .0129 ,
 1000.0 , 177.0 , 92.16 , 8.23 , 5.69 , 21.49 , 435 , 1.38 , .0109 , .9542 , .0124 ,
 1005.0 , 180.5 , 93.06 , 9.43 , 5.72 , 19.14 , 422 , 1.21 , .0095 , .8716 , .0124 ,
 1010.0 , 183.1 , 93.98 , 10.64 , 5.78 , 17.21 , 427 , 1.11 , .0086 , .7460 , .0092 ,
 1015.0 , 184.7 , 94.90 , 10.97 , 5.83 , 16.84 , 433 , 1.08 , .0084 , .7376 , .0097 ,
 1020.0 , 188.7 , 95.84 , 9.68 , 5.90 , 19.50 , 443 , 1.26 , .0095 , .8162 , .0094 ,
 1025.0 , 193.8 , 96.81 , 9.27 , 5.93 , 20.90 , 429 , 1.30   , .0099  , .8732  , .0091   ,
 1030.0 , 193.8 , 97.78 , 8.90 , 5.97 , 21.78 , 424 , 1.42   , .0106  , .9253  , .0105   ,
 1035.0 , 195.9 , 98.76 , 10.75 , 6.03 , 18.21 , 434 , 1.18   , .0088  , .7843  , .0092   ,
 1040.0 , 199.6 , 99.76 , 10.35 , 6.07 , 19.29 , 434 , 1.26   , .0091  , .8050  , .0081   ,
 1045.0 , 202.6 , 100.77 , 9.50 , 6.15 , 21.32 , 421 , 1.41   , .0099  , .9146  , .0088   ,
 1050.0 , 204.9 , 101.80 , 9.95 , 6.17 , 20.58 , 413 , 1.36   , .0098  , .8529  , .0084   ,
 1055.0 , 207.2 , 102.83 , 10.89 , 6.22 , 19.03 , 416 , 1.25   , .0089  , .7911  , .0067   ,
 1060.0 , 211.0 , 103.89 , 10.89 , 6.29 , 19.37 , 413 , 1.23   , .0089  , .7383  , .0068   ,
 1065.0 , 215.6 , 104.97 , 9.85 , 6.36 , 21.89 , 408 , 1.41   , .0099  , .8562  , .0059   ,
 1070.0 , 215.8 , 106.04 , 10.44 , 6.37 , 20.66 , 394 , 1.33   , .0092  , .7833  , .0064   ,
 1075.0 , 217.6 , 107.13 , 10.90 , 6.42 , 19.96 , 391 , 1.31   , .0089  , .7807  , .0058   ,
 1080.0 , 218.8 , 108.23 , 11.86 , 6.52 , 18.45 , 417 , 1.19   , .0082  , .7125  , .0065   ,
 1085.0 , 218.6 , 109.32 , 10.71 , 6.56 , 20.41 , 421 , 1.35   , .0090  , .7995  , .0082   ,
 1090.0 , 221.0 , 110.42 , 8.84 , 6.60 , 24.99 , 416 , 1.63   , .0115  , .9671  , .0097   ,
 1095.0 , 222.3 , 111.54 , 9.73 , 6.65 , 22.84 , 396 , 1.51   , .0105  , .8859  , .0077   ,
 1100.0 , 222.9 , 112.65 , 10.92 , 6.69 , 20.41 , 376 , 1.36   , .0095  , .7808  , .0084   ,
 1105.0 , 225.1 , 113.78 , 12.38 , 6.76 , 18.18 , 373 , 1.20   , .0084  , .6937  , .0062   ,
 1110.0 , 228.0 , 114.92 , 12.48 , 6.82 , 18.27 , 379 , 1.21   , .0086  , .7004  , .0058   ,
 1115.0 , 229.9 , 116.06 , 11.12 , 6.90 , 20.68 , 393 , 1.39   , .0096  , .8029  , .0058   ,
 1120.0 , 232.5 , 117.23 , 10.52 , 6.93 , 22.10 , 391 , 1.49   , .0104  , .8739  , .0055   ,
 1125.0 , 232.4 , 118.39 , 9.65 , 6.98 , 24.09 , 382 , 1.61   , .0113  , .9324  , .0064   ,
 1130.0 , 234.7 , 119.56 , 10.25 , 7.04 , 22.90 , 374 , 1.56   , .0107  , .8904  , .0060   ,
 1135.0 , 234.2 , 120.73 , 12.12 , 7.08 , 19.32 , 358 , 1.31   , .0090  , .7380  , .0044   ,
 1140.0 , 236.9 , 121.92 , 12.05 , 7.14 , 19.65 , 358 , 1.31   , .0090  , .7674  , .0049   ,
 1145.0 , 238.3 , 123.11 , 13.47 , 7.23 , 17.69 , 362 , 1.15   , .0080  , .6948  , .0042   ,
 1150.0 , 239.1 , 124.31 , 11.85 , 7.27 , 20.18 , 359 , 1.33   , .0094  , .7867  , .0046   ,
 1155.0 , 240.6 , 125.51 , 10.96 , 7.35 , 21.95 , 362 , 1.48   , .0101  , .8387  , .0044   ,
 1160.0 , 241.9 , 126.72 , 11.51 , 7.37 , 21.01 , 362 , 1.39   , .0099  , .7865  , .0049   ,
