Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 330.0 , 62.4 , 28.11 , 3.59 , 1.53 , 17.37 , 16 , 1.18 , .0022 , .9502 , .0008 ,
 335.0 , 64.9 , 28.44 , 4.19 , 1.57 , 15.51 , 21 , 1.03 , .0019 , .8595 , .0008 ,
 340.0 , 65.4 , 28.76 , 2.97 , 1.57 , 22.00 , 24 , 1.49 , .0027 , 1.2142 , .0011 ,
 345.0 , 66.9 , 29.10 , 3.27 , 1.58 , 20.47 , 25 , 1.41 , .0025 , 1.0486 , .0012 ,
 350.0 , 68.0 , 29.44 , 4.69 , 1.60 , 14.48 , 26 , 1.00 , .0017 , .7543 , .0007 ,
 355.0 , 68.1 , 29.78 , 4.68 , 1.64 , 14.55 , 29 , .95 , .0017 , .8158 , .0008 ,
 360.0 , 66.8 , 30.11 , 4.35 , 1.66 , 15.38 , 31 , 1.05 , .0018 , .8241 , .0009 ,
 365.0 , 67.6 , 30.45 , 3.90 , 1.67 , 17.33 , 32 , 1.05 , .0021 , .8030 , .0014 ,
 370.0 , 67.3 , 30.79 , 4.59 , 1.69 , 14.66 , 33 , .91 , .0017 , .8007 , .0016 ,
 375.0 , 68.2 , 31.13 , 4.57 , 1.72 , 14.94 , 35 , 1.03 , .0018 , .7436 , .0019 ,
 380.0 , 68.3 , 31.47 , 4.22 , 1.75 , 16.20 , 38 , 1.11 , .0025 , .7867 , .0031 ,
 385.0 , 69.3 , 31.82 , 4.83 , 1.75 , 14.35 , 43 , .94 , .0022 , .7498 , .0035 ,
 390.0 , 69.2 , 32.16 , 5.00 , 1.78 , 13.84 , 54 , .92 , .0027 , .8180 , .0040 ,
 395.0 , 70.1 , 32.51 , 4.76 , 1.82 , 14.73 , 75 , 1.03 , .0028 , .8336 , .0055 ,
 400.0 , 69.1 , 32.86 , 4.19 , 1.84 , 16.52 , 91 , 1.13 , .0044 , .8586 , .0073 ,
 405.0 , 71.5 , 33.22 , 3.47 , 1.84 , 20.59 , 101 , 1.36 , .0054 , 1.0655 , .0099 ,
 410.0 , 73.8 , 33.58 , 4.81 , 1.87 , 15.34 , 117 , 1.08 , .0048 , .8612 , .0085 ,
 415.0 , 74.6 , 33.96 , 6.65 , 1.89 , 11.22 , 137 , .78 , .0035 , .6627 , .0079 ,
 420.0 , 76.6 , 34.34 , 5.95 , 1.94 , 12.88 , 171 , .87 , .0052 , .6807 , .0085 ,
 425.0 , 79.0 , 34.74 , 5.77 , 1.98 , 13.68 , 193 , .94 , .0054 , .7337 , .0109 ,
 430.0 , 80.4 , 35.14 , 4.92 , 1.98 , 16.33 , 209 , 1.07 , .0079 , .8440 , .0136 ,
 435.0 , 83.2 , 35.55 , 5.71 , 2.01 , 14.56 , 234 , 1.01 , .0069 , .7543 , .0125 ,
 440.0 , 83.1 , 35.97 , 6.14 , 2.04 , 13.54 , 263 , .93 , .0072 , .7167 , .0126 ,
 445.0 , 86.6 , 36.40 , 5.51 , 2.09 , 15.73 , 281 , 1.02 , .0081 , .8769 , .0146 ,
 450.0 , 88.9 , 36.85 , 5.54 , 2.10 , 16.04 , 278 , 1.06 , .0094 , .8352 , .0148 ,
 455.0 , 90.7 , 37.30 , 5.80 , 2.12 , 15.64 , 282 , 1.02 , .0090 , .7708 , .0147 ,
 460.0 , 90.7 , 37.75 , 7.46 , 2.16 , 12.15 , 288 , .81 , .0077 , .6660 , .0123 ,
 465.0 , 91.3 , 38.21 , 6.90 , 2.20 , 13.22 , 295 , .86 , .0083 , .6993 , .0142 ,
 470.0 , 93.0 , 38.68 , 6.56 , 2.24 , 14.18 , 294 , .92 , .0099 , .7684 , .0173 ,
 475.0 , 94.1 , 39.15 , 6.93 , 2.26 , 13.58 , 286 , .86 , .0094 , .7257 , .0153 ,
 480.0 , 96.5 , 39.63 , 7.81 , 2.30 , 12.35 , 297 , .75 , .0086 , .6688 , .0137 ,
 485.0 , 96.2 , 40.11 , 7.86 , 2.35 , 12.24 , 317 , .79 , .0086 , .6495 , .0136 ,
 490.0 , 97.4 , 40.60 , 6.75 , 2.39 , 14.43 , 324 , .88 , .0108 , .7668 , .0164 ,
 495.0 , 99.5 , 41.09 , 5.98 , 2.41 , 16.63 , 320 , 1.05 , .0121 , .8876 , .0196 ,
 500.0 , 100.0 , 41.59 , 6.87 , 2.44 , 14.54 , 322 , .89 , .0113 , .7877 , .0176 ,
 505.0 , 99.6 , 42.09 , 7.82 , 2.47 , 12.73 , 325 , .78 , .0100 , .6550 , .0158 ,
 510.0 , 102.9 , 42.61 , 7.10 , 2.53 , 14.48 , 322 , .94 , .0114 , .7466 , .0181 ,
 515.0 , 103.2 , 43.12 , 7.37 , 2.56 , 14.00 , 308 , .91 , .0109 , .7280 , .0174 ,
 520.0 , 104.1 , 43.64 , 7.80 , 2.58 , 13.35 , 300 , .84 , .0106 , .7076 , .0162 ,
 525.0 , 107.3 , 44.18 , 9.35 , 2.64 , 11.48 , 317 , .69 , .0088 , .5995 , .0141 ,
 530.0 , 109.1 , 44.73 , 8.81 , 2.68 , 12.40 , 342 , .74 , .0100 , .6594 , .0150 ,
 535.0 , 110.9 , 45.28 , 6.93 , 2.74 , 16.01 , 360 , .96 , .0127 , .8210 , .0201 ,
 540.0 , 111.6 , 45.84 , 6.69 , 2.75 , 16.68 , 364 , 1.01 , .0135 , .9038 , .0186 ,
 545.0 , 114.7 , 46.41 , 7.06 , 2.78 , 16.25 , 374 , .97 , .0127 , .8729 , .0195 ,
 550.0 , 116.9 , 47.00 , 8.07 , 2.83 , 14.48 , 391 , .89 , .0118 , .6991 , .0167 ,
 555.0 , 118.6 , 47.59 , 7.82 , 2.87 , 15.17 , 406 , .94 , .0122 , .7824 , .0188 ,
 560.0 , 120.8 , 48.19 , 7.63 , 2.90 , 15.82 , 431 , .99 , .0132 , .8464 , .0186 ,
 565.0 , 123.6 , 48.81 , 7.71 , 2.94 , 16.03 , 462 , 1.02 , .0130 , .8030 , .0177 ,
 570.0 , 125.9 , 49.44 , 6.91 , 2.99 , 18.23 , 491 , 1.12 , .0153 , .9467 , .0203 ,
 575.0 , 128.6 , 50.08 , 6.55 , 3.02 , 19.64 , 495 , 1.23 , .0162 , 1.0303 , .0213 ,
 580.0 , 131.9 , 50.74 , 6.74 , 3.03 , 19.56 , 498 , 1.14 , .0164 , .9843 , .0225 ,
 585.0 , 132.3 , 51.40 , 7.78 , 3.08 , 17.00 , 501 , 1.02 , .0142 , .8629 , .0190 ,
 590.0 , 134.0 , 52.07 , 8.34 , 3.13 , 16.06 , 491 , .95 , .0138 , .8069 , .0184 ,
 595.0 , 138.3 , 52.77 , 8.07 , 3.17 , 17.14 , 476 , 1.02 , .0144 , .8481 , .0179 ,
 600.0 , 138.5 , 53.46 , 8.95 , 3.20 , 15.48 , 466 , .91 , .0131 , .7915 , .0150 ,
 605.0 , 140.7 , 54.16 , 9.64 , 3.24 , 14.60 , 473 , .85 , .0122 , .7575 , .0151 ,
 610.0 , 143.0 , 54.88 , 9.35 , 3.31 , 15.29 , 488 , .92 , .0129 , .7901 , .0159 ,
 615.0 , 144.8 , 55.60 , 8.25 , 3.35 , 17.56 , 495 , 1.08 , .0146 , .8994 , .0172 ,
 620.0 , 151.4 , 56.36 , 8.16 , 3.38 , 18.55 , 495 , 1.10 , .0150 , .9032 , .0145 ,
 625.0 , 155.4 , 57.14 , 8.72 , 3.42 , 17.83 , 497 , 1.07 , .0140 , .9101 , .0133 ,
 630.0 , 156.9 , 57.92 , 9.78 , 3.48 , 16.05 , 513 , .94 , .0129 , .8088 , .0128 ,
 635.0 , 158.6 , 58.71 , 9.70 , 3.52 , 16.35 , 520 , .98 , .0129 , .8320 , .0115 ,
 640.0 , 162.4 , 59.52 , 8.69 , 3.57 , 18.68 , 524 , 1.14 , .0147 , .9128 , .0140 ,
 645.0 , 164.4 , 60.35 , 9.30 , 3.62 , 17.68 , 518 , 1.03 , .0136 , .8508 , .0135 ,
 650.0 , 166.5 , 61.18 , 9.46 , 3.65 , 17.59 , 511 , 1.04 , .0136 , .8179 , .0121 ,
 655.0 , 172.0 , 62.04 , 10.41 , 3.71 , 16.52 , 514 , .98 , .0125 , .7668 , .0105 ,
 660.0 , 174.9 , 62.91 , 10.54 , 3.76 , 16.59 , 514 , .99 , .0125 , .7699 , .0094 ,
 665.0 , 176.9 , 63.80 , 10.21 , 3.82 , 17.32 , 512 , 1.03 , .0129 , .8064 , .0097 ,
 670.0 , 177.6 , 64.69 , 10.78 , 3.86 , 16.48 , 512 , .99 , .0121 , .7767 , .0095 ,
 675.0 , 181.6 , 65.59 , 11.09 , 3.92 , 16.37 , 531 , .98 , .0117 , .7617 , .0099 ,
 680.0 , 189.3 , 66.54 , 10.78 , 3.98 , 17.56 , 562 , 1.06 , .0124 , .8329 , .0089 ,
 685.0 , 193.2 , 67.51 , 10.08 , 4.04 , 19.15 , 561 , 1.20 , .0132 , .8976 , .0089 ,
 690.0 , 199.6 , 68.50 , 9.64 , 4.07 , 20.71 , 556 , 1.30 , .0141 , 1.0141 , .0074 ,
 695.0 , 204.7 , 69.53 , 10.99 , 4.13 , 18.63 , 554 , 1.15 , .0123 , .8563 , .0064 ,
 700.0 , 207.8 , 70.57 , 11.71 , 4.18 , 17.74 , 551 , 1.10 , .0115 , .8048 , .0066 ,
 705.0 , 214.0 , 71.64 , 11.86 , 4.26 , 18.04 , 545 , 1.14 , .0113 , .8056 , .0059 ,
 710.0 , 217.8 , 72.73 , 11.83 , 4.30 , 18.41 , 535 , 1.14 , .0115 , .8525 , .0058 ,
 715.0 , 224.6 , 73.85 , 11.83 , 4.36 , 18.98 , 534 , 1.18 , .0116 , .8450 , .0053 ,
 720.0 , 228.3 , 74.99 , 12.15 , 4.42 , 18.79 , 537 , 1.17 , .0112 , .8162 , .0046 ,
 725.0 , 234.2 , 76.16 , 11.99 , 4.49 , 19.53 , 528 , 1.22 , .0113 , .8537 , .0047 ,
 730.0 , 236.7 , 77.34 , 12.09 , 4.54 , 19.58 , 522 , 1.22 , .0110 , .8615 , .0044 ,
 735.0 , 247.1 , 78.58 , 12.86 , 4.60 , 19.21 , 519 , 1.21 , .0104 , .8210 , .0037 ,
 740.0 , 251.8 , 79.84 , 13.38 , 4.67 , 18.82 , 512 , 1.20 , .0099 , .8178 , .0035 ,
 745.0 , 254.9 , 81.11 , 13.27 , 4.75 , 19.21 , 510 , 1.21 , .0099 , .8091 , .0038 ,
 750.0 , 263.6 , 82.43 , 13.71 , 4.80 , 19.23 , 498 , 1.21 , .0096 , .7940 , .0031 ,
 755.0 , 267.2 , 83.77 , 13.47 , 4.87 , 19.84 , 490 , 1.26 , .0098 , .8042 , .0030 ,
 760.0 , 272.7 , 85.13 , 14.69 , 4.95 , 18.56 , 492 , 1.18 , .0089 , .7796 , .0027 ,
 765.0 , 278.8 , 86.52 , 14.81 , 5.01 , 18.82 , 492 , 1.22 , .0089 , .7719 , .0024 ,
 770.0 , 283.7 , 87.94 , 13.89 , 5.10 , 20.42 , 488 , 1.29 , .0092 , .7776 , .0025 ,
 775.0 , 291.8 , 89.40 , 14.57 , 5.16 , 20.03 , 478 , 1.28 , .0089 , .7782 , .0025 ,
 780.0 , 292.2 , 90.86 , 14.86 , 5.22 , 19.67 , 474 , 1.26 , .0086 , .7773 , .0024 ,
 785.0 , 293.9 , 92.33 , 15.38 , 5.31 , 19.11 , 479 , 1.23 , .0083 , .7531 , .0023 ,
 790.0 , 302.5 , 93.84 , 15.48 , 5.39 , 19.54 , 490 , 1.26 , .0085 , .7556 , .0023 ,
 795.0 , 304.7 , 95.37 , 14.74 , 5.46 , 20.67 , 494 , 1.32 , .0089 , .8218 , .0023 ,
 800.0 , 306.2 , 96.90 , 14.27 , 5.53 , 21.45 , 496 , 1.38 , .0092 , .8174 , .0024 ,
 805.0 , 311.4 , 98.46 , 14.65 , 5.61 , 21.26 , 501 , 1.35 , .0091 , .8097 , .0024 ,
 810.0 , 310.8 , 100.01 , 14.55 , 5.67 , 21.36 , 498 , 1.38 , .0092 , .8116 , .0023 ,
 815.0 , 314.6 , 101.58 , 14.64 , 5.76 , 21.48 , 494 , 1.38 , .0092 , .8187 , .0021 ,
 820.0 , 314.5 , 103.16 , 15.13 , 5.82 , 20.79 , 483 , 1.33 , .0090 , .7845 , .0023 ,
 825.0 , 317.2 , 104.74 , 15.25 , 5.90 , 20.81 , 476 , 1.33 , .0090 , .7676 , .0024 ,
 830.0 , 318.1 , 106.33 , 15.45 , 5.98 , 20.59 , 471 , 1.33 , .0088 , .7711 , .0021 ,
 835.0 , 322.1 , 107.94 , 15.25 , 6.06 , 21.11 , 469 , 1.35 , .0089 , .8093 , .0021 ,
 840.0 , 325.3 , 109.57 , 14.95 , 6.13 , 21.76 , 461 , 1.40 , .0089 , .8275 , .0021 ,
 845.0 , 325.1 , 111.19 , 14.63 , 6.21 , 22.22 , 457 , 1.48 , .0091 , .8309 , .0020 ,
 850.0 , 327.2 , 112.83 , 15.33 , 6.28 , 21.35 , 452 , 1.38 , .0085 , .7921 , .0018 ,
 855.0 , 334.2 , 114.50 , 15.60 , 6.35 , 21.43 , 449 , 1.40 , .0085 , .7766 , .0015 ,
 860.0 , 333.8 , 116.17 , 16.28 , 6.44 , 20.51 , 452 , 1.31 , .0077 , .7400 , .0016 ,
 865.0 , 341.9 , 117.88 , 15.53 , 6.52 , 22.02 , 452 , 1.40 , .0082 , .7838 , .0017 ,
 870.0 , 337.6 , 119.57 , 15.18 , 6.60 , 22.25 , 448 , 1.42 , .0084 , .8151 , .0020 ,
 875.0 , 343.7 , 121.29 , 15.39 , 6.66 , 22.32 , 438 , 1.42 , .0084 , .8077 , .0019 ,
 880.0 , 337.3 , 122.97 , 15.93 , 6.75 , 21.18 , 443 , 1.37 , .0082 , .7508 , .0017 ,
 885.0 , 338.8 , 124.67 , 15.90 , 6.83 , 21.31 , 441 , 1.36 , .0082 , .7553 , .0017 ,
 890.0 , 339.2 , 126.36 , 15.07 , 6.92 , 22.51 , 436 , 1.42 , .0085 , .7972 , .0017 ,
 895.0 , 336.3 , 128.04 , 14.69 , 6.97 , 22.89 , 433 , 1.46 , .0088 , .8008 , .0017 ,
 900.0 , 330.6 , 129.70 , 14.88 , 7.05 , 22.22 , 434 , 1.43 , .0084 , .7986 , .0017 ,
 905.0 , 330.4 , 131.35 , 14.87 , 7.13 , 22.22 , 441 , 1.41 , .0084 , .7909 , .0017 ,
 910.0 , 329.7 , 133.00 , 13.94 , 7.21 , 23.65 , 446 , 1.51 , .0087 , .8330 , .0018 ,
 915.0 , 329.1 , 134.64 , 13.84 , 7.27 , 23.78 , 442 , 1.51 , .0088 , .8500 , .0018 ,
 920.0 , 326.2 , 136.27 , 13.66 , 7.33 , 23.88 , 444 , 1.52 , .0083 , .8782 , .0015 ,
 925.0 , 326.6 , 137.91 , 14.02 , 7.41 , 23.29 , 436 , 1.47 , .0081 , .8477 , .0015 ,
 930.0 , 323.8 , 139.53 , 14.03 , 7.48 , 23.08 , 426 , 1.49 , .0076 , .8114 , .0013 ,
 935.0 , 322.5 , 141.14 , 14.45 , 7.54 , 22.31 , 420 , 1.43 , .0074 , .7756 , .0013 ,
 940.0 , 323.0 , 142.75 , 15.04 , 7.62 , 21.48 , 412 , 1.35 , .0065 , .7727 , .0011 ,
 945.0 , 323.4 , 144.37 , 14.94 , 7.71 , 21.65 , 411 , 1.36 , .0066 , .7633 , .0012 ,
 950.0 , 315.7 , 145.95 , 14.06 , 7.77 , 22.46 , 416 , 1.39 , .0062 , .7789 , .0011 ,
 955.0 , 317.3 , 147.54 , 13.34 , 7.84 , 23.78 , 408 , 1.50 , .0066 , .8303 , .0010 ,
 960.0 , 312.1 , 149.10 , 13.07 , 7.91 , 23.87 , 395 , 1.49 , .0062 , .8491 , .0011 ,
 965.0 , 311.9 , 150.65 , 13.75 , 7.97 , 22.68 , 387 , 1.43 , .0059 , .7704 , .0012 ,
 970.0 , 306.9 , 152.19 , 14.18 , 8.03 , 21.65 , 381 , 1.37 , .0057 , .7524 , .0011 ,
 975.0 , 303.3 , 153.71 , 14.07 , 8.12 , 21.56 , 377 , 1.39 , .0057 , .7405 , .0012 ,
 980.0 , 299.5 , 155.20 , 13.24 , 8.19 , 22.62 , 374 , 1.48 , .0061 , .7993 , .0011 ,
 985.0 , 303.4 , 156.72 , 12.62 , 8.25 , 24.04 , 366 , 1.56 , .0064 , .8491 , .0013 ,
 990.0 , 301.3 , 158.23 , 12.90 , 8.30 , 23.35 , 359 , 1.53 , .0064 , .8448 , .0014 ,
 995.0 , 301.2 , 159.73 , 13.00 , 8.38 , 23.18 , 354 , 1.53 , .0064 , .8330 , .0012 ,
 1000.0 , 304.7 , 161.26 , 13.22 , 8.45 , 23.04 , 350 , 1.54 , .0065 , .7998 , .0010 ,
 1005.0 , 304.9 , 162.78 , 13.04 , 8.50 , 23.38 , 342 , 1.57 , .0065 , .8412 , .0012 ,
 1010.0 , 306.8 , 164.32 , 13.30 , 8.57 , 23.07 , 338 , 1.59 , .0066 , .8368 , .0010 ,
 1015.0 , 314.9 , 165.89 , 13.95 , 8.64 , 22.58 , 338 , 1.56 , .0063 , .8245 , .0009 ,
 1020.0 , 318.8 , 167.48 , 13.38 , 8.71 , 23.84 , 335 , 1.68 , .0069 , .8274 , .0010 ,
 1025.0 , 329.1 , 169.13 , 13.04 , 8.78 , 25.24 , 333 , 1.71 , .0071 , .8841 , .0010 ,
 1030.0 , 334.1 , 170.80 , 13.39 , 8.84 , 24.94 , 330 , 1.72 , .0070 , .8505 , .0009 ,
 1035.0 , 332.9 , 172.46 , 13.85 , 8.91 , 24.04 , 326 , 1.66 , .0068 , .8180 , .0010 ,
 1040.0 , 346.8 , 174.20 , 13.91 , 8.98 , 24.93 , 321 , 1.61 , .0070 , .7694 , .0009 ,
 1045.0 , 340.0 , 175.90 , 13.47 , 9.05 , 25.24 , 313 , 1.61 , .0072 , .7718 , .0011 ,
 1050.0 , 334.5 , 177.57 , 12.58 , 9.11 , 26.60 , 304 , 1.74 , .0081 , .8215 , .0010 ,
 1055.0 , 326.4 , 179.20 , 12.42 , 9.18 , 26.29 , 302 , 1.67 , .0082 , .7633 , .0013 ,
 1060.0 , 316.3 , 180.78 , 12.56 , 9.23 , 25.18 , 297 , 1.58 , .0083 , .7301 , .0011 ,
 1065.0 , 305.2 , 182.31 , 11.11 , 9.30 , 27.47 , 290 , 1.67 , .0094 , .7592 , .0011 ,
 1070.0 , 288.6 , 183.75 , 10.14 , 9.36 , 28.47 , 281 , 1.73 , .0108 , .8340 , .0015 ,
 1075.0 , 273.8 , 185.12 , 9.47 , 9.39 , 28.91 , 270 , 1.74 , .0116 , .8464 , .0021 ,
 1080.0 , 257.2 , 186.41 , 9.00 , 9.44 , 28.56 , 261 , 1.75 , .0128 , .8618 , .0021 ,
 1085.0 , 245.4 , 187.64 , 8.76 , 9.50 , 28.02 , 254 , 1.75 , .0132 , .8359 , .0020 ,
 1090.0 , 231.8 , 188.79 , 8.26 , 9.53 , 28.06 , 250 , 1.74 , .0149 , .7828 , .0024 ,
 1095.0 , 221.8 , 189.90 , 7.84 , 9.56 , 28.30 , 246 , 1.80 , .0158 , .8338 , .0027 ,
