Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 295.0 , 38.6 , 21.48 , 2.73 , 1.33 , 14.14 , 20 , 1.10 , .0257 , .8065 , .0055 ,
 300.0 , 39.7 , 21.68 , 2.90 , 1.35 , 13.68 , 22 , 1.20 , .0240 , .7840 , .0044 ,
 305.0 , 39.3 , 21.88 , 2.47 , 1.38 , 15.92 , 23 , 1.24 , .0248 , .8337 , .0060 ,
 310.0 , 41.5 , 22.08 , 1.69 , 1.37 , 24.60 , 22 , 1.88 , .0362 , 1.3582 , .0077 ,
 315.0 , 41.9 , 22.29 , 1.85 , 1.38 , 22.64 , 23 , 1.70 , .0285 , 1.1642 , .0068 ,
 320.0 , 41.5 , 22.50 , 2.17 , 1.39 , 19.09 , 22 , 1.46 , .0241 , 1.0180 , .0055 ,
 325.0 , 41.1 , 22.71 , 2.28 , 1.42 , 18.01 , 20 , 1.39 , .0206 , .9736 , .0052 ,
 330.0 , 41.1 , 22.91 , 2.79 , 1.41 , 14.76 , 18 , 1.20 , .0169 , .8262 , .0043 ,
 335.0 , 42.0 , 23.12 , 3.20 , 1.43 , 13.13 , 19 , .94 , .0129 , .7490 , .0035 ,
 340.0 , 43.3 , 23.34 , 3.39 , 1.46 , 12.78 , 21 , 1.01 , .0122 , .7186 , .0033 ,
 345.0 , 42.9 , 23.55 , 2.72 , 1.47 , 15.79 , 20 , 1.30 , .0140 , .9931 , .0038 ,
 350.0 , 43.3 , 23.77 , 2.63 , 1.47 , 16.50 , 19 , 1.12 , .0146 , .8709 , .0042 ,
 355.0 , 43.9 , 23.99 , 3.13 , 1.49 , 14.00 , 19 , 1.02 , .0114 , .9323 , .0032 ,
 360.0 , 43.6 , 24.21 , 4.21 , 1.51 , 10.35 , 20 , .79 , .0085 , .7184 , .0024 ,
 365.0 , 43.1 , 24.42 , 3.18 , 1.53 , 13.57 , 21 , 1.01 , .0103 , .8923 , .0033 ,
 370.0 , 45.2 , 24.65 , 2.88 , 1.56 , 15.67 , 22 , 1.04 , .0114 , .9109 , .0035 ,
 375.0 , 44.8 , 24.87 , 2.66 , 1.55 , 16.87 , 20 , 1.19 , .0114 , 1.0221 , .0037 ,
 380.0 , 45.5 , 25.10 , 2.77 , 1.58 , 16.41 , 19 , 1.32 , .0108 , 1.0308 , .0036 ,
 385.0 , 44.7 , 25.32 , 3.90 , 1.59 , 11.46 , 19 , .97 , .0069 , .7487 , .0027 ,
 390.0 , 46.1 , 25.55 , 3.99 , 1.61 , 11.54 , 21 , .94 , .0068 , .7049 , .0023 ,
 395.0 , 47.5 , 25.79 , 3.47 , 1.63 , 13.68 , 23 , 1.07 , .0071 , .8123 , .0027 ,
 400.0 , 46.5 , 26.02 , 3.09 , 1.66 , 15.07 , 24 , 1.20 , .0079 , .9415 , .0030 ,
 405.0 , 48.3 , 26.27 , 2.91 , 1.65 , 16.59 , 22 , 1.35 , .0084 , .9286 , .0032 ,
 410.0 , 48.9 , 26.51 , 2.97 , 1.67 , 16.46 , 21 , 1.27 , .0083 , 1.0249 , .0032 ,
 415.0 , 51.0 , 26.77 , 4.64 , 1.69 , 10.98 , 20 , .84 , .0048 , .6436 , .0019 ,
 420.0 , 49.8 , 27.01 , 4.98 , 1.71 , 10.00 , 19 , .74 , .0044 , .6333 , .0018 ,
 425.0 , 51.0 , 27.27 , 4.95 , 1.75 , 10.28 , 19 , .74 , .0040 , .6219 , .0018 ,
 430.0 , 49.5 , 27.52 , 4.86 , 1.77 , 10.18 , 18 , .80 , .0040 , .6220 , .0018 ,
 435.0 , 50.9 , 27.77 , 4.11 , 1.79 , 12.38 , 19 , .98 , .0048 , .7655 , .0021 ,
 440.0 , 50.8 , 28.03 , 4.63 , 1.81 , 10.99 , 21 , .85 , .0042 , .6236 , .0020 ,
 445.0 , 50.8 , 28.28 , 3.82 , 1.83 , 13.31 , 23 , 1.06 , .0051 , .8625 , .0026 ,
 450.0 , 50.7 , 28.53 , 3.33 , 1.87 , 15.20 , 24 , 1.22 , .0058 , .9101 , .0029 ,
 455.0 , 52.6 , 28.80 , 3.40 , 1.86 , 15.47 , 24 , 1.20 , .0057 , .9676 , .0026 ,
 460.0 , 51.6 , 29.05 , 3.35 , 1.88 , 15.41 , 25 , 1.31 , .0059 , .9259 , .0027 ,
 465.0 , 52.2 , 29.31 , 4.15 , 1.91 , 12.57 , 27 , 1.04 , .0047 , .7647 , .0022 ,
 470.0 , 52.2 , 29.58 , 3.87 , 1.92 , 13.50 , 28 , 1.13 , .0050 , .9073 , .0024 ,
 475.0 , 53.4 , 29.84 , 3.45 , 1.94 , 15.49 , 27 , 1.20 , .0048 , .9111 , .0029 ,
 480.0 , 53.8 , 30.11 , 3.95 , 1.96 , 13.64 , 28 , 1.08 , .0042 , .8549 , .0024 ,
 485.0 , 54.2 , 30.38 , 3.87 , 1.97 , 14.00 , 29 , 1.13 , .0043 , .8643 , .0026 ,
 490.0 , 54.6 , 30.66 , 3.54 , 2.00 , 15.39 , 31 , 1.25 , .0047 , .9142 , .0030 ,
 495.0 , 55.6 , 30.93 , 4.27 , 2.02 , 13.02 , 33 , 1.04 , .0039 , .8662 , .0027 ,
 500.0 , 56.3 , 31.22 , 3.33 , 2.03 , 16.88 , 34 , 1.35 , .0050 , 1.0798 , .0041 ,
 505.0 , 55.9 , 31.49 , 3.65 , 2.07 , 15.33 , 35 , 1.27 , .0045 , .9200 , .0042 ,
 510.0 , 58.0 , 31.78 , 3.89 , 2.06 , 14.91 , 35 , 1.17 , .0043 , .9229 , .0044 ,
 515.0 , 59.2 , 32.08 , 4.18 , 2.09 , 14.18 , 37 , 1.11 , .0040 , .8599 , .0043 ,
 520.0 , 60.4 , 32.38 , 4.80 , 2.12 , 12.59 , 38 , .99 , .0034 , .7533 , .0034 ,
 525.0 , 59.9 , 32.68 , 4.37 , 2.14 , 13.71 , 40 , 1.07 , .0038 , .8410 , .0037 ,
 530.0 , 61.1 , 32.99 , 4.63 , 2.16 , 13.20 , 41 , 1.04 , .0036 , .8576 , .0040 ,
 535.0 , 62.1 , 33.30 , 5.26 , 2.18 , 11.81 , 45 , .93 , .0037 , .7641 , .0035 ,
 540.0 , 63.7 , 33.62 , 5.46 , 2.21 , 11.66 , 50 , .92 , .0036 , .6701 , .0036 ,
 545.0 , 65.5 , 33.94 , 5.04 , 2.25 , 12.99 , 57 , 1.00 , .0038 , .7828 , .0045 ,
 550.0 , 64.9 , 34.27 , 4.52 , 2.26 , 14.35 , 62 , 1.12 , .0043 , .9155 , .0045 ,
 555.0 , 67.9 , 34.61 , 4.91 , 2.28 , 13.84 , 71 , 1.11 , .0040 , .8569 , .0047 ,
 560.0 , 68.1 , 34.95 , 5.62 , 2.31 , 12.12 , 77 , .93 , .0034 , .7635 , .0040 ,
 565.0 , 69.3 , 35.30 , 5.08 , 2.34 , 13.63 , 83 , .95 , .0038 , .8106 , .0041 ,
 570.0 , 69.6 , 35.64 , 4.73 , 2.37 , 14.73 , 88 , 1.11 , .0041 , .8794 , .0052 ,
 575.0 , 69.8 , 35.99 , 4.44 , 2.38 , 15.73 , 91 , 1.17 , .0043 , .8517 , .0059 ,
 580.0 , 71.1 , 36.35 , 4.87 , 2.41 , 14.58 , 97 , 1.03 , .0040 , .7938 , .0050 ,
 585.0 , 71.5 , 36.71 , 5.07 , 2.44 , 14.11 , 101 , .99 , .0038 , .8257 , .0056 ,
 590.0 , 70.9 , 37.06 , 4.48 , 2.46 , 15.84 , 104 , 1.18 , .0043 , .9105 , .0068 ,
 595.0 , 72.2 , 37.42 , 4.93 , 2.48 , 14.63 , 108 , 1.11 , .0039 , .8466 , .0066 ,
 600.0 , 73.4 , 37.79 , 5.43 , 2.50 , 13.53 , 112 , .91 , .0036 , .7690 , .0061 ,
 605.0 , 72.0 , 38.15 , 5.38 , 2.54 , 13.39 , 123 , .95 , .0041 , .7596 , .0070 ,
 610.0 , 73.0 , 38.51 , 5.07 , 2.57 , 14.39 , 126 , 1.03 , .0043 , .8621 , .0074 ,
 615.0 , 74.7 , 38.89 , 4.62 , 2.58 , 16.16 , 129 , 1.12 , .0047 , .8681 , .0086 ,
 620.0 , 74.0 , 39.26 , 5.53 , 2.61 , 13.38 , 137 , .98 , .0040 , .7904 , .0074 ,
 625.0 , 75.4 , 39.63 , 5.97 , 2.64 , 12.63 , 147 , .88 , .0036 , .7106 , .0064 ,
 630.0 , 74.6 , 40.01 , 5.41 , 2.68 , 13.80 , 164 , 1.02 , .0040 , .8126 , .0083 ,
 635.0 , 77.4 , 40.39 , 5.03 , 2.69 , 15.38 , 170 , 1.12 , .0048 , .8471 , .0088 ,
 640.0 , 78.2 , 40.78 , 4.58 , 2.71 , 17.07 , 176 , 1.22 , .0053 , .9460 , .0106 ,
 645.0 , 78.7 , 41.18 , 5.32 , 2.75 , 14.80 , 183 , 1.06 , .0050 , .8690 , .0094 ,
 650.0 , 78.4 , 41.57 , 5.47 , 2.77 , 14.31 , 186 , 1.06 , .0049 , .8458 , .0100 ,
 655.0 , 81.0 , 41.98 , 5.78 , 2.80 , 14.01 , 188 , .93 , .0046 , .7693 , .0098 ,
 660.0 , 81.0 , 42.38 , 6.19 , 2.82 , 13.09 , 194 , .90 , .0043 , .7345 , .0090 ,
 665.0 , 81.0 , 42.78 , 5.97 , 2.86 , 13.56 , 198 , .92 , .0049 , .7083 , .0101 ,
 670.0 , 81.8 , 43.19 , 5.47 , 2.89 , 14.95 , 200 , .98 , .0054 , .8132 , .0115 ,
 675.0 , 83.6 , 43.61 , 5.80 , 2.92 , 14.41 , 199 , .97 , .0051 , .7674 , .0106 ,
 680.0 , 83.2 , 44.03 , 6.45 , 2.93 , 12.90 , 198 , .87 , .0046 , .6877 , .0097 ,
 685.0 , 84.4 , 44.45 , 6.97 , 2.99 , 12.10 , 210 , .86 , .0046 , .6784 , .0103 ,
 690.0 , 84.0 , 44.87 , 6.68 , 3.02 , 12.58 , 218 , .90 , .0048 , .6757 , .0110 ,
 695.0 , 84.6 , 45.29 , 5.41 , 3.05 , 15.63 , 229 , 1.09 , .0059 , .7784 , .0137 ,
 700.0 , 84.6 , 45.72 , 6.05 , 3.07 , 13.97 , 238 , .97 , .0053 , .7725 , .0128 ,
 705.0 , 84.6 , 46.14 , 5.81 , 3.10 , 14.55 , 254 , 1.02 , .0060 , .8111 , .0133 ,
 710.0 , 86.4 , 46.57 , 5.92 , 3.14 , 14.58 , 271 , 1.03 , .0059 , .8452 , .0143 ,
 715.0 , 87.4 , 47.01 , 5.36 , 3.15 , 16.31 , 300 , 1.09 , .0070 , .8918 , .0153 ,
 720.0 , 88.0 , 47.45 , 5.13 , 3.19 , 17.15 , 322 , 1.19 , .0073 , .8947 , .0178 ,
 725.0 , 89.4 , 47.89 , 4.49 , 3.21 , 19.91 , 331 , 1.32 , .0083 , 1.0271 , .0198 ,
 730.0 , 89.3 , 48.34 , 4.60 , 3.25 , 19.43 , 327 , 1.25 , .0081 , .9963 , .0213 ,
 735.0 , 88.4 , 48.78 , 5.00 , 3.24 , 17.68 , 320 , 1.13 , .0081 , .9119 , .0212 ,
 740.0 , 91.0 , 49.24 , 6.18 , 3.29 , 14.71 , 321 , .97 , .0065 , .7554 , .0160 ,
 745.0 , 89.0 , 49.68 , 6.37 , 3.31 , 13.97 , 323 , .98 , .0067 , .7590 , .0169 ,
 750.0 , 90.4 , 50.13 , 5.29 , 3.36 , 17.07 , 329 , 1.21 , .0081 , .8942 , .0195 ,
 755.0 , 90.3 , 50.59 , 5.60 , 3.36 , 16.13 , 317 , 1.11 , .0076 , .8694 , .0199 ,
 760.0 , 93.3 , 51.05 , 5.55 , 3.40 , 16.80 , 321 , 1.11 , .0077 , .9340 , .0217 ,
 765.0 , 92.4 , 51.51 , 6.68 , 3.44 , 13.82 , 331 , .89 , .0068 , .7710 , .0174 ,
 770.0 , 94.7 , 51.99 , 5.58 , 3.46 , 16.96 , 332 , 1.09 , .0082 , .9485 , .0207 ,
 775.0 , 94.6 , 52.46 , 5.94 , 3.49 , 15.92 , 336 , 1.06 , .0077 , .8531 , .0184 ,
 780.0 , 96.4 , 52.94 , 6.83 , 3.51 , 14.11 , 337 , .91 , .0067 , .7841 , .0175 ,
 785.0 , 99.1 , 53.44 , 6.59 , 3.56 , 15.03 , 357 , .95 , .0073 , .7924 , .0179 ,
 790.0 , 99.2 , 53.93 , 6.47 , 3.60 , 15.34 , 370 , .98 , .0075 , .8292 , .0195 ,
 795.0 , 98.8 , 54.43 , 5.56 , 3.61 , 17.78 , 374 , 1.21 , .0087 , .9446 , .0217 ,
 800.0 , 99.7 , 54.93 , 5.98 , 3.64 , 16.68 , 373 , 1.12 , .0080 , .8752 , .0210 ,
 805.0 , 102.2 , 55.44 , 6.91 , 3.68 , 14.78 , 382 , .93 , .0074 , .7624 , .0197 ,
 810.0 , 104.6 , 55.96 , 6.97 , 3.72 , 14.99 , 394 , .99 , .0073 , .8049 , .0178 ,
 815.0 , 104.7 , 56.48 , 6.61 , 3.75 , 15.83 , 398 , 1.02 , .0080 , .8759 , .0200 ,
 820.0 , 107.0 , 57.02 , 6.74 , 3.78 , 15.88 , 396 , 1.01 , .0079 , .8467 , .0200 ,
 825.0 , 109.5 , 57.57 , 7.50 , 3.81 , 14.61 , 400 , .90 , .0075 , .7609 , .0190 ,
 830.0 , 110.6 , 58.12 , 8.31 , 3.85 , 13.31 , 426 , .82 , .0068 , .7213 , .0166 ,
 835.0 , 112.2 , 58.68 , 7.77 , 3.90 , 14.44 , 453 , .91 , .0079 , .8035 , .0193 ,
 840.0 , 114.3 , 59.25 , 7.01 , 3.94 , 16.30 , 476 , 1.05 , .0088 , .8659 , .0208 ,
 845.0 , 115.9 , 59.83 , 6.91 , 3.96 , 16.77 , 488 , 1.06 , .0092 , .8815 , .0205 ,
 850.0 , 117.4 , 60.42 , 6.99 , 4.00 , 16.80 , 512 , 1.04 , .0091 , .8811 , .0214 ,
 855.0 , 120.1 , 61.02 , 7.67 , 4.05 , 15.67 , 533 , 1.02 , .0091 , .8523 , .0194 ,
 860.0 , 121.4 , 61.63 , 7.03 , 4.07 , 17.27 , 534 , 1.09 , .0098 , .8714 , .0218 ,
 865.0 , 126.4 , 62.26 , 7.18 , 4.11 , 17.60 , 535 , 1.08 , .0100 , .8451 , .0190 ,
 870.0 , 126.7 , 62.89 , 7.70 , 4.14 , 16.44 , 533 , 1.02 , .0094 , .8476 , .0167 ,
 875.0 , 128.1 , 63.53 , 8.17 , 4.19 , 15.67 , 538 , .98 , .0095 , .7827 , .0166 ,
 880.0 , 129.3 , 64.18 , 8.45 , 4.23 , 15.31 , 541 , .96 , .0091 , .7471 , .0177 ,
 885.0 , 132.3 , 64.84 , 7.93 , 4.27 , 16.68 , 543 , 1.02 , .0101 , .8018 , .0182 ,
 890.0 , 133.5 , 65.51 , 8.06 , 4.31 , 16.56 , 549 , 1.03 , .0099 , .8383 , .0179 ,
 895.0 , 136.1 , 66.19 , 8.43 , 4.35 , 16.15 , 550 , .97 , .0101 , .7792 , .0185 ,
 900.0 , 136.3 , 66.87 , 8.31 , 4.39 , 16.41 , 556 , 1.01 , .0102 , .7766 , .0192 ,
 905.0 , 136.8 , 67.55 , 8.73 , 4.45 , 15.68 , 555 , .98 , .0103 , .7514 , .0174 ,
 910.0 , 142.2 , 68.26 , 8.43 , 4.47 , 16.88 , 536 , 1.03 , .0107 , .7842 , .0162 ,
 915.0 , 142.6 , 68.98 , 8.94 , 4.53 , 15.95 , 527 , .96 , .0103 , .7412 , .0169 ,
 920.0 , 144.6 , 69.70 , 10.00 , 4.56 , 14.46 , 523 , .91 , .0093 , .7088 , .0142 ,
 925.0 , 147.2 , 70.44 , 9.76 , 4.62 , 15.07 , 517 , .94 , .0100 , .6879 , .0143 ,
 930.0 , 148.5 , 71.18 , 9.66 , 4.67 , 15.38 , 519 , .97 , .0101 , .6801 , .0158 ,
 935.0 , 150.6 , 71.93 , 9.30 , 4.72 , 16.20 , 523 , 1.00 , .0111 , .7281 , .0139 ,
 940.0 , 153.2 , 72.70 , 9.03 , 4.76 , 16.97 , 522 , 1.06 , .0114 , .7654 , .0151 ,
 945.0 , 154.3 , 73.47 , 9.13 , 4.81 , 16.90 , 526 , 1.07 , .0115 , .8000 , .0144 ,
 950.0 , 157.7 , 74.26 , 9.25 , 4.85 , 17.04 , 528 , 1.12 , .0115 , .7982 , .0126 ,
 955.0 , 156.9 , 75.04 , 9.20 , 4.90 , 17.05 , 528 , 1.09 , .0116 , .8249 , .0117 ,
 960.0 , 164.1 , 75.86 , 9.52 , 4.95 , 17.24 , 526 , 1.06 , .0114 , .7729 , .0103 ,
 965.0 , 164.7 , 76.69 , 9.42 , 4.99 , 17.49 , 520 , 1.07 , .0114 , .8179 , .0130 ,
 970.0 , 164.4 , 77.51 , 9.46 , 5.04 , 17.37 , 525 , 1.10 , .0115 , .7757 , .0120 ,
 975.0 , 162.8 , 78.32 , 9.88 , 5.09 , 16.47 , 530 , 1.07 , .0109 , .7484 , .0104 ,
 980.0 , 168.3 , 79.16 , 9.04 , 5.14 , 18.62 , 531 , 1.16 , .0119 , .8852 , .0119 ,
 985.0 , 170.1 , 80.01 , 8.28 , 5.19 , 20.55 , 522 , 1.34 , .0131 , .9485 , .0100 ,
 990.0 , 175.6 , 80.89 , 8.46 , 5.21 , 20.75 , 505 , 1.30 , .0127 , .9241 , .0115 ,
 995.0 , 174.7 , 81.77 , 9.07 , 5.26 , 19.25 , 494 , 1.23 , .0118 , .9549 , .0089 ,
 1000.0 , 178.5 , 82.66 , 10.22 , 5.32 , 17.46 , 482 , 1.11 , .0105 , .8203 , .0080 ,
 1005.0 , 181.3 , 83.56 , 9.79 , 5.37 , 18.51 , 465 , 1.21 , .0111 , .8686 , .0083 ,
 1010.0 , 183.1 , 84.48 , 9.39 , 5.41 , 19.50 , 457 , 1.29 , .0115 , .9421 , .0078 ,
 1015.0 , 181.8 , 85.39 , 9.88 , 5.45 , 18.40 , 451 , 1.22 , .0106 , .8950 , .0084 ,
 1020.0 , 189.1 , 86.33 , 9.57 , 5.51 , 19.76 , 443 , 1.29 , .0109 , .9156 , .0078 ,
 1025.0 , 188.7 , 87.28 , 9.66 , 5.57 , 19.53 , 429 , 1.28 , .0108 , .8793 , .0078 ,
 1030.0 , 192.3 , 88.24 , 9.73 , 5.60 , 19.76 , 414 , 1.31 , .0107 , .8767 , .0077 ,
 1035.0 , 195.5 , 89.22 , 10.21 , 5.65 , 19.14 , 400 , 1.25 , .0102 , .8249 , .0070 ,
 1040.0 , 197.9 , 90.21 , 11.12 , 5.71 , 17.80 , 395 , 1.17 , .0094 , .7654 , .0063 ,
 1045.0 , 198.5 , 91.20 , 10.63 , 5.76 , 18.68 , 401 , 1.23 , .0098 , .8208 , .0063 ,
 1050.0 , 198.2 , 92.19 , 9.80 , 5.82 , 20.22 , 401 , 1.35 , .0106 , .9122 , .0079 ,
 1055.0 , 203.8 , 93.21 , 9.45 , 5.86 , 21.57 , 399 , 1.43 , .0110 , .9149 , .0075 ,
 1060.0 , 207.3 , 94.24 , 9.52 , 5.91 , 21.77 , 390 , 1.48 , .0109 , .8915 , .0067 ,
 1065.0 , 208.1 , 95.29 , 10.45 , 5.96 , 19.91 , 385 , 1.33 , .0099 , .8393 , .0064 ,
 1070.0 , 211.3 , 96.34 , 11.06 , 6.01 , 19.10 , 384 , 1.26 , .0094 , .8082 , .0053 ,
 1075.0 , 210.7 , 97.40 , 10.49 , 6.07 , 20.09 , 380 , 1.32 , .0098 , .8677 , .0058 ,
 1080.0 , 211.3 , 98.45 , 10.16 , 6.12 , 20.80 , 365 , 1.43 , .0102 , .8974 , .0049 ,
 1085.0 , 217.1 , 99.54 , 10.39 , 6.16 , 20.91 , 354 , 1.39 , .0095 , .9074 , .0045 ,
 1090.0 , 215.5 , 100.62 , 11.22 , 6.22 , 19.22 , 352 , 1.30 , .0087 , .8326 , .0045 ,
 1095.0 , 219.4 , 101.71 , 11.37 , 6.29 , 19.30 , 355 , 1.32 , .0086 , .8351 , .0040 ,
 1100.0 , 222.1 , 102.82 , 11.30 , 6.34 , 19.65 , 361 , 1.31 , .0086 , .8652 , .0037 ,
 1105.0 , 223.3 , 103.94 , 11.00 , 6.38 , 20.30 , 366 , 1.41 , .0087 , .8351 , .0037 ,
