Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 440.0 , 124.3 , 36.72 , 4.94 , 1.76 , 25.16 , 562 ,,,,,
 445.0 , 123.4 , 37.34 , 5.41 , 1.79 , 22.82 , 554 ,,,,,
 450.0 , 119.6 , 37.94 , 5.30 , 1.82 , 22.56 , 551 ,,,,,
 455.0 , 121.6 , 38.54 , 5.42 , 1.85 , 22.45 , 546 ,,,,,
 460.0 , 122.7 , 39.16 , 5.34 , 1.87 , 22.99 , 519 ,,,,,
 465.0 , 123.8 , 39.78 , 5.16 , 1.90 , 23.99 , 511 ,,,,,
 470.0 , 121.2 , 40.38 , 6.26 , 1.92 , 19.38 , 511 ,,,,,
 475.0 , 123.7 , 41.00 , 5.60 , 1.95 , 22.09 , 525 ,,,,,
 480.0 , 123.6 , 41.62 , 5.08 , 2.00 , 24.32 , 534 ,,,,,
 485.0 , 122.3 , 42.23 , 4.69 , 2.01 , 26.08 , 510 ,,,,,
 490.0 , 120.8 , 42.83 , 4.45 , 2.02 , 27.14 , 488 ,,,,,
 495.0 , 121.3 , 43.44 , 5.58 , 2.06 , 21.75 , 495 , 2.48         , .1598       , 1.4215       , .0253             ,
 500.0 , 121.5 , 44.05 , 5.46 , 2.08 , 22.26 , 494 , 2.51         , .0780       , .8456        , .0188             ,
 505.0 , 119.5 , 44.65 , 4.64 , 2.11 , 25.75 , 477 , 1.98         , .0462       , .5398        , .0141             ,
 510.0 , 122.0 , 45.26 , 4.88 , 2.13 , 24.99 , 463 , 1.90         , .0393       , .4400        , .0156             ,
 515.0  , 122.2       , 45.87       , 4.80         , 2.15            , 25.48          , 440           , 1.83         , .0390       , .4105        , .0218             ,
 520.0  , 120.3       , 46.47       , 5.13         , 2.19            , 23.45          , 442           , 1.79      , .0380    , .4191     , .0232         ,
 525.0  , 120.2       , 47.07       , 5.57         , 2.21            , 21.59          , 422           , 1.80      , .0389    , .3980     , .0207         ,
 530.0  , 118.4       , 47.66       , 4.90         , 2.23            , 24.18          , 404           , 1.69      , .0364    , .3682     , .0199         ,
 535.0  , 120.1       , 48.26       , 5.73         , 2.27            , 20.94          , 400           , 1.78      , .0410    , .3653     , .0206         ,
 540.0  , 119.3       , 48.86       , 5.57         , 2.28            , 21.41          , 401           , 1.83      , .0416    , .3981     , .0241         ,
 545.0  , 120.0       , 49.46       , 4.97         , 2.32            , 24.15          , 413           , 1.99      , .0469    , .4401     , .0240         ,
 550.0  , 118.0       , 50.05       , 4.63         , 2.34            , 25.50          , 399           , 1.86      , .0478    , .4038     , .0218         ,
 555.0  , 118.1       , 50.64       , 4.06         , 2.36            , 29.10          , 374           , 1.67      , .0469    , .3975     , .0238         ,
 560.0  , 117.4       , 51.23       , 5.08         , 2.38            , 23.08          , 356           , 1.63      , .0442    , .3627     , .0210         ,
 565.0  , 114.9       , 51.80       , 5.10         , 2.41            , 22.52          , 342           , 1.68      , .0488    , .3649     , .0216         ,
 570.0  , 117.6       , 52.39       , 4.90         , 2.45            , 24.00          , 344           , 1.85      , .0546    , .3590     , .0240         ,
 575.0  , 115.7       , 52.97       , 5.15         , 2.45            , 22.48          , 336           , 1.95      , .0604    , .4247     , .0233         ,
 580.0  , 116.6       , 53.55       , 4.77         , 2.48            , 24.42          , 332           , 1.95      , .0639    , .4135     , .0250         ,
 585.0  , 114.6       , 54.12       , 5.22         , 2.52            , 21.94          , 331           , 1.79      , .0593    , .3668     , .0200         ,
 590.0  , 114.9       , 54.70       , 5.24         , 2.53            , 21.90          , 329           , 1.68      , .0614    , .3935     , .0189         ,
 595.0  , 118.0       , 55.29       , 4.74         , 2.56            , 24.91          , 332           , 1.97      , .0750    , .4218     , .0207         ,
 600.0  , 117.4       , 55.87       , 5.03         , 2.59            , 23.33          , 347           , 2.00      , .0788    , .4153     , .0211         ,
 605.0  , 117.2       , 56.46       , 4.91         , 2.61            , 23.89          , 352           , 2.00      , .0823    , .4073     , .0199         ,
 610.0  , 116.2       , 57.04       , 4.27         , 2.63            , 27.24          , 344           , 1.90      , .0819    , .4266     , .0209         ,
 615.0  , 115.1       , 57.62       , 4.32         , 2.66            , 26.62          , 341           , 2.06      , .0842    , .4962     , .0201         ,
 620.0  , 114.4       , 58.19       , 4.93         , 2.67            , 23.22          , 323           , 2.23      , .0900    , .5028     , .0175         ,
 625.0  , 114.1       , 58.76       , 4.93         , 2.70            , 23.16          , 315           , 1.94      , .0808    , .3972     , .0153         ,
 630.0  , 114.2       , 59.33       , 5.51         , 2.73            , 20.73          , 308           , 1.57      , .0687    , .3150     , .0149         ,
 635.0  , 114.7       , 59.90       , 5.11         , 2.75            , 22.46          , 303           , 1.63      , .0714    , .3224     , .0147         ,
 640.0  , 115.3       , 60.48       , 4.59         , 2.78            , 25.09          , 300           , 1.83      , .0867    , .3586     , .0155         ,
 645.0  , 115.2       , 61.06       , 5.13         , 2.80            , 22.45          , 305           , 2.11      , .0997    , .4569     , .0170         ,
 650.0  , 115.2       , 61.63       , 4.68         , 2.82            , 24.64          , 310           , 2.14      , .1019    , .4235     , .0188         ,
 655.0  , 115.9       , 62.21       , 4.73         , 2.86            , 24.51          , 310           , 1.81      , .0855    , .3093     , .0138         ,
 660.0  , 115.0       , 62.79       , 4.46         , 2.87            , 25.77          , 293           , 1.75      , .0807    , .3783     , .0123         ,
 665.0  , 115.4       , 63.36       , 4.43         , 2.90            , 26.01          , 287           , 1.98      , .0919    , .3770     , .0133         ,
 670.0  , 115.5       , 63.94       , 5.71         , 2.92            , 20.22          , 286           , 2.39      , .1124    , .4240     , .0159         ,
 675.0  , 117.5       , 64.53       , 5.48         , 2.95            , 21.44          , 292           , 2.31      , .1103    , .5002     , .0155         ,
 680.0  , 114.7       , 65.10       , 5.82         , 2.99            , 19.71          , 298           , 1.98      , .0973    , .4010     , .0121         ,
 685.0  , 115.3       , 65.68       , 5.13         , 3.00            , 22.49          , 311           , 1.71      , .0856    , .3874     , .0103         ,
 690.0  , 119.9       , 66.28       , 4.96         , 3.04            , 24.18          , 313           , 1.88      , .0952    , .3392     , .0104         ,
 695.0  , 117.7       , 66.87       , 4.80         , 3.05            , 24.55          , 319           , 1.95      , .0998    , .2935     , .0108         ,
 700.0  , 118.8       , 67.46       , 5.25         , 3.09            , 22.63          , 340           , 2.08      , .1104    , .3560     , .0127         ,
 705.0  , 121.8       , 68.07       , 5.52         , 3.09            , 22.07          , 339           , 1.91      , .1014    , .3644     , .0113         ,
 710.0  , 122.4       , 68.68       , 4.89         , 3.15            , 25.02          , 340           , 1.97      , .0978    , .3827     , .0119         ,
 715.0  , 121.5       , 69.29       , 5.50         , 3.16            , 22.09          , 339           , 1.93      , .0996    , .3919     , .0103         ,
 720.0  , 122.6       , 69.90       , 5.32         , 3.18            , 23.02          , 333           , 1.93      , .0963    , .4415     , .0103         ,
 725.0  , 122.6       , 70.51       , 5.65         , 3.22            , 21.72          , 353           , 2.01      , .1058    , .4449     , .0112         ,
 730.0  , 122.3       , 71.13       , 6.32         , 3.25            , 19.35          , 374           , 1.64      , .0848    , .3337     , .0083         ,
 735.0  , 123.0       , 71.74       , 4.79         , 3.26            , 25.67          , 371           , 1.86      , .0976    , .3427     , .0098         ,
 740.0  , 123.5       , 72.36       , 4.75         , 3.31            , 26.02          , 386           , 2.01      , .1095    , .4543     , .0113         ,
 745.0  , 124.9       , 72.98       , 5.40         , 3.31            , 23.13          , 380           , 2.24      , .1179    , .5332     , .0110         ,
 750.0  , 127.6       , 73.62       , 5.18         , 3.35            , 24.64          , 384           , 2.29      , .1228    , .4806     , .0118         ,
 755.0  , 127.9       , 74.26       , 6.52         , 3.38            , 19.64          , 384           , 1.81      , .0925    , .3652     , .0093         ,
 760.0  , 129.9       , 74.91       , 6.04         , 3.40            , 21.51          , 395           , 1.92      , .0940    , .3665     , .0087         ,
 765.0  , 130.1       , 75.56       , 5.76         , 3.44            , 22.59          , 402           , 2.22      , .1118    , .4140     , .0100         ,
 770.0 , 129.6 , 76.21 , 6.05 , 3.47 , 21.41 , 398 , 2.12      , .1047    , .3377     , .0103         ,
 775.0 , 132.5 , 76.87 , 5.91 , 3.49 , 22.40 , 391 , 2.20      , .1083    , .4448     , .0109          ,
 780.0 , 134.3 , 77.54 , 6.73 , 3.53 , 19.96 , 412 , 1.97      , .0998    , .4130     , .0097          ,
 785.0 , 134.6 , 78.22 , 6.90 , 3.56 , 19.51 , 447 , 1.84      , .0963    , .2688     , .0079          ,
 790.0 , 135.5 , 78.89 , 5.58 , 3.60 , 24.27 , 482 , 2.07      , .1113    , .3561     , .0090          ,
 795.0 , 134.1 , 79.56 , 5.49 , 3.63 , 24.41 , 491 , 1.81      , .0947    , .3749     , .0082          ,
 800.0 , 134.1 , 80.23 , 4.84 , 3.63 , 27.69 , 486 , 1.78      , .0966    , .3791     , .0078          ,
 805.0 , 138.1 , 80.92 , 5.42 , 3.68 , 25.50 , 489 , 2.06      , .1064    , .3997     , .0079          ,
 810.0 , 137.9 , 81.61 , 6.78 , 3.70 , 20.35 , 488 , 2.20      , .1123    , .4469     , .0097          ,
 815.0 , 138.1 , 82.30 , 5.96 , 3.73 , 23.19 , 483 , 2.43      , .1279    , .3866     , .0097          ,
 820.0 , 140.7 , 83.01 , 6.00 , 3.78 , 23.44 , 484 , 2.01      , .1012    , .3888     , .0083          ,
 825.0 , 138.9 , 83.70 , 5.94 , 3.79 , 23.41 , 469 , 1.98      , .1016    , .3361     , .0083          ,
 830.0 , 142.0 , 84.41 , 6.15 , 3.82 , 23.10 , 470 , 2.05      , .1064    , .3249     , .0087          ,
 835.0 , 142.3 , 85.12 , 6.61 , 3.86 , 21.53 , 484 , 1.94      , .1003    , .3644     , .0078          ,
 840.0 , 140.7 , 85.83 , 6.70 , 3.90 , 21.00 , 487 , 2.07      , .1085    , .3894     , .0074          ,
 845.0 , 142.9 , 86.54 , 6.18 , 3.92 , 23.11 , 491 , 1.95      , .1027    , .4328     , .0064          ,
 850.0 , 144.4 , 87.26 , 6.71 , 3.96 , 21.54 , 517 , 1.94      , .0985    , .3767     , .0061          ,
 855.0 , 143.5 , 87.98 , 6.58 , 3.98 , 21.82 , 523 , 2.10      , .1129    , .4559     , .0069          ,
 860.0 , 144.0 , 88.70 , 5.88 , 4.03 , 24.47 , 527 , 1.97      , .1028    , .3491     , .0060          ,
 865.0 , 143.4 , 89.42 , 6.88 , 4.04 , 20.84 , 537 , 1.99      , .1106    , .4293     , .0061          ,
 870.0 , 143.4 , 90.13 , 6.51 , 4.07 , 22.02 , 540 , 2.33      , .1288    , .4599     , .0083          ,
 875.0 , 142.8 , 90.85 , 6.85 , 4.13 , 20.84 , 553 , 2.17      , .1260    , .3956     , .0080          ,
 880.0 , 147.6 , 91.59 , 6.56 , 4.15 , 22.51 , 556 , 2.03      , .1110    , .4267     , .0057          ,
 885.0 , 147.3 , 92.32 , 6.03 , 4.18 , 24.41 , 552 , 2.00      , .1102    , .4641     , .0058          ,
 890.0 , 146.3 , 93.05 , 6.70 , 4.22 , 21.82 , 559 , 1.84      , .0951    , .3400     , .0049          ,
 895.0 , 145.8 , 93.78 , 6.82 , 4.25 , 21.37 , 560 , 1.98      , .1007    , .4492     , .0059          ,
 900.0 , 146.1 , 94.51 , 6.62 , 4.28 , 22.08 , 559 , 2.18      , .1135    , .5077     , .0060          ,
 905.0 , 148.8 , 95.26 , 6.99 , 4.32 , 21.29 , 564 , 1.96      , .1015    , .3342     , .0053          ,
 910.0 , 147.9 , 96.00 , 7.27 , 4.35 , 20.33 , 585 , 2.09      , .1104    , .4072     , .0063          ,
 915.0 , 149.7 , 96.75 , 6.80 , 4.39 , 22.00 , 600 , 2.10      , .1086    , .4781     , .0064          ,
 920.0 , 149.1 , 97.49 , 6.02 , 4.43 , 24.76 , 612 , 2.24      , .1199    , .4629     , .0063          ,
 925.0 , 147.2 , 98.23 , 5.98 , 4.45 , 24.60 , 602 , 2.25      , .1213    , .3686     , .0065          ,
 930.0 , 150.3 , 98.98 , 6.26 , 4.47 , 23.99 , 591 , 1.79      , .0932    , .2774     , .0066          ,
 935.0 , 153.0 , 99.74 , 7.06 , 4.52 , 21.67 , 597 , 1.80      , .0969    , .3588     , .0058          ,
 940.0 , 154.0 , 100.52 , 7.57 , 4.55 , 20.34 , 578 , 1.72      , .0942    , .4181     , .0045          ,
 945.0 , 152.3 , 101.28 , 7.07 , 4.59 , 21.55 , 582 , 2.01      , .1010    , .4202     , .0048          ,
 950.0 , 152.6 , 102.04 , 7.77 , 4.63 , 19.64 , 601 , 2.02      , .1056    , .3728     , .0059          ,
 955.0 , 151.6 , 102.80 , 6.84 , 4.65 , 22.18 , 610 , 2.16      , .1087    , .4083     , .0055          ,
 960.0 , 154.9 , 103.57 , 6.28 , 4.71 , 24.65 , 632 , 1.97      , .0979    , .4208     , .0058          ,
 965.0 , 155.3 , 104.35 , 6.62 , 4.72 , 23.46 , 632 , 1.85      , .0958    , .3559     , .0067          ,
 970.0 , 152.4 , 105.11 , 6.01 , 4.75 , 25.37 , 630 , 2.13      , .1121    , .3916     , .0062          ,
 975.0 , 153.2 , 105.88 , 6.99 , 4.80 , 21.92 , 627 , 1.91      , .0997    , .4329     , .0070          ,
 980.0 , 154.6 , 106.65 , 6.89 , 4.82 , 22.44 , 613 , 2.00      , .1038    , .3862     , .0069          ,
 985.0 , 156.3 , 107.43 , 6.92 , 4.86 , 22.60 , 607 , 1.87      , .0981    , .3321     , .0079          ,
 990.0 , 157.6 , 108.22 , 7.87 , 4.89 , 20.02 , 621 , 1.70      , .0883    , .3420     , .0066          ,
 995.0 , 155.8 , 109.00 , 6.74 , 4.93 , 23.13 , 630 , 2.22      , .1116    , .5129     , .0082          ,
 1000.0 , 155.0 , 109.77 , 6.25 , 4.98 , 24.79 , 645 , 2.24      , .1094    , .5081     , .0100          ,
 1005.0 , 152.2 , 110.53 , 6.19 , 4.99 , 24.59 , 643 , 1.98      , .0953    , .3811     , .0081          ,
 1010.0 , 151.1 , 111.29 , 6.02 , 5.02 , 25.09 , 635 , 2.05      , .1065    , .4202     , .0092          ,
 1015.0 , 150.6 , 112.04 , 7.18 , 5.06 , 20.97 , 622 , 1.67      , .0792    , .3371     , .0062          ,
 1020.0 , 153.5 , 112.81 , 7.33 , 5.09 , 20.94 , 609 , 1.75      , .0886    , .3846     , .0075          ,
 1025.0 , 154.8 , 113.58 , 7.81 , 5.13 , 19.81 , 619 , 1.85      , .0948    , .4294     , .0079          ,
 1030.0 , 154.9 , 114.36 , 7.65 , 5.17 , 20.25 , 625 , 1.84 , .0875 , .3225 , .0070 ,
 1035.0 , 154.2 , 115.13 , 6.67 , 5.22 , 23.13 , 649 , 1.89 , .0860 , .4103 , .0104 ,
 1040.0 , 157.0 , 115.92 , 6.17 , 5.24 , 25.44 , 641 , 1.68 , .0757 , .3570 , .0096 ,
 1045.0 , 152.5 , 116.68 , 5.85 , 5.27 , 26.09 , 653 , 1.67 , .0737 , .3840 , .0088 ,
 1050.0 , 154.7 , 117.45 , 7.10 , 5.30 , 21.80 , 648 , 2.06 , .0944 , .4024 , .0098 ,
 1055.0 , 153.5 , 118.22 , 6.73 , 5.33 , 22.83 , 627 , 2.09 , .0938 , .4399 , .0124 ,
 1060.0 , 155.2 , 119.00 , 7.00 , 5.38 , 22.17 , 619 , 2.36 , .1038 , .5035 , .0117 ,
 1065.0 , 153.3 , 119.76 , 7.58 , 5.39 , 20.23 , 619 , 2.13 , .0939 , .4627 , .0097 ,
 1070.0 , 153.1 , 120.53 , 6.99 , 5.45 , 21.90 , 640 , 1.70 , .0782 , .3968 , .0082 ,
 1075.0 , 152.8 , 121.29 , 6.87 , 5.49 , 22.23 , 666 , 1.90 , .0848 , .4065 , .0112 ,
 1080.0 , 154.9 , 122.07 , 5.99 , 5.51 , 25.87 , 666 , 1.97 , .0889 , .3920 , .0119 ,
 1085.0 , 154.7 , 122.84 , 5.77 , 5.53 , 26.83 , 647 , 1.98 , .0910 , .4169 , .0129 ,
 1090.0 , 152.8 , 123.60 , 6.78 , 5.57 , 22.54 , 639 , 1.95 , .0847 , .4459 , .0139 ,
 1095.0 , 152.5 , 124.37 , 7.59 , 5.60 , 20.11 , 648 , 1.87 , .0775 , .3917 , .0139 ,
 1100.0 , 151.4 , 125.12 , 7.26 , 5.64 , 20.87 , 654 , 1.83 , .0759 , .3414 , .0104 ,
 1105.0 , 153.1 , 125.89 , 6.46 , 5.69 , 23.72 , 659 , 1.91 , .0810 , .3929 , .0104 ,
 1110.0 , 151.4 , 126.65 , 6.18 , 5.71 , 24.51 , 654 , 1.76 , .0775 , .3192 , .0123 ,
 1115.0 , 151.4 , 127.40 , 6.09 , 5.73 , 24.88 , 647 , 1.82 , .0801 , .3869 , .0155 ,
 1120.0 , 151.6 , 128.16 , 6.38 , 5.78 , 23.77 , 634 , 2.11 , .0922 , .4546 , .0158 ,
 1125.0 , 148.7 , 128.90 , 6.76 , 5.81 , 21.98 , 623 , 1.72 , .0798 , .3972 , .0123 ,
 1130.0 , 150.4 , 129.66 , 6.71 , 5.83 , 22.43 , 613 , 1.91 , .0802 , .4348 , .0130 ,
 1135.0 , 151.0 , 130.41 , 6.72 , 5.87 , 22.47 , 618 , 1.82 , .0742 , .4012 , .0112 ,
 1140.0 , 150.6 , 131.16 , 6.36 , 5.91 , 23.67 , 617 , 1.88 , .0777 , .3843 , .0144 ,
 1145.0 , 147.3 , 131.90 , 5.77 , 5.93 , 25.52 , 626 , 2.05 , .0847 , .4340 , .0126 ,
 1150.0 , 147.0 , 132.64 , 5.78 , 5.96 , 25.41 , 634 , 1.82 , .0793 , .4107 , .0138 ,
 1155.0 , 148.5 , 133.38 , 5.92 , 5.99 , 25.11 , 630 , 1.85 , .0798 , .4119 , .0125 ,
 1160.0 , 144.4 , 134.10 , 5.77 , 6.03 , 25.04 , 604 , 1.86 , .0804 , .2920 , .0131 ,
 1165.0 , 145.3 , 134.83 , 6.47 , 6.05 , 22.46 , 579 , 1.79 , .0722 , .3628 , .0115 ,
 1170.0 , 144.3 , 135.55 , 7.29 , 6.08 , 19.78 , 570 , 1.75 , .0695 , .3565 , .0118 ,
 1175.0 , 144.9 , 136.27 , 7.08 , 6.13 , 20.48 , 565 , 1.79 , .0776 , .3666 , .0149 ,
 1180.0 , 143.3 , 136.99 , 6.42 , 6.17 , 22.34 , 579 , 2.07 , .0909 , .4330 , .0137 ,
 1185.0 , 144.5 , 137.71 , 6.09 , 6.18 , 23.73 , 573 , 2.12 , .0882 , .4160 , .0146 ,
 1190.0 , 142.3 , 138.42 , 5.61 , 6.21 , 25.35 , 576 , 2.08 , .0810 , .3895 , .0146 ,
 1195.0 , 142.3 , 139.14 , 6.39 , 6.26 , 22.29 , 588 , 1.85 , .0714 , .4064 , .0158 ,
 1200.0 , 142.8 , 139.85 , 5.93 , 6.27 , 24.07 , 580 , 1.76 , .0707 , .3525 , .0121 ,
 1205.0 , 141.7 , 140.56 , 5.56 , 6.31 , 25.50 , 575 , 1.83 , .0738 , .3644 , .0117 ,
 1210.0 , 139.6 , 141.26 , 6.35 , 6.34 , 21.96 , 548 , 1.71 , .0678 , .3084 , .0101 ,
 1215.0 , 142.2 , 141.97 , 5.83 , 6.37 , 24.38 , 534 , 1.97 , .0740 , .4019 , .0140 ,
 1220.0 , 140.1 , 142.67 , 6.51 , 6.40 , 21.52 , 533 , 2.08 , .0803 , .3920 , .0147 ,
 1225.0 , 139.0 , 143.36 , 6.19 , 6.42 , 22.45 , 533 , 1.98 , .0759 , .3624 , .0171 ,
 1230.0 , 138.8 , 144.06 , 5.79 , 6.47 , 23.96 , 555 , 2.19 , .0886 , .4281 , .0124 ,
 1235.0 , 137.0 , 144.74 , 5.79 , 6.48 , 23.66 , 560 , 1.90 , .0776 , .4120 , .0124 ,
 1240.0 , 136.1 , 145.42 , 4.75 , 6.51 , 28.63 , 555 , 1.96 , .0738 , .4584 , .0145 ,
 1245.0 , 136.2 , 146.10 , 5.55 , 6.55 , 24.55 , 551 , 1.91 , .0739 , .4083 , .0145 ,
 1250.0 , 135.3 , 146.78 , 5.78 , 6.56 , 23.40 , 544 , 1.68 , .0654 , .3608 , .0143 ,
 1255.0 , 135.3 , 147.46 , 5.76 , 6.60 , 23.50 , 519 , 1.88 , .0798 , .3429 , .0152 ,
 1260.0 , 135.1 , 148.13 , 6.06 , 6.63 , 22.31 , 507 , 2.08 , .0877 , .4190 , .0181 ,
 1265.0 , 135.1 , 148.81 , 6.33 , 6.65 , 21.34 , 507 , 2.07 , .0825 , .4838 , .0189 ,
 1270.0 , 133.9 , 149.48 , 5.95 , 6.68 , 22.51 , 493 , 2.15 , .0832 , .3998 , .0145 ,
 1275.0 , 134.6 , 150.15 , 5.90 , 6.73 , 22.81 , 493 , 1.81 , .0742 , .3765 , .0142 ,
 1280.0 , 132.2 , 150.81 , 5.75 , 6.74 , 22.98 , 490 , 1.75 , .0728 , .4056 , .0139 ,
 1285.0 , 131.5 , 151.47 , 5.38 , 6.77 , 24.44 , 490 , 1.67 , .0649 , .2960 , .0099 ,
 1290.0 , 131.3 , 152.12 , 5.66 , 6.81 , 23.18 , 496 , 1.71 , .0669 , .3168 , .0099 ,
 1295.0 , 128.6 , 152.77 , 5.42 , 6.83 , 23.72 , 501 , 1.92 , .0798 , .4137 , .0134 ,
 1300.0 , 129.3 , 153.41 , 5.19 , 6.85 , 24.92 , 495 , 2.08 , .0865 , .4111 , .0142 ,
 1305.0 , 126.5 , 154.05 , 5.30 , 6.89 , 23.88 , 486 , 2.22 , .0867 , .4502 , .0141 ,
 1310.0 , 129.8 , 154.70 , 5.15 , 6.91 , 25.19 , 482 , 1.82 , .0759 , .3625 , .0132 ,
 1315.0 , 129.2 , 155.34 , 5.34 , 6.94 , 24.19 , 473 , 1.87 , .0804 , .4902 , .0143 ,
 1320.0 , 127.2 , 155.98 , 5.52 , 6.95 , 23.03 , 467 , 1.83 , .0721 , .3808 , .0122 ,
 1325.0 , 126.0 , 156.61 , 5.20 , 7.00 , 24.24 , 482 , 1.68 , .0699 , .3364 , .0119 ,
 1330.0 , 126.3 , 157.24 , 5.54 , 7.02 , 22.81 , 479 , 1.81 , .0762 , .3764 , .0114 ,
 1335.0 , 125.1 , 157.86 , 4.62 , 7.04 , 27.09 , 482 , 1.85 , .0769 , .2969 , .0117 ,
 1340.0 , 126.4 , 158.50 , 4.54 , 7.07 , 27.80 , 488 , 2.15 , .0840 , .4105 , .0117 ,
 1345.0 , 123.6 , 159.11 , 4.65 , 7.09 , 26.60 , 480 , 2.19 , .0930 , .5094 , .0165 ,
 1350.0 , 122.4 , 159.73 , 4.58 , 7.11 , 26.71 , 463 , 1.86 , .0794 , .4217 , .0138 ,
 1355.0 , 124.9 , 160.35 , 5.05 , 7.14 , 24.75 , 452 , 1.72 , .0694 , .3686 , .0106 ,
 1360.0 , 123.1 , 160.97 , 5.41 , 7.16 , 22.76 , 435 , 1.80 , .0702 , .3404 , .0118 ,
 1365.0 , 122.4 , 161.58 , 5.00 , 7.18 , 24.49 , 418 , 1.99 , .0834 , .4181 , .0144 ,
 1370.0 , 120.4 , 162.18 , 5.42 , 7.22 , 22.19 , 425 , 2.02 , .0865 , .3390 , .0145 ,
 1375.0 , 119.2 , 162.78 , 5.34 , 7.23 , 22.33 , 426 , 2.03 , .0839 , .3771 , .0129 ,
 1380.0 , 121.5 , 163.38 , 4.49 , 7.27 , 27.03 , 435 , 2.04 , .0805 , .3797 , .0155 ,
 1385.0 , 119.9 , 163.98 , 4.62 , 7.29 , 25.98 , 438 , 1.91 , .0770 , .3258 , .0121 ,
 1390.0 , 119.0 , 164.58 , 4.36 , 7.30 , 27.29 , 432 , 1.92 , .0792 , .3123 , .0118 ,
 1395.0 , 118.1 , 165.17 , 4.72 , 7.33 , 25.00 , 457 , 1.85 , .0804 , .3281 , .0121 ,
 1400.0 , 117.4 , 165.75 , 4.91 , 7.36 , 23.89 , 469 , 1.94 , .0810 , .3227 , .0123 ,
