Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 135.0 , 328.1 , 40.95 , 14.13 , 1.85 , 23.21 , 376 , 1.58 , .0172 , .7934 , .0050 ,
 140.0 , 331.7 , 42.61 , 14.84 , 1.92 , 22.35 , 374 , 1.56 , .0202 , .7761 , .0039 ,
 145.0 , 354.9 , 44.38 , 14.31 , 1.99 , 24.80 , 371 , 1.64 , .0209 , .7930 , .0044 ,
 150.0 , 366.0 , 46.21 , 14.19 , 2.07 , 25.80 , 374 , 1.67 , .0249 , .8444 , .0045 ,
 155.0 , 372.8 , 48.08 , 14.78 , 2.14 , 25.23 , 367 , 1.69 , .0240 , .8433 , .0053 ,
 160.0 , 368.6 , 49.92 , 15.42 , 2.21 , 23.90 , 368 , 1.68 , .0256 , .7921 , .0046 ,
 165.0 , 387.4 , 51.86 , 16.00 , 2.29 , 24.22 , 373 , 1.64 , .0246 , .7514 , .0045 ,
 170.0 , 396.6 , 53.84 , 15.78 , 2.38 , 25.13 , 375 , 1.63 , .0268 , .7330 , .0046 ,
 175.0 , 398.1 , 55.83 , 14.90 , 2.45 , 26.71 , 381 , 1.69 , .0287 , .7249 , .0042 ,
 180.0 , 391.1 , 57.79 , 13.79 , 2.52 , 28.35 , 387 , 1.69 , .0308 , .7017 , .0040 ,
 185.0 , 376.4 , 59.67 , 12.68 , 2.59 , 29.68 , 393 , 1.68 , .0339 , .7218 , .0056 ,
 190.0 , 353.1 , 61.43 , 11.68 , 2.65 , 30.22 , 391 , 1.66 , .0352 , .6948 , .0041 ,
 195.0 , 318.0 , 63.02 , 10.20 , 2.70 , 31.19 , 408 , 1.72 , .0407 , .6799 , .0035 ,
 200.0 , 292.0 , 64.48 , 8.88 , 2.76 , 32.89 , 415 , 1.65 , .0390 , .6617 , .0033 ,
 205.0 , 259.4 , 65.78 , 7.06 , 2.79 , 36.76 , 413 , 1.72 , .0496 , .7210 , .0029 ,
 210.0 , 224.9 , 66.90 , 5.70 , 2.83 , 39.45 , 399 , 1.80 , .0468 , .7983 , .0043 ,
 215.0 , 184.3 , 67.83 , 5.03 , 2.85 , 36.64 , 389 , 1.70 , .0537 , .7667 , .0035 ,
 220.0 , 158.6 , 68.62 , 3.99 , 2.88 , 39.74 , 410 , 1.75 , .0457 , .7388 , .0033 ,
 225.0 , 130.4 , 69.27 , 3.53 , 2.89 , 36.96 , 443 , 1.86 , .0527 , .5889 , .0036 ,
 230.0 , 110.6 , 69.82 , 2.50 , 2.90 , 44.20 , 406 , 1.70 , .0475 , .3827 , .0062 ,
 235.0 , 94.4 , 70.30 , 1.47 , 2.92 ,,,,,,,
 240.0 , 63.0 , 70.61 , .55 , 2.92 ,,,,,,,
 245.0 , 29.6 , 70.76 , -.37 , 2.92 ,,,,,,,
 250.0 , 14.8 , 70.83 , .01 , 2.92 ,,,,,,,
 255.0 , 10.1 , 70.88 , -.15 , 2.92 ,,,,,,,
 260.0     , 9.3            , 70.93          , -.17            , 2.93               ,,,,,,,
 265.0     , 8.2            , 70.97          , -.09            , 2.91               ,,,,,,,
 270.0     , 7.8            , 71.01          , -.14            , 2.91               ,,,,,,,
 275.0     , 7.9            , 71.05          , .81             , 2.92               ,,,,,,,
 280.0     , 6.2            , 71.08          , 1.75            , 2.92               ,,,,,,,
 285.0     , 7.6            , 71.12          , -2.20           , 2.93               ,,,,,,,
 290.0     , 6.3            , 71.15          , 1.25            , 2.92               ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
