Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 420.0 , 170.2 , 78.88 , 12.14 , 6.11 , 14.02 , 1400 , .83   , .0665  , .3752  ,,
 425.0 , 166.1 , 79.71 , 11.01 , 6.17 , 15.09 , 1402 , .80   , .0643  , .3635  ,,
 430.0 , 160.3 , 80.51 , 10.46 , 6.21 , 15.32 , 1404 , .81   , .0634  , .3558  ,,
 435.0 , 158.1 , 81.30 , 10.27 , 6.26 , 15.39 , 1418 , .81   , .0648  , .3685  ,,
 440.0 , 152.9 , 82.07 , 9.30 , 6.32 , 16.44 , 1429 , .77   , .0622  , .3547  ,,
 445.0 , 141.7 , 82.78 , 8.50 , 6.37 , 16.67 , 1391 , .76   , .0614  , .3554  ,,
 450.0 , 137.6 , 83.47 , 7.84 , 6.39 , 17.56 , 1347 , .74   , .0600  , .3519  ,,
 455.0 , 134.1 , 84.14 , 8.27 , 6.44 , 16.22 , 1311 , .80   , .0621  , .3635  ,,
 460.0 , 126.2 , 84.77 , 8.37 , 6.48 , 15.08 , 1254 , .81   , .0617  , .3345  ,,
 465.0 , 124.1 , 85.39 , 7.11 , 6.53 , 17.47 , 1207 , .75   , .0587  , .3340  ,,
 470.0 , 116.4 , 85.97 , 6.55 , 6.55 , 17.76 , 1127 , .76   , .0602  , .3524  ,,
 475.0 , 111.1 , 86.52 , 5.99 , 6.58 , 18.53 , 1075 , .77   , .0608  , .3441  ,,
 480.0 , 106.5 , 87.06 , 5.80 , 6.62 , 18.36 , 1052 , .80   , .0656  , .3651  ,,
 485.0 , 101.4 , 87.56 , 4.92 , 6.65 , 20.62 , 998 , .78   , .0619  , .3636  ,,
 490.0 , 97.9 , 88.05 , 4.09 , 6.66 , 23.94 , 956 , .77   , .0614  , .3606  ,,
 495.0 , 94.0 , 88.52 , 4.37 , 6.68 , 21.48 , 939 , .78   , .0620  , .3741  ,,
 500.0 , 89.4 , 88.97 , 4.03 , 6.71 , 22.17 , 942 , .75   , .0623  , .3633  ,,
 505.0 , 85.3 , 89.40 , 3.48 , 6.73 , 24.50 , 938 , .77   , .0643  , .3671  ,,
 510.0 , 83.5 , 89.81 , 3.06 , 6.74 , 27.31 , 888 , .77   , .0646  , .3792  ,,
 515.0 , 78.9 , 90.21 , 3.25 , 6.75 , 24.31 , 873 , .81   , .0672  , .3801  ,,
 520.0 , 75.6 , 90.59 , 3.40 , 6.77 , 22.21 , 932 , .79          , .0686       , .3917        ,,
 525.0 , 73.5 , 90.95 , 2.76 , 6.80 , 26.67 , 949 , .73          , .0628       , .3579        ,,
 530.0 , 70.5 , 91.31 , 2.05 , 6.80 , 34.33 , 926 , .72          , .0609       , .3481        ,,
 535.0 , 70.4 , 91.66 , 2.45 , 6.81 , 28.71 , 999 , .79          , .0646       , .3721        ,,
 540.0 , 69.5 , 92.01 , 2.60 , 6.82 , 26.77 , 1189 , .79          , .0642       , .3710        ,,
 545.0 , 64.9 , 92.33 , 1.41 , 6.85 ,,, .80          , .0627       , .3504        ,,
 550.0 , 61.1 , 92.64 , .73 , 6.84 ,,, .77          , .0625       , .3611        ,,
 555.0 , 55.1 , 92.91 , 1.10 , 6.83 ,,, .76          , .0629       , .3655        ,,
 560.0 , 48.4 , 93.15 , 5.15 , 6.85 , 9.40 , 536 , .78          , .0675       , .3686        ,,
 565.0 , 41.0 , 93.36 , -2.93 , 6.87 ,,, .81          , .0691       , .3935        ,,
 570.0 , 36.4 , 93.54 , -.04 , 6.86 ,,, .75          , .0638       , .3740        ,,
,,,,,,, .74          , .0629       , .3685        ,,
,,,,,,, .72          , .0634       , .3770        ,,
,,,,,,, .75          , .0658       , .4032        ,,
,,,,,,, .82          , .0718       , .4268        ,,
,,,,,,, .75          , .0655       , .3835        ,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
