Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 730.0 , 275.5 , 144.42 , 10.71 , 5.36 , 25.73 , 928 , 1.55 , .0311 , .7626 , .0003 ,
 735.0 , 273.8 , 145.79 , 10.38 , 5.42 , 26.39 , 982 , 1.64 , .0316 , .7791 , .0003 ,
 740.0 , 269.1 , 147.14 , 7.85 , 5.45 , 34.30 , 1026 , 2.08 , .0417 , 1.0536 , .0004 ,
 745.0 , 270.3 , 148.49 , 6.86 , 5.50 , 39.42 , 1034 , 2.38 , .0473 , 1.2257 , .0005 ,
 750.0 , 262.7 , 149.80 , 7.25 , 5.52 , 36.26 , 994 , 2.24 , .0444 , 1.1412 , .0005 ,
 755.0 , 267.5 , 151.14 , 7.88 , 5.56 , 33.94 , 930 , 2.11 , .0402 , 1.0702 , .0004 ,
 760.0 , 262.0 , 152.45 , 10.08 , 5.60 , 25.99 , 887 , 1.63 , .0312 , .8282 , .0003 ,
 765.0 , 263.5 , 153.77 , 11.10 , 5.65 , 23.74 , 859 , 1.44 , .0277 , .7434 , .0003 ,
 770.0 , 262.7 , 155.08 , 10.01 , 5.72 , 26.24 , 858 , 1.61         , .0308       , .8003        , .0003             ,
 775.0 , 257.2 , 156.37 , 9.49 , 5.77 , 27.09 , 887 , 1.67         , .0307       , .8849        , .0003             ,
 780.0 , 257.5 , 157.65 , 8.41 , 5.79 , 30.60 , 884 , 1.86         , .0346       , .9438        , .0004             ,
 785.0 , 254.7 , 158.93 , 7.27 , 5.86 , 35.06 , 930 , 2.15         , .0386       , 1.0399       , .0004             ,
 790.0 , 250.7 , 160.18 , 7.98 , 5.89 , 31.41 , 900 , 1.94         , .0351       , .9845        , .0004             ,
 795.0 , 250.2 , 161.43 , 6.80 , 5.91 , 36.82 , 862 , 2.34         , .0403       , 1.1690       , .0005             ,
 800.0 , 250.4 , 162.68 , 9.14 , 5.96 , 27.39 , 834 , 1.74         , .0300       , .8336        , .0004             ,
 805.0 , 252.8 , 163.95 , 10.30 , 5.99 , 24.53 , 841 , 1.54         , .0264       , .7703        , .0003             ,
 810.0 , 250.7 , 165.20 , 9.59 , 6.08 , 26.13 , 956 , 1.65         , .0285       , .8295        , .0004             ,
 815.0 , 246.0 , 166.43 , 7.51 , 6.11 , 32.75 , 992 , 2.07         , .0354       , 1.0260       , .0004             ,
 820.0 , 246.7 , 167.67 , 5.50 , 6.15 , 44.88 , 982 , 2.80         , .0489       , 1.3853       , .0006             ,
 825.0 , 242.3 , 168.88 , 6.50 , 6.14 , 37.25 , 942 , 2.31         , .0393       , 1.1918       , .0005             ,
 830.0 , 242.4 , 170.09 , 8.10 , 6.20 , 29.91 , 928 , 1.90         , .0320       , .9590        , .0004             ,
 835.0 , 239.4 , 171.29 , 9.12 , 6.24 , 26.25 , 865 , 1.65         , .0276       , .8530        , .0004             ,
 840.0 , 240.1 , 172.49 , 8.80 , 6.30 , 27.29 , 804 , 1.74         , .0287       , .8685        , .0004             ,
 845.0 , 239.5 , 173.68 , 9.42 , 6.32 , 25.41 , 759 , 1.64         , .0254       , .7806        , .0004             ,
 850.0 , 241.6 , 174.89 , 9.35 , 6.38 , 25.85 , 739 , 1.62         , .0257       , .7955        , .0004             ,
 855.0 , 243.5 , 176.11 , 8.02 , 6.44 , 30.37 , 791 , 1.83         , .0293       , .9109        , .0004             ,
 860.0 , 240.3 , 177.31 , 8.19 , 6.47 , 29.33 , 786 , 1.82         , .0287       , .8753        , .0004             ,
 865.0 , 235.8 , 178.49 , 7.04 , 6.47 , 33.49 , 821 , 2.09         , .0323       , 1.0311       , .0005             ,
 870.0 , 236.0 , 179.67 , 7.53 , 6.57 , 31.35 , 883 , 1.95         , .0303       , .9606        , .0004             ,
 875.0 , 234.4 , 180.84 , 6.75 , 6.57 , 34.75 , 890 , 2.09         , .0329       , 1.0231       , .0005             ,
 880.0 , 230.4 , 181.99 , 5.86 , 6.61 , 39.33 , 840 , 2.34         , .0379       , 1.2530       , .0006             ,
 885.0 , 224.2 , 183.11 , 7.23 , 6.62 , 31.00 , 767 , 1.90         , .0293       , .9764        , .0005             ,
 890.0 , 221.3 , 184.22 , 9.37 , 6.69 , 23.61 , 719 , 1.45         , .0226       , .7121        , .0004             ,
 895.0 , 219.5 , 185.32 , 10.85 , 6.71 , 20.23 , 703 , 1.26         , .0188       , .6123        , .0003             ,
 900.0 , 218.9 , 186.41 , 9.16 , 6.80 , 23.90 , 783 , 1.47         , .0224       , .7188        , .0004             ,
 905.0 , 216.3 , 187.49 , 8.08 , 6.83 , 26.75 , 795 , 1.62         , .0239       , .8450        , .0004             ,
 910.0 , 211.7 , 188.55 , 5.23 , 6.85 , 40.44 , 775 , 2.44         , .0369       , 1.2568       , .0006             ,
 915.0 , 208.9 , 189.60 , 6.15 , 6.89 , 33.95 , 771 , 2.08         , .0300       , 1.0651       , .0005             ,
 920.0 , 203.4 , 190.61 , 7.50 , 6.90 , 27.10 , 777 , 1.72         , .0244       , .7989        , .0004             ,
 925.0 , 203.7 , 191.63 , 7.44 , 6.96 , 27.37 , 780 , 1.70         , .0235       , .8104        , .0005             ,
 930.0 , 203.3 , 192.65 , 6.65 , 7.00 , 30.58 , 775 , 1.89         , .0264       , .9310        , .0005             ,
 935.0 , 199.1 , 193.64 , 6.23 , 7.02 , 31.97 , 759 , 1.96         , .0265       , 1.0263       , .0006             ,
 940.0 , 196.1 , 194.62 , 6.13 , 7.04 , 31.97 , 717 , 2.00         , .0271       , .9834        , .0006             ,
 945.0 , 190.7 , 195.58 , 6.53 , 7.10 , 29.22 , 712 , 1.80         , .0239       , .9418        , .0005             ,
 950.0 , 188.8 , 196.52 , 7.54 , 7.12 , 25.05 , 695 , 1.54         , .0206       , .7575        , .0004             ,
 955.0 , 186.4 , 197.45 , 6.65 , 7.15 , 28.04 , 673 , 1.78         , .0221       , .8254        , .0005             ,
 960.0 , 183.8 , 198.37 , 6.80 , 7.21 , 27.03 , 677 , 1.73         , .0216       , .8212        , .0005             ,
 965.0 , 181.1 , 199.28 , 6.89 , 7.22 , 26.28 , 641 , 1.65         , .0197       , .8376        , .0005             ,
 970.0 , 180.1 , 200.18 , 6.16 , 7.25 , 29.25 , 626 , 1.85         , .0220       , .8998        , .0006             ,
 975.0 , 176.6 , 201.06 , 7.77 , 7.30 , 22.74 , 630 , 1.44         , .0161       , .7090        , .0004             ,
 980.0 , 176.8 , 201.95 , 6.84 , 7.32 , 25.85 , 641 , 1.61         , .0185       , .8126        , .0005             ,
 985.0 , 172.9 , 202.81 , 5.81 , 7.38 , 29.77 , 711 , 1.91         , .0206       , .9916        , .0006             ,
 990.0 , 169.6 , 203.66 , 5.48 , 7.38 , 30.96 , 733 , 2.01         , .0219       , 1.0379       , .0006             ,
 995.0 , 170.1 , 204.51 , 4.17 , 7.41 , 40.78 , 762 , 2.62         , .0278       , 1.3729       , .0008             ,
 1000.0 , 168.4 , 205.35 , 4.90 , 7.44 , 34.34 , 750 , 2.14         , .0235       , 1.1837       , .0007             ,
 1005.0 , 167.4 , 206.19 , 4.56 , 7.45 , 36.73 , 720 , 2.31         , .0247       , 1.2026       , .0008             ,
 1010.0 , 164.1 , 207.01 , 5.49 , 7.48 , 29.88 , 660 , 1.81         , .0205       , .9437        , .0006             ,
 1015.0 , 164.1 , 207.83 , 6.13 , 7.51 , 26.77 , 598 , 1.70         , .0168       , .8847        , .0006             ,
 1020.0 , 161.1 , 208.63 , 7.65 , 7.55 , 21.06 , 571 , 1.33         , .0135       , .6743        , .0005             ,
 1025.0 , 161.4 , 209.44 , 8.09 , 7.57 , 19.96 , 543 , 1.28 , .0119 , .5993 , .0004 ,
 1030.0 , 161.2 , 210.25 , 6.49 , 7.64 , 24.84 , 589 , 1.64 , .0149 , .7525 , .0005 ,
 1035.0 , 161.4 , 211.05 , 6.54 , 7.67 , 24.67 , 637 , 1.60 , .0148 , .7944 , .0005 ,
 1040.0 , 164.0 , 211.87 , 4.42 , 7.67 , 37.06 , 626 , 2.32 , .0219 , 1.1935 , .0008 ,
 1045.0 , 161.2 , 212.68 , 4.46 , 7.72 , 36.16 , 620 , 2.37 , .0234 , 1.1095 , .0008 ,
 1050.0 , 161.5 , 213.49 , 6.39 , 7.73 , 25.26 , 588 , 1.62 , .0162 , .7765 , .0005 ,
 1055.0 , 161.8 , 214.30 , 6.15 , 7.75 , 26.32 , 602 , 1.70 , .0176 , .7469 , .0005 ,
 1060.0 , 158.5 , 215.09 , 7.17 , 7.81 , 22.10 , 660 , 1.47 , .0151 , .7123 , .0005 ,
 1065.0 , 160.8 , 215.89 , 5.03 , 7.83 , 31.98 , 718 , 2.05 , .0215 , 1.0050 , .0007 ,
 1070.0 , 161.0 , 216.70 , 3.95 , 7.86 , 40.72 , 764 , 2.63 , .0276 , 1.3344 , .0009 ,
 1075.0 , 160.2 , 217.50 , 3.75 , 7.85 , 42.77 , 707 , 2.79 , .0278 , 1.3418 , .0009 ,
 1080.0 , 159.5 , 218.30 , 3.82 , 7.90 , 41.76 , 662 , 2.73 , .0272 , 1.3483 , .0009 ,
 1085.0 , 158.9 , 219.09 , 6.98 , 7.91 , 22.75 , 598 , 1.54 , .0140 , .7207 , .0005 ,
 1090.0 , 157.3 , 219.88 , 7.49 , 7.93 , 21.00 , 564 , 1.38 , .0129 , .6787 , .0005 ,
 1095.0 , 161.1 , 220.68 , 8.22 , 8.01 , 19.61 , 665 , 1.22 , .0113 , .6035 , .0004 ,
