Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 340.0 , 126.3 , 25.11 , 5.40 , 2.07 , 23.39 , 1107 , 1.24 , .1103 , .7324 , .0298 ,
 345.0 , 121.4 , 25.71 , 5.24 , 2.10 , 23.18 , 1099 , 1.21 , .0993 , .6787 , .0284 ,
 350.0 , 120.8 , 26.32 , 5.40 , 2.12 , 22.36 , 1103 , 1.28 , .0958 , .6932 , .0288 ,
 355.0 , 122.0 , 26.93 , 5.24 , 2.15 , 23.27 , 1121 , 1.38 , .0849 , .6895 , .0257 ,
 360.0 , 121.3 , 27.53 , 4.90 , 2.18 , 24.73 , 1121 , 1.30 , .0912 , .7714 , .0271 ,
 365.0 , 125.0 , 28.16 , 5.18 , 2.20 , 24.10 , 1140 , 1.27 , .0736 , .7222 , .0265 ,
 370.0 , 125.9 , 28.79 , 5.14 , 2.22 , 24.51 , 1181 , 1.34 , .0750 , .7418 , .0258 ,
 375.0 , 123.2 , 29.40 , 5.10 , 2.26 , 24.13 , 1206 , 1.43 , .0671 , .7261 , .0209 ,
 380.0 , 124.5 , 30.03 , 4.93 , 2.28 , 25.24 , 1195 , 1.38 , .0696 , .7378 , .0240 ,
 385.0 , 130.1 , 30.68 , 5.00 , 2.30 , 26.01 , 1237 , 1.30 , .0615 , .7894 , .0245 ,
 390.0 , 128.8 , 31.32 , 5.31 , 2.33 , 24.27 , 1312 , 1.60 , .0582 , .7816 , .0205 ,
 395.0 , 128.3 , 31.96 , 4.56 , 2.36 , 28.12 , 1389 , 1.76 , .0618 , .7898 , .0234 ,
 400.0 , 130.3 , 32.61 , 4.16 , 2.38 , 31.28 , 1384 , 1.88 , .0678 , .9233 , .0272 ,
 405.0 , 133.8 , 33.28 , 3.91 , 2.39 , 34.19 , 1327 , 1.65 , .0647 , .9409 , .0298 ,
 410.0 , 132.4 , 33.95 , 4.57 , 2.42 , 28.98 , 1285 , 1.34 , .0553 , .7426 , .0197 ,
 415.0 , 132.5 , 34.61 , 5.39 , 2.44 , 24.57 , 1263 , 1.46 , .0417 , .6470 , .0185 ,
 420.0 , 135.2 , 35.28 , 4.87 , 2.47 , 27.77 , 1241 , 1.50 , .0463 , .7449 , .0253 ,
 425.0 , 129.7 , 35.93 , 4.77 , 2.50 , 27.20 , 1193 , 1.57 , .0437 , .8022 , .0225 ,
 430.0 , 132.5 , 36.60 , 4.79 , 2.51 , 27.67 , 1161 , 1.65 , .0436 , .7588 , .0225 ,
 435.0 , 132.2 , 37.26 , 4.64 , 2.54 , 28.47 , 1189 , 1.62 , .0427 , .8231 , .0178 ,
 440.0 , 134.7 , 37.93 , 4.78 , 2.57 , 28.16 , 1223 , 1.77 , .0410 , .7811 , .0167 ,
 445.0 , 132.5 , 38.59 , 4.36 , 2.59 , 30.38 , 1253 , 1.86 , .0423 , .8667 , .0187 ,
 450.0 , 137.6 , 39.28 , 4.10 , 2.61 , 33.52 , 1277 , 1.78 , .0454 , .9000 , .0182 ,
 455.0 , 136.8 , 39.96 , 4.13 , 2.63 , 33.08 , 1277 , 1.89 , .0418 , .9158 , .0226 ,
 460.0 , 136.7 , 40.65 , 4.07 , 2.65 , 33.58 , 1245 , 1.70 , .0427 , .9290 , .0176 ,
 465.0 , 132.2 , 41.31 , 4.40 , 2.67 , 30.06 , 1237 , 1.68 , .0365 , .8229 , .0163 ,
 470.0 , 134.0 , 41.98 , 4.56 , 2.69 , 29.40 , 1225 , 1.62 , .0354 , .8067 , .0151 ,
 475.0 , 132.7 , 42.64 , 4.60 , 2.72 , 28.86 , 1225 , 1.66 , .0328 , .7630 , .0138 ,
 480.0 , 135.1 , 43.32 , 4.40 , 2.74 , 30.73 , 1205 , 1.75 , .0345 , .7949 , .0160 ,
 485.0 , 132.4 , 43.98 , 3.99 , 2.76 , 33.16 , 1174 , 1.68 , .0358 , .8658 , .0158 ,
 490.0 , 131.8 , 44.64 , 4.37 , 2.78 , 30.17 , 1179 , 1.71 , .0329 , .6812 , .0160 ,
 495.0 , 129.3 , 45.28 , 4.16 , 2.80 , 31.10 , 1198 , 1.79 , .0333 , .8843 , .0150 ,
 500.0 , 131.1 , 45.94 , 3.92 , 2.83 , 33.47 , 1213 , 1.66 , .0355 , .9091 , .0194 ,
 505.0 , 124.6 , 46.56 , 3.99 , 2.84 , 31.26 , 1196 , 1.77 , .0333 , .8611 , .0164 ,
 510.0 , 123.7 , 47.18 , 3.82 , 2.86 , 32.35 , 1189 , 1.65 , .0349 , .8681 , .0181 ,
 515.0    124.6      47.80          3.96           2.88         31.45            1185 , 20.4           , 63.47          , .77             , 3.37               ,,, 1.80 , .0339 , .8090 , .0175 ,
 520.0    122.2      48.41          3.72           2.90         32.83            1205 , 20.8           , 63.57          , 1.33            , 3.37               ,,, 1.79 , .0361 , .8921 , .0168 ,
 525.0    118.6      49.01          3.48           2.92         34.08            1203 , 20.0           , 63.67          , .90             , 3.38               ,,, 1.87 , .0376 , .8969 , .0160 ,
 530.0    117.9      49.60          3.31           2.93         35.65            1170 , 19.5           , 63.77          , 1.21            , 3.39               ,,, 1.84 , .0398 , .9237 , .0167 ,
 535.0    115.9      50.18          3.28           2.95         35.29            1116 , 20.0           , 63.87          , 1.06            , 3.38               ,,, 1.79 , .0372 , 1.0135 , .0143 ,
 540.0    113.3      50.74          3.35           2.96         33.81            1072 , 20.2           , 63.97          , .81             , 3.40               ,,, 1.69 , .0363 , .8467 , .0134 ,
 545.0    110.3      51.29          3.47           2.98         31.76            1047 , 20.1           , 64.07          , .69             , 3.40               ,,, 1.73 , .0314 , .7852 , .0126 ,
 550.0    108.8      51.84          3.46           3.00         31.48            1019 , 19.2           , 64.17          , -.36            , 3.40               ,,, 1.81 , .0316 , .7388 , .0121 ,
 555.0    105.8      52.37          2.94           3.02         35.96             979 , 20.0           , 64.27          , 2.00            , 3.40               , 10.00              , 15                , 1.92 , .0321 , .8408 , .0135 ,
 560.0    101.7      52.88          2.82           3.03         36.05             933 , 20.2           , 64.37          , 2.68            , 3.41               , 7.55               , 8                 , 1.72 , .0333 , .8954 , .0132 ,
 565.0     99.5      53.37          3.00           3.04         33.20             899 ,,,,,,, 1.61 , .0281 , .9407 , .0126 ,
 570.0     97.0      53.86          3.07           3.06         31.59             884 ,,,,,,, 1.79 , .0274 , .8256 , .0141 ,
 575.0     96.1      54.34          2.95           3.08         32.60             838 ,,,,,,, 2.13 , .0286 , .7715 , .0144 ,
 580.0     93.2      54.81          2.46           3.09         37.87             762 ,,,,,,, 1.98 , .0345 , .9183 , .0140 ,
 585.0     89.1      55.25          2.43           3.10         36.68             679 ,,,,,,, 1.62 , .0328 , .8727 , .0137 ,
 590.0     85.3      55.68          2.71           3.11         31.48             632 ,,,,,,, 1.72 , .0293 , .8142 , .0117 ,
 595.0     85.0      56.10          2.66           3.13         32.01             591 ,,,,,,, 1.99 , .0274 , .6638 , .0119 ,
 600.0     81.2      56.51          2.39           3.14         33.91             563 ,,,,,,, 2.08 , .0303 , .7863 , .0145 ,
 605.0     79.3      56.90          2.06           3.15         38.49             520 ,,,,,,, 2.04 , .0326 , .8071 , .0158 ,
 610.0     75.8      57.28          2.12           3.16         35.77             484 ,,,,,,, 1.80 , .0318 , .7530 , .0157 ,
 615.0     73.3      57.65          2.18           3.17         33.62             455 ,,,,,,,, .0309 , .7368 , .0160 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
 770.0     ,,,,,,,,,,,
 775.0     ,,,,,,,,,,,
 780.0     ,,,,,,,,,,,
 785.0     ,,,,,,,,,,,
 790.0     ,,,,,,,,,,,
 795.0     ,,,,,,,,,,,
 800.0     ,,,,,,,,,,,
 805.0     ,,,,,,, .29 ,,,,
 810.0     ,,,,,,, .26 , .2766 ,, .0216 ,
 815.0     ,,,,,,,, .2091 ,, .0155 ,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
