Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 755.0 , 53.1 , 43.46 , 2.64 , 2.38 , 20.14 , 26 , 1.35      , .0802    , .7870     , .0015          ,
 760.0 , 52.9 , 43.73 , 2.78 , 2.40 , 18.99 , 26 , 1.19      , .0757    , .7728     , .0014          ,
 765.0 , 50.7 , 43.98 , 2.25 , 2.38 , 22.56 , 22 , 1.50      , .0944    , .9639     , .0017          ,
 770.0 , 48.8 , 44.22 , 3.18 , 2.43 , 15.37 , 22 , 1.11 , .0683 , .6345 , .0012 ,
 775.0 , 49.7 , 44.47 , 3.51 , 2.42 , 14.19 , 20 , 1.04 , .0616 , .6344 , .0011 ,
 780.0 , 52.2 , 44.73 , 2.65 , 2.46 , 19.71 , 19 , 1.38 , .0817 , .6166 , .0015 ,
 785.0 , 52.4 , 45.00 , 3.88 , 2.45 , 13.53 , 20 , .94 , .0555 , .5437 , .0010 ,
 790.0 , 53.0 , 45.26 , 2.52 , 2.48 , 21.06 , 21 , 1.26 , .0864 , .7865 , .0016 ,
 795.0 , 51.3 , 45.52 , 3.38 , 2.51 , 15.19 , 21 , .99 , .0640 , .6511 , .0012 ,
 800.0 , 50.1 , 45.77 , 2.33 , 2.49 , 21.47 , 20 , 1.55 , .0928 , .8940 , .0017 ,
 805.0 , 52.1 , 46.03 , 2.98 , 2.53 , 17.48 , 20 , 1.10 , .0724 , .6073 , .0013 ,
 810.0 , 52.6 , 46.29 , 4.00 , 2.53 , 13.14 , 19 , .95 , .0546 , .5201 , .0010 ,
 815.0 , 51.0 , 46.55 , 2.71 , 2.57 , 18.82 , 17 , 1.22 , .0807 , .7221 , .0014 ,
 820.0 , 51.2 , 46.80 , 2.54 , 2.58 , 20.19 , 14 , 1.42 , .0867 , .8259 , .0015 ,
 825.0 , 51.5 , 47.06 , 3.19 , 2.58 , 16.14 , 12 , 1.21 , .0685 , .7941 , .0012 ,
 830.0 , 53.5 , 47.33 , 3.33 , 2.59 , 16.06 , 10 , 1.16 , .0643 , .7509 , .0012 ,
 835.0 , 55.3 , 47.60 , 4.74 , 2.64 , 11.67 , 11 , .74 , .0452 , .5225 , .0008 ,
 840.0 , 52.3 , 47.86 , 4.11 , 2.63 , 12.73 , 13 , .87 , .0513 , .5771 , .0010 ,
 845.0 , 51.5 , 48.12 , 1.59 , 2.67 ,,,,,,,
 850.0 , 52.1 , 48.38 , 2.38 , 2.67 , 21.91 , 16 , 1.46 , .0873 , .9425 , .0016 ,
 855.0 , 50.6 , 48.64 , 1.97 , 2.66 ,,,,,,,
 860.0 , 51.2 , 48.89 , 2.80 , 2.69 , 18.27 , 16 , 1.13 , .0763 , .8189 , .0014 ,
 865.0 , 50.0 , 49.14 , 3.03 , 2.71 , 16.48 , 16 , 1.11 , .0705 , .8770 , .0013 ,
 870.0 , 48.5 , 49.38 , 2.82 , 2.71 , 17.21 , 14 , 1.21 , .0762 , .8268 , .0013 ,
 875.0 , 49.4 , 49.63 , 2.70 , 2.72 , 18.29 , 13 , 1.20 , .0795 , .8229 , .0014 ,
 880.0 , 49.2 , 49.88 , 4.13 , 2.76 , 11.92 , 16 , .68 , .0523 , .5997 , .0009 ,
 885.0 , 50.8 , 50.13 , 3.15 , 2.76 , 16.17 , 18 , .89 , .0690 , .8655 , .0012 ,
 890.0 , 49.8 , 50.38 , 1.77 , 2.80 ,,,,,,,
 895.0 , 48.5 , 50.62 , 2.64 , 2.78 , 18.36 , 16 , 1.19 , .0833 , .8284 , .0015 ,
 900.0 , 48.4 , 50.87 , 2.34 , 2.79 , 20.72 , 15 , 1.43 , .0918 , 1.1814 , .0017 ,
 905.0 , 50.1 , 51.12 , 3.92 , 2.83 , 12.78 , 17 , .76 , .0546 , .6525 , .0010 ,
 910.0 , 49.5 , 51.36 , 2.91 , 2.84 , 17.03 , 16 , 1.14 , .0734 , .8990 , .0013 ,
 915.0 , 49.3 , 51.61 , 2.12 , 2.86 , 23.19 , 18 , 1.66 , .1007 , 1.0390 , .0018 ,
 920.0 , 47.2 , 51.85 , 2.64 , 2.85 , 17.89 , 17 , 1.37 , .0796 , .6958 , .0015 ,
 925.0 , 47.9 , 52.09 , 1.94 , 2.87 ,,,,,,,
 930.0 , 48.1 , 52.33 , 2.74 , 2.89 , 17.53 , 14 , 1.11 , .0765 , .8929 , .0014 ,
 935.0 , 47.5 , 52.56 , 3.50 , 2.88 , 13.59 , 12 , .98 , .0605 , .6370 , .0011 ,
 940.0 , 48.8 , 52.81 , 4.04 , 2.91 , 12.08 , 11 , .79 , .0516 , .5792 , .0010 ,
 945.0 , 47.8 , 53.05 , 4.28 , 2.95 , 11.16 , 11 , .76 , .0486 , .5238 , .0009 ,
 950.0 , 50.3 , 53.30 , 3.41 , 2.96 , 14.75 , 13 , 1.03 , .0593 , .5920 , .0011 ,
 955.0 , 51.4 , 53.55 , 2.14 , 2.97 , 23.97 , 16 , 1.49 , .0945 , .9757 , .0018 ,
 960.0 , 48.8 , 53.80 , 2.18 , 2.99 , 22.40 , 19 , 1.37 , .0919 , 1.1049 , .0018 ,
 965.0 , 49.6 , 54.05 , 1.56 , 2.99 ,,,,,,,
 970.0 , 49.6 , 54.29 , 2.62 , 3.00 , 18.95 , 22 , 1.15 , .0767 , .9157 , .0015 ,
 975.0 , 49.8 , 54.54 , 2.44 , 3.00 , 20.40 , 20 , 1.22 , .0824 , .9209 , .0016 ,
 980.0 , 47.2 , 54.78 , 3.52 , 3.05 , 13.41 , 20 , .90 , .0585 , .6285 , .0011 ,
 985.0 , 48.1 , 55.02 , 3.86 , 3.03 , 12.47 , 18 , .82 , .0534 , .5726 , .0010 ,
 990.0 , 50.1 , 55.27 , 3.54 , 3.08 , 14.14 , 23 , .87 , .0589 , .6850 , .0011 ,
 995.0 , 48.8 , 55.51 , 3.13 , 3.08 , 15.60 , 26 , .95 , .0669 , .7825 , .0012 ,
 1000.0 , 49.4 , 55.76 , 1.48 , 3.11 ,,,,,,,
 1005.0 , 47.8 , 56.00 , 1.69 , 3.09 ,,,,,,,
 1010.0 , 48.8 , 56.24 , 1.66 , 3.11 ,,,,,,,
 1015.0 , 52.4 , 56.51 , 3.86 , 3.13 , 13.57 , 23 , .87 , .0546 , .5533 , .0010 ,
 1020.0 , 52.0 , 56.77 , 3.09 , 3.13 , 16.82 , 23 , 1.11 , .0672 , .7887 , .0012 ,
 1025.0 , 51.9 , 57.03 , 4.12 , 3.17 , 12.61 , 22 , .76 , .0507 , .6027 , .0009 ,
 1030.0 , 50.6 , 57.28 , 3.06 , 3.17 , 16.52 , 22 , 1.10 , .0664 , .7051 , .0013 ,
 1035.0 , 49.1 , 57.52 , 3.32 , 3.21 , 14.79 , 26 , .90 , .0618 , .6181 , .0012 ,
 1040.0 , 48.2 , 57.77 , 3.64 , 3.19 , 13.25 , 27 , .85 , .0525 , .5491 , .0011 ,
 1045.0 , 47.8 , 58.00 , 2.02 , 3.24 , 23.73 , 30 , 1.65 , .0949 , 1.1646 , .0019 ,
 1050.0 , 47.5 , 58.24 , 2.81 , 3.24 , 16.91 , 28 , 1.22 , .0639 , .8256 , .0014 ,
 1055.0 , 47.6 , 58.48 , 2.02 , 3.24 , 23.54 , 27 , 1.87 , .0895 , 1.2572 , .0019 ,
 1060.0 , 49.1 , 58.73 , 2.77 , 3.26 , 17.74 , 25 , 1.29 , .0589 , .9354 , .0014 ,
 1065.0 , 52.4 , 58.99 , 2.14 , 3.28 , 24.49 , 24 , 1.91 , .0766 , 1.2064 , .0018 ,
 1070.0 , 51.2 , 59.24 , 2.79 , 3.29 , 18.37 , 23 , 1.50 , .0529 , .8728 , .0014 ,
 1075.0 , 57.2 , 59.53 , 3.73 , 3.28 , 15.35 , 22 , 1.05 , .0396 , .7035 , .0010 ,
 1080.0 , 60.4 , 59.83 , 4.54 , 3.34 , 13.30 , 25 , .95 , .0310 , .5699 , .0009 ,
 1085.0 , 59.0 , 60.13 , 4.72 , 3.35 , 12.51 , 25 , .87 , .0297 , .5050 , .0008 ,
 1090.0 , 58.1 , 60.42 , 2.07 , 3.37 , 28.08 , 25 , 2.01 , .0628 , 1.2330 , .0019 ,
 1095.0 , 61.3 , 60.72 , 2.64 , 3.38 , 23.24 , 25 , 1.58 , .0492 , .9515 , .0015 ,
 1100.0 , 62.5 , 61.04 , 2.98 , 3.37 , 20.94 , 25 , 1.43 , .0415 , .8801 , .0013 ,
 1105.0 , 59.7 , 61.33 , 4.04 , 3.42 , 14.79 , 26 , 1.11 , .0305 , .5889 , .0009 ,
 1110.0 , 59.1 , 61.63 , 3.43 , 3.42 , 17.26 , 26 , 1.33 , .0367 , .7897 , .0011 ,
 1115.0 , 62.7 , 61.94 , 2.28 , 3.46 , 27.49 , 25 , 2.02 , .0554 , 1.1929 , .0017 ,
 1120.0 , 64.2 , 62.27 , 2.49 , 3.44 , 25.75 , 24 , 1.71 , .0492 , .9774 , .0016 ,
 1125.0 , 63.8 , 62.58 , 3.59 , 3.47 , 17.77 , 23 , 1.24 , .0346 , .8163 , .0011 ,
 1130.0 , 60.1 , 62.88 , 3.82 , 3.48 , 15.72 , 28 , 1.19 , .0336 , .5951 , .0010 ,
 1135.0 , 62.5 , 63.20 , 2.35 , 3.52 , 26.54 , 29 , 1.94 , .0546 , 1.0817 , .0016 ,
 1140.0 , 64.1 , 63.52 , 1.63 , 3.50 ,,,,,,,
 1145.0 , 61.9 , 63.83 , 1.79 , 3.52 ,,,,,,,
 1150.0 , 64.0 , 64.15 , 4.21 , 3.53 , 15.20 , 19 , 1.10 , .0287 , .6242 , .0009 ,
 1155.0 , 66.3 , 64.48 , 4.76 , 3.56 , 13.92 , 17 , .91 , .0253 , .5898 , .0008 ,
 1160.0 , 65.3 , 64.80 , 3.78 , 3.59 , 17.27 , 18 , 1.14 , .0304 , .7520 , .0010 ,
 1165.0 , 66.2 , 65.14 , 3.14 , 3.60 , 21.08 , 17 , 1.40 , .0367 , .6981 , .0012 ,
 1170.0 , 65.5 , 65.46 , 2.90 , 3.60 , 22.60 , 17 , 1.59 , .0371 , .9295 , .0013 ,
 1175.0 , 66.2 , 65.79 , 3.09 , 3.63 , 21.38 , 20 , 1.50 , .0350 , .9143 , .0013 ,
 1180.0 , 64.9 , 66.12 , 2.73 , 3.65 , 23.77 , 23 , 1.75 , .0372 , .9209 , .0014 ,
 1185.0 , 66.1 , 66.45 , 2.30 , 3.66 , 28.72 , 24 , 2.01 , .0444 , 1.1539 , .0017 ,
 1190.0 , 66.0 , 66.78 , 2.24 , 3.65 , 29.47 , 23 , 2.06 , .0444 , 1.1225 , .0017 ,
 1195.0 , 66.9 , 67.11 , 3.04 , 3.68 , 21.98 , 25 , 1.55 , .0329 , .8001 , .0013 ,
 1200.0 , 65.9 , 67.44 , 2.93 , 3.69 , 22.49 , 25 , 1.59 , .0341 , .9283 , .0013 ,
 1205.0 , 65.4 , 67.77 , 2.34 , 3.72 , 27.93 , 24 , 2.03 , .0423 , 1.0511 , .0016 ,
 1210.0 , 67.3 , 68.11 , 2.31 , 3.71 , 29.10 , 21 , 1.99 , .0430 , 1.0219 , .0017 ,
 1215.0 , 66.5 , 68.44 , 2.93 , 3.73 , 22.72 , 19 , 1.54 , .0339 , .7422 , .0013 ,
 1220.0 , 65.8 , 68.77 , 4.38 , 3.74 , 15.01 , 18 , 1.06 , .0226 , .6072 , .0009 ,
 1225.0 , 67.3 , 69.10 , 3.58 , 3.77 , 18.79 , 20 , 1.35 , .0278 , .7032 , .0011 ,
 1230.0 , 66.7 , 69.44 , 3.46 , 3.80 , 19.27 , 20 , 1.32 , .0281 , .6852 , .0011 ,
 1235.0 , 65.5 , 69.76 , 2.42 , 3.79 , 27.05 , 22 , 1.94 , .0397 , .9800 , .0016 ,
 1240.0 , 66.2 , 70.09 , 2.77 , 3.82 , 23.86 , 23 , 1.61 , .0320 , .8029 , .0014 ,
 1245.0 , 64.9 , 70.42 , 2.44 , 3.83 , 26.62 , 21 , 1.90 , .0364 , .9115 , .0016 ,
 1250.0 , 65.1 , 70.74 , 2.98 , 3.85 , 21.83 , 21 , 1.53 , .0272 , .6798 , .0013 ,
