Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 110.0 , 266.3 , 15.90 , 15.97 , .97 , 16.67 , 5 , 1.54 , .0323 , .7763 , .0044 ,
 115.0 , 276.0 , 17.28 , 16.75 , 1.05 , 16.47 , 5 , 1.52 , .0309 , .7522 , .0029 ,
 120.0 , 295.6 , 18.76 , 17.76 , 1.15 , 16.64 , 5 , 1.48 , .0289 , .6922 , .0018 ,
 125.0 , 301.8 , 20.27 , 18.54 , 1.23 , 16.28 , 5 , 1.43 , .0274 , .6065 , .0011 ,
 130.0 , 306.2 , 21.80 , 17.96 , 1.32 , 17.05 , 4 , 1.40 , .0282 , .5760 , .0007 ,
 135.0 , 309.6 , 23.35 , 17.20 , 1.42 , 18.00 , 4 , 1.27 , .0293 , .6032 , .0007 ,
 140.0 , 297.7 , 24.83 , 16.33 , 1.50 , 18.23 , 5 , 1.34 , .0319 , .4897 , .0014 ,
 145.0 , 257.9 , 26.12 , 15.04 , 1.57 , 17.14 , 6 , 1.17 , .0332 , .4277 , .0030 ,
 150.0 , 257.5 , 27.41 , 13.77 , 1.66 , 18.70 , 8 , .86 , .0372 , .4042 , .0081 ,
 155.0 , 211.8 , 28.47 , 12.04 , 1.72 , 17.58 , 9 , .92 , .0449 , .4903 , .0076 ,
 160.0 , 136.4 , 29.15 , 10.36 , 1.77 , 13.16 , 10 , 1.04 , .0517 , .5411 , .0073 ,
 165.0 , 119.1 , 29.75 , 10.31 , 1.81 , 11.54 , 12 , 1.00 , .0519 , .4198 , .0064 ,
 170.0 , 116.3 , 30.33 , 9.53 , 1.87 , 12.21 , 14 , .98 , .0575 , .4672 , .0068 ,
 175.0 , 112.9 , 30.89 , 9.30 , 1.92 , 12.14 , 19 , .93 , .0599 , .4854 , .0066 ,
 180.0 , 101.4 , 31.40 , 8.38 , 1.95 , 12.10 , 24 , .88 , .0659 , .4482 , .0061 ,
 185.0 , 91.4 , 31.86 , 8.02 , 2.01 , 11.40 , 30 , .82 , .0702 , .4356 , .0078 ,
 190.0 , 83.2 , 32.27 , 7.49 , 2.04 , 11.11 , 34 , .86 , .0766 , .4728 , .0081 ,
 195.0 , 74.6 , 32.65 , 6.44 , 2.08 , 11.59 , 35 , .87 , .0902 , .4817 , .0100 ,
 200.0 , 69.0 , 32.99 , 6.56 , 2.10 , 10.52 , 34 , .79 , .0883 , .4556 , .0082 ,
 205.0 , 64.0 , 33.31 , 5.28 , 2.14 , 12.13 , 34 , .92 , .1077 , .4871 , .0096 ,
 210.0 , 60.4 , 33.61 , 5.60 , 2.18 , 10.79 , 33 , .84 , .1059 , .4208 , .0086 ,
 215.0 , 55.0 , 33.89 , 4.94 , 2.18 , 11.14 , 29 , .85 , .1160 , .4340 , .0101 ,
 220.0 , 51.6 , 34.15 , 3.70 , 2.22 , 13.97 , 27 , 1.06 , .1618 , .5125 , .0130 ,
 225.0 , 45.4 , 34.37 , 4.06 , 2.24 , 11.20 , 29 , .81 , .1444 , .2863 , .0106 ,
 230.0 , 43.1 , 34.59 , 3.58 , 2.24 , 12.03 , 34 , .76 , .1656 , .3016 , .0122 ,
 235.0 , 39.4 , 34.79 , 3.82 , 2.27 , 10.32 , 38 , .71 , .1575 , .3215 , .0111 ,
 240.0 , 34.2 , 34.96 , 3.69 , 2.29 , 9.28 , 46 , .67 , .1612 , .2541 , .0118 ,
 245.0 , 29.4 , 35.11 , 2.80 , 2.30 , 10.50 , 52 , .83 , .2112 , .3969 , .0151 ,
 250.0 , 27.6 , 35.24 , 2.52 , 2.31 , 10.96 , 55 , .72 , .2386 , .1925 , .0153 ,
 255.0 , 22.9 , 35.36 , 2.61 , 2.33 , 8.79 , 54 , .66 , .2302 , .2659 , .0147 ,
 260.0 , 21.6 , 35.47 , 2.69 , 2.34 , 8.03 , 49 , .64 , .2223 , .1188 , .0133 ,
 265.0 , 19.6 , 35.56 , 2.46 , 2.35 , 7.96 , 44 , .70 , .2411 , .1600 , .0135 ,
 270.0 , 18.3 , 35.65 , 2.44 , 2.37 , 7.51 , 37 , .52 , .2467 , .3195 , .0124 ,
 275.0 , 17.6 , 35.74 , 1.67 , 2.38 ,,,,,,,
 280.0 , 17.0 , 35.83 , 1.94 , 2.39 ,,,,,,,
 285.0 , 15.9 , 35.91 , 1.07 , 2.38 ,,,,,,,
 290.0 , 16.0 , 35.99 , 1.12 , 2.42 ,,,,,,,
 295.0 , 14.4 , 36.06 , 1.40 , 2.39 ,,,,,,,
 300.0 , 12.9 , 36.12 , .98 , 2.41 ,,,,,,,
 305.0 , 9.9 , 36.17 , 1.15 , 2.42 ,,,,,,,
 310.0 , 7.8 , 36.21 , -11.19 , 2.43 ,,,,,,,
 315.0 , 12.3 , 36.27 , -5.20 , 2.42 ,,,,,,,
 320.0 , 10.5 , 36.33 , 1.19 , 2.44 ,,,,,,,
 325.0 , 13.2 , 36.39 , 7.11 , 2.44 , 1.86 , 19 , .04 , .0846 ,, .0025 ,
 330.0 , 8.7 , 36.44 , 12.42 , 2.45 , .70 , 25 , 0.00 , .0480 ,, .0012 ,
 335.0 , 3.8 , 36.46 , .77 , 2.44 ,,,,,,,
 340.0 , 2.1 , 36.47 , .41 , 2.45 ,,,,,,,
 345.0 , .9 , 36.47 , .84 , 2.46 ,,,,,,,
 350.0 , .1 , 36.47 , .19 , 2.45 ,,,,,,,
 355.0 , .6 , 36.47 , -.20 , 2.46 ,,,,,,,
 360.0 , .2 , 36.48 , .06 , 2.45 ,,,,,,,
 365.0 , .6 , 36.48 , .09 , 2.45 ,,,,,,,
 370.0 , .4 , 36.48 , .47 , 2.45 ,,,,,,,
 375.0 , 0.0 , 36.48 , .28 , 2.46 ,,,,,,,
 380.0 , 1.2 , 36.49 , .76 , 2.46 ,,,,,,,
 385.0 , .3 , 36.49 , .30 , 2.46 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
